,file,prediction,class
612,test\155.jpg,0.8846513,Uncracked
613,test\1550.jpg,0.8857621,Uncracked
614,test\1551.jpg,0.88714236,Uncracked
615,test\1552.jpg,0.8875301,Uncracked
616,test\1553.jpg,0.8879946,Uncracked
617,test\1554.jpg,0.8829698,Uncracked
618,test\1555.jpg,0.8904403,Uncracked
619,test\1556.jpg,0.8852754,Uncracked
620,test\1557.jpg,0.8884819,Uncracked
621,test\1558.jpg,0.889388,Uncracked
622,test\1559.jpg,0.8166638,Uncracked
623,test\156.jpg,0.8821269,Uncracked
624,test\1560.jpg,0.88463974,Uncracked
625,test\1561.jpg,0.8881217,Uncracked
626,test\1562.jpg,0.88918585,Uncracked
627,test\1563.jpg,0.8898281,Uncracked
628,test\1564.jpg,0.9006343,Uncracked
629,test\1565.jpg,0.8879367,Uncracked
630,test\1566.jpg,0.88101524,Uncracked
631,test\1567.jpg,0.88906187,Uncracked
632,test\1568.jpg,0.89399755,Uncracked
633,test\1569.jpg,0.8869557,Uncracked
634,test\157.jpg,0.87642986,Uncracked
635,test\1570.jpg,0.82069975,Uncracked
636,test\1571.jpg,0.88895756,Uncracked
637,test\1572.jpg,0.8865045,Uncracked
638,test\1573.jpg,0.8873658,Uncracked
639,test\1574.jpg,0.8910909,Uncracked
640,test\1575.jpg,0.8831023,Uncracked
641,test\1576.jpg,0.8879015,Uncracked
642,test\1577.jpg,0.88784087,Uncracked
643,test\1578.jpg,0.8750132,Uncracked
644,test\1579.jpg,0.8994314,Uncracked
645,test\158.jpg,0.90144765,Uncracked
646,test\1580.jpg,0.87964666,Uncracked
647,test\1581.jpg,0.88373065,Uncracked
648,test\1582.jpg,0.42300487,Cracked
649,test\1583.jpg,0.87362313,Uncracked
650,test\1584.jpg,0.8872304,Uncracked
651,test\1585.jpg,0.8871131,Uncracked
652,test\1586.jpg,0.7950737,Uncracked
653,test\1587.jpg,0.88650197,Uncracked
654,test\1588.jpg,0.8893108,Uncracked
655,test\1589.jpg,0.88590735,Uncracked
656,test\159.jpg,0.8803965,Uncracked
657,test\1590.jpg,0.8835971,Uncracked
658,test\1591.jpg,0.88360626,Uncracked
659,test\1592.jpg,0.8491211,Uncracked
660,test\1593.jpg,0.8868095,Uncracked
661,test\1594.jpg,0.88628614,Uncracked
662,test\1595.jpg,0.88516456,Uncracked
663,test\1596.jpg,0.88671046,Uncracked
664,test\1597.jpg,0.8894645,Uncracked
665,test\1598.jpg,0.8883917,Uncracked
666,test\1599.jpg,0.8890202,Uncracked
667,test\16.jpg,0.88572216,Uncracked
668,test\160.jpg,0.8925562,Uncracked
669,test\1600.jpg,0.88913476,Uncracked
670,test\1601.jpg,0.88918513,Uncracked
671,test\1602.jpg,0.88966596,Uncracked
672,test\1603.jpg,0.8549535,Uncracked
673,test\1604.jpg,0.8863911,Uncracked
674,test\1605.jpg,0.8887561,Uncracked
675,test\1606.jpg,0.88346994,Uncracked
676,test\1607.jpg,0.8970201,Uncracked
677,test\1608.jpg,0.8972444,Uncracked
678,test\1609.jpg,0.88670737,Uncracked
679,test\161.jpg,0.8902896,Uncracked
680,test\1610.jpg,0.8899568,Uncracked
681,test\1611.jpg,0.8865322,Uncracked
682,test\1612.jpg,0.896202,Uncracked
683,test\1613.jpg,0.8842849,Uncracked
684,test\1614.jpg,0.8898555,Uncracked
685,test\1615.jpg,0.88826954,Uncracked
686,test\1616.jpg,0.8941571,Uncracked
687,test\1617.jpg,0.85506934,Uncracked
688,test\1618.jpg,0.8893221,Uncracked
689,test\1619.jpg,0.8847795,Uncracked
690,test\162.jpg,0.8877956,Uncracked
691,test\1620.jpg,0.8880386,Uncracked
692,test\1621.jpg,0.8951042,Uncracked
693,test\1622.jpg,0.88316756,Uncracked
694,test\1623.jpg,0.884189,Uncracked
695,test\1624.jpg,0.62018377,Uncracked
696,test\1625.jpg,0.89005536,Uncracked
697,test\1626.jpg,0.28901523,Cracked
698,test\1627.jpg,0.9021096,Uncracked
699,test\1628.jpg,0.88552177,Uncracked
700,test\1629.jpg,0.88951814,Uncracked
701,test\163.jpg,0.8882782,Uncracked
702,test\1630.jpg,0.88603705,Uncracked
703,test\1631.jpg,0.8880957,Uncracked
704,test\1632.jpg,0.89049983,Uncracked
705,test\1633.jpg,0.8966847,Uncracked
706,test\1634.jpg,0.8907198,Uncracked
707,test\1635.jpg,0.8961485,Uncracked
708,test\1636.jpg,0.88822424,Uncracked
709,test\1637.jpg,0.88004416,Uncracked
710,test\1638.jpg,0.8840553,Uncracked
711,test\1639.jpg,0.89023143,Uncracked
712,test\164.jpg,0.88705504,Uncracked
713,test\1640.jpg,0.8904218,Uncracked
714,test\1641.jpg,0.84212273,Uncracked
715,test\1642.jpg,0.887677,Uncracked
716,test\1643.jpg,0.887831,Uncracked
717,test\1644.jpg,0.89418274,Uncracked
718,test\1645.jpg,0.889684,Uncracked
719,test\1646.jpg,0.8884343,Uncracked
720,test\1647.jpg,0.8973427,Uncracked
721,test\1648.jpg,0.88652444,Uncracked
722,test\1649.jpg,0.86478674,Uncracked
723,test\165.jpg,0.8886564,Uncracked
724,test\1650.jpg,0.8867856,Uncracked
725,test\1651.jpg,0.905171,Uncracked
726,test\1652.jpg,0.8935244,Uncracked
727,test\1653.jpg,0.8943998,Uncracked
728,test\1654.jpg,0.8835106,Uncracked
729,test\1655.jpg,0.88866675,Uncracked
730,test\1656.jpg,0.8869618,Uncracked
731,test\1657.jpg,0.8889334,Uncracked
732,test\1658.jpg,0.88710624,Uncracked
733,test\1659.jpg,0.4716311,Cracked
734,test\166.jpg,0.88861734,Uncracked
735,test\1660.jpg,0.8824895,Uncracked
736,test\1661.jpg,0.87261873,Uncracked
737,test\1662.jpg,0.88854194,Uncracked
738,test\1663.jpg,0.8894018,Uncracked
739,test\1664.jpg,0.8866989,Uncracked
740,test\1665.jpg,0.88541335,Uncracked
741,test\1666.jpg,0.88919795,Uncracked
742,test\1667.jpg,0.8908494,Uncracked
743,test\1668.jpg,0.8895753,Uncracked
744,test\1669.jpg,0.88880175,Uncracked
745,test\167.jpg,0.8886672,Uncracked
746,test\1670.jpg,0.88888454,Uncracked
747,test\1671.jpg,0.8912982,Uncracked
748,test\1672.jpg,0.77590394,Uncracked
749,test\1673.jpg,0.8895755,Uncracked
750,test\1674.jpg,0.88861734,Uncracked
751,test\1675.jpg,0.874145,Uncracked
752,test\1676.jpg,0.885357,Uncracked
753,test\1677.jpg,0.88964945,Uncracked
754,test\1678.jpg,0.89079785,Uncracked
755,test\1679.jpg,0.88728756,Uncracked
756,test\168.jpg,0.8882098,Uncracked
757,test\1680.jpg,0.88684195,Uncracked
758,test\1681.jpg,0.8905903,Uncracked
759,test\1682.jpg,0.8892683,Uncracked
760,test\1683.jpg,0.88708794,Uncracked
761,test\1684.jpg,0.7353136,Uncracked
762,test\1685.jpg,0.87318474,Uncracked
763,test\1686.jpg,0.8887881,Uncracked
764,test\1687.jpg,0.9107691,Uncracked
765,test\1688.jpg,0.8889894,Uncracked
766,test\1689.jpg,0.88777196,Uncracked
767,test\169.jpg,0.73794013,Uncracked
768,test\1690.jpg,0.8840769,Uncracked
769,test\1691.jpg,0.8894014,Uncracked
770,test\1692.jpg,0.8968247,Uncracked
771,test\1693.jpg,0.88916457,Uncracked
772,test\1694.jpg,0.8902288,Uncracked
773,test\1695.jpg,0.831768,Uncracked
774,test\1696.jpg,0.8885394,Uncracked
775,test\1697.jpg,0.8887397,Uncracked
776,test\1698.jpg,0.8755142,Uncracked
777,test\1699.jpg,0.8248031,Uncracked
778,test\17.jpg,0.888415,Uncracked
779,test\170.jpg,0.8779558,Uncracked
780,test\1700.jpg,0.8897418,Uncracked
781,test\1701.jpg,0.88952154,Uncracked
782,test\1702.jpg,0.89039,Uncracked
783,test\1703.jpg,0.8860463,Uncracked
784,test\1704.jpg,0.79739815,Uncracked
785,test\1705.jpg,0.8860478,Uncracked
786,test\1706.jpg,0.89174134,Uncracked
787,test\1707.jpg,0.88951993,Uncracked
788,test\1708.jpg,0.88931936,Uncracked
789,test\1709.jpg,0.8867197,Uncracked
790,test\171.jpg,0.8899249,Uncracked
791,test\1710.jpg,0.8914125,Uncracked
792,test\1711.jpg,0.880771,Uncracked
793,test\1712.jpg,0.8884242,Uncracked
794,test\1713.jpg,0.6787041,Uncracked
795,test\1714.jpg,0.8789669,Uncracked
796,test\1715.jpg,0.8863251,Uncracked
797,test\1716.jpg,0.88016576,Uncracked
798,test\1717.jpg,0.88618857,Uncracked
799,test\1718.jpg,0.88875073,Uncracked
800,test\1719.jpg,0.89048755,Uncracked
801,test\172.jpg,0.8915417,Uncracked
802,test\1720.jpg,0.900306,Uncracked
803,test\1721.jpg,0.8834371,Uncracked
804,test\1722.jpg,0.89537764,Uncracked
805,test\1723.jpg,0.8297215,Uncracked
806,test\1724.jpg,0.89892805,Uncracked
807,test\1725.jpg,0.8994302,Uncracked
808,test\1726.jpg,0.8888042,Uncracked
809,test\1727.jpg,0.871823,Uncracked
810,test\1728.jpg,0.71896577,Uncracked
811,test\1729.jpg,0.8893388,Uncracked
812,test\173.jpg,0.8851359,Uncracked
813,test\1730.jpg,0.8888558,Uncracked
814,test\1731.jpg,0.8945972,Uncracked
815,test\1732.jpg,0.5288105,Uncracked
816,test\1733.jpg,0.8815052,Uncracked
817,test\1734.jpg,0.8903138,Uncracked
818,test\1735.jpg,0.8882055,Uncracked
819,test\1736.jpg,0.888959,Uncracked
820,test\1737.jpg,0.8963218,Uncracked
821,test\1738.jpg,0.8892622,Uncracked
822,test\1739.jpg,0.89170045,Uncracked
823,test\174.jpg,0.8889275,Uncracked
824,test\1740.jpg,0.8887389,Uncracked
825,test\1741.jpg,0.8849831,Uncracked
826,test\1742.jpg,0.88975734,Uncracked
827,test\1743.jpg,0.88937855,Uncracked
828,test\1744.jpg,0.87863886,Uncracked
829,test\1745.jpg,0.8904221,Uncracked
830,test\1746.jpg,0.89375496,Uncracked
831,test\1747.jpg,0.89299095,Uncracked
832,test\1748.jpg,0.902404,Uncracked
833,test\1749.jpg,0.88933766,Uncracked
834,test\175.jpg,0.90399736,Uncracked
835,test\1750.jpg,0.88772416,Uncracked
836,test\1751.jpg,0.8750539,Uncracked
837,test\1752.jpg,0.88975656,Uncracked
838,test\1753.jpg,0.88975346,Uncracked
839,test\1754.jpg,0.75262177,Uncracked
840,test\1755.jpg,0.8842098,Uncracked
841,test\1756.jpg,0.9023522,Uncracked
842,test\1757.jpg,0.8891887,Uncracked
843,test\1758.jpg,0.8877421,Uncracked
844,test\1759.jpg,0.88616675,Uncracked
845,test\176.jpg,0.8884935,Uncracked
846,test\1760.jpg,0.888536,Uncracked
847,test\1761.jpg,0.89957887,Uncracked
848,test\1762.jpg,0.88056,Uncracked
849,test\1763.jpg,0.85943866,Uncracked
850,test\1764.jpg,0.6006399,Uncracked
851,test\1765.jpg,0.88869584,Uncracked
852,test\1766.jpg,0.8907348,Uncracked
853,test\1767.jpg,0.886946,Uncracked
854,test\1768.jpg,0.8878901,Uncracked
855,test\1769.jpg,0.88817203,Uncracked
856,test\177.jpg,0.8877719,Uncracked
857,test\1770.jpg,0.89356875,Uncracked
858,test\1771.jpg,0.88953316,Uncracked
859,test\1772.jpg,0.8994976,Uncracked
860,test\1773.jpg,0.889448,Uncracked
861,test\1774.jpg,0.854132,Uncracked
862,test\1775.jpg,0.88320524,Uncracked
863,test\1776.jpg,0.88012224,Uncracked
864,test\1777.jpg,0.8020251,Uncracked
865,test\1778.jpg,0.89105636,Uncracked
866,test\1779.jpg,0.8837202,Uncracked
867,test\178.jpg,0.8853141,Uncracked
868,test\1780.jpg,0.86120594,Uncracked
869,test\1781.jpg,0.83978504,Uncracked
870,test\1782.jpg,0.8859477,Uncracked
871,test\1783.jpg,0.8882521,Uncracked
872,test\1784.jpg,0.55522215,Uncracked
873,test\1785.jpg,0.89480096,Uncracked
874,test\1786.jpg,0.8856133,Uncracked
875,test\1787.jpg,0.8890718,Uncracked
876,test\1788.jpg,0.88385206,Uncracked
877,test\1789.jpg,0.887973,Uncracked
878,test\179.jpg,0.887937,Uncracked
879,test\1790.jpg,0.8904686,Uncracked
880,test\1791.jpg,0.89283854,Uncracked
881,test\1792.jpg,0.8891771,Uncracked
882,test\1793.jpg,0.8878831,Uncracked
883,test\1794.jpg,0.8893817,Uncracked
884,test\1795.jpg,0.8885775,Uncracked
885,test\1796.jpg,0.9006577,Uncracked
886,test\1797.jpg,0.84750485,Uncracked
887,test\1798.jpg,0.8904686,Uncracked
888,test\1799.jpg,0.8860796,Uncracked
889,test\18.jpg,0.8876007,Uncracked
890,test\180.jpg,0.8893284,Uncracked
891,test\1800.jpg,0.89114404,Uncracked
892,test\1801.jpg,0.88736063,Uncracked
893,test\1802.jpg,0.8560262,Uncracked
894,test\1803.jpg,0.88799816,Uncracked
895,test\1804.jpg,0.8873354,Uncracked
896,test\1805.jpg,0.8900648,Uncracked
897,test\1806.jpg,0.88923836,Uncracked
898,test\1807.jpg,0.8862966,Uncracked
899,test\1808.jpg,0.51399857,Uncracked
900,test\1809.jpg,0.89142036,Uncracked
901,test\181.jpg,0.8861626,Uncracked
902,test\1810.jpg,0.89631975,Uncracked
903,test\1811.jpg,0.87711,Uncracked
904,test\1812.jpg,0.8859399,Uncracked
905,test\1813.jpg,0.88338184,Uncracked
906,test\1814.jpg,0.81818366,Uncracked
907,test\1815.jpg,0.89108574,Uncracked
908,test\1816.jpg,0.8963305,Uncracked
909,test\1817.jpg,0.8919495,Uncracked
910,test\1818.jpg,0.89325255,Uncracked
911,test\1819.jpg,0.8888709,Uncracked
912,test\182.jpg,0.8874076,Uncracked
913,test\1820.jpg,0.8903808,Uncracked
914,test\1821.jpg,0.8865932,Uncracked
915,test\1822.jpg,0.8902245,Uncracked
916,test\1823.jpg,0.889604,Uncracked
917,test\1824.jpg,0.8724963,Uncracked
918,test\1825.jpg,0.8872244,Uncracked
919,test\1826.jpg,0.89118683,Uncracked
920,test\1827.jpg,0.8888819,Uncracked
921,test\1828.jpg,0.89628065,Uncracked
922,test\1829.jpg,0.88456315,Uncracked
923,test\183.jpg,0.8837418,Uncracked
924,test\1830.jpg,0.8853709,Uncracked
925,test\1831.jpg,0.89100635,Uncracked
926,test\1832.jpg,0.86998105,Uncracked
927,test\1833.jpg,0.8839489,Uncracked
928,test\1834.jpg,0.902727,Uncracked
929,test\1835.jpg,0.8869767,Uncracked
930,test\1836.jpg,0.8870595,Uncracked
931,test\1837.jpg,0.8105968,Uncracked
932,test\1838.jpg,0.8933612,Uncracked
933,test\1839.jpg,0.89155376,Uncracked
934,test\184.jpg,0.8911022,Uncracked
935,test\1840.jpg,0.83666015,Uncracked
936,test\1841.jpg,0.88758075,Uncracked
937,test\1842.jpg,0.89036626,Uncracked
938,test\1843.jpg,0.88861,Uncracked
939,test\1844.jpg,0.89958745,Uncracked
940,test\1845.jpg,0.87904114,Uncracked
941,test\1846.jpg,0.8856636,Uncracked
942,test\1847.jpg,0.8451361,Uncracked
943,test\1848.jpg,0.8683916,Uncracked
944,test\1849.jpg,0.8888516,Uncracked
945,test\185.jpg,0.9008714,Uncracked
946,test\1850.jpg,0.8915875,Uncracked
947,test\1851.jpg,0.8929593,Uncracked
948,test\1852.jpg,0.885372,Uncracked
949,test\1853.jpg,0.87055856,Uncracked
950,test\1854.jpg,0.88992333,Uncracked
951,test\1855.jpg,0.89081454,Uncracked
952,test\1856.jpg,0.88815963,Uncracked
953,test\1857.jpg,0.8887903,Uncracked
954,test\1858.jpg,0.84193176,Uncracked
955,test\1859.jpg,0.88579726,Uncracked
956,test\186.jpg,0.88956594,Uncracked
957,test\1860.jpg,0.8816521,Uncracked
958,test\1861.jpg,0.8883732,Uncracked
959,test\1862.jpg,0.8899964,Uncracked
960,test\1863.jpg,0.8849286,Uncracked
961,test\1864.jpg,0.89155775,Uncracked
962,test\1865.jpg,0.6875426,Uncracked
963,test\1866.jpg,0.8843677,Uncracked
964,test\1867.jpg,0.88586676,Uncracked
965,test\1868.jpg,0.8908478,Uncracked
966,test\1869.jpg,0.66811526,Uncracked
967,test\187.jpg,0.89689994,Uncracked
968,test\1870.jpg,0.8879322,Uncracked
969,test\1871.jpg,0.88889635,Uncracked
970,test\1872.jpg,0.8978275,Uncracked
971,test\1873.jpg,0.8878147,Uncracked
972,test\1874.jpg,0.887464,Uncracked
973,test\1875.jpg,0.8867796,Uncracked
974,test\1876.jpg,0.8889141,Uncracked
975,test\1877.jpg,0.8809123,Uncracked
976,test\1878.jpg,0.87454146,Uncracked
977,test\1879.jpg,0.890383,Uncracked
978,test\188.jpg,0.8868926,Uncracked
979,test\1880.jpg,0.8885242,Uncracked
980,test\1881.jpg,0.9010412,Uncracked
981,test\1882.jpg,0.8888886,Uncracked
982,test\1883.jpg,0.8837636,Uncracked
983,test\1884.jpg,0.8900235,Uncracked
984,test\1885.jpg,0.9044756,Uncracked
985,test\1886.jpg,0.88972664,Uncracked
986,test\1887.jpg,0.88152736,Uncracked
987,test\1888.jpg,0.88633615,Uncracked
988,test\1889.jpg,0.8844535,Uncracked
989,test\189.jpg,0.8892584,Uncracked
990,test\1890.jpg,0.8901462,Uncracked
991,test\1891.jpg,0.8906426,Uncracked
992,test\1892.jpg,0.8863547,Uncracked
993,test\1893.jpg,0.88657135,Uncracked
994,test\1894.jpg,0.8896564,Uncracked
995,test\1895.jpg,0.88565296,Uncracked
996,test\1896.jpg,0.8832067,Uncracked
997,test\1897.jpg,0.88912934,Uncracked
998,test\1898.jpg,0.45164293,Cracked
999,test\1899.jpg,0.88772184,Uncracked
1000,test\19.jpg,0.8898805,Uncracked
1001,test\190.jpg,0.88921565,Uncracked
1002,test\1900.jpg,0.8898227,Uncracked
1003,test\1901.jpg,0.88180953,Uncracked
1004,test\1902.jpg,0.8853372,Uncracked
1005,test\1903.jpg,0.892732,Uncracked
1006,test\1904.jpg,0.8892915,Uncracked
1007,test\1905.jpg,0.88930297,Uncracked
1008,test\1906.jpg,0.88427675,Uncracked
1009,test\1907.jpg,0.89310807,Uncracked
1010,test\1908.jpg,0.8978134,Uncracked
1011,test\1909.jpg,0.884187,Uncracked
1012,test\191.jpg,0.88252753,Uncracked
1013,test\1910.jpg,0.8754114,Uncracked
1014,test\1911.jpg,0.8886805,Uncracked
1015,test\1912.jpg,0.8904608,Uncracked
1016,test\1913.jpg,0.8892137,Uncracked
1017,test\1914.jpg,0.87328565,Uncracked
1018,test\1915.jpg,0.8874461,Uncracked
1019,test\1916.jpg,0.8882041,Uncracked
1020,test\1917.jpg,0.8881522,Uncracked
1021,test\1918.jpg,0.8749757,Uncracked
1022,test\1919.jpg,0.83483607,Uncracked
1023,test\192.jpg,0.74748176,Uncracked
1024,test\1920.jpg,0.8898114,Uncracked
1025,test\1921.jpg,0.906237,Uncracked
1026,test\1922.jpg,0.882741,Uncracked
1027,test\1923.jpg,0.8809267,Uncracked
1028,test\1924.jpg,0.8892249,Uncracked
1029,test\1925.jpg,0.8900613,Uncracked
1030,test\1926.jpg,0.8931953,Uncracked
1031,test\1927.jpg,0.87029254,Uncracked
1032,test\1928.jpg,0.8784006,Uncracked
1033,test\1929.jpg,0.8917324,Uncracked
1034,test\193.jpg,0.8865554,Uncracked
1035,test\1930.jpg,0.73981005,Uncracked
1036,test\1931.jpg,0.8897778,Uncracked
1037,test\1932.jpg,0.8870982,Uncracked
1038,test\1933.jpg,0.8895688,Uncracked
1039,test\1934.jpg,0.8865548,Uncracked
1040,test\1935.jpg,0.8897656,Uncracked
1041,test\1936.jpg,0.8904558,Uncracked
1042,test\1937.jpg,0.8895984,Uncracked
1043,test\1938.jpg,0.8885769,Uncracked
1044,test\1939.jpg,0.89623624,Uncracked
1045,test\194.jpg,0.8067935,Uncracked
1046,test\1940.jpg,0.8892184,Uncracked
1047,test\1941.jpg,0.88870186,Uncracked
1048,test\1942.jpg,0.8993075,Uncracked
1049,test\1943.jpg,0.8924914,Uncracked
1050,test\1944.jpg,0.8885263,Uncracked
1051,test\1945.jpg,0.882261,Uncracked
1052,test\1946.jpg,0.7357638,Uncracked
1053,test\1947.jpg,0.8871509,Uncracked
1054,test\1948.jpg,0.88835216,Uncracked
1055,test\1949.jpg,0.8874457,Uncracked
1056,test\195.jpg,0.88960284,Uncracked
1057,test\1950.jpg,0.89215237,Uncracked
1058,test\1951.jpg,0.8867531,Uncracked
1059,test\1952.jpg,0.8893204,Uncracked
1060,test\1953.jpg,0.8851799,Uncracked
1061,test\1954.jpg,0.88991606,Uncracked
1062,test\1955.jpg,0.8853225,Uncracked
1063,test\1956.jpg,0.8810165,Uncracked
1064,test\1957.jpg,0.8834595,Uncracked
1065,test\1958.jpg,0.88916063,Uncracked
1066,test\1959.jpg,0.88817155,Uncracked
1067,test\196.jpg,0.86841947,Uncracked
1068,test\1960.jpg,0.88679135,Uncracked
1069,test\1961.jpg,0.8984925,Uncracked
1070,test\1962.jpg,0.8870811,Uncracked
1071,test\1963.jpg,0.8948447,Uncracked
1072,test\1964.jpg,0.8971169,Uncracked
1073,test\1965.jpg,0.88819355,Uncracked
1074,test\1966.jpg,0.8798223,Uncracked
1075,test\1967.jpg,0.88880706,Uncracked
1076,test\1968.jpg,0.89028597,Uncracked
1077,test\1969.jpg,0.88793325,Uncracked
1078,test\197.jpg,0.8840022,Uncracked
1079,test\1970.jpg,0.8906199,Uncracked
1080,test\1971.jpg,0.8896318,Uncracked
1081,test\1972.jpg,0.8937641,Uncracked
1082,test\1973.jpg,0.88958675,Uncracked
1083,test\1974.jpg,0.88697946,Uncracked
1084,test\1975.jpg,0.8866438,Uncracked
1085,test\1976.jpg,0.8719819,Uncracked
1086,test\1977.jpg,0.89503443,Uncracked
1087,test\1978.jpg,0.89415413,Uncracked
1088,test\1979.jpg,0.89089,Uncracked
1089,test\198.jpg,0.87793994,Uncracked
1090,test\1980.jpg,0.88863814,Uncracked
1091,test\1981.jpg,0.8881561,Uncracked
1092,test\1982.jpg,0.8661285,Uncracked
1093,test\1983.jpg,0.889773,Uncracked
1094,test\1984.jpg,0.8853638,Uncracked
1095,test\1985.jpg,0.88591033,Uncracked
1096,test\1986.jpg,0.9037236,Uncracked
1097,test\1987.jpg,0.88763726,Uncracked
1098,test\1988.jpg,0.8980554,Uncracked
1099,test\1989.jpg,0.8838999,Uncracked
1100,test\199.jpg,0.88829356,Uncracked
1101,test\1990.jpg,0.87094116,Uncracked
1102,test\1991.jpg,0.8839085,Uncracked
1103,test\1992.jpg,0.8920899,Uncracked
1104,test\1993.jpg,0.88790137,Uncracked
1105,test\1994.jpg,0.89711726,Uncracked
1106,test\1995.jpg,0.8985596,Uncracked
1107,test\1996.jpg,0.89376086,Uncracked
1108,test\1997.jpg,0.8709101,Uncracked
1109,test\1998.jpg,0.88414997,Uncracked
1110,test\1999.jpg,0.8900967,Uncracked
1111,test\2.jpg,0.8769827,Uncracked
1112,test\20.jpg,0.88914025,Uncracked
1113,test\200.jpg,0.8005603,Uncracked
1114,test\2000.jpg,0.863063,Uncracked
1115,test\201.jpg,0.888873,Uncracked
1116,test\202.jpg,0.89588207,Uncracked
1117,test\203.jpg,0.8814321,Uncracked
1118,test\204.jpg,0.8748182,Uncracked
1119,test\205.jpg,0.8902158,Uncracked
1120,test\206.jpg,0.8938415,Uncracked
1121,test\207.jpg,0.89683163,Uncracked
1122,test\208.jpg,0.8866124,Uncracked
1123,test\209.jpg,0.8831382,Uncracked
1124,test\21.jpg,0.88771075,Uncracked
1125,test\210.jpg,0.8887788,Uncracked
1126,test\211.jpg,0.88681,Uncracked
1127,test\212.jpg,0.88717306,Uncracked
1128,test\213.jpg,0.87597597,Uncracked
1129,test\214.jpg,0.8853812,Uncracked
1130,test\215.jpg,0.89054215,Uncracked
1131,test\216.jpg,0.88291407,Uncracked
1132,test\217.jpg,0.89164406,Uncracked
1133,test\218.jpg,0.87990385,Uncracked
1134,test\219.jpg,0.89146215,Uncracked
1135,test\22.jpg,0.8874907,Uncracked
1136,test\220.jpg,0.89219326,Uncracked
1137,test\221.jpg,0.8840799,Uncracked
1138,test\222.jpg,0.89452,Uncracked
1139,test\223.jpg,0.8822569,Uncracked
1140,test\224.jpg,0.8887902,Uncracked
1141,test\225.jpg,0.8886463,Uncracked
1142,test\226.jpg,0.8884929,Uncracked
1143,test\227.jpg,0.8886226,Uncracked
1144,test\228.jpg,0.887671,Uncracked
1145,test\229.jpg,0.88926715,Uncracked
1146,test\23.jpg,0.89035994,Uncracked
1147,test\230.jpg,0.8871165,Uncracked
1148,test\231.jpg,0.89833623,Uncracked
1149,test\232.jpg,0.88933814,Uncracked
1150,test\233.jpg,0.8886508,Uncracked
1151,test\234.jpg,0.7528098,Uncracked
1152,test\235.jpg,0.8884247,Uncracked
1153,test\236.jpg,0.8896433,Uncracked
1154,test\237.jpg,0.8873288,Uncracked
1155,test\238.jpg,0.88639694,Uncracked
1156,test\239.jpg,0.88997567,Uncracked
1157,test\24.jpg,0.8934327,Uncracked
1158,test\240.jpg,0.8871342,Uncracked
1159,test\241.jpg,0.88649386,Uncracked
1160,test\242.jpg,0.892946,Uncracked
1161,test\243.jpg,0.85533595,Uncracked
1162,test\244.jpg,0.88914734,Uncracked
1163,test\245.jpg,0.8873456,Uncracked
1164,test\246.jpg,0.8893907,Uncracked
1165,test\247.jpg,0.8891314,Uncracked
1166,test\248.jpg,0.8855805,Uncracked
1167,test\249.jpg,0.842328,Uncracked
1168,test\25.jpg,0.88872004,Uncracked
1169,test\250.jpg,0.8830246,Uncracked
1170,test\251.jpg,0.88849664,Uncracked
1171,test\252.jpg,0.89018136,Uncracked
1172,test\253.jpg,0.8912484,Uncracked
1173,test\254.jpg,0.8774209,Uncracked
1174,test\255.jpg,0.90741843,Uncracked
1175,test\256.jpg,0.8911928,Uncracked
1176,test\257.jpg,0.88556004,Uncracked
1177,test\258.jpg,0.88430905,Uncracked
1178,test\259.jpg,0.84697825,Uncracked
1179,test\26.jpg,0.8898851,Uncracked
1180,test\260.jpg,0.8905121,Uncracked
1181,test\261.jpg,0.8846399,Uncracked
1182,test\262.jpg,0.8857383,Uncracked
1183,test\263.jpg,0.88715917,Uncracked
1184,test\264.jpg,0.89114994,Uncracked
1185,test\265.jpg,0.88826615,Uncracked
1186,test\266.jpg,0.8870814,Uncracked
1187,test\267.jpg,0.80656296,Uncracked
1188,test\268.jpg,0.8782628,Uncracked
1189,test\269.jpg,0.05849493,Cracked
1190,test\27.jpg,0.88699436,Uncracked
1191,test\270.jpg,0.8888098,Uncracked
1192,test\271.jpg,0.8959935,Uncracked
1193,test\272.jpg,0.88899785,Uncracked
1194,test\273.jpg,0.88887054,Uncracked
1195,test\274.jpg,0.8872206,Uncracked
1196,test\275.jpg,0.89164037,Uncracked
1197,test\276.jpg,0.6198223,Uncracked
1198,test\277.jpg,0.8951946,Uncracked
1199,test\278.jpg,0.8737479,Uncracked
1200,test\279.jpg,0.88890713,Uncracked
1201,test\28.jpg,0.90139604,Uncracked
1202,test\280.jpg,0.8334584,Uncracked
1203,test\281.jpg,0.8890645,Uncracked
1204,test\282.jpg,0.88953114,Uncracked
1205,test\283.jpg,0.88991004,Uncracked
1206,test\284.jpg,0.88678366,Uncracked
1207,test\285.jpg,0.88771194,Uncracked
1208,test\286.jpg,0.8896083,Uncracked
1209,test\287.jpg,0.88921493,Uncracked
1210,test\288.jpg,0.8875372,Uncracked
1211,test\289.jpg,0.8970319,Uncracked
1212,test\29.jpg,0.8710503,Uncracked
1213,test\290.jpg,0.8868802,Uncracked
1214,test\291.jpg,0.8911609,Uncracked
1215,test\292.jpg,0.88699156,Uncracked
1216,test\293.jpg,0.8893582,Uncracked
1217,test\294.jpg,0.89341104,Uncracked
1218,test\295.jpg,0.9011708,Uncracked
