,file,prediction,class
615,test\1552.jpg,0.7199548,Uncracked
616,test\1553.jpg,3.9026065e-07,Cracked
617,test\1554.jpg,0.56729,Uncracked
618,test\1555.jpg,7.0456014e-07,Cracked
619,test\1556.jpg,0.6756174,Uncracked
620,test\1557.jpg,0.7555996,Uncracked
621,test\1558.jpg,0.8173771,Uncracked
622,test\1559.jpg,0.85098886,Uncracked
623,test\156.jpg,0.85743356,Uncracked
624,test\1560.jpg,0.5699887,Uncracked
625,test\1561.jpg,0.80116564,Uncracked
626,test\1562.jpg,0.77748317,Uncracked
627,test\1563.jpg,0.6888395,Uncracked
628,test\1564.jpg,0.6708118,Uncracked
629,test\1565.jpg,0.8229447,Uncracked
630,test\1566.jpg,0.7194032,Uncracked
631,test\1567.jpg,0.80419916,Uncracked
632,test\1568.jpg,0.6479799,Uncracked
633,test\1569.jpg,0.85863817,Uncracked
634,test\157.jpg,6.4476006e-07,Cracked
635,test\1570.jpg,0.35299256,Cracked
636,test\1571.jpg,0.60339475,Uncracked
637,test\1572.jpg,0.83860785,Uncracked
638,test\1573.jpg,0.79052204,Uncracked
639,test\1574.jpg,0.80512667,Uncracked
640,test\1575.jpg,0.122707695,Cracked
641,test\1576.jpg,0.21314669,Cracked
642,test\1577.jpg,0.81050634,Uncracked
643,test\1578.jpg,0.75443584,Uncracked
644,test\1579.jpg,0.7653295,Uncracked
645,test\158.jpg,0.61634696,Uncracked
646,test\1580.jpg,0.8526596,Uncracked
647,test\1581.jpg,0.82201904,Uncracked
648,test\1582.jpg,0.23141807,Cracked
649,test\1583.jpg,0.8010731,Uncracked
650,test\1584.jpg,0.60030925,Uncracked
651,test\1585.jpg,0.669012,Uncracked
652,test\1586.jpg,0.48926562,Cracked
653,test\1587.jpg,0.7921074,Uncracked
654,test\1588.jpg,0.82994616,Uncracked
655,test\1589.jpg,1.0851581e-06,Cracked
656,test\159.jpg,0.85780823,Uncracked
657,test\1590.jpg,0.8054602,Uncracked
658,test\1591.jpg,0.8210919,Uncracked
659,test\1592.jpg,0.85306937,Uncracked
660,test\1593.jpg,0.49701044,Cracked
661,test\1594.jpg,0.124299094,Cracked
662,test\1595.jpg,0.8464499,Uncracked
663,test\1596.jpg,0.69096756,Uncracked
664,test\1597.jpg,0.8049997,Uncracked
665,test\1598.jpg,0.81040764,Uncracked
666,test\1599.jpg,0.61611295,Uncracked
667,test\16.jpg,0.7338569,Uncracked
668,test\160.jpg,0.47984028,Cracked
669,test\1600.jpg,0.04392644,Cracked
670,test\1601.jpg,0.6394096,Uncracked
671,test\1602.jpg,0.55248004,Uncracked
672,test\1603.jpg,0.30921477,Cracked
673,test\1604.jpg,0.011051524,Cracked
674,test\1605.jpg,0.26178503,Cracked
675,test\1606.jpg,0.85863817,Uncracked
676,test\1607.jpg,1.4237928e-06,Cracked
677,test\1608.jpg,0.5494023,Uncracked
678,test\1609.jpg,0.6302875,Uncracked
679,test\161.jpg,0.844913,Uncracked
680,test\1610.jpg,0.58751255,Uncracked
681,test\1611.jpg,0.572716,Uncracked
682,test\1612.jpg,0.7628859,Uncracked
683,test\1613.jpg,0.8175626,Uncracked
684,test\1614.jpg,0.8404306,Uncracked
685,test\1615.jpg,0.5870763,Uncracked
686,test\1616.jpg,0.8285036,Uncracked
687,test\1617.jpg,1.5387806e-11,Cracked
688,test\1618.jpg,0.71532905,Uncracked
689,test\1619.jpg,0.84935945,Uncracked
690,test\162.jpg,0.67664593,Uncracked
691,test\1620.jpg,0.0007196712,Cracked
692,test\1621.jpg,0.50670016,Uncracked
693,test\1622.jpg,0.6101817,Uncracked
694,test\1623.jpg,0.0067757973,Cracked
695,test\1624.jpg,0.0964152,Cracked
696,test\1625.jpg,0.78652215,Uncracked
697,test\1626.jpg,0.7846347,Uncracked
698,test\1627.jpg,0.83286214,Uncracked
699,test\1628.jpg,0.48820978,Cracked
700,test\1629.jpg,0.6465908,Uncracked
701,test\163.jpg,0.74511635,Uncracked
702,test\1630.jpg,0.7052657,Uncracked
703,test\1631.jpg,0.43680802,Cracked
704,test\1632.jpg,0.010541448,Cracked
705,test\1633.jpg,0.8252251,Uncracked
706,test\1634.jpg,0.0017530848,Cracked
707,test\1635.jpg,0.6934468,Uncracked
708,test\1636.jpg,0.760223,Uncracked
709,test\1637.jpg,0.84733313,Uncracked
710,test\1638.jpg,0.58474165,Uncracked
711,test\1639.jpg,0.5224919,Uncracked
712,test\164.jpg,0.64095193,Uncracked
713,test\1640.jpg,0.01674599,Cracked
714,test\1641.jpg,0.8579789,Uncracked
715,test\1642.jpg,0.124248855,Cracked
716,test\1643.jpg,0.7749683,Uncracked
717,test\1644.jpg,0.5350919,Uncracked
718,test\1645.jpg,0.81487566,Uncracked
719,test\1646.jpg,0.78907007,Uncracked
720,test\1647.jpg,0.6540476,Uncracked
721,test\1648.jpg,0.8236189,Uncracked
722,test\1649.jpg,0.8565802,Uncracked
723,test\165.jpg,0.8470145,Uncracked
724,test\1650.jpg,2.0872809e-05,Cracked
725,test\1651.jpg,0.5274959,Uncracked
726,test\1652.jpg,0.8287574,Uncracked
727,test\1653.jpg,0.795462,Uncracked
728,test\1654.jpg,0.73794186,Uncracked
729,test\1655.jpg,0.85748917,Uncracked
730,test\1656.jpg,0.5684383,Uncracked
731,test\1657.jpg,0.61846,Uncracked
732,test\1658.jpg,0.75203687,Uncracked
733,test\1659.jpg,0.8530667,Uncracked
734,test\166.jpg,0.76838934,Uncracked
735,test\1660.jpg,0.7256058,Uncracked
736,test\1661.jpg,0.85863817,Uncracked
737,test\1662.jpg,0.58036226,Uncracked
738,test\1663.jpg,0.0025877121,Cracked
739,test\1664.jpg,0.8346922,Uncracked
740,test\1665.jpg,0.83668286,Uncracked
741,test\1666.jpg,0.73754954,Uncracked
742,test\1667.jpg,0.78636366,Uncracked
743,test\1668.jpg,0.3036933,Cracked
744,test\1669.jpg,0.4769992,Cracked
745,test\167.jpg,0.42957214,Cracked
746,test\1670.jpg,0.8314975,Uncracked
747,test\1671.jpg,0.048289854,Cracked
748,test\1672.jpg,0.85863817,Uncracked
749,test\1673.jpg,0.7293787,Uncracked
750,test\1674.jpg,0.71265197,Uncracked
751,test\1675.jpg,0.85863817,Uncracked
752,test\1676.jpg,0.84650236,Uncracked
753,test\1677.jpg,0.8250663,Uncracked
754,test\1678.jpg,0.8289041,Uncracked
755,test\1679.jpg,0.67455715,Uncracked
756,test\168.jpg,0.4856703,Cracked
757,test\1680.jpg,0.77062374,Uncracked
758,test\1681.jpg,0.6203091,Uncracked
759,test\1682.jpg,0.79516166,Uncracked
760,test\1683.jpg,0.6898818,Uncracked
761,test\1684.jpg,0.85374117,Uncracked
762,test\1685.jpg,0.7838825,Uncracked
763,test\1686.jpg,0.8232838,Uncracked
764,test\1687.jpg,0.7644847,Uncracked
765,test\1688.jpg,0.008085959,Cracked
766,test\1689.jpg,0.7532289,Uncracked
767,test\169.jpg,0.4437825,Cracked
768,test\1690.jpg,0.85863817,Uncracked
769,test\1691.jpg,0.82855827,Uncracked
770,test\1692.jpg,0.71131414,Uncracked
771,test\1693.jpg,0.6381337,Uncracked
772,test\1694.jpg,0.45367363,Cracked
773,test\1695.jpg,0.71432734,Uncracked
774,test\1696.jpg,0.69197804,Uncracked
775,test\1697.jpg,0.82912827,Uncracked
776,test\1698.jpg,0.6520154,Uncracked
777,test\1699.jpg,0.8585587,Uncracked
778,test\17.jpg,0.725208,Uncracked
779,test\170.jpg,0.5936198,Uncracked
780,test\1700.jpg,0.7791888,Uncracked
781,test\1701.jpg,0.83128697,Uncracked
782,test\1702.jpg,0.77338696,Uncracked
783,test\1703.jpg,0.80872416,Uncracked
784,test\1704.jpg,0.85774845,Uncracked
785,test\1705.jpg,0.7083939,Uncracked
786,test\1706.jpg,0.83168155,Uncracked
787,test\1707.jpg,0.63087845,Uncracked
788,test\1708.jpg,0.44442335,Cracked
789,test\1709.jpg,0.58508056,Uncracked
790,test\171.jpg,0.0010877831,Cracked
791,test\1710.jpg,0.8423454,Uncracked
792,test\1711.jpg,0.8567988,Uncracked
793,test\1712.jpg,0.78840715,Uncracked
794,test\1713.jpg,0.19241098,Cracked
795,test\1714.jpg,0.85863817,Uncracked
796,test\1715.jpg,0.83431154,Uncracked
797,test\1716.jpg,0.77482784,Uncracked
798,test\1717.jpg,0.8467696,Uncracked
799,test\1718.jpg,0.7497601,Uncracked
800,test\1719.jpg,0.8225204,Uncracked
801,test\172.jpg,0.85185826,Uncracked
802,test\1720.jpg,0.84348387,Uncracked
803,test\1721.jpg,0.85863817,Uncracked
804,test\1722.jpg,0.7156729,Uncracked
805,test\1723.jpg,0.83519745,Uncracked
806,test\1724.jpg,0.31492162,Cracked
807,test\1725.jpg,0.0010558516,Cracked
808,test\1726.jpg,0.77518207,Uncracked
809,test\1727.jpg,0.7373317,Uncracked
810,test\1728.jpg,0.004596603,Cracked
811,test\1729.jpg,0.2868478,Cracked
812,test\173.jpg,0.85311586,Uncracked
813,test\1730.jpg,0.8583357,Uncracked
814,test\1731.jpg,0.3722787,Cracked
815,test\1732.jpg,0.33780864,Cracked
816,test\1733.jpg,0.8795118,Uncracked
817,test\1734.jpg,1.0355264e-08,Cracked
818,test\1735.jpg,4.0724672e-07,Cracked
819,test\1736.jpg,0.6533027,Uncracked
820,test\1737.jpg,0.5903676,Uncracked
821,test\1738.jpg,0.7684993,Uncracked
822,test\1739.jpg,0.7523391,Uncracked
823,test\174.jpg,0.0007756512,Cracked
824,test\1740.jpg,0.7015141,Uncracked
825,test\1741.jpg,0.7467595,Uncracked
826,test\1742.jpg,0.78859746,Uncracked
827,test\1743.jpg,1.656158e-06,Cracked
828,test\1744.jpg,0.31883943,Cracked
829,test\1745.jpg,0.64670146,Uncracked
830,test\1746.jpg,0.8071031,Uncracked
831,test\1747.jpg,0.8006932,Uncracked
832,test\1748.jpg,0.68429536,Uncracked
833,test\1749.jpg,0.81236225,Uncracked
834,test\175.jpg,0.8457112,Uncracked
835,test\1750.jpg,7.248484e-05,Cracked
836,test\1751.jpg,0.39960515,Cracked
837,test\1752.jpg,0.66778857,Uncracked
838,test\1753.jpg,0.7585163,Uncracked
839,test\1754.jpg,0.81614536,Uncracked
840,test\1755.jpg,0.059390716,Cracked
841,test\1756.jpg,0.015592464,Cracked
842,test\1757.jpg,0.6780105,Uncracked
843,test\1758.jpg,0.7191566,Uncracked
844,test\1759.jpg,0.5945709,Uncracked
845,test\176.jpg,0.8576386,Uncracked
846,test\1760.jpg,0.83671486,Uncracked
847,test\1761.jpg,0.80328447,Uncracked
848,test\1762.jpg,0.73738253,Uncracked
849,test\1763.jpg,0.83118826,Uncracked
850,test\1764.jpg,0.4181089,Cracked
851,test\1765.jpg,0.7498675,Uncracked
852,test\1766.jpg,0.696659,Uncracked
853,test\1767.jpg,0.85845655,Uncracked
854,test\1768.jpg,0.7801416,Uncracked
855,test\1769.jpg,0.03157858,Cracked
856,test\177.jpg,0.59383374,Uncracked
857,test\1770.jpg,2.3326795e-06,Cracked
858,test\1771.jpg,0.7438244,Uncracked
859,test\1772.jpg,0.84565413,Uncracked
860,test\1773.jpg,0.76025116,Uncracked
861,test\1774.jpg,0.53533375,Uncracked
862,test\1775.jpg,0.7661061,Uncracked
863,test\1776.jpg,8.889153e-05,Cracked
864,test\1777.jpg,0.01084895,Cracked
865,test\1778.jpg,0.024436729,Cracked
866,test\1779.jpg,0.40618807,Cracked
867,test\178.jpg,0.009912954,Cracked
868,test\1780.jpg,0.6147171,Uncracked
869,test\1781.jpg,0.00789517,Cracked
870,test\1782.jpg,0.834728,Uncracked
871,test\1783.jpg,0.25122905,Cracked
872,test\1784.jpg,0.113005206,Cracked
873,test\1785.jpg,0.8091268,Uncracked
874,test\1786.jpg,0.19505644,Cracked
875,test\1787.jpg,0.8447761,Uncracked
876,test\1788.jpg,0.8009344,Uncracked
877,test\1789.jpg,6.013362e-06,Cracked
878,test\179.jpg,0.79140306,Uncracked
879,test\1790.jpg,0.7493743,Uncracked
880,test\1791.jpg,0.7609965,Uncracked
881,test\1792.jpg,0.79390585,Uncracked
882,test\1793.jpg,0.0035117702,Cracked
883,test\1794.jpg,0.48603418,Cracked
884,test\1795.jpg,0.7334673,Uncracked
885,test\1796.jpg,0.846488,Uncracked
886,test\1797.jpg,0.8477493,Uncracked
887,test\1798.jpg,0.77899086,Uncracked
888,test\1799.jpg,0.1583881,Cracked
889,test\18.jpg,6.4281044e-06,Cracked
890,test\180.jpg,0.050543133,Cracked
891,test\1800.jpg,0.19956148,Cracked
892,test\1801.jpg,0.595179,Uncracked
893,test\1802.jpg,0.64381063,Uncracked
894,test\1803.jpg,0.62785673,Uncracked
895,test\1804.jpg,0.032518506,Cracked
896,test\1805.jpg,0.8309992,Uncracked
897,test\1806.jpg,0.8456024,Uncracked
898,test\1807.jpg,8.7111366e-05,Cracked
899,test\1808.jpg,0.058346428,Cracked
900,test\1809.jpg,0.00012925005,Cracked
901,test\181.jpg,0.59039956,Uncracked
902,test\1810.jpg,0.5097711,Uncracked
903,test\1811.jpg,0.84129524,Uncracked
904,test\1812.jpg,0.84559494,Uncracked
905,test\1813.jpg,0.846362,Uncracked
906,test\1814.jpg,0.85790676,Uncracked
907,test\1815.jpg,0.85863817,Uncracked
908,test\1816.jpg,0.19113694,Cracked
909,test\1817.jpg,0.69530183,Uncracked
910,test\1818.jpg,0.80616224,Uncracked
911,test\1819.jpg,0.8799591,Uncracked
912,test\182.jpg,0.32955742,Cracked
913,test\1820.jpg,0.65449625,Uncracked
914,test\1821.jpg,8.40579e-05,Cracked
915,test\1822.jpg,0.8585804,Uncracked
916,test\1823.jpg,0.47151715,Cracked
917,test\1824.jpg,0.25867692,Cracked
918,test\1825.jpg,0.77735484,Uncracked
919,test\1826.jpg,2.9575288e-08,Cracked
920,test\1827.jpg,0.8040832,Uncracked
921,test\1828.jpg,0.77294874,Uncracked
922,test\1829.jpg,0.85415846,Uncracked
923,test\183.jpg,0.8540033,Uncracked
924,test\1830.jpg,0.75519663,Uncracked
925,test\1831.jpg,0.6041033,Uncracked
926,test\1832.jpg,0.8434835,Uncracked
927,test\1833.jpg,0.85778964,Uncracked
928,test\1834.jpg,0.74895316,Uncracked
929,test\1835.jpg,0.71289074,Uncracked
930,test\1836.jpg,0.0021405066,Cracked
931,test\1837.jpg,0.7900939,Uncracked
932,test\1838.jpg,0.777912,Uncracked
933,test\1839.jpg,0.13922212,Cracked
934,test\184.jpg,0.8530858,Uncracked
935,test\1840.jpg,0.85563225,Uncracked
936,test\1841.jpg,0.82054895,Uncracked
937,test\1842.jpg,0.8280901,Uncracked
938,test\1843.jpg,0.65202916,Uncracked
939,test\1844.jpg,0.6411402,Uncracked
940,test\1845.jpg,0.85436505,Uncracked
941,test\1846.jpg,0.2129643,Cracked
942,test\1847.jpg,0.0013622787,Cracked
943,test\1848.jpg,0.78617895,Uncracked
944,test\1849.jpg,0.85863817,Uncracked
945,test\185.jpg,0.48500052,Cracked
946,test\1850.jpg,0.67747176,Uncracked
947,test\1851.jpg,0.5919441,Uncracked
948,test\1852.jpg,0.85057145,Uncracked
949,test\1853.jpg,0.8362169,Uncracked
950,test\1854.jpg,0.8009772,Uncracked
951,test\1855.jpg,0.5583727,Uncracked
952,test\1856.jpg,0.5775505,Uncracked
953,test\1857.jpg,0.5401861,Uncracked
954,test\1858.jpg,0.8077928,Uncracked
955,test\1859.jpg,0.7664802,Uncracked
956,test\186.jpg,0.5641082,Uncracked
957,test\1860.jpg,0.77305776,Uncracked
958,test\1861.jpg,0.6391357,Uncracked
959,test\1862.jpg,0.3079497,Cracked
960,test\1863.jpg,0.74253726,Uncracked
961,test\1864.jpg,0.84972215,Uncracked
962,test\1865.jpg,0.45761257,Cracked
963,test\1866.jpg,0.829414,Uncracked
964,test\1867.jpg,0.7157133,Uncracked
965,test\1868.jpg,0.6813142,Uncracked
966,test\1869.jpg,0.017880145,Cracked
967,test\187.jpg,0.05295199,Cracked
968,test\1870.jpg,0.83236355,Uncracked
969,test\1871.jpg,0.20994492,Cracked
970,test\1872.jpg,0.24538702,Cracked
971,test\1873.jpg,0.7101581,Uncracked
972,test\1874.jpg,0.6125831,Uncracked
973,test\1875.jpg,0.81113493,Uncracked
974,test\1876.jpg,0.0003426374,Cracked
975,test\1877.jpg,0.10522053,Cracked
976,test\1878.jpg,0.85863817,Uncracked
977,test\1879.jpg,0.6967013,Uncracked
978,test\188.jpg,0.70501655,Uncracked
979,test\1880.jpg,0.7458513,Uncracked
980,test\1881.jpg,0.009662133,Cracked
981,test\1882.jpg,0.7196052,Uncracked
982,test\1883.jpg,0.737805,Uncracked
983,test\1884.jpg,0.546012,Uncracked
984,test\1885.jpg,0.6756093,Uncracked
985,test\1886.jpg,0.615983,Uncracked
986,test\1887.jpg,0.85857946,Uncracked
987,test\1888.jpg,0.65178293,Uncracked
988,test\1889.jpg,0.8175221,Uncracked
989,test\189.jpg,0.7338148,Uncracked
990,test\1890.jpg,0.78581697,Uncracked
991,test\1891.jpg,0.13732609,Cracked
992,test\1892.jpg,0.0008276677,Cracked
993,test\1893.jpg,0.5676036,Uncracked
994,test\1894.jpg,0.6718308,Uncracked
995,test\1895.jpg,0.14846402,Cracked
996,test\1896.jpg,0.80555683,Uncracked
997,test\1897.jpg,0.8216181,Uncracked
998,test\1898.jpg,0.8531339,Uncracked
999,test\1899.jpg,0.85451585,Uncracked
1000,test\19.jpg,3.7615274e-07,Cracked
1001,test\190.jpg,0.10784352,Cracked
1002,test\1900.jpg,0.7015501,Uncracked
1003,test\1901.jpg,0.85863817,Uncracked
1004,test\1902.jpg,0.8335698,Uncracked
1005,test\1903.jpg,0.70708513,Uncracked
1006,test\1904.jpg,0.8600592,Uncracked
1007,test\1905.jpg,0.7986969,Uncracked
1008,test\1906.jpg,0.82707757,Uncracked
1009,test\1907.jpg,0.51611805,Uncracked
1010,test\1908.jpg,0.73478997,Uncracked
1011,test\1909.jpg,0.82914126,Uncracked
1012,test\191.jpg,3.0873448e-08,Cracked
1013,test\1910.jpg,0.014502809,Cracked
1014,test\1911.jpg,0.80658126,Uncracked
1015,test\1912.jpg,0.59596425,Uncracked
1016,test\1913.jpg,0.027052632,Cracked
1017,test\1914.jpg,0.8426949,Uncracked
1018,test\1915.jpg,0.61180764,Uncracked
1019,test\1916.jpg,0.7496908,Uncracked
1020,test\1917.jpg,0.69151264,Uncracked
1021,test\1918.jpg,0.8516029,Uncracked
1022,test\1919.jpg,0.8546315,Uncracked
1023,test\192.jpg,0.07773245,Cracked
1024,test\1920.jpg,0.3164011,Cracked
1025,test\1921.jpg,0.78416204,Uncracked
1026,test\1922.jpg,0.8586771,Uncracked
1027,test\1923.jpg,0.804375,Uncracked
1028,test\1924.jpg,0.78826225,Uncracked
1029,test\1925.jpg,0.30918854,Cracked
1030,test\1926.jpg,0.8092494,Uncracked
1031,test\1927.jpg,0.8351783,Uncracked
1032,test\1928.jpg,9.232058e-13,Cracked
1033,test\1929.jpg,0.52025694,Uncracked
1034,test\193.jpg,0.63197607,Uncracked
1035,test\1930.jpg,0.029851507,Cracked
1036,test\1931.jpg,9.111535e-05,Cracked
1037,test\1932.jpg,0.0013849627,Cracked
1038,test\1933.jpg,0.5473037,Uncracked
1039,test\1934.jpg,0.8529625,Uncracked
1040,test\1935.jpg,0.68806887,Uncracked
1041,test\1936.jpg,3.800882e-05,Cracked
1042,test\1937.jpg,0.8352047,Uncracked
1043,test\1938.jpg,0.8524046,Uncracked
1044,test\1939.jpg,0.62994176,Uncracked
1045,test\194.jpg,0.0013911042,Cracked
1046,test\1940.jpg,0.81917536,Uncracked
1047,test\1941.jpg,0.0026698883,Cracked
1048,test\1942.jpg,0.8388167,Uncracked
1049,test\1943.jpg,0.79319024,Uncracked
1050,test\1944.jpg,0.7157811,Uncracked
1051,test\1945.jpg,0.75704104,Uncracked
1052,test\1946.jpg,0.5217636,Uncracked
1053,test\1947.jpg,0.7882598,Uncracked
1054,test\1948.jpg,0.6321323,Uncracked
1055,test\1949.jpg,0.83594,Uncracked
1056,test\195.jpg,0.73313046,Uncracked
1057,test\1950.jpg,0.8204841,Uncracked
1058,test\1951.jpg,0.725387,Uncracked
1059,test\1952.jpg,0.7792279,Uncracked
1060,test\1953.jpg,0.8459305,Uncracked
1061,test\1954.jpg,0.5911552,Uncracked
1062,test\1955.jpg,0.77439284,Uncracked
1063,test\1956.jpg,0.031095395,Cracked
1064,test\1957.jpg,0.68140936,Uncracked
1065,test\1958.jpg,0.8478006,Uncracked
1066,test\1959.jpg,0.8321465,Uncracked
1067,test\196.jpg,0.8561702,Uncracked
1068,test\1960.jpg,0.027275428,Cracked
1069,test\1961.jpg,0.7243369,Uncracked
1070,test\1962.jpg,0.7166261,Uncracked
1071,test\1963.jpg,0.6305096,Uncracked
1072,test\1964.jpg,0.5445961,Uncracked
1073,test\1965.jpg,0.7036853,Uncracked
1074,test\1966.jpg,0.7711481,Uncracked
1075,test\1967.jpg,0.543256,Uncracked
1076,test\1968.jpg,0.7852079,Uncracked
1077,test\1969.jpg,0.7529336,Uncracked
1078,test\197.jpg,0.13309556,Cracked
1079,test\1970.jpg,0.81495976,Uncracked
1080,test\1971.jpg,0.7963744,Uncracked
1081,test\1972.jpg,0.49294126,Cracked
1082,test\1973.jpg,0.8479672,Uncracked
1083,test\1974.jpg,0.035616018,Cracked
1084,test\1975.jpg,0.45541918,Cracked
1085,test\1976.jpg,0.8513721,Uncracked
1086,test\1977.jpg,0.7989145,Uncracked
1087,test\1978.jpg,3.116258e-07,Cracked
1088,test\1979.jpg,0.8341597,Uncracked
1089,test\198.jpg,0.36293718,Cracked
1090,test\1980.jpg,0.82849294,Uncracked
1091,test\1981.jpg,0.59874725,Uncracked
1092,test\1982.jpg,0.0019651486,Cracked
1093,test\1983.jpg,0.7110073,Uncracked
1094,test\1984.jpg,0.75609475,Uncracked
1095,test\1985.jpg,0.8526826,Uncracked
1096,test\1986.jpg,0.13754776,Cracked
1097,test\1987.jpg,0.5438735,Uncracked
1098,test\1988.jpg,0.7906812,Uncracked
1099,test\1989.jpg,0.84516233,Uncracked
1100,test\199.jpg,0.86530805,Uncracked
1101,test\1990.jpg,0.85863817,Uncracked
1102,test\1991.jpg,0.74030846,Uncracked
1103,test\1992.jpg,0.7856276,Uncracked
1104,test\1993.jpg,0.7329292,Uncracked
1105,test\1994.jpg,5.846507e-05,Cracked
1106,test\1995.jpg,0.8476905,Uncracked
1107,test\1996.jpg,0.8512741,Uncracked
1108,test\1997.jpg,0.6511066,Uncracked
1109,test\1998.jpg,0.4141262,Cracked
1110,test\1999.jpg,0.8405024,Uncracked
1111,test\2.jpg,0.56520325,Uncracked
1112,test\20.jpg,0.82249224,Uncracked
1113,test\200.jpg,0.6884388,Uncracked
1114,test\2000.jpg,0.8511479,Uncracked
1115,test\201.jpg,0.045649543,Cracked
1116,test\202.jpg,0.36790043,Cracked
1117,test\203.jpg,0.8492416,Uncracked
1118,test\204.jpg,0.8222323,Uncracked
1119,test\205.jpg,0.63827634,Uncracked
1120,test\206.jpg,0.81400627,Uncracked
1121,test\207.jpg,0.51474404,Uncracked
1122,test\208.jpg,0.14418603,Cracked
1123,test\209.jpg,0.7821289,Uncracked
1124,test\21.jpg,0.7853473,Uncracked
1125,test\210.jpg,0.8589079,Uncracked
1126,test\211.jpg,0.85065246,Uncracked
1127,test\212.jpg,0.617211,Uncracked
1128,test\213.jpg,0.5241054,Uncracked
1129,test\214.jpg,0.77784306,Uncracked
1130,test\215.jpg,0.77531403,Uncracked
1131,test\216.jpg,0.2956308,Cracked
1132,test\217.jpg,0.2161378,Cracked
1133,test\218.jpg,0.8578151,Uncracked
1134,test\219.jpg,0.0031136153,Cracked
1135,test\22.jpg,0.6185082,Uncracked
1136,test\220.jpg,0.8390989,Uncracked
1137,test\221.jpg,0.79981947,Uncracked
1138,test\222.jpg,0.7005038,Uncracked
1139,test\223.jpg,0.676367,Uncracked
1140,test\224.jpg,0.8302746,Uncracked
1141,test\225.jpg,0.0004387146,Cracked
1142,test\226.jpg,0.75422066,Uncracked
1143,test\227.jpg,0.8641606,Uncracked
1144,test\228.jpg,0.8352688,Uncracked
1145,test\229.jpg,0.0066530993,Cracked
1146,test\23.jpg,0.36848015,Cracked
1147,test\230.jpg,0.79276586,Uncracked
1148,test\231.jpg,0.6844203,Uncracked
1149,test\232.jpg,0.80460346,Uncracked
1150,test\233.jpg,0.7327455,Uncracked
1151,test\234.jpg,1.8033148e-11,Cracked
1152,test\235.jpg,0.22011966,Cracked
1153,test\236.jpg,0.85733306,Uncracked
1154,test\237.jpg,0.6254736,Uncracked
1155,test\238.jpg,0.62223464,Uncracked
1156,test\239.jpg,0.58318794,Uncracked
1157,test\24.jpg,0.76202536,Uncracked
1158,test\240.jpg,0.85505676,Uncracked
1159,test\241.jpg,0.7260585,Uncracked
1160,test\242.jpg,0.0697861,Cracked
1161,test\243.jpg,0.8584106,Uncracked
1162,test\244.jpg,0.010924166,Cracked
1163,test\245.jpg,0.81449217,Uncracked
1164,test\246.jpg,0.83285147,Uncracked
1165,test\247.jpg,0.83748263,Uncracked
1166,test\248.jpg,0.7110476,Uncracked
1167,test\249.jpg,0.78631717,Uncracked
1168,test\25.jpg,0.80615956,Uncracked
1169,test\250.jpg,0.008543834,Cracked
1170,test\251.jpg,0.28094196,Cracked
1171,test\252.jpg,0.639488,Uncracked
1172,test\253.jpg,0.8307556,Uncracked
1173,test\254.jpg,0.4712556,Cracked
1174,test\255.jpg,0.53458726,Uncracked
1175,test\256.jpg,0.77928466,Uncracked
1176,test\257.jpg,3.58001e-05,Cracked
1177,test\258.jpg,0.8397442,Uncracked
1178,test\259.jpg,0.82235676,Uncracked
1179,test\26.jpg,0.7274788,Uncracked
1180,test\260.jpg,0.751973,Uncracked
1181,test\261.jpg,0.106408775,Cracked
1182,test\262.jpg,0.7373736,Uncracked
1183,test\263.jpg,0.82775474,Uncracked
1184,test\264.jpg,0.7946872,Uncracked
1185,test\265.jpg,5.2718224e-07,Cracked
1186,test\266.jpg,0.7340347,Uncracked
1187,test\267.jpg,0.8024213,Uncracked
1188,test\268.jpg,0.8233499,Uncracked
1189,test\269.jpg,0.16560571,Cracked
1190,test\27.jpg,0.39280593,Cracked
1191,test\270.jpg,0.8161339,Uncracked
1192,test\271.jpg,0.77675444,Uncracked
1193,test\272.jpg,0.6654485,Uncracked
1194,test\273.jpg,0.8483954,Uncracked
1195,test\274.jpg,0.82906127,Uncracked
1196,test\275.jpg,0.7428726,Uncracked
1197,test\276.jpg,0.5116907,Uncracked
1198,test\277.jpg,0.23927516,Cracked
1199,test\278.jpg,0.80059123,Uncracked
1200,test\279.jpg,0.8540871,Uncracked
1201,test\28.jpg,0.66686594,Uncracked
1202,test\280.jpg,0.8574316,Uncracked
1203,test\281.jpg,0.8186427,Uncracked
1204,test\282.jpg,0.79338145,Uncracked
1205,test\283.jpg,6.056862e-06,Cracked
1206,test\284.jpg,0.70442903,Uncracked
1207,test\285.jpg,0.69253635,Uncracked
1208,test\286.jpg,0.6725709,Uncracked
1209,test\287.jpg,0.6756714,Uncracked
1210,test\288.jpg,0.67846274,Uncracked
1211,test\289.jpg,0.78068656,Uncracked
1212,test\29.jpg,0.05484198,Cracked
1213,test\290.jpg,0.44154865,Cracked
1214,test\291.jpg,0.5012219,Uncracked
1215,test\292.jpg,0.5630329,Uncracked
1216,test\293.jpg,0.3376059,Cracked
1217,test\294.jpg,0.31057099,Cracked
1218,test\295.jpg,0.45592257,Cracked
1219,test\296.jpg,0.8314443,Uncracked
1220,test\297.jpg,0.7471683,Uncracked
1221,test\298.jpg,0.0011909561,Cracked
1222,test\299.jpg,0.59599286,Uncracked
1223,test\3.jpg,0.74007833,Uncracked
