,file,prediction,class
623,test\156.jpg,0.7990068,Uncracked
624,test\1560.jpg,0.61270577,Uncracked
625,test\1561.jpg,0.5333872,Uncracked
626,test\1562.jpg,0.5764084,Uncracked
627,test\1563.jpg,0.23724571,Cracked
628,test\1564.jpg,0.635829,Uncracked
629,test\1565.jpg,0.49016514,Cracked
630,test\1566.jpg,0.3741285,Cracked
631,test\1567.jpg,0.50412595,Uncracked
632,test\1568.jpg,0.53055745,Uncracked
633,test\1569.jpg,0.3727536,Cracked
634,test\157.jpg,0.05870772,Cracked
635,test\1570.jpg,0.31807262,Cracked
636,test\1571.jpg,0.62024945,Uncracked
637,test\1572.jpg,0.54270905,Uncracked
638,test\1573.jpg,0.5604654,Uncracked
639,test\1574.jpg,0.4957124,Cracked
640,test\1575.jpg,0.001237658,Cracked
641,test\1576.jpg,0.22969463,Cracked
642,test\1577.jpg,0.49718472,Cracked
643,test\1578.jpg,0.67817324,Uncracked
644,test\1579.jpg,0.6142449,Uncracked
645,test\158.jpg,0.16450053,Cracked
646,test\1580.jpg,0.54721004,Uncracked
647,test\1581.jpg,0.62478566,Uncracked
648,test\1582.jpg,0.005662775,Cracked
649,test\1583.jpg,0.23914632,Cracked
650,test\1584.jpg,0.47502354,Cracked
651,test\1585.jpg,0.46936512,Cracked
652,test\1586.jpg,0.37101337,Cracked
653,test\1587.jpg,0.46169356,Cracked
654,test\1588.jpg,0.5242687,Uncracked
655,test\1589.jpg,1.2114858e-05,Cracked
656,test\159.jpg,0.5067465,Uncracked
657,test\1590.jpg,0.49474317,Cracked
658,test\1591.jpg,0.5753515,Uncracked
659,test\1592.jpg,0.60738325,Uncracked
660,test\1593.jpg,0.33557928,Cracked
661,test\1594.jpg,0.37596396,Cracked
662,test\1595.jpg,0.44339135,Cracked
663,test\1596.jpg,0.36265734,Cracked
664,test\1597.jpg,0.4772966,Cracked
665,test\1598.jpg,0.51819587,Uncracked
666,test\1599.jpg,0.5339252,Uncracked
667,test\16.jpg,0.48907393,Cracked
668,test\160.jpg,0.5467261,Uncracked
669,test\1600.jpg,0.0064284108,Cracked
670,test\1601.jpg,0.51022696,Uncracked
671,test\1602.jpg,0.1345374,Cracked
672,test\1603.jpg,0.42960307,Cracked
673,test\1604.jpg,0.034626585,Cracked
674,test\1605.jpg,0.32467642,Cracked
675,test\1606.jpg,0.3849198,Cracked
676,test\1607.jpg,0.0005996465,Cracked
677,test\1608.jpg,0.5798912,Uncracked
678,test\1609.jpg,0.5523661,Uncracked
679,test\161.jpg,0.5007295,Uncracked
680,test\1610.jpg,0.46648192,Cracked
681,test\1611.jpg,0.41666052,Cracked
682,test\1612.jpg,0.84029436,Uncracked
683,test\1613.jpg,0.58941007,Uncracked
684,test\1614.jpg,0.54777336,Uncracked
685,test\1615.jpg,0.4939936,Cracked
686,test\1616.jpg,0.77778697,Uncracked
687,test\1617.jpg,0.00017601288,Cracked
688,test\1618.jpg,0.5686788,Uncracked
689,test\1619.jpg,0.36035973,Cracked
690,test\162.jpg,0.56552845,Uncracked
691,test\1620.jpg,0.000518962,Cracked
692,test\1621.jpg,0.7225483,Uncracked
693,test\1622.jpg,0.2953339,Cracked
694,test\1623.jpg,0.006079588,Cracked
695,test\1624.jpg,0.0642836,Cracked
696,test\1625.jpg,0.61141175,Uncracked
697,test\1626.jpg,0.15840958,Cracked
698,test\1627.jpg,0.72827864,Uncracked
699,test\1628.jpg,0.1762744,Cracked
700,test\1629.jpg,0.41451234,Cracked
701,test\163.jpg,0.5320893,Uncracked
702,test\1630.jpg,0.53422874,Uncracked
703,test\1631.jpg,0.52194923,Uncracked
704,test\1632.jpg,0.2106182,Cracked
705,test\1633.jpg,0.46117574,Cracked
706,test\1634.jpg,0.0019859134,Cracked
707,test\1635.jpg,0.64643466,Uncracked
708,test\1636.jpg,0.11806232,Cracked
709,test\1637.jpg,0.53457904,Uncracked
710,test\1638.jpg,0.4953732,Cracked
711,test\1639.jpg,0.5155731,Uncracked
712,test\164.jpg,0.51479435,Uncracked
713,test\1640.jpg,0.030534355,Cracked
714,test\1641.jpg,0.5505998,Uncracked
715,test\1642.jpg,0.039133243,Cracked
716,test\1643.jpg,0.54547316,Uncracked
717,test\1644.jpg,0.5819348,Uncracked
718,test\1645.jpg,0.45305878,Cracked
719,test\1646.jpg,0.4453686,Cracked
720,test\1647.jpg,0.5818388,Uncracked
721,test\1648.jpg,0.608369,Uncracked
722,test\1649.jpg,0.6695814,Uncracked
723,test\165.jpg,0.4694685,Cracked
724,test\1650.jpg,0.0052309427,Cracked
725,test\1651.jpg,0.69707024,Uncracked
726,test\1652.jpg,0.8345445,Uncracked
727,test\1653.jpg,0.5514,Uncracked
728,test\1654.jpg,0.5864985,Uncracked
729,test\1655.jpg,0.43905625,Cracked
730,test\1656.jpg,0.52262294,Uncracked
731,test\1657.jpg,0.52277064,Uncracked
732,test\1658.jpg,0.48836428,Cracked
733,test\1659.jpg,0.7527474,Uncracked
734,test\166.jpg,0.48599905,Cracked
735,test\1660.jpg,0.5195647,Uncracked
736,test\1661.jpg,0.43130916,Cracked
737,test\1662.jpg,0.39302936,Cracked
738,test\1663.jpg,0.0008346309,Cracked
739,test\1664.jpg,0.57349133,Uncracked
740,test\1665.jpg,0.56968164,Uncracked
741,test\1666.jpg,0.50089777,Uncracked
742,test\1667.jpg,0.6017319,Uncracked
743,test\1668.jpg,0.06704336,Cracked
744,test\1669.jpg,0.1820528,Cracked
745,test\167.jpg,0.5654468,Uncracked
746,test\1670.jpg,0.50563323,Uncracked
747,test\1671.jpg,0.00065206725,Cracked
748,test\1672.jpg,0.8010304,Uncracked
749,test\1673.jpg,0.5767145,Uncracked
750,test\1674.jpg,0.49091086,Cracked
751,test\1675.jpg,0.44582677,Cracked
752,test\1676.jpg,0.5423767,Uncracked
753,test\1677.jpg,0.55530035,Uncracked
754,test\1678.jpg,0.4856076,Cracked
755,test\1679.jpg,0.47734994,Cracked
756,test\168.jpg,0.14040177,Cracked
757,test\1680.jpg,0.53992593,Uncracked
758,test\1681.jpg,0.30466408,Cracked
759,test\1682.jpg,0.47637504,Cracked
760,test\1683.jpg,0.55479157,Uncracked
761,test\1684.jpg,0.5716798,Uncracked
762,test\1685.jpg,0.4889915,Cracked
763,test\1686.jpg,0.57396734,Uncracked
764,test\1687.jpg,0.28042054,Cracked
765,test\1688.jpg,0.00025969694,Cracked
766,test\1689.jpg,0.5352893,Uncracked
767,test\169.jpg,0.09210559,Cracked
768,test\1690.jpg,0.39507028,Cracked
769,test\1691.jpg,0.48597485,Cracked
770,test\1692.jpg,0.8428844,Uncracked
771,test\1693.jpg,0.6186047,Uncracked
772,test\1694.jpg,0.285565,Cracked
773,test\1695.jpg,0.69391614,Uncracked
774,test\1696.jpg,0.525957,Uncracked
775,test\1697.jpg,0.53415304,Uncracked
776,test\1698.jpg,0.5269231,Uncracked
777,test\1699.jpg,0.5892892,Uncracked
778,test\17.jpg,0.54175395,Uncracked
779,test\170.jpg,0.16450103,Cracked
780,test\1700.jpg,0.55836886,Uncracked
781,test\1701.jpg,0.7930795,Uncracked
782,test\1702.jpg,0.49783716,Cracked
783,test\1703.jpg,0.35095012,Cracked
784,test\1704.jpg,0.699357,Uncracked
785,test\1705.jpg,0.28757942,Cracked
786,test\1706.jpg,0.39025086,Cracked
787,test\1707.jpg,0.17120261,Cracked
788,test\1708.jpg,0.08744149,Cracked
789,test\1709.jpg,0.69678676,Uncracked
790,test\171.jpg,0.00015620055,Cracked
791,test\1710.jpg,0.52512866,Uncracked
792,test\1711.jpg,0.48508996,Cracked
793,test\1712.jpg,0.5103299,Uncracked
794,test\1713.jpg,0.0734629,Cracked
795,test\1714.jpg,0.47059804,Cracked
796,test\1715.jpg,0.457173,Cracked
797,test\1716.jpg,0.4992737,Cracked
798,test\1717.jpg,0.5712431,Uncracked
799,test\1718.jpg,0.30964294,Cracked
800,test\1719.jpg,0.76032007,Uncracked
801,test\172.jpg,0.5577115,Uncracked
802,test\1720.jpg,0.83196414,Uncracked
803,test\1721.jpg,0.38869208,Cracked
804,test\1722.jpg,0.74946666,Uncracked
805,test\1723.jpg,0.5370987,Uncracked
806,test\1724.jpg,0.5762663,Uncracked
807,test\1725.jpg,0.0072991215,Cracked
808,test\1726.jpg,0.5718534,Uncracked
809,test\1727.jpg,0.049226165,Cracked
810,test\1728.jpg,0.007309214,Cracked
811,test\1729.jpg,0.22109358,Cracked
812,test\173.jpg,0.5643886,Uncracked
813,test\1730.jpg,0.5392861,Uncracked
814,test\1731.jpg,0.013463131,Cracked
815,test\1732.jpg,0.28581548,Cracked
816,test\1733.jpg,0.6059476,Uncracked
817,test\1734.jpg,1.974322e-06,Cracked
818,test\1735.jpg,0.0020968954,Cracked
819,test\1736.jpg,0.5039726,Uncracked
820,test\1737.jpg,0.3722132,Cracked
821,test\1738.jpg,0.51272243,Uncracked
822,test\1739.jpg,0.59789157,Uncracked
823,test\174.jpg,0.03006303,Cracked
824,test\1740.jpg,0.7131555,Uncracked
825,test\1741.jpg,0.38325468,Cracked
826,test\1742.jpg,0.7020921,Uncracked
827,test\1743.jpg,1.9756028e-05,Cracked
828,test\1744.jpg,0.12165099,Cracked
829,test\1745.jpg,0.4463154,Cracked
830,test\1746.jpg,0.8270329,Uncracked
831,test\1747.jpg,0.5550506,Uncracked
832,test\1748.jpg,0.43977842,Cracked
833,test\1749.jpg,0.54420567,Uncracked
834,test\175.jpg,0.65514874,Uncracked
835,test\1750.jpg,0.010484841,Cracked
836,test\1751.jpg,0.21021952,Cracked
837,test\1752.jpg,0.58264524,Uncracked
838,test\1753.jpg,0.5284665,Uncracked
839,test\1754.jpg,0.048991013,Cracked
840,test\1755.jpg,0.03874029,Cracked
841,test\1756.jpg,0.16696933,Cracked
842,test\1757.jpg,0.4331055,Cracked
843,test\1758.jpg,0.47090825,Cracked
844,test\1759.jpg,0.4547649,Cracked
845,test\176.jpg,0.4578102,Cracked
846,test\1760.jpg,0.4772448,Cracked
847,test\1761.jpg,0.36164933,Cracked
848,test\1762.jpg,0.26520208,Cracked
849,test\1763.jpg,0.7158763,Uncracked
850,test\1764.jpg,0.01996688,Cracked
851,test\1765.jpg,0.408132,Cracked
852,test\1766.jpg,0.17109011,Cracked
853,test\1767.jpg,0.43869913,Cracked
854,test\1768.jpg,0.48878613,Cracked
855,test\1769.jpg,0.0007155235,Cracked
856,test\177.jpg,0.28217655,Cracked
857,test\1770.jpg,5.962169e-07,Cracked
858,test\1771.jpg,0.3471293,Cracked
859,test\1772.jpg,0.66410226,Uncracked
860,test\1773.jpg,0.54353726,Uncracked
861,test\1774.jpg,0.47700223,Cracked
862,test\1775.jpg,0.51347125,Uncracked
863,test\1776.jpg,5.9164406e-05,Cracked
864,test\1777.jpg,0.03337237,Cracked
865,test\1778.jpg,0.00079011475,Cracked
866,test\1779.jpg,0.2676713,Cracked
867,test\178.jpg,0.04701703,Cracked
868,test\1780.jpg,0.41548562,Cracked
869,test\1781.jpg,9.743599e-05,Cracked
870,test\1782.jpg,0.5610513,Uncracked
871,test\1783.jpg,0.5513743,Uncracked
872,test\1784.jpg,0.044378497,Cracked
873,test\1785.jpg,0.67393047,Uncracked
874,test\1786.jpg,0.036457248,Cracked
875,test\1787.jpg,0.53016084,Uncracked
876,test\1788.jpg,0.58243877,Uncracked
877,test\1789.jpg,1.20774e-05,Cracked
878,test\179.jpg,0.48290464,Cracked
879,test\1790.jpg,0.6817015,Uncracked
880,test\1791.jpg,0.5627046,Uncracked
881,test\1792.jpg,0.32316077,Cracked
882,test\1793.jpg,0.0013954971,Cracked
883,test\1794.jpg,0.27401513,Cracked
884,test\1795.jpg,0.55874085,Uncracked
885,test\1796.jpg,0.84458333,Uncracked
886,test\1797.jpg,0.7756546,Uncracked
887,test\1798.jpg,0.40091825,Cracked
888,test\1799.jpg,0.011810743,Cracked
889,test\18.jpg,0.020209849,Cracked
890,test\180.jpg,0.00804251,Cracked
891,test\1800.jpg,0.0072780102,Cracked
892,test\1801.jpg,0.45943925,Cracked
893,test\1802.jpg,0.23445894,Cracked
894,test\1803.jpg,0.58219236,Uncracked
895,test\1804.jpg,0.00078097783,Cracked
896,test\1805.jpg,0.5292064,Uncracked
897,test\1806.jpg,0.40301946,Cracked
898,test\1807.jpg,9.9902114e-05,Cracked
899,test\1808.jpg,0.0021799027,Cracked
900,test\1809.jpg,0.00029786414,Cracked
901,test\181.jpg,0.50080806,Uncracked
902,test\1810.jpg,0.656503,Uncracked
903,test\1811.jpg,0.6701774,Uncracked
904,test\1812.jpg,0.55212945,Uncracked
905,test\1813.jpg,0.5310231,Uncracked
906,test\1814.jpg,0.7370138,Uncracked
907,test\1815.jpg,0.7883139,Uncracked
908,test\1816.jpg,0.7766537,Uncracked
909,test\1817.jpg,0.5143979,Uncracked
910,test\1818.jpg,0.5620185,Uncracked
911,test\1819.jpg,0.474825,Cracked
912,test\182.jpg,0.18839318,Cracked
913,test\1820.jpg,0.5753884,Uncracked
914,test\1821.jpg,0.00065553794,Cracked
915,test\1822.jpg,0.40107152,Cracked
916,test\1823.jpg,0.67124504,Uncracked
917,test\1824.jpg,0.093535185,Cracked
918,test\1825.jpg,0.39155495,Cracked
919,test\1826.jpg,4.9606157e-08,Cracked
920,test\1827.jpg,0.5074466,Uncracked
921,test\1828.jpg,0.7689166,Uncracked
922,test\1829.jpg,0.45983803,Cracked
923,test\183.jpg,0.4260014,Cracked
924,test\1830.jpg,0.34407067,Cracked
925,test\1831.jpg,0.08474673,Cracked
926,test\1832.jpg,0.7943294,Uncracked
927,test\1833.jpg,0.6068899,Uncracked
928,test\1834.jpg,0.40711936,Cracked
929,test\1835.jpg,0.5042733,Uncracked
930,test\1836.jpg,0.0071420283,Cracked
931,test\1837.jpg,0.3511164,Cracked
932,test\1838.jpg,0.4929087,Cracked
933,test\1839.jpg,0.025730552,Cracked
934,test\184.jpg,0.49024376,Cracked
935,test\1840.jpg,0.7449049,Uncracked
936,test\1841.jpg,0.16223387,Cracked
937,test\1842.jpg,0.5294463,Uncracked
938,test\1843.jpg,0.569687,Uncracked
939,test\1844.jpg,0.55127156,Uncracked
940,test\1845.jpg,0.3728934,Cracked
941,test\1846.jpg,0.34427586,Cracked
942,test\1847.jpg,1.116634e-05,Cracked
943,test\1848.jpg,0.67088896,Uncracked
944,test\1849.jpg,0.45764473,Cracked
945,test\185.jpg,0.78730226,Uncracked
946,test\1850.jpg,0.35754403,Cracked
947,test\1851.jpg,0.08111456,Cracked
948,test\1852.jpg,0.54642135,Uncracked
949,test\1853.jpg,0.3408478,Cracked
950,test\1854.jpg,0.46972498,Cracked
951,test\1855.jpg,0.42015374,Cracked
952,test\1856.jpg,0.55136806,Uncracked
953,test\1857.jpg,0.46728382,Cracked
954,test\1858.jpg,0.1239956,Cracked
955,test\1859.jpg,0.5213896,Uncracked
956,test\186.jpg,0.5112374,Uncracked
957,test\1860.jpg,0.28655815,Cracked
958,test\1861.jpg,0.08236977,Cracked
959,test\1862.jpg,0.20650876,Cracked
960,test\1863.jpg,0.57547235,Uncracked
961,test\1864.jpg,0.8034202,Uncracked
962,test\1865.jpg,0.019088339,Cracked
963,test\1866.jpg,0.47426844,Cracked
964,test\1867.jpg,0.5745508,Uncracked
965,test\1868.jpg,0.5841989,Uncracked
966,test\1869.jpg,8.792792e-05,Cracked
967,test\187.jpg,0.32158604,Cracked
968,test\1870.jpg,0.37949073,Cracked
969,test\1871.jpg,0.25356328,Cracked
970,test\1872.jpg,0.077821985,Cracked
971,test\1873.jpg,0.3926225,Cracked
972,test\1874.jpg,0.5018515,Uncracked
973,test\1875.jpg,0.49589974,Cracked
974,test\1876.jpg,0.00015301457,Cracked
975,test\1877.jpg,0.070550844,Cracked
976,test\1878.jpg,0.29230013,Cracked
977,test\1879.jpg,0.51808006,Uncracked
978,test\188.jpg,0.5556487,Uncracked
979,test\1880.jpg,0.46290448,Cracked
980,test\1881.jpg,8.4522646e-05,Cracked
981,test\1882.jpg,0.37636048,Cracked
982,test\1883.jpg,0.47482413,Cracked
983,test\1884.jpg,0.534863,Uncracked
984,test\1885.jpg,0.47611633,Cracked
985,test\1886.jpg,0.5920886,Uncracked
986,test\1887.jpg,0.35672665,Cracked
987,test\1888.jpg,0.50399494,Uncracked
988,test\1889.jpg,0.6717512,Uncracked
989,test\189.jpg,0.4221571,Cracked
990,test\1890.jpg,0.45248213,Cracked
991,test\1891.jpg,0.0016466241,Cracked
992,test\1892.jpg,0.0025003133,Cracked
993,test\1893.jpg,0.11763646,Cracked
994,test\1894.jpg,0.53888345,Uncracked
995,test\1895.jpg,0.016835677,Cracked
996,test\1896.jpg,0.6189777,Uncracked
997,test\1897.jpg,0.41310197,Cracked
998,test\1898.jpg,0.3783246,Cracked
999,test\1899.jpg,0.47401965,Cracked
1000,test\19.jpg,0.0012140053,Cracked
1001,test\190.jpg,0.2896964,Cracked
1002,test\1900.jpg,0.5012437,Uncracked
1003,test\1901.jpg,0.43573725,Cracked
1004,test\1902.jpg,0.5764429,Uncracked
1005,test\1903.jpg,0.23363002,Cracked
1006,test\1904.jpg,0.587117,Uncracked
1007,test\1905.jpg,0.50258625,Uncracked
1008,test\1906.jpg,0.5323131,Uncracked
1009,test\1907.jpg,0.60942185,Uncracked
1010,test\1908.jpg,0.51477146,Uncracked
1011,test\1909.jpg,0.45749095,Cracked
1012,test\191.jpg,1.1119974e-06,Cracked
1013,test\1910.jpg,0.0004140464,Cracked
1014,test\1911.jpg,0.5757158,Uncracked
1015,test\1912.jpg,0.5216864,Uncracked
1016,test\1913.jpg,0.017682986,Cracked
1017,test\1914.jpg,0.40733635,Cracked
1018,test\1915.jpg,0.57541966,Uncracked
1019,test\1916.jpg,0.50496805,Uncracked
1020,test\1917.jpg,0.53395313,Uncracked
1021,test\1918.jpg,0.6912748,Uncracked
1022,test\1919.jpg,0.73676336,Uncracked
1023,test\192.jpg,0.0034987787,Cracked
1024,test\1920.jpg,0.106151596,Cracked
1025,test\1921.jpg,0.74254334,Uncracked
1026,test\1922.jpg,0.34388483,Cracked
1027,test\1923.jpg,0.512692,Uncracked
1028,test\1924.jpg,0.30670232,Cracked
1029,test\1925.jpg,0.07007341,Cracked
1030,test\1926.jpg,0.5578034,Uncracked
1031,test\1927.jpg,0.7217999,Uncracked
1032,test\1928.jpg,3.130423e-05,Cracked
1033,test\1929.jpg,0.27506953,Cracked
1034,test\193.jpg,0.5682496,Uncracked
1035,test\1930.jpg,0.050729964,Cracked
1036,test\1931.jpg,5.9812476e-07,Cracked
1037,test\1932.jpg,0.00010982702,Cracked
1038,test\1933.jpg,0.11885488,Cracked
1039,test\1934.jpg,0.36542097,Cracked
1040,test\1935.jpg,0.5119037,Uncracked
1041,test\1936.jpg,1.3479414e-05,Cracked
1042,test\1937.jpg,0.45423046,Cracked
1043,test\1938.jpg,0.485979,Cracked
1044,test\1939.jpg,0.6524786,Uncracked
1045,test\194.jpg,0.0020967538,Cracked
1046,test\1940.jpg,0.4837631,Cracked
1047,test\1941.jpg,2.310358e-05,Cracked
1048,test\1942.jpg,0.82177645,Uncracked
1049,test\1943.jpg,0.26253384,Cracked
1050,test\1944.jpg,0.471549,Cracked
1051,test\1945.jpg,0.624207,Uncracked
1052,test\1946.jpg,0.0062277876,Cracked
1053,test\1947.jpg,0.622353,Uncracked
1054,test\1948.jpg,0.426187,Cracked
1055,test\1949.jpg,0.55507183,Uncracked
1056,test\195.jpg,0.52764827,Uncracked
1057,test\1950.jpg,0.4534259,Cracked
1058,test\1951.jpg,0.55473256,Uncracked
1059,test\1952.jpg,0.4866145,Cracked
1060,test\1953.jpg,0.85806817,Uncracked
1061,test\1954.jpg,0.513744,Uncracked
1062,test\1955.jpg,0.77741694,Uncracked
1063,test\1956.jpg,0.0005378036,Cracked
1064,test\1957.jpg,0.5077951,Uncracked
1065,test\1958.jpg,0.46245745,Cracked
1066,test\1959.jpg,0.5061419,Uncracked
1067,test\196.jpg,0.39038754,Cracked
1068,test\1960.jpg,0.011692265,Cracked
1069,test\1961.jpg,0.374485,Cracked
1070,test\1962.jpg,0.5756552,Uncracked
1071,test\1963.jpg,0.46337837,Cracked
1072,test\1964.jpg,0.12878723,Cracked
1073,test\1965.jpg,0.5177912,Uncracked
1074,test\1966.jpg,0.47305155,Cracked
1075,test\1967.jpg,0.3206725,Cracked
1076,test\1968.jpg,0.45648104,Cracked
1077,test\1969.jpg,0.5260209,Uncracked
1078,test\197.jpg,7.3057556e-05,Cracked
1079,test\1970.jpg,0.5067567,Uncracked
1080,test\1971.jpg,0.18220751,Cracked
1081,test\1972.jpg,0.6337088,Uncracked
1082,test\1973.jpg,0.43786046,Cracked
1083,test\1974.jpg,0.012746797,Cracked
1084,test\1975.jpg,0.45028633,Cracked
1085,test\1976.jpg,0.40572688,Cracked
1086,test\1977.jpg,0.82925767,Uncracked
1087,test\1978.jpg,0.0017207586,Cracked
1088,test\1979.jpg,0.588628,Uncracked
1089,test\198.jpg,0.011632917,Cracked
1090,test\1980.jpg,0.5190571,Uncracked
1091,test\1981.jpg,0.07995268,Cracked
1092,test\1982.jpg,1.5401904e-05,Cracked
1093,test\1983.jpg,0.50733525,Uncracked
1094,test\1984.jpg,0.59253556,Uncracked
1095,test\1985.jpg,0.44519877,Cracked
1096,test\1986.jpg,0.112108774,Cracked
1097,test\1987.jpg,0.35008433,Cracked
1098,test\1988.jpg,0.6847068,Uncracked
1099,test\1989.jpg,0.5134944,Uncracked
1100,test\199.jpg,0.4522946,Cracked
1101,test\1990.jpg,0.29816073,Cracked
1102,test\1991.jpg,0.73501474,Uncracked
1103,test\1992.jpg,0.4816067,Cracked
1104,test\1993.jpg,0.5423734,Uncracked
1105,test\1994.jpg,0.00016621825,Cracked
1106,test\1995.jpg,0.8389372,Uncracked
1107,test\1996.jpg,0.5553406,Uncracked
1108,test\1997.jpg,0.509824,Uncracked
1109,test\1998.jpg,0.06893103,Cracked
1110,test\1999.jpg,0.5600791,Uncracked
1111,test\2.jpg,0.17156656,Cracked
1112,test\20.jpg,0.40693426,Cracked
1113,test\200.jpg,0.50301856,Uncracked
1114,test\2000.jpg,0.6122141,Uncracked
1115,test\201.jpg,0.40926275,Cracked
1116,test\202.jpg,0.581424,Uncracked
1117,test\203.jpg,0.630087,Uncracked
1118,test\204.jpg,0.5239248,Uncracked
1119,test\205.jpg,0.52885216,Uncracked
1120,test\206.jpg,0.654005,Uncracked
1121,test\207.jpg,0.6227651,Uncracked
1122,test\208.jpg,2.6892047e-05,Cracked
1123,test\209.jpg,0.63495344,Uncracked
1124,test\21.jpg,0.54283947,Uncracked
1125,test\210.jpg,0.4822044,Cracked
1126,test\211.jpg,0.49515185,Cracked
1127,test\212.jpg,0.53848624,Uncracked
1128,test\213.jpg,0.20161092,Cracked
1129,test\214.jpg,0.0027664683,Cracked
1130,test\215.jpg,0.5767169,Uncracked
1131,test\216.jpg,0.2909944,Cracked
1132,test\217.jpg,0.12417692,Cracked
1133,test\218.jpg,0.39912206,Cracked
1134,test\219.jpg,0.0010696327,Cracked
1135,test\22.jpg,0.51574266,Uncracked
1136,test\220.jpg,0.27155784,Cracked
1137,test\221.jpg,0.639621,Uncracked
1138,test\222.jpg,0.5476739,Uncracked
1139,test\223.jpg,0.513077,Uncracked
1140,test\224.jpg,0.3994499,Cracked
1141,test\225.jpg,3.1021227e-07,Cracked
1142,test\226.jpg,0.49990854,Cracked
1143,test\227.jpg,0.51315403,Uncracked
1144,test\228.jpg,0.44883263,Cracked
1145,test\229.jpg,0.52961046,Uncracked
1146,test\23.jpg,0.33334053,Cracked
1147,test\230.jpg,0.5689699,Uncracked
1148,test\231.jpg,0.29246947,Cracked
1149,test\232.jpg,0.49361837,Cracked
1150,test\233.jpg,0.52193516,Uncracked
1151,test\234.jpg,0.0005676651,Cracked
1152,test\235.jpg,0.27240333,Cracked
1153,test\236.jpg,0.49222717,Cracked
1154,test\237.jpg,0.5773045,Uncracked
1155,test\238.jpg,0.53892314,Uncracked
1156,test\239.jpg,0.03334686,Cracked
1157,test\24.jpg,0.40196973,Cracked
1158,test\240.jpg,0.43529698,Cracked
1159,test\241.jpg,0.34227973,Cracked
1160,test\242.jpg,0.3472409,Cracked
1161,test\243.jpg,0.45371482,Cracked
1162,test\244.jpg,0.0010597596,Cracked
1163,test\245.jpg,0.59836763,Uncracked
1164,test\246.jpg,0.50104004,Uncracked
1165,test\247.jpg,0.41034397,Cracked
1166,test\248.jpg,0.5997836,Uncracked
1167,test\249.jpg,0.86151266,Uncracked
1168,test\25.jpg,0.564539,Uncracked
1169,test\250.jpg,0.019680124,Cracked
1170,test\251.jpg,0.07715427,Cracked
1171,test\252.jpg,0.54008555,Uncracked
1172,test\253.jpg,0.5311144,Uncracked
1173,test\254.jpg,0.6745653,Uncracked
1174,test\255.jpg,0.7509577,Uncracked
1175,test\256.jpg,0.56298584,Uncracked
1176,test\257.jpg,0.0020288888,Cracked
1177,test\258.jpg,0.47951666,Cracked
1178,test\259.jpg,0.47478718,Cracked
1179,test\26.jpg,0.5561256,Uncracked
1180,test\260.jpg,0.5501164,Uncracked
1181,test\261.jpg,0.2112641,Cracked
1182,test\262.jpg,0.5358845,Uncracked
1183,test\263.jpg,0.47788283,Cracked
1184,test\264.jpg,0.5760829,Uncracked
1185,test\265.jpg,1.0025416e-08,Cracked
1186,test\266.jpg,0.47218615,Cracked
1187,test\267.jpg,0.6371451,Uncracked
1188,test\268.jpg,0.6247933,Uncracked
1189,test\269.jpg,0.0022624454,Cracked
1190,test\27.jpg,0.3079221,Cracked
1191,test\270.jpg,0.4793177,Cracked
1192,test\271.jpg,0.2925952,Cracked
1193,test\272.jpg,0.08159318,Cracked
1194,test\273.jpg,0.49238712,Cracked
1195,test\274.jpg,0.42850915,Cracked
1196,test\275.jpg,0.71206385,Uncracked
1197,test\276.jpg,0.029042736,Cracked
1198,test\277.jpg,0.22246201,Cracked
1199,test\278.jpg,0.5745421,Uncracked
1200,test\279.jpg,0.3897103,Cracked
1201,test\28.jpg,0.7720997,Uncracked
1202,test\280.jpg,0.6336389,Uncracked
1203,test\281.jpg,0.41455096,Cracked
1204,test\282.jpg,0.49726865,Cracked
1205,test\283.jpg,0.0043488103,Cracked
1206,test\284.jpg,0.42155463,Cracked
1207,test\285.jpg,0.5411205,Uncracked
1208,test\286.jpg,0.56297374,Uncracked
1209,test\287.jpg,0.49714136,Cracked
1210,test\288.jpg,0.5374675,Uncracked
1211,test\289.jpg,0.10525134,Cracked
1212,test\29.jpg,0.0014283287,Cracked
1213,test\290.jpg,0.37961343,Cracked
1214,test\291.jpg,0.24531497,Cracked
1215,test\292.jpg,0.45250234,Cracked
1216,test\293.jpg,0.7845134,Uncracked
1217,test\294.jpg,0.054745354,Cracked
1218,test\295.jpg,0.62275314,Uncracked
1219,test\296.jpg,0.6049828,Uncracked
1220,test\297.jpg,0.61608475,Uncracked
1221,test\298.jpg,0.008725903,Cracked
1222,test\299.jpg,0.38501945,Cracked
1223,test\3.jpg,0.384565,Cracked
1224,test\30.jpg,0.73520106,Uncracked
1225,test\300.jpg,0.6302407,Uncracked
1226,test\301.jpg,0.53776073,Uncracked
1227,test\302.jpg,0.57289475,Uncracked
1228,test\303.jpg,0.59289336,Uncracked
1229,test\304.jpg,1.5291695e-06,Cracked
1230,test\305.jpg,0.18258028,Cracked
1231,test\306.jpg,0.4888612,Cracked
1232,test\307.jpg,0.552625,Uncracked
1233,test\308.jpg,0.16756408,Cracked
1234,test\309.jpg,0.48957506,Cracked
1235,test\31.jpg,0.82634646,Uncracked
1236,test\310.jpg,0.5895861,Uncracked
1237,test\311.jpg,0.50883484,Uncracked
1238,test\312.jpg,0.50462526,Uncracked
1239,test\313.jpg,0.14470097,Cracked
