,file,prediction,class
632,test\1568.jpg,0.49468055,Cracked
633,test\1569.jpg,0.49492624,Cracked
634,test\157.jpg,0.49482653,Cracked
635,test\1570.jpg,0.49774405,Cracked
636,test\1571.jpg,0.50654995,Uncracked
637,test\1572.jpg,0.4946696,Cracked
638,test\1573.jpg,0.49886805,Cracked
639,test\1574.jpg,0.49474305,Cracked
640,test\1575.jpg,0.5032234,Uncracked
641,test\1576.jpg,0.49484918,Cracked
642,test\1577.jpg,0.49510685,Cracked
643,test\1578.jpg,0.5132614,Uncracked
644,test\1579.jpg,0.4950744,Cracked
645,test\158.jpg,0.52240705,Uncracked
646,test\1580.jpg,0.5059387,Uncracked
647,test\1581.jpg,0.5072988,Uncracked
648,test\1582.jpg,0.4941904,Cracked
649,test\1583.jpg,0.50591785,Uncracked
650,test\1584.jpg,0.4946875,Cracked
651,test\1585.jpg,0.4946664,Cracked
652,test\1586.jpg,0.523523,Uncracked
653,test\1587.jpg,0.49491164,Cracked
654,test\1588.jpg,0.49469438,Cracked
655,test\1589.jpg,0.494993,Cracked
656,test\159.jpg,0.5025172,Uncracked
657,test\1590.jpg,0.49469882,Cracked
658,test\1591.jpg,0.50357056,Uncracked
659,test\1592.jpg,0.5030333,Uncracked
660,test\1593.jpg,0.49468383,Cracked
661,test\1594.jpg,0.49468157,Cracked
662,test\1595.jpg,0.49492088,Cracked
663,test\1596.jpg,0.5009606,Uncracked
664,test\1597.jpg,0.49481216,Cracked
665,test\1598.jpg,0.49470362,Cracked
666,test\1599.jpg,0.49468547,Cracked
667,test\16.jpg,0.50196314,Uncracked
668,test\160.jpg,0.4954173,Cracked
669,test\1600.jpg,0.49473262,Cracked
670,test\1601.jpg,0.49563766,Cracked
671,test\1602.jpg,0.4946772,Cracked
672,test\1603.jpg,0.5199241,Uncracked
673,test\1604.jpg,0.49626726,Cracked
674,test\1605.jpg,0.4946748,Cracked
675,test\1606.jpg,0.4966623,Cracked
676,test\1607.jpg,0.49470875,Cracked
677,test\1608.jpg,0.49482897,Cracked
678,test\1609.jpg,0.49475217,Cracked
679,test\161.jpg,0.49473032,Cracked
680,test\1610.jpg,0.49472514,Cracked
681,test\1611.jpg,0.49469492,Cracked
682,test\1612.jpg,0.49612316,Cracked
683,test\1613.jpg,0.4946861,Cracked
684,test\1614.jpg,0.49467263,Cracked
685,test\1615.jpg,0.49470198,Cracked
686,test\1616.jpg,0.509899,Uncracked
687,test\1617.jpg,0.516987,Uncracked
688,test\1618.jpg,0.49468592,Cracked
689,test\1619.jpg,0.50007457,Uncracked
690,test\162.jpg,0.4950722,Cracked
691,test\1620.jpg,0.49602547,Cracked
692,test\1621.jpg,0.49504325,Cracked
693,test\1622.jpg,0.4947273,Cracked
694,test\1623.jpg,0.49834362,Cracked
695,test\1624.jpg,0.50250685,Uncracked
696,test\1625.jpg,0.49466524,Cracked
697,test\1626.jpg,0.5004801,Uncracked
698,test\1627.jpg,0.4958581,Cracked
699,test\1628.jpg,0.4958099,Cracked
700,test\1629.jpg,0.49468598,Cracked
701,test\163.jpg,0.49471813,Cracked
702,test\1630.jpg,0.4946982,Cracked
703,test\1631.jpg,0.49468297,Cracked
704,test\1632.jpg,0.4949703,Cracked
705,test\1633.jpg,0.49542013,Cracked
706,test\1634.jpg,0.49497542,Cracked
707,test\1635.jpg,0.49490955,Cracked
708,test\1636.jpg,0.5189095,Uncracked
709,test\1637.jpg,0.50213003,Uncracked
710,test\1638.jpg,0.4946795,Cracked
711,test\1639.jpg,0.49472076,Cracked
712,test\164.jpg,0.49493396,Cracked
713,test\1640.jpg,0.4954547,Cracked
714,test\1641.jpg,0.5080335,Uncracked
715,test\1642.jpg,0.49471965,Cracked
716,test\1643.jpg,0.4946819,Cracked
717,test\1644.jpg,0.4946973,Cracked
718,test\1645.jpg,0.4947328,Cracked
719,test\1646.jpg,0.49826583,Cracked
720,test\1647.jpg,0.49480942,Cracked
721,test\1648.jpg,0.49467105,Cracked
722,test\1649.jpg,0.50666714,Uncracked
723,test\165.jpg,0.49475473,Cracked
724,test\1650.jpg,0.49899068,Cracked
725,test\1651.jpg,0.49477032,Cracked
726,test\1652.jpg,0.50880307,Uncracked
727,test\1653.jpg,0.494958,Cracked
728,test\1654.jpg,0.4946899,Cracked
729,test\1655.jpg,0.50817364,Uncracked
730,test\1656.jpg,0.49470618,Cracked
731,test\1657.jpg,0.49468705,Cracked
732,test\1658.jpg,0.49975467,Cracked
733,test\1659.jpg,0.47820887,Cracked
734,test\166.jpg,0.49578154,Cracked
735,test\1660.jpg,0.49483272,Cracked
736,test\1661.jpg,0.5214777,Uncracked
737,test\1662.jpg,0.4983577,Cracked
738,test\1663.jpg,0.49486664,Cracked
739,test\1664.jpg,0.49466836,Cracked
740,test\1665.jpg,0.4946791,Cracked
741,test\1666.jpg,0.4949957,Cracked
742,test\1667.jpg,0.4965549,Cracked
743,test\1668.jpg,0.49470058,Cracked
744,test\1669.jpg,0.49528205,Cracked
745,test\167.jpg,0.49479213,Cracked
746,test\1670.jpg,0.4948613,Cracked
747,test\1671.jpg,0.4946795,Cracked
748,test\1672.jpg,0.505005,Uncracked
749,test\1673.jpg,0.49469674,Cracked
750,test\1674.jpg,0.49469826,Cracked
751,test\1675.jpg,0.49996954,Cracked
752,test\1676.jpg,0.49467036,Cracked
753,test\1677.jpg,0.4964205,Cracked
754,test\1678.jpg,0.49477574,Cracked
755,test\1679.jpg,0.4946982,Cracked
756,test\168.jpg,0.49469814,Cracked
757,test\1680.jpg,0.49469954,Cracked
758,test\1681.jpg,0.4946825,Cracked
759,test\1682.jpg,0.49478495,Cracked
760,test\1683.jpg,0.49471214,Cracked
761,test\1684.jpg,0.46618772,Cracked
762,test\1685.jpg,0.52969396,Uncracked
763,test\1686.jpg,0.49476454,Cracked
764,test\1687.jpg,0.51703686,Uncracked
765,test\1688.jpg,0.49608344,Cracked
766,test\1689.jpg,0.49471107,Cracked
767,test\169.jpg,0.50165284,Uncracked
768,test\1690.jpg,0.49787304,Cracked
769,test\1691.jpg,0.49475527,Cracked
770,test\1692.jpg,0.5072628,Uncracked
771,test\1693.jpg,0.49499694,Cracked
772,test\1694.jpg,0.49491984,Cracked
773,test\1695.jpg,0.5020944,Uncracked
774,test\1696.jpg,0.49472323,Cracked
775,test\1697.jpg,0.50215083,Uncracked
776,test\1698.jpg,0.49829683,Cracked
777,test\1699.jpg,0.49992216,Cracked
778,test\17.jpg,0.4949735,Cracked
779,test\170.jpg,0.4768119,Cracked
780,test\1700.jpg,0.4946797,Cracked
781,test\1701.jpg,0.51949793,Uncracked
782,test\1702.jpg,0.49588162,Cracked
783,test\1703.jpg,0.4968273,Cracked
784,test\1704.jpg,0.49625248,Cracked
785,test\1705.jpg,0.5179107,Uncracked
786,test\1706.jpg,0.49467427,Cracked
787,test\1707.jpg,0.4946987,Cracked
788,test\1708.jpg,0.49486378,Cracked
789,test\1709.jpg,0.5136956,Uncracked
790,test\171.jpg,0.49524206,Cracked
791,test\1710.jpg,0.49707606,Cracked
792,test\1711.jpg,0.5011711,Uncracked
793,test\1712.jpg,0.49470362,Cracked
794,test\1713.jpg,0.49480316,Cracked
795,test\1714.jpg,0.5020027,Uncracked
796,test\1715.jpg,0.49543476,Cracked
797,test\1716.jpg,0.49472117,Cracked
798,test\1717.jpg,0.50223655,Uncracked
799,test\1718.jpg,0.49467397,Cracked
800,test\1719.jpg,0.50404507,Uncracked
801,test\172.jpg,0.49785092,Cracked
802,test\1720.jpg,0.5138144,Uncracked
803,test\1721.jpg,0.49731448,Cracked
804,test\1722.jpg,0.49504128,Cracked
805,test\1723.jpg,0.5095187,Uncracked
806,test\1724.jpg,0.49906406,Cracked
807,test\1725.jpg,0.49521002,Cracked
808,test\1726.jpg,0.49473956,Cracked
809,test\1727.jpg,0.51089257,Uncracked
810,test\1728.jpg,0.47415966,Cracked
811,test\1729.jpg,0.49470314,Cracked
812,test\173.jpg,0.49465734,Cracked
813,test\1730.jpg,0.49522078,Cracked
814,test\1731.jpg,0.48699433,Cracked
815,test\1732.jpg,0.5111685,Uncracked
816,test\1733.jpg,0.4952006,Cracked
817,test\1734.jpg,0.49471903,Cracked
818,test\1735.jpg,0.49487212,Cracked
819,test\1736.jpg,0.49470502,Cracked
820,test\1737.jpg,0.49583676,Cracked
821,test\1738.jpg,0.49471167,Cracked
822,test\1739.jpg,0.496109,Cracked
823,test\174.jpg,0.49469322,Cracked
824,test\1740.jpg,0.51423234,Uncracked
825,test\1741.jpg,0.49563497,Cracked
826,test\1742.jpg,0.49774525,Cracked
827,test\1743.jpg,0.4949735,Cracked
828,test\1744.jpg,0.53119445,Uncracked
829,test\1745.jpg,0.49470115,Cracked
830,test\1746.jpg,0.50579846,Uncracked
831,test\1747.jpg,0.5156293,Uncracked
832,test\1748.jpg,0.4962527,Cracked
833,test\1749.jpg,0.49486014,Cracked
834,test\175.jpg,0.51366335,Uncracked
835,test\1750.jpg,0.50832766,Uncracked
836,test\1751.jpg,0.49934635,Cracked
837,test\1752.jpg,0.49466544,Cracked
838,test\1753.jpg,0.4947825,Cracked
839,test\1754.jpg,0.50647825,Uncracked
840,test\1755.jpg,0.5066365,Uncracked
841,test\1756.jpg,0.4952254,Cracked
842,test\1757.jpg,0.4947084,Cracked
843,test\1758.jpg,0.49469846,Cracked
844,test\1759.jpg,0.49468803,Cracked
845,test\176.jpg,0.49491715,Cracked
846,test\1760.jpg,0.4947029,Cracked
847,test\1761.jpg,0.4949665,Cracked
848,test\1762.jpg,0.51879734,Uncracked
849,test\1763.jpg,0.5056568,Uncracked
850,test\1764.jpg,0.49041286,Cracked
851,test\1765.jpg,0.5247106,Uncracked
852,test\1766.jpg,0.5041518,Uncracked
853,test\1767.jpg,0.4986093,Cracked
854,test\1768.jpg,0.49470115,Cracked
855,test\1769.jpg,0.49947235,Cracked
856,test\177.jpg,0.49483553,Cracked
857,test\1770.jpg,0.5009044,Uncracked
858,test\1771.jpg,0.4947985,Cracked
859,test\1772.jpg,0.49485722,Cracked
860,test\1773.jpg,0.49471924,Cracked
861,test\1774.jpg,0.49931073,Cracked
862,test\1775.jpg,0.5076283,Uncracked
863,test\1776.jpg,0.5014714,Uncracked
864,test\1777.jpg,0.485376,Cracked
865,test\1778.jpg,0.498429,Cracked
866,test\1779.jpg,0.49467212,Cracked
867,test\178.jpg,0.49827084,Cracked
868,test\1780.jpg,0.5224527,Uncracked
869,test\1781.jpg,0.4996491,Cracked
870,test\1782.jpg,0.49468833,Cracked
871,test\1783.jpg,0.4946741,Cracked
872,test\1784.jpg,0.49507147,Cracked
873,test\1785.jpg,0.49478203,Cracked
874,test\1786.jpg,0.49519995,Cracked
875,test\1787.jpg,0.49510404,Cracked
876,test\1788.jpg,0.4947873,Cracked
877,test\1789.jpg,0.49487802,Cracked
878,test\179.jpg,0.49659112,Cracked
879,test\1790.jpg,0.50305307,Uncracked
880,test\1791.jpg,0.49867257,Cracked
881,test\1792.jpg,0.50192255,Uncracked
882,test\1793.jpg,0.49471727,Cracked
883,test\1794.jpg,0.51377434,Uncracked
884,test\1795.jpg,0.49467257,Cracked
885,test\1796.jpg,0.49470723,Cracked
886,test\1797.jpg,0.50343215,Uncracked
887,test\1798.jpg,0.49476442,Cracked
888,test\1799.jpg,0.49469846,Cracked
889,test\18.jpg,0.4946749,Cracked
890,test\180.jpg,0.4947464,Cracked
891,test\1800.jpg,0.49483335,Cracked
892,test\1801.jpg,0.4947244,Cracked
893,test\1802.jpg,0.522388,Uncracked
894,test\1803.jpg,0.49477074,Cracked
895,test\1804.jpg,0.494707,Cracked
896,test\1805.jpg,0.4947416,Cracked
897,test\1806.jpg,0.49472988,Cracked
898,test\1807.jpg,0.49478462,Cracked
899,test\1808.jpg,0.494985,Cracked
900,test\1809.jpg,0.49470967,Cracked
901,test\181.jpg,0.49469918,Cracked
902,test\1810.jpg,0.49472743,Cracked
903,test\1811.jpg,0.5122365,Uncracked
904,test\1812.jpg,0.4946885,Cracked
905,test\1813.jpg,0.49466673,Cracked
906,test\1814.jpg,0.4973396,Cracked
907,test\1815.jpg,0.5053532,Uncracked
908,test\1816.jpg,0.513575,Uncracked
909,test\1817.jpg,0.4947817,Cracked
910,test\1818.jpg,0.49476102,Cracked
911,test\1819.jpg,0.49511635,Cracked
912,test\182.jpg,0.4946791,Cracked
913,test\1820.jpg,0.49554655,Cracked
914,test\1821.jpg,0.5044849,Uncracked
915,test\1822.jpg,0.49477655,Cracked
916,test\1823.jpg,0.5029373,Uncracked
917,test\1824.jpg,0.50656474,Uncracked
918,test\1825.jpg,0.49513707,Cracked
919,test\1826.jpg,0.49479756,Cracked
920,test\1827.jpg,0.49505478,Cracked
921,test\1828.jpg,0.5056682,Uncracked
922,test\1829.jpg,0.5033837,Uncracked
923,test\183.jpg,0.5008619,Uncracked
924,test\1830.jpg,0.49469212,Cracked
925,test\1831.jpg,0.51433367,Uncracked
926,test\1832.jpg,0.507713,Uncracked
927,test\1833.jpg,0.4946735,Cracked
928,test\1834.jpg,0.5042612,Uncracked
929,test\1835.jpg,0.49470595,Cracked
930,test\1836.jpg,0.50331414,Uncracked
931,test\1837.jpg,0.5187957,Uncracked
932,test\1838.jpg,0.4952135,Cracked
933,test\1839.jpg,0.49494535,Cracked
934,test\184.jpg,0.49505267,Cracked
935,test\1840.jpg,0.49777123,Cracked
936,test\1841.jpg,0.5048665,Uncracked
937,test\1842.jpg,0.49490115,Cracked
938,test\1843.jpg,0.49472204,Cracked
939,test\1844.jpg,0.50618243,Uncracked
940,test\1845.jpg,0.49993813,Cracked
941,test\1846.jpg,0.49467507,Cracked
942,test\1847.jpg,0.49884403,Cracked
943,test\1848.jpg,0.5110127,Uncracked
944,test\1849.jpg,0.49504367,Cracked
945,test\185.jpg,0.51179737,Uncracked
946,test\1850.jpg,0.50733835,Uncracked
947,test\1851.jpg,0.49552634,Cracked
948,test\1852.jpg,0.4946655,Cracked
949,test\1853.jpg,0.5098228,Uncracked
950,test\1854.jpg,0.49475253,Cracked
951,test\1855.jpg,0.49472135,Cracked
952,test\1856.jpg,0.49476972,Cracked
953,test\1857.jpg,0.49475953,Cracked
954,test\1858.jpg,0.50566524,Uncracked
955,test\1859.jpg,0.49961573,Cracked
956,test\186.jpg,0.49474293,Cracked
957,test\1860.jpg,0.50427985,Uncracked
958,test\1861.jpg,0.4947238,Cracked
959,test\1862.jpg,0.4947147,Cracked
960,test\1863.jpg,0.49468133,Cracked
961,test\1864.jpg,0.5106959,Uncracked
962,test\1865.jpg,0.47250062,Cracked
963,test\1866.jpg,0.49553204,Cracked
964,test\1867.jpg,0.5093024,Uncracked
965,test\1868.jpg,0.49470308,Cracked
966,test\1869.jpg,0.5136736,Uncracked
967,test\187.jpg,0.50978076,Uncracked
968,test\1870.jpg,0.49554235,Cracked
969,test\1871.jpg,0.49469754,Cracked
970,test\1872.jpg,0.49678746,Cracked
971,test\1873.jpg,0.4946879,Cracked
972,test\1874.jpg,0.4953766,Cracked
973,test\1875.jpg,0.4952271,Cracked
974,test\1876.jpg,0.4946825,Cracked
975,test\1877.jpg,0.48064244,Cracked
976,test\1878.jpg,0.5029589,Uncracked
977,test\1879.jpg,0.4947141,Cracked
978,test\188.jpg,0.4947012,Cracked
979,test\1880.jpg,0.49690077,Cracked
980,test\1881.jpg,0.49543557,Cracked
981,test\1882.jpg,0.4947277,Cracked
982,test\1883.jpg,0.510692,Uncracked
983,test\1884.jpg,0.4946803,Cracked
984,test\1885.jpg,0.4999658,Cracked
985,test\1886.jpg,0.4948431,Cracked
986,test\1887.jpg,0.49778825,Cracked
987,test\1888.jpg,0.49470934,Cracked
988,test\1889.jpg,0.5033178,Uncracked
989,test\189.jpg,0.49474388,Cracked
990,test\1890.jpg,0.49468786,Cracked
991,test\1891.jpg,0.4947328,Cracked
992,test\1892.jpg,0.49663118,Cracked
993,test\1893.jpg,0.5022011,Uncracked
994,test\1894.jpg,0.49482232,Cracked
995,test\1895.jpg,0.5024051,Uncracked
996,test\1896.jpg,0.49468073,Cracked
997,test\1897.jpg,0.49492484,Cracked
998,test\1898.jpg,0.50942516,Uncracked
999,test\1899.jpg,0.496139,Cracked
1000,test\19.jpg,0.49469966,Cracked
1001,test\190.jpg,0.49467573,Cracked
1002,test\1900.jpg,0.4947227,Cracked
1003,test\1901.jpg,0.5005355,Uncracked
1004,test\1902.jpg,0.49467048,Cracked
1005,test\1903.jpg,0.50235945,Uncracked
1006,test\1904.jpg,0.4948675,Cracked
1007,test\1905.jpg,0.49475706,Cracked
1008,test\1906.jpg,0.50463307,Uncracked
1009,test\1907.jpg,0.5022944,Uncracked
1010,test\1908.jpg,0.49839383,Cracked
1011,test\1909.jpg,0.50363094,Uncracked
1012,test\191.jpg,0.5036321,Uncracked
1013,test\1910.jpg,0.51485914,Uncracked
1014,test\1911.jpg,0.49474707,Cracked
1015,test\1912.jpg,0.494691,Cracked
1016,test\1913.jpg,0.49492818,Cracked
1017,test\1914.jpg,0.5016123,Uncracked
1018,test\1915.jpg,0.4947235,Cracked
1019,test\1916.jpg,0.49472088,Cracked
1020,test\1917.jpg,0.494707,Cracked
1021,test\1918.jpg,0.5104684,Uncracked
1022,test\1919.jpg,0.4984128,Cracked
1023,test\192.jpg,0.50909543,Uncracked
1024,test\1920.jpg,0.4949606,Cracked
1025,test\1921.jpg,0.5004222,Uncracked
1026,test\1922.jpg,0.4962951,Cracked
1027,test\1923.jpg,0.5053865,Uncracked
1028,test\1924.jpg,0.49475887,Cracked
1029,test\1925.jpg,0.4948319,Cracked
1030,test\1926.jpg,0.49525526,Cracked
1031,test\1927.jpg,0.51409453,Uncracked
1032,test\1928.jpg,0.5017557,Uncracked
1033,test\1929.jpg,0.5010128,Uncracked
1034,test\193.jpg,0.49470899,Cracked
1035,test\1930.jpg,0.5107951,Uncracked
1036,test\1931.jpg,0.4947484,Cracked
1037,test\1932.jpg,0.49468973,Cracked
1038,test\1933.jpg,0.49492368,Cracked
1039,test\1934.jpg,0.49514863,Cracked
1040,test\1935.jpg,0.49912664,Cracked
1041,test\1936.jpg,0.4952804,Cracked
1042,test\1937.jpg,0.4947479,Cracked
1043,test\1938.jpg,0.49475145,Cracked
1044,test\1939.jpg,0.49498245,Cracked
1045,test\194.jpg,0.5035254,Uncracked
1046,test\1940.jpg,0.4947071,Cracked
1047,test\1941.jpg,0.5144072,Uncracked
1048,test\1942.jpg,0.4983372,Cracked
1049,test\1943.jpg,0.4949439,Cracked
1050,test\1944.jpg,0.49472415,Cracked
1051,test\1945.jpg,0.4946867,Cracked
1052,test\1946.jpg,0.48371318,Cracked
1053,test\1947.jpg,0.51082313,Uncracked
1054,test\1948.jpg,0.4947445,Cracked
1055,test\1949.jpg,0.4950823,Cracked
1056,test\195.jpg,0.49466988,Cracked
1057,test\1950.jpg,0.494819,Cracked
1058,test\1951.jpg,0.49465805,Cracked
1059,test\1952.jpg,0.49470156,Cracked
1060,test\1953.jpg,0.50657856,Uncracked
1061,test\1954.jpg,0.49469322,Cracked
1062,test\1955.jpg,0.5015925,Uncracked
1063,test\1956.jpg,0.49574652,Cracked
1064,test\1957.jpg,0.5025521,Uncracked
1065,test\1958.jpg,0.49504343,Cracked
1066,test\1959.jpg,0.49469858,Cracked
1067,test\196.jpg,0.49957705,Cracked
1068,test\1960.jpg,0.49468985,Cracked
1069,test\1961.jpg,0.4951706,Cracked
1070,test\1962.jpg,0.49466878,Cracked
1071,test\1963.jpg,0.49475256,Cracked
1072,test\1964.jpg,0.5065418,Uncracked
1073,test\1965.jpg,0.49469554,Cracked
1074,test\1966.jpg,0.49870554,Cracked
1075,test\1967.jpg,0.49473572,Cracked
1076,test\1968.jpg,0.49481192,Cracked
1077,test\1969.jpg,0.49468577,Cracked
1078,test\197.jpg,0.50819916,Uncracked
1079,test\1970.jpg,0.4947244,Cracked
1080,test\1971.jpg,0.49620938,Cracked
1081,test\1972.jpg,0.49492794,Cracked
1082,test\1973.jpg,0.49480844,Cracked
1083,test\1974.jpg,0.49484083,Cracked
1084,test\1975.jpg,0.49467292,Cracked
1085,test\1976.jpg,0.51229143,Uncracked
1086,test\1977.jpg,0.49471074,Cracked
1087,test\1978.jpg,0.52933776,Uncracked
1088,test\1979.jpg,0.5088252,Uncracked
1089,test\198.jpg,0.509694,Uncracked
1090,test\1980.jpg,0.49470642,Cracked
1091,test\1981.jpg,0.4946694,Cracked
1092,test\1982.jpg,0.50839716,Uncracked
1093,test\1983.jpg,0.4947056,Cracked
1094,test\1984.jpg,0.49469674,Cracked
1095,test\1985.jpg,0.4953622,Cracked
1096,test\1986.jpg,0.49864563,Cracked
1097,test\1987.jpg,0.49577945,Cracked
1098,test\1988.jpg,0.501591,Uncracked
1099,test\1989.jpg,0.49933746,Cracked
1100,test\199.jpg,0.4955292,Cracked
1101,test\1990.jpg,0.5064454,Uncracked
1102,test\1991.jpg,0.5059315,Uncracked
1103,test\1992.jpg,0.49472713,Cracked
1104,test\1993.jpg,0.4946927,Cracked
1105,test\1994.jpg,0.49560398,Cracked
1106,test\1995.jpg,0.49697688,Cracked
1107,test\1996.jpg,0.5048253,Uncracked
1108,test\1997.jpg,0.5139408,Uncracked
1109,test\1998.jpg,0.50367326,Uncracked
1110,test\1999.jpg,0.4951401,Cracked
1111,test\2.jpg,0.50921595,Uncracked
1112,test\20.jpg,0.49891672,Cracked
1113,test\200.jpg,0.49945402,Cracked
1114,test\2000.jpg,0.51116776,Uncracked
1115,test\201.jpg,0.49469286,Cracked
1116,test\202.jpg,0.49867368,Cracked
1117,test\203.jpg,0.50509244,Uncracked
1118,test\204.jpg,0.5034169,Uncracked
1119,test\205.jpg,0.49473184,Cracked
1120,test\206.jpg,0.4951453,Cracked
1121,test\207.jpg,0.49471575,Cracked
1122,test\208.jpg,0.5011265,Uncracked
1123,test\209.jpg,0.494682,Cracked
1124,test\21.jpg,0.4946951,Cracked
1125,test\210.jpg,0.49504694,Cracked
1126,test\211.jpg,0.4956783,Cracked
1127,test\212.jpg,0.49470535,Cracked
1128,test\213.jpg,0.5023888,Uncracked
1129,test\214.jpg,0.5150446,Uncracked
1130,test\215.jpg,0.49534348,Cracked
1131,test\216.jpg,0.5008332,Uncracked
1132,test\217.jpg,0.49519336,Cracked
1133,test\218.jpg,0.49812475,Cracked
1134,test\219.jpg,0.4953396,Cracked
1135,test\22.jpg,0.49470955,Cracked
1136,test\220.jpg,0.51477563,Uncracked
1137,test\221.jpg,0.4946797,Cracked
1138,test\222.jpg,0.4947166,Cracked
1139,test\223.jpg,0.49916312,Cracked
1140,test\224.jpg,0.49563748,Cracked
1141,test\225.jpg,0.49476978,Cracked
1142,test\226.jpg,0.49484438,Cracked
1143,test\227.jpg,0.4950391,Cracked
1144,test\228.jpg,0.49486402,Cracked
1145,test\229.jpg,0.4989816,Cracked
1146,test\23.jpg,0.49474567,Cracked
1147,test\230.jpg,0.49468482,Cracked
1148,test\231.jpg,0.49528643,Cracked
1149,test\232.jpg,0.49470687,Cracked
1150,test\233.jpg,0.49479735,Cracked
1151,test\234.jpg,0.52165896,Uncracked
1152,test\235.jpg,0.49468458,Cracked
1153,test\236.jpg,0.4949127,Cracked
1154,test\237.jpg,0.4946875,Cracked
1155,test\238.jpg,0.49471903,Cracked
1156,test\239.jpg,0.49551997,Cracked
1157,test\24.jpg,0.49506295,Cracked
1158,test\240.jpg,0.4959492,Cracked
1159,test\241.jpg,0.4946811,Cracked
1160,test\242.jpg,0.49470145,Cracked
1161,test\243.jpg,0.50825113,Uncracked
1162,test\244.jpg,0.49466464,Cracked
1163,test\245.jpg,0.502143,Uncracked
1164,test\246.jpg,0.49475205,Cracked
1165,test\247.jpg,0.49610174,Cracked
1166,test\248.jpg,0.49468878,Cracked
1167,test\249.jpg,0.50557035,Uncracked
1168,test\25.jpg,0.4946931,Cracked
1169,test\250.jpg,0.5004033,Uncracked
1170,test\251.jpg,0.49505195,Cracked
1171,test\252.jpg,0.4947109,Cracked
1172,test\253.jpg,0.49469674,Cracked
1173,test\254.jpg,0.49481216,Cracked
1174,test\255.jpg,0.50908464,Uncracked
1175,test\256.jpg,0.49465904,Cracked
1176,test\257.jpg,0.4949492,Cracked
1177,test\258.jpg,0.50105155,Uncracked
1178,test\259.jpg,0.4999336,Cracked
1179,test\26.jpg,0.49468797,Cracked
1180,test\260.jpg,0.49483913,Cracked
1181,test\261.jpg,0.49465683,Cracked
1182,test\262.jpg,0.49467164,Cracked
1183,test\263.jpg,0.49519527,Cracked
1184,test\264.jpg,0.49578342,Cracked
1185,test\265.jpg,0.49609822,Cracked
1186,test\266.jpg,0.49476948,Cracked
1187,test\267.jpg,0.4954638,Cracked
1188,test\268.jpg,0.49469328,Cracked
1189,test\269.jpg,0.48024222,Cracked
1190,test\27.jpg,0.4946976,Cracked
1191,test\270.jpg,0.49493513,Cracked
1192,test\271.jpg,0.49492642,Cracked
1193,test\272.jpg,0.49472776,Cracked
1194,test\273.jpg,0.49509707,Cracked
1195,test\274.jpg,0.49517387,Cracked
1196,test\275.jpg,0.49656513,Cracked
1197,test\276.jpg,0.5210055,Uncracked
1198,test\277.jpg,0.5047173,Uncracked
1199,test\278.jpg,0.50706005,Uncracked
1200,test\279.jpg,0.4948406,Cracked
1201,test\28.jpg,0.49712756,Cracked
1202,test\280.jpg,0.50141776,Uncracked
1203,test\281.jpg,0.49560428,Cracked
1204,test\282.jpg,0.494848,Cracked
1205,test\283.jpg,0.49468318,Cracked
1206,test\284.jpg,0.49470362,Cracked
1207,test\285.jpg,0.494682,Cracked
1208,test\286.jpg,0.4946783,Cracked
1209,test\287.jpg,0.4949011,Cracked
1210,test\288.jpg,0.4947974,Cracked
1211,test\289.jpg,0.51454556,Uncracked
1212,test\29.jpg,0.503442,Uncracked
1213,test\290.jpg,0.49471575,Cracked
1214,test\291.jpg,0.5249727,Uncracked
1215,test\292.jpg,0.49485058,Cracked
1216,test\293.jpg,0.51626843,Uncracked
1217,test\294.jpg,0.49469638,Cracked
1218,test\295.jpg,0.49499166,Cracked
1219,test\296.jpg,0.49476686,Cracked
1220,test\297.jpg,0.49469298,Cracked
1221,test\298.jpg,0.50577444,Uncracked
1222,test\299.jpg,0.518268,Uncracked
1223,test\3.jpg,0.49488047,Cracked
1224,test\30.jpg,0.49676806,Cracked
1225,test\300.jpg,0.49475536,Cracked
1226,test\301.jpg,0.49469286,Cracked
1227,test\302.jpg,0.4946678,Cracked
1228,test\303.jpg,0.4947524,Cracked
1229,test\304.jpg,0.50366884,Uncracked
1230,test\305.jpg,0.49467927,Cracked
1231,test\306.jpg,0.49470448,Cracked
1232,test\307.jpg,0.49471483,Cracked
1233,test\308.jpg,0.4946825,Cracked
1234,test\309.jpg,0.49472788,Cracked
1235,test\31.jpg,0.5154195,Uncracked
1236,test\310.jpg,0.4950613,Cracked
1237,test\311.jpg,0.49470022,Cracked
1238,test\312.jpg,0.49473578,Cracked
1239,test\313.jpg,0.49467993,Cracked
1240,test\314.jpg,0.49481228,Cracked
1241,test\315.jpg,0.49479184,Cracked
1242,test\316.jpg,0.494723,Cracked
1243,test\317.jpg,0.49476227,Cracked
1244,test\318.jpg,0.49485564,Cracked
1245,test\319.jpg,0.49988738,Cracked
1246,test\32.jpg,0.5061538,Uncracked
1247,test\320.jpg,0.49509948,Cracked
1248,test\321.jpg,0.49487802,Cracked
1249,test\322.jpg,0.49504134,Cracked
1250,test\323.jpg,0.49787214,Cracked
1251,test\324.jpg,0.48498663,Cracked
1252,test\325.jpg,0.51242733,Uncracked
1253,test\326.jpg,0.49609298,Cracked
1254,test\327.jpg,0.49469358,Cracked
1255,test\328.jpg,0.49473432,Cracked
1256,test\329.jpg,0.49467194,Cracked
1257,test\33.jpg,0.49474987,Cracked
