,file,prediction,class
619,test\1556.jpg,0.22196715,Cracked
620,test\1557.jpg,0.54008955,Uncracked
621,test\1558.jpg,0.4796581,Cracked
622,test\1559.jpg,0.8970658,Uncracked
623,test\156.jpg,0.8598291,Uncracked
624,test\1560.jpg,0.21189587,Cracked
625,test\1561.jpg,0.5474083,Uncracked
626,test\1562.jpg,0.6317288,Uncracked
627,test\1563.jpg,0.336118,Cracked
628,test\1564.jpg,0.45162624,Cracked
629,test\1565.jpg,0.7540441,Uncracked
630,test\1566.jpg,0.7364702,Uncracked
631,test\1567.jpg,0.6017161,Uncracked
632,test\1568.jpg,0.6423627,Uncracked
633,test\1569.jpg,0.6887182,Uncracked
634,test\157.jpg,0.012043279,Cracked
635,test\1570.jpg,0.48479486,Cracked
636,test\1571.jpg,0.63361394,Uncracked
637,test\1572.jpg,0.6499019,Uncracked
638,test\1573.jpg,0.6820755,Uncracked
639,test\1574.jpg,0.70319235,Uncracked
640,test\1575.jpg,0.0013188338,Cracked
641,test\1576.jpg,0.5085111,Uncracked
642,test\1577.jpg,0.46650413,Cracked
643,test\1578.jpg,0.71066964,Uncracked
644,test\1579.jpg,0.6314781,Uncracked
645,test\158.jpg,0.46398753,Cracked
646,test\1580.jpg,0.7073099,Uncracked
647,test\1581.jpg,0.85878736,Uncracked
648,test\1582.jpg,0.1099676,Cracked
649,test\1583.jpg,0.70376116,Uncracked
650,test\1584.jpg,0.58555496,Uncracked
651,test\1585.jpg,0.44810805,Cracked
652,test\1586.jpg,0.7508112,Uncracked
653,test\1587.jpg,0.6777464,Uncracked
654,test\1588.jpg,0.6401007,Uncracked
655,test\1589.jpg,1.1375232e-05,Cracked
656,test\159.jpg,0.72006893,Uncracked
657,test\1590.jpg,0.5586383,Uncracked
658,test\1591.jpg,0.570009,Uncracked
659,test\1592.jpg,0.7281669,Uncracked
660,test\1593.jpg,0.14284772,Cracked
661,test\1594.jpg,0.18317062,Cracked
662,test\1595.jpg,0.66907924,Uncracked
663,test\1596.jpg,0.7001711,Uncracked
664,test\1597.jpg,0.40639812,Cracked
665,test\1598.jpg,0.60558295,Uncracked
666,test\1599.jpg,0.62465334,Uncracked
667,test\16.jpg,0.46275604,Cracked
668,test\160.jpg,0.35140154,Cracked
669,test\1600.jpg,0.012473272,Cracked
670,test\1601.jpg,0.7112722,Uncracked
671,test\1602.jpg,0.26809204,Cracked
672,test\1603.jpg,0.36599806,Cracked
673,test\1604.jpg,0.03114393,Cracked
674,test\1605.jpg,0.21449187,Cracked
675,test\1606.jpg,0.6767241,Uncracked
676,test\1607.jpg,4.4016422e-05,Cracked
677,test\1608.jpg,0.40562356,Cracked
678,test\1609.jpg,0.60829425,Uncracked
679,test\161.jpg,0.61007375,Uncracked
680,test\1610.jpg,0.52330524,Uncracked
681,test\1611.jpg,0.10738756,Cracked
682,test\1612.jpg,0.8012505,Uncracked
683,test\1613.jpg,0.627079,Uncracked
684,test\1614.jpg,0.6752754,Uncracked
685,test\1615.jpg,0.38616848,Cracked
686,test\1616.jpg,0.74906445,Uncracked
687,test\1617.jpg,0.007919207,Cracked
688,test\1618.jpg,0.62567574,Uncracked
689,test\1619.jpg,0.3823894,Cracked
690,test\162.jpg,0.63583755,Uncracked
691,test\1620.jpg,0.0059096427,Cracked
692,test\1621.jpg,0.665658,Uncracked
693,test\1622.jpg,0.25973207,Cracked
694,test\1623.jpg,0.001572302,Cracked
695,test\1624.jpg,0.15818797,Cracked
696,test\1625.jpg,0.7317216,Uncracked
697,test\1626.jpg,0.593096,Uncracked
698,test\1627.jpg,0.7731161,Uncracked
699,test\1628.jpg,0.17814583,Cracked
700,test\1629.jpg,0.43498972,Cracked
701,test\163.jpg,0.6760535,Uncracked
702,test\1630.jpg,0.6091362,Uncracked
703,test\1631.jpg,0.542398,Uncracked
704,test\1632.jpg,0.31206593,Cracked
705,test\1633.jpg,0.55246794,Uncracked
706,test\1634.jpg,0.005773216,Cracked
707,test\1635.jpg,0.7055667,Uncracked
708,test\1636.jpg,0.24757162,Cracked
709,test\1637.jpg,0.7255165,Uncracked
710,test\1638.jpg,0.39278868,Cracked
711,test\1639.jpg,0.4672035,Cracked
712,test\164.jpg,0.47997552,Cracked
713,test\1640.jpg,0.011774841,Cracked
714,test\1641.jpg,0.6312734,Uncracked
715,test\1642.jpg,0.10633682,Cracked
716,test\1643.jpg,0.598335,Uncracked
717,test\1644.jpg,0.41284233,Cracked
718,test\1645.jpg,0.5183089,Uncracked
719,test\1646.jpg,0.54938865,Uncracked
720,test\1647.jpg,0.7051266,Uncracked
721,test\1648.jpg,0.6394585,Uncracked
722,test\1649.jpg,0.64842993,Uncracked
723,test\165.jpg,0.64924675,Uncracked
724,test\1650.jpg,0.0017535115,Cracked
725,test\1651.jpg,0.8501545,Uncracked
726,test\1652.jpg,0.8495269,Uncracked
727,test\1653.jpg,0.63710046,Uncracked
728,test\1654.jpg,0.6514055,Uncracked
729,test\1655.jpg,0.8145587,Uncracked
730,test\1656.jpg,0.5633933,Uncracked
731,test\1657.jpg,0.5762811,Uncracked
732,test\1658.jpg,0.50143707,Uncracked
733,test\1659.jpg,0.154926,Cracked
734,test\166.jpg,0.44631666,Cracked
735,test\1660.jpg,0.6094795,Uncracked
736,test\1661.jpg,0.49763918,Cracked
737,test\1662.jpg,0.46869346,Cracked
738,test\1663.jpg,0.0027318567,Cracked
739,test\1664.jpg,0.52584714,Uncracked
740,test\1665.jpg,0.5767904,Uncracked
741,test\1666.jpg,0.6249125,Uncracked
742,test\1667.jpg,0.56773,Uncracked
743,test\1668.jpg,0.3590434,Cracked
744,test\1669.jpg,0.12528913,Cracked
745,test\167.jpg,0.5524034,Uncracked
746,test\1670.jpg,0.5312861,Uncracked
747,test\1671.jpg,0.0010888987,Cracked
748,test\1672.jpg,0.82795393,Uncracked
749,test\1673.jpg,0.65099436,Uncracked
750,test\1674.jpg,0.5076178,Uncracked
751,test\1675.jpg,0.74110454,Uncracked
752,test\1676.jpg,0.566064,Uncracked
753,test\1677.jpg,0.6634581,Uncracked
754,test\1678.jpg,0.642261,Uncracked
755,test\1679.jpg,0.5486563,Uncracked
756,test\168.jpg,0.4421035,Cracked
757,test\1680.jpg,0.6273028,Uncracked
758,test\1681.jpg,0.39302796,Cracked
759,test\1682.jpg,0.52183723,Uncracked
760,test\1683.jpg,0.50388783,Uncracked
761,test\1684.jpg,0.3828584,Cracked
762,test\1685.jpg,0.57952034,Uncracked
763,test\1686.jpg,0.6877691,Uncracked
764,test\1687.jpg,0.73552597,Uncracked
765,test\1688.jpg,2.6575735e-05,Cracked
766,test\1689.jpg,0.61275226,Uncracked
767,test\169.jpg,0.047228307,Cracked
768,test\1690.jpg,0.6406922,Uncracked
769,test\1691.jpg,0.6906487,Uncracked
770,test\1692.jpg,0.7849499,Uncracked
771,test\1693.jpg,0.5931609,Uncracked
772,test\1694.jpg,0.23523442,Cracked
773,test\1695.jpg,0.5369705,Uncracked
774,test\1696.jpg,0.5018496,Uncracked
775,test\1697.jpg,0.6891155,Uncracked
776,test\1698.jpg,0.53203946,Uncracked
777,test\1699.jpg,0.79660386,Uncracked
778,test\17.jpg,0.52479845,Uncracked
779,test\170.jpg,0.16134277,Cracked
780,test\1700.jpg,0.62092084,Uncracked
781,test\1701.jpg,0.88761795,Uncracked
782,test\1702.jpg,0.75565493,Uncracked
783,test\1703.jpg,0.46804774,Cracked
784,test\1704.jpg,0.8619642,Uncracked
785,test\1705.jpg,0.53979516,Uncracked
786,test\1706.jpg,0.6853005,Uncracked
787,test\1707.jpg,0.414388,Cracked
788,test\1708.jpg,0.15875669,Cracked
789,test\1709.jpg,0.7079208,Uncracked
790,test\171.jpg,0.0002916794,Cracked
791,test\1710.jpg,0.5283261,Uncracked
792,test\1711.jpg,0.6652092,Uncracked
793,test\1712.jpg,0.64360416,Uncracked
794,test\1713.jpg,0.21058221,Cracked
795,test\1714.jpg,0.6637433,Uncracked
796,test\1715.jpg,0.5477881,Uncracked
797,test\1716.jpg,0.53847975,Uncracked
798,test\1717.jpg,0.7242603,Uncracked
799,test\1718.jpg,0.29139844,Cracked
800,test\1719.jpg,0.79620993,Uncracked
801,test\172.jpg,0.5852761,Uncracked
802,test\1720.jpg,0.9210392,Uncracked
803,test\1721.jpg,0.6577183,Uncracked
804,test\1722.jpg,0.7574177,Uncracked
805,test\1723.jpg,0.6064076,Uncracked
806,test\1724.jpg,0.686993,Uncracked
807,test\1725.jpg,0.0009007431,Cracked
808,test\1726.jpg,0.4705176,Cracked
809,test\1727.jpg,0.012048391,Cracked
810,test\1728.jpg,0.01195306,Cracked
811,test\1729.jpg,0.29512239,Cracked
812,test\173.jpg,0.64760786,Uncracked
813,test\1730.jpg,0.6476714,Uncracked
814,test\1731.jpg,0.011368224,Cracked
815,test\1732.jpg,0.69529986,Uncracked
816,test\1733.jpg,0.5837656,Uncracked
817,test\1734.jpg,4.215261e-06,Cracked
818,test\1735.jpg,0.0013940173,Cracked
819,test\1736.jpg,0.41808116,Cracked
820,test\1737.jpg,0.73849386,Uncracked
821,test\1738.jpg,0.6246019,Uncracked
822,test\1739.jpg,0.6922463,Uncracked
823,test\174.jpg,0.031310946,Cracked
824,test\1740.jpg,0.71673983,Uncracked
825,test\1741.jpg,0.38992253,Cracked
826,test\1742.jpg,0.7395529,Uncracked
827,test\1743.jpg,2.5381085e-05,Cracked
828,test\1744.jpg,0.063402735,Cracked
829,test\1745.jpg,0.5730292,Uncracked
830,test\1746.jpg,0.75882405,Uncracked
831,test\1747.jpg,0.5855076,Uncracked
832,test\1748.jpg,0.74002004,Uncracked
833,test\1749.jpg,0.61546487,Uncracked
834,test\175.jpg,0.8628222,Uncracked
835,test\1750.jpg,0.049680278,Cracked
836,test\1751.jpg,0.6811586,Uncracked
837,test\1752.jpg,0.6965201,Uncracked
838,test\1753.jpg,0.6736716,Uncracked
839,test\1754.jpg,0.035039738,Cracked
840,test\1755.jpg,0.11364547,Cracked
841,test\1756.jpg,0.5194941,Uncracked
842,test\1757.jpg,0.1155887,Cracked
843,test\1758.jpg,0.5849303,Uncracked
844,test\1759.jpg,0.5561744,Uncracked
845,test\176.jpg,0.67259747,Uncracked
846,test\1760.jpg,0.6765209,Uncracked
847,test\1761.jpg,0.63780046,Uncracked
848,test\1762.jpg,0.5248352,Uncracked
849,test\1763.jpg,0.685146,Uncracked
850,test\1764.jpg,0.04072028,Cracked
851,test\1765.jpg,0.67122763,Uncracked
852,test\1766.jpg,0.3650657,Cracked
853,test\1767.jpg,0.6849631,Uncracked
854,test\1768.jpg,0.6326261,Uncracked
855,test\1769.jpg,0.000114468094,Cracked
856,test\177.jpg,0.41798592,Cracked
857,test\1770.jpg,1.1452327e-07,Cracked
858,test\1771.jpg,0.5344885,Uncracked
859,test\1772.jpg,0.75162697,Uncracked
860,test\1773.jpg,0.36770278,Cracked
861,test\1774.jpg,0.64775383,Uncracked
862,test\1775.jpg,0.1834601,Cracked
863,test\1776.jpg,6.11325e-06,Cracked
864,test\1777.jpg,0.21524139,Cracked
865,test\1778.jpg,0.002815104,Cracked
866,test\1779.jpg,0.30170524,Cracked
867,test\178.jpg,0.14802217,Cracked
868,test\1780.jpg,0.6826835,Uncracked
869,test\1781.jpg,0.00077331497,Cracked
870,test\1782.jpg,0.65721244,Uncracked
871,test\1783.jpg,0.58968717,Uncracked
872,test\1784.jpg,0.16324878,Cracked
873,test\1785.jpg,0.78702784,Uncracked
874,test\1786.jpg,0.008366058,Cracked
875,test\1787.jpg,0.66846454,Uncracked
876,test\1788.jpg,0.6513635,Uncracked
877,test\1789.jpg,0.00055302033,Cracked
878,test\179.jpg,0.4170027,Cracked
879,test\1790.jpg,0.79838604,Uncracked
880,test\1791.jpg,0.46885592,Cracked
881,test\1792.jpg,0.43127477,Cracked
882,test\1793.jpg,0.0032465267,Cracked
883,test\1794.jpg,0.2975388,Cracked
884,test\1795.jpg,0.5325983,Uncracked
885,test\1796.jpg,0.7487267,Uncracked
886,test\1797.jpg,0.90184695,Uncracked
887,test\1798.jpg,0.5715766,Uncracked
888,test\1799.jpg,0.29334527,Cracked
889,test\18.jpg,0.071156904,Cracked
890,test\180.jpg,0.004207503,Cracked
891,test\1800.jpg,0.006616646,Cracked
892,test\1801.jpg,0.13236442,Cracked
893,test\1802.jpg,0.44669107,Cracked
894,test\1803.jpg,0.72881085,Uncracked
895,test\1804.jpg,0.027417693,Cracked
896,test\1805.jpg,0.58291835,Uncracked
897,test\1806.jpg,0.5766921,Uncracked
898,test\1807.jpg,0.00023564238,Cracked
899,test\1808.jpg,0.025411977,Cracked
900,test\1809.jpg,0.003541095,Cracked
901,test\181.jpg,0.41659406,Cracked
902,test\1810.jpg,0.44926694,Cracked
903,test\1811.jpg,0.8504486,Uncracked
904,test\1812.jpg,0.56293845,Uncracked
905,test\1813.jpg,0.30758506,Cracked
906,test\1814.jpg,0.8745746,Uncracked
907,test\1815.jpg,0.83126897,Uncracked
908,test\1816.jpg,0.7612454,Uncracked
909,test\1817.jpg,0.6305487,Uncracked
910,test\1818.jpg,0.63945067,Uncracked
911,test\1819.jpg,0.56016695,Uncracked
912,test\182.jpg,0.48027852,Cracked
913,test\1820.jpg,0.47149315,Cracked
914,test\1821.jpg,0.002778839,Cracked
915,test\1822.jpg,0.6619397,Uncracked
916,test\1823.jpg,0.70271003,Uncracked
917,test\1824.jpg,0.35932946,Cracked
918,test\1825.jpg,0.39764395,Cracked
919,test\1826.jpg,1.3644539e-06,Cracked
920,test\1827.jpg,0.6701398,Uncracked
921,test\1828.jpg,0.7500416,Uncracked
922,test\1829.jpg,0.6728385,Uncracked
923,test\183.jpg,0.7472217,Uncracked
924,test\1830.jpg,0.24789007,Cracked
925,test\1831.jpg,0.15564749,Cracked
926,test\1832.jpg,0.71759546,Uncracked
927,test\1833.jpg,0.6302984,Uncracked
928,test\1834.jpg,0.5510335,Uncracked
929,test\1835.jpg,0.60640407,Uncracked
930,test\1836.jpg,0.019152863,Cracked
931,test\1837.jpg,0.59206295,Uncracked
932,test\1838.jpg,0.38836947,Cracked
933,test\1839.jpg,0.17066136,Cracked
934,test\184.jpg,0.7962081,Uncracked
935,test\1840.jpg,0.8059017,Uncracked
936,test\1841.jpg,0.05074721,Cracked
937,test\1842.jpg,0.6333671,Uncracked
938,test\1843.jpg,0.6013358,Uncracked
939,test\1844.jpg,0.6911191,Uncracked
940,test\1845.jpg,0.65749717,Uncracked
941,test\1846.jpg,0.42613608,Cracked
942,test\1847.jpg,0.00022552727,Cracked
943,test\1848.jpg,0.6326962,Uncracked
944,test\1849.jpg,0.6774573,Uncracked
945,test\185.jpg,0.80960906,Uncracked
946,test\1850.jpg,0.17534024,Cracked
947,test\1851.jpg,0.6359112,Uncracked
948,test\1852.jpg,0.5308626,Uncracked
949,test\1853.jpg,0.4337303,Cracked
950,test\1854.jpg,0.62619865,Uncracked
951,test\1855.jpg,0.5285329,Uncracked
952,test\1856.jpg,0.24864104,Cracked
953,test\1857.jpg,0.4229066,Cracked
954,test\1858.jpg,0.5026095,Uncracked
955,test\1859.jpg,0.69595456,Uncracked
956,test\186.jpg,0.50234884,Uncracked
957,test\1860.jpg,0.50784,Uncracked
958,test\1861.jpg,0.2142874,Cracked
959,test\1862.jpg,0.36574152,Cracked
960,test\1863.jpg,0.58588684,Uncracked
961,test\1864.jpg,0.6893199,Uncracked
962,test\1865.jpg,0.56849223,Uncracked
963,test\1866.jpg,0.6351487,Uncracked
964,test\1867.jpg,0.742107,Uncracked
965,test\1868.jpg,0.6973182,Uncracked
966,test\1869.jpg,0.0026111098,Cracked
967,test\187.jpg,0.05874702,Cracked
968,test\1870.jpg,0.5874785,Uncracked
969,test\1871.jpg,0.29461202,Cracked
970,test\1872.jpg,0.070186086,Cracked
971,test\1873.jpg,0.47459596,Cracked
972,test\1874.jpg,0.68115735,Uncracked
973,test\1875.jpg,0.6195571,Uncracked
974,test\1876.jpg,0.00017753137,Cracked
975,test\1877.jpg,0.112218,Cracked
976,test\1878.jpg,0.714986,Uncracked
977,test\1879.jpg,0.5034723,Uncracked
978,test\188.jpg,0.38635224,Cracked
979,test\1880.jpg,0.5764172,Uncracked
980,test\1881.jpg,0.00058011577,Cracked
981,test\1882.jpg,0.54144037,Uncracked
982,test\1883.jpg,0.6504523,Uncracked
983,test\1884.jpg,0.6658689,Uncracked
984,test\1885.jpg,0.6859241,Uncracked
985,test\1886.jpg,0.42412284,Cracked
986,test\1887.jpg,0.1720929,Cracked
987,test\1888.jpg,0.6798503,Uncracked
988,test\1889.jpg,0.7826368,Uncracked
989,test\189.jpg,0.650058,Uncracked
990,test\1890.jpg,0.44561738,Cracked
991,test\1891.jpg,0.015514388,Cracked
992,test\1892.jpg,0.0015692231,Cracked
993,test\1893.jpg,0.049578354,Cracked
994,test\1894.jpg,0.662395,Uncracked
995,test\1895.jpg,0.12178003,Cracked
996,test\1896.jpg,0.6562408,Uncracked
997,test\1897.jpg,0.6189773,Uncracked
998,test\1898.jpg,0.768767,Uncracked
999,test\1899.jpg,0.52666765,Uncracked
1000,test\19.jpg,0.0013009184,Cracked
1001,test\190.jpg,0.37512523,Cracked
1002,test\1900.jpg,0.57499486,Uncracked
1003,test\1901.jpg,0.5366822,Uncracked
1004,test\1902.jpg,0.5320412,Uncracked
1005,test\1903.jpg,0.3694398,Cracked
1006,test\1904.jpg,0.6044583,Uncracked
1007,test\1905.jpg,0.62277114,Uncracked
1008,test\1906.jpg,0.6617278,Uncracked
1009,test\1907.jpg,0.29837745,Cracked
1010,test\1908.jpg,0.8070963,Uncracked
1011,test\1909.jpg,0.6145478,Uncracked
1012,test\191.jpg,2.8873599e-06,Cracked
1013,test\1910.jpg,0.007852121,Cracked
1014,test\1911.jpg,0.37447768,Cracked
1015,test\1912.jpg,0.5459381,Uncracked
1016,test\1913.jpg,0.058058236,Cracked
1017,test\1914.jpg,0.67501116,Uncracked
1018,test\1915.jpg,0.58334196,Uncracked
1019,test\1916.jpg,0.51655567,Uncracked
1020,test\1917.jpg,0.6617265,Uncracked
1021,test\1918.jpg,0.71255153,Uncracked
1022,test\1919.jpg,0.8674503,Uncracked
1023,test\192.jpg,0.010991062,Cracked
1024,test\1920.jpg,0.10653822,Cracked
1025,test\1921.jpg,0.768004,Uncracked
1026,test\1922.jpg,0.6892319,Uncracked
1027,test\1923.jpg,0.69543475,Uncracked
1028,test\1924.jpg,0.4630609,Cracked
1029,test\1925.jpg,0.40931803,Cracked
1030,test\1926.jpg,0.57095206,Uncracked
1031,test\1927.jpg,0.8023726,Uncracked
1032,test\1928.jpg,0.00062946667,Cracked
1033,test\1929.jpg,0.6723506,Uncracked
1034,test\193.jpg,0.66280746,Uncracked
1035,test\1930.jpg,0.1994806,Cracked
1036,test\1931.jpg,4.4512744e-05,Cracked
1037,test\1932.jpg,0.012432739,Cracked
1038,test\1933.jpg,0.11117072,Cracked
1039,test\1934.jpg,0.6381898,Uncracked
1040,test\1935.jpg,0.64809394,Uncracked
1041,test\1936.jpg,1.11326e-06,Cracked
1042,test\1937.jpg,0.6575842,Uncracked
1043,test\1938.jpg,0.63053864,Uncracked
1044,test\1939.jpg,0.55844337,Uncracked
1045,test\194.jpg,0.014066536,Cracked
1046,test\1940.jpg,0.5966704,Uncracked
1047,test\1941.jpg,0.00029539503,Cracked
1048,test\1942.jpg,0.7907682,Uncracked
1049,test\1943.jpg,0.5452469,Uncracked
1050,test\1944.jpg,0.5696306,Uncracked
1051,test\1945.jpg,0.57642573,Uncracked
1052,test\1946.jpg,0.4492577,Cracked
1053,test\1947.jpg,0.76796573,Uncracked
1054,test\1948.jpg,0.57699776,Uncracked
1055,test\1949.jpg,0.6029682,Uncracked
1056,test\195.jpg,0.5667306,Uncracked
1057,test\1950.jpg,0.6217551,Uncracked
1058,test\1951.jpg,0.6332295,Uncracked
1059,test\1952.jpg,0.64057845,Uncracked
1060,test\1953.jpg,0.79102266,Uncracked
1061,test\1954.jpg,0.54969996,Uncracked
1062,test\1955.jpg,0.73642725,Uncracked
1063,test\1956.jpg,0.00031274642,Cracked
1064,test\1957.jpg,0.51685613,Uncracked
1065,test\1958.jpg,0.66773653,Uncracked
1066,test\1959.jpg,0.66722125,Uncracked
1067,test\196.jpg,0.56834906,Uncracked
1068,test\1960.jpg,0.0131353205,Cracked
1069,test\1961.jpg,0.5436324,Uncracked
1070,test\1962.jpg,0.5614865,Uncracked
1071,test\1963.jpg,0.6613653,Uncracked
1072,test\1964.jpg,0.13602704,Cracked
1073,test\1965.jpg,0.5711025,Uncracked
1074,test\1966.jpg,0.41069093,Cracked
1075,test\1967.jpg,0.22120205,Cracked
1076,test\1968.jpg,0.60111344,Uncracked
1077,test\1969.jpg,0.5117319,Uncracked
1078,test\197.jpg,0.05142386,Cracked
1079,test\1970.jpg,0.5312502,Uncracked
1080,test\1971.jpg,0.21470177,Cracked
1081,test\1972.jpg,0.74424183,Uncracked
1082,test\1973.jpg,0.64206177,Uncracked
1083,test\1974.jpg,0.00088107464,Cracked
1084,test\1975.jpg,0.20743278,Cracked
1085,test\1976.jpg,0.7045291,Uncracked
1086,test\1977.jpg,0.7909575,Uncracked
1087,test\1978.jpg,0.003010651,Cracked
1088,test\1979.jpg,0.58748335,Uncracked
1089,test\198.jpg,0.0618175,Cracked
1090,test\1980.jpg,0.56633943,Uncracked
1091,test\1981.jpg,0.14698969,Cracked
1092,test\1982.jpg,3.2408265e-05,Cracked
1093,test\1983.jpg,0.6404118,Uncracked
1094,test\1984.jpg,0.6102977,Uncracked
1095,test\1985.jpg,0.44983366,Cracked
1096,test\1986.jpg,0.15845668,Cracked
1097,test\1987.jpg,0.27225378,Cracked
1098,test\1988.jpg,0.6782272,Uncracked
1099,test\1989.jpg,0.78508896,Uncracked
1100,test\199.jpg,0.61537504,Uncracked
1101,test\1990.jpg,0.6038079,Uncracked
1102,test\1991.jpg,0.73646516,Uncracked
1103,test\1992.jpg,0.64492965,Uncracked
1104,test\1993.jpg,0.5730166,Uncracked
1105,test\1994.jpg,0.00064079044,Cracked
1106,test\1995.jpg,0.8005424,Uncracked
1107,test\1996.jpg,0.68858486,Uncracked
1108,test\1997.jpg,0.79919106,Uncracked
1109,test\1998.jpg,0.30032557,Cracked
1110,test\1999.jpg,0.6664253,Uncracked
1111,test\2.jpg,0.10387382,Cracked
1112,test\20.jpg,0.66024643,Uncracked
1113,test\200.jpg,0.81565607,Uncracked
1114,test\2000.jpg,0.67964435,Uncracked
1115,test\201.jpg,0.51804626,Uncracked
1116,test\202.jpg,0.22097027,Cracked
1117,test\203.jpg,0.63526016,Uncracked
1118,test\204.jpg,0.6326656,Uncracked
1119,test\205.jpg,0.6148985,Uncracked
1120,test\206.jpg,0.5441372,Uncracked
1121,test\207.jpg,0.68448585,Uncracked
1122,test\208.jpg,5.5837565e-05,Cracked
1123,test\209.jpg,0.62784934,Uncracked
1124,test\21.jpg,0.45494515,Cracked
1125,test\210.jpg,0.664721,Uncracked
1126,test\211.jpg,0.4365068,Cracked
1127,test\212.jpg,0.5308672,Uncracked
1128,test\213.jpg,0.33355135,Cracked
1129,test\214.jpg,0.04297171,Cracked
1130,test\215.jpg,0.70617765,Uncracked
1131,test\216.jpg,0.47600406,Cracked
1132,test\217.jpg,0.04708885,Cracked
1133,test\218.jpg,0.6473095,Uncracked
1134,test\219.jpg,8.8732486e-05,Cracked
1135,test\22.jpg,0.55521226,Uncracked
1136,test\220.jpg,0.47332573,Cracked
1137,test\221.jpg,0.62711644,Uncracked
1138,test\222.jpg,0.6645732,Uncracked
1139,test\223.jpg,0.64876926,Uncracked
1140,test\224.jpg,0.64357466,Uncracked
1141,test\225.jpg,3.052257e-05,Cracked
1142,test\226.jpg,0.6537813,Uncracked
1143,test\227.jpg,0.67073536,Uncracked
1144,test\228.jpg,0.64747435,Uncracked
1145,test\229.jpg,0.5742865,Uncracked
1146,test\23.jpg,0.39546564,Cracked
1147,test\230.jpg,0.6804809,Uncracked
1148,test\231.jpg,0.7765287,Uncracked
1149,test\232.jpg,0.6789478,Uncracked
1150,test\233.jpg,0.6422263,Uncracked
1151,test\234.jpg,0.0054002567,Cracked
1152,test\235.jpg,0.11997308,Cracked
1153,test\236.jpg,0.69163245,Uncracked
1154,test\237.jpg,0.58843637,Uncracked
1155,test\238.jpg,0.6261191,Uncracked
1156,test\239.jpg,0.13367848,Cracked
1157,test\24.jpg,0.6877364,Uncracked
1158,test\240.jpg,0.4638104,Cracked
1159,test\241.jpg,0.32419828,Cracked
1160,test\242.jpg,0.06546654,Cracked
1161,test\243.jpg,0.7394474,Uncracked
1162,test\244.jpg,0.0010452619,Cracked
1163,test\245.jpg,0.6321239,Uncracked
1164,test\246.jpg,0.6267339,Uncracked
1165,test\247.jpg,0.46219856,Cracked
1166,test\248.jpg,0.566265,Uncracked
1167,test\249.jpg,0.8963324,Uncracked
1168,test\25.jpg,0.66187716,Uncracked
1169,test\250.jpg,0.064786546,Cracked
1170,test\251.jpg,0.030468468,Cracked
1171,test\252.jpg,0.5581973,Uncracked
1172,test\253.jpg,0.5562409,Uncracked
1173,test\254.jpg,0.50264627,Uncracked
1174,test\255.jpg,0.81964475,Uncracked
1175,test\256.jpg,0.54074687,Uncracked
1176,test\257.jpg,0.021096133,Cracked
1177,test\258.jpg,0.5831167,Uncracked
1178,test\259.jpg,0.38096657,Cracked
1179,test\26.jpg,0.61248153,Uncracked
1180,test\260.jpg,0.64452237,Uncracked
1181,test\261.jpg,0.26311013,Cracked
1182,test\262.jpg,0.31199163,Cracked
1183,test\263.jpg,0.5476796,Uncracked
1184,test\264.jpg,0.70323646,Uncracked
1185,test\265.jpg,3.239672e-07,Cracked
1186,test\266.jpg,0.4276161,Cracked
1187,test\267.jpg,0.8518061,Uncracked
1188,test\268.jpg,0.6717466,Uncracked
1189,test\269.jpg,0.0483424,Cracked
1190,test\27.jpg,0.27988493,Cracked
1191,test\270.jpg,0.7012361,Uncracked
1192,test\271.jpg,0.3434348,Cracked
1193,test\272.jpg,0.08770191,Cracked
1194,test\273.jpg,0.6099598,Uncracked
1195,test\274.jpg,0.6769116,Uncracked
1196,test\275.jpg,0.7087855,Uncracked
1197,test\276.jpg,0.013915963,Cracked
1198,test\277.jpg,0.09251677,Cracked
1199,test\278.jpg,0.6796629,Uncracked
1200,test\279.jpg,0.67223406,Uncracked
1201,test\28.jpg,0.77318466,Uncracked
1202,test\280.jpg,0.72434187,Uncracked
1203,test\281.jpg,0.55257094,Uncracked
1204,test\282.jpg,0.672617,Uncracked
1205,test\283.jpg,0.00439148,Cracked
1206,test\284.jpg,0.2902462,Cracked
1207,test\285.jpg,0.6545944,Uncracked
1208,test\286.jpg,0.6302438,Uncracked
1209,test\287.jpg,0.31164137,Cracked
1210,test\288.jpg,0.65478885,Uncracked
1211,test\289.jpg,0.5841047,Uncracked
1212,test\29.jpg,0.020613752,Cracked
1213,test\290.jpg,0.22865312,Cracked
1214,test\291.jpg,0.6190158,Uncracked
1215,test\292.jpg,0.56769174,Uncracked
1216,test\293.jpg,0.6169327,Uncracked
1217,test\294.jpg,0.029890157,Cracked
1218,test\295.jpg,0.74325407,Uncracked
1219,test\296.jpg,0.70405436,Uncracked
1220,test\297.jpg,0.6506844,Uncracked
1221,test\298.jpg,0.022733757,Cracked
1222,test\299.jpg,0.49736866,Cracked
1223,test\3.jpg,0.47104254,Cracked
1224,test\30.jpg,0.67214537,Uncracked
1225,test\300.jpg,0.75848985,Uncracked
1226,test\301.jpg,0.54251873,Uncracked
1227,test\302.jpg,0.64752674,Uncracked
1228,test\303.jpg,0.6944876,Uncracked
1229,test\304.jpg,0.00073798676,Cracked
1230,test\305.jpg,0.063083686,Cracked
1231,test\306.jpg,0.59517103,Uncracked
