,file,prediction,class
615,test\1552.jpg,0.9079527,Uncracked
616,test\1553.jpg,0.0028919491,Cracked
617,test\1554.jpg,0.8877481,Uncracked
618,test\1555.jpg,0.015383207,Cracked
619,test\1556.jpg,0.8894187,Uncracked
620,test\1557.jpg,0.8920015,Uncracked
621,test\1558.jpg,0.8996787,Uncracked
622,test\1559.jpg,0.86465067,Uncracked
623,test\156.jpg,0.9150387,Uncracked
624,test\1560.jpg,0.8767808,Uncracked
625,test\1561.jpg,0.88659936,Uncracked
626,test\1562.jpg,0.8905037,Uncracked
627,test\1563.jpg,0.89733183,Uncracked
628,test\1564.jpg,0.8707911,Uncracked
629,test\1565.jpg,0.89732313,Uncracked
630,test\1566.jpg,0.7624232,Uncracked
631,test\1567.jpg,0.9064171,Uncracked
632,test\1568.jpg,0.9096447,Uncracked
633,test\1569.jpg,0.89767706,Uncracked
634,test\157.jpg,0.08871582,Cracked
635,test\1570.jpg,0.3463165,Cracked
636,test\1571.jpg,0.9062415,Uncracked
637,test\1572.jpg,0.8923679,Uncracked
638,test\1573.jpg,0.89716303,Uncracked
639,test\1574.jpg,0.9032137,Uncracked
640,test\1575.jpg,0.3106943,Cracked
641,test\1576.jpg,0.83869225,Uncracked
642,test\1577.jpg,0.90869796,Uncracked
643,test\1578.jpg,0.88041043,Uncracked
644,test\1579.jpg,0.87682956,Uncracked
645,test\158.jpg,0.618063,Uncracked
646,test\1580.jpg,0.8885925,Uncracked
647,test\1581.jpg,0.8939674,Uncracked
648,test\1582.jpg,0.7133591,Uncracked
649,test\1583.jpg,0.9299849,Uncracked
650,test\1584.jpg,0.9017527,Uncracked
651,test\1585.jpg,0.89383984,Uncracked
652,test\1586.jpg,0.7874843,Uncracked
653,test\1587.jpg,0.8987528,Uncracked
654,test\1588.jpg,0.8977498,Uncracked
655,test\1589.jpg,0.14293057,Cracked
656,test\159.jpg,0.90791017,Uncracked
657,test\1590.jpg,0.9096093,Uncracked
658,test\1591.jpg,0.90208334,Uncracked
659,test\1592.jpg,0.8574419,Uncracked
660,test\1593.jpg,0.8847775,Uncracked
661,test\1594.jpg,0.8969718,Uncracked
662,test\1595.jpg,0.894061,Uncracked
663,test\1596.jpg,0.8769061,Uncracked
664,test\1597.jpg,0.89436054,Uncracked
665,test\1598.jpg,0.8869968,Uncracked
666,test\1599.jpg,0.8729583,Uncracked
667,test\16.jpg,0.6271556,Uncracked
668,test\160.jpg,0.7525139,Uncracked
669,test\1600.jpg,0.89873594,Uncracked
670,test\1601.jpg,0.90478975,Uncracked
671,test\1602.jpg,0.89282465,Uncracked
672,test\1603.jpg,0.7677338,Uncracked
673,test\1604.jpg,0.0044476236,Cracked
674,test\1605.jpg,0.8942321,Uncracked
675,test\1606.jpg,0.8985949,Uncracked
676,test\1607.jpg,0.029912906,Cracked
677,test\1608.jpg,0.84345585,Uncracked
678,test\1609.jpg,0.91143155,Uncracked
679,test\161.jpg,0.89218026,Uncracked
680,test\1610.jpg,0.90216595,Uncracked
681,test\1611.jpg,0.88384974,Uncracked
682,test\1612.jpg,0.895284,Uncracked
683,test\1613.jpg,0.9016525,Uncracked
684,test\1614.jpg,0.90089613,Uncracked
685,test\1615.jpg,0.90767825,Uncracked
686,test\1616.jpg,0.8774816,Uncracked
687,test\1617.jpg,0.0088744415,Cracked
688,test\1618.jpg,0.89429855,Uncracked
689,test\1619.jpg,0.9197076,Uncracked
690,test\162.jpg,0.8800673,Uncracked
691,test\1620.jpg,0.5339354,Uncracked
692,test\1621.jpg,0.79986185,Uncracked
693,test\1622.jpg,0.8985311,Uncracked
694,test\1623.jpg,0.45476308,Cracked
695,test\1624.jpg,0.048932895,Cracked
696,test\1625.jpg,0.89477235,Uncracked
697,test\1626.jpg,0.7542529,Uncracked
698,test\1627.jpg,0.8360748,Uncracked
699,test\1628.jpg,0.8908664,Uncracked
700,test\1629.jpg,0.89033556,Uncracked
701,test\163.jpg,0.8841164,Uncracked
702,test\1630.jpg,0.9007142,Uncracked
703,test\1631.jpg,0.89364064,Uncracked
704,test\1632.jpg,0.8839925,Uncracked
705,test\1633.jpg,0.9094394,Uncracked
706,test\1634.jpg,0.48229694,Cracked
707,test\1635.jpg,0.9002103,Uncracked
708,test\1636.jpg,0.8823635,Uncracked
709,test\1637.jpg,0.88685703,Uncracked
710,test\1638.jpg,0.90727144,Uncracked
711,test\1639.jpg,0.89705825,Uncracked
712,test\164.jpg,0.8904657,Uncracked
713,test\1640.jpg,0.15052311,Cracked
714,test\1641.jpg,0.7941097,Uncracked
715,test\1642.jpg,0.8877173,Uncracked
716,test\1643.jpg,0.8932141,Uncracked
717,test\1644.jpg,0.8625057,Uncracked
718,test\1645.jpg,0.90658957,Uncracked
719,test\1646.jpg,0.9284003,Uncracked
720,test\1647.jpg,0.89984125,Uncracked
721,test\1648.jpg,0.8863605,Uncracked
722,test\1649.jpg,0.87700546,Uncracked
723,test\165.jpg,0.88946044,Uncracked
724,test\1650.jpg,0.0020832424,Cracked
725,test\1651.jpg,0.9200657,Uncracked
726,test\1652.jpg,0.91067284,Uncracked
727,test\1653.jpg,0.8976801,Uncracked
728,test\1654.jpg,0.9072373,Uncracked
729,test\1655.jpg,0.92266774,Uncracked
730,test\1656.jpg,0.9070114,Uncracked
731,test\1657.jpg,0.89084965,Uncracked
732,test\1658.jpg,0.88259834,Uncracked
733,test\1659.jpg,0.96974754,Uncracked
734,test\166.jpg,0.89211506,Uncracked
735,test\1660.jpg,0.9115941,Uncracked
736,test\1661.jpg,0.8416571,Uncracked
737,test\1662.jpg,0.8713588,Uncracked
738,test\1663.jpg,0.07345035,Cracked
739,test\1664.jpg,0.8934042,Uncracked
740,test\1665.jpg,0.886462,Uncracked
741,test\1666.jpg,0.90912145,Uncracked
742,test\1667.jpg,0.9092319,Uncracked
743,test\1668.jpg,0.8888079,Uncracked
744,test\1669.jpg,0.9063292,Uncracked
745,test\167.jpg,0.9069198,Uncracked
746,test\1670.jpg,0.9045669,Uncracked
747,test\1671.jpg,0.83547556,Uncracked
748,test\1672.jpg,0.86320883,Uncracked
749,test\1673.jpg,0.8744047,Uncracked
750,test\1674.jpg,0.89960945,Uncracked
751,test\1675.jpg,0.91719574,Uncracked
752,test\1676.jpg,0.89024997,Uncracked
753,test\1677.jpg,0.90705705,Uncracked
754,test\1678.jpg,0.89955515,Uncracked
755,test\1679.jpg,0.9099168,Uncracked
756,test\168.jpg,0.89309937,Uncracked
757,test\1680.jpg,0.9025321,Uncracked
758,test\1681.jpg,0.8902184,Uncracked
759,test\1682.jpg,0.89724344,Uncracked
760,test\1683.jpg,0.9001366,Uncracked
761,test\1684.jpg,0.7408082,Uncracked
762,test\1685.jpg,0.64360476,Uncracked
763,test\1686.jpg,0.8860302,Uncracked
764,test\1687.jpg,0.87280977,Uncracked
765,test\1688.jpg,0.63373,Uncracked
766,test\1689.jpg,0.89543194,Uncracked
767,test\169.jpg,0.25927943,Cracked
768,test\1690.jpg,0.9037706,Uncracked
769,test\1691.jpg,0.90073586,Uncracked
770,test\1692.jpg,0.8500195,Uncracked
771,test\1693.jpg,0.89625424,Uncracked
772,test\1694.jpg,0.85800725,Uncracked
773,test\1695.jpg,0.82226825,Uncracked
774,test\1696.jpg,0.90924907,Uncracked
775,test\1697.jpg,0.90400136,Uncracked
776,test\1698.jpg,0.88516015,Uncracked
777,test\1699.jpg,0.92161876,Uncracked
778,test\17.jpg,0.86577946,Uncracked
779,test\170.jpg,0.039160263,Cracked
780,test\1700.jpg,0.8907066,Uncracked
781,test\1701.jpg,0.9133658,Uncracked
782,test\1702.jpg,0.9275326,Uncracked
783,test\1703.jpg,0.83011585,Uncracked
784,test\1704.jpg,0.85668063,Uncracked
785,test\1705.jpg,0.89663875,Uncracked
786,test\1706.jpg,0.89283556,Uncracked
787,test\1707.jpg,0.85024095,Uncracked
788,test\1708.jpg,0.76982653,Uncracked
789,test\1709.jpg,0.88075393,Uncracked
790,test\171.jpg,0.24388756,Cracked
791,test\1710.jpg,0.92281115,Uncracked
792,test\1711.jpg,0.90004313,Uncracked
793,test\1712.jpg,0.89109045,Uncracked
794,test\1713.jpg,0.6830378,Uncracked
795,test\1714.jpg,0.8950395,Uncracked
796,test\1715.jpg,0.89240205,Uncracked
797,test\1716.jpg,0.89100975,Uncracked
798,test\1717.jpg,0.8938064,Uncracked
799,test\1718.jpg,0.90063405,Uncracked
800,test\1719.jpg,0.8851175,Uncracked
801,test\172.jpg,0.8877078,Uncracked
802,test\1720.jpg,0.904575,Uncracked
803,test\1721.jpg,0.90078986,Uncracked
804,test\1722.jpg,0.8710952,Uncracked
805,test\1723.jpg,0.83386195,Uncracked
806,test\1724.jpg,0.83382136,Uncracked
807,test\1725.jpg,0.7693071,Uncracked
808,test\1726.jpg,0.894143,Uncracked
809,test\1727.jpg,0.47656763,Cracked
810,test\1728.jpg,0.07299526,Cracked
811,test\1729.jpg,0.8681069,Uncracked
812,test\173.jpg,0.89905816,Uncracked
813,test\1730.jpg,0.8909274,Uncracked
814,test\1731.jpg,0.4441914,Cracked
815,test\1732.jpg,0.74273133,Uncracked
816,test\1733.jpg,0.92340934,Uncracked
817,test\1734.jpg,0.0599674,Cracked
818,test\1735.jpg,0.0013864374,Cracked
819,test\1736.jpg,0.89702773,Uncracked
820,test\1737.jpg,0.9121932,Uncracked
821,test\1738.jpg,0.8947174,Uncracked
822,test\1739.jpg,0.9086443,Uncracked
823,test\174.jpg,0.87947476,Uncracked
824,test\1740.jpg,0.8548488,Uncracked
825,test\1741.jpg,0.90179276,Uncracked
826,test\1742.jpg,0.8832903,Uncracked
827,test\1743.jpg,0.24685347,Cracked
828,test\1744.jpg,0.319366,Cracked
829,test\1745.jpg,0.8952453,Uncracked
830,test\1746.jpg,0.8891085,Uncracked
831,test\1747.jpg,0.81319284,Uncracked
832,test\1748.jpg,0.8980939,Uncracked
833,test\1749.jpg,0.91177696,Uncracked
834,test\175.jpg,0.87930185,Uncracked
835,test\1750.jpg,0.23610613,Cracked
836,test\1751.jpg,0.39418632,Cracked
837,test\1752.jpg,0.8738446,Uncracked
838,test\1753.jpg,0.893663,Uncracked
839,test\1754.jpg,0.1799336,Cracked
840,test\1755.jpg,0.12661424,Cracked
841,test\1756.jpg,0.7825093,Uncracked
842,test\1757.jpg,0.9036712,Uncracked
843,test\1758.jpg,0.89249206,Uncracked
844,test\1759.jpg,0.906588,Uncracked
845,test\176.jpg,0.8974829,Uncracked
846,test\1760.jpg,0.89837116,Uncracked
847,test\1761.jpg,0.91551423,Uncracked
848,test\1762.jpg,0.73336583,Uncracked
849,test\1763.jpg,0.8536857,Uncracked
850,test\1764.jpg,0.07201175,Cracked
851,test\1765.jpg,0.8523012,Uncracked
852,test\1766.jpg,0.8964118,Uncracked
853,test\1767.jpg,0.91040164,Uncracked
854,test\1768.jpg,0.8936389,Uncracked
855,test\1769.jpg,0.04350297,Cracked
856,test\177.jpg,0.88903916,Uncracked
857,test\1770.jpg,0.13184741,Cracked
858,test\1771.jpg,0.89297384,Uncracked
859,test\1772.jpg,0.9261751,Uncracked
860,test\1773.jpg,0.8914003,Uncracked
861,test\1774.jpg,0.5675876,Uncracked
862,test\1775.jpg,0.8929968,Uncracked
863,test\1776.jpg,0.33750987,Cracked
864,test\1777.jpg,0.52699953,Uncracked
865,test\1778.jpg,0.79932886,Uncracked
866,test\1779.jpg,0.86705965,Uncracked
867,test\178.jpg,0.10602218,Cracked
868,test\1780.jpg,0.80168945,Uncracked
869,test\1781.jpg,0.020369811,Cracked
870,test\1782.jpg,0.8877979,Uncracked
871,test\1783.jpg,0.8894862,Uncracked
872,test\1784.jpg,0.707149,Uncracked
873,test\1785.jpg,0.9087185,Uncracked
874,test\1786.jpg,0.7842172,Uncracked
875,test\1787.jpg,0.9155448,Uncracked
876,test\1788.jpg,0.89587575,Uncracked
877,test\1789.jpg,0.02134698,Cracked
878,test\179.jpg,0.88268274,Uncracked
879,test\1790.jpg,0.8819148,Uncracked
880,test\1791.jpg,0.91085386,Uncracked
881,test\1792.jpg,0.89154845,Uncracked
882,test\1793.jpg,0.7678781,Uncracked
883,test\1794.jpg,0.8805867,Uncracked
884,test\1795.jpg,0.9004507,Uncracked
885,test\1796.jpg,0.91306865,Uncracked
886,test\1797.jpg,0.91346127,Uncracked
887,test\1798.jpg,0.89870214,Uncracked
888,test\1799.jpg,0.89963204,Uncracked
889,test\18.jpg,0.3369766,Cracked
890,test\180.jpg,0.78504,Uncracked
891,test\1800.jpg,0.82172453,Uncracked
892,test\1801.jpg,0.9003205,Uncracked
893,test\1802.jpg,0.950019,Uncracked
894,test\1803.jpg,0.8964343,Uncracked
895,test\1804.jpg,0.8644559,Uncracked
896,test\1805.jpg,0.89196175,Uncracked
897,test\1806.jpg,0.90138954,Uncracked
898,test\1807.jpg,0.021904135,Cracked
899,test\1808.jpg,0.17267703,Cracked
900,test\1809.jpg,0.64396334,Uncracked
901,test\181.jpg,0.9086064,Uncracked
902,test\1810.jpg,0.87184995,Uncracked
903,test\1811.jpg,0.9361103,Uncracked
904,test\1812.jpg,0.8896619,Uncracked
905,test\1813.jpg,0.8891024,Uncracked
906,test\1814.jpg,0.8828655,Uncracked
907,test\1815.jpg,0.9104269,Uncracked
908,test\1816.jpg,0.8878644,Uncracked
909,test\1817.jpg,0.85450035,Uncracked
910,test\1818.jpg,0.9045366,Uncracked
911,test\1819.jpg,0.88925076,Uncracked
912,test\182.jpg,0.89459866,Uncracked
913,test\1820.jpg,0.8889431,Uncracked
914,test\1821.jpg,0.044954605,Cracked
915,test\1822.jpg,0.9019218,Uncracked
916,test\1823.jpg,0.83811563,Uncracked
917,test\1824.jpg,0.41928056,Cracked
918,test\1825.jpg,0.8961196,Uncracked
919,test\1826.jpg,0.0082285805,Cracked
920,test\1827.jpg,0.9125915,Uncracked
921,test\1828.jpg,0.9088392,Uncracked
922,test\1829.jpg,0.8885125,Uncracked
923,test\183.jpg,0.892403,Uncracked
924,test\1830.jpg,0.91092926,Uncracked
925,test\1831.jpg,0.7716554,Uncracked
926,test\1832.jpg,0.85881853,Uncracked
927,test\1833.jpg,0.89618224,Uncracked
928,test\1834.jpg,0.80636,Uncracked
929,test\1835.jpg,0.8941325,Uncracked
930,test\1836.jpg,0.057860553,Cracked
931,test\1837.jpg,0.8521587,Uncracked
932,test\1838.jpg,0.9100058,Uncracked
933,test\1839.jpg,0.2768797,Cracked
934,test\184.jpg,0.9238658,Uncracked
935,test\1840.jpg,0.8662128,Uncracked
936,test\1841.jpg,0.21832,Cracked
937,test\1842.jpg,0.8988789,Uncracked
938,test\1843.jpg,0.9102346,Uncracked
939,test\1844.jpg,0.84235793,Uncracked
940,test\1845.jpg,0.909366,Uncracked
941,test\1846.jpg,0.78359497,Uncracked
942,test\1847.jpg,0.0030565,Cracked
943,test\1848.jpg,0.86461884,Uncracked
944,test\1849.jpg,0.8909803,Uncracked
945,test\185.jpg,0.85793054,Uncracked
946,test\1850.jpg,0.88136774,Uncracked
947,test\1851.jpg,0.7859899,Uncracked
948,test\1852.jpg,0.8967561,Uncracked
949,test\1853.jpg,0.91126055,Uncracked
950,test\1854.jpg,0.9024531,Uncracked
951,test\1855.jpg,0.8983467,Uncracked
952,test\1856.jpg,0.9079453,Uncracked
953,test\1857.jpg,0.91535103,Uncracked
954,test\1858.jpg,0.8759578,Uncracked
955,test\1859.jpg,0.88520956,Uncracked
956,test\186.jpg,0.88724744,Uncracked
957,test\1860.jpg,0.91295695,Uncracked
958,test\1861.jpg,0.8546112,Uncracked
959,test\1862.jpg,0.910857,Uncracked
960,test\1863.jpg,0.90915436,Uncracked
961,test\1864.jpg,0.8898537,Uncracked
962,test\1865.jpg,0.2565408,Cracked
963,test\1866.jpg,0.885702,Uncracked
964,test\1867.jpg,0.9232749,Uncracked
965,test\1868.jpg,0.8821143,Uncracked
966,test\1869.jpg,0.09502055,Cracked
967,test\187.jpg,0.8033306,Uncracked
968,test\1870.jpg,0.90712976,Uncracked
969,test\1871.jpg,0.9114019,Uncracked
970,test\1872.jpg,0.37574494,Cracked
971,test\1873.jpg,0.8969119,Uncracked
972,test\1874.jpg,0.90906763,Uncracked
973,test\1875.jpg,0.8852372,Uncracked
974,test\1876.jpg,0.49415165,Cracked
975,test\1877.jpg,0.38509846,Cracked
976,test\1878.jpg,0.90361845,Uncracked
977,test\1879.jpg,0.904619,Uncracked
978,test\188.jpg,0.90880674,Uncracked
979,test\1880.jpg,0.88764113,Uncracked
980,test\1881.jpg,0.36335656,Cracked
981,test\1882.jpg,0.8947806,Uncracked
982,test\1883.jpg,0.8874853,Uncracked
983,test\1884.jpg,0.9009858,Uncracked
984,test\1885.jpg,0.88853383,Uncracked
985,test\1886.jpg,0.873949,Uncracked
986,test\1887.jpg,0.8986749,Uncracked
987,test\1888.jpg,0.89387476,Uncracked
988,test\1889.jpg,0.9179983,Uncracked
989,test\189.jpg,0.90382,Uncracked
990,test\1890.jpg,0.88840586,Uncracked
991,test\1891.jpg,0.7801852,Uncracked
992,test\1892.jpg,0.031020848,Cracked
993,test\1893.jpg,0.8605211,Uncracked
994,test\1894.jpg,0.8864637,Uncracked
995,test\1895.jpg,0.8889561,Uncracked
996,test\1896.jpg,0.9046756,Uncracked
997,test\1897.jpg,0.90387607,Uncracked
998,test\1898.jpg,0.6945824,Uncracked
999,test\1899.jpg,0.8930419,Uncracked
1000,test\19.jpg,0.0063975747,Cracked
1001,test\190.jpg,0.89561343,Uncracked
1002,test\1900.jpg,0.89774024,Uncracked
1003,test\1901.jpg,0.90144897,Uncracked
1004,test\1902.jpg,0.8892994,Uncracked
1005,test\1903.jpg,0.9288769,Uncracked
1006,test\1904.jpg,0.8994441,Uncracked
1007,test\1905.jpg,0.91016525,Uncracked
1008,test\1906.jpg,0.93482184,Uncracked
1009,test\1907.jpg,0.5751349,Uncracked
1010,test\1908.jpg,0.87850714,Uncracked
1011,test\1909.jpg,0.8916986,Uncracked
1012,test\191.jpg,0.14254908,Cracked
1013,test\1910.jpg,0.0045685787,Cracked
1014,test\1911.jpg,0.8991277,Uncracked
1015,test\1912.jpg,0.90017855,Uncracked
1016,test\1913.jpg,0.72647184,Uncracked
1017,test\1914.jpg,0.8871835,Uncracked
1018,test\1915.jpg,0.9081333,Uncracked
1019,test\1916.jpg,0.9114765,Uncracked
1020,test\1917.jpg,0.89684814,Uncracked
1021,test\1918.jpg,0.7962951,Uncracked
1022,test\1919.jpg,0.84822786,Uncracked
1023,test\192.jpg,0.49432045,Cracked
1024,test\1920.jpg,0.71714544,Uncracked
1025,test\1921.jpg,0.90159756,Uncracked
1026,test\1922.jpg,0.89946735,Uncracked
1027,test\1923.jpg,0.89530635,Uncracked
1028,test\1924.jpg,0.88636816,Uncracked
1029,test\1925.jpg,0.8210875,Uncracked
1030,test\1926.jpg,0.9049127,Uncracked
1031,test\1927.jpg,0.7776479,Uncracked
1032,test\1928.jpg,0.010248471,Cracked
1033,test\1929.jpg,0.87857217,Uncracked
1034,test\193.jpg,0.9054878,Uncracked
1035,test\1930.jpg,0.25499892,Cracked
1036,test\1931.jpg,0.017559461,Cracked
1037,test\1932.jpg,0.60653955,Uncracked
1038,test\1933.jpg,0.8269232,Uncracked
1039,test\1934.jpg,0.90292746,Uncracked
1040,test\1935.jpg,0.8800761,Uncracked
1041,test\1936.jpg,0.15981255,Cracked
1042,test\1937.jpg,0.89587617,Uncracked
1043,test\1938.jpg,0.88997394,Uncracked
1044,test\1939.jpg,0.8753584,Uncracked
1045,test\194.jpg,0.055272132,Cracked
1046,test\1940.jpg,0.891406,Uncracked
1047,test\1941.jpg,0.01864157,Cracked
1048,test\1942.jpg,0.88169813,Uncracked
1049,test\1943.jpg,0.8665896,Uncracked
1050,test\1944.jpg,0.87723833,Uncracked
1051,test\1945.jpg,0.89448357,Uncracked
1052,test\1946.jpg,0.51606566,Uncracked
1053,test\1947.jpg,0.87331975,Uncracked
1054,test\1948.jpg,0.89397144,Uncracked
1055,test\1949.jpg,0.8930745,Uncracked
1056,test\195.jpg,0.895581,Uncracked
1057,test\1950.jpg,0.9099326,Uncracked
1058,test\1951.jpg,0.8942175,Uncracked
1059,test\1952.jpg,0.89734626,Uncracked
1060,test\1953.jpg,0.8433645,Uncracked
1061,test\1954.jpg,0.8998224,Uncracked
1062,test\1955.jpg,0.63703954,Uncracked
1063,test\1956.jpg,0.007865978,Cracked
1064,test\1957.jpg,0.86697716,Uncracked
1065,test\1958.jpg,0.8990565,Uncracked
1066,test\1959.jpg,0.89365673,Uncracked
1067,test\196.jpg,0.8777288,Uncracked
1068,test\1960.jpg,0.6844165,Uncracked
1069,test\1961.jpg,0.899243,Uncracked
1070,test\1962.jpg,0.88782704,Uncracked
1071,test\1963.jpg,0.8946828,Uncracked
1072,test\1964.jpg,0.8344027,Uncracked
1073,test\1965.jpg,0.88868207,Uncracked
1074,test\1966.jpg,0.881235,Uncracked
1075,test\1967.jpg,0.88812894,Uncracked
1076,test\1968.jpg,0.90364987,Uncracked
1077,test\1969.jpg,0.89331096,Uncracked
1078,test\197.jpg,0.14963543,Cracked
1079,test\1970.jpg,0.8999039,Uncracked
1080,test\1971.jpg,0.89242667,Uncracked
1081,test\1972.jpg,0.6441188,Uncracked
1082,test\1973.jpg,0.89691246,Uncracked
1083,test\1974.jpg,0.8531501,Uncracked
1084,test\1975.jpg,0.87500215,Uncracked
1085,test\1976.jpg,0.8854554,Uncracked
1086,test\1977.jpg,0.92944664,Uncracked
1087,test\1978.jpg,0.07743425,Cracked
1088,test\1979.jpg,0.88610005,Uncracked
1089,test\198.jpg,0.3811377,Cracked
1090,test\1980.jpg,0.89225703,Uncracked
1091,test\1981.jpg,0.8914467,Uncracked
1092,test\1982.jpg,0.01268924,Cracked
1093,test\1983.jpg,0.89060533,Uncracked
1094,test\1984.jpg,0.8932632,Uncracked
1095,test\1985.jpg,0.89265627,Uncracked
1096,test\1986.jpg,0.46431395,Cracked
1097,test\1987.jpg,0.8753832,Uncracked
1098,test\1988.jpg,0.88620347,Uncracked
1099,test\1989.jpg,0.91648746,Uncracked
1100,test\199.jpg,0.91330105,Uncracked
1101,test\1990.jpg,0.91338426,Uncracked
1102,test\1991.jpg,0.87919474,Uncracked
1103,test\1992.jpg,0.9079782,Uncracked
1104,test\1993.jpg,0.89235014,Uncracked
1105,test\1994.jpg,0.28478095,Cracked
1106,test\1995.jpg,0.91779774,Uncracked
1107,test\1996.jpg,0.9019128,Uncracked
1108,test\1997.jpg,0.7447002,Uncracked
1109,test\1998.jpg,0.73929125,Uncracked
1110,test\1999.jpg,0.8904032,Uncracked
1111,test\2.jpg,0.9020446,Uncracked
1112,test\20.jpg,0.88518727,Uncracked
1113,test\200.jpg,0.8744801,Uncracked
1114,test\2000.jpg,0.90086323,Uncracked
1115,test\201.jpg,0.8173277,Uncracked
1116,test\202.jpg,0.89334995,Uncracked
1117,test\203.jpg,0.8409672,Uncracked
1118,test\204.jpg,0.89512104,Uncracked
1119,test\205.jpg,0.9077506,Uncracked
1120,test\206.jpg,0.89999986,Uncracked
1121,test\207.jpg,0.8808812,Uncracked
1122,test\208.jpg,0.3054532,Cracked
1123,test\209.jpg,0.9070977,Uncracked
1124,test\21.jpg,0.8993959,Uncracked
1125,test\210.jpg,0.8995737,Uncracked
1126,test\211.jpg,0.8964887,Uncracked
1127,test\212.jpg,0.9019094,Uncracked
1128,test\213.jpg,0.89533263,Uncracked
1129,test\214.jpg,0.13038918,Cracked
1130,test\215.jpg,0.8867503,Uncracked
1131,test\216.jpg,0.69413066,Uncracked
1132,test\217.jpg,0.38685274,Cracked
1133,test\218.jpg,0.93094236,Uncracked
1134,test\219.jpg,0.6166859,Uncracked
1135,test\22.jpg,0.8767503,Uncracked
1136,test\220.jpg,0.8883732,Uncracked
1137,test\221.jpg,0.90969443,Uncracked
1138,test\222.jpg,0.89066374,Uncracked
1139,test\223.jpg,0.93369,Uncracked
1140,test\224.jpg,0.9008112,Uncracked
1141,test\225.jpg,0.202548,Cracked
1142,test\226.jpg,0.89534944,Uncracked
1143,test\227.jpg,0.8806875,Uncracked
1144,test\228.jpg,0.88789064,Uncracked
1145,test\229.jpg,0.9126762,Uncracked
1146,test\23.jpg,0.8912621,Uncracked
1147,test\230.jpg,0.88990766,Uncracked
1148,test\231.jpg,0.90650934,Uncracked
1149,test\232.jpg,0.8989438,Uncracked
1150,test\233.jpg,0.8877175,Uncracked
1151,test\234.jpg,0.0246808,Cracked
1152,test\235.jpg,0.8311428,Uncracked
1153,test\236.jpg,0.9124912,Uncracked
1154,test\237.jpg,0.9086194,Uncracked
1155,test\238.jpg,0.90056723,Uncracked
1156,test\239.jpg,0.7847087,Uncracked
1157,test\24.jpg,0.8856068,Uncracked
1158,test\240.jpg,0.8892628,Uncracked
1159,test\241.jpg,0.905298,Uncracked
1160,test\242.jpg,0.8965676,Uncracked
1161,test\243.jpg,0.92792416,Uncracked
1162,test\244.jpg,0.8686216,Uncracked
1163,test\245.jpg,0.8903536,Uncracked
1164,test\246.jpg,0.8940763,Uncracked
1165,test\247.jpg,0.90107197,Uncracked
1166,test\248.jpg,0.9057884,Uncracked
1167,test\249.jpg,0.8608052,Uncracked
1168,test\25.jpg,0.8915985,Uncracked
1169,test\250.jpg,0.19926974,Cracked
1170,test\251.jpg,0.6782437,Uncracked
1171,test\252.jpg,0.9052315,Uncracked
1172,test\253.jpg,0.9060715,Uncracked
1173,test\254.jpg,0.90904766,Uncracked
1174,test\255.jpg,0.8954349,Uncracked
1175,test\256.jpg,0.8975574,Uncracked
1176,test\257.jpg,0.012093007,Cracked
1177,test\258.jpg,0.88469356,Uncracked
1178,test\259.jpg,0.8727943,Uncracked
1179,test\26.jpg,0.89049757,Uncracked
1180,test\260.jpg,0.90995526,Uncracked
1181,test\261.jpg,0.7928525,Uncracked
1182,test\262.jpg,0.8922058,Uncracked
1183,test\263.jpg,0.9006655,Uncracked
1184,test\264.jpg,0.91211784,Uncracked
1185,test\265.jpg,0.018270807,Cracked
1186,test\266.jpg,0.9015186,Uncracked
1187,test\267.jpg,0.901363,Uncracked
1188,test\268.jpg,0.894322,Uncracked
1189,test\269.jpg,0.10688105,Cracked
1190,test\27.jpg,0.86873305,Uncracked
1191,test\270.jpg,0.90009606,Uncracked
1192,test\271.jpg,0.92839885,Uncracked
1193,test\272.jpg,0.88406,Uncracked
1194,test\273.jpg,0.8923237,Uncracked
1195,test\274.jpg,0.92210585,Uncracked
1196,test\275.jpg,0.8593509,Uncracked
1197,test\276.jpg,0.8048544,Uncracked
1198,test\277.jpg,0.57266915,Uncracked
1199,test\278.jpg,0.92378306,Uncracked
1200,test\279.jpg,0.8996447,Uncracked
1201,test\28.jpg,0.8906095,Uncracked
1202,test\280.jpg,0.9028163,Uncracked
1203,test\281.jpg,0.90181196,Uncracked
1204,test\282.jpg,0.8951735,Uncracked
1205,test\283.jpg,0.1543842,Cracked
1206,test\284.jpg,0.9114754,Uncracked
1207,test\285.jpg,0.88536954,Uncracked
1208,test\286.jpg,0.8862561,Uncracked
1209,test\287.jpg,0.8941807,Uncracked
1210,test\288.jpg,0.9008945,Uncracked
1211,test\289.jpg,0.6987169,Uncracked
1212,test\29.jpg,0.035112537,Cracked
1213,test\290.jpg,0.867401,Uncracked
1214,test\291.jpg,0.5508849,Uncracked
1215,test\292.jpg,0.8626046,Uncracked
1216,test\293.jpg,0.82325774,Uncracked
1217,test\294.jpg,0.9003121,Uncracked
1218,test\295.jpg,0.9025327,Uncracked
1219,test\296.jpg,0.90889007,Uncracked
1220,test\297.jpg,0.908052,Uncracked
1221,test\298.jpg,0.10344295,Cracked
1222,test\299.jpg,0.8742907,Uncracked
1223,test\3.jpg,0.9069999,Uncracked
1224,test\30.jpg,0.9094897,Uncracked
