,file,prediction,class
614,test\1551.jpg,0.36230862,Cracked
615,test\1552.jpg,0.7838062,Uncracked
616,test\1553.jpg,0.00024672446,Cracked
617,test\1554.jpg,0.81073695,Uncracked
618,test\1555.jpg,0.011602369,Cracked
619,test\1556.jpg,0.762757,Uncracked
620,test\1557.jpg,0.8078468,Uncracked
621,test\1558.jpg,0.84517246,Uncracked
622,test\1559.jpg,0.87530226,Uncracked
623,test\156.jpg,0.8714296,Uncracked
624,test\1560.jpg,0.7384595,Uncracked
625,test\1561.jpg,0.76879376,Uncracked
626,test\1562.jpg,0.79318184,Uncracked
627,test\1563.jpg,0.8177375,Uncracked
628,test\1564.jpg,0.81416255,Uncracked
629,test\1565.jpg,0.8150753,Uncracked
630,test\1566.jpg,0.87678635,Uncracked
631,test\1567.jpg,0.817985,Uncracked
632,test\1568.jpg,0.7947452,Uncracked
633,test\1569.jpg,0.7501292,Uncracked
634,test\157.jpg,8.71382e-05,Cracked
635,test\1570.jpg,0.15400907,Cracked
636,test\1571.jpg,0.868469,Uncracked
637,test\1572.jpg,0.7664351,Uncracked
638,test\1573.jpg,0.84180427,Uncracked
639,test\1574.jpg,0.83406943,Uncracked
640,test\1575.jpg,0.05231136,Cracked
641,test\1576.jpg,0.6604842,Uncracked
642,test\1577.jpg,0.826694,Uncracked
643,test\1578.jpg,0.8006635,Uncracked
644,test\1579.jpg,0.83571374,Uncracked
645,test\158.jpg,0.24448195,Cracked
646,test\1580.jpg,0.8405395,Uncracked
647,test\1581.jpg,0.8645065,Uncracked
648,test\1582.jpg,0.21444075,Cracked
649,test\1583.jpg,0.8089428,Uncracked
650,test\1584.jpg,0.7561381,Uncracked
651,test\1585.jpg,0.78080803,Uncracked
652,test\1586.jpg,0.61919725,Uncracked
653,test\1587.jpg,0.80429524,Uncracked
654,test\1588.jpg,0.8071561,Uncracked
655,test\1589.jpg,0.0030082704,Cracked
656,test\159.jpg,0.8530278,Uncracked
657,test\1590.jpg,0.7014346,Uncracked
658,test\1591.jpg,0.8433073,Uncracked
659,test\1592.jpg,0.86336195,Uncracked
660,test\1593.jpg,0.5261348,Uncracked
661,test\1594.jpg,0.6995866,Uncracked
662,test\1595.jpg,0.72932273,Uncracked
663,test\1596.jpg,0.8665538,Uncracked
664,test\1597.jpg,0.81151354,Uncracked
665,test\1598.jpg,0.7908313,Uncracked
666,test\1599.jpg,0.8102531,Uncracked
667,test\16.jpg,0.3624269,Cracked
668,test\160.jpg,0.78532785,Uncracked
669,test\1600.jpg,0.35874477,Cracked
670,test\1601.jpg,0.8343501,Uncracked
671,test\1602.jpg,0.7854575,Uncracked
672,test\1603.jpg,0.09378826,Cracked
673,test\1604.jpg,2.760555e-05,Cracked
674,test\1605.jpg,0.2240041,Cracked
675,test\1606.jpg,0.79841304,Uncracked
676,test\1607.jpg,0.0007785507,Cracked
677,test\1608.jpg,0.7202083,Uncracked
678,test\1609.jpg,0.75739753,Uncracked
679,test\161.jpg,0.799012,Uncracked
680,test\1610.jpg,0.74174255,Uncracked
681,test\1611.jpg,0.6161067,Uncracked
682,test\1612.jpg,0.80216986,Uncracked
683,test\1613.jpg,0.72693896,Uncracked
684,test\1614.jpg,0.80460614,Uncracked
685,test\1615.jpg,0.7796688,Uncracked
686,test\1616.jpg,0.84887564,Uncracked
687,test\1617.jpg,2.0348178e-05,Cracked
688,test\1618.jpg,0.816488,Uncracked
689,test\1619.jpg,0.83357173,Uncracked
690,test\162.jpg,0.798327,Uncracked
691,test\1620.jpg,0.28663132,Cracked
692,test\1621.jpg,0.8451012,Uncracked
693,test\1622.jpg,0.6768224,Uncracked
694,test\1623.jpg,0.0070940573,Cracked
695,test\1624.jpg,0.01304368,Cracked
696,test\1625.jpg,0.81100386,Uncracked
697,test\1626.jpg,0.70602685,Uncracked
698,test\1627.jpg,0.8835056,Uncracked
699,test\1628.jpg,0.6523386,Uncracked
700,test\1629.jpg,0.7285863,Uncracked
701,test\163.jpg,0.80126244,Uncracked
702,test\1630.jpg,0.76745784,Uncracked
703,test\1631.jpg,0.6281388,Uncracked
704,test\1632.jpg,0.23596217,Cracked
705,test\1633.jpg,0.8736454,Uncracked
706,test\1634.jpg,0.0027963573,Cracked
707,test\1635.jpg,0.8303107,Uncracked
708,test\1636.jpg,0.8212246,Uncracked
709,test\1637.jpg,0.8417817,Uncracked
710,test\1638.jpg,0.6667115,Uncracked
711,test\1639.jpg,0.7445784,Uncracked
712,test\164.jpg,0.8178177,Uncracked
713,test\1640.jpg,1.4183421e-05,Cracked
714,test\1641.jpg,0.7745466,Uncracked
715,test\1642.jpg,0.5257801,Uncracked
716,test\1643.jpg,0.81150067,Uncracked
717,test\1644.jpg,0.41377828,Cracked
718,test\1645.jpg,0.8191468,Uncracked
719,test\1646.jpg,0.78857154,Uncracked
720,test\1647.jpg,0.82294244,Uncracked
721,test\1648.jpg,0.77714115,Uncracked
722,test\1649.jpg,0.87417054,Uncracked
723,test\165.jpg,0.80495304,Uncracked
724,test\1650.jpg,0.00020559551,Cracked
725,test\1651.jpg,0.74453545,Uncracked
726,test\1652.jpg,0.8551125,Uncracked
727,test\1653.jpg,0.81608385,Uncracked
728,test\1654.jpg,0.70545334,Uncracked
729,test\1655.jpg,0.88114166,Uncracked
730,test\1656.jpg,0.7765157,Uncracked
731,test\1657.jpg,0.7955177,Uncracked
732,test\1658.jpg,0.79975843,Uncracked
733,test\1659.jpg,0.56053185,Uncracked
734,test\166.jpg,0.7768644,Uncracked
735,test\1660.jpg,0.49240455,Cracked
736,test\1661.jpg,0.115208,Cracked
737,test\1662.jpg,0.71618575,Uncracked
738,test\1663.jpg,0.0007534602,Cracked
739,test\1664.jpg,0.8128812,Uncracked
740,test\1665.jpg,0.7571733,Uncracked
741,test\1666.jpg,0.82546,Uncracked
742,test\1667.jpg,0.80214345,Uncracked
743,test\1668.jpg,0.7150083,Uncracked
744,test\1669.jpg,0.57018316,Uncracked
745,test\167.jpg,0.754054,Uncracked
746,test\1670.jpg,0.82915175,Uncracked
747,test\1671.jpg,0.064022616,Cracked
748,test\1672.jpg,0.8682696,Uncracked
749,test\1673.jpg,0.8212586,Uncracked
750,test\1674.jpg,0.74803036,Uncracked
751,test\1675.jpg,0.8149294,Uncracked
752,test\1676.jpg,0.7782336,Uncracked
753,test\1677.jpg,0.8343187,Uncracked
754,test\1678.jpg,0.8307133,Uncracked
755,test\1679.jpg,0.6474728,Uncracked
756,test\168.jpg,0.8035052,Uncracked
757,test\1680.jpg,0.7790711,Uncracked
758,test\1681.jpg,0.8281892,Uncracked
759,test\1682.jpg,0.83573824,Uncracked
760,test\1683.jpg,0.7775668,Uncracked
761,test\1684.jpg,0.33406177,Cracked
762,test\1685.jpg,0.19331072,Cracked
763,test\1686.jpg,0.770726,Uncracked
764,test\1687.jpg,0.1333491,Cracked
765,test\1688.jpg,0.18297322,Cracked
766,test\1689.jpg,0.7828546,Uncracked
767,test\169.jpg,0.10212207,Cracked
768,test\1690.jpg,0.80561495,Uncracked
769,test\1691.jpg,0.7878607,Uncracked
770,test\1692.jpg,0.8805037,Uncracked
771,test\1693.jpg,0.8358222,Uncracked
772,test\1694.jpg,0.6289677,Uncracked
773,test\1695.jpg,0.798327,Uncracked
774,test\1696.jpg,0.7574184,Uncracked
775,test\1697.jpg,0.8537083,Uncracked
776,test\1698.jpg,0.8148746,Uncracked
777,test\1699.jpg,0.55036396,Uncracked
778,test\17.jpg,0.8442098,Uncracked
779,test\170.jpg,0.028741248,Cracked
780,test\1700.jpg,0.77953374,Uncracked
781,test\1701.jpg,0.85672206,Uncracked
782,test\1702.jpg,0.8673077,Uncracked
783,test\1703.jpg,0.5858208,Uncracked
784,test\1704.jpg,0.8589739,Uncracked
785,test\1705.jpg,0.5455923,Uncracked
786,test\1706.jpg,0.80641216,Uncracked
787,test\1707.jpg,0.6170169,Uncracked
788,test\1708.jpg,0.00020348713,Cracked
789,test\1709.jpg,0.78417575,Uncracked
790,test\171.jpg,0.005749827,Cracked
791,test\1710.jpg,0.8100665,Uncracked
792,test\1711.jpg,0.6746223,Uncracked
793,test\1712.jpg,0.8144156,Uncracked
794,test\1713.jpg,0.25589982,Cracked
795,test\1714.jpg,0.7239348,Uncracked
796,test\1715.jpg,0.8058899,Uncracked
797,test\1716.jpg,0.7891408,Uncracked
798,test\1717.jpg,0.8585817,Uncracked
799,test\1718.jpg,0.82765836,Uncracked
800,test\1719.jpg,0.8636443,Uncracked
801,test\172.jpg,0.85010004,Uncracked
802,test\1720.jpg,0.8932012,Uncracked
803,test\1721.jpg,0.81046975,Uncracked
804,test\1722.jpg,0.79765,Uncracked
805,test\1723.jpg,0.87510085,Uncracked
806,test\1724.jpg,0.39922446,Cracked
807,test\1725.jpg,0.069547966,Cracked
808,test\1726.jpg,0.8006782,Uncracked
809,test\1727.jpg,0.76411486,Uncracked
810,test\1728.jpg,0.0004845229,Cracked
811,test\1729.jpg,0.34925184,Cracked
812,test\173.jpg,0.76648736,Uncracked
813,test\1730.jpg,0.8037245,Uncracked
814,test\1731.jpg,0.017056977,Cracked
815,test\1732.jpg,0.8711751,Uncracked
816,test\1733.jpg,0.5905929,Uncracked
817,test\1734.jpg,0.025339419,Cracked
818,test\1735.jpg,2.2593247e-05,Cracked
819,test\1736.jpg,0.8081,Uncracked
820,test\1737.jpg,0.82540673,Uncracked
821,test\1738.jpg,0.74911046,Uncracked
822,test\1739.jpg,0.8597126,Uncracked
823,test\174.jpg,0.5470784,Uncracked
824,test\1740.jpg,0.8534331,Uncracked
825,test\1741.jpg,0.525039,Uncracked
826,test\1742.jpg,0.8124613,Uncracked
827,test\1743.jpg,0.011520013,Cracked
828,test\1744.jpg,0.0034665354,Cracked
829,test\1745.jpg,0.84133404,Uncracked
830,test\1746.jpg,0.83079994,Uncracked
831,test\1747.jpg,0.63474274,Uncracked
832,test\1748.jpg,0.87742394,Uncracked
833,test\1749.jpg,0.808729,Uncracked
834,test\175.jpg,0.8698561,Uncracked
835,test\1750.jpg,0.00010539841,Cracked
836,test\1751.jpg,0.43731502,Cracked
837,test\1752.jpg,0.7071463,Uncracked
838,test\1753.jpg,0.8182927,Uncracked
839,test\1754.jpg,0.0073252358,Cracked
840,test\1755.jpg,0.016240342,Cracked
841,test\1756.jpg,0.03463146,Cracked
842,test\1757.jpg,0.79418796,Uncracked
843,test\1758.jpg,0.8114953,Uncracked
844,test\1759.jpg,0.73767394,Uncracked
845,test\176.jpg,0.8122884,Uncracked
846,test\1760.jpg,0.78903633,Uncracked
847,test\1761.jpg,0.84233373,Uncracked
848,test\1762.jpg,0.39324012,Cracked
849,test\1763.jpg,0.8495133,Uncracked
850,test\1764.jpg,0.011989001,Cracked
851,test\1765.jpg,0.17377737,Cracked
852,test\1766.jpg,0.7007574,Uncracked
853,test\1767.jpg,0.84326154,Uncracked
854,test\1768.jpg,0.750876,Uncracked
855,test\1769.jpg,0.0046693957,Cracked
856,test\177.jpg,0.82658243,Uncracked
857,test\1770.jpg,0.0011554407,Cracked
858,test\1771.jpg,0.821864,Uncracked
859,test\1772.jpg,0.87642616,Uncracked
860,test\1773.jpg,0.7343121,Uncracked
861,test\1774.jpg,0.6431144,Uncracked
862,test\1775.jpg,0.83979905,Uncracked
863,test\1776.jpg,0.052861035,Cracked
864,test\1777.jpg,0.0018653201,Cracked
865,test\1778.jpg,0.17273395,Cracked
866,test\1779.jpg,0.3339587,Cracked
867,test\178.jpg,0.15363735,Cracked
868,test\1780.jpg,0.8039557,Uncracked
869,test\1781.jpg,0.0014201486,Cracked
870,test\1782.jpg,0.7165478,Uncracked
871,test\1783.jpg,0.786035,Uncracked
872,test\1784.jpg,0.31641728,Cracked
873,test\1785.jpg,0.8657736,Uncracked
874,test\1786.jpg,0.1571138,Cracked
875,test\1787.jpg,0.8362345,Uncracked
876,test\1788.jpg,0.76278186,Uncracked
877,test\1789.jpg,0.0020391652,Cracked
878,test\179.jpg,0.80284095,Uncracked
879,test\1790.jpg,0.86409277,Uncracked
880,test\1791.jpg,0.852358,Uncracked
881,test\1792.jpg,0.5327374,Uncracked
882,test\1793.jpg,0.06786015,Cracked
883,test\1794.jpg,0.68965626,Uncracked
884,test\1795.jpg,0.82631874,Uncracked
885,test\1796.jpg,0.8485065,Uncracked
886,test\1797.jpg,0.8615008,Uncracked
887,test\1798.jpg,0.8393509,Uncracked
888,test\1799.jpg,0.6302822,Uncracked
889,test\18.jpg,0.026021162,Cracked
890,test\180.jpg,0.11525103,Cracked
891,test\1800.jpg,0.40363845,Cracked
892,test\1801.jpg,0.80092186,Uncracked
893,test\1802.jpg,0.74867225,Uncracked
894,test\1803.jpg,0.8290205,Uncracked
895,test\1804.jpg,0.3393774,Cracked
896,test\1805.jpg,0.7835626,Uncracked
897,test\1806.jpg,0.7939341,Uncracked
898,test\1807.jpg,0.0010194683,Cracked
899,test\1808.jpg,0.009107003,Cracked
900,test\1809.jpg,0.105616964,Cracked
901,test\181.jpg,0.7056557,Uncracked
902,test\1810.jpg,0.77178144,Uncracked
903,test\1811.jpg,0.8011662,Uncracked
904,test\1812.jpg,0.77589345,Uncracked
905,test\1813.jpg,0.7394068,Uncracked
906,test\1814.jpg,0.88108855,Uncracked
907,test\1815.jpg,0.85077167,Uncracked
908,test\1816.jpg,0.8712507,Uncracked
909,test\1817.jpg,0.8139898,Uncracked
910,test\1818.jpg,0.8366424,Uncracked
911,test\1819.jpg,0.82471704,Uncracked
912,test\182.jpg,0.68945605,Uncracked
913,test\1820.jpg,0.8544123,Uncracked
914,test\1821.jpg,0.00077040767,Cracked
915,test\1822.jpg,0.83743614,Uncracked
916,test\1823.jpg,0.8326828,Uncracked
917,test\1824.jpg,0.030771615,Cracked
918,test\1825.jpg,0.78459376,Uncracked
919,test\1826.jpg,0.0060397224,Cracked
920,test\1827.jpg,0.811692,Uncracked
921,test\1828.jpg,0.8849246,Uncracked
922,test\1829.jpg,0.83931696,Uncracked
923,test\183.jpg,0.84562033,Uncracked
924,test\1830.jpg,0.70701355,Uncracked
925,test\1831.jpg,0.4703185,Cracked
926,test\1832.jpg,0.8752487,Uncracked
927,test\1833.jpg,0.7236372,Uncracked
928,test\1834.jpg,0.88854784,Uncracked
929,test\1835.jpg,0.7300585,Uncracked
930,test\1836.jpg,2.0300652e-07,Cracked
931,test\1837.jpg,0.46176633,Cracked
932,test\1838.jpg,0.85003054,Uncracked
933,test\1839.jpg,0.53728056,Uncracked
934,test\184.jpg,0.8706244,Uncracked
935,test\1840.jpg,0.85765326,Uncracked
936,test\1841.jpg,0.27183524,Cracked
937,test\1842.jpg,0.8232943,Uncracked
938,test\1843.jpg,0.7674111,Uncracked
939,test\1844.jpg,0.88875735,Uncracked
940,test\1845.jpg,0.84442693,Uncracked
941,test\1846.jpg,0.6771563,Uncracked
942,test\1847.jpg,4.8944057e-05,Cracked
943,test\1848.jpg,0.70109,Uncracked
944,test\1849.jpg,0.8046404,Uncracked
945,test\185.jpg,0.54500586,Uncracked
946,test\1850.jpg,0.8510732,Uncracked
947,test\1851.jpg,0.8305786,Uncracked
948,test\1852.jpg,0.7138245,Uncracked
949,test\1853.jpg,0.83077717,Uncracked
950,test\1854.jpg,0.8171159,Uncracked
951,test\1855.jpg,0.82277423,Uncracked
952,test\1856.jpg,0.7614215,Uncracked
953,test\1857.jpg,0.752866,Uncracked
954,test\1858.jpg,0.57308537,Uncracked
955,test\1859.jpg,0.84725696,Uncracked
956,test\186.jpg,0.8330402,Uncracked
957,test\1860.jpg,0.78605247,Uncracked
958,test\1861.jpg,0.7816741,Uncracked
959,test\1862.jpg,0.79662424,Uncracked
960,test\1863.jpg,0.69510496,Uncracked
961,test\1864.jpg,0.84883183,Uncracked
962,test\1865.jpg,0.6146506,Uncracked
963,test\1866.jpg,0.83858156,Uncracked
964,test\1867.jpg,0.8778414,Uncracked
965,test\1868.jpg,0.8018033,Uncracked
966,test\1869.jpg,0.0011056382,Cracked
967,test\187.jpg,0.3135264,Cracked
968,test\1870.jpg,0.7828818,Uncracked
969,test\1871.jpg,0.8111136,Uncracked
970,test\1872.jpg,0.06530373,Cracked
971,test\1873.jpg,0.7790898,Uncracked
972,test\1874.jpg,0.81258786,Uncracked
973,test\1875.jpg,0.83842266,Uncracked
974,test\1876.jpg,0.09794472,Cracked
975,test\1877.jpg,0.053091876,Cracked
976,test\1878.jpg,0.74418026,Uncracked
977,test\1879.jpg,0.7827329,Uncracked
978,test\188.jpg,0.74752134,Uncracked
979,test\1880.jpg,0.83268046,Uncracked
980,test\1881.jpg,0.056668468,Cracked
981,test\1882.jpg,0.61895174,Uncracked
982,test\1883.jpg,0.8176624,Uncracked
983,test\1884.jpg,0.49845034,Cracked
984,test\1885.jpg,0.5458305,Uncracked
985,test\1886.jpg,0.70696276,Uncracked
986,test\1887.jpg,0.79620916,Uncracked
987,test\1888.jpg,0.7941241,Uncracked
988,test\1889.jpg,0.847439,Uncracked
989,test\189.jpg,0.8148305,Uncracked
990,test\1890.jpg,0.8115156,Uncracked
991,test\1891.jpg,0.18342857,Cracked
992,test\1892.jpg,0.016929159,Cracked
993,test\1893.jpg,0.24690323,Cracked
994,test\1894.jpg,0.79978293,Uncracked
995,test\1895.jpg,0.37214547,Cracked
996,test\1896.jpg,0.6922579,Uncracked
997,test\1897.jpg,0.7940673,Uncracked
998,test\1898.jpg,0.84130186,Uncracked
999,test\1899.jpg,0.8405121,Uncracked
1000,test\19.jpg,4.1499745e-05,Cracked
1001,test\190.jpg,0.78495854,Uncracked
1002,test\1900.jpg,0.8162164,Uncracked
1003,test\1901.jpg,0.77556974,Uncracked
1004,test\1902.jpg,0.7360336,Uncracked
1005,test\1903.jpg,0.8567256,Uncracked
1006,test\1904.jpg,0.7975416,Uncracked
1007,test\1905.jpg,0.80820173,Uncracked
1008,test\1906.jpg,0.865443,Uncracked
1009,test\1907.jpg,0.14861673,Cracked
1010,test\1908.jpg,0.45564637,Cracked
1011,test\1909.jpg,0.85905486,Uncracked
1012,test\191.jpg,0.02261697,Cracked
1013,test\1910.jpg,1.0815576e-06,Cracked
1014,test\1911.jpg,0.8018561,Uncracked
1015,test\1912.jpg,0.8294105,Uncracked
1016,test\1913.jpg,0.26535925,Cracked
1017,test\1914.jpg,0.8579772,Uncracked
1018,test\1915.jpg,0.76239777,Uncracked
1019,test\1916.jpg,0.7748167,Uncracked
1020,test\1917.jpg,0.78215927,Uncracked
1021,test\1918.jpg,0.78295624,Uncracked
1022,test\1919.jpg,0.8159565,Uncracked
1023,test\192.jpg,0.4557964,Cracked
1024,test\1920.jpg,0.026255159,Cracked
1025,test\1921.jpg,0.874466,Uncracked
1026,test\1922.jpg,0.79261476,Uncracked
1027,test\1923.jpg,0.84415185,Uncracked
1028,test\1924.jpg,0.7893664,Uncracked
1029,test\1925.jpg,0.6628749,Uncracked
1030,test\1926.jpg,0.7885785,Uncracked
1031,test\1927.jpg,0.611296,Uncracked
1032,test\1928.jpg,1.5702036e-06,Cracked
1033,test\1929.jpg,0.846201,Uncracked
1034,test\193.jpg,0.7485175,Uncracked
1035,test\1930.jpg,0.0659915,Cracked
1036,test\1931.jpg,0.0005081262,Cracked
1037,test\1932.jpg,0.10322881,Cracked
1038,test\1933.jpg,0.5434979,Uncracked
1039,test\1934.jpg,0.8104196,Uncracked
1040,test\1935.jpg,0.28676426,Cracked
1041,test\1936.jpg,0.017999472,Cracked
1042,test\1937.jpg,0.8215682,Uncracked
1043,test\1938.jpg,0.7809053,Uncracked
1044,test\1939.jpg,0.71170926,Uncracked
1045,test\194.jpg,5.2302523e-05,Cracked
1046,test\1940.jpg,0.80318004,Uncracked
1047,test\1941.jpg,0.020809716,Cracked
1048,test\1942.jpg,0.8597216,Uncracked
1049,test\1943.jpg,0.7770974,Uncracked
1050,test\1944.jpg,0.75547445,Uncracked
1051,test\1945.jpg,0.72565264,Uncracked
1052,test\1946.jpg,0.38956532,Cracked
1053,test\1947.jpg,0.850098,Uncracked
1054,test\1948.jpg,0.80059445,Uncracked
1055,test\1949.jpg,0.8234771,Uncracked
1056,test\195.jpg,0.7999219,Uncracked
1057,test\1950.jpg,0.83684206,Uncracked
1058,test\1951.jpg,0.73726743,Uncracked
1059,test\1952.jpg,0.82434326,Uncracked
1060,test\1953.jpg,0.84072274,Uncracked
1061,test\1954.jpg,0.77887726,Uncracked
1062,test\1955.jpg,0.7575501,Uncracked
1063,test\1956.jpg,0.0002380446,Cracked
1064,test\1957.jpg,0.8443367,Uncracked
1065,test\1958.jpg,0.8215995,Uncracked
1066,test\1959.jpg,0.81368065,Uncracked
1067,test\196.jpg,0.82742935,Uncracked
1068,test\1960.jpg,0.03203107,Cracked
1069,test\1961.jpg,0.82018214,Uncracked
1070,test\1962.jpg,0.7674863,Uncracked
1071,test\1963.jpg,0.8269244,Uncracked
1072,test\1964.jpg,0.7358371,Uncracked
1073,test\1965.jpg,0.81709313,Uncracked
1074,test\1966.jpg,0.7640203,Uncracked
1075,test\1967.jpg,0.7322,Uncracked
1076,test\1968.jpg,0.83801156,Uncracked
1077,test\1969.jpg,0.78549033,Uncracked
1078,test\197.jpg,0.48544905,Cracked
1079,test\1970.jpg,0.81807834,Uncracked
1080,test\1971.jpg,0.84360576,Uncracked
1081,test\1972.jpg,0.8069747,Uncracked
1082,test\1973.jpg,0.7944123,Uncracked
1083,test\1974.jpg,0.5562081,Uncracked
1084,test\1975.jpg,0.5585522,Uncracked
1085,test\1976.jpg,0.85454947,Uncracked
1086,test\1977.jpg,0.6622735,Uncracked
1087,test\1978.jpg,2.5244339e-07,Cracked
1088,test\1979.jpg,0.8470849,Uncracked
1089,test\198.jpg,0.021705026,Cracked
1090,test\1980.jpg,0.79319954,Uncracked
1091,test\1981.jpg,0.761606,Uncracked
1092,test\1982.jpg,0.00069238595,Cracked
1093,test\1983.jpg,0.79594594,Uncracked
1094,test\1984.jpg,0.75817573,Uncracked
1095,test\1985.jpg,0.7833159,Uncracked
1096,test\1986.jpg,0.012058271,Cracked
1097,test\1987.jpg,0.80140644,Uncracked
1098,test\1988.jpg,0.8485971,Uncracked
1099,test\1989.jpg,0.86611897,Uncracked
1100,test\199.jpg,0.82189494,Uncracked
1101,test\1990.jpg,0.74552935,Uncracked
1102,test\1991.jpg,0.8290888,Uncracked
1103,test\1992.jpg,0.8468558,Uncracked
1104,test\1993.jpg,0.79127306,Uncracked
1105,test\1994.jpg,0.01987636,Cracked
1106,test\1995.jpg,0.8823911,Uncracked
1107,test\1996.jpg,0.84065187,Uncracked
1108,test\1997.jpg,0.78208935,Uncracked
1109,test\1998.jpg,0.057010178,Cracked
1110,test\1999.jpg,0.84459823,Uncracked
1111,test\2.jpg,0.75999177,Uncracked
1112,test\20.jpg,0.84677815,Uncracked
1113,test\200.jpg,0.29063505,Cracked
1114,test\2000.jpg,0.85733336,Uncracked
1115,test\201.jpg,0.6527823,Uncracked
1116,test\202.jpg,0.41349623,Cracked
1117,test\203.jpg,0.46029037,Cracked
1118,test\204.jpg,0.7368466,Uncracked
1119,test\205.jpg,0.772987,Uncracked
1120,test\206.jpg,0.78755367,Uncracked
1121,test\207.jpg,0.76447046,Uncracked
1122,test\208.jpg,0.33861804,Cracked
1123,test\209.jpg,0.69708604,Uncracked
1124,test\21.jpg,0.8167738,Uncracked
1125,test\210.jpg,0.8066685,Uncracked
1126,test\211.jpg,0.6231694,Uncracked
1127,test\212.jpg,0.7490539,Uncracked
1128,test\213.jpg,0.7687464,Uncracked
1129,test\214.jpg,0.58741117,Uncracked
1130,test\215.jpg,0.8282429,Uncracked
1131,test\216.jpg,0.8412281,Uncracked
1132,test\217.jpg,0.016277034,Cracked
1133,test\218.jpg,0.85701144,Uncracked
1134,test\219.jpg,0.07052061,Cracked
1135,test\22.jpg,0.83108574,Uncracked
1136,test\220.jpg,0.6989818,Uncracked
1137,test\221.jpg,0.70533127,Uncracked
1138,test\222.jpg,0.8134852,Uncracked
1139,test\223.jpg,0.76414347,Uncracked
1140,test\224.jpg,0.83190334,Uncracked
1141,test\225.jpg,0.0081476355,Cracked
1142,test\226.jpg,0.80763865,Uncracked
1143,test\227.jpg,0.7542991,Uncracked
1144,test\228.jpg,0.7936781,Uncracked
1145,test\229.jpg,0.69385386,Uncracked
1146,test\23.jpg,0.8183045,Uncracked
1147,test\230.jpg,0.749031,Uncracked
1148,test\231.jpg,0.8653578,Uncracked
1149,test\232.jpg,0.81275266,Uncracked
1150,test\233.jpg,0.7583689,Uncracked
1151,test\234.jpg,0.00010496202,Cracked
1152,test\235.jpg,0.5330845,Uncracked
1153,test\236.jpg,0.8541386,Uncracked
1154,test\237.jpg,0.7386619,Uncracked
1155,test\238.jpg,0.751236,Uncracked
1156,test\239.jpg,0.003926058,Cracked
1157,test\24.jpg,0.7861877,Uncracked
1158,test\240.jpg,0.8481573,Uncracked
1159,test\241.jpg,0.74690247,Uncracked
1160,test\242.jpg,0.59659356,Uncracked
1161,test\243.jpg,0.79892075,Uncracked
1162,test\244.jpg,0.4949905,Cracked
1163,test\245.jpg,0.83760154,Uncracked
1164,test\246.jpg,0.79992247,Uncracked
1165,test\247.jpg,0.81002396,Uncracked
1166,test\248.jpg,0.720295,Uncracked
1167,test\249.jpg,0.8893731,Uncracked
1168,test\25.jpg,0.80702263,Uncracked
1169,test\250.jpg,0.009571543,Cracked
1170,test\251.jpg,0.01900459,Cracked
1171,test\252.jpg,0.8021345,Uncracked
1172,test\253.jpg,0.80250394,Uncracked
1173,test\254.jpg,0.24979864,Cracked
1174,test\255.jpg,0.7306354,Uncracked
1175,test\256.jpg,0.7919144,Uncracked
1176,test\257.jpg,7.431418e-05,Cracked
1177,test\258.jpg,0.8464587,Uncracked
1178,test\259.jpg,0.86016715,Uncracked
1179,test\26.jpg,0.82570744,Uncracked
1180,test\260.jpg,0.7956063,Uncracked
1181,test\261.jpg,0.42881694,Cracked
1182,test\262.jpg,0.74841607,Uncracked
1183,test\263.jpg,0.83492,Uncracked
1184,test\264.jpg,0.7603246,Uncracked
1185,test\265.jpg,0.010274415,Cracked
1186,test\266.jpg,0.65066767,Uncracked
1187,test\267.jpg,0.83249825,Uncracked
1188,test\268.jpg,0.7783243,Uncracked
1189,test\269.jpg,0.15351951,Cracked
1190,test\27.jpg,0.61294055,Uncracked
1191,test\270.jpg,0.83580565,Uncracked
1192,test\271.jpg,0.043378044,Cracked
1193,test\272.jpg,0.5683597,Uncracked
1194,test\273.jpg,0.84947485,Uncracked
1195,test\274.jpg,0.8178365,Uncracked
1196,test\275.jpg,0.7921702,Uncracked
1197,test\276.jpg,0.08072814,Cracked
1198,test\277.jpg,0.290527,Cracked
1199,test\278.jpg,0.85704184,Uncracked
1200,test\279.jpg,0.7837352,Uncracked
1201,test\28.jpg,0.8530484,Uncracked
1202,test\280.jpg,0.8649692,Uncracked
1203,test\281.jpg,0.7601101,Uncracked
1204,test\282.jpg,0.84952086,Uncracked
1205,test\283.jpg,2.0142465e-05,Cracked
1206,test\284.jpg,0.49481472,Cracked
1207,test\285.jpg,0.5599919,Uncracked
1208,test\286.jpg,0.8113949,Uncracked
1209,test\287.jpg,0.8264469,Uncracked
1210,test\288.jpg,0.78768563,Uncracked
1211,test\289.jpg,0.04581992,Cracked
1212,test\29.jpg,0.072942466,Cracked
1213,test\290.jpg,0.65381384,Uncracked
1214,test\291.jpg,0.13372986,Cracked
1215,test\292.jpg,0.21055557,Cracked
1216,test\293.jpg,0.36072037,Cracked
1217,test\294.jpg,0.58405656,Uncracked
1218,test\295.jpg,0.83791786,Uncracked
1219,test\296.jpg,0.83587587,Uncracked
1220,test\297.jpg,0.70712656,Uncracked
1221,test\298.jpg,0.0004259642,Cracked
1222,test\299.jpg,0.8535917,Uncracked
1223,test\3.jpg,0.8307826,Uncracked
