,file,prediction,class
628,test\1564.jpg,0.5020907,Uncracked
629,test\1565.jpg,0.5002159,Uncracked
630,test\1566.jpg,0.5025479,Uncracked
631,test\1567.jpg,0.49842167,Cracked
632,test\1568.jpg,0.49994427,Cracked
633,test\1569.jpg,0.49963287,Cracked
634,test\157.jpg,0.5013199,Uncracked
635,test\1570.jpg,0.50208735,Uncracked
636,test\1571.jpg,0.50081813,Uncracked
637,test\1572.jpg,0.4995018,Cracked
638,test\1573.jpg,0.49994135,Cracked
639,test\1574.jpg,0.50014883,Uncracked
640,test\1575.jpg,0.49954158,Cracked
641,test\1576.jpg,0.49966905,Cracked
642,test\1577.jpg,0.4981932,Cracked
643,test\1578.jpg,0.5018535,Uncracked
644,test\1579.jpg,0.50034267,Uncracked
645,test\158.jpg,0.50383854,Uncracked
646,test\1580.jpg,0.5001359,Uncracked
647,test\1581.jpg,0.5012431,Uncracked
648,test\1582.jpg,0.49857026,Cracked
649,test\1583.jpg,0.49928695,Cracked
650,test\1584.jpg,0.49864084,Cracked
651,test\1585.jpg,0.49978182,Cracked
652,test\1586.jpg,0.501541,Uncracked
653,test\1587.jpg,0.50010127,Uncracked
654,test\1588.jpg,0.49955148,Cracked
655,test\1589.jpg,0.4996706,Cracked
656,test\159.jpg,0.500786,Uncracked
657,test\1590.jpg,0.49920875,Cracked
658,test\1591.jpg,0.5002222,Uncracked
659,test\1592.jpg,0.49868146,Cracked
660,test\1593.jpg,0.49944255,Cracked
661,test\1594.jpg,0.49911132,Cracked
662,test\1595.jpg,0.49914274,Cracked
663,test\1596.jpg,0.5003594,Uncracked
664,test\1597.jpg,0.4994357,Cracked
665,test\1598.jpg,0.49945426,Cracked
666,test\1599.jpg,0.49931642,Cracked
667,test\16.jpg,0.50048494,Uncracked
668,test\160.jpg,0.50077325,Uncracked
669,test\1600.jpg,0.4982413,Cracked
670,test\1601.jpg,0.4984885,Cracked
671,test\1602.jpg,0.50064945,Uncracked
672,test\1603.jpg,0.5000636,Uncracked
673,test\1604.jpg,0.4990184,Cracked
674,test\1605.jpg,0.4993244,Cracked
675,test\1606.jpg,0.49956766,Cracked
676,test\1607.jpg,0.500683,Uncracked
677,test\1608.jpg,0.5038445,Uncracked
678,test\1609.jpg,0.4984287,Cracked
679,test\161.jpg,0.4995034,Cracked
680,test\1610.jpg,0.49885404,Cracked
681,test\1611.jpg,0.49934882,Cracked
682,test\1612.jpg,0.50083905,Uncracked
683,test\1613.jpg,0.49848956,Cracked
684,test\1614.jpg,0.49919918,Cracked
685,test\1615.jpg,0.49883607,Cracked
686,test\1616.jpg,0.50261563,Uncracked
687,test\1617.jpg,0.5013569,Uncracked
688,test\1618.jpg,0.5000284,Uncracked
689,test\1619.jpg,0.49811435,Cracked
690,test\162.jpg,0.5003337,Uncracked
691,test\1620.jpg,0.500599,Uncracked
692,test\1621.jpg,0.50195885,Uncracked
693,test\1622.jpg,0.4986275,Cracked
694,test\1623.jpg,0.50001585,Uncracked
695,test\1624.jpg,0.50304496,Uncracked
696,test\1625.jpg,0.5000308,Uncracked
697,test\1626.jpg,0.49427068,Cracked
698,test\1627.jpg,0.5030617,Uncracked
699,test\1628.jpg,0.49975514,Cracked
700,test\1629.jpg,0.49913675,Cracked
701,test\163.jpg,0.49976397,Cracked
702,test\1630.jpg,0.49855205,Cracked
703,test\1631.jpg,0.5001054,Uncracked
704,test\1632.jpg,0.5002824,Uncracked
705,test\1633.jpg,0.50050443,Uncracked
706,test\1634.jpg,0.49927792,Cracked
707,test\1635.jpg,0.5006016,Uncracked
708,test\1636.jpg,0.50014246,Uncracked
709,test\1637.jpg,0.5000542,Uncracked
710,test\1638.jpg,0.498478,Cracked
711,test\1639.jpg,0.50016075,Uncracked
712,test\164.jpg,0.49943244,Cracked
713,test\1640.jpg,0.49879336,Cracked
714,test\1641.jpg,0.49934617,Cracked
715,test\1642.jpg,0.49974972,Cracked
716,test\1643.jpg,0.49932975,Cracked
717,test\1644.jpg,0.49984962,Cracked
718,test\1645.jpg,0.4999696,Cracked
719,test\1646.jpg,0.49878,Cracked
720,test\1647.jpg,0.5008997,Uncracked
721,test\1648.jpg,0.500162,Uncracked
722,test\1649.jpg,0.5006338,Uncracked
723,test\165.jpg,0.49942702,Cracked
724,test\1650.jpg,0.49966025,Cracked
725,test\1651.jpg,0.5020764,Uncracked
726,test\1652.jpg,0.5000214,Uncracked
727,test\1653.jpg,0.4965583,Cracked
728,test\1654.jpg,0.4981609,Cracked
729,test\1655.jpg,0.4998387,Cracked
730,test\1656.jpg,0.49819255,Cracked
731,test\1657.jpg,0.4996765,Cracked
732,test\1658.jpg,0.49906012,Cracked
733,test\1659.jpg,0.49636656,Cracked
734,test\166.jpg,0.499291,Cracked
735,test\1660.jpg,0.49834988,Cracked
736,test\1661.jpg,0.4999771,Cracked
737,test\1662.jpg,0.4994386,Cracked
738,test\1663.jpg,0.49861825,Cracked
739,test\1664.jpg,0.49932393,Cracked
740,test\1665.jpg,0.500239,Uncracked
741,test\1666.jpg,0.49884847,Cracked
742,test\1667.jpg,0.49977466,Cracked
743,test\1668.jpg,0.49886972,Cracked
744,test\1669.jpg,0.49953884,Cracked
745,test\167.jpg,0.49828553,Cracked
746,test\1670.jpg,0.4986621,Cracked
747,test\1671.jpg,0.5000145,Uncracked
748,test\1672.jpg,0.49841255,Cracked
749,test\1673.jpg,0.50016046,Uncracked
750,test\1674.jpg,0.49927887,Cracked
751,test\1675.jpg,0.49971893,Cracked
752,test\1676.jpg,0.49938124,Cracked
753,test\1677.jpg,0.4980918,Cracked
754,test\1678.jpg,0.49953434,Cracked
755,test\1679.jpg,0.4978401,Cracked
756,test\168.jpg,0.49960595,Cracked
757,test\1680.jpg,0.49881595,Cracked
758,test\1681.jpg,0.49980244,Cracked
759,test\1682.jpg,0.5000542,Uncracked
760,test\1683.jpg,0.499786,Cracked
761,test\1684.jpg,0.5036129,Uncracked
762,test\1685.jpg,0.5030152,Uncracked
763,test\1686.jpg,0.49959633,Cracked
764,test\1687.jpg,0.50131863,Uncracked
765,test\1688.jpg,0.4993136,Cracked
766,test\1689.jpg,0.4997281,Cracked
767,test\169.jpg,0.50027853,Uncracked
768,test\1690.jpg,0.5000421,Uncracked
769,test\1691.jpg,0.49910372,Cracked
770,test\1692.jpg,0.5014315,Uncracked
771,test\1693.jpg,0.49978122,Cracked
772,test\1694.jpg,0.49999046,Cracked
773,test\1695.jpg,0.4978757,Cracked
774,test\1696.jpg,0.49776638,Cracked
775,test\1697.jpg,0.49898794,Cracked
776,test\1698.jpg,0.49893606,Cracked
777,test\1699.jpg,0.4998352,Cracked
778,test\17.jpg,0.5001193,Uncracked
779,test\170.jpg,0.49866983,Cracked
780,test\1700.jpg,0.49945575,Cracked
781,test\1701.jpg,0.5015054,Uncracked
782,test\1702.jpg,0.49996448,Cracked
783,test\1703.jpg,0.49852943,Cracked
784,test\1704.jpg,0.50004745,Uncracked
785,test\1705.jpg,0.50017715,Uncracked
786,test\1706.jpg,0.49965566,Cracked
787,test\1707.jpg,0.50058687,Uncracked
788,test\1708.jpg,0.4992879,Cracked
789,test\1709.jpg,0.5013106,Uncracked
790,test\171.jpg,0.49911946,Cracked
791,test\1710.jpg,0.4984617,Cracked
792,test\1711.jpg,0.50010777,Uncracked
793,test\1712.jpg,0.4998359,Cracked
794,test\1713.jpg,0.5021383,Uncracked
795,test\1714.jpg,0.4995417,Cracked
796,test\1715.jpg,0.4997716,Cracked
797,test\1716.jpg,0.49942803,Cracked
798,test\1717.jpg,0.49962404,Cracked
799,test\1718.jpg,0.5004734,Uncracked
800,test\1719.jpg,0.4998107,Cracked
801,test\172.jpg,0.5004669,Uncracked
802,test\1720.jpg,0.50228435,Uncracked
803,test\1721.jpg,0.49981374,Cracked
804,test\1722.jpg,0.5003651,Uncracked
805,test\1723.jpg,0.4978639,Cracked
806,test\1724.jpg,0.5012851,Uncracked
807,test\1725.jpg,0.4999305,Cracked
808,test\1726.jpg,0.49943292,Cracked
809,test\1727.jpg,0.5008825,Uncracked
810,test\1728.jpg,0.5007147,Uncracked
811,test\1729.jpg,0.49928162,Cracked
812,test\173.jpg,0.4996837,Cracked
813,test\1730.jpg,0.4992228,Cracked
814,test\1731.jpg,0.5028795,Uncracked
815,test\1732.jpg,0.50307477,Uncracked
816,test\1733.jpg,0.4986989,Cracked
817,test\1734.jpg,0.50003797,Uncracked
818,test\1735.jpg,0.50025564,Uncracked
819,test\1736.jpg,0.4991149,Cracked
820,test\1737.jpg,0.5014049,Uncracked
821,test\1738.jpg,0.49962014,Cracked
822,test\1739.jpg,0.5005765,Uncracked
823,test\174.jpg,0.49984002,Cracked
824,test\1740.jpg,0.500502,Uncracked
825,test\1741.jpg,0.49835676,Cracked
826,test\1742.jpg,0.50073963,Uncracked
827,test\1743.jpg,0.49860713,Cracked
828,test\1744.jpg,0.50203,Uncracked
829,test\1745.jpg,0.4987717,Cracked
830,test\1746.jpg,0.499603,Cracked
831,test\1747.jpg,0.5025878,Uncracked
832,test\1748.jpg,0.4994444,Cracked
833,test\1749.jpg,0.49817404,Cracked
834,test\175.jpg,0.50379103,Uncracked
835,test\1750.jpg,0.50318235,Uncracked
836,test\1751.jpg,0.50042576,Uncracked
837,test\1752.jpg,0.50020355,Uncracked
838,test\1753.jpg,0.49973133,Cracked
839,test\1754.jpg,0.49916753,Cracked
840,test\1755.jpg,0.50196785,Uncracked
841,test\1756.jpg,0.5009148,Uncracked
842,test\1757.jpg,0.49928293,Cracked
843,test\1758.jpg,0.5002776,Uncracked
844,test\1759.jpg,0.4993314,Cracked
845,test\176.jpg,0.49974787,Cracked
846,test\1760.jpg,0.4999096,Cracked
847,test\1761.jpg,0.5010188,Uncracked
848,test\1762.jpg,0.49901134,Cracked
849,test\1763.jpg,0.5009636,Uncracked
850,test\1764.jpg,0.5046309,Uncracked
851,test\1765.jpg,0.5003972,Uncracked
852,test\1766.jpg,0.4990346,Cracked
853,test\1767.jpg,0.49863914,Cracked
854,test\1768.jpg,0.49942073,Cracked
855,test\1769.jpg,0.49922153,Cracked
856,test\177.jpg,0.50003487,Uncracked
857,test\1770.jpg,0.4992425,Cracked
858,test\1771.jpg,0.4999779,Cracked
859,test\1772.jpg,0.5009401,Uncracked
860,test\1773.jpg,0.4997704,Cracked
861,test\1774.jpg,0.5030213,Uncracked
862,test\1775.jpg,0.49988738,Cracked
863,test\1776.jpg,0.5013661,Uncracked
864,test\1777.jpg,0.50220263,Uncracked
865,test\1778.jpg,0.5002795,Uncracked
866,test\1779.jpg,0.5003472,Uncracked
867,test\178.jpg,0.50160223,Uncracked
868,test\1780.jpg,0.501414,Uncracked
869,test\1781.jpg,0.49794933,Cracked
870,test\1782.jpg,0.49954885,Cracked
871,test\1783.jpg,0.49919876,Cracked
872,test\1784.jpg,0.5039156,Uncracked
873,test\1785.jpg,0.50191957,Uncracked
874,test\1786.jpg,0.50013435,Uncracked
875,test\1787.jpg,0.4983377,Cracked
876,test\1788.jpg,0.49987474,Cracked
877,test\1789.jpg,0.49878204,Cracked
878,test\179.jpg,0.49847782,Cracked
879,test\1790.jpg,0.500949,Uncracked
880,test\1791.jpg,0.5012729,Uncracked
881,test\1792.jpg,0.4995905,Cracked
882,test\1793.jpg,0.49860224,Cracked
883,test\1794.jpg,0.5015448,Uncracked
884,test\1795.jpg,0.49984783,Cracked
885,test\1796.jpg,0.5010468,Uncracked
886,test\1797.jpg,0.5011597,Uncracked
887,test\1798.jpg,0.49921125,Cracked
888,test\1799.jpg,0.49892467,Cracked
889,test\18.jpg,0.50011766,Uncracked
890,test\180.jpg,0.49925384,Cracked
891,test\1800.jpg,0.50026214,Uncracked
892,test\1801.jpg,0.49945474,Cracked
893,test\1802.jpg,0.49942714,Cracked
894,test\1803.jpg,0.4997755,Cracked
895,test\1804.jpg,0.49891138,Cracked
896,test\1805.jpg,0.4994652,Cracked
897,test\1806.jpg,0.4998181,Cracked
898,test\1807.jpg,0.5006265,Uncracked
899,test\1808.jpg,0.5028138,Uncracked
900,test\1809.jpg,0.49979207,Cracked
901,test\181.jpg,0.4987467,Cracked
902,test\1810.jpg,0.5011103,Uncracked
903,test\1811.jpg,0.50136054,Uncracked
904,test\1812.jpg,0.49948388,Cracked
905,test\1813.jpg,0.49930272,Cracked
906,test\1814.jpg,0.49942547,Cracked
907,test\1815.jpg,0.5000984,Uncracked
908,test\1816.jpg,0.50056297,Uncracked
909,test\1817.jpg,0.50047415,Uncracked
910,test\1818.jpg,0.49982876,Cracked
911,test\1819.jpg,0.4991945,Cracked
912,test\182.jpg,0.4985999,Cracked
913,test\1820.jpg,0.4998621,Cracked
914,test\1821.jpg,0.5008588,Uncracked
915,test\1822.jpg,0.5000993,Uncracked
916,test\1823.jpg,0.5001583,Uncracked
917,test\1824.jpg,0.5011911,Uncracked
918,test\1825.jpg,0.5000613,Uncracked
919,test\1826.jpg,0.4998555,Cracked
920,test\1827.jpg,0.49848184,Cracked
921,test\1828.jpg,0.50058395,Uncracked
922,test\1829.jpg,0.50006557,Uncracked
923,test\183.jpg,0.49938926,Cracked
924,test\1830.jpg,0.49803394,Cracked
925,test\1831.jpg,0.5041796,Uncracked
926,test\1832.jpg,0.50054705,Uncracked
927,test\1833.jpg,0.49929777,Cracked
928,test\1834.jpg,0.50256705,Uncracked
929,test\1835.jpg,0.499448,Cracked
930,test\1836.jpg,0.49967226,Cracked
931,test\1837.jpg,0.50415564,Uncracked
932,test\1838.jpg,0.50024503,Uncracked
933,test\1839.jpg,0.49880672,Cracked
934,test\184.jpg,0.50073344,Uncracked
935,test\1840.jpg,0.50134015,Uncracked
936,test\1841.jpg,0.502165,Uncracked
937,test\1842.jpg,0.49895042,Cracked
938,test\1843.jpg,0.49864754,Cracked
939,test\1844.jpg,0.50241387,Uncracked
940,test\1845.jpg,0.4989977,Cracked
941,test\1846.jpg,0.49953315,Cracked
942,test\1847.jpg,0.5007913,Uncracked
943,test\1848.jpg,0.50240135,Uncracked
944,test\1849.jpg,0.4996568,Cracked
945,test\185.jpg,0.50022674,Uncracked
946,test\1850.jpg,0.500968,Uncracked
947,test\1851.jpg,0.500709,Uncracked
948,test\1852.jpg,0.499298,Cracked
949,test\1853.jpg,0.49982846,Cracked
950,test\1854.jpg,0.4996524,Cracked
951,test\1855.jpg,0.49962834,Cracked
952,test\1856.jpg,0.49849492,Cracked
953,test\1857.jpg,0.49764,Cracked
954,test\1858.jpg,0.4996681,Cracked
955,test\1859.jpg,0.5018648,Uncracked
956,test\186.jpg,0.4995899,Cracked
957,test\1860.jpg,0.5000674,Uncracked
958,test\1861.jpg,0.49976254,Cracked
959,test\1862.jpg,0.4999925,Cracked
960,test\1863.jpg,0.4988199,Cracked
961,test\1864.jpg,0.5011382,Uncracked
962,test\1865.jpg,0.50012684,Uncracked
963,test\1866.jpg,0.5000439,Uncracked
964,test\1867.jpg,0.5011848,Uncracked
965,test\1868.jpg,0.5004279,Uncracked
966,test\1869.jpg,0.5003107,Uncracked
967,test\187.jpg,0.4998297,Cracked
968,test\1870.jpg,0.4992431,Cracked
969,test\1871.jpg,0.50015944,Uncracked
970,test\1872.jpg,0.5014992,Uncracked
971,test\1873.jpg,0.49832892,Cracked
972,test\1874.jpg,0.4989478,Cracked
973,test\1875.jpg,0.49944612,Cracked
974,test\1876.jpg,0.49945307,Cracked
975,test\1877.jpg,0.50079155,Uncracked
976,test\1878.jpg,0.5003757,Uncracked
977,test\1879.jpg,0.4985411,Cracked
978,test\188.jpg,0.49856505,Cracked
979,test\1880.jpg,0.49971348,Cracked
980,test\1881.jpg,0.50164557,Uncracked
981,test\1882.jpg,0.4990523,Cracked
982,test\1883.jpg,0.4998918,Cracked
983,test\1884.jpg,0.4996915,Cracked
984,test\1885.jpg,0.50348383,Uncracked
985,test\1886.jpg,0.4997286,Cracked
986,test\1887.jpg,0.50011426,Uncracked
987,test\1888.jpg,0.4995325,Cracked
988,test\1889.jpg,0.5011834,Uncracked
989,test\189.jpg,0.498994,Cracked
990,test\1890.jpg,0.5005395,Uncracked
991,test\1891.jpg,0.49861884,Cracked
992,test\1892.jpg,0.5004067,Uncracked
993,test\1893.jpg,0.50002956,Uncracked
994,test\1894.jpg,0.4979555,Cracked
995,test\1895.jpg,0.49949518,Cracked
996,test\1896.jpg,0.49873567,Cracked
997,test\1897.jpg,0.49951375,Cracked
998,test\1898.jpg,0.50122446,Uncracked
999,test\1899.jpg,0.49948913,Cracked
1000,test\19.jpg,0.49929184,Cracked
1001,test\190.jpg,0.50003,Uncracked
1002,test\1900.jpg,0.5000181,Uncracked
1003,test\1901.jpg,0.4994621,Cracked
1004,test\1902.jpg,0.49958277,Cracked
1005,test\1903.jpg,0.5007131,Uncracked
1006,test\1904.jpg,0.4995918,Cracked
1007,test\1905.jpg,0.4986948,Cracked
1008,test\1906.jpg,0.50070304,Uncracked
1009,test\1907.jpg,0.49908698,Cracked
1010,test\1908.jpg,0.5014416,Uncracked
1011,test\1909.jpg,0.5003022,Uncracked
1012,test\191.jpg,0.4993369,Cracked
1013,test\1910.jpg,0.5010029,Uncracked
1014,test\1911.jpg,0.4990434,Cracked
1015,test\1912.jpg,0.49996257,Cracked
1016,test\1913.jpg,0.4992665,Cracked
1017,test\1914.jpg,0.49864006,Cracked
1018,test\1915.jpg,0.49846613,Cracked
1019,test\1916.jpg,0.49828002,Cracked
1020,test\1917.jpg,0.49959692,Cracked
1021,test\1918.jpg,0.4997162,Cracked
1022,test\1919.jpg,0.50159943,Uncracked
1023,test\192.jpg,0.50098443,Uncracked
1024,test\1920.jpg,0.49877912,Cracked
1025,test\1921.jpg,0.501602,Uncracked
1026,test\1922.jpg,0.49967262,Cracked
1027,test\1923.jpg,0.49989787,Cracked
1028,test\1924.jpg,0.4970862,Cracked
1029,test\1925.jpg,0.49980566,Cracked
1030,test\1926.jpg,0.49908614,Cracked
1031,test\1927.jpg,0.50134736,Uncracked
1032,test\1928.jpg,0.49988952,Cracked
1033,test\1929.jpg,0.5015628,Uncracked
1034,test\193.jpg,0.4990731,Cracked
1035,test\1930.jpg,0.50091535,Uncracked
1036,test\1931.jpg,0.49949464,Cracked
1037,test\1932.jpg,0.49938256,Cracked
1038,test\1933.jpg,0.50047565,Uncracked
1039,test\1934.jpg,0.49973503,Cracked
1040,test\1935.jpg,0.5003271,Uncracked
1041,test\1936.jpg,0.49914888,Cracked
1042,test\1937.jpg,0.49992657,Cracked
1043,test\1938.jpg,0.49957526,Cracked
1044,test\1939.jpg,0.5012149,Uncracked
1045,test\194.jpg,0.49920708,Cracked
1046,test\1940.jpg,0.49970907,Cracked
1047,test\1941.jpg,0.5005237,Uncracked
1048,test\1942.jpg,0.5018137,Uncracked
1049,test\1943.jpg,0.49890816,Cracked
1050,test\1944.jpg,0.5002005,Uncracked
1051,test\1945.jpg,0.498469,Cracked
1052,test\1946.jpg,0.50256056,Uncracked
1053,test\1947.jpg,0.5004915,Uncracked
1054,test\1948.jpg,0.49938107,Cracked
1055,test\1949.jpg,0.500797,Uncracked
1056,test\195.jpg,0.4996516,Cracked
1057,test\1950.jpg,0.5011509,Uncracked
1058,test\1951.jpg,0.4993797,Cracked
1059,test\1952.jpg,0.4998296,Cracked
1060,test\1953.jpg,0.50215775,Uncracked
1061,test\1954.jpg,0.49946022,Cracked
1062,test\1955.jpg,0.50153667,Uncracked
1063,test\1956.jpg,0.5015998,Uncracked
1064,test\1957.jpg,0.49995053,Cracked
1065,test\1958.jpg,0.49940473,Cracked
1066,test\1959.jpg,0.49956432,Cracked
1067,test\196.jpg,0.4997704,Cracked
1068,test\1960.jpg,0.50001746,Uncracked
1069,test\1961.jpg,0.50056654,Uncracked
1070,test\1962.jpg,0.49980482,Cracked
1071,test\1963.jpg,0.50016266,Uncracked
1072,test\1964.jpg,0.4997518,Cracked
1073,test\1965.jpg,0.4998053,Cracked
1074,test\1966.jpg,0.4993855,Cracked
1075,test\1967.jpg,0.4983133,Cracked
1076,test\1968.jpg,0.49963298,Cracked
1077,test\1969.jpg,0.49984986,Cracked
1078,test\197.jpg,0.5026838,Uncracked
1079,test\1970.jpg,0.50006104,Uncracked
1080,test\1971.jpg,0.4998971,Cracked
1081,test\1972.jpg,0.50090677,Uncracked
1082,test\1973.jpg,0.49965,Cracked
1083,test\1974.jpg,0.49951214,Cracked
1084,test\1975.jpg,0.49989465,Cracked
1085,test\1976.jpg,0.49992144,Cracked
1086,test\1977.jpg,0.50355834,Uncracked
1087,test\1978.jpg,0.5022206,Uncracked
1088,test\1979.jpg,0.50063765,Uncracked
1089,test\198.jpg,0.50032866,Uncracked
1090,test\1980.jpg,0.5001148,Uncracked
1091,test\1981.jpg,0.49944776,Cracked
1092,test\1982.jpg,0.49869278,Cracked
1093,test\1983.jpg,0.49955443,Cracked
1094,test\1984.jpg,0.4986561,Cracked
1095,test\1985.jpg,0.49998438,Cracked
1096,test\1986.jpg,0.5020932,Uncracked
1097,test\1987.jpg,0.5000319,Uncracked
1098,test\1988.jpg,0.5010719,Uncracked
1099,test\1989.jpg,0.5016955,Uncracked
1100,test\199.jpg,0.4997412,Cracked
1101,test\1990.jpg,0.5000002,Uncracked
1102,test\1991.jpg,0.50160885,Uncracked
1103,test\1992.jpg,0.50056005,Uncracked
1104,test\1993.jpg,0.49935985,Cracked
1105,test\1994.jpg,0.4996062,Cracked
1106,test\1995.jpg,0.50286037,Uncracked
1107,test\1996.jpg,0.5009179,Uncracked
1108,test\1997.jpg,0.5018183,Uncracked
1109,test\1998.jpg,0.49924096,Cracked
1110,test\1999.jpg,0.50028926,Uncracked
1111,test\2.jpg,0.5009557,Uncracked
1112,test\20.jpg,0.4989959,Cracked
1113,test\200.jpg,0.50061744,Uncracked
1114,test\2000.jpg,0.5004832,Uncracked
1115,test\201.jpg,0.49981636,Cracked
1116,test\202.jpg,0.49933434,Cracked
1117,test\203.jpg,0.49981207,Cracked
1118,test\204.jpg,0.4990959,Cracked
1119,test\205.jpg,0.49885845,Cracked
1120,test\206.jpg,0.4986026,Cracked
1121,test\207.jpg,0.5011438,Uncracked
1122,test\208.jpg,0.49896964,Cracked
1123,test\209.jpg,0.49867943,Cracked
1124,test\21.jpg,0.49949923,Cracked
1125,test\210.jpg,0.4998415,Cracked
1126,test\211.jpg,0.4989471,Cracked
1127,test\212.jpg,0.49861246,Cracked
1128,test\213.jpg,0.5001526,Uncracked
1129,test\214.jpg,0.50296104,Uncracked
1130,test\215.jpg,0.500295,Uncracked
1131,test\216.jpg,0.5023104,Uncracked
1132,test\217.jpg,0.49969155,Cracked
1133,test\218.jpg,0.49795508,Cracked
1134,test\219.jpg,0.49915832,Cracked
1135,test\22.jpg,0.4998296,Cracked
1136,test\220.jpg,0.5001735,Uncracked
1137,test\221.jpg,0.4989478,Cracked
1138,test\222.jpg,0.49986032,Cracked
1139,test\223.jpg,0.49916402,Cracked
1140,test\224.jpg,0.4995868,Cracked
1141,test\225.jpg,0.49963018,Cracked
1142,test\226.jpg,0.49901506,Cracked
1143,test\227.jpg,0.4999745,Cracked
1144,test\228.jpg,0.49963656,Cracked
1145,test\229.jpg,0.49952182,Cracked
1146,test\23.jpg,0.50041306,Uncracked
1147,test\230.jpg,0.49947792,Cracked
1148,test\231.jpg,0.50155437,Uncracked
1149,test\232.jpg,0.4993383,Cracked
1150,test\233.jpg,0.49747196,Cracked
1151,test\234.jpg,0.50064677,Uncracked
1152,test\235.jpg,0.5002073,Uncracked
1153,test\236.jpg,0.50061494,Uncracked
1154,test\237.jpg,0.49879745,Cracked
1155,test\238.jpg,0.49845555,Cracked
1156,test\239.jpg,0.4981615,Cracked
1157,test\24.jpg,0.49947947,Cracked
1158,test\240.jpg,0.4999264,Cracked
1159,test\241.jpg,0.49909338,Cracked
1160,test\242.jpg,0.49884468,Cracked
1161,test\243.jpg,0.49993742,Cracked
1162,test\244.jpg,0.49892563,Cracked
1163,test\245.jpg,0.50011885,Uncracked
1164,test\246.jpg,0.49960488,Cracked
1165,test\247.jpg,0.49847135,Cracked
1166,test\248.jpg,0.49841124,Cracked
1167,test\249.jpg,0.5009088,Uncracked
1168,test\25.jpg,0.49927506,Cracked
1169,test\250.jpg,0.49990043,Cracked
1170,test\251.jpg,0.49900207,Cracked
1171,test\252.jpg,0.49938932,Cracked
1172,test\253.jpg,0.49941972,Cracked
1173,test\254.jpg,0.5016642,Uncracked
1174,test\255.jpg,0.5028341,Uncracked
1175,test\256.jpg,0.50037456,Uncracked
1176,test\257.jpg,0.49956217,Cracked
1177,test\258.jpg,0.500116,Uncracked
1178,test\259.jpg,0.5015962,Uncracked
1179,test\26.jpg,0.49956062,Cracked
1180,test\260.jpg,0.49833182,Cracked
1181,test\261.jpg,0.49934092,Cracked
1182,test\262.jpg,0.4992292,Cracked
1183,test\263.jpg,0.5000375,Uncracked
1184,test\264.jpg,0.49859095,Cracked
1185,test\265.jpg,0.49890697,Cracked
1186,test\266.jpg,0.4990929,Cracked
1187,test\267.jpg,0.49828205,Cracked
1188,test\268.jpg,0.5002404,Uncracked
1189,test\269.jpg,0.501964,Uncracked
1190,test\27.jpg,0.4984967,Cracked
1191,test\270.jpg,0.49954402,Cracked
1192,test\271.jpg,0.500076,Uncracked
1193,test\272.jpg,0.49955252,Cracked
1194,test\273.jpg,0.49987665,Cracked
1195,test\274.jpg,0.49868986,Cracked
1196,test\275.jpg,0.50046474,Uncracked
1197,test\276.jpg,0.50265545,Uncracked
1198,test\277.jpg,0.5018687,Uncracked
1199,test\278.jpg,0.50111866,Uncracked
1200,test\279.jpg,0.49966222,Cracked
1201,test\28.jpg,0.50236845,Uncracked
1202,test\280.jpg,0.49951494,Cracked
1203,test\281.jpg,0.4992882,Cracked
1204,test\282.jpg,0.49916527,Cracked
1205,test\283.jpg,0.49976903,Cracked
1206,test\284.jpg,0.49854952,Cracked
1207,test\285.jpg,0.49924928,Cracked
1208,test\286.jpg,0.49997842,Cracked
1209,test\287.jpg,0.49967328,Cracked
1210,test\288.jpg,0.49877408,Cracked
1211,test\289.jpg,0.50110346,Uncracked
1212,test\29.jpg,0.5042951,Uncracked
1213,test\290.jpg,0.49948055,Cracked
1214,test\291.jpg,0.5012131,Uncracked
1215,test\292.jpg,0.49982905,Cracked
1216,test\293.jpg,0.5016058,Uncracked
1217,test\294.jpg,0.49975258,Cracked
1218,test\295.jpg,0.5000899,Uncracked
1219,test\296.jpg,0.5008725,Uncracked
1220,test\297.jpg,0.49859726,Cracked
1221,test\298.jpg,0.501195,Uncracked
1222,test\299.jpg,0.49975938,Cracked
1223,test\3.jpg,0.49989715,Cracked
1224,test\30.jpg,0.5005893,Uncracked
1225,test\300.jpg,0.50014925,Uncracked
1226,test\301.jpg,0.49952665,Cracked
1227,test\302.jpg,0.5004747,Uncracked
1228,test\303.jpg,0.49893606,Cracked
1229,test\304.jpg,0.4988747,Cracked
1230,test\305.jpg,0.5007498,Uncracked
1231,test\306.jpg,0.49984467,Cracked
1232,test\307.jpg,0.49867326,Cracked
1233,test\308.jpg,0.50005776,Uncracked
1234,test\309.jpg,0.49980167,Cracked
1235,test\31.jpg,0.50122416,Uncracked
1236,test\310.jpg,0.49977264,Cracked
1237,test\311.jpg,0.49947792,Cracked
1238,test\312.jpg,0.49848884,Cracked
1239,test\313.jpg,0.4994524,Cracked
1240,test\314.jpg,0.49904588,Cracked
1241,test\315.jpg,0.49899015,Cracked
1242,test\316.jpg,0.49930614,Cracked
1243,test\317.jpg,0.4998825,Cracked
1244,test\318.jpg,0.50005984,Uncracked
1245,test\319.jpg,0.5012186,Uncracked
1246,test\32.jpg,0.5000237,Uncracked
1247,test\320.jpg,0.50023824,Uncracked
1248,test\321.jpg,0.50021774,Uncracked
1249,test\322.jpg,0.4994803,Cracked
