,file,prediction,class
631,test\1567.jpg,0.4798944,Cracked
632,test\1568.jpg,0.4196677,Cracked
633,test\1569.jpg,0.46272677,Cracked
634,test\157.jpg,0.029304838,Cracked
635,test\1570.jpg,0.22006993,Cracked
636,test\1571.jpg,0.6845312,Uncracked
637,test\1572.jpg,0.38917494,Cracked
638,test\1573.jpg,0.5409045,Uncracked
639,test\1574.jpg,0.43427244,Cracked
640,test\1575.jpg,0.3265185,Cracked
641,test\1576.jpg,0.46610057,Cracked
642,test\1577.jpg,0.47789687,Cracked
643,test\1578.jpg,0.80602187,Uncracked
644,test\1579.jpg,0.686922,Uncracked
645,test\158.jpg,0.23696542,Cracked
646,test\1580.jpg,0.57488,Uncracked
647,test\1581.jpg,0.7908947,Uncracked
648,test\1582.jpg,0.23275822,Cracked
649,test\1583.jpg,0.51357603,Uncracked
650,test\1584.jpg,0.40329304,Cracked
651,test\1585.jpg,0.3671922,Cracked
652,test\1586.jpg,0.44589138,Cracked
653,test\1587.jpg,0.45872822,Cracked
654,test\1588.jpg,0.42371044,Cracked
655,test\1589.jpg,0.040930584,Cracked
656,test\159.jpg,0.60853827,Uncracked
657,test\1590.jpg,0.39448366,Cracked
658,test\1591.jpg,0.57656306,Uncracked
659,test\1592.jpg,0.75819975,Uncracked
660,test\1593.jpg,0.3808195,Cracked
661,test\1594.jpg,0.38993615,Cracked
662,test\1595.jpg,0.4655989,Cracked
663,test\1596.jpg,0.7558054,Uncracked
664,test\1597.jpg,0.44849214,Cracked
665,test\1598.jpg,0.4149907,Cracked
666,test\1599.jpg,0.41773137,Cracked
667,test\16.jpg,0.51620746,Uncracked
668,test\160.jpg,0.5438982,Uncracked
669,test\1600.jpg,0.46168602,Cracked
670,test\1601.jpg,0.4764574,Cracked
671,test\1602.jpg,0.41122732,Cracked
672,test\1603.jpg,0.19535005,Cracked
673,test\1604.jpg,0.08833284,Cracked
674,test\1605.jpg,0.3708224,Cracked
675,test\1606.jpg,0.48511985,Cracked
676,test\1607.jpg,0.053522374,Cracked
677,test\1608.jpg,0.48685697,Cracked
678,test\1609.jpg,0.4414341,Cracked
679,test\161.jpg,0.41819122,Cracked
680,test\1610.jpg,0.42791557,Cracked
681,test\1611.jpg,0.38032353,Cracked
682,test\1612.jpg,0.74103224,Uncracked
683,test\1613.jpg,0.4073996,Cracked
684,test\1614.jpg,0.405278,Cracked
685,test\1615.jpg,0.42534637,Cracked
686,test\1616.jpg,0.76624054,Uncracked
687,test\1617.jpg,0.0017095992,Cracked
688,test\1618.jpg,0.43754065,Cracked
689,test\1619.jpg,0.5892969,Uncracked
690,test\162.jpg,0.44085458,Cracked
691,test\1620.jpg,0.35450086,Cracked
692,test\1621.jpg,0.53933835,Uncracked
693,test\1622.jpg,0.4103723,Cracked
694,test\1623.jpg,0.5162962,Uncracked
695,test\1624.jpg,0.039445754,Cracked
696,test\1625.jpg,0.4350696,Cracked
697,test\1626.jpg,0.5149455,Uncracked
698,test\1627.jpg,0.71960187,Uncracked
699,test\1628.jpg,0.48661205,Cracked
700,test\1629.jpg,0.45628,Cracked
701,test\163.jpg,0.4255401,Cracked
702,test\1630.jpg,0.43445614,Cracked
703,test\1631.jpg,0.4286741,Cracked
704,test\1632.jpg,0.4834166,Cracked
705,test\1633.jpg,0.6439923,Uncracked
706,test\1634.jpg,0.4629032,Cracked
707,test\1635.jpg,0.66646725,Uncracked
708,test\1636.jpg,0.6868131,Uncracked
709,test\1637.jpg,0.5153216,Uncracked
710,test\1638.jpg,0.39861804,Cracked
711,test\1639.jpg,0.42508808,Cracked
712,test\164.jpg,0.47572228,Cracked
713,test\1640.jpg,0.46319962,Cracked
714,test\1641.jpg,0.7585905,Uncracked
715,test\1642.jpg,0.45548445,Cracked
716,test\1643.jpg,0.39870167,Cracked
717,test\1644.jpg,0.4772759,Cracked
718,test\1645.jpg,0.47442773,Cracked
719,test\1646.jpg,0.4144829,Cracked
720,test\1647.jpg,0.5157064,Uncracked
721,test\1648.jpg,0.38539138,Cracked
722,test\1649.jpg,0.7929638,Uncracked
723,test\165.jpg,0.44757375,Cracked
724,test\1650.jpg,0.34195134,Cracked
725,test\1651.jpg,0.5904976,Uncracked
726,test\1652.jpg,0.8038913,Uncracked
727,test\1653.jpg,0.5454769,Uncracked
728,test\1654.jpg,0.41185766,Cracked
729,test\1655.jpg,0.74379045,Uncracked
730,test\1656.jpg,0.42546278,Cracked
731,test\1657.jpg,0.4048131,Cracked
732,test\1658.jpg,0.5384239,Uncracked
733,test\1659.jpg,0.18096638,Cracked
734,test\166.jpg,0.42810646,Cracked
735,test\1660.jpg,0.35039207,Cracked
736,test\1661.jpg,0.4104524,Cracked
737,test\1662.jpg,0.47023717,Cracked
738,test\1663.jpg,0.48619357,Cracked
739,test\1664.jpg,0.4018723,Cracked
740,test\1665.jpg,0.37648684,Cracked
741,test\1666.jpg,0.47792765,Cracked
742,test\1667.jpg,0.46429685,Cracked
743,test\1668.jpg,0.43343556,Cracked
744,test\1669.jpg,0.4609415,Cracked
745,test\167.jpg,0.46468073,Cracked
746,test\1670.jpg,0.4734537,Cracked
747,test\1671.jpg,0.44031733,Cracked
748,test\1672.jpg,0.80910313,Uncracked
749,test\1673.jpg,0.42163852,Cracked
750,test\1674.jpg,0.4279596,Cracked
751,test\1675.jpg,0.535717,Uncracked
752,test\1676.jpg,0.39878047,Cracked
753,test\1677.jpg,0.48380366,Cracked
754,test\1678.jpg,0.4389295,Cracked
755,test\1679.jpg,0.45712382,Cracked
756,test\168.jpg,0.40322286,Cracked
757,test\1680.jpg,0.41874367,Cracked
758,test\1681.jpg,0.41621584,Cracked
759,test\1682.jpg,0.47530016,Cracked
760,test\1683.jpg,0.42912117,Cracked
761,test\1684.jpg,0.22769168,Cracked
762,test\1685.jpg,0.5891925,Uncracked
763,test\1686.jpg,0.44804692,Cracked
764,test\1687.jpg,0.45182118,Cracked
765,test\1688.jpg,0.17517811,Cracked
766,test\1689.jpg,0.39509842,Cracked
767,test\169.jpg,0.3020871,Cracked
768,test\1690.jpg,0.4861189,Cracked
769,test\1691.jpg,0.42936587,Cracked
770,test\1692.jpg,0.81078476,Uncracked
771,test\1693.jpg,0.5378255,Uncracked
772,test\1694.jpg,0.44701737,Cracked
773,test\1695.jpg,0.7517544,Uncracked
774,test\1696.jpg,0.44949767,Cracked
775,test\1697.jpg,0.64402527,Uncracked
776,test\1698.jpg,0.4414655,Cracked
777,test\1699.jpg,0.7821195,Uncracked
778,test\17.jpg,0.49131942,Cracked
779,test\170.jpg,0.014705513,Cracked
780,test\1700.jpg,0.4022148,Cracked
781,test\1701.jpg,0.7979367,Uncracked
782,test\1702.jpg,0.55883217,Uncracked
783,test\1703.jpg,0.20670348,Cracked
784,test\1704.jpg,0.80700266,Uncracked
785,test\1705.jpg,0.37722275,Cracked
786,test\1706.jpg,0.42089823,Cracked
787,test\1707.jpg,0.42413226,Cracked
788,test\1708.jpg,0.24493086,Cracked
789,test\1709.jpg,0.7392733,Uncracked
790,test\171.jpg,0.13282327,Cracked
791,test\1710.jpg,0.47969398,Cracked
792,test\1711.jpg,0.48533592,Cracked
793,test\1712.jpg,0.38769293,Cracked
794,test\1713.jpg,0.13131711,Cracked
795,test\1714.jpg,0.5202533,Uncracked
796,test\1715.jpg,0.4671074,Cracked
797,test\1716.jpg,0.41339597,Cracked
798,test\1717.jpg,0.594509,Uncracked
799,test\1718.jpg,0.40488848,Cracked
800,test\1719.jpg,0.75759333,Uncracked
801,test\172.jpg,0.57496244,Uncracked
802,test\1720.jpg,0.7990678,Uncracked
803,test\1721.jpg,0.48398745,Cracked
804,test\1722.jpg,0.57018197,Uncracked
805,test\1723.jpg,0.72843975,Uncracked
806,test\1724.jpg,0.5735685,Uncracked
807,test\1725.jpg,0.32837188,Cracked
808,test\1726.jpg,0.43629894,Cracked
809,test\1727.jpg,0.3537344,Cracked
810,test\1728.jpg,0.007090545,Cracked
811,test\1729.jpg,0.4140645,Cracked
812,test\173.jpg,0.37453115,Cracked
813,test\1730.jpg,0.47851264,Cracked
814,test\1731.jpg,0.06627833,Cracked
815,test\1732.jpg,0.7989144,Uncracked
816,test\1733.jpg,0.3957774,Cracked
817,test\1734.jpg,0.2521252,Cracked
818,test\1735.jpg,0.23086868,Cracked
819,test\1736.jpg,0.44579983,Cracked
820,test\1737.jpg,0.6079318,Uncracked
821,test\1738.jpg,0.39498428,Cracked
822,test\1739.jpg,0.6100888,Uncracked
823,test\174.jpg,0.41264307,Cracked
824,test\1740.jpg,0.78270656,Uncracked
825,test\1741.jpg,0.31130674,Cracked
826,test\1742.jpg,0.6659962,Uncracked
827,test\1743.jpg,0.22251177,Cracked
828,test\1744.jpg,0.29963464,Cracked
829,test\1745.jpg,0.43552545,Cracked
830,test\1746.jpg,0.79307866,Uncracked
831,test\1747.jpg,0.72913945,Uncracked
832,test\1748.jpg,0.801527,Uncracked
833,test\1749.jpg,0.4724671,Cracked
834,test\175.jpg,0.7792799,Uncracked
835,test\1750.jpg,0.039257456,Cracked
836,test\1751.jpg,0.4458782,Cracked
837,test\1752.jpg,0.41067916,Cracked
838,test\1753.jpg,0.47940043,Cracked
839,test\1754.jpg,0.212346,Cracked
840,test\1755.jpg,0.08577531,Cracked
841,test\1756.jpg,0.16203266,Cracked
842,test\1757.jpg,0.42477372,Cracked
843,test\1758.jpg,0.41198435,Cracked
844,test\1759.jpg,0.40783286,Cracked
845,test\176.jpg,0.46731016,Cracked
846,test\1760.jpg,0.41869685,Cracked
847,test\1761.jpg,0.5699144,Uncracked
848,test\1762.jpg,0.42871,Cracked
849,test\1763.jpg,0.7840908,Uncracked
850,test\1764.jpg,0.17322795,Cracked
851,test\1765.jpg,0.30631024,Cracked
852,test\1766.jpg,0.4006918,Cracked
853,test\1767.jpg,0.48625553,Cracked
854,test\1768.jpg,0.41644275,Cracked
855,test\1769.jpg,0.21343681,Cracked
856,test\177.jpg,0.46420583,Cracked
857,test\1770.jpg,0.015340011,Cracked
858,test\1771.jpg,0.4597089,Cracked
859,test\1772.jpg,0.5386159,Uncracked
860,test\1773.jpg,0.39282706,Cracked
861,test\1774.jpg,0.4756577,Cracked
862,test\1775.jpg,0.77590185,Uncracked
863,test\1776.jpg,0.21998678,Cracked
864,test\1777.jpg,0.15177858,Cracked
865,test\1778.jpg,0.4346784,Cracked
866,test\1779.jpg,0.30833867,Cracked
867,test\178.jpg,0.31130666,Cracked
868,test\1780.jpg,0.43558323,Cracked
869,test\1781.jpg,0.21430685,Cracked
870,test\1782.jpg,0.3802308,Cracked
871,test\1783.jpg,0.44309074,Cracked
872,test\1784.jpg,0.34737659,Cracked
873,test\1785.jpg,0.48695844,Cracked
874,test\1786.jpg,0.48949856,Cracked
875,test\1787.jpg,0.48715442,Cracked
876,test\1788.jpg,0.47775534,Cracked
877,test\1789.jpg,0.30472904,Cracked
878,test\179.jpg,0.46405217,Cracked
879,test\1790.jpg,0.72406286,Uncracked
880,test\1791.jpg,0.67032987,Uncracked
881,test\1792.jpg,0.51685125,Uncracked
882,test\1793.jpg,0.44474605,Cracked
883,test\1794.jpg,0.72527355,Uncracked
884,test\1795.jpg,0.39779082,Cracked
885,test\1796.jpg,0.64965916,Uncracked
886,test\1797.jpg,0.78951424,Uncracked
887,test\1798.jpg,0.4535889,Cracked
888,test\1799.jpg,0.4205674,Cracked
889,test\18.jpg,0.260792,Cracked
890,test\180.jpg,0.4807451,Cracked
891,test\1800.jpg,0.411397,Cracked
892,test\1801.jpg,0.3934131,Cracked
893,test\1802.jpg,0.4267018,Cracked
894,test\1803.jpg,0.45406848,Cracked
895,test\1804.jpg,0.44274706,Cracked
896,test\1805.jpg,0.42792776,Cracked
897,test\1806.jpg,0.42882487,Cracked
898,test\1807.jpg,0.090697944,Cracked
899,test\1808.jpg,0.17276664,Cracked
900,test\1809.jpg,0.4246558,Cracked
901,test\181.jpg,0.40911523,Cracked
902,test\1810.jpg,0.5757955,Uncracked
903,test\1811.jpg,0.81017965,Uncracked
904,test\1812.jpg,0.39442515,Cracked
905,test\1813.jpg,0.3692563,Cracked
906,test\1814.jpg,0.8124215,Uncracked
907,test\1815.jpg,0.6503866,Uncracked
908,test\1816.jpg,0.8110486,Uncracked
909,test\1817.jpg,0.47008625,Cracked
910,test\1818.jpg,0.4557315,Cracked
911,test\1819.jpg,0.6268106,Uncracked
912,test\182.jpg,0.44278234,Cracked
913,test\1820.jpg,0.5619691,Uncracked
914,test\1821.jpg,0.0049337368,Cracked
915,test\1822.jpg,0.46736515,Cracked
916,test\1823.jpg,0.63529396,Uncracked
917,test\1824.jpg,0.32240635,Cracked
918,test\1825.jpg,0.4631905,Cracked
919,test\1826.jpg,0.08559107,Cracked
920,test\1827.jpg,0.46964902,Cracked
921,test\1828.jpg,0.76141167,Uncracked
922,test\1829.jpg,0.5505218,Uncracked
923,test\183.jpg,0.5070419,Uncracked
924,test\1830.jpg,0.4243086,Cracked
925,test\1831.jpg,0.4382263,Cracked
926,test\1832.jpg,0.7941144,Uncracked
927,test\1833.jpg,0.36831692,Cracked
928,test\1834.jpg,0.5787685,Uncracked
929,test\1835.jpg,0.40944642,Cracked
930,test\1836.jpg,0.007948113,Cracked
931,test\1837.jpg,0.44207656,Cracked
932,test\1838.jpg,0.47655472,Cracked
933,test\1839.jpg,0.53857696,Uncracked
934,test\184.jpg,0.5046625,Uncracked
935,test\1840.jpg,0.80415803,Uncracked
936,test\1841.jpg,0.52359897,Uncracked
937,test\1842.jpg,0.47533062,Cracked
938,test\1843.jpg,0.4265208,Cracked
939,test\1844.jpg,0.74619913,Uncracked
940,test\1845.jpg,0.5176641,Uncracked
941,test\1846.jpg,0.3882307,Cracked
942,test\1847.jpg,0.0046115527,Cracked
943,test\1848.jpg,0.7586747,Uncracked
944,test\1849.jpg,0.46128926,Cracked
945,test\185.jpg,0.70902514,Uncracked
946,test\1850.jpg,0.7703292,Uncracked
947,test\1851.jpg,0.50661266,Uncracked
948,test\1852.jpg,0.36302453,Cracked
949,test\1853.jpg,0.5093468,Uncracked
950,test\1854.jpg,0.43692952,Cracked
951,test\1855.jpg,0.4106457,Cracked
952,test\1856.jpg,0.4503731,Cracked
953,test\1857.jpg,0.4463842,Cracked
954,test\1858.jpg,0.68691176,Uncracked
955,test\1859.jpg,0.5734127,Uncracked
956,test\186.jpg,0.45411074,Cracked
957,test\1860.jpg,0.57658696,Uncracked
958,test\1861.jpg,0.36766997,Cracked
959,test\1862.jpg,0.44135413,Cracked
960,test\1863.jpg,0.3768885,Cracked
961,test\1864.jpg,0.812896,Uncracked
962,test\1865.jpg,0.40182847,Cracked
963,test\1866.jpg,0.446863,Cracked
964,test\1867.jpg,0.7908156,Uncracked
965,test\1868.jpg,0.43950036,Cracked
966,test\1869.jpg,0.01553216,Cracked
967,test\187.jpg,0.42398852,Cracked
968,test\1870.jpg,0.4720074,Cracked
969,test\1871.jpg,0.45228985,Cracked
970,test\1872.jpg,0.16679086,Cracked
971,test\1873.jpg,0.46047533,Cracked
972,test\1874.jpg,0.4773191,Cracked
973,test\1875.jpg,0.48516282,Cracked
974,test\1876.jpg,0.26579484,Cracked
975,test\1877.jpg,0.13834208,Cracked
976,test\1878.jpg,0.4940513,Cracked
977,test\1879.jpg,0.41002998,Cracked
978,test\188.jpg,0.42316934,Cracked
979,test\1880.jpg,0.51243293,Uncracked
980,test\1881.jpg,0.080788136,Cracked
981,test\1882.jpg,0.44204107,Cracked
982,test\1883.jpg,0.5989305,Uncracked
983,test\1884.jpg,0.40051687,Cracked
984,test\1885.jpg,0.32077307,Cracked
985,test\1886.jpg,0.42952588,Cracked
986,test\1887.jpg,0.49928945,Cracked
987,test\1888.jpg,0.44268224,Cracked
988,test\1889.jpg,0.7218405,Uncracked
989,test\189.jpg,0.43364683,Cracked
990,test\1890.jpg,0.4114584,Cracked
991,test\1891.jpg,0.48152155,Cracked
992,test\1892.jpg,0.4979441,Cracked
993,test\1893.jpg,0.45895395,Cracked
994,test\1894.jpg,0.47482398,Cracked
995,test\1895.jpg,0.42792952,Cracked
996,test\1896.jpg,0.39188078,Cracked
997,test\1897.jpg,0.43723488,Cracked
998,test\1898.jpg,0.8126656,Uncracked
999,test\1899.jpg,0.48352894,Cracked
1000,test\19.jpg,0.0849519,Cracked
1001,test\190.jpg,0.40455803,Cracked
1002,test\1900.jpg,0.4520608,Cracked
1003,test\1901.jpg,0.52237177,Uncracked
1004,test\1902.jpg,0.38384646,Cracked
1005,test\1903.jpg,0.6473399,Uncracked
1006,test\1904.jpg,0.47363585,Cracked
1007,test\1905.jpg,0.4458092,Cracked
1008,test\1906.jpg,0.75651973,Uncracked
1009,test\1907.jpg,0.31906217,Cracked
1010,test\1908.jpg,0.5598755,Uncracked
1011,test\1909.jpg,0.5954649,Uncracked
1012,test\191.jpg,0.030437136,Cracked
1013,test\1910.jpg,0.001431477,Cracked
1014,test\1911.jpg,0.44196802,Cracked
1015,test\1912.jpg,0.45275673,Cracked
1016,test\1913.jpg,0.47551405,Cracked
1017,test\1914.jpg,0.53103536,Uncracked
1018,test\1915.jpg,0.4284653,Cracked
1019,test\1916.jpg,0.4318312,Cracked
1020,test\1917.jpg,0.40824205,Cracked
1021,test\1918.jpg,0.58902144,Uncracked
1022,test\1919.jpg,0.8080384,Uncracked
1023,test\192.jpg,0.63947,Uncracked
1024,test\1920.jpg,0.36545205,Cracked
1025,test\1921.jpg,0.80549175,Uncracked
1026,test\1922.jpg,0.49735373,Cracked
1027,test\1923.jpg,0.5620016,Uncracked
1028,test\1924.jpg,0.46059543,Cracked
1029,test\1925.jpg,0.47538126,Cracked
1030,test\1926.jpg,0.4989846,Cracked
1031,test\1927.jpg,0.48381758,Cracked
1032,test\1928.jpg,0.0027466174,Cracked
1033,test\1929.jpg,0.4517444,Cracked
1034,test\193.jpg,0.41078165,Cracked
1035,test\1930.jpg,0.102381505,Cracked
1036,test\1931.jpg,0.045545224,Cracked
1037,test\1932.jpg,0.40474874,Cracked
1038,test\1933.jpg,0.50375205,Uncracked
1039,test\1934.jpg,0.47951168,Cracked
1040,test\1935.jpg,0.568644,Uncracked
1041,test\1936.jpg,0.10419401,Cracked
1042,test\1937.jpg,0.45712274,Cracked
1043,test\1938.jpg,0.4431693,Cracked
1044,test\1939.jpg,0.6812014,Uncracked
1045,test\194.jpg,0.019692801,Cracked
1046,test\1940.jpg,0.43291676,Cracked
1047,test\1941.jpg,0.021174649,Cracked
1048,test\1942.jpg,0.7271464,Uncracked
1049,test\1943.jpg,0.5223873,Uncracked
1050,test\1944.jpg,0.35071197,Cracked
1051,test\1945.jpg,0.45422316,Cracked
1052,test\1946.jpg,0.2286024,Cracked
1053,test\1947.jpg,0.7586254,Uncracked
1054,test\1948.jpg,0.4534951,Cracked
1055,test\1949.jpg,0.42226255,Cracked
1056,test\195.jpg,0.39135787,Cracked
1057,test\1950.jpg,0.5663278,Uncracked
1058,test\1951.jpg,0.37310043,Cracked
1059,test\1952.jpg,0.4322499,Cracked
1060,test\1953.jpg,0.81245536,Uncracked
1061,test\1954.jpg,0.4023481,Cracked
1062,test\1955.jpg,0.71004105,Uncracked
1063,test\1956.jpg,0.041207366,Cracked
1064,test\1957.jpg,0.6885208,Uncracked
1065,test\1958.jpg,0.4719133,Cracked
1066,test\1959.jpg,0.4532176,Cracked
1067,test\196.jpg,0.50260705,Uncracked
1068,test\1960.jpg,0.32123798,Cracked
1069,test\1961.jpg,0.58596754,Uncracked
1070,test\1962.jpg,0.40207854,Cracked
1071,test\1963.jpg,0.627567,Uncracked
1072,test\1964.jpg,0.51379234,Uncracked
1073,test\1965.jpg,0.41171893,Cracked
1074,test\1966.jpg,0.431796,Cracked
1075,test\1967.jpg,0.4598575,Cracked
1076,test\1968.jpg,0.45573667,Cracked
1077,test\1969.jpg,0.39565137,Cracked
1078,test\197.jpg,0.25181186,Cracked
1079,test\1970.jpg,0.42026716,Cracked
1080,test\1971.jpg,0.52756894,Uncracked
1081,test\1972.jpg,0.53888774,Uncracked
1082,test\1973.jpg,0.45107284,Cracked
1083,test\1974.jpg,0.35705683,Cracked
1084,test\1975.jpg,0.41432878,Cracked
1085,test\1976.jpg,0.64653707,Uncracked
1086,test\1977.jpg,0.58341295,Uncracked
1087,test\1978.jpg,0.0029336112,Cracked
1088,test\1979.jpg,0.77556044,Uncracked
1089,test\198.jpg,0.13590726,Cracked
1090,test\1980.jpg,0.4302981,Cracked
1091,test\1981.jpg,0.40244913,Cracked
1092,test\1982.jpg,0.04943124,Cracked
1093,test\1983.jpg,0.44703823,Cracked
1094,test\1984.jpg,0.4349415,Cracked
1095,test\1985.jpg,0.47621763,Cracked
1096,test\1986.jpg,0.28903082,Cracked
1097,test\1987.jpg,0.43752074,Cracked
1098,test\1988.jpg,0.8084712,Uncracked
1099,test\1989.jpg,0.60262895,Uncracked
1100,test\199.jpg,0.4362747,Cracked
1101,test\1990.jpg,0.56072134,Uncracked
1102,test\1991.jpg,0.6613707,Uncracked
1103,test\1992.jpg,0.41870114,Cracked
1104,test\1993.jpg,0.41003042,Cracked
1105,test\1994.jpg,0.09664275,Cracked
1106,test\1995.jpg,0.7562085,Uncracked
1107,test\1996.jpg,0.6180869,Uncracked
1108,test\1997.jpg,0.40527612,Cracked
1109,test\1998.jpg,0.31650248,Cracked
1110,test\1999.jpg,0.47600183,Cracked
1111,test\2.jpg,0.51808614,Uncracked
1112,test\20.jpg,0.54313236,Uncracked
1113,test\200.jpg,0.5347733,Uncracked
1114,test\2000.jpg,0.7250292,Uncracked
1115,test\201.jpg,0.3502388,Cracked
1116,test\202.jpg,0.60836005,Uncracked
1117,test\203.jpg,0.5960016,Uncracked
1118,test\204.jpg,0.54156774,Uncracked
1119,test\205.jpg,0.44654977,Cracked
1120,test\206.jpg,0.5792322,Uncracked
1121,test\207.jpg,0.50260186,Uncracked
1122,test\208.jpg,0.43382016,Cracked
1123,test\209.jpg,0.4079277,Cracked
1124,test\21.jpg,0.41417533,Cracked
1125,test\210.jpg,0.47775888,Cracked
1126,test\211.jpg,0.4549405,Cracked
1127,test\212.jpg,0.43391833,Cracked
1128,test\213.jpg,0.51129967,Uncracked
1129,test\214.jpg,0.65175545,Uncracked
1130,test\215.jpg,0.49689445,Cracked
1131,test\216.jpg,0.6673322,Uncracked
1132,test\217.jpg,0.450572,Cracked
1133,test\218.jpg,0.48532495,Cracked
1134,test\219.jpg,0.45302072,Cracked
1135,test\22.jpg,0.4051455,Cracked
1136,test\220.jpg,0.64450306,Uncracked
1137,test\221.jpg,0.39967006,Cracked
1138,test\222.jpg,0.41539016,Cracked
1139,test\223.jpg,0.38691658,Cracked
1140,test\224.jpg,0.502236,Uncracked
1141,test\225.jpg,0.2949835,Cracked
1142,test\226.jpg,0.4574868,Cracked
1143,test\227.jpg,0.47017112,Cracked
1144,test\228.jpg,0.45683086,Cracked
1145,test\229.jpg,0.5095891,Uncracked
1146,test\23.jpg,0.45401353,Cracked
1147,test\230.jpg,0.36957672,Cracked
1148,test\231.jpg,0.7693648,Uncracked
1149,test\232.jpg,0.41625133,Cracked
1150,test\233.jpg,0.48971692,Cracked
1151,test\234.jpg,0.010926975,Cracked
1152,test\235.jpg,0.40495458,Cracked
1153,test\236.jpg,0.47903696,Cracked
1154,test\237.jpg,0.39914352,Cracked
1155,test\238.jpg,0.42576113,Cracked
1156,test\239.jpg,0.3236466,Cracked
1157,test\24.jpg,0.5182084,Uncracked
1158,test\240.jpg,0.49616435,Cracked
1159,test\241.jpg,0.40322393,Cracked
1160,test\242.jpg,0.42374864,Cracked
1161,test\243.jpg,0.6549862,Uncracked
1162,test\244.jpg,0.3432237,Cracked
1163,test\245.jpg,0.5290005,Uncracked
1164,test\246.jpg,0.43730572,Cracked
1165,test\247.jpg,0.4402038,Cracked
1166,test\248.jpg,0.4012061,Cracked
1167,test\249.jpg,0.8102732,Uncracked
1168,test\25.jpg,0.38109592,Cracked
1169,test\250.jpg,0.54293394,Uncracked
1170,test\251.jpg,0.47922373,Cracked
1171,test\252.jpg,0.44479322,Cracked
1172,test\253.jpg,0.40622562,Cracked
1173,test\254.jpg,0.48370045,Cracked
1174,test\255.jpg,0.64035285,Uncracked
1175,test\256.jpg,0.3767862,Cracked
1176,test\257.jpg,0.17868488,Cracked
1177,test\258.jpg,0.5434789,Uncracked
1178,test\259.jpg,0.7069818,Uncracked
1179,test\26.jpg,0.48922065,Cracked
1180,test\260.jpg,0.44315964,Cracked
1181,test\261.jpg,0.38286874,Cracked
1182,test\262.jpg,0.3685111,Cracked
1183,test\263.jpg,0.48511872,Cracked
1184,test\264.jpg,0.474618,Cracked
1185,test\265.jpg,0.051605858,Cracked
1186,test\266.jpg,0.45357674,Cracked
1187,test\267.jpg,0.8020647,Uncracked
1188,test\268.jpg,0.46296033,Cracked
1189,test\269.jpg,0.2411716,Cracked
1190,test\27.jpg,0.44032404,Cracked
1191,test\270.jpg,0.47079134,Cracked
1192,test\271.jpg,0.4272551,Cracked
1193,test\272.jpg,0.43667954,Cracked
1194,test\273.jpg,0.47618255,Cracked
1195,test\274.jpg,0.48320958,Cracked
1196,test\275.jpg,0.6002282,Uncracked
1197,test\276.jpg,0.2779326,Cracked
1198,test\277.jpg,0.41176426,Cracked
1199,test\278.jpg,0.7230079,Uncracked
1200,test\279.jpg,0.45520595,Cracked
1201,test\28.jpg,0.72202635,Uncracked
1202,test\280.jpg,0.78107893,Uncracked
1203,test\281.jpg,0.46445,Cracked
1204,test\282.jpg,0.48187605,Cracked
1205,test\283.jpg,0.0669357,Cracked
1206,test\284.jpg,0.44205728,Cracked
1207,test\285.jpg,0.40121213,Cracked
1208,test\286.jpg,0.43217212,Cracked
1209,test\287.jpg,0.4495599,Cracked
1210,test\288.jpg,0.4579112,Cracked
1211,test\289.jpg,0.35366985,Cracked
1212,test\29.jpg,0.41196162,Cracked
1213,test\290.jpg,0.40507695,Cracked
1214,test\291.jpg,0.44963172,Cracked
1215,test\292.jpg,0.39231876,Cracked
1216,test\293.jpg,0.79511553,Uncracked
1217,test\294.jpg,0.4021622,Cracked
1218,test\295.jpg,0.5791721,Uncracked
1219,test\296.jpg,0.50182414,Uncracked
1220,test\297.jpg,0.40430105,Cracked
1221,test\298.jpg,0.031459328,Cracked
1222,test\299.jpg,0.7785347,Uncracked
1223,test\3.jpg,0.46183875,Cracked
1224,test\30.jpg,0.8038539,Uncracked
1225,test\300.jpg,0.49521223,Cracked
1226,test\301.jpg,0.4085604,Cracked
1227,test\302.jpg,0.38268432,Cracked
1228,test\303.jpg,0.4535897,Cracked
1229,test\304.jpg,0.29582673,Cracked
1230,test\305.jpg,0.4064594,Cracked
1231,test\306.jpg,0.43473572,Cracked
1232,test\307.jpg,0.41909873,Cracked
1233,test\308.jpg,0.39672744,Cracked
1234,test\309.jpg,0.43221614,Cracked
1235,test\31.jpg,0.74460316,Uncracked
1236,test\310.jpg,0.79592276,Uncracked
1237,test\311.jpg,0.37925106,Cracked
1238,test\312.jpg,0.45900926,Cracked
1239,test\313.jpg,0.39958683,Cracked
1240,test\314.jpg,0.47018173,Cracked
1241,test\315.jpg,0.4646932,Cracked
1242,test\316.jpg,0.44408023,Cracked
1243,test\317.jpg,0.42697,Cracked
1244,test\318.jpg,0.4452204,Cracked
1245,test\319.jpg,0.58456075,Uncracked
1246,test\32.jpg,0.6766236,Uncracked
1247,test\320.jpg,0.4819242,Cracked
1248,test\321.jpg,0.6139486,Uncracked
1249,test\322.jpg,0.48092714,Cracked
1250,test\323.jpg,0.04576994,Cracked
1251,test\324.jpg,0.15360892,Cracked
1252,test\325.jpg,0.45413724,Cracked
1253,test\326.jpg,0.6344437,Uncracked
1254,test\327.jpg,0.40658894,Cracked
1255,test\328.jpg,0.43023837,Cracked
