,file,prediction,class
616,test\1553.jpg,6.32657e-09,Cracked
617,test\1554.jpg,0.6428668,Uncracked
618,test\1555.jpg,3.3584113e-06,Cracked
619,test\1556.jpg,0.11458478,Cracked
620,test\1557.jpg,0.6594588,Uncracked
621,test\1558.jpg,0.6596833,Uncracked
622,test\1559.jpg,0.3197791,Cracked
623,test\156.jpg,0.7985186,Uncracked
624,test\1560.jpg,0.58429366,Uncracked
625,test\1561.jpg,0.6311829,Uncracked
626,test\1562.jpg,0.673028,Uncracked
627,test\1563.jpg,0.64238703,Uncracked
628,test\1564.jpg,0.8477525,Uncracked
629,test\1565.jpg,0.6781894,Uncracked
630,test\1566.jpg,0.0561201,Cracked
631,test\1567.jpg,0.69220686,Uncracked
632,test\1568.jpg,0.6670358,Uncracked
633,test\1569.jpg,0.6191338,Uncracked
634,test\157.jpg,0.07651354,Cracked
635,test\1570.jpg,7.40886e-05,Cracked
636,test\1571.jpg,0.27743158,Cracked
637,test\1572.jpg,0.64694834,Uncracked
638,test\1573.jpg,0.111007445,Cracked
639,test\1574.jpg,0.6577001,Uncracked
640,test\1575.jpg,0.00949514,Cracked
641,test\1576.jpg,0.1424486,Cracked
642,test\1577.jpg,0.6529555,Uncracked
643,test\1578.jpg,0.72249216,Uncracked
644,test\1579.jpg,0.7952227,Uncracked
645,test\158.jpg,0.09820258,Cracked
646,test\1580.jpg,0.7141553,Uncracked
647,test\1581.jpg,0.7809931,Uncracked
648,test\1582.jpg,0.0912954,Cracked
649,test\1583.jpg,0.73291963,Uncracked
650,test\1584.jpg,0.055252705,Cracked
651,test\1585.jpg,0.6392703,Uncracked
652,test\1586.jpg,0.338966,Cracked
653,test\1587.jpg,0.66968155,Uncracked
654,test\1588.jpg,0.6494123,Uncracked
655,test\1589.jpg,0.00013172695,Cracked
656,test\159.jpg,0.72787285,Uncracked
657,test\1590.jpg,0.43655607,Cracked
658,test\1591.jpg,0.720536,Uncracked
659,test\1592.jpg,0.46658903,Cracked
660,test\1593.jpg,0.02035268,Cracked
661,test\1594.jpg,0.038623717,Cracked
662,test\1595.jpg,0.6376629,Uncracked
663,test\1596.jpg,0.6496818,Uncracked
664,test\1597.jpg,0.45352578,Cracked
665,test\1598.jpg,0.6177546,Uncracked
666,test\1599.jpg,0.6940179,Uncracked
667,test\16.jpg,0.0036473763,Cracked
668,test\160.jpg,0.1342061,Cracked
669,test\1600.jpg,0.0004377352,Cracked
670,test\1601.jpg,0.6334857,Uncracked
671,test\1602.jpg,0.036667597,Cracked
672,test\1603.jpg,0.06102152,Cracked
673,test\1604.jpg,0.007089934,Cracked
674,test\1605.jpg,0.11418833,Cracked
675,test\1606.jpg,0.6341561,Uncracked
676,test\1607.jpg,0.008155944,Cracked
677,test\1608.jpg,0.5174608,Uncracked
678,test\1609.jpg,0.64755654,Uncracked
679,test\161.jpg,0.63976383,Uncracked
680,test\1610.jpg,0.23568897,Cracked
681,test\1611.jpg,0.15468137,Cracked
682,test\1612.jpg,0.77365184,Uncracked
683,test\1613.jpg,0.59628975,Uncracked
684,test\1614.jpg,0.68818676,Uncracked
685,test\1615.jpg,0.62746465,Uncracked
686,test\1616.jpg,0.6677011,Uncracked
687,test\1617.jpg,0.000632958,Cracked
688,test\1618.jpg,0.6044743,Uncracked
689,test\1619.jpg,0.030904261,Cracked
690,test\162.jpg,0.6773689,Uncracked
691,test\1620.jpg,1.5517842e-05,Cracked
692,test\1621.jpg,0.73577386,Uncracked
693,test\1622.jpg,0.56433487,Uncracked
694,test\1623.jpg,1.5434602e-05,Cracked
695,test\1624.jpg,0.0042387806,Cracked
696,test\1625.jpg,0.71637183,Uncracked
697,test\1626.jpg,0.761186,Uncracked
698,test\1627.jpg,0.87305915,Uncracked
699,test\1628.jpg,0.052987255,Cracked
700,test\1629.jpg,0.53082573,Uncracked
701,test\163.jpg,0.64371014,Uncracked
702,test\1630.jpg,0.61940455,Uncracked
703,test\1631.jpg,0.024596734,Cracked
704,test\1632.jpg,0.07058025,Cracked
705,test\1633.jpg,0.7842641,Uncracked
706,test\1634.jpg,3.066993e-06,Cracked
707,test\1635.jpg,0.76432955,Uncracked
708,test\1636.jpg,0.52414596,Uncracked
709,test\1637.jpg,0.35202175,Cracked
710,test\1638.jpg,0.17603554,Cracked
711,test\1639.jpg,0.34655806,Cracked
712,test\164.jpg,0.65240353,Uncracked
713,test\1640.jpg,2.5371405e-08,Cracked
714,test\1641.jpg,0.6068199,Uncracked
715,test\1642.jpg,0.008341528,Cracked
716,test\1643.jpg,0.64839876,Uncracked
717,test\1644.jpg,0.031031942,Cracked
718,test\1645.jpg,0.65002984,Uncracked
719,test\1646.jpg,0.069516525,Cracked
720,test\1647.jpg,0.6606066,Uncracked
721,test\1648.jpg,0.6527999,Uncracked
722,test\1649.jpg,0.40442976,Cracked
723,test\165.jpg,0.63348484,Uncracked
724,test\1650.jpg,1.3606591e-09,Cracked
725,test\1651.jpg,0.84751076,Uncracked
726,test\1652.jpg,0.7087826,Uncracked
727,test\1653.jpg,0.6888475,Uncracked
728,test\1654.jpg,0.6332038,Uncracked
729,test\1655.jpg,0.7540404,Uncracked
730,test\1656.jpg,0.2458127,Cracked
731,test\1657.jpg,0.59909374,Uncracked
732,test\1658.jpg,0.45137984,Cracked
733,test\1659.jpg,0.7420785,Uncracked
734,test\166.jpg,0.5295597,Uncracked
735,test\1660.jpg,0.53290474,Uncracked
736,test\1661.jpg,0.522834,Uncracked
737,test\1662.jpg,0.24475518,Cracked
738,test\1663.jpg,3.464721e-06,Cracked
739,test\1664.jpg,0.6453392,Uncracked
740,test\1665.jpg,0.67547554,Uncracked
741,test\1666.jpg,0.6513549,Uncracked
742,test\1667.jpg,0.46590176,Cracked
743,test\1668.jpg,0.066959575,Cracked
744,test\1669.jpg,0.02285673,Cracked
745,test\167.jpg,0.23006596,Cracked
746,test\1670.jpg,0.6360425,Uncracked
747,test\1671.jpg,0.021107728,Cracked
748,test\1672.jpg,0.89138323,Uncracked
749,test\1673.jpg,0.58798087,Uncracked
750,test\1674.jpg,0.64827055,Uncracked
751,test\1675.jpg,0.667069,Uncracked
752,test\1676.jpg,0.65190357,Uncracked
753,test\1677.jpg,0.63120395,Uncracked
754,test\1678.jpg,0.68951315,Uncracked
755,test\1679.jpg,0.67587453,Uncracked
756,test\168.jpg,0.58027625,Uncracked
757,test\1680.jpg,0.6460564,Uncracked
758,test\1681.jpg,0.47633684,Cracked
759,test\1682.jpg,0.45375898,Cracked
760,test\1683.jpg,0.4479519,Cracked
761,test\1684.jpg,0.5034726,Uncracked
762,test\1685.jpg,0.39826515,Cracked
763,test\1686.jpg,0.6716816,Uncracked
764,test\1687.jpg,0.0016976253,Cracked
765,test\1688.jpg,5.410609e-05,Cracked
766,test\1689.jpg,0.5823306,Uncracked
767,test\169.jpg,0.0017957328,Cracked
768,test\1690.jpg,0.6350301,Uncracked
769,test\1691.jpg,0.62997365,Uncracked
770,test\1692.jpg,0.8142904,Uncracked
771,test\1693.jpg,0.34217244,Cracked
772,test\1694.jpg,0.33611724,Cracked
773,test\1695.jpg,0.6357891,Uncracked
774,test\1696.jpg,0.6920958,Uncracked
775,test\1697.jpg,0.6893736,Uncracked
776,test\1698.jpg,0.20490019,Cracked
777,test\1699.jpg,0.7648086,Uncracked
778,test\17.jpg,0.65613437,Uncracked
779,test\170.jpg,0.060968526,Cracked
780,test\1700.jpg,0.69808865,Uncracked
781,test\1701.jpg,0.81885916,Uncracked
782,test\1702.jpg,0.6855291,Uncracked
783,test\1703.jpg,0.56674993,Uncracked
784,test\1704.jpg,0.35588846,Cracked
785,test\1705.jpg,0.15477054,Cracked
786,test\1706.jpg,0.76579744,Uncracked
787,test\1707.jpg,0.18135051,Cracked
788,test\1708.jpg,0.017902693,Cracked
789,test\1709.jpg,0.18052267,Cracked
790,test\171.jpg,1.5120061e-05,Cracked
791,test\1710.jpg,0.13517042,Cracked
792,test\1711.jpg,0.6440674,Uncracked
793,test\1712.jpg,0.6401985,Uncracked
794,test\1713.jpg,0.05886763,Cracked
795,test\1714.jpg,0.6752944,Uncracked
796,test\1715.jpg,0.65474534,Uncracked
797,test\1716.jpg,0.6498318,Uncracked
798,test\1717.jpg,0.39912558,Cracked
799,test\1718.jpg,0.63727593,Uncracked
800,test\1719.jpg,0.76922333,Uncracked
801,test\172.jpg,0.76852876,Uncracked
802,test\1720.jpg,0.88180405,Uncracked
803,test\1721.jpg,0.63937587,Uncracked
804,test\1722.jpg,0.73390204,Uncracked
805,test\1723.jpg,0.79783225,Uncracked
806,test\1724.jpg,0.5134338,Uncracked
807,test\1725.jpg,0.00572192,Cracked
808,test\1726.jpg,0.663189,Uncracked
809,test\1727.jpg,0.08648753,Cracked
810,test\1728.jpg,0.0010281082,Cracked
811,test\1729.jpg,0.009510961,Cracked
812,test\173.jpg,0.6472756,Uncracked
813,test\1730.jpg,0.6295555,Uncracked
814,test\1731.jpg,0.02774935,Cracked
815,test\1732.jpg,0.6798683,Uncracked
816,test\1733.jpg,0.6163793,Uncracked
817,test\1734.jpg,1.8041918e-07,Cracked
818,test\1735.jpg,5.088382e-09,Cracked
819,test\1736.jpg,0.6199921,Uncracked
820,test\1737.jpg,0.7395955,Uncracked
821,test\1738.jpg,0.6196526,Uncracked
822,test\1739.jpg,0.62008834,Uncracked
823,test\174.jpg,0.0035334139,Cracked
824,test\1740.jpg,0.69939417,Uncracked
825,test\1741.jpg,0.07562083,Cracked
826,test\1742.jpg,0.76344883,Uncracked
827,test\1743.jpg,7.1320173e-06,Cracked
828,test\1744.jpg,0.004914865,Cracked
829,test\1745.jpg,0.56464213,Uncracked
830,test\1746.jpg,0.84405637,Uncracked
831,test\1747.jpg,0.80300087,Uncracked
832,test\1748.jpg,0.56904364,Uncracked
833,test\1749.jpg,0.694744,Uncracked
834,test\175.jpg,0.8485105,Uncracked
835,test\1750.jpg,0.008350426,Cracked
836,test\1751.jpg,0.08020521,Cracked
837,test\1752.jpg,0.6393872,Uncracked
838,test\1753.jpg,0.6182603,Uncracked
839,test\1754.jpg,0.0013036049,Cracked
840,test\1755.jpg,0.010552715,Cracked
841,test\1756.jpg,0.16215125,Cracked
842,test\1757.jpg,0.44086686,Cracked
843,test\1758.jpg,0.68894774,Uncracked
844,test\1759.jpg,0.5629204,Uncracked
845,test\176.jpg,0.6405378,Uncracked
846,test\1760.jpg,0.63657814,Uncracked
847,test\1761.jpg,0.693433,Uncracked
848,test\1762.jpg,0.0012593409,Cracked
849,test\1763.jpg,0.4239055,Cracked
850,test\1764.jpg,0.0039147735,Cracked
851,test\1765.jpg,0.15951778,Cracked
852,test\1766.jpg,0.5138316,Uncracked
853,test\1767.jpg,0.64998496,Uncracked
854,test\1768.jpg,0.62737757,Uncracked
855,test\1769.jpg,0.00030144033,Cracked
856,test\177.jpg,0.5866724,Uncracked
857,test\1770.jpg,1.2456473e-05,Cracked
858,test\1771.jpg,0.32994547,Cracked
859,test\1772.jpg,0.64292777,Uncracked
860,test\1773.jpg,0.63042754,Uncracked
861,test\1774.jpg,0.10593636,Cracked
862,test\1775.jpg,0.18584955,Cracked
863,test\1776.jpg,2.6070282e-07,Cracked
864,test\1777.jpg,0.00017462455,Cracked
865,test\1778.jpg,0.005034128,Cracked
866,test\1779.jpg,0.044403106,Cracked
867,test\178.jpg,0.0004031999,Cracked
868,test\1780.jpg,0.5101709,Uncracked
869,test\1781.jpg,6.685065e-05,Cracked
870,test\1782.jpg,0.6233087,Uncracked
871,test\1783.jpg,0.16872242,Cracked
872,test\1784.jpg,0.07200354,Cracked
873,test\1785.jpg,0.8281595,Uncracked
874,test\1786.jpg,0.0053005195,Cracked
875,test\1787.jpg,0.6884696,Uncracked
876,test\1788.jpg,0.5843505,Uncracked
877,test\1789.jpg,3.7077054e-06,Cracked
878,test\179.jpg,0.3167433,Cracked
879,test\1790.jpg,0.7006134,Uncracked
880,test\1791.jpg,0.44675425,Cracked
881,test\1792.jpg,0.029362425,Cracked
882,test\1793.jpg,2.1511745e-05,Cracked
883,test\1794.jpg,0.13517952,Cracked
884,test\1795.jpg,0.6902887,Uncracked
885,test\1796.jpg,0.7469178,Uncracked
886,test\1797.jpg,0.7334529,Uncracked
887,test\1798.jpg,0.5560631,Uncracked
888,test\1799.jpg,0.0006901438,Cracked
889,test\18.jpg,0.00048995804,Cracked
890,test\180.jpg,0.0004753812,Cracked
891,test\1800.jpg,0.008570461,Cracked
892,test\1801.jpg,0.5818494,Uncracked
893,test\1802.jpg,0.30120376,Cracked
894,test\1803.jpg,0.6956448,Uncracked
895,test\1804.jpg,6.1778665e-05,Cracked
896,test\1805.jpg,0.650375,Uncracked
897,test\1806.jpg,0.6410635,Uncracked
898,test\1807.jpg,0.00018826715,Cracked
899,test\1808.jpg,0.000869273,Cracked
900,test\1809.jpg,0.0009969624,Cracked
901,test\181.jpg,0.37915498,Cracked
902,test\1810.jpg,0.39682052,Cracked
903,test\1811.jpg,0.75817585,Uncracked
904,test\1812.jpg,0.6345334,Uncracked
905,test\1813.jpg,0.6195845,Uncracked
906,test\1814.jpg,0.86720234,Uncracked
907,test\1815.jpg,0.8376862,Uncracked
908,test\1816.jpg,0.67609775,Uncracked
909,test\1817.jpg,0.47348422,Cracked
910,test\1818.jpg,0.7008346,Uncracked
911,test\1819.jpg,0.7176898,Uncracked
912,test\182.jpg,0.06467467,Cracked
913,test\1820.jpg,0.6642827,Uncracked
914,test\1821.jpg,0.00034253384,Cracked
915,test\1822.jpg,0.6672033,Uncracked
916,test\1823.jpg,0.16899042,Cracked
917,test\1824.jpg,0.1460444,Cracked
918,test\1825.jpg,0.36044353,Cracked
919,test\1826.jpg,3.1907106e-08,Cracked
920,test\1827.jpg,0.6137289,Uncracked
921,test\1828.jpg,0.8663593,Uncracked
922,test\1829.jpg,0.7080884,Uncracked
923,test\183.jpg,0.6300784,Uncracked
924,test\1830.jpg,0.64799505,Uncracked
925,test\1831.jpg,0.16995919,Cracked
926,test\1832.jpg,0.74419695,Uncracked
927,test\1833.jpg,0.6189622,Uncracked
928,test\1834.jpg,0.7770266,Uncracked
929,test\1835.jpg,0.22135782,Cracked
930,test\1836.jpg,0.00097404246,Cracked
931,test\1837.jpg,0.113227144,Cracked
932,test\1838.jpg,0.6639359,Uncracked
933,test\1839.jpg,6.444676e-05,Cracked
934,test\184.jpg,0.7043941,Uncracked
935,test\1840.jpg,0.7775859,Uncracked
936,test\1841.jpg,0.027546782,Cracked
937,test\1842.jpg,0.66770226,Uncracked
938,test\1843.jpg,0.6318779,Uncracked
939,test\1844.jpg,0.84017736,Uncracked
940,test\1845.jpg,0.63829935,Uncracked
941,test\1846.jpg,0.02463906,Cracked
942,test\1847.jpg,0.0016083968,Cracked
943,test\1848.jpg,0.34713897,Cracked
944,test\1849.jpg,0.66302687,Uncracked
945,test\185.jpg,0.113817126,Cracked
946,test\1850.jpg,0.14897779,Cracked
947,test\1851.jpg,0.15703136,Cracked
948,test\1852.jpg,0.58888805,Uncracked
949,test\1853.jpg,0.4279054,Cracked
950,test\1854.jpg,0.5358567,Uncracked
951,test\1855.jpg,0.35961586,Cracked
952,test\1856.jpg,0.6017317,Uncracked
953,test\1857.jpg,0.546012,Uncracked
954,test\1858.jpg,0.10810827,Cracked
955,test\1859.jpg,0.68665045,Uncracked
956,test\186.jpg,0.6559158,Uncracked
957,test\1860.jpg,0.036619984,Cracked
958,test\1861.jpg,0.03077736,Cracked
959,test\1862.jpg,0.17845683,Cracked
960,test\1863.jpg,0.32875443,Cracked
961,test\1864.jpg,0.6395876,Uncracked
962,test\1865.jpg,0.11766775,Cracked
963,test\1866.jpg,0.60948485,Uncracked
964,test\1867.jpg,0.8679255,Uncracked
965,test\1868.jpg,0.66963196,Uncracked
966,test\1869.jpg,0.011117907,Cracked
967,test\187.jpg,0.016287696,Cracked
968,test\1870.jpg,0.5192973,Uncracked
969,test\1871.jpg,0.018882288,Cracked
970,test\1872.jpg,0.01958331,Cracked
971,test\1873.jpg,0.285864,Cracked
972,test\1874.jpg,0.6650574,Uncracked
973,test\1875.jpg,0.6791745,Uncracked
974,test\1876.jpg,0.00039855868,Cracked
975,test\1877.jpg,0.0010874268,Cracked
976,test\1878.jpg,0.6231584,Uncracked
977,test\1879.jpg,0.5953465,Uncracked
978,test\188.jpg,0.5539232,Uncracked
979,test\1880.jpg,0.023898887,Cracked
980,test\1881.jpg,1.1473198e-05,Cracked
981,test\1882.jpg,0.57113576,Uncracked
982,test\1883.jpg,0.23443687,Cracked
983,test\1884.jpg,0.5606482,Uncracked
984,test\1885.jpg,0.7499348,Uncracked
985,test\1886.jpg,0.30104685,Cracked
986,test\1887.jpg,0.6211658,Uncracked
987,test\1888.jpg,0.6754267,Uncracked
988,test\1889.jpg,0.670894,Uncracked
989,test\189.jpg,0.2610642,Cracked
990,test\1890.jpg,0.63748306,Uncracked
991,test\1891.jpg,0.00011618638,Cracked
992,test\1892.jpg,1.6958902e-06,Cracked
993,test\1893.jpg,0.012934936,Cracked
994,test\1894.jpg,0.65719265,Uncracked
995,test\1895.jpg,0.020747332,Cracked
996,test\1896.jpg,0.6283524,Uncracked
997,test\1897.jpg,0.592764,Uncracked
998,test\1898.jpg,0.81629544,Uncracked
999,test\1899.jpg,0.6552939,Uncracked
1000,test\19.jpg,4.281435e-08,Cracked
1001,test\190.jpg,0.049566127,Cracked
1002,test\1900.jpg,0.41700485,Cracked
1003,test\1901.jpg,0.4003343,Cracked
1004,test\1902.jpg,0.6315175,Uncracked
1005,test\1903.jpg,0.7412242,Uncracked
1006,test\1904.jpg,0.6689626,Uncracked
1007,test\1905.jpg,0.65258163,Uncracked
1008,test\1906.jpg,0.6818428,Uncracked
1009,test\1907.jpg,0.026219811,Cracked
1010,test\1908.jpg,0.42046323,Cracked
1011,test\1909.jpg,0.6948022,Uncracked
1012,test\191.jpg,1.8317388e-07,Cracked
1013,test\1910.jpg,0.0003851646,Cracked
1014,test\1911.jpg,0.63624847,Uncracked
1015,test\1912.jpg,0.5894074,Uncracked
1016,test\1913.jpg,0.0052112266,Cracked
1017,test\1914.jpg,0.6678411,Uncracked
1018,test\1915.jpg,0.6458994,Uncracked
1019,test\1916.jpg,0.63442343,Uncracked
1020,test\1917.jpg,0.6345942,Uncracked
1021,test\1918.jpg,0.7120267,Uncracked
1022,test\1919.jpg,0.89418024,Uncracked
1023,test\192.jpg,0.0027529737,Cracked
1024,test\1920.jpg,0.01441342,Cracked
1025,test\1921.jpg,0.8923193,Uncracked
1026,test\1922.jpg,0.6417064,Uncracked
1027,test\1923.jpg,0.58200604,Uncracked
1028,test\1924.jpg,0.014002574,Cracked
1029,test\1925.jpg,0.39796042,Cracked
1030,test\1926.jpg,0.58674496,Uncracked
1031,test\1927.jpg,0.44261342,Cracked
1032,test\1928.jpg,8.1810584e-05,Cracked
1033,test\1929.jpg,0.51231074,Uncracked
1034,test\193.jpg,0.614652,Uncracked
1035,test\1930.jpg,0.027985863,Cracked
1036,test\1931.jpg,1.06031575e-08,Cracked
1037,test\1932.jpg,0.0005176106,Cracked
1038,test\1933.jpg,0.109325126,Cracked
1039,test\1934.jpg,0.64123315,Uncracked
1040,test\1935.jpg,0.30768058,Cracked
1041,test\1936.jpg,7.2944014e-05,Cracked
1042,test\1937.jpg,0.63957775,Uncracked
1043,test\1938.jpg,0.6410383,Uncracked
1044,test\1939.jpg,0.05602014,Cracked
1045,test\194.jpg,1.387523e-05,Cracked
1046,test\1940.jpg,0.6387292,Uncracked
1047,test\1941.jpg,9.008289e-06,Cracked
1048,test\1942.jpg,0.82504106,Uncracked
1049,test\1943.jpg,0.053763583,Cracked
1050,test\1944.jpg,0.6652609,Uncracked
1051,test\1945.jpg,0.4276841,Cracked
1052,test\1946.jpg,0.09388014,Cracked
1053,test\1947.jpg,0.72294515,Uncracked
1054,test\1948.jpg,0.12256866,Cracked
1055,test\1949.jpg,0.7199248,Uncracked
1056,test\195.jpg,0.6377751,Uncracked
1057,test\1950.jpg,0.6653919,Uncracked
1058,test\1951.jpg,0.6137105,Uncracked
1059,test\1952.jpg,0.64856607,Uncracked
1060,test\1953.jpg,0.9032992,Uncracked
1061,test\1954.jpg,0.654517,Uncracked
1062,test\1955.jpg,0.4118651,Cracked
1063,test\1956.jpg,1.8499382e-05,Cracked
1064,test\1957.jpg,0.34879276,Cracked
1065,test\1958.jpg,0.6869588,Uncracked
1066,test\1959.jpg,0.6535409,Uncracked
1067,test\196.jpg,0.6315074,Uncracked
1068,test\1960.jpg,0.00021483365,Cracked
1069,test\1961.jpg,0.50527436,Uncracked
1070,test\1962.jpg,0.6668776,Uncracked
1071,test\1963.jpg,0.69779325,Uncracked
1072,test\1964.jpg,0.71413267,Uncracked
1073,test\1965.jpg,0.6155745,Uncracked
1074,test\1966.jpg,0.4340323,Cracked
1075,test\1967.jpg,0.5163494,Uncracked
1076,test\1968.jpg,0.6625974,Uncracked
1077,test\1969.jpg,0.6458706,Uncracked
1078,test\197.jpg,6.250214e-05,Cracked
1079,test\1970.jpg,0.6762985,Uncracked
1080,test\1971.jpg,0.5123554,Uncracked
1081,test\1972.jpg,0.58477193,Uncracked
1082,test\1973.jpg,0.6273645,Uncracked
1083,test\1974.jpg,0.004519267,Cracked
1084,test\1975.jpg,0.3594041,Cracked
1085,test\1976.jpg,0.105309114,Cracked
1086,test\1977.jpg,0.845601,Uncracked
1087,test\1978.jpg,2.5213392e-05,Cracked
1088,test\1979.jpg,0.2591088,Cracked
1089,test\198.jpg,0.02187442,Cracked
1090,test\1980.jpg,0.6389371,Uncracked
1091,test\1981.jpg,0.16979349,Cracked
1092,test\1982.jpg,6.0042148e-05,Cracked
1093,test\1983.jpg,0.1693679,Cracked
1094,test\1984.jpg,0.64435226,Uncracked
1095,test\1985.jpg,0.6598636,Uncracked
1096,test\1986.jpg,0.29287508,Cracked
1097,test\1987.jpg,0.26252386,Cracked
1098,test\1988.jpg,0.78644073,Uncracked
1099,test\1989.jpg,0.65716356,Uncracked
1100,test\199.jpg,0.63041776,Uncracked
1101,test\1990.jpg,0.6462346,Uncracked
1102,test\1991.jpg,0.70194453,Uncracked
1103,test\1992.jpg,0.6072193,Uncracked
1104,test\1993.jpg,0.65526867,Uncracked
1105,test\1994.jpg,2.2173681e-05,Cracked
1106,test\1995.jpg,0.65084195,Uncracked
1107,test\1996.jpg,0.65445256,Uncracked
1108,test\1997.jpg,0.5096463,Uncracked
1109,test\1998.jpg,0.03192031,Cracked
1110,test\1999.jpg,0.2404269,Cracked
1111,test\2.jpg,0.00623595,Cracked
1112,test\20.jpg,0.7266467,Uncracked
1113,test\200.jpg,0.37992707,Cracked
1114,test\2000.jpg,0.56030756,Uncracked
1115,test\201.jpg,0.09172706,Cracked
1116,test\202.jpg,0.04900685,Cracked
1117,test\203.jpg,0.6067113,Uncracked
1118,test\204.jpg,0.57762897,Uncracked
1119,test\205.jpg,0.5696119,Uncracked
1120,test\206.jpg,0.6884649,Uncracked
1121,test\207.jpg,0.62663877,Uncracked
1122,test\208.jpg,0.0006259424,Cracked
1123,test\209.jpg,0.6311499,Uncracked
1124,test\21.jpg,0.58547384,Uncracked
1125,test\210.jpg,0.6414102,Uncracked
1126,test\211.jpg,0.52492774,Uncracked
1127,test\212.jpg,0.58442914,Uncracked
1128,test\213.jpg,0.07102572,Cracked
1129,test\214.jpg,0.032150798,Cracked
1130,test\215.jpg,0.6082413,Uncracked
1131,test\216.jpg,0.17684165,Cracked
1132,test\217.jpg,2.970046e-05,Cracked
1133,test\218.jpg,0.64932317,Uncracked
1134,test\219.jpg,0.0007998709,Cracked
1135,test\22.jpg,0.6387731,Uncracked
1136,test\220.jpg,0.4250581,Cracked
1137,test\221.jpg,0.66972864,Uncracked
1138,test\222.jpg,0.6195696,Uncracked
1139,test\223.jpg,0.26743004,Cracked
1140,test\224.jpg,0.64123964,Uncracked
1141,test\225.jpg,2.948607e-06,Cracked
1142,test\226.jpg,0.6782727,Uncracked
1143,test\227.jpg,0.64817,Uncracked
1144,test\228.jpg,0.6239291,Uncracked
1145,test\229.jpg,0.025776912,Cracked
1146,test\23.jpg,0.53125817,Uncracked
1147,test\230.jpg,0.6371757,Uncracked
1148,test\231.jpg,0.62722194,Uncracked
1149,test\232.jpg,0.6419141,Uncracked
1150,test\233.jpg,0.65064484,Uncracked
1151,test\234.jpg,2.7020893e-05,Cracked
1152,test\235.jpg,0.006607238,Cracked
1153,test\236.jpg,0.67087376,Uncracked
1154,test\237.jpg,0.3305384,Cracked
1155,test\238.jpg,0.40073484,Cracked
1156,test\239.jpg,0.05023695,Cracked
1157,test\24.jpg,0.3540953,Cracked
1158,test\240.jpg,0.66718435,Uncracked
1159,test\241.jpg,0.5351029,Uncracked
1160,test\242.jpg,0.026903866,Cracked
1161,test\243.jpg,0.6854641,Uncracked
1162,test\244.jpg,0.0068385615,Cracked
1163,test\245.jpg,0.62220806,Uncracked
1164,test\246.jpg,0.6241964,Uncracked
1165,test\247.jpg,0.6021219,Uncracked
1166,test\248.jpg,0.63801867,Uncracked
1167,test\249.jpg,0.77513516,Uncracked
1168,test\25.jpg,0.6440583,Uncracked
1169,test\250.jpg,9.966336e-08,Cracked
1170,test\251.jpg,8.930894e-06,Cracked
1171,test\252.jpg,0.6449181,Uncracked
1172,test\253.jpg,0.66248834,Uncracked
1173,test\254.jpg,0.6586705,Uncracked
1174,test\255.jpg,0.59171546,Uncracked
1175,test\256.jpg,0.573845,Uncracked
1176,test\257.jpg,1.699529e-05,Cracked
1177,test\258.jpg,0.66001993,Uncracked
1178,test\259.jpg,0.6687365,Uncracked
1179,test\26.jpg,0.624216,Uncracked
1180,test\260.jpg,0.47087178,Cracked
1181,test\261.jpg,0.081234194,Cracked
1182,test\262.jpg,0.3941987,Cracked
1183,test\263.jpg,0.6427736,Uncracked
1184,test\264.jpg,0.47707346,Cracked
1185,test\265.jpg,7.2916725e-07,Cracked
1186,test\266.jpg,0.33371955,Cracked
1187,test\267.jpg,0.6869471,Uncracked
1188,test\268.jpg,0.5414682,Uncracked
1189,test\269.jpg,0.014473881,Cracked
1190,test\27.jpg,0.016743762,Cracked
1191,test\270.jpg,0.653239,Uncracked
1192,test\271.jpg,0.12173971,Cracked
1193,test\272.jpg,0.28443754,Cracked
1194,test\273.jpg,0.6769986,Uncracked
1195,test\274.jpg,0.6409723,Uncracked
1196,test\275.jpg,0.62060916,Uncracked
1197,test\276.jpg,0.12821384,Cracked
1198,test\277.jpg,0.09812246,Cracked
1199,test\278.jpg,0.59847325,Uncracked
1200,test\279.jpg,0.6305383,Uncracked
1201,test\28.jpg,0.7487729,Uncracked
1202,test\280.jpg,0.32719326,Cracked
1203,test\281.jpg,0.54809636,Uncracked
1204,test\282.jpg,0.6380828,Uncracked
1205,test\283.jpg,0.00038307335,Cracked
1206,test\284.jpg,0.1102519,Cracked
1207,test\285.jpg,0.61010003,Uncracked
1208,test\286.jpg,0.4787472,Cracked
1209,test\287.jpg,0.611677,Uncracked
1210,test\288.jpg,0.6308805,Uncracked
1211,test\289.jpg,0.33224553,Cracked
1212,test\29.jpg,0.0025224641,Cracked
1213,test\290.jpg,0.34207293,Cracked
1214,test\291.jpg,6.221996e-05,Cracked
1215,test\292.jpg,0.34253398,Cracked
1216,test\293.jpg,0.05775418,Cracked
1217,test\294.jpg,0.17586194,Cracked
1218,test\295.jpg,0.7049949,Uncracked
1219,test\296.jpg,0.65294236,Uncracked
1220,test\297.jpg,0.62638426,Uncracked
1221,test\298.jpg,0.00014058183,Cracked
1222,test\299.jpg,0.57870877,Uncracked
1223,test\3.jpg,0.6486795,Uncracked
1224,test\30.jpg,0.69736683,Uncracked
1225,test\300.jpg,0.6329679,Uncracked
1226,test\301.jpg,0.6455924,Uncracked
