,file,prediction,class
621,test\1558.jpg,0.59755385,Uncracked
622,test\1559.jpg,0.7359342,Uncracked
623,test\156.jpg,0.8291925,Uncracked
624,test\1560.jpg,0.57346994,Uncracked
625,test\1561.jpg,0.47649366,Cracked
626,test\1562.jpg,0.5803919,Uncracked
627,test\1563.jpg,0.6526739,Uncracked
628,test\1564.jpg,0.85091615,Uncracked
629,test\1565.jpg,0.7047247,Uncracked
630,test\1566.jpg,0.19576202,Cracked
631,test\1567.jpg,0.5192095,Uncracked
632,test\1568.jpg,0.69444567,Uncracked
633,test\1569.jpg,0.5088375,Uncracked
634,test\157.jpg,0.017857376,Cracked
635,test\1570.jpg,0.0031783308,Cracked
636,test\1571.jpg,0.70914954,Uncracked
637,test\1572.jpg,0.4772577,Cracked
638,test\1573.jpg,0.5103636,Uncracked
639,test\1574.jpg,0.65999573,Uncracked
640,test\1575.jpg,0.019792536,Cracked
641,test\1576.jpg,0.24639875,Cracked
642,test\1577.jpg,0.49676976,Cracked
643,test\1578.jpg,0.82366425,Uncracked
644,test\1579.jpg,0.75089973,Uncracked
645,test\158.jpg,0.6687201,Uncracked
646,test\1580.jpg,0.744536,Uncracked
647,test\1581.jpg,0.8683164,Uncracked
648,test\1582.jpg,0.2910587,Cracked
649,test\1583.jpg,0.7020444,Uncracked
650,test\1584.jpg,0.20162581,Cracked
651,test\1585.jpg,0.5651772,Uncracked
652,test\1586.jpg,0.59582865,Uncracked
653,test\1587.jpg,0.60358715,Uncracked
654,test\1588.jpg,0.51961094,Uncracked
655,test\1589.jpg,0.00019487222,Cracked
656,test\159.jpg,0.51480305,Uncracked
657,test\1590.jpg,0.40618646,Cracked
658,test\1591.jpg,0.71701187,Uncracked
659,test\1592.jpg,0.7531981,Uncracked
660,test\1593.jpg,0.21238048,Cracked
661,test\1594.jpg,0.018858412,Cracked
662,test\1595.jpg,0.48261592,Cracked
663,test\1596.jpg,0.4257002,Cracked
664,test\1597.jpg,0.44501832,Cracked
665,test\1598.jpg,0.44355425,Cracked
666,test\1599.jpg,0.5413035,Uncracked
667,test\16.jpg,0.0070762443,Cracked
668,test\160.jpg,0.29768303,Cracked
669,test\1600.jpg,0.010207022,Cracked
670,test\1601.jpg,0.626825,Uncracked
671,test\1602.jpg,0.076989435,Cracked
672,test\1603.jpg,0.34819826,Cracked
673,test\1604.jpg,0.05686609,Cracked
674,test\1605.jpg,0.08641472,Cracked
675,test\1606.jpg,0.5064214,Uncracked
676,test\1607.jpg,0.008334201,Cracked
677,test\1608.jpg,0.53379047,Uncracked
678,test\1609.jpg,0.4792097,Cracked
679,test\161.jpg,0.5148928,Uncracked
680,test\1610.jpg,0.4438975,Cracked
681,test\1611.jpg,0.46319103,Cracked
682,test\1612.jpg,0.82192504,Uncracked
683,test\1613.jpg,0.55255425,Uncracked
684,test\1614.jpg,0.5408487,Uncracked
685,test\1615.jpg,0.51080966,Uncracked
686,test\1616.jpg,0.69928443,Uncracked
687,test\1617.jpg,0.00017437116,Cracked
688,test\1618.jpg,0.57471526,Uncracked
689,test\1619.jpg,0.3661267,Cracked
690,test\162.jpg,0.5995468,Uncracked
691,test\1620.jpg,3.760376e-05,Cracked
692,test\1621.jpg,0.7300342,Uncracked
693,test\1622.jpg,0.37576982,Cracked
694,test\1623.jpg,0.000888195,Cracked
695,test\1624.jpg,0.027605569,Cracked
696,test\1625.jpg,0.6524469,Uncracked
697,test\1626.jpg,0.7020715,Uncracked
698,test\1627.jpg,0.8179331,Uncracked
699,test\1628.jpg,0.3097204,Cracked
700,test\1629.jpg,0.47687158,Cracked
701,test\163.jpg,0.527251,Uncracked
702,test\1630.jpg,0.49078044,Cracked
703,test\1631.jpg,0.37376726,Cracked
704,test\1632.jpg,0.12384483,Cracked
705,test\1633.jpg,0.74879605,Uncracked
706,test\1634.jpg,2.6204837e-06,Cracked
707,test\1635.jpg,0.81964654,Uncracked
708,test\1636.jpg,0.48828354,Cracked
709,test\1637.jpg,0.714197,Uncracked
710,test\1638.jpg,0.3501752,Cracked
711,test\1639.jpg,0.6282727,Uncracked
712,test\164.jpg,0.5260769,Uncracked
713,test\1640.jpg,0.0056925504,Cracked
714,test\1641.jpg,0.6192265,Uncracked
715,test\1642.jpg,0.012122882,Cracked
716,test\1643.jpg,0.53525025,Uncracked
717,test\1644.jpg,0.30275846,Cracked
718,test\1645.jpg,0.5569476,Uncracked
719,test\1646.jpg,0.20418341,Cracked
720,test\1647.jpg,0.5342836,Uncracked
721,test\1648.jpg,0.5796963,Uncracked
722,test\1649.jpg,0.5944465,Uncracked
723,test\165.jpg,0.4971026,Cracked
724,test\1650.jpg,2.6834607e-06,Cracked
725,test\1651.jpg,0.8883123,Uncracked
726,test\1652.jpg,0.58377767,Uncracked
727,test\1653.jpg,0.5631212,Uncracked
728,test\1654.jpg,0.48062357,Cracked
729,test\1655.jpg,0.46680212,Cracked
730,test\1656.jpg,0.47726944,Cracked
731,test\1657.jpg,0.56391364,Uncracked
732,test\1658.jpg,0.53572166,Uncracked
733,test\1659.jpg,0.5636679,Uncracked
734,test\166.jpg,0.44089717,Cracked
735,test\1660.jpg,0.42376697,Cracked
736,test\1661.jpg,0.6284254,Uncracked
737,test\1662.jpg,0.5017872,Uncracked
738,test\1663.jpg,9.452088e-06,Cracked
739,test\1664.jpg,0.49029383,Cracked
740,test\1665.jpg,0.4880179,Cracked
741,test\1666.jpg,0.50848395,Uncracked
742,test\1667.jpg,0.65859026,Uncracked
743,test\1668.jpg,0.4554903,Cracked
744,test\1669.jpg,0.022712046,Cracked
745,test\167.jpg,0.16689704,Cracked
746,test\1670.jpg,0.48527128,Cracked
747,test\1671.jpg,0.002337302,Cracked
748,test\1672.jpg,0.83369166,Uncracked
749,test\1673.jpg,0.61732304,Uncracked
750,test\1674.jpg,0.5273743,Uncracked
751,test\1675.jpg,0.66775906,Uncracked
752,test\1676.jpg,0.4907514,Cracked
753,test\1677.jpg,0.61091304,Uncracked
754,test\1678.jpg,0.63056266,Uncracked
755,test\1679.jpg,0.43465224,Cracked
756,test\168.jpg,0.36960337,Cracked
757,test\1680.jpg,0.48080754,Cracked
758,test\1681.jpg,0.37136257,Cracked
759,test\1682.jpg,0.5650064,Uncracked
760,test\1683.jpg,0.5444585,Uncracked
761,test\1684.jpg,0.49847555,Cracked
762,test\1685.jpg,0.6644779,Uncracked
763,test\1686.jpg,0.63203907,Uncracked
764,test\1687.jpg,0.64986193,Uncracked
765,test\1688.jpg,3.9838036e-05,Cracked
766,test\1689.jpg,0.39358586,Cracked
767,test\169.jpg,0.014396755,Cracked
768,test\1690.jpg,0.5385218,Uncracked
769,test\1691.jpg,0.47265142,Cracked
770,test\1692.jpg,0.8282797,Uncracked
771,test\1693.jpg,0.42236906,Cracked
772,test\1694.jpg,0.45489392,Cracked
773,test\1695.jpg,0.65022475,Uncracked
774,test\1696.jpg,0.5521205,Uncracked
775,test\1697.jpg,0.6473981,Uncracked
776,test\1698.jpg,0.5123546,Uncracked
777,test\1699.jpg,0.73362637,Uncracked
778,test\17.jpg,0.688066,Uncracked
779,test\170.jpg,0.057276282,Cracked
780,test\1700.jpg,0.5302379,Uncracked
781,test\1701.jpg,0.85582024,Uncracked
782,test\1702.jpg,0.7550176,Uncracked
783,test\1703.jpg,0.36959746,Cracked
784,test\1704.jpg,0.58989936,Uncracked
785,test\1705.jpg,0.54103327,Uncracked
786,test\1706.jpg,0.5690818,Uncracked
787,test\1707.jpg,0.034782164,Cracked
788,test\1708.jpg,0.105709,Cracked
789,test\1709.jpg,0.55503255,Uncracked
790,test\171.jpg,2.1397555e-05,Cracked
791,test\1710.jpg,0.3795481,Cracked
792,test\1711.jpg,0.6233424,Uncracked
793,test\1712.jpg,0.4661308,Cracked
794,test\1713.jpg,0.30540577,Cracked
795,test\1714.jpg,0.6393965,Uncracked
796,test\1715.jpg,0.5573138,Uncracked
797,test\1716.jpg,0.5021532,Uncracked
798,test\1717.jpg,0.7211197,Uncracked
799,test\1718.jpg,0.6176605,Uncracked
800,test\1719.jpg,0.83761495,Uncracked
801,test\172.jpg,0.72185826,Uncracked
802,test\1720.jpg,0.8916966,Uncracked
803,test\1721.jpg,0.50008947,Uncracked
804,test\1722.jpg,0.4331529,Cracked
805,test\1723.jpg,0.6936268,Uncracked
806,test\1724.jpg,0.725411,Uncracked
807,test\1725.jpg,0.04584271,Cracked
808,test\1726.jpg,0.50864166,Uncracked
809,test\1727.jpg,0.08705977,Cracked
810,test\1728.jpg,0.005207515,Cracked
811,test\1729.jpg,0.081705086,Cracked
812,test\173.jpg,0.5030813,Uncracked
813,test\1730.jpg,0.6102017,Uncracked
814,test\1731.jpg,0.13291162,Cracked
815,test\1732.jpg,0.5045131,Uncracked
816,test\1733.jpg,0.48002836,Cracked
817,test\1734.jpg,1.0238527e-06,Cracked
818,test\1735.jpg,8.113848e-08,Cracked
819,test\1736.jpg,0.5215299,Uncracked
820,test\1737.jpg,0.5955291,Uncracked
821,test\1738.jpg,0.46493214,Cracked
822,test\1739.jpg,0.6167173,Uncracked
823,test\174.jpg,0.006102989,Cracked
824,test\1740.jpg,0.81562686,Uncracked
825,test\1741.jpg,0.23429365,Cracked
826,test\1742.jpg,0.69918907,Uncracked
827,test\1743.jpg,2.5377096e-07,Cracked
828,test\1744.jpg,0.08233134,Cracked
829,test\1745.jpg,0.5702155,Uncracked
830,test\1746.jpg,0.8434619,Uncracked
831,test\1747.jpg,0.78967077,Uncracked
832,test\1748.jpg,0.7165179,Uncracked
833,test\1749.jpg,0.6080574,Uncracked
834,test\175.jpg,0.8869123,Uncracked
835,test\1750.jpg,0.017331602,Cracked
836,test\1751.jpg,0.07472336,Cracked
837,test\1752.jpg,0.42679396,Cracked
838,test\1753.jpg,0.643444,Uncracked
839,test\1754.jpg,0.11955539,Cracked
840,test\1755.jpg,0.034474898,Cracked
841,test\1756.jpg,0.30230615,Cracked
842,test\1757.jpg,0.5798647,Uncracked
843,test\1758.jpg,0.5710119,Uncracked
844,test\1759.jpg,0.4908689,Cracked
845,test\176.jpg,0.511876,Uncracked
846,test\1760.jpg,0.4889729,Cracked
847,test\1761.jpg,0.08104707,Cracked
848,test\1762.jpg,0.1820447,Cracked
849,test\1763.jpg,0.68442315,Uncracked
850,test\1764.jpg,0.118461385,Cracked
851,test\1765.jpg,0.29657984,Cracked
852,test\1766.jpg,0.33926505,Cracked
853,test\1767.jpg,0.48686162,Cracked
854,test\1768.jpg,0.4599824,Cracked
855,test\1769.jpg,0.00019148533,Cracked
856,test\177.jpg,0.35205066,Cracked
857,test\1770.jpg,7.74207e-05,Cracked
858,test\1771.jpg,0.43976468,Cracked
859,test\1772.jpg,0.79062706,Uncracked
860,test\1773.jpg,0.49370018,Cracked
861,test\1774.jpg,0.18970597,Cracked
862,test\1775.jpg,0.34144527,Cracked
863,test\1776.jpg,4.1458875e-08,Cracked
864,test\1777.jpg,0.029304314,Cracked
865,test\1778.jpg,0.002894987,Cracked
866,test\1779.jpg,0.15408668,Cracked
867,test\178.jpg,2.8762634e-05,Cracked
868,test\1780.jpg,0.61886644,Uncracked
869,test\1781.jpg,0.00051370356,Cracked
870,test\1782.jpg,0.46695638,Cracked
871,test\1783.jpg,0.26440567,Cracked
872,test\1784.jpg,0.44195947,Cracked
873,test\1785.jpg,0.7359448,Uncracked
874,test\1786.jpg,0.051080775,Cracked
875,test\1787.jpg,0.5799394,Uncracked
876,test\1788.jpg,0.67109185,Uncracked
877,test\1789.jpg,1.9425148e-07,Cracked
878,test\179.jpg,0.53136426,Uncracked
879,test\1790.jpg,0.76736677,Uncracked
880,test\1791.jpg,0.7892785,Uncracked
881,test\1792.jpg,0.13269731,Cracked
882,test\1793.jpg,0.0013711066,Cracked
883,test\1794.jpg,0.34944156,Cracked
884,test\1795.jpg,0.60302263,Uncracked
885,test\1796.jpg,0.83191466,Uncracked
886,test\1797.jpg,0.7484871,Uncracked
887,test\1798.jpg,0.59518546,Uncracked
888,test\1799.jpg,0.0030865255,Cracked
889,test\18.jpg,0.00079782435,Cracked
890,test\180.jpg,0.0002646367,Cracked
891,test\1800.jpg,0.014342214,Cracked
892,test\1801.jpg,0.5144189,Uncracked
893,test\1802.jpg,0.18806215,Cracked
894,test\1803.jpg,0.50578,Uncracked
895,test\1804.jpg,0.0003062069,Cracked
896,test\1805.jpg,0.5959139,Uncracked
897,test\1806.jpg,0.47864747,Cracked
898,test\1807.jpg,0.00025387327,Cracked
899,test\1808.jpg,0.008077607,Cracked
900,test\1809.jpg,0.0005090005,Cracked
901,test\181.jpg,0.48390314,Cracked
902,test\1810.jpg,0.8010322,Uncracked
903,test\1811.jpg,0.8477932,Uncracked
904,test\1812.jpg,0.48352504,Cracked
905,test\1813.jpg,0.4981341,Cracked
906,test\1814.jpg,0.84071827,Uncracked
907,test\1815.jpg,0.8542411,Uncracked
908,test\1816.jpg,0.8365419,Uncracked
909,test\1817.jpg,0.35881054,Cracked
910,test\1818.jpg,0.68268186,Uncracked
911,test\1819.jpg,0.59702593,Uncracked
912,test\182.jpg,0.20351622,Cracked
913,test\1820.jpg,0.72212917,Uncracked
914,test\1821.jpg,0.0005274319,Cracked
915,test\1822.jpg,0.58741415,Uncracked
916,test\1823.jpg,0.39898846,Cracked
917,test\1824.jpg,0.16718215,Cracked
918,test\1825.jpg,0.47383565,Cracked
919,test\1826.jpg,1.8045185e-06,Cracked
920,test\1827.jpg,0.5063734,Uncracked
921,test\1828.jpg,0.6903791,Uncracked
922,test\1829.jpg,0.592441,Uncracked
923,test\183.jpg,0.5435235,Uncracked
924,test\1830.jpg,0.5571242,Uncracked
925,test\1831.jpg,0.3677701,Cracked
926,test\1832.jpg,0.78375405,Uncracked
927,test\1833.jpg,0.4976762,Cracked
928,test\1834.jpg,0.6397201,Uncracked
929,test\1835.jpg,0.39895126,Cracked
930,test\1836.jpg,0.034183748,Cracked
931,test\1837.jpg,0.45640525,Cracked
932,test\1838.jpg,0.6079004,Uncracked
933,test\1839.jpg,5.872775e-06,Cracked
934,test\184.jpg,0.63797873,Uncracked
935,test\1840.jpg,0.8077033,Uncracked
936,test\1841.jpg,0.16160549,Cracked
937,test\1842.jpg,0.5905723,Uncracked
938,test\1843.jpg,0.5911235,Uncracked
939,test\1844.jpg,0.35864154,Cracked
940,test\1845.jpg,0.6606251,Uncracked
941,test\1846.jpg,0.020287223,Cracked
942,test\1847.jpg,0.015125912,Cracked
943,test\1848.jpg,0.7730778,Uncracked
944,test\1849.jpg,0.58474004,Uncracked
945,test\185.jpg,0.6362776,Uncracked
946,test\1850.jpg,0.3428862,Cracked
947,test\1851.jpg,0.23202254,Cracked
948,test\1852.jpg,0.48799428,Cracked
949,test\1853.jpg,0.4675353,Cracked
950,test\1854.jpg,0.48201904,Cracked
951,test\1855.jpg,0.39172012,Cracked
952,test\1856.jpg,0.5037654,Uncracked
953,test\1857.jpg,0.26713693,Cracked
954,test\1858.jpg,0.31075406,Cracked
955,test\1859.jpg,0.7815772,Uncracked
956,test\186.jpg,0.6034547,Uncracked
957,test\1860.jpg,0.1255503,Cracked
958,test\1861.jpg,0.0015776294,Cracked
959,test\1862.jpg,0.3286528,Cracked
960,test\1863.jpg,0.5110547,Uncracked
961,test\1864.jpg,0.77830136,Uncracked
962,test\1865.jpg,0.21910806,Cracked
963,test\1866.jpg,0.51730174,Uncracked
964,test\1867.jpg,0.79110086,Uncracked
965,test\1868.jpg,0.5806485,Uncracked
966,test\1869.jpg,0.0011938899,Cracked
967,test\187.jpg,0.0041190125,Cracked
968,test\1870.jpg,0.48087487,Cracked
969,test\1871.jpg,0.026303643,Cracked
970,test\1872.jpg,0.07232708,Cracked
971,test\1873.jpg,0.4588229,Cracked
972,test\1874.jpg,0.5373173,Uncracked
973,test\1875.jpg,0.5106371,Uncracked
974,test\1876.jpg,0.00012967212,Cracked
975,test\1877.jpg,0.15767132,Cracked
976,test\1878.jpg,0.48438105,Cracked
977,test\1879.jpg,0.5020759,Uncracked
978,test\188.jpg,0.44374445,Cracked
979,test\1880.jpg,0.27093512,Cracked
980,test\1881.jpg,2.9063727e-05,Cracked
981,test\1882.jpg,0.42272452,Cracked
982,test\1883.jpg,0.7106303,Uncracked
983,test\1884.jpg,0.5583259,Uncracked
984,test\1885.jpg,0.7535205,Uncracked
985,test\1886.jpg,0.647049,Uncracked
986,test\1887.jpg,0.5934887,Uncracked
987,test\1888.jpg,0.6077789,Uncracked
988,test\1889.jpg,0.78935534,Uncracked
989,test\189.jpg,0.29855666,Cracked
990,test\1890.jpg,0.54622835,Uncracked
991,test\1891.jpg,0.0044449954,Cracked
992,test\1892.jpg,1.2080015e-05,Cracked
993,test\1893.jpg,0.07064165,Cracked
994,test\1894.jpg,0.54579085,Uncracked
995,test\1895.jpg,0.14354514,Cracked
996,test\1896.jpg,0.47486833,Cracked
997,test\1897.jpg,0.48239928,Cracked
998,test\1898.jpg,0.73832464,Uncracked
999,test\1899.jpg,0.54403484,Uncracked
1000,test\19.jpg,1.6897573e-06,Cracked
1001,test\190.jpg,0.017251732,Cracked
1002,test\1900.jpg,0.35051894,Cracked
1003,test\1901.jpg,0.33552742,Cracked
1004,test\1902.jpg,0.45942348,Cracked
1005,test\1903.jpg,0.64771193,Uncracked
1006,test\1904.jpg,0.6738543,Uncracked
1007,test\1905.jpg,0.50159264,Uncracked
1008,test\1906.jpg,0.70763725,Uncracked
1009,test\1907.jpg,0.16623943,Cracked
1010,test\1908.jpg,0.6108938,Uncracked
1011,test\1909.jpg,0.73965377,Uncracked
1012,test\191.jpg,7.143257e-07,Cracked
1013,test\1910.jpg,0.0063827937,Cracked
1014,test\1911.jpg,0.540878,Uncracked
1015,test\1912.jpg,0.6074911,Uncracked
1016,test\1913.jpg,0.001417427,Cracked
1017,test\1914.jpg,0.45935476,Cracked
1018,test\1915.jpg,0.50314397,Uncracked
1019,test\1916.jpg,0.5010546,Uncracked
1020,test\1917.jpg,0.46371567,Cracked
1021,test\1918.jpg,0.7125202,Uncracked
1022,test\1919.jpg,0.85367334,Uncracked
1023,test\192.jpg,0.019284213,Cracked
1024,test\1920.jpg,0.05964499,Cracked
1025,test\1921.jpg,0.86414105,Uncracked
1026,test\1922.jpg,0.53104544,Uncracked
1027,test\1923.jpg,0.74291235,Uncracked
1028,test\1924.jpg,0.010581975,Cracked
1029,test\1925.jpg,0.102512866,Cracked
1030,test\1926.jpg,0.646967,Uncracked
1031,test\1927.jpg,0.63909805,Uncracked
1032,test\1928.jpg,9.911955e-06,Cracked
1033,test\1929.jpg,0.39946422,Cracked
1034,test\193.jpg,0.4775593,Cracked
1035,test\1930.jpg,0.10254577,Cracked
1036,test\1931.jpg,3.97557e-09,Cracked
1037,test\1932.jpg,0.00029578278,Cracked
1038,test\1933.jpg,0.06256235,Cracked
1039,test\1934.jpg,0.49756786,Cracked
1040,test\1935.jpg,0.7348719,Uncracked
1041,test\1936.jpg,0.00040857212,Cracked
1042,test\1937.jpg,0.5079828,Uncracked
1043,test\1938.jpg,0.61142355,Uncracked
1044,test\1939.jpg,0.5062702,Uncracked
1045,test\194.jpg,0.00090713776,Cracked
1046,test\1940.jpg,0.5317512,Uncracked
1047,test\1941.jpg,7.7371715e-07,Cracked
1048,test\1942.jpg,0.8386888,Uncracked
1049,test\1943.jpg,0.027477425,Cracked
1050,test\1944.jpg,0.54285103,Uncracked
1051,test\1945.jpg,0.46985853,Cracked
1052,test\1946.jpg,0.4490101,Cracked
1053,test\1947.jpg,0.7736514,Uncracked
1054,test\1948.jpg,0.46202478,Cracked
1055,test\1949.jpg,0.5366132,Uncracked
1056,test\195.jpg,0.57150805,Uncracked
1057,test\1950.jpg,0.7220081,Uncracked
1058,test\1951.jpg,0.471732,Cracked
1059,test\1952.jpg,0.5458317,Uncracked
1060,test\1953.jpg,0.8952255,Uncracked
1061,test\1954.jpg,0.4842009,Cracked
1062,test\1955.jpg,0.76711303,Uncracked
1063,test\1956.jpg,0.021362362,Cracked
1064,test\1957.jpg,0.5810747,Uncracked
1065,test\1958.jpg,0.6076504,Uncracked
1066,test\1959.jpg,0.5930019,Uncracked
1067,test\196.jpg,0.58342224,Uncracked
1068,test\1960.jpg,0.001429024,Cracked
1069,test\1961.jpg,0.545399,Uncracked
1070,test\1962.jpg,0.50470084,Uncracked
1071,test\1963.jpg,0.7823336,Uncracked
1072,test\1964.jpg,0.74695,Uncracked
1073,test\1965.jpg,0.52395624,Uncracked
1074,test\1966.jpg,0.44099092,Cracked
1075,test\1967.jpg,0.09373413,Cracked
1076,test\1968.jpg,0.6097635,Uncracked
1077,test\1969.jpg,0.5018161,Uncracked
1078,test\197.jpg,4.679348e-05,Cracked
1079,test\1970.jpg,0.47940266,Cracked
1080,test\1971.jpg,0.663256,Uncracked
1081,test\1972.jpg,0.5837014,Uncracked
1082,test\1973.jpg,0.45790353,Cracked
1083,test\1974.jpg,0.0026019155,Cracked
1084,test\1975.jpg,0.30261102,Cracked
1085,test\1976.jpg,0.6184833,Uncracked
1086,test\1977.jpg,0.8234916,Uncracked
1087,test\1978.jpg,0.0013337389,Cracked
1088,test\1979.jpg,0.6835515,Uncracked
1089,test\198.jpg,0.01703622,Cracked
1090,test\1980.jpg,0.55741674,Uncracked
1091,test\1981.jpg,0.15104087,Cracked
1092,test\1982.jpg,0.0011593472,Cracked
1093,test\1983.jpg,0.29514712,Cracked
1094,test\1984.jpg,0.500387,Uncracked
1095,test\1985.jpg,0.51836807,Uncracked
1096,test\1986.jpg,0.43548408,Cracked
1097,test\1987.jpg,0.3949202,Cracked
1098,test\1988.jpg,0.86751086,Uncracked
1099,test\1989.jpg,0.7079353,Uncracked
1100,test\199.jpg,0.5731668,Uncracked
1101,test\1990.jpg,0.50073403,Uncracked
1102,test\1991.jpg,0.68708664,Uncracked
1103,test\1992.jpg,0.4487032,Cracked
1104,test\1993.jpg,0.50155026,Uncracked
1105,test\1994.jpg,3.0407198e-05,Cracked
1106,test\1995.jpg,0.83170146,Uncracked
1107,test\1996.jpg,0.7401902,Uncracked
1108,test\1997.jpg,0.29900333,Cracked
1109,test\1998.jpg,0.170328,Cracked
1110,test\1999.jpg,0.1491092,Cracked
1111,test\2.jpg,0.017981386,Cracked
1112,test\20.jpg,0.64583457,Uncracked
1113,test\200.jpg,0.45247418,Cracked
1114,test\2000.jpg,0.7408568,Uncracked
1115,test\201.jpg,0.12424935,Cracked
1116,test\202.jpg,0.30366093,Cracked
1117,test\203.jpg,0.75445753,Uncracked
1118,test\204.jpg,0.58679885,Uncracked
1119,test\205.jpg,0.5587491,Uncracked
1120,test\206.jpg,0.74813014,Uncracked
1121,test\207.jpg,0.5893617,Uncracked
1122,test\208.jpg,0.0002722304,Cracked
1123,test\209.jpg,0.4724588,Cracked
1124,test\21.jpg,0.5396582,Uncracked
1125,test\210.jpg,0.61344105,Uncracked
1126,test\211.jpg,0.55461943,Uncracked
1127,test\212.jpg,0.4622754,Cracked
1128,test\213.jpg,0.13731486,Cracked
1129,test\214.jpg,0.06857474,Cracked
1130,test\215.jpg,0.54069966,Uncracked
1131,test\216.jpg,0.14361061,Cracked
1132,test\217.jpg,0.0003047257,Cracked
1133,test\218.jpg,0.50285643,Uncracked
1134,test\219.jpg,0.00044239385,Cracked
1135,test\22.jpg,0.48979217,Cracked
1136,test\220.jpg,0.4501464,Cracked
1137,test\221.jpg,0.58529675,Uncracked
1138,test\222.jpg,0.71048653,Uncracked
1139,test\223.jpg,0.13458543,Cracked
1140,test\224.jpg,0.59105194,Uncracked
1141,test\225.jpg,4.0303954e-07,Cracked
1142,test\226.jpg,0.5128231,Uncracked
1143,test\227.jpg,0.6299668,Uncracked
1144,test\228.jpg,0.47394925,Cracked
1145,test\229.jpg,0.025183436,Cracked
1146,test\23.jpg,0.39457783,Cracked
1147,test\230.jpg,0.48735824,Cracked
1148,test\231.jpg,0.7125543,Uncracked
1149,test\232.jpg,0.50578076,Uncracked
1150,test\233.jpg,0.53895646,Uncracked
1151,test\234.jpg,6.49546e-05,Cracked
1152,test\235.jpg,0.0026573744,Cracked
1153,test\236.jpg,0.4911183,Cracked
1154,test\237.jpg,0.48804748,Cracked
1155,test\238.jpg,0.47739217,Cracked
1156,test\239.jpg,0.0979838,Cracked
1157,test\24.jpg,0.66175234,Uncracked
1158,test\240.jpg,0.56884396,Uncracked
1159,test\241.jpg,0.41308925,Cracked
1160,test\242.jpg,0.5277249,Uncracked
1161,test\243.jpg,0.5943961,Uncracked
1162,test\244.jpg,0.0024699124,Cracked
1163,test\245.jpg,0.723378,Uncracked
1164,test\246.jpg,0.55382484,Uncracked
1165,test\247.jpg,0.4857998,Cracked
1166,test\248.jpg,0.48064134,Cracked
1167,test\249.jpg,0.71846205,Uncracked
1168,test\25.jpg,0.4875337,Cracked
1169,test\250.jpg,0.0001365532,Cracked
1170,test\251.jpg,0.013806197,Cracked
1171,test\252.jpg,0.6673515,Uncracked
1172,test\253.jpg,0.49562678,Cracked
1173,test\254.jpg,0.58709246,Uncracked
1174,test\255.jpg,0.67970145,Uncracked
1175,test\256.jpg,0.60600585,Uncracked
1176,test\257.jpg,2.5112346e-05,Cracked
1177,test\258.jpg,0.71421975,Uncracked
1178,test\259.jpg,0.2939074,Cracked
1179,test\26.jpg,0.60971797,Uncracked
1180,test\260.jpg,0.55512196,Uncracked
1181,test\261.jpg,0.14304556,Cracked
1182,test\262.jpg,0.37274206,Cracked
1183,test\263.jpg,0.6109845,Uncracked
1184,test\264.jpg,0.25637728,Cracked
1185,test\265.jpg,8.78814e-07,Cracked
1186,test\266.jpg,0.28961107,Cracked
1187,test\267.jpg,0.7276869,Uncracked
1188,test\268.jpg,0.3877395,Cracked
1189,test\269.jpg,0.038981207,Cracked
1190,test\27.jpg,0.06802996,Cracked
1191,test\270.jpg,0.59925175,Uncracked
1192,test\271.jpg,0.51289815,Uncracked
1193,test\272.jpg,0.03153617,Cracked
1194,test\273.jpg,0.47516733,Cracked
1195,test\274.jpg,0.5022322,Uncracked
1196,test\275.jpg,0.7592813,Uncracked
1197,test\276.jpg,0.20308878,Cracked
1198,test\277.jpg,0.16748534,Cracked
1199,test\278.jpg,0.75817937,Uncracked
1200,test\279.jpg,0.46743697,Cracked
1201,test\28.jpg,0.828531,Uncracked
1202,test\280.jpg,0.28032756,Cracked
1203,test\281.jpg,0.5007858,Uncracked
1204,test\282.jpg,0.45550558,Cracked
1205,test\283.jpg,0.00048797156,Cracked
1206,test\284.jpg,0.38804746,Cracked
1207,test\285.jpg,0.47220126,Cracked
1208,test\286.jpg,0.5779609,Uncracked
1209,test\287.jpg,0.5157296,Uncracked
1210,test\288.jpg,0.48935595,Cracked
1211,test\289.jpg,0.37265378,Cracked
1212,test\29.jpg,0.012508346,Cracked
1213,test\290.jpg,0.13945653,Cracked
1214,test\291.jpg,0.1399212,Cracked
1215,test\292.jpg,0.48297825,Cracked
1216,test\293.jpg,0.23968427,Cracked
1217,test\294.jpg,0.063431084,Cracked
1218,test\295.jpg,0.70240915,Uncracked
1219,test\296.jpg,0.7620508,Uncracked
1220,test\297.jpg,0.47937095,Cracked
1221,test\298.jpg,0.0059934915,Cracked
1222,test\299.jpg,0.46771485,Cracked
1223,test\3.jpg,0.5819807,Uncracked
1224,test\30.jpg,0.86866957,Uncracked
1225,test\300.jpg,0.71591026,Uncracked
1226,test\301.jpg,0.48826143,Cracked
1227,test\302.jpg,0.5339549,Uncracked
1228,test\303.jpg,0.5541908,Uncracked
1229,test\304.jpg,6.8795434e-06,Cracked
1230,test\305.jpg,0.523919,Uncracked
1231,test\306.jpg,0.48845118,Cracked
1232,test\307.jpg,0.5515638,Uncracked
1233,test\308.jpg,0.06739379,Cracked
1234,test\309.jpg,0.49698502,Cracked
1235,test\31.jpg,0.86763436,Uncracked
