,file,prediction,class
625,test\1561.jpg,0.5550377,Uncracked
626,test\1562.jpg,0.42342842,Cracked
627,test\1563.jpg,0.34035796,Cracked
628,test\1564.jpg,0.68061787,Uncracked
629,test\1565.jpg,0.5561321,Uncracked
630,test\1566.jpg,0.36750877,Cracked
631,test\1567.jpg,0.5098807,Uncracked
632,test\1568.jpg,0.27887338,Cracked
633,test\1569.jpg,0.40907243,Cracked
634,test\157.jpg,0.0072608325,Cracked
635,test\1570.jpg,0.003323557,Cracked
636,test\1571.jpg,0.2647754,Cracked
637,test\1572.jpg,0.5543436,Uncracked
638,test\1573.jpg,0.4810034,Cracked
639,test\1574.jpg,0.5922245,Uncracked
640,test\1575.jpg,0.01629092,Cracked
641,test\1576.jpg,0.0712594,Cracked
642,test\1577.jpg,0.42184266,Cracked
643,test\1578.jpg,0.68575364,Uncracked
644,test\1579.jpg,0.4888583,Cracked
645,test\158.jpg,0.12571469,Cracked
646,test\1580.jpg,0.6535609,Uncracked
647,test\1581.jpg,0.78877515,Uncracked
648,test\1582.jpg,0.03803236,Cracked
649,test\1583.jpg,0.7628271,Uncracked
650,test\1584.jpg,0.009597193,Cracked
651,test\1585.jpg,0.45869055,Cracked
652,test\1586.jpg,0.4961847,Cracked
653,test\1587.jpg,0.5621208,Uncracked
654,test\1588.jpg,0.535896,Uncracked
655,test\1589.jpg,9.333594e-05,Cracked
656,test\159.jpg,0.53629607,Uncracked
657,test\1590.jpg,0.107156724,Cracked
658,test\1591.jpg,0.76324785,Uncracked
659,test\1592.jpg,0.7018479,Uncracked
660,test\1593.jpg,0.03595484,Cracked
661,test\1594.jpg,0.0056076883,Cracked
662,test\1595.jpg,0.5221903,Uncracked
663,test\1596.jpg,0.3384639,Cracked
664,test\1597.jpg,0.35729003,Cracked
665,test\1598.jpg,0.3555665,Cracked
666,test\1599.jpg,0.2057533,Cracked
667,test\16.jpg,0.039267268,Cracked
668,test\160.jpg,0.15555957,Cracked
669,test\1600.jpg,0.0005631268,Cracked
670,test\1601.jpg,0.4530005,Cracked
671,test\1602.jpg,0.039357733,Cracked
672,test\1603.jpg,0.16878372,Cracked
673,test\1604.jpg,0.002617453,Cracked
674,test\1605.jpg,0.0006989597,Cracked
675,test\1606.jpg,0.47608888,Cracked
676,test\1607.jpg,0.0039999834,Cracked
677,test\1608.jpg,0.39602,Cracked
678,test\1609.jpg,0.43530455,Cracked
679,test\161.jpg,0.58787227,Uncracked
680,test\1610.jpg,0.0545228,Cracked
681,test\1611.jpg,0.037750404,Cracked
682,test\1612.jpg,0.72684383,Uncracked
683,test\1613.jpg,0.29280445,Cracked
684,test\1614.jpg,0.60241956,Uncracked
685,test\1615.jpg,0.28326467,Cracked
686,test\1616.jpg,0.77459395,Uncracked
687,test\1617.jpg,0.0008175304,Cracked
688,test\1618.jpg,0.61528134,Uncracked
689,test\1619.jpg,0.0681822,Cracked
690,test\162.jpg,0.62095475,Uncracked
691,test\1620.jpg,0.007491231,Cracked
692,test\1621.jpg,0.6391956,Uncracked
693,test\1622.jpg,0.2289016,Cracked
694,test\1623.jpg,3.18132e-05,Cracked
695,test\1624.jpg,0.0029973139,Cracked
696,test\1625.jpg,0.58573806,Uncracked
697,test\1626.jpg,0.22771122,Cracked
698,test\1627.jpg,0.68537015,Uncracked
699,test\1628.jpg,0.016692357,Cracked
700,test\1629.jpg,0.18788628,Cracked
701,test\163.jpg,0.62014294,Uncracked
702,test\1630.jpg,0.20668161,Cracked
703,test\1631.jpg,0.07136889,Cracked
704,test\1632.jpg,0.0895341,Cracked
705,test\1633.jpg,0.66297334,Uncracked
706,test\1634.jpg,3.1164054e-05,Cracked
707,test\1635.jpg,0.7782787,Uncracked
708,test\1636.jpg,0.3331717,Cracked
709,test\1637.jpg,0.5649475,Uncracked
710,test\1638.jpg,0.058349065,Cracked
711,test\1639.jpg,0.09331637,Cracked
712,test\164.jpg,0.2571407,Cracked
713,test\1640.jpg,0.00011060443,Cracked
714,test\1641.jpg,0.44187927,Cracked
715,test\1642.jpg,0.0011798262,Cracked
716,test\1643.jpg,0.45261467,Cracked
717,test\1644.jpg,0.030509872,Cracked
718,test\1645.jpg,0.5096106,Uncracked
719,test\1646.jpg,0.1903336,Cracked
720,test\1647.jpg,0.6874222,Uncracked
721,test\1648.jpg,0.6610936,Uncracked
722,test\1649.jpg,0.81513536,Uncracked
723,test\165.jpg,0.53979397,Uncracked
724,test\1650.jpg,0.010002265,Cracked
725,test\1651.jpg,0.7092798,Uncracked
726,test\1652.jpg,0.8508381,Uncracked
727,test\1653.jpg,0.7101418,Uncracked
728,test\1654.jpg,0.37318456,Cracked
729,test\1655.jpg,0.3731582,Cracked
730,test\1656.jpg,0.204807,Cracked
731,test\1657.jpg,0.32303244,Cracked
732,test\1658.jpg,0.22836062,Cracked
733,test\1659.jpg,0.57388943,Uncracked
734,test\166.jpg,0.36045316,Cracked
735,test\1660.jpg,0.19458845,Cracked
736,test\1661.jpg,0.096128166,Cracked
737,test\1662.jpg,0.37035868,Cracked
738,test\1663.jpg,3.2333526e-06,Cracked
739,test\1664.jpg,0.41960344,Cracked
740,test\1665.jpg,0.3341166,Cracked
741,test\1666.jpg,0.52699935,Uncracked
742,test\1667.jpg,0.5381944,Uncracked
743,test\1668.jpg,0.014451051,Cracked
744,test\1669.jpg,0.020860258,Cracked
745,test\167.jpg,0.011066758,Cracked
746,test\1670.jpg,0.55889803,Uncracked
747,test\1671.jpg,6.47286e-05,Cracked
748,test\1672.jpg,0.9594833,Uncracked
749,test\1673.jpg,0.3616611,Cracked
750,test\1674.jpg,0.62266386,Uncracked
751,test\1675.jpg,0.5339106,Uncracked
752,test\1676.jpg,0.5941484,Uncracked
753,test\1677.jpg,0.63916206,Uncracked
754,test\1678.jpg,0.53793585,Uncracked
755,test\1679.jpg,0.40471438,Cracked
756,test\168.jpg,0.086508095,Cracked
757,test\1680.jpg,0.592694,Uncracked
758,test\1681.jpg,0.30486035,Cracked
759,test\1682.jpg,0.4632607,Cracked
760,test\1683.jpg,0.35301375,Cracked
761,test\1684.jpg,0.22320338,Cracked
762,test\1685.jpg,0.18820226,Cracked
763,test\1686.jpg,0.68419594,Uncracked
764,test\1687.jpg,0.512926,Uncracked
765,test\1688.jpg,0.008297101,Cracked
766,test\1689.jpg,0.077747144,Cracked
767,test\169.jpg,0.0036207011,Cracked
768,test\1690.jpg,0.6289609,Uncracked
769,test\1691.jpg,0.46747452,Cracked
770,test\1692.jpg,0.6472466,Uncracked
771,test\1693.jpg,0.25034136,Cracked
772,test\1694.jpg,0.7873614,Uncracked
773,test\1695.jpg,0.40747103,Cracked
774,test\1696.jpg,0.65433586,Uncracked
775,test\1697.jpg,0.7340335,Uncracked
776,test\1698.jpg,0.12744492,Cracked
777,test\1699.jpg,0.70919675,Uncracked
778,test\17.jpg,0.4829499,Cracked
779,test\170.jpg,0.0075278715,Cracked
780,test\1700.jpg,0.60051584,Uncracked
781,test\1701.jpg,0.6280283,Uncracked
782,test\1702.jpg,0.7160899,Uncracked
783,test\1703.jpg,0.24424343,Cracked
784,test\1704.jpg,0.6359258,Uncracked
785,test\1705.jpg,0.12781699,Cracked
786,test\1706.jpg,0.61256444,Uncracked
787,test\1707.jpg,0.12713054,Cracked
788,test\1708.jpg,0.002017169,Cracked
789,test\1709.jpg,0.7480767,Uncracked
790,test\171.jpg,0.0010202262,Cracked
791,test\1710.jpg,0.22881483,Cracked
792,test\1711.jpg,0.6581982,Uncracked
793,test\1712.jpg,0.40800595,Cracked
794,test\1713.jpg,0.06106159,Cracked
795,test\1714.jpg,0.70875955,Uncracked
796,test\1715.jpg,0.463016,Cracked
797,test\1716.jpg,0.37727287,Cracked
798,test\1717.jpg,0.64413315,Uncracked
799,test\1718.jpg,0.3053429,Cracked
800,test\1719.jpg,0.7859861,Uncracked
801,test\172.jpg,0.46939206,Cracked
802,test\1720.jpg,0.83571815,Uncracked
803,test\1721.jpg,0.38546836,Cracked
804,test\1722.jpg,0.6181,Uncracked
805,test\1723.jpg,0.5869289,Uncracked
806,test\1724.jpg,0.31229597,Cracked
807,test\1725.jpg,0.07545148,Cracked
808,test\1726.jpg,0.73719317,Uncracked
809,test\1727.jpg,0.12763523,Cracked
810,test\1728.jpg,0.00062628015,Cracked
811,test\1729.jpg,0.006551631,Cracked
812,test\173.jpg,0.48059583,Cracked
813,test\1730.jpg,0.6601273,Uncracked
814,test\1731.jpg,0.008007557,Cracked
815,test\1732.jpg,0.056223173,Cracked
816,test\1733.jpg,0.3027606,Cracked
817,test\1734.jpg,0.122447014,Cracked
818,test\1735.jpg,0.00028769902,Cracked
819,test\1736.jpg,0.61356246,Uncracked
820,test\1737.jpg,0.5574735,Uncracked
821,test\1738.jpg,0.39188272,Cracked
822,test\1739.jpg,0.6198114,Uncracked
823,test\174.jpg,0.0053905724,Cracked
824,test\1740.jpg,0.5383666,Uncracked
825,test\1741.jpg,0.16652177,Cracked
826,test\1742.jpg,0.6297105,Uncracked
827,test\1743.jpg,0.0042725,Cracked
828,test\1744.jpg,0.0071223928,Cracked
829,test\1745.jpg,0.40464586,Cracked
830,test\1746.jpg,0.7896664,Uncracked
831,test\1747.jpg,0.61156094,Uncracked
832,test\1748.jpg,0.5112949,Uncracked
833,test\1749.jpg,0.5899993,Uncracked
834,test\175.jpg,0.512926,Uncracked
835,test\1750.jpg,0.021184178,Cracked
836,test\1751.jpg,0.016898595,Cracked
837,test\1752.jpg,0.45192137,Cracked
838,test\1753.jpg,0.6286077,Uncracked
839,test\1754.jpg,0.009047155,Cracked
840,test\1755.jpg,0.04415243,Cracked
841,test\1756.jpg,0.06213217,Cracked
842,test\1757.jpg,0.05116139,Cracked
843,test\1758.jpg,0.519225,Uncracked
844,test\1759.jpg,0.34577268,Cracked
845,test\176.jpg,0.57637,Uncracked
846,test\1760.jpg,0.53558326,Uncracked
847,test\1761.jpg,0.16556221,Cracked
848,test\1762.jpg,0.024825042,Cracked
849,test\1763.jpg,0.80214596,Uncracked
850,test\1764.jpg,0.037973482,Cracked
851,test\1765.jpg,0.07535228,Cracked
852,test\1766.jpg,0.46204218,Cracked
853,test\1767.jpg,0.5651171,Uncracked
854,test\1768.jpg,0.33148298,Cracked
855,test\1769.jpg,0.037417695,Cracked
856,test\177.jpg,0.22223622,Cracked
857,test\1770.jpg,4.2174914e-05,Cracked
858,test\1771.jpg,0.27558777,Cracked
859,test\1772.jpg,0.6163089,Uncracked
860,test\1773.jpg,0.7457387,Uncracked
861,test\1774.jpg,0.0702161,Cracked
862,test\1775.jpg,0.19719355,Cracked
863,test\1776.jpg,0.003512134,Cracked
864,test\1777.jpg,0.0038855139,Cracked
865,test\1778.jpg,0.050321013,Cracked
866,test\1779.jpg,0.017073615,Cracked
867,test\178.jpg,0.015508532,Cracked
868,test\1780.jpg,0.49637145,Cracked
869,test\1781.jpg,0.0140763465,Cracked
870,test\1782.jpg,0.3080152,Cracked
871,test\1783.jpg,0.0042475364,Cracked
872,test\1784.jpg,0.010482896,Cracked
873,test\1785.jpg,0.43313864,Cracked
874,test\1786.jpg,0.00052124396,Cracked
875,test\1787.jpg,0.67296946,Uncracked
876,test\1788.jpg,0.44738722,Cracked
877,test\1789.jpg,0.0036066656,Cracked
878,test\179.jpg,0.6750764,Uncracked
879,test\1790.jpg,0.80914325,Uncracked
880,test\1791.jpg,0.68085176,Uncracked
881,test\1792.jpg,0.019759929,Cracked
882,test\1793.jpg,0.0004210309,Cracked
883,test\1794.jpg,0.14711553,Cracked
884,test\1795.jpg,0.37556708,Cracked
885,test\1796.jpg,0.8534815,Uncracked
886,test\1797.jpg,0.77511483,Uncracked
887,test\1798.jpg,0.24356645,Cracked
888,test\1799.jpg,0.0010637328,Cracked
889,test\18.jpg,0.0015016785,Cracked
890,test\180.jpg,0.0003582747,Cracked
891,test\1800.jpg,0.0017507225,Cracked
892,test\1801.jpg,0.0080302125,Cracked
893,test\1802.jpg,0.394002,Cracked
894,test\1803.jpg,0.26172495,Cracked
895,test\1804.jpg,0.016666291,Cracked
896,test\1805.jpg,0.66445744,Uncracked
897,test\1806.jpg,0.38789925,Cracked
898,test\1807.jpg,0.0017384547,Cracked
899,test\1808.jpg,0.0027038362,Cracked
900,test\1809.jpg,0.00022484065,Cracked
901,test\181.jpg,0.15827529,Cracked
902,test\1810.jpg,0.7224597,Uncracked
903,test\1811.jpg,0.8171275,Uncracked
904,test\1812.jpg,0.38613006,Cracked
905,test\1813.jpg,0.096800245,Cracked
906,test\1814.jpg,0.8757277,Uncracked
907,test\1815.jpg,0.8220528,Uncracked
908,test\1816.jpg,0.7104496,Uncracked
909,test\1817.jpg,0.06495898,Cracked
910,test\1818.jpg,0.5472171,Uncracked
911,test\1819.jpg,0.73634326,Uncracked
912,test\182.jpg,0.015945267,Cracked
913,test\1820.jpg,0.7676747,Uncracked
914,test\1821.jpg,0.0008015442,Cracked
915,test\1822.jpg,0.3228979,Cracked
916,test\1823.jpg,0.45905778,Cracked
917,test\1824.jpg,0.11041131,Cracked
918,test\1825.jpg,0.026764698,Cracked
919,test\1826.jpg,0.0013177734,Cracked
920,test\1827.jpg,0.32909665,Cracked
921,test\1828.jpg,0.7046396,Uncracked
922,test\1829.jpg,0.7661306,Uncracked
923,test\183.jpg,0.50544,Uncracked
924,test\1830.jpg,0.358794,Cracked
925,test\1831.jpg,0.26225856,Cracked
926,test\1832.jpg,0.84982646,Uncracked
927,test\1833.jpg,0.36270306,Cracked
928,test\1834.jpg,0.5068944,Uncracked
929,test\1835.jpg,0.0072790054,Cracked
930,test\1836.jpg,0.0007873999,Cracked
931,test\1837.jpg,0.18608537,Cracked
932,test\1838.jpg,0.48282048,Cracked
933,test\1839.jpg,0.0016412782,Cracked
934,test\184.jpg,0.7017669,Uncracked
935,test\1840.jpg,0.784953,Uncracked
936,test\1841.jpg,0.19734208,Cracked
937,test\1842.jpg,0.6905716,Uncracked
938,test\1843.jpg,0.30516863,Cracked
939,test\1844.jpg,0.33159244,Cracked
940,test\1845.jpg,0.5350709,Uncracked
941,test\1846.jpg,0.0086843185,Cracked
942,test\1847.jpg,0.003908954,Cracked
943,test\1848.jpg,0.7824182,Uncracked
944,test\1849.jpg,0.48746088,Cracked
945,test\185.jpg,0.20946354,Cracked
946,test\1850.jpg,0.079183556,Cracked
947,test\1851.jpg,0.2080117,Cracked
948,test\1852.jpg,0.3661601,Cracked
949,test\1853.jpg,0.039091624,Cracked
950,test\1854.jpg,0.7007002,Uncracked
951,test\1855.jpg,0.11480361,Cracked
952,test\1856.jpg,0.07996405,Cracked
953,test\1857.jpg,0.39539593,Cracked
954,test\1858.jpg,0.41399404,Cracked
955,test\1859.jpg,0.58225304,Uncracked
956,test\186.jpg,0.2625363,Cracked
957,test\1860.jpg,0.12869915,Cracked
958,test\1861.jpg,0.0044615697,Cracked
959,test\1862.jpg,0.010933991,Cracked
960,test\1863.jpg,0.2982268,Cracked
961,test\1864.jpg,0.75763226,Uncracked
962,test\1865.jpg,0.042252474,Cracked
963,test\1866.jpg,0.52608436,Uncracked
964,test\1867.jpg,0.33342496,Cracked
965,test\1868.jpg,0.27709568,Cracked
966,test\1869.jpg,0.0061027925,Cracked
967,test\187.jpg,0.016986163,Cracked
968,test\1870.jpg,0.3010238,Cracked
969,test\1871.jpg,0.019008871,Cracked
970,test\1872.jpg,0.018924583,Cracked
971,test\1873.jpg,0.3967971,Cracked
972,test\1874.jpg,0.60855025,Uncracked
973,test\1875.jpg,0.44424888,Cracked
974,test\1876.jpg,0.0030687905,Cracked
975,test\1877.jpg,0.009958824,Cracked
976,test\1878.jpg,0.38080862,Cracked
977,test\1879.jpg,0.33392087,Cracked
978,test\188.jpg,0.085311495,Cracked
979,test\1880.jpg,0.042940814,Cracked
980,test\1881.jpg,0.004551097,Cracked
981,test\1882.jpg,0.11086673,Cracked
982,test\1883.jpg,0.5801196,Uncracked
983,test\1884.jpg,0.16637053,Cracked
984,test\1885.jpg,0.3157771,Cracked
985,test\1886.jpg,0.2964266,Cracked
986,test\1887.jpg,0.3026995,Cracked
987,test\1888.jpg,0.5487104,Uncracked
988,test\1889.jpg,0.7792834,Uncracked
989,test\189.jpg,0.057702642,Cracked
990,test\1890.jpg,0.36935365,Cracked
991,test\1891.jpg,0.0017098123,Cracked
992,test\1892.jpg,0.00012968214,Cracked
993,test\1893.jpg,0.008328052,Cracked
994,test\1894.jpg,0.66206425,Uncracked
995,test\1895.jpg,0.005077076,Cracked
996,test\1896.jpg,0.2706738,Cracked
997,test\1897.jpg,0.16803624,Cracked
998,test\1898.jpg,0.79265505,Uncracked
999,test\1899.jpg,0.52914786,Uncracked
1000,test\19.jpg,0.00014583253,Cracked
1001,test\190.jpg,0.004760655,Cracked
1002,test\1900.jpg,0.1809327,Cracked
1003,test\1901.jpg,0.1670384,Cracked
1004,test\1902.jpg,0.41489124,Cracked
1005,test\1903.jpg,0.5839852,Uncracked
1006,test\1904.jpg,0.6987214,Uncracked
1007,test\1905.jpg,0.5182153,Uncracked
1008,test\1906.jpg,0.45349643,Cracked
1009,test\1907.jpg,0.049632438,Cracked
1010,test\1908.jpg,0.44942665,Cracked
1011,test\1909.jpg,0.455662,Cracked
1012,test\191.jpg,1.38681135e-05,Cracked
1013,test\1910.jpg,0.00014573633,Cracked
1014,test\1911.jpg,0.28930613,Cracked
1015,test\1912.jpg,0.57955277,Uncracked
1016,test\1913.jpg,0.00073364173,Cracked
1017,test\1914.jpg,0.110513635,Cracked
1018,test\1915.jpg,0.42685217,Cracked
1019,test\1916.jpg,0.53830296,Uncracked
1020,test\1917.jpg,0.35317123,Cracked
1021,test\1918.jpg,0.7405655,Uncracked
1022,test\1919.jpg,0.8799811,Uncracked
1023,test\192.jpg,0.03928448,Cracked
1024,test\1920.jpg,0.0037132334,Cracked
1025,test\1921.jpg,0.8609854,Uncracked
1026,test\1922.jpg,0.51594526,Uncracked
1027,test\1923.jpg,0.29756358,Cracked
1028,test\1924.jpg,0.1623055,Cracked
1029,test\1925.jpg,0.13058366,Cracked
1030,test\1926.jpg,0.6565082,Uncracked
1031,test\1927.jpg,0.38983375,Cracked
1032,test\1928.jpg,0.0006451839,Cracked
1033,test\1929.jpg,0.24291967,Cracked
1034,test\193.jpg,0.56998813,Uncracked
1035,test\1930.jpg,0.0153280385,Cracked
1036,test\1931.jpg,0.022220641,Cracked
1037,test\1932.jpg,0.00041528075,Cracked
1038,test\1933.jpg,0.01715596,Cracked
1039,test\1934.jpg,0.589689,Uncracked
1040,test\1935.jpg,0.45486197,Cracked
1041,test\1936.jpg,0.18558471,Cracked
1042,test\1937.jpg,0.54791075,Uncracked
1043,test\1938.jpg,0.6439047,Uncracked
1044,test\1939.jpg,0.13219206,Cracked
1045,test\194.jpg,0.0014350313,Cracked
1046,test\1940.jpg,0.5385702,Uncracked
1047,test\1941.jpg,0.0012369803,Cracked
1048,test\1942.jpg,0.78680384,Uncracked
1049,test\1943.jpg,0.23979169,Cracked
1050,test\1944.jpg,0.46514028,Cracked
1051,test\1945.jpg,0.41882157,Cracked
1052,test\1946.jpg,0.045768734,Cracked
1053,test\1947.jpg,0.78416264,Uncracked
1054,test\1948.jpg,0.16486974,Cracked
1055,test\1949.jpg,0.6542407,Uncracked
1056,test\195.jpg,0.11068946,Cracked
1057,test\1950.jpg,0.61333,Uncracked
1058,test\1951.jpg,0.51549715,Uncracked
1059,test\1952.jpg,0.33940625,Cracked
1060,test\1953.jpg,0.8573697,Uncracked
1061,test\1954.jpg,0.50395334,Uncracked
1062,test\1955.jpg,0.3575546,Cracked
1063,test\1956.jpg,0.0022190178,Cracked
1064,test\1957.jpg,0.24660116,Cracked
1065,test\1958.jpg,0.70502114,Uncracked
1066,test\1959.jpg,0.7066214,Uncracked
1067,test\196.jpg,0.6346313,Uncracked
1068,test\1960.jpg,0.00025715693,Cracked
1069,test\1961.jpg,0.72220415,Uncracked
1070,test\1962.jpg,0.3585453,Cracked
1071,test\1963.jpg,0.7287461,Uncracked
1072,test\1964.jpg,0.6935921,Uncracked
1073,test\1965.jpg,0.19773726,Cracked
1074,test\1966.jpg,0.23352998,Cracked
1075,test\1967.jpg,0.19790885,Cracked
1076,test\1968.jpg,0.5046172,Uncracked
1077,test\1969.jpg,0.5632824,Uncracked
1078,test\197.jpg,0.029328238,Cracked
1079,test\1970.jpg,0.6398369,Uncracked
1080,test\1971.jpg,0.14466004,Cracked
1081,test\1972.jpg,0.33966696,Cracked
1082,test\1973.jpg,0.49681365,Cracked
1083,test\1974.jpg,0.045972638,Cracked
1084,test\1975.jpg,0.15847176,Cracked
1085,test\1976.jpg,0.14924198,Cracked
1086,test\1977.jpg,0.63752973,Uncracked
1087,test\1978.jpg,0.001868239,Cracked
1088,test\1979.jpg,0.47136438,Cracked
1089,test\198.jpg,0.017510762,Cracked
1090,test\1980.jpg,0.5809623,Uncracked
1091,test\1981.jpg,0.0057130186,Cracked
1092,test\1982.jpg,0.014344026,Cracked
1093,test\1983.jpg,0.036569383,Cracked
1094,test\1984.jpg,0.43622875,Cracked
1095,test\1985.jpg,0.52605146,Uncracked
1096,test\1986.jpg,0.28540796,Cracked
1097,test\1987.jpg,0.04885683,Cracked
1098,test\1988.jpg,0.88432604,Uncracked
1099,test\1989.jpg,0.6774797,Uncracked
1100,test\199.jpg,0.6583664,Uncracked
1101,test\1990.jpg,0.53039396,Uncracked
1102,test\1991.jpg,0.690918,Uncracked
1103,test\1992.jpg,0.2786164,Cracked
1104,test\1993.jpg,0.26295578,Cracked
1105,test\1994.jpg,0.008171376,Cracked
1106,test\1995.jpg,0.7740868,Uncracked
1107,test\1996.jpg,0.43953243,Cracked
1108,test\1997.jpg,0.35760105,Cracked
1109,test\1998.jpg,0.08016805,Cracked
1110,test\1999.jpg,0.20423542,Cracked
1111,test\2.jpg,0.20689045,Cracked
1112,test\20.jpg,0.49274787,Cracked
1113,test\200.jpg,0.35526082,Cracked
1114,test\2000.jpg,0.4956817,Cracked
1115,test\201.jpg,0.048196364,Cracked
1116,test\202.jpg,0.044750072,Cracked
1117,test\203.jpg,0.38866428,Cracked
1118,test\204.jpg,0.500203,Uncracked
1119,test\205.jpg,0.54822975,Uncracked
1120,test\206.jpg,0.7981908,Uncracked
1121,test\207.jpg,0.5969991,Uncracked
1122,test\208.jpg,0.13189961,Cracked
1123,test\209.jpg,0.2852484,Cracked
1124,test\21.jpg,0.24254806,Cracked
1125,test\210.jpg,0.76273054,Uncracked
1126,test\211.jpg,0.526099,Uncracked
1127,test\212.jpg,0.33972558,Cracked
1128,test\213.jpg,0.055792224,Cracked
1129,test\214.jpg,0.15875086,Cracked
1130,test\215.jpg,0.6559,Uncracked
1131,test\216.jpg,0.1464799,Cracked
1132,test\217.jpg,0.002483577,Cracked
1133,test\218.jpg,0.5174411,Uncracked
1134,test\219.jpg,0.1752838,Cracked
1135,test\22.jpg,0.2594733,Cracked
1136,test\220.jpg,0.4610549,Cracked
1137,test\221.jpg,0.5955947,Uncracked
1138,test\222.jpg,0.54851884,Uncracked
1139,test\223.jpg,0.34847626,Cracked
1140,test\224.jpg,0.48394674,Cracked
1141,test\225.jpg,0.014462362,Cracked
1142,test\226.jpg,0.55840975,Uncracked
1143,test\227.jpg,0.6994091,Uncracked
1144,test\228.jpg,0.53039634,Uncracked
1145,test\229.jpg,0.07542128,Cracked
1146,test\23.jpg,0.23876916,Cracked
1147,test\230.jpg,0.5295332,Uncracked
1148,test\231.jpg,0.42510232,Cracked
1149,test\232.jpg,0.5841337,Uncracked
1150,test\233.jpg,0.354361,Cracked
1151,test\234.jpg,0.0012700392,Cracked
1152,test\235.jpg,0.26827034,Cracked
1153,test\236.jpg,0.5813603,Uncracked
1154,test\237.jpg,0.1203475,Cracked
1155,test\238.jpg,0.4452051,Cracked
1156,test\239.jpg,0.07962139,Cracked
1157,test\24.jpg,0.5765013,Uncracked
1158,test\240.jpg,0.6067399,Uncracked
1159,test\241.jpg,0.21014813,Cracked
1160,test\242.jpg,0.0066814865,Cracked
1161,test\243.jpg,0.4085929,Cracked
1162,test\244.jpg,0.0009888696,Cracked
1163,test\245.jpg,0.1758484,Cracked
1164,test\246.jpg,0.5666802,Uncracked
1165,test\247.jpg,0.4106945,Cracked
1166,test\248.jpg,0.3671299,Cracked
1167,test\249.jpg,0.73454607,Uncracked
1168,test\25.jpg,0.53763664,Uncracked
1169,test\250.jpg,0.0002463216,Cracked
1170,test\251.jpg,0.005036704,Cracked
1171,test\252.jpg,0.6686062,Uncracked
1172,test\253.jpg,0.5905542,Uncracked
1173,test\254.jpg,0.745388,Uncracked
1174,test\255.jpg,0.6670659,Uncracked
1175,test\256.jpg,0.33764175,Cracked
1176,test\257.jpg,5.5667538e-06,Cracked
1177,test\258.jpg,0.64765584,Uncracked
1178,test\259.jpg,0.12340727,Cracked
1179,test\26.jpg,0.61809695,Uncracked
1180,test\260.jpg,0.51275736,Uncracked
1181,test\261.jpg,0.14499581,Cracked
1182,test\262.jpg,0.06757728,Cracked
1183,test\263.jpg,0.3367704,Cracked
1184,test\264.jpg,0.65879464,Uncracked
1185,test\265.jpg,1.8022663e-05,Cracked
1186,test\266.jpg,0.31459358,Cracked
1187,test\267.jpg,0.67721933,Uncracked
1188,test\268.jpg,0.15823093,Cracked
1189,test\269.jpg,0.040730357,Cracked
1190,test\27.jpg,0.008012619,Cracked
1191,test\270.jpg,0.4226734,Cracked
1192,test\271.jpg,0.047553845,Cracked
1193,test\272.jpg,0.035148937,Cracked
1194,test\273.jpg,0.5349489,Uncracked
1195,test\274.jpg,0.3436133,Cracked
1196,test\275.jpg,0.8091012,Uncracked
1197,test\276.jpg,0.10810857,Cracked
1198,test\277.jpg,0.20454858,Cracked
1199,test\278.jpg,0.57649577,Uncracked
1200,test\279.jpg,0.43441394,Cracked
1201,test\28.jpg,0.8436979,Uncracked
1202,test\280.jpg,0.33376125,Cracked
1203,test\281.jpg,0.6181549,Uncracked
1204,test\282.jpg,0.49422106,Cracked
1205,test\283.jpg,3.3814627e-05,Cracked
1206,test\284.jpg,0.09654599,Cracked
1207,test\285.jpg,0.34348053,Cracked
1208,test\286.jpg,0.3675543,Cracked
1209,test\287.jpg,0.52426344,Uncracked
1210,test\288.jpg,0.35232446,Cracked
1211,test\289.jpg,0.512926,Uncracked
1212,test\29.jpg,0.0012296061,Cracked
1213,test\290.jpg,0.35620922,Cracked
1214,test\291.jpg,0.010652475,Cracked
1215,test\292.jpg,0.20939307,Cracked
1216,test\293.jpg,0.25435683,Cracked
1217,test\294.jpg,0.015825134,Cracked
1218,test\295.jpg,0.69960153,Uncracked
1219,test\296.jpg,0.73557204,Uncracked
1220,test\297.jpg,0.32366762,Cracked
1221,test\298.jpg,0.00561681,Cracked
1222,test\299.jpg,0.173252,Cracked
1223,test\3.jpg,0.5506459,Uncracked
1224,test\30.jpg,0.73179334,Uncracked
1225,test\300.jpg,0.73749954,Uncracked
1226,test\301.jpg,0.5384221,Uncracked
1227,test\302.jpg,0.5867891,Uncracked
1228,test\303.jpg,0.3649745,Cracked
1229,test\304.jpg,0.0015494847,Cracked
1230,test\305.jpg,0.050568413,Cracked
1231,test\306.jpg,0.48105267,Cracked
1232,test\307.jpg,0.45089346,Cracked
1233,test\308.jpg,0.047103457,Cracked
1234,test\309.jpg,0.6068156,Uncracked
1235,test\31.jpg,0.2209391,Cracked
1236,test\310.jpg,0.75060886,Uncracked
1237,test\311.jpg,0.12562202,Cracked
1238,test\312.jpg,0.4258421,Cracked
1239,test\313.jpg,0.6192963,Uncracked
1240,test\314.jpg,0.63296527,Uncracked
1241,test\315.jpg,0.78024423,Uncracked
1242,test\316.jpg,0.61380243,Uncracked
1243,test\317.jpg,0.35147807,Cracked
1244,test\318.jpg,0.3770732,Cracked
