,file,prediction,class
617,test\1554.jpg,0.6041966,Uncracked
618,test\1555.jpg,6.859639e-05,Cracked
619,test\1556.jpg,0.536639,Uncracked
620,test\1557.jpg,0.6252482,Uncracked
621,test\1558.jpg,0.6209126,Uncracked
622,test\1559.jpg,0.6451516,Uncracked
623,test\156.jpg,0.77689534,Uncracked
624,test\1560.jpg,0.44226348,Cracked
625,test\1561.jpg,0.5942594,Uncracked
626,test\1562.jpg,0.5920879,Uncracked
627,test\1563.jpg,0.67707515,Uncracked
628,test\1564.jpg,0.69689214,Uncracked
629,test\1565.jpg,0.5878029,Uncracked
630,test\1566.jpg,0.36200082,Cracked
631,test\1567.jpg,0.6470819,Uncracked
632,test\1568.jpg,0.5768861,Uncracked
633,test\1569.jpg,0.6555185,Uncracked
634,test\157.jpg,0.31338474,Cracked
635,test\1570.jpg,0.064971164,Cracked
636,test\1571.jpg,0.5908256,Uncracked
637,test\1572.jpg,0.5525638,Uncracked
638,test\1573.jpg,0.6143925,Uncracked
639,test\1574.jpg,0.59943086,Uncracked
640,test\1575.jpg,0.032072797,Cracked
641,test\1576.jpg,0.4656353,Cracked
642,test\1577.jpg,0.67367715,Uncracked
643,test\1578.jpg,0.6589101,Uncracked
644,test\1579.jpg,0.41685888,Cracked
645,test\158.jpg,0.17190902,Cracked
646,test\1580.jpg,0.63539714,Uncracked
647,test\1581.jpg,0.73014796,Uncracked
648,test\1582.jpg,0.041261084,Cracked
649,test\1583.jpg,0.67474,Uncracked
650,test\1584.jpg,0.41826132,Cracked
651,test\1585.jpg,0.5896468,Uncracked
652,test\1586.jpg,0.3894622,Cracked
653,test\1587.jpg,0.6327012,Uncracked
654,test\1588.jpg,0.56254065,Uncracked
655,test\1589.jpg,0.0001319579,Cracked
656,test\159.jpg,0.61690676,Uncracked
657,test\1590.jpg,0.55789745,Uncracked
658,test\1591.jpg,0.6341702,Uncracked
659,test\1592.jpg,0.5739336,Uncracked
660,test\1593.jpg,0.5719849,Uncracked
661,test\1594.jpg,0.35058105,Cracked
662,test\1595.jpg,0.609851,Uncracked
663,test\1596.jpg,0.6600996,Uncracked
664,test\1597.jpg,0.6383035,Uncracked
665,test\1598.jpg,0.60596216,Uncracked
666,test\1599.jpg,0.53046256,Uncracked
667,test\16.jpg,0.46524957,Cracked
668,test\160.jpg,0.645256,Uncracked
669,test\1600.jpg,0.106130995,Cracked
670,test\1601.jpg,0.5743699,Uncracked
671,test\1602.jpg,0.5722919,Uncracked
672,test\1603.jpg,0.2247641,Cracked
673,test\1604.jpg,0.051924143,Cracked
674,test\1605.jpg,0.56844157,Uncracked
675,test\1606.jpg,0.6745053,Uncracked
676,test\1607.jpg,0.0002493029,Cracked
677,test\1608.jpg,0.3797466,Cracked
678,test\1609.jpg,0.61021996,Uncracked
679,test\161.jpg,0.61477274,Uncracked
680,test\1610.jpg,0.4034468,Cracked
681,test\1611.jpg,0.6137589,Uncracked
682,test\1612.jpg,0.5725557,Uncracked
683,test\1613.jpg,0.55061173,Uncracked
684,test\1614.jpg,0.55587304,Uncracked
685,test\1615.jpg,0.6205968,Uncracked
686,test\1616.jpg,0.76267785,Uncracked
687,test\1617.jpg,0.00024874444,Cracked
688,test\1618.jpg,0.5879728,Uncracked
689,test\1619.jpg,0.62779003,Uncracked
690,test\162.jpg,0.6277795,Uncracked
691,test\1620.jpg,0.00034140487,Cracked
692,test\1621.jpg,0.6322429,Uncracked
693,test\1622.jpg,0.5373058,Uncracked
694,test\1623.jpg,0.069737345,Cracked
695,test\1624.jpg,0.04004428,Cracked
696,test\1625.jpg,0.61058253,Uncracked
697,test\1626.jpg,0.6875878,Uncracked
698,test\1627.jpg,0.6598315,Uncracked
699,test\1628.jpg,0.56380117,Uncracked
700,test\1629.jpg,0.5299367,Uncracked
701,test\163.jpg,0.6356518,Uncracked
702,test\1630.jpg,0.54114556,Uncracked
703,test\1631.jpg,0.5728388,Uncracked
704,test\1632.jpg,0.6180138,Uncracked
705,test\1633.jpg,0.70798016,Uncracked
706,test\1634.jpg,0.036654923,Cracked
707,test\1635.jpg,0.63895667,Uncracked
708,test\1636.jpg,0.4965777,Cracked
709,test\1637.jpg,0.6571824,Uncracked
710,test\1638.jpg,0.5602541,Uncracked
711,test\1639.jpg,0.5686751,Uncracked
712,test\164.jpg,0.6205366,Uncracked
713,test\1640.jpg,0.01812201,Cracked
714,test\1641.jpg,0.23131748,Cracked
715,test\1642.jpg,0.1494198,Cracked
716,test\1643.jpg,0.5762268,Uncracked
717,test\1644.jpg,0.46183065,Cracked
718,test\1645.jpg,0.6025672,Uncracked
719,test\1646.jpg,0.6042447,Uncracked
720,test\1647.jpg,0.5992346,Uncracked
721,test\1648.jpg,0.5441568,Uncracked
722,test\1649.jpg,0.6258194,Uncracked
723,test\165.jpg,0.63066757,Uncracked
724,test\1650.jpg,0.00010463603,Cracked
725,test\1651.jpg,0.68868774,Uncracked
726,test\1652.jpg,0.734589,Uncracked
727,test\1653.jpg,0.43821272,Cracked
728,test\1654.jpg,0.56898797,Uncracked
729,test\1655.jpg,0.7202548,Uncracked
730,test\1656.jpg,0.45372558,Cracked
731,test\1657.jpg,0.6033909,Uncracked
732,test\1658.jpg,0.4498974,Cracked
733,test\1659.jpg,0.73392856,Uncracked
734,test\166.jpg,0.6271297,Uncracked
735,test\1660.jpg,0.55117786,Uncracked
736,test\1661.jpg,0.6393802,Uncracked
737,test\1662.jpg,0.47054052,Cracked
738,test\1663.jpg,0.022233123,Cracked
739,test\1664.jpg,0.5566739,Uncracked
740,test\1665.jpg,0.543927,Uncracked
741,test\1666.jpg,0.6618467,Uncracked
742,test\1667.jpg,0.61645615,Uncracked
743,test\1668.jpg,0.43656915,Cracked
744,test\1669.jpg,0.57850504,Uncracked
745,test\167.jpg,0.59037197,Uncracked
746,test\1670.jpg,0.46857333,Cracked
747,test\1671.jpg,0.013363194,Cracked
748,test\1672.jpg,0.8403412,Uncracked
749,test\1673.jpg,0.58661306,Uncracked
750,test\1674.jpg,0.5928723,Uncracked
751,test\1675.jpg,0.6357873,Uncracked
752,test\1676.jpg,0.5623547,Uncracked
753,test\1677.jpg,0.6982336,Uncracked
754,test\1678.jpg,0.5847399,Uncracked
755,test\1679.jpg,0.53432375,Uncracked
756,test\168.jpg,0.5414112,Uncracked
757,test\1680.jpg,0.6054546,Uncracked
758,test\1681.jpg,0.56763005,Uncracked
759,test\1682.jpg,0.64035696,Uncracked
760,test\1683.jpg,0.6029164,Uncracked
761,test\1684.jpg,0.65295815,Uncracked
762,test\1685.jpg,0.2441074,Cracked
763,test\1686.jpg,0.6415989,Uncracked
764,test\1687.jpg,0.04955703,Cracked
765,test\1688.jpg,0.0014863047,Cracked
766,test\1689.jpg,0.6041341,Uncracked
767,test\169.jpg,0.00065540423,Cracked
768,test\1690.jpg,0.68145233,Uncracked
769,test\1691.jpg,0.62469053,Uncracked
770,test\1692.jpg,0.7580106,Uncracked
771,test\1693.jpg,0.47440255,Cracked
772,test\1694.jpg,0.27547613,Cracked
773,test\1695.jpg,0.33519045,Cracked
774,test\1696.jpg,0.6543999,Uncracked
775,test\1697.jpg,0.6790541,Uncracked
776,test\1698.jpg,0.6091096,Uncracked
777,test\1699.jpg,0.642557,Uncracked
778,test\17.jpg,0.5979584,Uncracked
779,test\170.jpg,0.047775522,Cracked
780,test\1700.jpg,0.57532066,Uncracked
781,test\1701.jpg,0.6433003,Uncracked
782,test\1702.jpg,0.5916228,Uncracked
783,test\1703.jpg,0.54755145,Uncracked
784,test\1704.jpg,0.6210275,Uncracked
785,test\1705.jpg,0.03598302,Cracked
786,test\1706.jpg,0.58233637,Uncracked
787,test\1707.jpg,0.50927347,Uncracked
788,test\1708.jpg,0.34437442,Cracked
789,test\1709.jpg,0.6879036,Uncracked
790,test\171.jpg,0.00017511395,Cracked
791,test\1710.jpg,0.59611416,Uncracked
792,test\1711.jpg,0.68244505,Uncracked
793,test\1712.jpg,0.58555394,Uncracked
794,test\1713.jpg,0.032574046,Cracked
795,test\1714.jpg,0.6711069,Uncracked
796,test\1715.jpg,0.68131244,Uncracked
797,test\1716.jpg,0.6047735,Uncracked
798,test\1717.jpg,0.6258296,Uncracked
799,test\1718.jpg,0.46915606,Cracked
800,test\1719.jpg,0.68148744,Uncracked
801,test\172.jpg,0.6164973,Uncracked
802,test\1720.jpg,0.7503599,Uncracked
803,test\1721.jpg,0.68029577,Uncracked
804,test\1722.jpg,0.6523688,Uncracked
805,test\1723.jpg,0.25449476,Cracked
806,test\1724.jpg,0.38664648,Cracked
807,test\1725.jpg,0.33677688,Cracked
808,test\1726.jpg,0.66173065,Uncracked
809,test\1727.jpg,0.6143348,Uncracked
810,test\1728.jpg,0.0016494839,Cracked
811,test\1729.jpg,0.6143926,Uncracked
812,test\173.jpg,0.53153193,Uncracked
813,test\1730.jpg,0.6435556,Uncracked
814,test\1731.jpg,0.057782058,Cracked
815,test\1732.jpg,0.59465164,Uncracked
816,test\1733.jpg,0.5783167,Uncracked
817,test\1734.jpg,1.8188166e-12,Cracked
818,test\1735.jpg,8.300423e-05,Cracked
819,test\1736.jpg,0.61150765,Uncracked
820,test\1737.jpg,0.66250044,Uncracked
821,test\1738.jpg,0.619946,Uncracked
822,test\1739.jpg,0.6187997,Uncracked
823,test\174.jpg,0.16310579,Cracked
824,test\1740.jpg,0.68229777,Uncracked
825,test\1741.jpg,0.41850787,Cracked
826,test\1742.jpg,0.6157766,Uncracked
827,test\1743.jpg,1.3593689e-06,Cracked
828,test\1744.jpg,0.011442656,Cracked
829,test\1745.jpg,0.6117643,Uncracked
830,test\1746.jpg,0.73423135,Uncracked
831,test\1747.jpg,0.58810717,Uncracked
832,test\1748.jpg,0.72301286,Uncracked
833,test\1749.jpg,0.6562039,Uncracked
834,test\175.jpg,0.65285134,Uncracked
835,test\1750.jpg,0.0016665268,Cracked
836,test\1751.jpg,0.40167537,Cracked
837,test\1752.jpg,0.52952874,Uncracked
838,test\1753.jpg,0.6355982,Uncracked
839,test\1754.jpg,0.007055743,Cracked
840,test\1755.jpg,0.09157819,Cracked
841,test\1756.jpg,0.40009126,Cracked
842,test\1757.jpg,0.60184526,Uncracked
843,test\1758.jpg,0.5959327,Uncracked
844,test\1759.jpg,0.5675643,Uncracked
845,test\176.jpg,0.65107495,Uncracked
846,test\1760.jpg,0.59591997,Uncracked
847,test\1761.jpg,0.72072244,Uncracked
848,test\1762.jpg,0.23058312,Cracked
849,test\1763.jpg,0.7840906,Uncracked
850,test\1764.jpg,0.00044506544,Cracked
851,test\1765.jpg,0.10913565,Cracked
852,test\1766.jpg,0.23446523,Cracked
853,test\1767.jpg,0.6688583,Uncracked
854,test\1768.jpg,0.61630166,Uncracked
855,test\1769.jpg,0.0018765526,Cracked
856,test\177.jpg,0.560911,Uncracked
857,test\1770.jpg,2.9914154e-06,Cracked
858,test\1771.jpg,0.49863747,Cracked
859,test\1772.jpg,0.7091674,Uncracked
860,test\1773.jpg,0.54106975,Uncracked
861,test\1774.jpg,0.39554143,Cracked
862,test\1775.jpg,0.6582372,Uncracked
863,test\1776.jpg,2.9769925e-08,Cracked
864,test\1777.jpg,0.026741693,Cracked
865,test\1778.jpg,0.002745202,Cracked
866,test\1779.jpg,0.6055613,Uncracked
867,test\178.jpg,0.026391227,Cracked
868,test\1780.jpg,0.59361666,Uncracked
869,test\1781.jpg,0.00010240184,Cracked
870,test\1782.jpg,0.58542424,Uncracked
871,test\1783.jpg,0.60288167,Uncracked
872,test\1784.jpg,0.19185998,Cracked
873,test\1785.jpg,0.6443315,Uncracked
874,test\1786.jpg,0.6299673,Uncracked
875,test\1787.jpg,0.71153116,Uncracked
876,test\1788.jpg,0.48214304,Cracked
877,test\1789.jpg,0.0014606216,Cracked
878,test\179.jpg,0.61370796,Uncracked
879,test\1790.jpg,0.66031307,Uncracked
880,test\1791.jpg,0.67133933,Uncracked
881,test\1792.jpg,0.21714133,Cracked
882,test\1793.jpg,0.01990337,Cracked
883,test\1794.jpg,0.61996204,Uncracked
884,test\1795.jpg,0.59239525,Uncracked
885,test\1796.jpg,0.71568274,Uncracked
886,test\1797.jpg,0.7269528,Uncracked
887,test\1798.jpg,0.60022086,Uncracked
888,test\1799.jpg,0.35937423,Cracked
889,test\18.jpg,0.05575389,Cracked
890,test\180.jpg,0.06341946,Cracked
891,test\1800.jpg,0.069139756,Cracked
892,test\1801.jpg,0.6130099,Uncracked
893,test\1802.jpg,0.29535326,Cracked
894,test\1803.jpg,0.6193885,Uncracked
895,test\1804.jpg,0.011349443,Cracked
896,test\1805.jpg,0.6281568,Uncracked
897,test\1806.jpg,0.64065564,Uncracked
898,test\1807.jpg,0.0003142851,Cracked
899,test\1808.jpg,0.0010363912,Cracked
900,test\1809.jpg,0.005305386,Cracked
901,test\181.jpg,0.5804759,Uncracked
902,test\1810.jpg,0.63604444,Uncracked
903,test\1811.jpg,0.6483474,Uncracked
904,test\1812.jpg,0.5899367,Uncracked
905,test\1813.jpg,0.5523574,Uncracked
906,test\1814.jpg,0.6840913,Uncracked
907,test\1815.jpg,0.7215386,Uncracked
908,test\1816.jpg,0.70859367,Uncracked
909,test\1817.jpg,0.6105875,Uncracked
910,test\1818.jpg,0.599037,Uncracked
911,test\1819.jpg,0.5765844,Uncracked
912,test\182.jpg,0.33230597,Cracked
913,test\1820.jpg,0.6520574,Uncracked
914,test\1821.jpg,0.016417164,Cracked
915,test\1822.jpg,0.6033964,Uncracked
916,test\1823.jpg,0.6202304,Uncracked
917,test\1824.jpg,0.02639597,Cracked
918,test\1825.jpg,0.63772345,Uncracked
919,test\1826.jpg,4.7590976e-05,Cracked
920,test\1827.jpg,0.6584415,Uncracked
921,test\1828.jpg,0.761381,Uncracked
922,test\1829.jpg,0.6416351,Uncracked
923,test\183.jpg,0.6054404,Uncracked
924,test\1830.jpg,0.5366176,Uncracked
925,test\1831.jpg,0.3921366,Cracked
926,test\1832.jpg,0.5980929,Uncracked
927,test\1833.jpg,0.5358842,Uncracked
928,test\1834.jpg,0.6767889,Uncracked
929,test\1835.jpg,0.60104454,Uncracked
930,test\1836.jpg,0.01932272,Cracked
931,test\1837.jpg,0.10537607,Cracked
932,test\1838.jpg,0.6204846,Uncracked
933,test\1839.jpg,0.3352027,Cracked
934,test\184.jpg,0.6422531,Uncracked
935,test\1840.jpg,0.7231205,Uncracked
936,test\1841.jpg,0.23309778,Cracked
937,test\1842.jpg,0.6465307,Uncracked
938,test\1843.jpg,0.614518,Uncracked
939,test\1844.jpg,0.67305845,Uncracked
940,test\1845.jpg,0.69429314,Uncracked
941,test\1846.jpg,0.084630825,Cracked
942,test\1847.jpg,1.0572305e-07,Cracked
943,test\1848.jpg,0.6773132,Uncracked
944,test\1849.jpg,0.6421862,Uncracked
945,test\185.jpg,0.4457098,Cracked
946,test\1850.jpg,0.48205283,Cracked
947,test\1851.jpg,0.6549394,Uncracked
948,test\1852.jpg,0.5232185,Uncracked
949,test\1853.jpg,0.6499691,Uncracked
950,test\1854.jpg,0.6130349,Uncracked
951,test\1855.jpg,0.54875124,Uncracked
952,test\1856.jpg,0.6590171,Uncracked
953,test\1857.jpg,0.6262286,Uncracked
954,test\1858.jpg,0.13137873,Cracked
955,test\1859.jpg,0.6133834,Uncracked
956,test\186.jpg,0.3844836,Cracked
957,test\1860.jpg,0.47414494,Cracked
958,test\1861.jpg,0.5858786,Uncracked
959,test\1862.jpg,0.5526118,Uncracked
960,test\1863.jpg,0.55152345,Uncracked
961,test\1864.jpg,0.77337986,Uncracked
962,test\1865.jpg,0.012751958,Cracked
963,test\1866.jpg,0.6565502,Uncracked
964,test\1867.jpg,0.66806597,Uncracked
965,test\1868.jpg,0.5700347,Uncracked
966,test\1869.jpg,0.00029640723,Cracked
967,test\187.jpg,0.45568022,Cracked
968,test\1870.jpg,0.6606374,Uncracked
969,test\1871.jpg,0.51155365,Uncracked
970,test\1872.jpg,0.20675613,Cracked
971,test\1873.jpg,0.44603875,Cracked
972,test\1874.jpg,0.66994196,Uncracked
973,test\1875.jpg,0.6456475,Uncracked
974,test\1876.jpg,0.0005374298,Cracked
975,test\1877.jpg,0.00095915503,Cracked
976,test\1878.jpg,0.6359143,Uncracked
977,test\1879.jpg,0.5907328,Uncracked
978,test\188.jpg,0.5643183,Uncracked
979,test\1880.jpg,0.5510468,Uncracked
980,test\1881.jpg,0.0010633806,Cracked
981,test\1882.jpg,0.5814138,Uncracked
982,test\1883.jpg,0.4468941,Cracked
983,test\1884.jpg,0.5334381,Uncracked
984,test\1885.jpg,0.42416713,Cracked
985,test\1886.jpg,0.6291183,Uncracked
986,test\1887.jpg,0.6794371,Uncracked
987,test\1888.jpg,0.60670435,Uncracked
988,test\1889.jpg,0.6430023,Uncracked
989,test\189.jpg,0.619357,Uncracked
990,test\1890.jpg,0.5902433,Uncracked
991,test\1891.jpg,0.16084643,Cracked
992,test\1892.jpg,0.058671087,Cracked
993,test\1893.jpg,0.479326,Cracked
994,test\1894.jpg,0.6476978,Uncracked
995,test\1895.jpg,0.071375854,Cracked
996,test\1896.jpg,0.5612147,Uncracked
997,test\1897.jpg,0.63791066,Uncracked
998,test\1898.jpg,0.07510269,Cracked
999,test\1899.jpg,0.6860428,Uncracked
1000,test\19.jpg,0.006323976,Cracked
1001,test\190.jpg,0.44121996,Cracked
1002,test\1900.jpg,0.6133488,Uncracked
1003,test\1901.jpg,0.620973,Uncracked
1004,test\1902.jpg,0.55887675,Uncracked
1005,test\1903.jpg,0.630111,Uncracked
1006,test\1904.jpg,0.6431845,Uncracked
1007,test\1905.jpg,0.63475686,Uncracked
1008,test\1906.jpg,0.6279425,Uncracked
1009,test\1907.jpg,0.6347325,Uncracked
1010,test\1908.jpg,0.4948483,Cracked
1011,test\1909.jpg,0.64052236,Uncracked
1012,test\191.jpg,6.9189937e-06,Cracked
1013,test\1910.jpg,0.00011806649,Cracked
1014,test\1911.jpg,0.6403382,Uncracked
1015,test\1912.jpg,0.5939472,Uncracked
1016,test\1913.jpg,0.04194702,Cracked
1017,test\1914.jpg,0.6555744,Uncracked
1018,test\1915.jpg,0.6057299,Uncracked
1019,test\1916.jpg,0.5728852,Uncracked
1020,test\1917.jpg,0.61251163,Uncracked
1021,test\1918.jpg,0.6730857,Uncracked
1022,test\1919.jpg,0.80288684,Uncracked
1023,test\192.jpg,0.008591295,Cracked
1024,test\1920.jpg,0.57559603,Uncracked
1025,test\1921.jpg,0.6408907,Uncracked
1026,test\1922.jpg,0.6708564,Uncracked
1027,test\1923.jpg,0.61487263,Uncracked
1028,test\1924.jpg,0.10890052,Cracked
1029,test\1925.jpg,0.5793104,Uncracked
1030,test\1926.jpg,0.584301,Uncracked
1031,test\1927.jpg,0.5450135,Uncracked
1032,test\1928.jpg,0.00011973254,Cracked
1033,test\1929.jpg,0.57458425,Uncracked
1034,test\193.jpg,0.5799162,Uncracked
1035,test\1930.jpg,0.012415702,Cracked
1036,test\1931.jpg,7.0515958e-09,Cracked
1037,test\1932.jpg,0.054406296,Cracked
1038,test\1933.jpg,0.49550885,Cracked
1039,test\1934.jpg,0.6511953,Uncracked
1040,test\1935.jpg,0.6395608,Uncracked
1041,test\1936.jpg,5.0051694e-06,Cracked
1042,test\1937.jpg,0.6032906,Uncracked
1043,test\1938.jpg,0.6505862,Uncracked
1044,test\1939.jpg,0.5513454,Uncracked
1045,test\194.jpg,0.003490604,Cracked
1046,test\1940.jpg,0.61262053,Uncracked
1047,test\1941.jpg,0.0002988572,Cracked
1048,test\1942.jpg,0.7857661,Uncracked
1049,test\1943.jpg,0.43243966,Cracked
1050,test\1944.jpg,0.5965465,Uncracked
1051,test\1945.jpg,0.5849961,Uncracked
1052,test\1946.jpg,0.0006531476,Cracked
1053,test\1947.jpg,0.6865938,Uncracked
1054,test\1948.jpg,0.49359283,Cracked
1055,test\1949.jpg,0.62153375,Uncracked
1056,test\195.jpg,0.5098346,Uncracked
1057,test\1950.jpg,0.6423809,Uncracked
1058,test\1951.jpg,0.5292631,Uncracked
1059,test\1952.jpg,0.60613686,Uncracked
1060,test\1953.jpg,0.83468354,Uncracked
1061,test\1954.jpg,0.55832285,Uncracked
1062,test\1955.jpg,0.69955915,Uncracked
1063,test\1956.jpg,4.6293403e-06,Cracked
1064,test\1957.jpg,0.62653995,Uncracked
1065,test\1958.jpg,0.6578804,Uncracked
1066,test\1959.jpg,0.5859062,Uncracked
1067,test\196.jpg,0.36099508,Cracked
1068,test\1960.jpg,0.06877596,Cracked
1069,test\1961.jpg,0.5988485,Uncracked
1070,test\1962.jpg,0.5648548,Uncracked
1071,test\1963.jpg,0.53054625,Uncracked
1072,test\1964.jpg,0.251867,Cracked
1073,test\1965.jpg,0.5829276,Uncracked
1074,test\1966.jpg,0.6663892,Uncracked
1075,test\1967.jpg,0.48344076,Cracked
1076,test\1968.jpg,0.6355009,Uncracked
1077,test\1969.jpg,0.6031376,Uncracked
1078,test\197.jpg,0.053867582,Cracked
1079,test\1970.jpg,0.61098653,Uncracked
1080,test\1971.jpg,0.64471185,Uncracked
1081,test\1972.jpg,0.64068335,Uncracked
1082,test\1973.jpg,0.6296808,Uncracked
1083,test\1974.jpg,0.012878137,Cracked
1084,test\1975.jpg,0.38107306,Cracked
1085,test\1976.jpg,0.64493144,Uncracked
1086,test\1977.jpg,0.6126396,Uncracked
1087,test\1978.jpg,0.0014068707,Cracked
1088,test\1979.jpg,0.6859134,Uncracked
1089,test\198.jpg,0.07711416,Cracked
1090,test\1980.jpg,0.586318,Uncracked
1091,test\1981.jpg,0.41622666,Cracked
1092,test\1982.jpg,1.4250316e-05,Cracked
1093,test\1983.jpg,0.5873956,Uncracked
1094,test\1984.jpg,0.589687,Uncracked
1095,test\1985.jpg,0.6519383,Uncracked
1096,test\1986.jpg,0.056952503,Cracked
1097,test\1987.jpg,0.088595815,Cracked
1098,test\1988.jpg,0.7767448,Uncracked
1099,test\1989.jpg,0.6067912,Uncracked
1100,test\199.jpg,0.65576994,Uncracked
1101,test\1990.jpg,0.6433997,Uncracked
1102,test\1991.jpg,0.67275894,Uncracked
1103,test\1992.jpg,0.6207951,Uncracked
1104,test\1993.jpg,0.59873515,Uncracked
1105,test\1994.jpg,0.00013539962,Cracked
1106,test\1995.jpg,0.7984131,Uncracked
1107,test\1996.jpg,0.64736867,Uncracked
1108,test\1997.jpg,0.22668365,Cracked
1109,test\1998.jpg,0.5382487,Uncracked
1110,test\1999.jpg,0.6356273,Uncracked
1111,test\2.jpg,0.4358314,Cracked
1112,test\20.jpg,0.6307204,Uncracked
1113,test\200.jpg,0.56931823,Uncracked
1114,test\2000.jpg,0.7081088,Uncracked
1115,test\201.jpg,0.5906209,Uncracked
1116,test\202.jpg,0.39691642,Cracked
1117,test\203.jpg,0.60818595,Uncracked
1118,test\204.jpg,0.58335197,Uncracked
1119,test\205.jpg,0.65806115,Uncracked
1120,test\206.jpg,0.51348317,Uncracked
1121,test\207.jpg,0.60502964,Uncracked
1122,test\208.jpg,2.9510966e-06,Cracked
1123,test\209.jpg,0.5702718,Uncracked
1124,test\21.jpg,0.5992528,Uncracked
1125,test\210.jpg,0.6626613,Uncracked
1126,test\211.jpg,0.63670284,Uncracked
1127,test\212.jpg,0.5907889,Uncracked
1128,test\213.jpg,0.62156385,Uncracked
1129,test\214.jpg,0.06395028,Cracked
1130,test\215.jpg,0.58088315,Uncracked
1131,test\216.jpg,0.5274184,Uncracked
1132,test\217.jpg,0.15880947,Cracked
1133,test\218.jpg,0.69937694,Uncracked
1134,test\219.jpg,5.89214e-06,Cracked
1135,test\22.jpg,0.6142375,Uncracked
1136,test\220.jpg,0.51257026,Uncracked
1137,test\221.jpg,0.5638155,Uncracked
1138,test\222.jpg,0.61395264,Uncracked
1139,test\223.jpg,0.6354386,Uncracked
1140,test\224.jpg,0.5903573,Uncracked
1141,test\225.jpg,6.564794e-05,Cracked
1142,test\226.jpg,0.63347733,Uncracked
1143,test\227.jpg,0.68394625,Uncracked
1144,test\228.jpg,0.6204034,Uncracked
1145,test\229.jpg,0.4351344,Cracked
1146,test\23.jpg,0.49791518,Cracked
1147,test\230.jpg,0.58260363,Uncracked
1148,test\231.jpg,0.7673723,Uncracked
1149,test\232.jpg,0.60098386,Uncracked
1150,test\233.jpg,0.61232567,Uncracked
1151,test\234.jpg,0.0005544836,Cracked
1152,test\235.jpg,0.35356662,Cracked
1153,test\236.jpg,0.58037084,Uncracked
1154,test\237.jpg,0.5899032,Uncracked
1155,test\238.jpg,0.59098333,Uncracked
1156,test\239.jpg,0.45543283,Cracked
1157,test\24.jpg,0.508831,Uncracked
1158,test\240.jpg,0.6576535,Uncracked
1159,test\241.jpg,0.5725448,Uncracked
1160,test\242.jpg,0.5380484,Uncracked
1161,test\243.jpg,0.60552466,Uncracked
1162,test\244.jpg,0.029497946,Cracked
1163,test\245.jpg,0.62119204,Uncracked
1164,test\246.jpg,0.64395523,Uncracked
1165,test\247.jpg,0.66106886,Uncracked
1166,test\248.jpg,0.5617287,Uncracked
1167,test\249.jpg,0.7831449,Uncracked
1168,test\25.jpg,0.5757635,Uncracked
1169,test\250.jpg,0.013535893,Cracked
1170,test\251.jpg,0.38868704,Cracked
1171,test\252.jpg,0.6108069,Uncracked
1172,test\253.jpg,0.5663934,Uncracked
1173,test\254.jpg,0.3338712,Cracked
1174,test\255.jpg,0.48816445,Cracked
1175,test\256.jpg,0.56322646,Uncracked
1176,test\257.jpg,0.017584855,Cracked
1177,test\258.jpg,0.64269245,Uncracked
1178,test\259.jpg,0.6199549,Uncracked
1179,test\26.jpg,0.614129,Uncracked
1180,test\260.jpg,0.61451215,Uncracked
1181,test\261.jpg,0.41187358,Cracked
1182,test\262.jpg,0.54205996,Uncracked
1183,test\263.jpg,0.640973,Uncracked
1184,test\264.jpg,0.45088097,Cracked
1185,test\265.jpg,3.3592087e-06,Cracked
1186,test\266.jpg,0.630468,Uncracked
1187,test\267.jpg,0.6711718,Uncracked
1188,test\268.jpg,0.5086686,Uncracked
1189,test\269.jpg,6.7013384e-06,Cracked
1190,test\27.jpg,0.5592002,Uncracked
1191,test\270.jpg,0.5911677,Uncracked
1192,test\271.jpg,0.5349535,Uncracked
1193,test\272.jpg,0.5572011,Uncracked
1194,test\273.jpg,0.6182341,Uncracked
1195,test\274.jpg,0.64238834,Uncracked
1196,test\275.jpg,0.6743234,Uncracked
1197,test\276.jpg,0.18757786,Cracked
1198,test\277.jpg,0.19392926,Cracked
1199,test\278.jpg,0.6090744,Uncracked
1200,test\279.jpg,0.65243447,Uncracked
1201,test\28.jpg,0.6146944,Uncracked
1202,test\280.jpg,0.62365836,Uncracked
1203,test\281.jpg,0.54991794,Uncracked
1204,test\282.jpg,0.58318186,Uncracked
1205,test\283.jpg,0.013760144,Cracked
1206,test\284.jpg,0.45377004,Cracked
1207,test\285.jpg,0.5894308,Uncracked
1208,test\286.jpg,0.6233788,Uncracked
1209,test\287.jpg,0.64558464,Uncracked
1210,test\288.jpg,0.64290464,Uncracked
1211,test\289.jpg,0.13544862,Cracked
1212,test\29.jpg,0.0010504609,Cracked
1213,test\290.jpg,0.57311004,Uncracked
1214,test\291.jpg,0.17094274,Cracked
1215,test\292.jpg,0.53040165,Uncracked
1216,test\293.jpg,0.56160915,Uncracked
1217,test\294.jpg,0.06334938,Cracked
1218,test\295.jpg,0.69079334,Uncracked
1219,test\296.jpg,0.60075486,Uncracked
1220,test\297.jpg,0.57566255,Uncracked
1221,test\298.jpg,0.014787366,Cracked
1222,test\299.jpg,0.51475525,Uncracked
1223,test\3.jpg,0.5271173,Uncracked
1224,test\30.jpg,0.7560622,Uncracked
1225,test\300.jpg,0.6174437,Uncracked
1226,test\301.jpg,0.5823479,Uncracked
1227,test\302.jpg,0.5440914,Uncracked
