,file,prediction,class
615,test\1552.jpg,0.83480334,Uncracked
616,test\1553.jpg,1.0212143e-07,Cracked
617,test\1554.jpg,0.8529433,Uncracked
618,test\1555.jpg,7.218147e-07,Cracked
619,test\1556.jpg,0.8370655,Uncracked
620,test\1557.jpg,0.8487511,Uncracked
621,test\1558.jpg,0.8516735,Uncracked
622,test\1559.jpg,0.7365627,Uncracked
623,test\156.jpg,0.87791944,Uncracked
624,test\1560.jpg,0.8387612,Uncracked
625,test\1561.jpg,0.8450453,Uncracked
626,test\1562.jpg,0.849498,Uncracked
627,test\1563.jpg,0.8426265,Uncracked
628,test\1564.jpg,0.8801379,Uncracked
629,test\1565.jpg,0.8655343,Uncracked
630,test\1566.jpg,0.8002791,Uncracked
631,test\1567.jpg,0.8306062,Uncracked
632,test\1568.jpg,0.8630777,Uncracked
633,test\1569.jpg,0.8520315,Uncracked
634,test\157.jpg,0.0632474,Cracked
635,test\1570.jpg,0.36369783,Cracked
636,test\1571.jpg,0.8802238,Uncracked
637,test\1572.jpg,0.834375,Uncracked
638,test\1573.jpg,0.8309658,Uncracked
639,test\1574.jpg,0.84864485,Uncracked
640,test\1575.jpg,0.19593309,Cracked
641,test\1576.jpg,0.77974343,Uncracked
642,test\1577.jpg,0.83972675,Uncracked
643,test\1578.jpg,0.8789947,Uncracked
644,test\1579.jpg,0.87904346,Uncracked
645,test\158.jpg,0.8179035,Uncracked
646,test\1580.jpg,0.87021446,Uncracked
647,test\1581.jpg,0.87489384,Uncracked
648,test\1582.jpg,0.12744223,Cracked
649,test\1583.jpg,0.8692783,Uncracked
650,test\1584.jpg,0.8064924,Uncracked
651,test\1585.jpg,0.8432411,Uncracked
652,test\1586.jpg,0.74580044,Uncracked
653,test\1587.jpg,0.8391497,Uncracked
654,test\1588.jpg,0.83843946,Uncracked
655,test\1589.jpg,0.023256656,Cracked
656,test\159.jpg,0.8755113,Uncracked
657,test\1590.jpg,0.84263104,Uncracked
658,test\1591.jpg,0.87961644,Uncracked
659,test\1592.jpg,0.88937545,Uncracked
660,test\1593.jpg,0.38814494,Cracked
661,test\1594.jpg,0.52755344,Uncracked
662,test\1595.jpg,0.8417215,Uncracked
663,test\1596.jpg,0.8813861,Uncracked
664,test\1597.jpg,0.84361696,Uncracked
665,test\1598.jpg,0.8428335,Uncracked
666,test\1599.jpg,0.8561745,Uncracked
667,test\16.jpg,0.41775522,Cracked
668,test\160.jpg,0.75534505,Uncracked
669,test\1600.jpg,0.12865698,Cracked
670,test\1601.jpg,0.868713,Uncracked
671,test\1602.jpg,0.51756245,Uncracked
672,test\1603.jpg,0.4623853,Cracked
673,test\1604.jpg,0.11774086,Cracked
674,test\1605.jpg,0.2873388,Cracked
675,test\1606.jpg,0.852957,Uncracked
676,test\1607.jpg,0.087262236,Cracked
677,test\1608.jpg,0.8354576,Uncracked
678,test\1609.jpg,0.82550293,Uncracked
679,test\161.jpg,0.8429402,Uncracked
680,test\1610.jpg,0.82422817,Uncracked
681,test\1611.jpg,0.77084416,Uncracked
682,test\1612.jpg,0.8790649,Uncracked
683,test\1613.jpg,0.8150885,Uncracked
684,test\1614.jpg,0.8486703,Uncracked
685,test\1615.jpg,0.83420277,Uncracked
686,test\1616.jpg,0.88397646,Uncracked
687,test\1617.jpg,0.030748814,Cracked
688,test\1618.jpg,0.84735006,Uncracked
689,test\1619.jpg,0.8651007,Uncracked
690,test\162.jpg,0.8454285,Uncracked
691,test\1620.jpg,0.007001693,Cracked
692,test\1621.jpg,0.8780628,Uncracked
693,test\1622.jpg,0.8060899,Uncracked
694,test\1623.jpg,0.068053424,Cracked
695,test\1624.jpg,0.12286896,Cracked
696,test\1625.jpg,0.84579164,Uncracked
697,test\1626.jpg,0.6142753,Uncracked
698,test\1627.jpg,0.87885845,Uncracked
699,test\1628.jpg,0.85205036,Uncracked
700,test\1629.jpg,0.8011039,Uncracked
701,test\163.jpg,0.8394441,Uncracked
702,test\1630.jpg,0.8284263,Uncracked
703,test\1631.jpg,0.76536244,Uncracked
704,test\1632.jpg,0.3561572,Cracked
705,test\1633.jpg,0.87805647,Uncracked
706,test\1634.jpg,7.3662284e-07,Cracked
707,test\1635.jpg,0.86829925,Uncracked
708,test\1636.jpg,0.8238888,Uncracked
709,test\1637.jpg,0.8735626,Uncracked
710,test\1638.jpg,0.813772,Uncracked
711,test\1639.jpg,0.8436554,Uncracked
712,test\164.jpg,0.82984537,Uncracked
713,test\1640.jpg,0.0059452467,Cracked
714,test\1641.jpg,0.8788588,Uncracked
715,test\1642.jpg,0.21796541,Cracked
716,test\1643.jpg,0.8492631,Uncracked
717,test\1644.jpg,0.816931,Uncracked
718,test\1645.jpg,0.8442739,Uncracked
719,test\1646.jpg,0.8421414,Uncracked
720,test\1647.jpg,0.86563915,Uncracked
721,test\1648.jpg,0.8350435,Uncracked
722,test\1649.jpg,0.8780842,Uncracked
723,test\165.jpg,0.83859247,Uncracked
724,test\1650.jpg,0.0002597247,Cracked
725,test\1651.jpg,0.8787805,Uncracked
726,test\1652.jpg,0.8795492,Uncracked
727,test\1653.jpg,0.87780756,Uncracked
728,test\1654.jpg,0.8169115,Uncracked
729,test\1655.jpg,0.7985158,Uncracked
730,test\1656.jpg,0.8320072,Uncracked
731,test\1657.jpg,0.86104774,Uncracked
732,test\1658.jpg,0.85139126,Uncracked
733,test\1659.jpg,0.82804245,Uncracked
734,test\166.jpg,0.8320484,Uncracked
735,test\1660.jpg,0.82124126,Uncracked
736,test\1661.jpg,0.806496,Uncracked
737,test\1662.jpg,0.8479578,Uncracked
738,test\1663.jpg,1.0744798e-07,Cracked
739,test\1664.jpg,0.84954983,Uncracked
740,test\1665.jpg,0.8430582,Uncracked
741,test\1666.jpg,0.8412619,Uncracked
742,test\1667.jpg,0.85694873,Uncracked
743,test\1668.jpg,0.66486716,Uncracked
744,test\1669.jpg,0.40227586,Cracked
745,test\167.jpg,0.8255394,Uncracked
746,test\1670.jpg,0.8450343,Uncracked
747,test\1671.jpg,0.31876716,Cracked
748,test\1672.jpg,0.8993298,Uncracked
749,test\1673.jpg,0.8662198,Uncracked
750,test\1674.jpg,0.830565,Uncracked
751,test\1675.jpg,0.87453246,Uncracked
752,test\1676.jpg,0.8378931,Uncracked
753,test\1677.jpg,0.86339504,Uncracked
754,test\1678.jpg,0.8500637,Uncracked
755,test\1679.jpg,0.84522843,Uncracked
756,test\168.jpg,0.7613532,Uncracked
757,test\1680.jpg,0.82998633,Uncracked
758,test\1681.jpg,0.8566326,Uncracked
759,test\1682.jpg,0.845735,Uncracked
760,test\1683.jpg,0.8367477,Uncracked
761,test\1684.jpg,0.8840405,Uncracked
762,test\1685.jpg,0.88079494,Uncracked
763,test\1686.jpg,0.8679434,Uncracked
764,test\1687.jpg,0.78942597,Uncracked
765,test\1688.jpg,0.07907623,Cracked
766,test\1689.jpg,0.8452756,Uncracked
767,test\169.jpg,0.20750701,Cracked
768,test\1690.jpg,0.85048497,Uncracked
769,test\1691.jpg,0.8310993,Uncracked
770,test\1692.jpg,0.88000435,Uncracked
771,test\1693.jpg,0.87808514,Uncracked
772,test\1694.jpg,0.85302705,Uncracked
773,test\1695.jpg,0.28028905,Cracked
774,test\1696.jpg,0.8594976,Uncracked
775,test\1697.jpg,0.8619898,Uncracked
776,test\1698.jpg,0.84698105,Uncracked
777,test\1699.jpg,0.8861619,Uncracked
778,test\17.jpg,0.85477376,Uncracked
779,test\170.jpg,0.18683518,Cracked
780,test\1700.jpg,0.84133095,Uncracked
781,test\1701.jpg,0.8781516,Uncracked
782,test\1702.jpg,0.8804591,Uncracked
783,test\1703.jpg,0.8415688,Uncracked
784,test\1704.jpg,0.8793363,Uncracked
785,test\1705.jpg,0.7833745,Uncracked
786,test\1706.jpg,0.85725975,Uncracked
787,test\1707.jpg,0.3739742,Cracked
788,test\1708.jpg,0.087870575,Cracked
789,test\1709.jpg,0.88023484,Uncracked
790,test\171.jpg,0.033012606,Cracked
791,test\1710.jpg,0.79821247,Uncracked
792,test\1711.jpg,0.8521007,Uncracked
793,test\1712.jpg,0.84174925,Uncracked
794,test\1713.jpg,0.5902182,Uncracked
795,test\1714.jpg,0.86356187,Uncracked
796,test\1715.jpg,0.8560217,Uncracked
797,test\1716.jpg,0.83957386,Uncracked
798,test\1717.jpg,0.87599796,Uncracked
799,test\1718.jpg,0.8610276,Uncracked
800,test\1719.jpg,0.8792506,Uncracked
801,test\172.jpg,0.86901015,Uncracked
802,test\1720.jpg,0.8816299,Uncracked
803,test\1721.jpg,0.8489399,Uncracked
804,test\1722.jpg,0.87728155,Uncracked
805,test\1723.jpg,0.86502105,Uncracked
806,test\1724.jpg,0.77860045,Uncracked
807,test\1725.jpg,0.34934106,Cracked
808,test\1726.jpg,0.83260876,Uncracked
809,test\1727.jpg,0.67688066,Uncracked
810,test\1728.jpg,0.021317624,Cracked
811,test\1729.jpg,0.45171267,Cracked
812,test\173.jpg,0.8460073,Uncracked
813,test\1730.jpg,0.846141,Uncracked
814,test\1731.jpg,0.19145364,Cracked
815,test\1732.jpg,0.78002006,Uncracked
816,test\1733.jpg,0.7966657,Uncracked
817,test\1734.jpg,0.009157759,Cracked
818,test\1735.jpg,8.7676e-06,Cracked
819,test\1736.jpg,0.83987015,Uncracked
820,test\1737.jpg,0.872102,Uncracked
821,test\1738.jpg,0.8422921,Uncracked
822,test\1739.jpg,0.8669222,Uncracked
823,test\174.jpg,0.2560692,Cracked
824,test\1740.jpg,0.88223135,Uncracked
825,test\1741.jpg,0.8333298,Uncracked
826,test\1742.jpg,0.8778789,Uncracked
827,test\1743.jpg,0.0043296786,Cracked
828,test\1744.jpg,0.6382357,Uncracked
829,test\1745.jpg,0.85312384,Uncracked
830,test\1746.jpg,0.8816466,Uncracked
831,test\1747.jpg,0.87780756,Uncracked
832,test\1748.jpg,0.88027805,Uncracked
833,test\1749.jpg,0.8472925,Uncracked
834,test\175.jpg,0.8812883,Uncracked
835,test\1750.jpg,0.15322961,Cracked
836,test\1751.jpg,0.28869563,Cracked
837,test\1752.jpg,0.8610571,Uncracked
838,test\1753.jpg,0.84899867,Uncracked
839,test\1754.jpg,0.47658148,Cracked
840,test\1755.jpg,0.12868544,Cracked
841,test\1756.jpg,0.86375606,Uncracked
842,test\1757.jpg,0.7504262,Uncracked
843,test\1758.jpg,0.8344156,Uncracked
844,test\1759.jpg,0.8370501,Uncracked
845,test\176.jpg,0.84005487,Uncracked
846,test\1760.jpg,0.8414726,Uncracked
847,test\1761.jpg,0.78367746,Uncracked
848,test\1762.jpg,0.8105906,Uncracked
849,test\1763.jpg,0.8830018,Uncracked
850,test\1764.jpg,0.2957717,Cracked
851,test\1765.jpg,0.8473573,Uncracked
852,test\1766.jpg,0.8566775,Uncracked
853,test\1767.jpg,0.85318416,Uncracked
854,test\1768.jpg,0.83950394,Uncracked
855,test\1769.jpg,0.1924164,Cracked
856,test\177.jpg,0.8412564,Uncracked
857,test\1770.jpg,0.0035347457,Cracked
858,test\1771.jpg,0.84686744,Uncracked
859,test\1772.jpg,0.87901664,Uncracked
860,test\1773.jpg,0.8692458,Uncracked
861,test\1774.jpg,0.46172735,Cracked
862,test\1775.jpg,0.7691831,Uncracked
863,test\1776.jpg,0.026533397,Cracked
864,test\1777.jpg,0.20404436,Cracked
865,test\1778.jpg,0.23291211,Cracked
866,test\1779.jpg,0.43905216,Cracked
867,test\178.jpg,0.09151613,Cracked
868,test\1780.jpg,0.74442995,Uncracked
869,test\1781.jpg,0.05479483,Cracked
870,test\1782.jpg,0.84074205,Uncracked
871,test\1783.jpg,0.7806594,Uncracked
872,test\1784.jpg,0.22785565,Cracked
873,test\1785.jpg,0.874563,Uncracked
874,test\1786.jpg,0.12880215,Cracked
875,test\1787.jpg,0.8616057,Uncracked
876,test\1788.jpg,0.8730368,Uncracked
877,test\1789.jpg,1.3070867e-06,Cracked
878,test\179.jpg,0.83832455,Uncracked
879,test\1790.jpg,0.87829196,Uncracked
880,test\1791.jpg,0.8781899,Uncracked
881,test\1792.jpg,0.8712764,Uncracked
882,test\1793.jpg,0.00017769531,Cracked
883,test\1794.jpg,0.73927426,Uncracked
884,test\1795.jpg,0.8573039,Uncracked
885,test\1796.jpg,0.88090664,Uncracked
886,test\1797.jpg,0.8560335,Uncracked
887,test\1798.jpg,0.8645266,Uncracked
888,test\1799.jpg,0.48166686,Cracked
889,test\18.jpg,0.0736778,Cracked
890,test\180.jpg,0.027316159,Cracked
891,test\1800.jpg,0.17622969,Cracked
892,test\1801.jpg,0.77089435,Uncracked
893,test\1802.jpg,0.7419508,Uncracked
894,test\1803.jpg,0.85390544,Uncracked
895,test\1804.jpg,0.024178213,Cracked
896,test\1805.jpg,0.8609531,Uncracked
897,test\1806.jpg,0.83806616,Uncracked
898,test\1807.jpg,0.044765353,Cracked
899,test\1808.jpg,0.03412278,Cracked
900,test\1809.jpg,0.0037855115,Cracked
901,test\181.jpg,0.8234342,Uncracked
902,test\1810.jpg,0.8757539,Uncracked
903,test\1811.jpg,0.8789779,Uncracked
904,test\1812.jpg,0.83825153,Uncracked
905,test\1813.jpg,0.84048545,Uncracked
906,test\1814.jpg,0.88471246,Uncracked
907,test\1815.jpg,0.8811192,Uncracked
908,test\1816.jpg,0.8799443,Uncracked
909,test\1817.jpg,0.8682872,Uncracked
910,test\1818.jpg,0.85695785,Uncracked
911,test\1819.jpg,0.8488774,Uncracked
912,test\182.jpg,0.8218329,Uncracked
913,test\1820.jpg,0.8622477,Uncracked
914,test\1821.jpg,0.003343903,Cracked
915,test\1822.jpg,0.8508803,Uncracked
916,test\1823.jpg,0.82924,Uncracked
917,test\1824.jpg,0.67489153,Uncracked
918,test\1825.jpg,0.84293705,Uncracked
919,test\1826.jpg,3.2388923e-06,Cracked
920,test\1827.jpg,0.84385574,Uncracked
921,test\1828.jpg,0.88211095,Uncracked
922,test\1829.jpg,0.86089504,Uncracked
923,test\183.jpg,0.85699505,Uncracked
924,test\1830.jpg,0.8157482,Uncracked
925,test\1831.jpg,0.6541645,Uncracked
926,test\1832.jpg,0.88297623,Uncracked
927,test\1833.jpg,0.83108675,Uncracked
928,test\1834.jpg,0.78665155,Uncracked
929,test\1835.jpg,0.83989865,Uncracked
930,test\1836.jpg,0.0030768907,Cracked
931,test\1837.jpg,0.7342418,Uncracked
932,test\1838.jpg,0.8723733,Uncracked
933,test\1839.jpg,0.052086264,Cracked
934,test\184.jpg,0.8825919,Uncracked
935,test\1840.jpg,0.88595283,Uncracked
936,test\1841.jpg,0.7936508,Uncracked
937,test\1842.jpg,0.84326935,Uncracked
938,test\1843.jpg,0.8372943,Uncracked
939,test\1844.jpg,0.43191206,Cracked
940,test\1845.jpg,0.8676046,Uncracked
941,test\1846.jpg,0.4405222,Cracked
942,test\1847.jpg,0.029026154,Cracked
943,test\1848.jpg,0.88282925,Uncracked
944,test\1849.jpg,0.85007775,Uncracked
945,test\185.jpg,0.87827367,Uncracked
946,test\1850.jpg,0.8745506,Uncracked
947,test\1851.jpg,0.8411032,Uncracked
948,test\1852.jpg,0.8448935,Uncracked
949,test\1853.jpg,0.8808569,Uncracked
950,test\1854.jpg,0.8418509,Uncracked
951,test\1855.jpg,0.84646076,Uncracked
952,test\1856.jpg,0.8403138,Uncracked
953,test\1857.jpg,0.87780756,Uncracked
954,test\1858.jpg,0.5506844,Uncracked
955,test\1859.jpg,0.86243665,Uncracked
956,test\186.jpg,0.8501627,Uncracked
957,test\1860.jpg,0.8704503,Uncracked
958,test\1861.jpg,0.48013633,Cracked
959,test\1862.jpg,0.43749237,Cracked
960,test\1863.jpg,0.8262715,Uncracked
961,test\1864.jpg,0.8794232,Uncracked
962,test\1865.jpg,0.37839067,Cracked
963,test\1866.jpg,0.8418265,Uncracked
964,test\1867.jpg,0.87780756,Uncracked
965,test\1868.jpg,0.8564789,Uncracked
966,test\1869.jpg,0.11274744,Cracked
967,test\187.jpg,0.16266045,Cracked
968,test\1870.jpg,0.8544061,Uncracked
969,test\1871.jpg,0.82966995,Uncracked
970,test\1872.jpg,0.10680381,Cracked
971,test\1873.jpg,0.8050683,Uncracked
972,test\1874.jpg,0.84523404,Uncracked
973,test\1875.jpg,0.8468123,Uncracked
974,test\1876.jpg,0.04224402,Cracked
975,test\1877.jpg,0.34095648,Cracked
976,test\1878.jpg,0.85865307,Uncracked
977,test\1879.jpg,0.843173,Uncracked
978,test\188.jpg,0.83529335,Uncracked
979,test\1880.jpg,0.8369812,Uncracked
980,test\1881.jpg,0.003100905,Cracked
981,test\1882.jpg,0.84005183,Uncracked
982,test\1883.jpg,0.8651007,Uncracked
983,test\1884.jpg,0.84927154,Uncracked
984,test\1885.jpg,0.8782833,Uncracked
985,test\1886.jpg,0.85248643,Uncracked
986,test\1887.jpg,0.8704556,Uncracked
987,test\1888.jpg,0.8365541,Uncracked
988,test\1889.jpg,0.87844163,Uncracked
989,test\189.jpg,0.83616465,Uncracked
990,test\1890.jpg,0.8563797,Uncracked
991,test\1891.jpg,0.08198453,Cracked
992,test\1892.jpg,0.00076886127,Cracked
993,test\1893.jpg,0.17707528,Cracked
994,test\1894.jpg,0.84438986,Uncracked
995,test\1895.jpg,0.5162412,Uncracked
996,test\1896.jpg,0.80074763,Uncracked
997,test\1897.jpg,0.84439325,Uncracked
998,test\1898.jpg,0.88231593,Uncracked
999,test\1899.jpg,0.84916884,Uncracked
1000,test\19.jpg,4.8557367e-06,Cracked
1001,test\190.jpg,0.7558799,Uncracked
1002,test\1900.jpg,0.8520729,Uncracked
1003,test\1901.jpg,0.7308939,Uncracked
1004,test\1902.jpg,0.83604366,Uncracked
1005,test\1903.jpg,0.86250585,Uncracked
1006,test\1904.jpg,0.8521137,Uncracked
1007,test\1905.jpg,0.8352729,Uncracked
1008,test\1906.jpg,0.88001865,Uncracked
1009,test\1907.jpg,0.12522082,Cracked
1010,test\1908.jpg,0.8803917,Uncracked
1011,test\1909.jpg,0.87175125,Uncracked
1012,test\191.jpg,0.0053087748,Cracked
1013,test\1910.jpg,0.0046278066,Cracked
1014,test\1911.jpg,0.8315137,Uncracked
1015,test\1912.jpg,0.856581,Uncracked
1016,test\1913.jpg,0.033098184,Cracked
1017,test\1914.jpg,0.8466457,Uncracked
1018,test\1915.jpg,0.8233383,Uncracked
1019,test\1916.jpg,0.83023417,Uncracked
1020,test\1917.jpg,0.83360076,Uncracked
1021,test\1918.jpg,0.8846836,Uncracked
1022,test\1919.jpg,0.87910897,Uncracked
1023,test\192.jpg,0.28976026,Cracked
1024,test\1920.jpg,0.24191868,Cracked
1025,test\1921.jpg,0.87799424,Uncracked
1026,test\1922.jpg,0.86316705,Uncracked
1027,test\1923.jpg,0.8797866,Uncracked
1028,test\1924.jpg,0.7385261,Uncracked
1029,test\1925.jpg,0.26402402,Cracked
1030,test\1926.jpg,0.8631301,Uncracked
1031,test\1927.jpg,0.83419454,Uncracked
1032,test\1928.jpg,0.041575316,Cracked
1033,test\1929.jpg,0.8749421,Uncracked
1034,test\193.jpg,0.82758635,Uncracked
1035,test\1930.jpg,0.28959605,Cracked
1036,test\1931.jpg,1.951569e-09,Cracked
1037,test\1932.jpg,0.0029034119,Cracked
1038,test\1933.jpg,0.33183655,Cracked
1039,test\1934.jpg,0.8484173,Uncracked
1040,test\1935.jpg,0.86925286,Uncracked
1041,test\1936.jpg,0.047678098,Cracked
1042,test\1937.jpg,0.8542545,Uncracked
1043,test\1938.jpg,0.83884203,Uncracked
1044,test\1939.jpg,0.87780756,Uncracked
1045,test\194.jpg,0.009694793,Cracked
1046,test\1940.jpg,0.847851,Uncracked
1047,test\1941.jpg,0.03210201,Cracked
1048,test\1942.jpg,0.87780756,Uncracked
1049,test\1943.jpg,0.44145003,Cracked
1050,test\1944.jpg,0.83719105,Uncracked
1051,test\1945.jpg,0.781146,Uncracked
1052,test\1946.jpg,0.334019,Cracked
1053,test\1947.jpg,0.8735559,Uncracked
1054,test\1948.jpg,0.84058553,Uncracked
1055,test\1949.jpg,0.8473711,Uncracked
1056,test\195.jpg,0.83709514,Uncracked
1057,test\1950.jpg,0.87960607,Uncracked
1058,test\1951.jpg,0.84728444,Uncracked
1059,test\1952.jpg,0.84050447,Uncracked
1060,test\1953.jpg,0.8779496,Uncracked
1061,test\1954.jpg,0.8590767,Uncracked
1062,test\1955.jpg,0.78488564,Uncracked
1063,test\1956.jpg,0.21393368,Cracked
1064,test\1957.jpg,0.83453435,Uncracked
1065,test\1958.jpg,0.85666174,Uncracked
1066,test\1959.jpg,0.8441395,Uncracked
1067,test\196.jpg,0.8543373,Uncracked
1068,test\1960.jpg,0.017387776,Cracked
1069,test\1961.jpg,0.87780756,Uncracked
1070,test\1962.jpg,0.84154016,Uncracked
1071,test\1963.jpg,0.8528286,Uncracked
1072,test\1964.jpg,0.8258756,Uncracked
1073,test\1965.jpg,0.8424167,Uncracked
1074,test\1966.jpg,0.8502257,Uncracked
1075,test\1967.jpg,0.83544475,Uncracked
1076,test\1968.jpg,0.8445155,Uncracked
1077,test\1969.jpg,0.8380399,Uncracked
1078,test\197.jpg,0.0017393784,Cracked
1079,test\1970.jpg,0.83621985,Uncracked
1080,test\1971.jpg,0.8709713,Uncracked
1081,test\1972.jpg,0.8738791,Uncracked
1082,test\1973.jpg,0.87146896,Uncracked
1083,test\1974.jpg,0.5321528,Uncracked
1084,test\1975.jpg,0.61882323,Uncracked
1085,test\1976.jpg,0.8789945,Uncracked
1086,test\1977.jpg,0.87615925,Uncracked
1087,test\1978.jpg,0.032958195,Cracked
1088,test\1979.jpg,0.87939394,Uncracked
1089,test\198.jpg,0.14187948,Cracked
1090,test\1980.jpg,0.84551626,Uncracked
1091,test\1981.jpg,0.81871486,Uncracked
1092,test\1982.jpg,0.052302558,Cracked
1093,test\1983.jpg,0.8476333,Uncracked
1094,test\1984.jpg,0.8209281,Uncracked
1095,test\1985.jpg,0.85566276,Uncracked
1096,test\1986.jpg,0.69006294,Uncracked
1097,test\1987.jpg,0.8322276,Uncracked
1098,test\1988.jpg,0.8780487,Uncracked
1099,test\1989.jpg,0.8769643,Uncracked
1100,test\199.jpg,0.8536597,Uncracked
1101,test\1990.jpg,0.8687145,Uncracked
1102,test\1991.jpg,0.8765654,Uncracked
1103,test\1992.jpg,0.84723324,Uncracked
1104,test\1993.jpg,0.8429352,Uncracked
1105,test\1994.jpg,0.08555892,Cracked
1106,test\1995.jpg,0.8795049,Uncracked
1107,test\1996.jpg,0.87101024,Uncracked
1108,test\1997.jpg,0.62796175,Uncracked
1109,test\1998.jpg,0.15874463,Cracked
1110,test\1999.jpg,0.8334257,Uncracked
1111,test\2.jpg,0.6146006,Uncracked
1112,test\20.jpg,0.8685899,Uncracked
1113,test\200.jpg,0.6158495,Uncracked
1114,test\2000.jpg,0.86271334,Uncracked
1115,test\201.jpg,0.59909636,Uncracked
1116,test\202.jpg,0.78972036,Uncracked
1117,test\203.jpg,0.87773967,Uncracked
1118,test\204.jpg,0.87274665,Uncracked
1119,test\205.jpg,0.840939,Uncracked
1120,test\206.jpg,0.8615668,Uncracked
1121,test\207.jpg,0.87731326,Uncracked
1122,test\208.jpg,0.23680402,Cracked
1123,test\209.jpg,0.79860806,Uncracked
1124,test\21.jpg,0.80484486,Uncracked
1125,test\210.jpg,0.85202265,Uncracked
1126,test\211.jpg,0.8521396,Uncracked
1127,test\212.jpg,0.8127894,Uncracked
1128,test\213.jpg,0.76234514,Uncracked
1129,test\214.jpg,0.7857417,Uncracked
1130,test\215.jpg,0.8688898,Uncracked
1131,test\216.jpg,0.8796916,Uncracked
1132,test\217.jpg,0.15499863,Cracked
1133,test\218.jpg,0.86879486,Uncracked
1134,test\219.jpg,0.24894984,Cracked
1135,test\22.jpg,0.8290397,Uncracked
1136,test\220.jpg,0.75069726,Uncracked
1137,test\221.jpg,0.8198072,Uncracked
1138,test\222.jpg,0.87417156,Uncracked
1139,test\223.jpg,0.8392085,Uncracked
1140,test\224.jpg,0.85682607,Uncracked
1141,test\225.jpg,0.0002927378,Cracked
1142,test\226.jpg,0.83685863,Uncracked
1143,test\227.jpg,0.8374262,Uncracked
1144,test\228.jpg,0.83596826,Uncracked
1145,test\229.jpg,0.78327984,Uncracked
1146,test\23.jpg,0.8322622,Uncracked
1147,test\230.jpg,0.8328798,Uncracked
1148,test\231.jpg,0.87780756,Uncracked
1149,test\232.jpg,0.8418362,Uncracked
1150,test\233.jpg,0.8555563,Uncracked
1151,test\234.jpg,0.03461409,Cracked
1152,test\235.jpg,0.7845837,Uncracked
1153,test\236.jpg,0.86805004,Uncracked
1154,test\237.jpg,0.8227021,Uncracked
1155,test\238.jpg,0.82380736,Uncracked
1156,test\239.jpg,0.11688556,Cracked
1157,test\24.jpg,0.87563235,Uncracked
1158,test\240.jpg,0.84432524,Uncracked
1159,test\241.jpg,0.8367966,Uncracked
1160,test\242.jpg,0.74556357,Uncracked
1161,test\243.jpg,0.8717177,Uncracked
1162,test\244.jpg,0.6420676,Uncracked
1163,test\245.jpg,0.8648092,Uncracked
1164,test\246.jpg,0.8375984,Uncracked
1165,test\247.jpg,0.84953403,Uncracked
1166,test\248.jpg,0.82244295,Uncracked
1167,test\249.jpg,0.87956554,Uncracked
1168,test\25.jpg,0.8425763,Uncracked
1169,test\250.jpg,0.024195764,Cracked
1170,test\251.jpg,0.072760664,Cracked
1171,test\252.jpg,0.8444018,Uncracked
1172,test\253.jpg,0.8430327,Uncracked
1173,test\254.jpg,0.87015975,Uncracked
1174,test\255.jpg,0.88023704,Uncracked
1175,test\256.jpg,0.8499049,Uncracked
1176,test\257.jpg,3.8060884e-06,Cracked
1177,test\258.jpg,0.86796165,Uncracked
1178,test\259.jpg,0.8815264,Uncracked
1179,test\26.jpg,0.8367449,Uncracked
1180,test\260.jpg,0.8453818,Uncracked
1181,test\261.jpg,0.25064108,Cracked
1182,test\262.jpg,0.79529476,Uncracked
1183,test\263.jpg,0.8568762,Uncracked
1184,test\264.jpg,0.85576946,Uncracked
1185,test\265.jpg,3.5952966e-05,Cracked
1186,test\266.jpg,0.80652356,Uncracked
1187,test\267.jpg,0.89293545,Uncracked
1188,test\268.jpg,0.87528765,Uncracked
1189,test\269.jpg,0.457787,Cracked
1190,test\27.jpg,0.21513295,Cracked
1191,test\270.jpg,0.8432016,Uncracked
1192,test\271.jpg,0.81776506,Uncracked
1193,test\272.jpg,0.1954142,Cracked
1194,test\273.jpg,0.85932213,Uncracked
1195,test\274.jpg,0.8448188,Uncracked
1196,test\275.jpg,0.8757428,Uncracked
1197,test\276.jpg,0.18811946,Cracked
1198,test\277.jpg,0.8301424,Uncracked
1199,test\278.jpg,0.8782006,Uncracked
1200,test\279.jpg,0.8504519,Uncracked
1201,test\28.jpg,0.87871015,Uncracked
1202,test\280.jpg,0.8847668,Uncracked
1203,test\281.jpg,0.8447077,Uncracked
1204,test\282.jpg,0.8669704,Uncracked
1205,test\283.jpg,0.00020456153,Cracked
1206,test\284.jpg,0.84141254,Uncracked
1207,test\285.jpg,0.83575016,Uncracked
1208,test\286.jpg,0.8396338,Uncracked
1209,test\287.jpg,0.844595,Uncracked
1210,test\288.jpg,0.830414,Uncracked
1211,test\289.jpg,0.874394,Uncracked
1212,test\29.jpg,0.25111464,Cracked
1213,test\290.jpg,0.76842046,Uncracked
1214,test\291.jpg,0.73111194,Uncracked
1215,test\292.jpg,0.827095,Uncracked
1216,test\293.jpg,0.87863487,Uncracked
1217,test\294.jpg,0.7729752,Uncracked
1218,test\295.jpg,0.87780756,Uncracked
1219,test\296.jpg,0.8748206,Uncracked
1220,test\297.jpg,0.80536604,Uncracked
1221,test\298.jpg,0.11415366,Cracked
1222,test\299.jpg,0.87780756,Uncracked
1223,test\3.jpg,0.8448011,Uncracked
1224,test\30.jpg,0.8758315,Uncracked
