,file,prediction,class
615,test\1552.jpg,0.8162039,Uncracked
616,test\1553.jpg,7.084079e-07,Cracked
617,test\1554.jpg,0.7993674,Uncracked
618,test\1555.jpg,9.174877e-06,Cracked
619,test\1556.jpg,0.28941604,Cracked
620,test\1557.jpg,0.7136627,Uncracked
621,test\1558.jpg,0.8171645,Uncracked
622,test\1559.jpg,0.8622765,Uncracked
623,test\156.jpg,0.8780444,Uncracked
624,test\1560.jpg,0.64507467,Uncracked
625,test\1561.jpg,0.7736919,Uncracked
626,test\1562.jpg,0.7816165,Uncracked
627,test\1563.jpg,0.7520469,Uncracked
628,test\1564.jpg,0.8706271,Uncracked
629,test\1565.jpg,0.8691269,Uncracked
630,test\1566.jpg,0.46326366,Cracked
631,test\1567.jpg,0.80047053,Uncracked
632,test\1568.jpg,0.83300525,Uncracked
633,test\1569.jpg,0.77917725,Uncracked
634,test\157.jpg,0.05425438,Cracked
635,test\1570.jpg,0.26944464,Cracked
636,test\1571.jpg,0.725525,Uncracked
637,test\1572.jpg,0.7879459,Uncracked
638,test\1573.jpg,0.84460217,Uncracked
639,test\1574.jpg,0.83482623,Uncracked
640,test\1575.jpg,0.1724739,Cracked
641,test\1576.jpg,0.14120416,Cracked
642,test\1577.jpg,0.80065507,Uncracked
643,test\1578.jpg,0.66817063,Uncracked
644,test\1579.jpg,0.82610947,Uncracked
645,test\158.jpg,0.53457403,Uncracked
646,test\1580.jpg,0.83713657,Uncracked
647,test\1581.jpg,0.8788383,Uncracked
648,test\1582.jpg,0.5449893,Uncracked
649,test\1583.jpg,0.78676766,Uncracked
650,test\1584.jpg,0.79155487,Uncracked
651,test\1585.jpg,0.68994266,Uncracked
652,test\1586.jpg,0.6507653,Uncracked
653,test\1587.jpg,0.80847716,Uncracked
654,test\1588.jpg,0.7937159,Uncracked
655,test\1589.jpg,0.0044118534,Cracked
656,test\159.jpg,0.8362106,Uncracked
657,test\1590.jpg,0.7465823,Uncracked
658,test\1591.jpg,0.8217527,Uncracked
659,test\1592.jpg,0.8288747,Uncracked
660,test\1593.jpg,0.032035057,Cracked
661,test\1594.jpg,0.5477754,Uncracked
662,test\1595.jpg,0.78290445,Uncracked
663,test\1596.jpg,0.5929639,Uncracked
664,test\1597.jpg,0.61741513,Uncracked
665,test\1598.jpg,0.7900414,Uncracked
666,test\1599.jpg,0.8110736,Uncracked
667,test\16.jpg,0.18951102,Cracked
668,test\160.jpg,0.70441127,Uncracked
669,test\1600.jpg,0.03336434,Cracked
670,test\1601.jpg,0.74461347,Uncracked
671,test\1602.jpg,0.16673252,Cracked
672,test\1603.jpg,0.35186645,Cracked
673,test\1604.jpg,0.01643012,Cracked
674,test\1605.jpg,0.07035596,Cracked
675,test\1606.jpg,0.7834852,Uncracked
676,test\1607.jpg,0.040858105,Cracked
677,test\1608.jpg,0.74108857,Uncracked
678,test\1609.jpg,0.78761345,Uncracked
679,test\161.jpg,0.77808154,Uncracked
680,test\1610.jpg,0.58528525,Uncracked
681,test\1611.jpg,0.23799463,Cracked
682,test\1612.jpg,0.8213374,Uncracked
683,test\1613.jpg,0.80194914,Uncracked
684,test\1614.jpg,0.79745895,Uncracked
685,test\1615.jpg,0.8003559,Uncracked
686,test\1616.jpg,0.85800546,Uncracked
687,test\1617.jpg,0.00039940627,Cracked
688,test\1618.jpg,0.7954121,Uncracked
689,test\1619.jpg,0.6212738,Uncracked
690,test\162.jpg,0.7426719,Uncracked
691,test\1620.jpg,0.017868795,Cracked
692,test\1621.jpg,0.7169374,Uncracked
693,test\1622.jpg,0.688225,Uncracked
694,test\1623.jpg,3.1154457e-05,Cracked
695,test\1624.jpg,0.023112701,Cracked
696,test\1625.jpg,0.8414734,Uncracked
697,test\1626.jpg,0.64933056,Uncracked
698,test\1627.jpg,0.8318516,Uncracked
699,test\1628.jpg,0.080068715,Cracked
700,test\1629.jpg,0.7615108,Uncracked
701,test\163.jpg,0.6634854,Uncracked
702,test\1630.jpg,0.8042992,Uncracked
703,test\1631.jpg,0.13571106,Cracked
704,test\1632.jpg,0.04500013,Cracked
705,test\1633.jpg,0.868907,Uncracked
706,test\1634.jpg,3.8755792e-07,Cracked
707,test\1635.jpg,0.8713043,Uncracked
708,test\1636.jpg,0.71384424,Uncracked
709,test\1637.jpg,0.80342424,Uncracked
710,test\1638.jpg,0.4318646,Cracked
711,test\1639.jpg,0.4983805,Cracked
712,test\164.jpg,0.58663434,Uncracked
713,test\1640.jpg,2.9407656e-05,Cracked
714,test\1641.jpg,0.85573536,Uncracked
715,test\1642.jpg,0.19890457,Cracked
716,test\1643.jpg,0.7915042,Uncracked
717,test\1644.jpg,0.60276496,Uncracked
718,test\1645.jpg,0.8282438,Uncracked
719,test\1646.jpg,0.47905797,Cracked
720,test\1647.jpg,0.8675027,Uncracked
721,test\1648.jpg,0.7849724,Uncracked
722,test\1649.jpg,0.87868786,Uncracked
723,test\165.jpg,0.79231983,Uncracked
724,test\1650.jpg,8.6369465e-07,Cracked
725,test\1651.jpg,0.76809806,Uncracked
726,test\1652.jpg,0.8760017,Uncracked
727,test\1653.jpg,0.82764804,Uncracked
728,test\1654.jpg,0.7949044,Uncracked
729,test\1655.jpg,0.8774394,Uncracked
730,test\1656.jpg,0.7780535,Uncracked
731,test\1657.jpg,0.61601514,Uncracked
732,test\1658.jpg,0.8069642,Uncracked
733,test\1659.jpg,0.5765169,Uncracked
734,test\166.jpg,0.38426134,Cracked
735,test\1660.jpg,0.7348276,Uncracked
736,test\1661.jpg,0.5518209,Uncracked
737,test\1662.jpg,0.4137616,Cracked
738,test\1663.jpg,1.6560047e-05,Cracked
739,test\1664.jpg,0.78748435,Uncracked
740,test\1665.jpg,0.7954504,Uncracked
741,test\1666.jpg,0.7972288,Uncracked
742,test\1667.jpg,0.78858733,Uncracked
743,test\1668.jpg,0.22367634,Cracked
744,test\1669.jpg,0.021548346,Cracked
745,test\167.jpg,0.561153,Uncracked
746,test\1670.jpg,0.80414677,Uncracked
747,test\1671.jpg,0.048773423,Cracked
748,test\1672.jpg,0.8784144,Uncracked
749,test\1673.jpg,0.7583377,Uncracked
750,test\1674.jpg,0.7929372,Uncracked
751,test\1675.jpg,0.83958215,Uncracked
752,test\1676.jpg,0.78304124,Uncracked
753,test\1677.jpg,0.8396102,Uncracked
754,test\1678.jpg,0.85462767,Uncracked
755,test\1679.jpg,0.8199764,Uncracked
756,test\168.jpg,0.67826587,Uncracked
757,test\1680.jpg,0.7996188,Uncracked
758,test\1681.jpg,0.51260036,Uncracked
759,test\1682.jpg,0.6706205,Uncracked
760,test\1683.jpg,0.7545533,Uncracked
761,test\1684.jpg,0.6413379,Uncracked
762,test\1685.jpg,0.672999,Uncracked
763,test\1686.jpg,0.77527076,Uncracked
764,test\1687.jpg,0.49253953,Cracked
765,test\1688.jpg,0.17675889,Cracked
766,test\1689.jpg,0.75583965,Uncracked
767,test\169.jpg,0.19774084,Cracked
768,test\1690.jpg,0.78908885,Uncracked
769,test\1691.jpg,0.7890704,Uncracked
770,test\1692.jpg,0.8598839,Uncracked
771,test\1693.jpg,0.7731728,Uncracked
772,test\1694.jpg,0.61182004,Uncracked
773,test\1695.jpg,0.7405791,Uncracked
774,test\1696.jpg,0.78936064,Uncracked
775,test\1697.jpg,0.788471,Uncracked
776,test\1698.jpg,0.7030623,Uncracked
777,test\1699.jpg,0.87898016,Uncracked
778,test\17.jpg,0.6340633,Uncracked
779,test\170.jpg,0.017368957,Cracked
780,test\1700.jpg,0.81445,Uncracked
781,test\1701.jpg,0.86915195,Uncracked
782,test\1702.jpg,0.81780636,Uncracked
783,test\1703.jpg,0.6832804,Uncracked
784,test\1704.jpg,0.8790737,Uncracked
785,test\1705.jpg,0.6639742,Uncracked
786,test\1706.jpg,0.8648493,Uncracked
787,test\1707.jpg,0.4366911,Cracked
788,test\1708.jpg,0.004488263,Cracked
789,test\1709.jpg,0.6579353,Uncracked
790,test\171.jpg,0.02686259,Cracked
791,test\1710.jpg,0.6460889,Uncracked
792,test\1711.jpg,0.8089403,Uncracked
793,test\1712.jpg,0.7891838,Uncracked
794,test\1713.jpg,0.33744964,Cracked
795,test\1714.jpg,0.8108788,Uncracked
796,test\1715.jpg,0.6330375,Uncracked
797,test\1716.jpg,0.7603665,Uncracked
798,test\1717.jpg,0.8709804,Uncracked
799,test\1718.jpg,0.81039876,Uncracked
800,test\1719.jpg,0.8499374,Uncracked
801,test\172.jpg,0.8730285,Uncracked
802,test\1720.jpg,0.8336141,Uncracked
803,test\1721.jpg,0.78428894,Uncracked
804,test\1722.jpg,0.8673588,Uncracked
805,test\1723.jpg,0.8123321,Uncracked
806,test\1724.jpg,0.59269,Uncracked
807,test\1725.jpg,0.1946493,Cracked
808,test\1726.jpg,0.8054717,Uncracked
809,test\1727.jpg,0.59253114,Uncracked
810,test\1728.jpg,0.021010535,Cracked
811,test\1729.jpg,0.01788805,Cracked
812,test\173.jpg,0.7898209,Uncracked
813,test\1730.jpg,0.80397403,Uncracked
814,test\1731.jpg,0.3147984,Cracked
815,test\1732.jpg,0.7034328,Uncracked
816,test\1733.jpg,0.76465976,Uncracked
817,test\1734.jpg,0.0041910666,Cracked
818,test\1735.jpg,3.9595516e-08,Cracked
819,test\1736.jpg,0.8174888,Uncracked
820,test\1737.jpg,0.685038,Uncracked
821,test\1738.jpg,0.72575796,Uncracked
822,test\1739.jpg,0.85871965,Uncracked
823,test\174.jpg,0.030947104,Cracked
824,test\1740.jpg,0.87208277,Uncracked
825,test\1741.jpg,0.48034695,Cracked
826,test\1742.jpg,0.77582645,Uncracked
827,test\1743.jpg,0.028313635,Cracked
828,test\1744.jpg,0.14553079,Cracked
829,test\1745.jpg,0.83218515,Uncracked
830,test\1746.jpg,0.8171076,Uncracked
831,test\1747.jpg,0.8151637,Uncracked
832,test\1748.jpg,0.8581687,Uncracked
833,test\1749.jpg,0.80534834,Uncracked
834,test\175.jpg,0.83692014,Uncracked
835,test\1750.jpg,0.10249539,Cracked
836,test\1751.jpg,0.50093424,Uncracked
837,test\1752.jpg,0.8365408,Uncracked
838,test\1753.jpg,0.8196409,Uncracked
839,test\1754.jpg,0.23203343,Cracked
840,test\1755.jpg,0.19804029,Cracked
841,test\1756.jpg,0.36647904,Cracked
842,test\1757.jpg,0.6538964,Uncracked
843,test\1758.jpg,0.78083855,Uncracked
844,test\1759.jpg,0.513613,Uncracked
845,test\176.jpg,0.7921437,Uncracked
846,test\1760.jpg,0.78685695,Uncracked
847,test\1761.jpg,0.71399003,Uncracked
848,test\1762.jpg,0.23154524,Cracked
849,test\1763.jpg,0.8458922,Uncracked
850,test\1764.jpg,0.24476066,Cracked
851,test\1765.jpg,0.49283844,Cracked
852,test\1766.jpg,0.6783758,Uncracked
853,test\1767.jpg,0.80697125,Uncracked
854,test\1768.jpg,0.77836895,Uncracked
855,test\1769.jpg,0.09494897,Cracked
856,test\177.jpg,0.7223712,Uncracked
857,test\1770.jpg,0.0048909094,Cracked
858,test\1771.jpg,0.73676753,Uncracked
859,test\1772.jpg,0.872575,Uncracked
860,test\1773.jpg,0.7901201,Uncracked
861,test\1774.jpg,0.5763588,Uncracked
862,test\1775.jpg,0.71106094,Uncracked
863,test\1776.jpg,0.19836256,Cracked
864,test\1777.jpg,0.0680437,Cracked
865,test\1778.jpg,0.063780054,Cracked
866,test\1779.jpg,0.15972927,Cracked
867,test\178.jpg,0.15479024,Cracked
868,test\1780.jpg,0.51016223,Uncracked
869,test\1781.jpg,0.011234899,Cracked
870,test\1782.jpg,0.7839277,Uncracked
871,test\1783.jpg,0.33984804,Cracked
872,test\1784.jpg,0.25976294,Cracked
873,test\1785.jpg,0.82601607,Uncracked
874,test\1786.jpg,0.012616861,Cracked
875,test\1787.jpg,0.7413792,Uncracked
876,test\1788.jpg,0.8136371,Uncracked
877,test\1789.jpg,2.7047085e-07,Cracked
878,test\179.jpg,0.65719914,Uncracked
879,test\1790.jpg,0.8721045,Uncracked
880,test\1791.jpg,0.8785776,Uncracked
881,test\1792.jpg,0.46382698,Cracked
882,test\1793.jpg,0.000994574,Cracked
883,test\1794.jpg,0.63387895,Uncracked
884,test\1795.jpg,0.8151047,Uncracked
885,test\1796.jpg,0.8618868,Uncracked
886,test\1797.jpg,0.8616091,Uncracked
887,test\1798.jpg,0.73249906,Uncracked
888,test\1799.jpg,0.3403003,Cracked
889,test\18.jpg,0.00010249543,Cracked
890,test\180.jpg,0.0006118787,Cracked
891,test\1800.jpg,0.44245002,Cracked
892,test\1801.jpg,0.80231255,Uncracked
893,test\1802.jpg,0.47510037,Cracked
894,test\1803.jpg,0.85141045,Uncracked
895,test\1804.jpg,0.17273143,Cracked
896,test\1805.jpg,0.78374505,Uncracked
897,test\1806.jpg,0.77924633,Uncracked
898,test\1807.jpg,5.2764564e-05,Cracked
899,test\1808.jpg,0.19850236,Cracked
900,test\1809.jpg,0.00049585983,Cracked
901,test\181.jpg,0.78067625,Uncracked
902,test\1810.jpg,0.75361437,Uncracked
903,test\1811.jpg,0.87214357,Uncracked
904,test\1812.jpg,0.7864643,Uncracked
905,test\1813.jpg,0.77762455,Uncracked
906,test\1814.jpg,0.8777583,Uncracked
907,test\1815.jpg,0.87965286,Uncracked
908,test\1816.jpg,0.8731603,Uncracked
909,test\1817.jpg,0.46118367,Cracked
910,test\1818.jpg,0.8643406,Uncracked
911,test\1819.jpg,0.8239755,Uncracked
912,test\182.jpg,0.7205883,Uncracked
913,test\1820.jpg,0.8729455,Uncracked
914,test\1821.jpg,0.0030572643,Cracked
915,test\1822.jpg,0.8053273,Uncracked
916,test\1823.jpg,0.773696,Uncracked
917,test\1824.jpg,0.46565282,Cracked
918,test\1825.jpg,0.73212373,Uncracked
919,test\1826.jpg,1.9915142e-07,Cracked
920,test\1827.jpg,0.7978552,Uncracked
921,test\1828.jpg,0.8588724,Uncracked
922,test\1829.jpg,0.86519796,Uncracked
923,test\183.jpg,0.79714715,Uncracked
924,test\1830.jpg,0.7357003,Uncracked
925,test\1831.jpg,0.54902595,Uncracked
926,test\1832.jpg,0.85093206,Uncracked
927,test\1833.jpg,0.7892693,Uncracked
928,test\1834.jpg,0.65148085,Uncracked
929,test\1835.jpg,0.7601002,Uncracked
930,test\1836.jpg,0.0010500042,Cracked
931,test\1837.jpg,0.643311,Uncracked
932,test\1838.jpg,0.87605065,Uncracked
933,test\1839.jpg,0.09715872,Cracked
934,test\184.jpg,0.84173054,Uncracked
935,test\1840.jpg,0.8556601,Uncracked
936,test\1841.jpg,0.69304025,Uncracked
937,test\1842.jpg,0.81581676,Uncracked
938,test\1843.jpg,0.82144177,Uncracked
939,test\1844.jpg,0.8385254,Uncracked
940,test\1845.jpg,0.81882423,Uncracked
941,test\1846.jpg,0.5352455,Uncracked
942,test\1847.jpg,0.010630387,Cracked
943,test\1848.jpg,0.6140556,Uncracked
944,test\1849.jpg,0.7846675,Uncracked
945,test\185.jpg,0.7499047,Uncracked
946,test\1850.jpg,0.81593966,Uncracked
947,test\1851.jpg,0.61521494,Uncracked
948,test\1852.jpg,0.74740034,Uncracked
949,test\1853.jpg,0.6856989,Uncracked
950,test\1854.jpg,0.73906606,Uncracked
951,test\1855.jpg,0.69126254,Uncracked
952,test\1856.jpg,0.7262469,Uncracked
953,test\1857.jpg,0.72777194,Uncracked
954,test\1858.jpg,0.74040174,Uncracked
955,test\1859.jpg,0.8769576,Uncracked
956,test\186.jpg,0.81022596,Uncracked
957,test\1860.jpg,0.7077311,Uncracked
958,test\1861.jpg,0.44736627,Cracked
959,test\1862.jpg,0.3256738,Cracked
960,test\1863.jpg,0.7942127,Uncracked
961,test\1864.jpg,0.8610144,Uncracked
962,test\1865.jpg,0.41049466,Cracked
963,test\1866.jpg,0.7730269,Uncracked
964,test\1867.jpg,0.8683367,Uncracked
965,test\1868.jpg,0.80630386,Uncracked
966,test\1869.jpg,0.069846764,Cracked
967,test\187.jpg,0.2610668,Cracked
968,test\1870.jpg,0.5560215,Uncracked
969,test\1871.jpg,0.7764582,Uncracked
970,test\1872.jpg,0.27484858,Cracked
971,test\1873.jpg,0.8096346,Uncracked
972,test\1874.jpg,0.8026949,Uncracked
973,test\1875.jpg,0.70171,Uncracked
974,test\1876.jpg,0.06596435,Cracked
975,test\1877.jpg,0.24067076,Cracked
976,test\1878.jpg,0.78081125,Uncracked
977,test\1879.jpg,0.8017167,Uncracked
978,test\188.jpg,0.75656223,Uncracked
979,test\1880.jpg,0.4595932,Cracked
980,test\1881.jpg,0.19713068,Cracked
981,test\1882.jpg,0.66071236,Uncracked
982,test\1883.jpg,0.61002064,Uncracked
983,test\1884.jpg,0.62323385,Uncracked
984,test\1885.jpg,0.6138385,Uncracked
985,test\1886.jpg,0.5556767,Uncracked
986,test\1887.jpg,0.7165419,Uncracked
987,test\1888.jpg,0.74672556,Uncracked
988,test\1889.jpg,0.87315893,Uncracked
989,test\189.jpg,0.7006396,Uncracked
990,test\1890.jpg,0.70063317,Uncracked
991,test\1891.jpg,0.05547801,Cracked
992,test\1892.jpg,1.15965435e-07,Cracked
993,test\1893.jpg,0.007993006,Cracked
994,test\1894.jpg,0.84440154,Uncracked
995,test\1895.jpg,0.16007584,Cracked
996,test\1896.jpg,0.7894186,Uncracked
997,test\1897.jpg,0.78337485,Uncracked
998,test\1898.jpg,0.87048453,Uncracked
999,test\1899.jpg,0.6913728,Uncracked
1000,test\19.jpg,1.6036504e-11,Cracked
1001,test\190.jpg,0.12577602,Cracked
1002,test\1900.jpg,0.6914496,Uncracked
1003,test\1901.jpg,0.68715465,Uncracked
1004,test\1902.jpg,0.7055598,Uncracked
1005,test\1903.jpg,0.8676623,Uncracked
1006,test\1904.jpg,0.77976924,Uncracked
1007,test\1905.jpg,0.7920253,Uncracked
1008,test\1906.jpg,0.7822591,Uncracked
1009,test\1907.jpg,0.4117081,Cracked
1010,test\1908.jpg,0.6606794,Uncracked
1011,test\1909.jpg,0.87313986,Uncracked
1012,test\191.jpg,0.001874496,Cracked
1013,test\1910.jpg,0.010016128,Cracked
1014,test\1911.jpg,0.78500026,Uncracked
1015,test\1912.jpg,0.6984893,Uncracked
1016,test\1913.jpg,0.046244115,Cracked
1017,test\1914.jpg,0.86132944,Uncracked
1018,test\1915.jpg,0.7921595,Uncracked
1019,test\1916.jpg,0.79158616,Uncracked
1020,test\1917.jpg,0.78553367,Uncracked
1021,test\1918.jpg,0.72636867,Uncracked
1022,test\1919.jpg,0.8725998,Uncracked
1023,test\192.jpg,0.24472433,Cracked
1024,test\1920.jpg,0.0061319745,Cracked
1025,test\1921.jpg,0.867266,Uncracked
1026,test\1922.jpg,0.78735834,Uncracked
1027,test\1923.jpg,0.8484658,Uncracked
1028,test\1924.jpg,0.8162539,Uncracked
1029,test\1925.jpg,0.48135796,Cracked
1030,test\1926.jpg,0.83906174,Uncracked
1031,test\1927.jpg,0.7316425,Uncracked
1032,test\1928.jpg,0.0010543118,Cracked
1033,test\1929.jpg,0.74447536,Uncracked
1034,test\193.jpg,0.79547375,Uncracked
1035,test\1930.jpg,0.34090117,Cracked
1036,test\1931.jpg,3.394598e-06,Cracked
1037,test\1932.jpg,0.0064338306,Cracked
1038,test\1933.jpg,0.18758596,Cracked
1039,test\1934.jpg,0.7888665,Uncracked
1040,test\1935.jpg,0.53482234,Uncracked
1041,test\1936.jpg,0.038214028,Cracked
1042,test\1937.jpg,0.7951123,Uncracked
1043,test\1938.jpg,0.7755754,Uncracked
1044,test\1939.jpg,0.8162871,Uncracked
1045,test\194.jpg,0.02667841,Cracked
1046,test\1940.jpg,0.7891681,Uncracked
1047,test\1941.jpg,0.0013828579,Cracked
1048,test\1942.jpg,0.85599864,Uncracked
1049,test\1943.jpg,0.83667064,Uncracked
1050,test\1944.jpg,0.7729026,Uncracked
1051,test\1945.jpg,0.7857405,Uncracked
1052,test\1946.jpg,0.5168302,Uncracked
1053,test\1947.jpg,0.8718846,Uncracked
1054,test\1948.jpg,0.6760212,Uncracked
1055,test\1949.jpg,0.7914728,Uncracked
1056,test\195.jpg,0.79407686,Uncracked
1057,test\1950.jpg,0.8502529,Uncracked
1058,test\1951.jpg,0.78398263,Uncracked
1059,test\1952.jpg,0.5188335,Uncracked
1060,test\1953.jpg,0.877847,Uncracked
1061,test\1954.jpg,0.6412393,Uncracked
1062,test\1955.jpg,0.8286813,Uncracked
1063,test\1956.jpg,0.0008967099,Cracked
1064,test\1957.jpg,0.66020006,Uncracked
1065,test\1958.jpg,0.80056137,Uncracked
1066,test\1959.jpg,0.79210025,Uncracked
1067,test\196.jpg,0.8239626,Uncracked
1068,test\1960.jpg,0.00011731647,Cracked
1069,test\1961.jpg,0.8250398,Uncracked
1070,test\1962.jpg,0.7238849,Uncracked
1071,test\1963.jpg,0.8742498,Uncracked
1072,test\1964.jpg,0.5852505,Uncracked
1073,test\1965.jpg,0.800968,Uncracked
1074,test\1966.jpg,0.7497069,Uncracked
1075,test\1967.jpg,0.69758236,Uncracked
1076,test\1968.jpg,0.78150743,Uncracked
1077,test\1969.jpg,0.78679085,Uncracked
1078,test\197.jpg,0.008205128,Cracked
1079,test\1970.jpg,0.79773086,Uncracked
1080,test\1971.jpg,0.84654653,Uncracked
1081,test\1972.jpg,0.6817407,Uncracked
1082,test\1973.jpg,0.79518414,Uncracked
1083,test\1974.jpg,0.716175,Uncracked
1084,test\1975.jpg,0.5538266,Uncracked
1085,test\1976.jpg,0.79794127,Uncracked
1086,test\1977.jpg,0.7576699,Uncracked
1087,test\1978.jpg,0.00013251006,Cracked
1088,test\1979.jpg,0.7643344,Uncracked
1089,test\198.jpg,0.3134356,Cracked
1090,test\1980.jpg,0.7674624,Uncracked
1091,test\1981.jpg,0.51956314,Uncracked
1092,test\1982.jpg,0.072203845,Cracked
1093,test\1983.jpg,0.32922974,Cracked
1094,test\1984.jpg,0.7945309,Uncracked
1095,test\1985.jpg,0.79374224,Uncracked
1096,test\1986.jpg,0.33043915,Cracked
1097,test\1987.jpg,0.3993159,Cracked
1098,test\1988.jpg,0.87696546,Uncracked
1099,test\1989.jpg,0.8570209,Uncracked
1100,test\199.jpg,0.8206048,Uncracked
1101,test\1990.jpg,0.7855859,Uncracked
1102,test\1991.jpg,0.78415,Uncracked
1103,test\1992.jpg,0.83709437,Uncracked
1104,test\1993.jpg,0.7852414,Uncracked
1105,test\1994.jpg,0.02549058,Cracked
1106,test\1995.jpg,0.8790431,Uncracked
1107,test\1996.jpg,0.879452,Uncracked
1108,test\1997.jpg,0.60433,Uncracked
1109,test\1998.jpg,0.37120038,Cracked
1110,test\1999.jpg,0.8337945,Uncracked
1111,test\2.jpg,0.53008735,Uncracked
1112,test\20.jpg,0.87661916,Uncracked
1113,test\200.jpg,0.77226466,Uncracked
1114,test\2000.jpg,0.7048116,Uncracked
1115,test\201.jpg,0.24226847,Cracked
1116,test\202.jpg,0.38332355,Cracked
1117,test\203.jpg,0.71801144,Uncracked
1118,test\204.jpg,0.79999506,Uncracked
1119,test\205.jpg,0.7649373,Uncracked
1120,test\206.jpg,0.6793116,Uncracked
1121,test\207.jpg,0.5416368,Uncracked
1122,test\208.jpg,0.29073662,Cracked
1123,test\209.jpg,0.7919606,Uncracked
1124,test\21.jpg,0.55654514,Uncracked
1125,test\210.jpg,0.78411746,Uncracked
1126,test\211.jpg,0.69689953,Uncracked
1127,test\212.jpg,0.6980256,Uncracked
1128,test\213.jpg,0.17513947,Cracked
1129,test\214.jpg,0.4529855,Cracked
1130,test\215.jpg,0.8522022,Uncracked
1131,test\216.jpg,0.35684475,Cracked
1132,test\217.jpg,0.0009934424,Cracked
1133,test\218.jpg,0.80171394,Uncracked
1134,test\219.jpg,0.065325096,Cracked
1135,test\22.jpg,0.69764036,Uncracked
1136,test\220.jpg,0.768948,Uncracked
1137,test\221.jpg,0.77598363,Uncracked
1138,test\222.jpg,0.8280922,Uncracked
1139,test\223.jpg,0.6076324,Uncracked
1140,test\224.jpg,0.8488896,Uncracked
1141,test\225.jpg,0.0007223202,Cracked
1142,test\226.jpg,0.8121811,Uncracked
1143,test\227.jpg,0.7728649,Uncracked
1144,test\228.jpg,0.78083134,Uncracked
1145,test\229.jpg,0.06389645,Cracked
1146,test\23.jpg,0.44576588,Cracked
1147,test\230.jpg,0.78825396,Uncracked
1148,test\231.jpg,0.84075874,Uncracked
1149,test\232.jpg,0.7894113,Uncracked
1150,test\233.jpg,0.85263765,Uncracked
1151,test\234.jpg,0.0069955164,Cracked
1152,test\235.jpg,0.49728164,Cracked
1153,test\236.jpg,0.8119317,Uncracked
1154,test\237.jpg,0.7882443,Uncracked
1155,test\238.jpg,0.8003315,Uncracked
1156,test\239.jpg,0.18125834,Cracked
1157,test\24.jpg,0.82541823,Uncracked
1158,test\240.jpg,0.79528666,Uncracked
1159,test\241.jpg,0.5734123,Uncracked
1160,test\242.jpg,0.03524564,Cracked
1161,test\243.jpg,0.8217144,Uncracked
1162,test\244.jpg,0.34505925,Cracked
1163,test\245.jpg,0.868645,Uncracked
1164,test\246.jpg,0.7361646,Uncracked
1165,test\247.jpg,0.7480505,Uncracked
1166,test\248.jpg,0.78889775,Uncracked
1167,test\249.jpg,0.87557125,Uncracked
1168,test\25.jpg,0.78047574,Uncracked
1169,test\250.jpg,9.170862e-05,Cracked
1170,test\251.jpg,0.00021082112,Cracked
1171,test\252.jpg,0.8279775,Uncracked
1172,test\253.jpg,0.8018644,Uncracked
1173,test\254.jpg,0.6789968,Uncracked
1174,test\255.jpg,0.65708876,Uncracked
1175,test\256.jpg,0.7910351,Uncracked
1176,test\257.jpg,1.25514525e-05,Cracked
1177,test\258.jpg,0.8750391,Uncracked
1178,test\259.jpg,0.82042295,Uncracked
1179,test\26.jpg,0.49525568,Cracked
1180,test\260.jpg,0.8037744,Uncracked
1181,test\261.jpg,0.42585048,Cracked
1182,test\262.jpg,0.6391759,Uncracked
1183,test\263.jpg,0.8139565,Uncracked
1184,test\264.jpg,0.86872494,Uncracked
1185,test\265.jpg,2.1359652e-05,Cracked
1186,test\266.jpg,0.64150304,Uncracked
1187,test\267.jpg,0.8755311,Uncracked
1188,test\268.jpg,0.73410213,Uncracked
1189,test\269.jpg,0.25317508,Cracked
1190,test\27.jpg,0.19866267,Cracked
1191,test\270.jpg,0.80250555,Uncracked
1192,test\271.jpg,0.23858666,Cracked
1193,test\272.jpg,0.28346282,Cracked
1194,test\273.jpg,0.6206393,Uncracked
1195,test\274.jpg,0.7854573,Uncracked
1196,test\275.jpg,0.7788686,Uncracked
1197,test\276.jpg,0.25394076,Cracked
1198,test\277.jpg,0.6447453,Uncracked
1199,test\278.jpg,0.77272904,Uncracked
1200,test\279.jpg,0.7813461,Uncracked
1201,test\28.jpg,0.84693474,Uncracked
1202,test\280.jpg,0.8747878,Uncracked
1203,test\281.jpg,0.77851725,Uncracked
1204,test\282.jpg,0.85148096,Uncracked
1205,test\283.jpg,1.3807634e-05,Cracked
1206,test\284.jpg,0.51711863,Uncracked
1207,test\285.jpg,0.71322334,Uncracked
1208,test\286.jpg,0.7282981,Uncracked
1209,test\287.jpg,0.7689386,Uncracked
1210,test\288.jpg,0.7967373,Uncracked
1211,test\289.jpg,0.57255876,Uncracked
1212,test\29.jpg,0.0032079984,Cracked
1213,test\290.jpg,0.38195595,Cracked
1214,test\291.jpg,0.16745426,Cracked
1215,test\292.jpg,0.46296427,Cracked
1216,test\293.jpg,0.7460587,Uncracked
1217,test\294.jpg,0.767898,Uncracked
1218,test\295.jpg,0.84044033,Uncracked
1219,test\296.jpg,0.7126677,Uncracked
1220,test\297.jpg,0.7944877,Uncracked
1221,test\298.jpg,0.04501537,Cracked
1222,test\299.jpg,0.8060486,Uncracked
1223,test\3.jpg,0.795335,Uncracked
1224,test\30.jpg,0.87662476,Uncracked
