,file,prediction,class
617,test\1554.jpg,0.57545006,Uncracked
618,test\1555.jpg,0.0010125336,Cracked
619,test\1556.jpg,0.55064,Uncracked
620,test\1557.jpg,0.60248363,Uncracked
621,test\1558.jpg,0.7034145,Uncracked
622,test\1559.jpg,0.6410173,Uncracked
623,test\156.jpg,0.9062407,Uncracked
624,test\1560.jpg,0.58539706,Uncracked
625,test\1561.jpg,0.6294017,Uncracked
626,test\1562.jpg,0.64355195,Uncracked
627,test\1563.jpg,0.63439715,Uncracked
628,test\1564.jpg,0.5634568,Uncracked
629,test\1565.jpg,0.7892991,Uncracked
630,test\1566.jpg,0.42708567,Cracked
631,test\1567.jpg,0.59006715,Uncracked
632,test\1568.jpg,0.66675836,Uncracked
633,test\1569.jpg,0.73079383,Uncracked
634,test\157.jpg,0.015745716,Cracked
635,test\1570.jpg,0.009658551,Cracked
636,test\1571.jpg,0.77992755,Uncracked
637,test\1572.jpg,0.56664276,Uncracked
638,test\1573.jpg,0.7779452,Uncracked
639,test\1574.jpg,0.62904614,Uncracked
640,test\1575.jpg,0.014845932,Cracked
641,test\1576.jpg,0.59898186,Uncracked
642,test\1577.jpg,0.6165648,Uncracked
643,test\1578.jpg,0.91166764,Uncracked
644,test\1579.jpg,0.7077743,Uncracked
645,test\158.jpg,0.07490387,Cracked
646,test\1580.jpg,0.8955649,Uncracked
647,test\1581.jpg,0.87712413,Uncracked
648,test\1582.jpg,0.028335,Cracked
649,test\1583.jpg,0.68707997,Uncracked
650,test\1584.jpg,0.48422402,Cracked
651,test\1585.jpg,0.5728694,Uncracked
652,test\1586.jpg,0.4044527,Cracked
653,test\1587.jpg,0.64879215,Uncracked
654,test\1588.jpg,0.63216126,Uncracked
655,test\1589.jpg,0.0011912578,Cracked
656,test\159.jpg,0.90675795,Uncracked
657,test\1590.jpg,0.47551394,Cracked
658,test\1591.jpg,0.7961171,Uncracked
659,test\1592.jpg,0.8468915,Uncracked
660,test\1593.jpg,0.51097584,Uncracked
661,test\1594.jpg,0.31990287,Cracked
662,test\1595.jpg,0.6671473,Uncracked
663,test\1596.jpg,0.8349133,Uncracked
664,test\1597.jpg,0.6754708,Uncracked
665,test\1598.jpg,0.6186081,Uncracked
666,test\1599.jpg,0.5905716,Uncracked
667,test\16.jpg,0.14201961,Cracked
668,test\160.jpg,0.8496838,Uncracked
669,test\1600.jpg,0.35737848,Cracked
670,test\1601.jpg,0.5915353,Uncracked
671,test\1602.jpg,0.6217645,Uncracked
672,test\1603.jpg,0.11705427,Cracked
673,test\1604.jpg,0.0016654172,Cracked
674,test\1605.jpg,0.5382055,Uncracked
675,test\1606.jpg,0.77290493,Uncracked
676,test\1607.jpg,0.0072510974,Cracked
677,test\1608.jpg,0.6940221,Uncracked
678,test\1609.jpg,0.5278595,Uncracked
679,test\161.jpg,0.6577352,Uncracked
680,test\1610.jpg,0.4204313,Cracked
681,test\1611.jpg,0.5426447,Uncracked
682,test\1612.jpg,0.6744347,Uncracked
683,test\1613.jpg,0.50020945,Uncracked
684,test\1614.jpg,0.63072646,Uncracked
685,test\1615.jpg,0.5211939,Uncracked
686,test\1616.jpg,0.8772559,Uncracked
687,test\1617.jpg,1.4889988e-06,Cracked
688,test\1618.jpg,0.65604633,Uncracked
689,test\1619.jpg,0.6263912,Uncracked
690,test\162.jpg,0.64926505,Uncracked
691,test\1620.jpg,0.054675076,Cracked
692,test\1621.jpg,0.82540023,Uncracked
693,test\1622.jpg,0.19893561,Cracked
694,test\1623.jpg,0.36834952,Cracked
695,test\1624.jpg,0.00036949114,Cracked
696,test\1625.jpg,0.63444144,Uncracked
697,test\1626.jpg,0.1629118,Cracked
698,test\1627.jpg,0.85497355,Uncracked
699,test\1628.jpg,0.67008764,Uncracked
700,test\1629.jpg,0.577102,Uncracked
701,test\163.jpg,0.6316643,Uncracked
702,test\1630.jpg,0.5315456,Uncracked
703,test\1631.jpg,0.6296018,Uncracked
704,test\1632.jpg,0.39741337,Cracked
705,test\1633.jpg,0.69713455,Uncracked
706,test\1634.jpg,0.0075468267,Cracked
707,test\1635.jpg,0.69762284,Uncracked
708,test\1636.jpg,0.6000087,Uncracked
709,test\1637.jpg,0.8848748,Uncracked
710,test\1638.jpg,0.5005261,Uncracked
711,test\1639.jpg,0.6504351,Uncracked
712,test\164.jpg,0.6936588,Uncracked
713,test\1640.jpg,0.022160703,Cracked
714,test\1641.jpg,0.32736334,Cracked
715,test\1642.jpg,0.6223969,Uncracked
716,test\1643.jpg,0.5882488,Uncracked
717,test\1644.jpg,0.58678585,Uncracked
718,test\1645.jpg,0.67312425,Uncracked
719,test\1646.jpg,0.543887,Uncracked
720,test\1647.jpg,0.79845,Uncracked
721,test\1648.jpg,0.5814523,Uncracked
722,test\1649.jpg,0.8949539,Uncracked
723,test\165.jpg,0.6734364,Uncracked
724,test\1650.jpg,0.016701814,Cracked
725,test\1651.jpg,0.72379434,Uncracked
726,test\1652.jpg,0.890178,Uncracked
727,test\1653.jpg,0.40776482,Cracked
728,test\1654.jpg,0.513836,Uncracked
729,test\1655.jpg,0.88453305,Uncracked
730,test\1656.jpg,0.51440895,Uncracked
731,test\1657.jpg,0.653431,Uncracked
732,test\1658.jpg,0.6145456,Uncracked
733,test\1659.jpg,0.4216292,Cracked
734,test\166.jpg,0.63198227,Uncracked
735,test\1660.jpg,0.41918495,Cracked
736,test\1661.jpg,0.40591368,Cracked
737,test\1662.jpg,0.6423753,Uncracked
738,test\1663.jpg,0.009019917,Cracked
739,test\1664.jpg,0.6170581,Uncracked
740,test\1665.jpg,0.5722975,Uncracked
741,test\1666.jpg,0.6543849,Uncracked
742,test\1667.jpg,0.49506277,Cracked
743,test\1668.jpg,0.5001931,Uncracked
744,test\1669.jpg,0.50833255,Uncracked
745,test\167.jpg,0.49810913,Cracked
746,test\1670.jpg,0.6181253,Uncracked
747,test\1671.jpg,0.44054845,Cracked
748,test\1672.jpg,0.8134477,Uncracked
749,test\1673.jpg,0.62824786,Uncracked
750,test\1674.jpg,0.5784467,Uncracked
751,test\1675.jpg,0.91348016,Uncracked
752,test\1676.jpg,0.5898923,Uncracked
753,test\1677.jpg,0.63328516,Uncracked
754,test\1678.jpg,0.6089624,Uncracked
755,test\1679.jpg,0.5333841,Uncracked
756,test\168.jpg,0.5891734,Uncracked
757,test\1680.jpg,0.5493485,Uncracked
758,test\1681.jpg,0.6370602,Uncracked
759,test\1682.jpg,0.6624088,Uncracked
760,test\1683.jpg,0.56358963,Uncracked
761,test\1684.jpg,0.26859096,Cracked
762,test\1685.jpg,0.3971517,Cracked
763,test\1686.jpg,0.66963565,Uncracked
764,test\1687.jpg,0.66740817,Uncracked
765,test\1688.jpg,0.01609761,Cracked
766,test\1689.jpg,0.62381405,Uncracked
767,test\169.jpg,0.033464354,Cracked
768,test\1690.jpg,0.7832925,Uncracked
769,test\1691.jpg,0.6206033,Uncracked
770,test\1692.jpg,0.70887953,Uncracked
771,test\1693.jpg,0.5219593,Uncracked
772,test\1694.jpg,0.38887933,Cracked
773,test\1695.jpg,0.30135953,Cracked
774,test\1696.jpg,0.51910394,Uncracked
775,test\1697.jpg,0.76847756,Uncracked
776,test\1698.jpg,0.55471635,Uncracked
777,test\1699.jpg,0.8277238,Uncracked
778,test\17.jpg,0.73322386,Uncracked
779,test\170.jpg,2.418154e-09,Cracked
780,test\1700.jpg,0.61267316,Uncracked
781,test\1701.jpg,0.64997035,Uncracked
782,test\1702.jpg,0.87360114,Uncracked
783,test\1703.jpg,0.35769904,Cracked
784,test\1704.jpg,0.8174096,Uncracked
785,test\1705.jpg,0.5696801,Uncracked
786,test\1706.jpg,0.6291655,Uncracked
787,test\1707.jpg,0.42616838,Cracked
788,test\1708.jpg,0.1633157,Cracked
789,test\1709.jpg,0.8083639,Uncracked
790,test\171.jpg,0.0018406021,Cracked
791,test\1710.jpg,0.5150287,Uncracked
792,test\1711.jpg,0.6834407,Uncracked
793,test\1712.jpg,0.60677063,Uncracked
794,test\1713.jpg,0.05938479,Cracked
795,test\1714.jpg,0.8541015,Uncracked
796,test\1715.jpg,0.7253984,Uncracked
797,test\1716.jpg,0.6487338,Uncracked
798,test\1717.jpg,0.8426628,Uncracked
799,test\1718.jpg,0.627794,Uncracked
800,test\1719.jpg,0.89411247,Uncracked
801,test\172.jpg,0.75524646,Uncracked
802,test\1720.jpg,0.81824976,Uncracked
803,test\1721.jpg,0.7817805,Uncracked
804,test\1722.jpg,0.6634852,Uncracked
805,test\1723.jpg,0.5553433,Uncracked
806,test\1724.jpg,0.4589159,Cracked
807,test\1725.jpg,0.17286725,Cracked
808,test\1726.jpg,0.6316386,Uncracked
809,test\1727.jpg,0.013651634,Cracked
810,test\1728.jpg,8.172247e-08,Cracked
811,test\1729.jpg,0.5405257,Uncracked
812,test\173.jpg,0.59202147,Uncracked
813,test\1730.jpg,0.7353458,Uncracked
814,test\1731.jpg,0.0073937136,Cracked
815,test\1732.jpg,0.36414286,Cracked
816,test\1733.jpg,0.4899225,Cracked
817,test\1734.jpg,0.0007137083,Cracked
818,test\1735.jpg,0.004429797,Cracked
819,test\1736.jpg,0.5587126,Uncracked
820,test\1737.jpg,0.8787285,Uncracked
821,test\1738.jpg,0.63196874,Uncracked
822,test\1739.jpg,0.736267,Uncracked
823,test\174.jpg,0.20242092,Cracked
824,test\1740.jpg,0.79327136,Uncracked
825,test\1741.jpg,0.3416032,Cracked
826,test\1742.jpg,0.8944359,Uncracked
827,test\1743.jpg,0.0012933909,Cracked
828,test\1744.jpg,0.2623691,Cracked
829,test\1745.jpg,0.65611374,Uncracked
830,test\1746.jpg,0.8479811,Uncracked
831,test\1747.jpg,0.6422912,Uncracked
832,test\1748.jpg,0.71632314,Uncracked
833,test\1749.jpg,0.6231183,Uncracked
834,test\175.jpg,0.7578612,Uncracked
835,test\1750.jpg,0.011695771,Cracked
836,test\1751.jpg,0.10497991,Cracked
837,test\1752.jpg,0.6116452,Uncracked
838,test\1753.jpg,0.71143293,Uncracked
839,test\1754.jpg,0.43535835,Cracked
840,test\1755.jpg,0.017537206,Cracked
841,test\1756.jpg,0.12840301,Cracked
842,test\1757.jpg,0.5281695,Uncracked
843,test\1758.jpg,0.6228466,Uncracked
844,test\1759.jpg,0.5211048,Uncracked
845,test\176.jpg,0.68629044,Uncracked
846,test\1760.jpg,0.6722769,Uncracked
847,test\1761.jpg,0.74166566,Uncracked
848,test\1762.jpg,0.319294,Cracked
849,test\1763.jpg,0.7383421,Uncracked
850,test\1764.jpg,0.0885242,Cracked
851,test\1765.jpg,0.4104228,Cracked
852,test\1766.jpg,0.58812326,Uncracked
853,test\1767.jpg,0.68142813,Uncracked
854,test\1768.jpg,0.65051115,Uncracked
855,test\1769.jpg,0.0003997205,Cracked
856,test\177.jpg,0.6889248,Uncracked
857,test\1770.jpg,6.881542e-05,Cracked
858,test\1771.jpg,0.66897905,Uncracked
859,test\1772.jpg,0.8098716,Uncracked
860,test\1773.jpg,0.5926714,Uncracked
861,test\1774.jpg,0.2426739,Cracked
862,test\1775.jpg,0.48288557,Cracked
863,test\1776.jpg,0.0010506761,Cracked
864,test\1777.jpg,0.0030631563,Cracked
865,test\1778.jpg,0.05155497,Cracked
866,test\1779.jpg,0.53915167,Uncracked
867,test\178.jpg,0.16347496,Cracked
868,test\1780.jpg,0.33114448,Cracked
869,test\1781.jpg,0.02207924,Cracked
870,test\1782.jpg,0.57964253,Uncracked
871,test\1783.jpg,0.54182357,Uncracked
872,test\1784.jpg,0.044932216,Cracked
873,test\1785.jpg,0.7502326,Uncracked
874,test\1786.jpg,0.6114116,Uncracked
875,test\1787.jpg,0.5984297,Uncracked
876,test\1788.jpg,0.699284,Uncracked
877,test\1789.jpg,0.004334139,Cracked
878,test\179.jpg,0.601255,Uncracked
879,test\1790.jpg,0.8309354,Uncracked
880,test\1791.jpg,0.8762439,Uncracked
881,test\1792.jpg,0.41168636,Cracked
882,test\1793.jpg,0.27355564,Cracked
883,test\1794.jpg,0.62442964,Uncracked
884,test\1795.jpg,0.60135925,Uncracked
885,test\1796.jpg,0.7244533,Uncracked
886,test\1797.jpg,0.66250217,Uncracked
887,test\1798.jpg,0.71442705,Uncracked
888,test\1799.jpg,0.42496017,Cracked
889,test\18.jpg,0.10048766,Cracked
890,test\180.jpg,0.3971425,Cracked
891,test\1800.jpg,0.37447912,Cracked
892,test\1801.jpg,0.63046426,Uncracked
893,test\1802.jpg,0.4817753,Cracked
894,test\1803.jpg,0.68038774,Uncracked
895,test\1804.jpg,0.34713134,Cracked
896,test\1805.jpg,0.668437,Uncracked
897,test\1806.jpg,0.67832047,Uncracked
898,test\1807.jpg,0.0052159824,Cracked
899,test\1808.jpg,1.7539785e-05,Cracked
900,test\1809.jpg,0.17363119,Cracked
901,test\181.jpg,0.50937694,Uncracked
902,test\1810.jpg,0.63645655,Uncracked
903,test\1811.jpg,0.8958966,Uncracked
904,test\1812.jpg,0.5989292,Uncracked
905,test\1813.jpg,0.5386072,Uncracked
906,test\1814.jpg,0.8099512,Uncracked
907,test\1815.jpg,0.76410586,Uncracked
908,test\1816.jpg,0.8311168,Uncracked
909,test\1817.jpg,0.82326365,Uncracked
910,test\1818.jpg,0.64771414,Uncracked
911,test\1819.jpg,0.59579587,Uncracked
912,test\182.jpg,0.5193159,Uncracked
913,test\1820.jpg,0.63452727,Uncracked
914,test\1821.jpg,0.00021050918,Cracked
915,test\1822.jpg,0.71163434,Uncracked
916,test\1823.jpg,0.6369221,Uncracked
917,test\1824.jpg,0.2117004,Cracked
918,test\1825.jpg,0.70603293,Uncracked
919,test\1826.jpg,0.0009374656,Cracked
920,test\1827.jpg,0.6085971,Uncracked
921,test\1828.jpg,0.8610448,Uncracked
922,test\1829.jpg,0.82558537,Uncracked
923,test\183.jpg,0.7538934,Uncracked
924,test\1830.jpg,0.4782574,Cracked
925,test\1831.jpg,0.41172892,Cracked
926,test\1832.jpg,0.8597374,Uncracked
927,test\1833.jpg,0.53423285,Uncracked
928,test\1834.jpg,0.7386676,Uncracked
929,test\1835.jpg,0.63873696,Uncracked
930,test\1836.jpg,7.667115e-06,Cracked
931,test\1837.jpg,0.19207335,Cracked
932,test\1838.jpg,0.7397739,Uncracked
933,test\1839.jpg,0.31067166,Cracked
934,test\184.jpg,0.86490875,Uncracked
935,test\1840.jpg,0.83490837,Uncracked
936,test\1841.jpg,0.2508314,Cracked
937,test\1842.jpg,0.62157017,Uncracked
938,test\1843.jpg,0.5633274,Uncracked
939,test\1844.jpg,0.8338451,Uncracked
940,test\1845.jpg,0.85359305,Uncracked
941,test\1846.jpg,0.46566698,Cracked
942,test\1847.jpg,0.0021354407,Cracked
943,test\1848.jpg,0.8648672,Uncracked
944,test\1849.jpg,0.6876984,Uncracked
945,test\185.jpg,0.50473714,Uncracked
946,test\1850.jpg,0.6473653,Uncracked
947,test\1851.jpg,0.81951886,Uncracked
948,test\1852.jpg,0.5514791,Uncracked
949,test\1853.jpg,0.76962906,Uncracked
950,test\1854.jpg,0.6377254,Uncracked
951,test\1855.jpg,0.6667508,Uncracked
952,test\1856.jpg,0.5740433,Uncracked
953,test\1857.jpg,0.45951027,Cracked
954,test\1858.jpg,0.45535415,Cracked
955,test\1859.jpg,0.82229483,Uncracked
956,test\186.jpg,0.6777114,Uncracked
957,test\1860.jpg,0.663307,Uncracked
958,test\1861.jpg,0.43936956,Cracked
959,test\1862.jpg,0.64853525,Uncracked
960,test\1863.jpg,0.51838815,Uncracked
961,test\1864.jpg,0.8719083,Uncracked
962,test\1865.jpg,0.08650692,Cracked
963,test\1866.jpg,0.7834871,Uncracked
964,test\1867.jpg,0.8314716,Uncracked
965,test\1868.jpg,0.66608495,Uncracked
966,test\1869.jpg,0.0015332813,Cracked
967,test\187.jpg,0.38725677,Cracked
968,test\1870.jpg,0.72070724,Uncracked
969,test\1871.jpg,0.58497345,Uncracked
970,test\1872.jpg,0.05403729,Cracked
971,test\1873.jpg,0.55112886,Uncracked
972,test\1874.jpg,0.5831078,Uncracked
973,test\1875.jpg,0.68838215,Uncracked
974,test\1876.jpg,0.13877447,Cracked
975,test\1877.jpg,0.12322476,Cracked
976,test\1878.jpg,0.85272205,Uncracked
977,test\1879.jpg,0.5321441,Uncracked
978,test\188.jpg,0.51380616,Uncracked
979,test\1880.jpg,0.57791966,Uncracked
980,test\1881.jpg,0.009088129,Cracked
981,test\1882.jpg,0.65855587,Uncracked
982,test\1883.jpg,0.762396,Uncracked
983,test\1884.jpg,0.6367948,Uncracked
984,test\1885.jpg,0.5487438,Uncracked
985,test\1886.jpg,0.658922,Uncracked
986,test\1887.jpg,0.82643247,Uncracked
987,test\1888.jpg,0.6039003,Uncracked
988,test\1889.jpg,0.8829744,Uncracked
989,test\189.jpg,0.57609165,Uncracked
990,test\1890.jpg,0.68676233,Uncracked
991,test\1891.jpg,0.28501996,Cracked
992,test\1892.jpg,0.10005005,Cracked
993,test\1893.jpg,0.561589,Uncracked
994,test\1894.jpg,0.5819052,Uncracked
995,test\1895.jpg,0.5678716,Uncracked
996,test\1896.jpg,0.507783,Uncracked
997,test\1897.jpg,0.68316436,Uncracked
998,test\1898.jpg,0.6845406,Uncracked
999,test\1899.jpg,0.7295416,Uncracked
1000,test\19.jpg,0.00024047615,Cracked
1001,test\190.jpg,0.5520459,Uncracked
1002,test\1900.jpg,0.6725209,Uncracked
1003,test\1901.jpg,0.7477182,Uncracked
1004,test\1902.jpg,0.57603014,Uncracked
1005,test\1903.jpg,0.71406025,Uncracked
1006,test\1904.jpg,0.7322168,Uncracked
1007,test\1905.jpg,0.5864433,Uncracked
1008,test\1906.jpg,0.8952602,Uncracked
1009,test\1907.jpg,0.020415567,Cracked
1010,test\1908.jpg,0.511009,Uncracked
1011,test\1909.jpg,0.8566717,Uncracked
1012,test\191.jpg,0.00026645325,Cracked
1013,test\1910.jpg,6.360499e-12,Cracked
1014,test\1911.jpg,0.61192346,Uncracked
1015,test\1912.jpg,0.6552904,Uncracked
1016,test\1913.jpg,0.12162828,Cracked
1017,test\1914.jpg,0.42788833,Cracked
1018,test\1915.jpg,0.5407096,Uncracked
1019,test\1916.jpg,0.5359662,Uncracked
1020,test\1917.jpg,0.5755063,Uncracked
1021,test\1918.jpg,0.8741946,Uncracked
1022,test\1919.jpg,0.677628,Uncracked
1023,test\192.jpg,0.12485405,Cracked
1024,test\1920.jpg,0.36145654,Cracked
1025,test\1921.jpg,0.7685184,Uncracked
1026,test\1922.jpg,0.78513277,Uncracked
1027,test\1923.jpg,0.8515269,Uncracked
1028,test\1924.jpg,0.530196,Uncracked
1029,test\1925.jpg,0.4877024,Cracked
1030,test\1926.jpg,0.46657252,Cracked
1031,test\1927.jpg,0.36380246,Cracked
1032,test\1928.jpg,7.711274e-06,Cracked
1033,test\1929.jpg,0.74548084,Uncracked
1034,test\193.jpg,0.4897422,Cracked
1035,test\1930.jpg,0.08579195,Cracked
1036,test\1931.jpg,1.2132326e-05,Cracked
1037,test\1932.jpg,0.39042938,Cracked
1038,test\1933.jpg,0.36968544,Cracked
1039,test\1934.jpg,0.7242045,Uncracked
1040,test\1935.jpg,0.701983,Uncracked
1041,test\1936.jpg,0.0001449399,Cracked
1042,test\1937.jpg,0.72762096,Uncracked
1043,test\1938.jpg,0.67255807,Uncracked
1044,test\1939.jpg,0.5549928,Uncracked
1045,test\194.jpg,0.022171916,Cracked
1046,test\1940.jpg,0.66845554,Uncracked
1047,test\1941.jpg,0.0005728345,Cracked
1048,test\1942.jpg,0.8880747,Uncracked
1049,test\1943.jpg,0.30809215,Cracked
1050,test\1944.jpg,0.52369606,Uncracked
1051,test\1945.jpg,0.52305365,Uncracked
1052,test\1946.jpg,0.2220058,Cracked
1053,test\1947.jpg,0.8120511,Uncracked
1054,test\1948.jpg,0.6418364,Uncracked
1055,test\1949.jpg,0.6200523,Uncracked
1056,test\195.jpg,0.6354743,Uncracked
1057,test\1950.jpg,0.89069235,Uncracked
1058,test\1951.jpg,0.5326609,Uncracked
1059,test\1952.jpg,0.6554696,Uncracked
1060,test\1953.jpg,0.83246,Uncracked
1061,test\1954.jpg,0.64251554,Uncracked
1062,test\1955.jpg,0.85917443,Uncracked
1063,test\1956.jpg,0.0038790482,Cracked
1064,test\1957.jpg,0.72673947,Uncracked
1065,test\1958.jpg,0.71160734,Uncracked
1066,test\1959.jpg,0.6836286,Uncracked
1067,test\196.jpg,0.60791945,Uncracked
1068,test\1960.jpg,0.5161976,Uncracked
1069,test\1961.jpg,0.8361242,Uncracked
1070,test\1962.jpg,0.6074463,Uncracked
1071,test\1963.jpg,0.5369928,Uncracked
1072,test\1964.jpg,0.39980963,Cracked
1073,test\1965.jpg,0.6431343,Uncracked
1074,test\1966.jpg,0.6051067,Uncracked
1075,test\1967.jpg,0.40932545,Cracked
1076,test\1968.jpg,0.6781982,Uncracked
1077,test\1969.jpg,0.6397165,Uncracked
1078,test\197.jpg,0.008703621,Cracked
1079,test\1970.jpg,0.6507327,Uncracked
1080,test\1971.jpg,0.7850883,Uncracked
1081,test\1972.jpg,0.7675684,Uncracked
1082,test\1973.jpg,0.67847776,Uncracked
1083,test\1974.jpg,0.4281533,Cracked
1084,test\1975.jpg,0.57581496,Uncracked
1085,test\1976.jpg,0.891218,Uncracked
1086,test\1977.jpg,0.63595206,Uncracked
1087,test\1978.jpg,1.36310945e-08,Cracked
1088,test\1979.jpg,0.6866589,Uncracked
1089,test\198.jpg,0.036956504,Cracked
1090,test\1980.jpg,0.6673757,Uncracked
1091,test\1981.jpg,0.5884097,Uncracked
1092,test\1982.jpg,0.0030136614,Cracked
1093,test\1983.jpg,0.6637176,Uncracked
1094,test\1984.jpg,0.5286485,Uncracked
1095,test\1985.jpg,0.7433289,Uncracked
1096,test\1986.jpg,0.57033885,Uncracked
1097,test\1987.jpg,0.6649822,Uncracked
1098,test\1988.jpg,0.82847315,Uncracked
1099,test\1989.jpg,0.8830012,Uncracked
1100,test\199.jpg,0.6994814,Uncracked
1101,test\1990.jpg,0.8518474,Uncracked
1102,test\1991.jpg,0.86765236,Uncracked
1103,test\1992.jpg,0.6778902,Uncracked
1104,test\1993.jpg,0.61388683,Uncracked
1105,test\1994.jpg,0.0047135553,Cracked
1106,test\1995.jpg,0.85293543,Uncracked
1107,test\1996.jpg,0.7837253,Uncracked
1108,test\1997.jpg,0.76907146,Uncracked
1109,test\1998.jpg,0.014093485,Cracked
1110,test\1999.jpg,0.671871,Uncracked
1111,test\2.jpg,0.22844563,Cracked
1112,test\20.jpg,0.7054581,Uncracked
1113,test\200.jpg,0.32046318,Cracked
1114,test\2000.jpg,0.76371,Uncracked
1115,test\201.jpg,0.40637228,Cracked
1116,test\202.jpg,0.6934813,Uncracked
1117,test\203.jpg,0.8604405,Uncracked
1118,test\204.jpg,0.714793,Uncracked
1119,test\205.jpg,0.5808963,Uncracked
1120,test\206.jpg,0.6066446,Uncracked
1121,test\207.jpg,0.71713567,Uncracked
1122,test\208.jpg,0.008570185,Cracked
1123,test\209.jpg,0.4974181,Cracked
1124,test\21.jpg,0.63479245,Uncracked
1125,test\210.jpg,0.72240484,Uncracked
1126,test\211.jpg,0.7555063,Uncracked
1127,test\212.jpg,0.52459306,Uncracked
1128,test\213.jpg,0.8597177,Uncracked
1129,test\214.jpg,0.0826842,Cracked
1130,test\215.jpg,0.77227813,Uncracked
1131,test\216.jpg,0.7463375,Uncracked
1132,test\217.jpg,0.057312313,Cracked
1133,test\218.jpg,0.7466631,Uncracked
1134,test\219.jpg,0.009429922,Cracked
1135,test\22.jpg,0.64156485,Uncracked
1136,test\220.jpg,0.50438666,Uncracked
1137,test\221.jpg,0.5133528,Uncracked
1138,test\222.jpg,0.61931545,Uncracked
1139,test\223.jpg,0.6060561,Uncracked
1140,test\224.jpg,0.7453214,Uncracked
1141,test\225.jpg,0.04536378,Cracked
1142,test\226.jpg,0.59149885,Uncracked
1143,test\227.jpg,0.6908366,Uncracked
1144,test\228.jpg,0.6708633,Uncracked
1145,test\229.jpg,0.683703,Uncracked
1146,test\23.jpg,0.5426514,Uncracked
1147,test\230.jpg,0.5755641,Uncracked
1148,test\231.jpg,0.76846915,Uncracked
1149,test\232.jpg,0.6427166,Uncracked
1150,test\233.jpg,0.52955014,Uncracked
1151,test\234.jpg,0.00058674806,Cracked
1152,test\235.jpg,0.25754246,Cracked
1153,test\236.jpg,0.84784895,Uncracked
1154,test\237.jpg,0.5050433,Uncracked
1155,test\238.jpg,0.53540564,Uncracked
1156,test\239.jpg,0.018332183,Cracked
1157,test\24.jpg,0.56176376,Uncracked
1158,test\240.jpg,0.7290289,Uncracked
1159,test\241.jpg,0.51599807,Uncracked
1160,test\242.jpg,0.6467724,Uncracked
1161,test\243.jpg,0.93175966,Uncracked
1162,test\244.jpg,0.17747328,Cracked
1163,test\245.jpg,0.7838003,Uncracked
1164,test\246.jpg,0.6681517,Uncracked
1165,test\247.jpg,0.69768316,Uncracked
1166,test\248.jpg,0.5105677,Uncracked
1167,test\249.jpg,0.64465445,Uncracked
1168,test\25.jpg,0.5874384,Uncracked
1169,test\250.jpg,0.19953026,Cracked
1170,test\251.jpg,0.29671884,Cracked
1171,test\252.jpg,0.6347202,Uncracked
1172,test\253.jpg,0.62593216,Uncracked
1173,test\254.jpg,0.5338163,Uncracked
1174,test\255.jpg,0.7503166,Uncracked
1175,test\256.jpg,0.6111245,Uncracked
1176,test\257.jpg,0.0016265614,Cracked
1177,test\258.jpg,0.8710473,Uncracked
1178,test\259.jpg,0.9163439,Uncracked
1179,test\26.jpg,0.667835,Uncracked
1180,test\260.jpg,0.54663855,Uncracked
1181,test\261.jpg,0.51279944,Uncracked
1182,test\262.jpg,0.5721074,Uncracked
1183,test\263.jpg,0.7492581,Uncracked
1184,test\264.jpg,0.52898127,Uncracked
1185,test\265.jpg,0.0010151317,Cracked
1186,test\266.jpg,0.5204239,Uncracked
1187,test\267.jpg,0.7768909,Uncracked
1188,test\268.jpg,0.7078531,Uncracked
1189,test\269.jpg,0.0698328,Cracked
1190,test\27.jpg,0.500308,Uncracked
1191,test\270.jpg,0.6763286,Uncracked
1192,test\271.jpg,0.55228716,Uncracked
1193,test\272.jpg,0.57382715,Uncracked
1194,test\273.jpg,0.71730435,Uncracked
1195,test\274.jpg,0.649115,Uncracked
1196,test\275.jpg,0.6770329,Uncracked
1197,test\276.jpg,0.066476755,Cracked
1198,test\277.jpg,0.39310756,Cracked
1199,test\278.jpg,0.8895772,Uncracked
1200,test\279.jpg,0.7097732,Uncracked
1201,test\28.jpg,0.7999029,Uncracked
1202,test\280.jpg,0.89693433,Uncracked
1203,test\281.jpg,0.57768434,Uncracked
1204,test\282.jpg,0.7613907,Uncracked
1205,test\283.jpg,0.007870214,Cracked
1206,test\284.jpg,0.52100027,Uncracked
1207,test\285.jpg,0.6164163,Uncracked
1208,test\286.jpg,0.6061971,Uncracked
1209,test\287.jpg,0.6567294,Uncracked
1210,test\288.jpg,0.56576705,Uncracked
1211,test\289.jpg,0.51357555,Uncracked
1212,test\29.jpg,0.047007162,Cracked
1213,test\290.jpg,0.55446744,Uncracked
1214,test\291.jpg,0.21070085,Cracked
1215,test\292.jpg,0.5150987,Uncracked
1216,test\293.jpg,0.72863394,Uncracked
1217,test\294.jpg,0.26252282,Cracked
1218,test\295.jpg,0.84067345,Uncracked
1219,test\296.jpg,0.8948266,Uncracked
1220,test\297.jpg,0.5003418,Uncracked
1221,test\298.jpg,0.0011677453,Cracked
1222,test\299.jpg,0.6719769,Uncracked
1223,test\3.jpg,0.6521644,Uncracked
1224,test\30.jpg,0.76764244,Uncracked
1225,test\300.jpg,0.6985327,Uncracked
1226,test\301.jpg,0.5565065,Uncracked
1227,test\302.jpg,0.59921956,Uncracked
1228,test\303.jpg,0.57349014,Uncracked
