,file,prediction,class
619,test\1556.jpg,0.107339315,Cracked
620,test\1557.jpg,0.5046549,Uncracked
621,test\1558.jpg,0.5801352,Uncracked
622,test\1559.jpg,0.8434022,Uncracked
623,test\156.jpg,0.7887334,Uncracked
624,test\1560.jpg,0.31372395,Cracked
625,test\1561.jpg,0.62166387,Uncracked
626,test\1562.jpg,0.6750596,Uncracked
627,test\1563.jpg,0.67746425,Uncracked
628,test\1564.jpg,0.68247515,Uncracked
629,test\1565.jpg,0.7136823,Uncracked
630,test\1566.jpg,0.03179693,Cracked
631,test\1567.jpg,0.56011117,Uncracked
632,test\1568.jpg,0.8163694,Uncracked
633,test\1569.jpg,0.5080671,Uncracked
634,test\157.jpg,0.00987233,Cracked
635,test\1570.jpg,0.057393882,Cracked
636,test\1571.jpg,0.822755,Uncracked
637,test\1572.jpg,0.7506132,Uncracked
638,test\1573.jpg,0.63838404,Uncracked
639,test\1574.jpg,0.78342927,Uncracked
640,test\1575.jpg,0.0011591569,Cracked
641,test\1576.jpg,0.3948385,Cracked
642,test\1577.jpg,0.33242857,Cracked
643,test\1578.jpg,0.80935943,Uncracked
644,test\1579.jpg,0.6828103,Uncracked
645,test\158.jpg,0.64236104,Uncracked
646,test\1580.jpg,0.8242032,Uncracked
647,test\1581.jpg,0.7807086,Uncracked
648,test\1582.jpg,0.12961273,Cracked
649,test\1583.jpg,0.88097066,Uncracked
650,test\1584.jpg,0.082852945,Cracked
651,test\1585.jpg,0.49974948,Cracked
652,test\1586.jpg,0.8367144,Uncracked
653,test\1587.jpg,0.70289266,Uncracked
654,test\1588.jpg,0.78812027,Uncracked
655,test\1589.jpg,0.00047591532,Cracked
656,test\159.jpg,0.827108,Uncracked
657,test\1590.jpg,0.2736075,Cracked
658,test\1591.jpg,0.68399835,Uncracked
659,test\1592.jpg,0.54208446,Uncracked
660,test\1593.jpg,0.04917737,Cracked
661,test\1594.jpg,0.07175825,Cracked
662,test\1595.jpg,0.71811795,Uncracked
663,test\1596.jpg,0.7760465,Uncracked
664,test\1597.jpg,0.21893077,Cracked
665,test\1598.jpg,0.73913175,Uncracked
666,test\1599.jpg,0.7570361,Uncracked
667,test\16.jpg,0.078209706,Cracked
668,test\160.jpg,0.40575024,Cracked
669,test\1600.jpg,0.010888993,Cracked
670,test\1601.jpg,0.7899424,Uncracked
671,test\1602.jpg,0.22150862,Cracked
672,test\1603.jpg,0.65278494,Uncracked
673,test\1604.jpg,0.017013246,Cracked
674,test\1605.jpg,0.0006892071,Cracked
675,test\1606.jpg,0.67855036,Uncracked
676,test\1607.jpg,0.0012647291,Cracked
677,test\1608.jpg,0.58561057,Uncracked
678,test\1609.jpg,0.71361613,Uncracked
679,test\161.jpg,0.75744253,Uncracked
680,test\1610.jpg,0.46670336,Cracked
681,test\1611.jpg,0.08893541,Cracked
682,test\1612.jpg,0.85974723,Uncracked
683,test\1613.jpg,0.62711084,Uncracked
684,test\1614.jpg,0.72812504,Uncracked
685,test\1615.jpg,0.7288664,Uncracked
686,test\1616.jpg,0.8753735,Uncracked
687,test\1617.jpg,1.5438106e-06,Cracked
688,test\1618.jpg,0.7203213,Uncracked
689,test\1619.jpg,0.20385364,Cracked
690,test\162.jpg,0.6369229,Uncracked
691,test\1620.jpg,0.004920953,Cracked
692,test\1621.jpg,0.16797295,Cracked
693,test\1622.jpg,0.05454874,Cracked
694,test\1623.jpg,0.0003528861,Cracked
695,test\1624.jpg,0.022486513,Cracked
696,test\1625.jpg,0.8438437,Uncracked
697,test\1626.jpg,0.7280689,Uncracked
698,test\1627.jpg,0.58735824,Uncracked
699,test\1628.jpg,0.037754208,Cracked
700,test\1629.jpg,0.3476028,Cracked
701,test\163.jpg,0.70670736,Uncracked
702,test\1630.jpg,0.75925374,Uncracked
703,test\1631.jpg,0.29986644,Cracked
704,test\1632.jpg,0.017527908,Cracked
705,test\1633.jpg,0.8009144,Uncracked
706,test\1634.jpg,0.02189221,Cracked
707,test\1635.jpg,0.8589587,Uncracked
708,test\1636.jpg,0.44786608,Cracked
709,test\1637.jpg,0.8039308,Uncracked
710,test\1638.jpg,0.27967638,Cracked
711,test\1639.jpg,0.062360384,Cracked
712,test\164.jpg,0.6360752,Uncracked
713,test\1640.jpg,4.690589e-05,Cracked
714,test\1641.jpg,0.79692686,Uncracked
715,test\1642.jpg,0.063687734,Cracked
716,test\1643.jpg,0.7079778,Uncracked
717,test\1644.jpg,0.48158026,Cracked
718,test\1645.jpg,0.52262145,Uncracked
719,test\1646.jpg,0.69460684,Uncracked
720,test\1647.jpg,0.76505375,Uncracked
721,test\1648.jpg,0.76068604,Uncracked
722,test\1649.jpg,0.7222089,Uncracked
723,test\165.jpg,0.7312818,Uncracked
724,test\1650.jpg,6.0816e-05,Cracked
725,test\1651.jpg,0.9168479,Uncracked
726,test\1652.jpg,0.89052,Uncracked
727,test\1653.jpg,0.5377816,Uncracked
728,test\1654.jpg,0.65781796,Uncracked
729,test\1655.jpg,0.7258413,Uncracked
730,test\1656.jpg,0.340713,Cracked
731,test\1657.jpg,0.6262945,Uncracked
732,test\1658.jpg,0.7581582,Uncracked
733,test\1659.jpg,0.91074294,Uncracked
734,test\166.jpg,0.31746474,Cracked
735,test\1660.jpg,0.42561498,Cracked
736,test\1661.jpg,0.34081712,Cracked
737,test\1662.jpg,0.52164114,Uncracked
738,test\1663.jpg,0.00030856274,Cracked
739,test\1664.jpg,0.7847635,Uncracked
740,test\1665.jpg,0.64497185,Uncracked
741,test\1666.jpg,0.6832316,Uncracked
742,test\1667.jpg,0.6328993,Uncracked
743,test\1668.jpg,0.020276017,Cracked
744,test\1669.jpg,0.07915174,Cracked
745,test\167.jpg,0.310803,Cracked
746,test\1670.jpg,0.67618537,Uncracked
747,test\1671.jpg,0.002318468,Cracked
748,test\1672.jpg,0.82701457,Uncracked
749,test\1673.jpg,0.73094344,Uncracked
750,test\1674.jpg,0.73255277,Uncracked
751,test\1675.jpg,0.7304658,Uncracked
752,test\1676.jpg,0.8170618,Uncracked
753,test\1677.jpg,0.7608423,Uncracked
754,test\1678.jpg,0.78067416,Uncracked
755,test\1679.jpg,0.50119776,Uncracked
756,test\168.jpg,0.12975465,Cracked
757,test\1680.jpg,0.72606415,Uncracked
758,test\1681.jpg,0.3282231,Cracked
759,test\1682.jpg,0.64753366,Uncracked
760,test\1683.jpg,0.7085307,Uncracked
761,test\1684.jpg,0.7131819,Uncracked
762,test\1685.jpg,0.59151596,Uncracked
763,test\1686.jpg,0.7992658,Uncracked
764,test\1687.jpg,0.51394,Uncracked
765,test\1688.jpg,0.059111636,Cracked
766,test\1689.jpg,0.28939664,Cracked
767,test\169.jpg,0.026057787,Cracked
768,test\1690.jpg,0.73155975,Uncracked
769,test\1691.jpg,0.69913524,Uncracked
770,test\1692.jpg,0.7975753,Uncracked
771,test\1693.jpg,0.64242584,Uncracked
772,test\1694.jpg,0.60202175,Uncracked
773,test\1695.jpg,0.23434384,Cracked
774,test\1696.jpg,0.68825823,Uncracked
775,test\1697.jpg,0.7832932,Uncracked
776,test\1698.jpg,0.29763553,Cracked
777,test\1699.jpg,0.7898657,Uncracked
778,test\17.jpg,0.69967085,Uncracked
779,test\170.jpg,0.06299819,Cracked
780,test\1700.jpg,0.7842007,Uncracked
781,test\1701.jpg,0.8666881,Uncracked
782,test\1702.jpg,0.6589588,Uncracked
783,test\1703.jpg,0.2912043,Cracked
784,test\1704.jpg,0.68997586,Uncracked
785,test\1705.jpg,0.40423223,Cracked
786,test\1706.jpg,0.80857766,Uncracked
787,test\1707.jpg,0.25611424,Cracked
788,test\1708.jpg,0.00035373642,Cracked
789,test\1709.jpg,0.8410191,Uncracked
790,test\171.jpg,0.009405936,Cracked
791,test\1710.jpg,0.675747,Uncracked
792,test\1711.jpg,0.4599308,Cracked
793,test\1712.jpg,0.7915306,Uncracked
794,test\1713.jpg,0.116578706,Cracked
795,test\1714.jpg,0.43389013,Cracked
796,test\1715.jpg,0.7503258,Uncracked
797,test\1716.jpg,0.3873282,Cracked
798,test\1717.jpg,0.8511125,Uncracked
799,test\1718.jpg,0.65425307,Uncracked
800,test\1719.jpg,0.8648141,Uncracked
801,test\172.jpg,0.6822931,Uncracked
802,test\1720.jpg,0.90933865,Uncracked
803,test\1721.jpg,0.67520934,Uncracked
804,test\1722.jpg,0.79925525,Uncracked
805,test\1723.jpg,0.84784234,Uncracked
806,test\1724.jpg,0.4805019,Cracked
807,test\1725.jpg,0.015165674,Cracked
808,test\1726.jpg,0.7067047,Uncracked
809,test\1727.jpg,0.23875844,Cracked
810,test\1728.jpg,0.002727761,Cracked
811,test\1729.jpg,0.08039978,Cracked
812,test\173.jpg,0.80019444,Uncracked
813,test\1730.jpg,0.72259957,Uncracked
814,test\1731.jpg,0.061195746,Cracked
815,test\1732.jpg,0.3178834,Cracked
816,test\1733.jpg,0.6831973,Uncracked
817,test\1734.jpg,0.0013086281,Cracked
818,test\1735.jpg,6.4049316e-05,Cracked
819,test\1736.jpg,0.6403015,Uncracked
820,test\1737.jpg,0.648347,Uncracked
821,test\1738.jpg,0.6667277,Uncracked
822,test\1739.jpg,0.7592154,Uncracked
823,test\174.jpg,0.0054736827,Cracked
824,test\1740.jpg,0.88462746,Uncracked
825,test\1741.jpg,0.17430396,Cracked
826,test\1742.jpg,0.7698399,Uncracked
827,test\1743.jpg,0.020357795,Cracked
828,test\1744.jpg,0.11280862,Cracked
829,test\1745.jpg,0.6044518,Uncracked
830,test\1746.jpg,0.8677991,Uncracked
831,test\1747.jpg,0.48650503,Cracked
832,test\1748.jpg,0.7600982,Uncracked
833,test\1749.jpg,0.773753,Uncracked
834,test\175.jpg,0.7957327,Uncracked
835,test\1750.jpg,0.06226849,Cracked
836,test\1751.jpg,0.1058346,Cracked
837,test\1752.jpg,0.69316417,Uncracked
838,test\1753.jpg,0.45221576,Cracked
839,test\1754.jpg,0.031100463,Cracked
840,test\1755.jpg,0.034907006,Cracked
841,test\1756.jpg,0.29138306,Cracked
842,test\1757.jpg,0.3726646,Cracked
843,test\1758.jpg,0.8178184,Uncracked
844,test\1759.jpg,0.4398131,Cracked
845,test\176.jpg,0.66449165,Uncracked
846,test\1760.jpg,0.7237389,Uncracked
847,test\1761.jpg,0.68698597,Uncracked
848,test\1762.jpg,0.1545392,Cracked
849,test\1763.jpg,0.6650584,Uncracked
850,test\1764.jpg,0.055621065,Cracked
851,test\1765.jpg,0.11773022,Cracked
852,test\1766.jpg,0.66916955,Uncracked
853,test\1767.jpg,0.74217314,Uncracked
854,test\1768.jpg,0.6482879,Uncracked
855,test\1769.jpg,0.002016956,Cracked
856,test\177.jpg,0.44866562,Cracked
857,test\1770.jpg,0.0009820561,Cracked
858,test\1771.jpg,0.47905076,Cracked
859,test\1772.jpg,0.8095251,Uncracked
860,test\1773.jpg,0.3780155,Cracked
861,test\1774.jpg,0.046789408,Cracked
862,test\1775.jpg,0.05222701,Cracked
863,test\1776.jpg,0.024994155,Cracked
864,test\1777.jpg,0.16032639,Cracked
865,test\1778.jpg,0.0048274235,Cracked
866,test\1779.jpg,0.019278664,Cracked
867,test\178.jpg,0.054481715,Cracked
868,test\1780.jpg,0.79260147,Uncracked
869,test\1781.jpg,0.0008060805,Cracked
870,test\1782.jpg,0.6946989,Uncracked
871,test\1783.jpg,0.039403588,Cracked
872,test\1784.jpg,0.21762441,Cracked
873,test\1785.jpg,0.5637577,Uncracked
874,test\1786.jpg,0.0100907255,Cracked
875,test\1787.jpg,0.77180046,Uncracked
876,test\1788.jpg,0.725367,Uncracked
877,test\1789.jpg,4.237621e-05,Cracked
878,test\179.jpg,0.47673455,Cracked
879,test\1790.jpg,0.74901617,Uncracked
880,test\1791.jpg,0.8268618,Uncracked
881,test\1792.jpg,0.12903902,Cracked
882,test\1793.jpg,0.000596422,Cracked
883,test\1794.jpg,0.4551106,Cracked
884,test\1795.jpg,0.73957324,Uncracked
885,test\1796.jpg,0.9191777,Uncracked
886,test\1797.jpg,0.8512897,Uncracked
887,test\1798.jpg,0.56989723,Uncracked
888,test\1799.jpg,0.006187801,Cracked
889,test\18.jpg,0.0013199709,Cracked
890,test\180.jpg,0.04849938,Cracked
891,test\1800.jpg,0.037472855,Cracked
892,test\1801.jpg,0.07284209,Cracked
893,test\1802.jpg,0.38892102,Cracked
894,test\1803.jpg,0.63522506,Uncracked
895,test\1804.jpg,0.0023684483,Cracked
896,test\1805.jpg,0.491598,Cracked
897,test\1806.jpg,0.6320098,Uncracked
898,test\1807.jpg,0.0005261099,Cracked
899,test\1808.jpg,0.0007514857,Cracked
900,test\1809.jpg,0.004293904,Cracked
901,test\181.jpg,0.1005123,Cracked
902,test\1810.jpg,0.5931746,Uncracked
903,test\1811.jpg,0.8628885,Uncracked
904,test\1812.jpg,0.7039558,Uncracked
905,test\1813.jpg,0.24545385,Cracked
906,test\1814.jpg,0.8848497,Uncracked
907,test\1815.jpg,0.9192494,Uncracked
908,test\1816.jpg,0.7977605,Uncracked
909,test\1817.jpg,0.21515253,Cracked
910,test\1818.jpg,0.745644,Uncracked
911,test\1819.jpg,0.7464927,Uncracked
912,test\182.jpg,0.10793673,Cracked
913,test\1820.jpg,0.46683487,Cracked
914,test\1821.jpg,0.00021860423,Cracked
915,test\1822.jpg,0.7224077,Uncracked
916,test\1823.jpg,0.6088576,Uncracked
917,test\1824.jpg,0.15028243,Cracked
918,test\1825.jpg,0.048507676,Cracked
919,test\1826.jpg,3.8463477e-05,Cracked
920,test\1827.jpg,0.65356624,Uncracked
921,test\1828.jpg,0.86613566,Uncracked
922,test\1829.jpg,0.75592726,Uncracked
923,test\183.jpg,0.6886236,Uncracked
924,test\1830.jpg,0.51747876,Uncracked
925,test\1831.jpg,0.23283659,Cracked
926,test\1832.jpg,0.6917372,Uncracked
927,test\1833.jpg,0.7680296,Uncracked
928,test\1834.jpg,0.777726,Uncracked
929,test\1835.jpg,0.005579854,Cracked
930,test\1836.jpg,2.5583146e-05,Cracked
931,test\1837.jpg,0.26466203,Cracked
932,test\1838.jpg,0.74438834,Uncracked
933,test\1839.jpg,0.041339107,Cracked
934,test\184.jpg,0.7495817,Uncracked
935,test\1840.jpg,0.8082956,Uncracked
936,test\1841.jpg,0.005603422,Cracked
937,test\1842.jpg,0.7634794,Uncracked
938,test\1843.jpg,0.7061006,Uncracked
939,test\1844.jpg,0.8373763,Uncracked
940,test\1845.jpg,0.6730375,Uncracked
941,test\1846.jpg,0.00601786,Cracked
942,test\1847.jpg,8.087226e-05,Cracked
943,test\1848.jpg,0.8699071,Uncracked
944,test\1849.jpg,0.7296262,Uncracked
945,test\185.jpg,0.7515296,Uncracked
946,test\1850.jpg,0.53939426,Uncracked
947,test\1851.jpg,0.5242138,Uncracked
948,test\1852.jpg,0.66916543,Uncracked
949,test\1853.jpg,0.2618914,Cracked
950,test\1854.jpg,0.69876146,Uncracked
951,test\1855.jpg,0.55817336,Uncracked
952,test\1856.jpg,0.3745235,Cracked
953,test\1857.jpg,0.64831704,Uncracked
954,test\1858.jpg,0.28574544,Cracked
955,test\1859.jpg,0.8227879,Uncracked
956,test\186.jpg,0.5560539,Uncracked
957,test\1860.jpg,0.24668172,Cracked
958,test\1861.jpg,0.15652952,Cracked
959,test\1862.jpg,0.13719204,Cracked
960,test\1863.jpg,0.60989666,Uncracked
961,test\1864.jpg,0.8341907,Uncracked
962,test\1865.jpg,0.16430847,Cracked
963,test\1866.jpg,0.6953774,Uncracked
964,test\1867.jpg,0.8956274,Uncracked
965,test\1868.jpg,0.6527865,Uncracked
966,test\1869.jpg,0.022306252,Cracked
967,test\187.jpg,0.5381965,Uncracked
968,test\1870.jpg,0.39985752,Cracked
969,test\1871.jpg,0.054226007,Cracked
970,test\1872.jpg,0.051807072,Cracked
971,test\1873.jpg,0.49547988,Cracked
972,test\1874.jpg,0.72449493,Uncracked
973,test\1875.jpg,0.7314923,Uncracked
974,test\1876.jpg,0.0026975165,Cracked
975,test\1877.jpg,0.046520974,Cracked
976,test\1878.jpg,0.5868577,Uncracked
977,test\1879.jpg,0.62338364,Uncracked
978,test\188.jpg,0.34121862,Cracked
979,test\1880.jpg,0.3470902,Cracked
980,test\1881.jpg,0.0044782776,Cracked
981,test\1882.jpg,0.14138958,Cracked
982,test\1883.jpg,0.7780064,Uncracked
983,test\1884.jpg,0.6986226,Uncracked
984,test\1885.jpg,0.74451697,Uncracked
985,test\1886.jpg,0.63567877,Uncracked
986,test\1887.jpg,0.10080389,Cracked
987,test\1888.jpg,0.73477274,Uncracked
988,test\1889.jpg,0.8762746,Uncracked
989,test\189.jpg,0.19283955,Cracked
990,test\1890.jpg,0.61885434,Uncracked
991,test\1891.jpg,0.03686294,Cracked
992,test\1892.jpg,0.005513322,Cracked
993,test\1893.jpg,0.021983208,Cracked
994,test\1894.jpg,0.74963075,Uncracked
995,test\1895.jpg,0.03072256,Cracked
996,test\1896.jpg,0.5569905,Uncracked
997,test\1897.jpg,0.37749615,Cracked
998,test\1898.jpg,0.71115154,Uncracked
999,test\1899.jpg,0.71148914,Uncracked
1000,test\19.jpg,5.5510573e-05,Cracked
1001,test\190.jpg,0.032049425,Cracked
1002,test\1900.jpg,0.7018944,Uncracked
1003,test\1901.jpg,0.0660449,Cracked
1004,test\1902.jpg,0.70491886,Uncracked
1005,test\1903.jpg,0.74967843,Uncracked
1006,test\1904.jpg,0.79227173,Uncracked
1007,test\1905.jpg,0.3481127,Cracked
1008,test\1906.jpg,0.84846896,Uncracked
1009,test\1907.jpg,0.091129705,Cracked
1010,test\1908.jpg,0.79368895,Uncracked
1011,test\1909.jpg,0.6961742,Uncracked
1012,test\191.jpg,0.0031495418,Cracked
1013,test\1910.jpg,0.0007199044,Cracked
1014,test\1911.jpg,0.5472159,Uncracked
1015,test\1912.jpg,0.75305593,Uncracked
1016,test\1913.jpg,0.019916372,Cracked
1017,test\1914.jpg,0.28432006,Cracked
1018,test\1915.jpg,0.6571348,Uncracked
1019,test\1916.jpg,0.76298344,Uncracked
1020,test\1917.jpg,0.4140088,Cracked
1021,test\1918.jpg,0.7229089,Uncracked
1022,test\1919.jpg,0.8807573,Uncracked
1023,test\192.jpg,0.0055809254,Cracked
1024,test\1920.jpg,0.04059548,Cracked
1025,test\1921.jpg,0.76611036,Uncracked
1026,test\1922.jpg,0.7194121,Uncracked
1027,test\1923.jpg,0.64653814,Uncracked
1028,test\1924.jpg,0.099968456,Cracked
1029,test\1925.jpg,0.68300444,Uncracked
1030,test\1926.jpg,0.7129251,Uncracked
1031,test\1927.jpg,0.4620631,Cracked
1032,test\1928.jpg,1.3175004e-05,Cracked
1033,test\1929.jpg,0.451683,Cracked
1034,test\193.jpg,0.6552986,Uncracked
1035,test\1930.jpg,0.04446687,Cracked
1036,test\1931.jpg,0.001936667,Cracked
1037,test\1932.jpg,0.02165321,Cracked
1038,test\1933.jpg,0.30228892,Cracked
1039,test\1934.jpg,0.511963,Uncracked
1040,test\1935.jpg,0.4426856,Cracked
1041,test\1936.jpg,0.00038639148,Cracked
1042,test\1937.jpg,0.6491505,Uncracked
1043,test\1938.jpg,0.5783583,Uncracked
1044,test\1939.jpg,0.16762106,Cracked
1045,test\194.jpg,0.00548712,Cracked
1046,test\1940.jpg,0.6387363,Uncracked
1047,test\1941.jpg,0.011430892,Cracked
1048,test\1942.jpg,0.8552313,Uncracked
1049,test\1943.jpg,0.29180717,Cracked
1050,test\1944.jpg,0.5033536,Uncracked
1051,test\1945.jpg,0.6019592,Uncracked
1052,test\1946.jpg,0.11499698,Cracked
1053,test\1947.jpg,0.6945488,Uncracked
1054,test\1948.jpg,0.25607535,Cracked
1055,test\1949.jpg,0.83584756,Uncracked
1056,test\195.jpg,0.22873752,Cracked
1057,test\1950.jpg,0.7362928,Uncracked
1058,test\1951.jpg,0.27213514,Cracked
1059,test\1952.jpg,0.77485967,Uncracked
1060,test\1953.jpg,0.86141384,Uncracked
1061,test\1954.jpg,0.7644918,Uncracked
1062,test\1955.jpg,0.65622956,Uncracked
1063,test\1956.jpg,0.0017235858,Cracked
1064,test\1957.jpg,0.21414264,Cracked
1065,test\1958.jpg,0.61430305,Uncracked
1066,test\1959.jpg,0.74230605,Uncracked
1067,test\196.jpg,0.5006906,Uncracked
1068,test\1960.jpg,0.0020764414,Cracked
1069,test\1961.jpg,0.77221465,Uncracked
1070,test\1962.jpg,0.773364,Uncracked
1071,test\1963.jpg,0.7176333,Uncracked
1072,test\1964.jpg,0.38054654,Cracked
1073,test\1965.jpg,0.6075607,Uncracked
1074,test\1966.jpg,0.73197824,Uncracked
1075,test\1967.jpg,0.3657437,Cracked
1076,test\1968.jpg,0.5530748,Uncracked
1077,test\1969.jpg,0.66147566,Uncracked
1078,test\197.jpg,0.0043754056,Cracked
1079,test\1970.jpg,0.51569015,Uncracked
1080,test\1971.jpg,0.3526812,Cracked
1081,test\1972.jpg,0.5560518,Uncracked
1082,test\1973.jpg,0.7217539,Uncracked
1083,test\1974.jpg,0.0023543707,Cracked
1084,test\1975.jpg,0.31362537,Cracked
1085,test\1976.jpg,0.5123733,Uncracked
1086,test\1977.jpg,0.85896164,Uncracked
1087,test\1978.jpg,4.18944e-05,Cracked
1088,test\1979.jpg,0.7784174,Uncracked
1089,test\198.jpg,0.024118036,Cracked
1090,test\1980.jpg,0.5649189,Uncracked
1091,test\1981.jpg,0.068488404,Cracked
1092,test\1982.jpg,0.00034298497,Cracked
1093,test\1983.jpg,0.16347522,Cracked
1094,test\1984.jpg,0.6832705,Uncracked
1095,test\1985.jpg,0.48562565,Cracked
1096,test\1986.jpg,0.056064326,Cracked
1097,test\1987.jpg,0.0499182,Cracked
1098,test\1988.jpg,0.8910952,Uncracked
1099,test\1989.jpg,0.47588998,Cracked
1100,test\199.jpg,0.8445195,Uncracked
1101,test\1990.jpg,0.716289,Uncracked
1102,test\1991.jpg,0.7864681,Uncracked
1103,test\1992.jpg,0.72832674,Uncracked
1104,test\1993.jpg,0.48062134,Cracked
1105,test\1994.jpg,0.00061157224,Cracked
1106,test\1995.jpg,0.8652857,Uncracked
1107,test\1996.jpg,0.7422002,Uncracked
1108,test\1997.jpg,0.6770321,Uncracked
1109,test\1998.jpg,0.076309025,Cracked
1110,test\1999.jpg,0.4346519,Cracked
1111,test\2.jpg,0.1842129,Cracked
1112,test\20.jpg,0.8093083,Uncracked
1113,test\200.jpg,0.6026473,Uncracked
1114,test\2000.jpg,0.8661522,Uncracked
1115,test\201.jpg,0.08662347,Cracked
1116,test\202.jpg,0.70876914,Uncracked
1117,test\203.jpg,0.81608665,Uncracked
1118,test\204.jpg,0.72928107,Uncracked
1119,test\205.jpg,0.59167504,Uncracked
1120,test\206.jpg,0.72060126,Uncracked
1121,test\207.jpg,0.70698434,Uncracked
1122,test\208.jpg,0.0009791371,Cracked
1123,test\209.jpg,0.5677888,Uncracked
1124,test\21.jpg,0.6017089,Uncracked
1125,test\210.jpg,0.71525174,Uncracked
1126,test\211.jpg,0.6757045,Uncracked
1127,test\212.jpg,0.63033324,Uncracked
1128,test\213.jpg,0.28335765,Cracked
1129,test\214.jpg,0.023559839,Cracked
1130,test\215.jpg,0.7877714,Uncracked
1131,test\216.jpg,0.485558,Cracked
1132,test\217.jpg,0.002387257,Cracked
1133,test\218.jpg,0.70286644,Uncracked
1134,test\219.jpg,0.0006346367,Cracked
1135,test\22.jpg,0.4566727,Cracked
1136,test\220.jpg,0.6999789,Uncracked
1137,test\221.jpg,0.747594,Uncracked
1138,test\222.jpg,0.6089024,Uncracked
1139,test\223.jpg,0.6723418,Uncracked
1140,test\224.jpg,0.7272591,Uncracked
1141,test\225.jpg,8.472956e-05,Cracked
1142,test\226.jpg,0.7252439,Uncracked
1143,test\227.jpg,0.6185275,Uncracked
1144,test\228.jpg,0.5302018,Uncracked
1145,test\229.jpg,0.3862206,Cracked
1146,test\23.jpg,0.18323229,Cracked
1147,test\230.jpg,0.733532,Uncracked
1148,test\231.jpg,0.5507181,Uncracked
1149,test\232.jpg,0.7482899,Uncracked
1150,test\233.jpg,0.71242285,Uncracked
1151,test\234.jpg,0.00016819795,Cracked
1152,test\235.jpg,0.0037177433,Cracked
1153,test\236.jpg,0.7813373,Uncracked
1154,test\237.jpg,0.5628049,Uncracked
1155,test\238.jpg,0.66730106,Uncracked
1156,test\239.jpg,0.026542116,Cracked
1157,test\24.jpg,0.547083,Uncracked
1158,test\240.jpg,0.5957909,Uncracked
1159,test\241.jpg,0.13852763,Cracked
1160,test\242.jpg,0.072082445,Cracked
1161,test\243.jpg,0.7315751,Uncracked
1162,test\244.jpg,0.028086383,Cracked
1163,test\245.jpg,0.8401124,Uncracked
1164,test\246.jpg,0.474619,Cracked
1165,test\247.jpg,0.36559322,Cracked
1166,test\248.jpg,0.5272966,Uncracked
1167,test\249.jpg,0.84493387,Uncracked
1168,test\25.jpg,0.82529956,Uncracked
1169,test\250.jpg,0.005503921,Cracked
1170,test\251.jpg,0.0030743014,Cracked
1171,test\252.jpg,0.801064,Uncracked
1172,test\253.jpg,0.7517915,Uncracked
1173,test\254.jpg,0.57842433,Uncracked
1174,test\255.jpg,0.68531364,Uncracked
1175,test\256.jpg,0.33103135,Cracked
1176,test\257.jpg,0.00049384456,Cracked
1177,test\258.jpg,0.78451055,Uncracked
1178,test\259.jpg,0.4313302,Cracked
1179,test\26.jpg,0.29120928,Cracked
1180,test\260.jpg,0.7386598,Uncracked
1181,test\261.jpg,0.49119052,Cracked
1182,test\262.jpg,0.26691177,Cracked
1183,test\263.jpg,0.4672708,Cracked
1184,test\264.jpg,0.7946335,Uncracked
1185,test\265.jpg,0.00056963885,Cracked
1186,test\266.jpg,0.4523497,Cracked
1187,test\267.jpg,0.6824583,Uncracked
1188,test\268.jpg,0.7000425,Uncracked
1189,test\269.jpg,0.13362098,Cracked
1190,test\27.jpg,0.08448693,Cracked
1191,test\270.jpg,0.57421935,Uncracked
1192,test\271.jpg,0.37799478,Cracked
1193,test\272.jpg,0.04497485,Cracked
1194,test\273.jpg,0.7164505,Uncracked
1195,test\274.jpg,0.5652323,Uncracked
1196,test\275.jpg,0.7850041,Uncracked
1197,test\276.jpg,0.2096837,Cracked
1198,test\277.jpg,0.23268922,Cracked
1199,test\278.jpg,0.5944883,Uncracked
1200,test\279.jpg,0.6064568,Uncracked
1201,test\28.jpg,0.88026774,Uncracked
1202,test\280.jpg,0.8186598,Uncracked
1203,test\281.jpg,0.5196515,Uncracked
1204,test\282.jpg,0.6128485,Uncracked
1205,test\283.jpg,5.9190876e-05,Cracked
1206,test\284.jpg,0.39335063,Cracked
1207,test\285.jpg,0.7978394,Uncracked
1208,test\286.jpg,0.34440997,Cracked
1209,test\287.jpg,0.5705732,Uncracked
1210,test\288.jpg,0.64716625,Uncracked
1211,test\289.jpg,0.62318295,Uncracked
1212,test\29.jpg,0.0009692513,Cracked
1213,test\290.jpg,0.19753803,Cracked
1214,test\291.jpg,0.14583765,Cracked
1215,test\292.jpg,0.30092648,Cracked
1216,test\293.jpg,0.82067746,Uncracked
1217,test\294.jpg,0.0075812982,Cracked
1218,test\295.jpg,0.7215348,Uncracked
1219,test\296.jpg,0.82298934,Uncracked
1220,test\297.jpg,0.6054725,Uncracked
1221,test\298.jpg,0.00020660718,Cracked
1222,test\299.jpg,0.561316,Uncracked
1223,test\3.jpg,0.562843,Uncracked
1224,test\30.jpg,0.7927638,Uncracked
1225,test\300.jpg,0.7384461,Uncracked
1226,test\301.jpg,0.7390574,Uncracked
1227,test\302.jpg,0.8060644,Uncracked
1228,test\303.jpg,0.7459189,Uncracked
1229,test\304.jpg,0.037087496,Cracked
1230,test\305.jpg,0.093178205,Cracked
1231,test\306.jpg,0.66800475,Uncracked
1232,test\307.jpg,0.5214096,Uncracked
1233,test\308.jpg,0.23225597,Cracked
