,file,prediction,class
626,test\1562.jpg,0.48698416,Cracked
627,test\1563.jpg,0.48385674,Cracked
628,test\1564.jpg,0.01945561,Cracked
629,test\1565.jpg,0.5605278,Uncracked
630,test\1566.jpg,0.13487254,Cracked
631,test\1567.jpg,0.41248077,Cracked
632,test\1568.jpg,0.4409256,Cracked
633,test\1569.jpg,0.54300433,Uncracked
634,test\157.jpg,0.044965725,Cracked
635,test\1570.jpg,0.002969622,Cracked
636,test\1571.jpg,0.5106872,Uncracked
637,test\1572.jpg,0.48466796,Cracked
638,test\1573.jpg,0.563685,Uncracked
639,test\1574.jpg,0.50410604,Uncracked
640,test\1575.jpg,0.07716784,Cracked
641,test\1576.jpg,0.40439048,Cracked
642,test\1577.jpg,0.4143659,Cracked
643,test\1578.jpg,0.641145,Uncracked
644,test\1579.jpg,0.07684392,Cracked
645,test\158.jpg,0.0014742378,Cracked
646,test\1580.jpg,0.63899076,Uncracked
647,test\1581.jpg,0.60579497,Uncracked
648,test\1582.jpg,0.0051047974,Cracked
649,test\1583.jpg,0.35979056,Cracked
650,test\1584.jpg,0.36763233,Cracked
651,test\1585.jpg,0.42510548,Cracked
652,test\1586.jpg,0.028721755,Cracked
653,test\1587.jpg,0.49728587,Cracked
654,test\1588.jpg,0.505872,Uncracked
655,test\1589.jpg,0.027891582,Cracked
656,test\159.jpg,0.660755,Uncracked
657,test\1590.jpg,0.18391299,Cracked
658,test\1591.jpg,0.6252122,Uncracked
659,test\1592.jpg,0.72771484,Uncracked
660,test\1593.jpg,0.42927045,Cracked
661,test\1594.jpg,0.427541,Cracked
662,test\1595.jpg,0.48760545,Cracked
663,test\1596.jpg,0.4796744,Cracked
664,test\1597.jpg,0.49629062,Cracked
665,test\1598.jpg,0.5207843,Uncracked
666,test\1599.jpg,0.37795678,Cracked
667,test\16.jpg,0.34991413,Cracked
668,test\160.jpg,0.53851306,Uncracked
669,test\1600.jpg,0.39887077,Cracked
670,test\1601.jpg,0.50336736,Uncracked
671,test\1602.jpg,0.51144165,Uncracked
672,test\1603.jpg,0.06335639,Cracked
673,test\1604.jpg,8.401791e-05,Cracked
674,test\1605.jpg,0.5156251,Uncracked
675,test\1606.jpg,0.5712296,Uncracked
676,test\1607.jpg,0.014663876,Cracked
677,test\1608.jpg,0.058243856,Cracked
678,test\1609.jpg,0.40100604,Cracked
679,test\161.jpg,0.48831153,Cracked
680,test\1610.jpg,0.3575634,Cracked
681,test\1611.jpg,0.51074755,Uncracked
682,test\1612.jpg,0.0434836,Cracked
683,test\1613.jpg,0.40382397,Cracked
684,test\1614.jpg,0.48265848,Cracked
685,test\1615.jpg,0.4307798,Cracked
686,test\1616.jpg,0.13508289,Cracked
687,test\1617.jpg,1.3831936e-05,Cracked
688,test\1618.jpg,0.5218896,Uncracked
689,test\1619.jpg,0.40716726,Cracked
690,test\162.jpg,0.53520787,Uncracked
691,test\1620.jpg,0.01322256,Cracked
692,test\1621.jpg,0.59250313,Uncracked
693,test\1622.jpg,0.3144216,Cracked
694,test\1623.jpg,0.27026674,Cracked
695,test\1624.jpg,0.000111571564,Cracked
696,test\1625.jpg,0.48247126,Cracked
697,test\1626.jpg,0.024060674,Cracked
698,test\1627.jpg,0.04559721,Cracked
699,test\1628.jpg,0.44028366,Cracked
700,test\1629.jpg,0.5152853,Uncracked
701,test\163.jpg,0.4845581,Cracked
702,test\1630.jpg,0.41213846,Cracked
703,test\1631.jpg,0.5089998,Uncracked
704,test\1632.jpg,0.5434601,Uncracked
705,test\1633.jpg,0.39855102,Cracked
706,test\1634.jpg,0.031910755,Cracked
707,test\1635.jpg,0.46350265,Cracked
708,test\1636.jpg,0.20935187,Cracked
709,test\1637.jpg,0.6635696,Uncracked
710,test\1638.jpg,0.3969814,Cracked
711,test\1639.jpg,0.4968671,Cracked
712,test\164.jpg,0.55070347,Uncracked
713,test\1640.jpg,0.045072068,Cracked
714,test\1641.jpg,0.43788946,Cracked
715,test\1642.jpg,0.5313218,Uncracked
716,test\1643.jpg,0.48772496,Cracked
717,test\1644.jpg,0.28823298,Cracked
718,test\1645.jpg,0.5437603,Uncracked
719,test\1646.jpg,0.4074979,Cracked
720,test\1647.jpg,0.49197388,Cracked
721,test\1648.jpg,0.4936826,Cracked
722,test\1649.jpg,0.44224417,Cracked
723,test\165.jpg,0.4904756,Cracked
724,test\1650.jpg,6.7141646e-06,Cracked
725,test\1651.jpg,0.12848532,Cracked
726,test\1652.jpg,0.46856233,Cracked
727,test\1653.jpg,0.4149153,Cracked
728,test\1654.jpg,0.4071142,Cracked
729,test\1655.jpg,0.33633393,Cracked
730,test\1656.jpg,0.41829714,Cracked
731,test\1657.jpg,0.5389425,Uncracked
732,test\1658.jpg,0.49478883,Cracked
733,test\1659.jpg,0.59758383,Uncracked
734,test\166.jpg,0.50543725,Uncracked
735,test\1660.jpg,0.28253806,Cracked
736,test\1661.jpg,0.5749727,Uncracked
737,test\1662.jpg,0.21407206,Cracked
738,test\1663.jpg,0.06231851,Cracked
739,test\1664.jpg,0.48889,Cracked
740,test\1665.jpg,0.44693083,Cracked
741,test\1666.jpg,0.40452558,Cracked
742,test\1667.jpg,0.14430156,Cracked
743,test\1668.jpg,0.35416833,Cracked
744,test\1669.jpg,0.44608155,Cracked
745,test\167.jpg,0.43129817,Cracked
746,test\1670.jpg,0.44100934,Cracked
747,test\1671.jpg,0.46931407,Cracked
748,test\1672.jpg,0.87964714,Uncracked
749,test\1673.jpg,0.3929142,Cracked
750,test\1674.jpg,0.49523938,Cracked
751,test\1675.jpg,0.70109916,Uncracked
752,test\1676.jpg,0.49858993,Cracked
753,test\1677.jpg,0.44531882,Cracked
754,test\1678.jpg,0.44339108,Cracked
755,test\1679.jpg,0.31180027,Cracked
756,test\168.jpg,0.49535844,Cracked
757,test\1680.jpg,0.41996595,Cracked
758,test\1681.jpg,0.39140552,Cracked
759,test\1682.jpg,0.50338334,Uncracked
760,test\1683.jpg,0.47423503,Cracked
761,test\1684.jpg,0.5562531,Uncracked
762,test\1685.jpg,0.0025903424,Cracked
763,test\1686.jpg,0.53464055,Uncracked
764,test\1687.jpg,0.00067791576,Cracked
765,test\1688.jpg,0.014200441,Cracked
766,test\1689.jpg,0.5022163,Uncracked
767,test\169.jpg,2.7233287e-07,Cracked
768,test\1690.jpg,0.59150875,Uncracked
769,test\1691.jpg,0.46597382,Cracked
770,test\1692.jpg,0.076539576,Cracked
771,test\1693.jpg,0.32738838,Cracked
772,test\1694.jpg,0.039850622,Cracked
773,test\1695.jpg,0.34916502,Cracked
774,test\1696.jpg,0.43998107,Cracked
775,test\1697.jpg,0.5635408,Uncracked
776,test\1698.jpg,0.43623596,Cracked
777,test\1699.jpg,0.75223005,Uncracked
778,test\17.jpg,0.49409822,Cracked
779,test\170.jpg,0.0010802957,Cracked
780,test\1700.jpg,0.44586423,Cracked
781,test\1701.jpg,0.17900841,Cracked
782,test\1702.jpg,0.46924257,Cracked
783,test\1703.jpg,0.39592,Cracked
784,test\1704.jpg,0.7692767,Uncracked
785,test\1705.jpg,0.0049757496,Cracked
786,test\1706.jpg,0.39114648,Cracked
787,test\1707.jpg,0.33470798,Cracked
788,test\1708.jpg,0.3649402,Cracked
789,test\1709.jpg,0.45436645,Cracked
790,test\171.jpg,0.040954173,Cracked
791,test\1710.jpg,0.41496944,Cracked
792,test\1711.jpg,0.5093589,Uncracked
793,test\1712.jpg,0.539404,Uncracked
794,test\1713.jpg,0.016413685,Cracked
795,test\1714.jpg,0.67202765,Uncracked
796,test\1715.jpg,0.5322623,Uncracked
797,test\1716.jpg,0.5094718,Uncracked
798,test\1717.jpg,0.5817146,Uncracked
799,test\1718.jpg,0.43022293,Cracked
800,test\1719.jpg,0.50541645,Uncracked
801,test\172.jpg,0.5647009,Uncracked
802,test\1720.jpg,0.21059008,Cracked
803,test\1721.jpg,0.5817104,Uncracked
804,test\1722.jpg,0.17019601,Cracked
805,test\1723.jpg,0.0208155,Cracked
806,test\1724.jpg,0.032906316,Cracked
807,test\1725.jpg,0.09518554,Cracked
808,test\1726.jpg,0.5120576,Uncracked
809,test\1727.jpg,0.24018925,Cracked
810,test\1728.jpg,7.995553e-06,Cracked
811,test\1729.jpg,0.4499176,Cracked
812,test\173.jpg,0.4622947,Cracked
813,test\1730.jpg,0.5859796,Uncracked
814,test\1731.jpg,0.0112821255,Cracked
815,test\1732.jpg,0.089877434,Cracked
816,test\1733.jpg,0.3173536,Cracked
817,test\1734.jpg,0.0026376008,Cracked
818,test\1735.jpg,2.5962156e-06,Cracked
819,test\1736.jpg,0.4457641,Cracked
820,test\1737.jpg,0.4411693,Cracked
821,test\1738.jpg,0.5431709,Uncracked
822,test\1739.jpg,0.4587643,Cracked
823,test\174.jpg,0.48301882,Cracked
824,test\1740.jpg,0.5507391,Uncracked
825,test\1741.jpg,0.1801799,Cracked
826,test\1742.jpg,0.5505982,Uncracked
827,test\1743.jpg,0.1716712,Cracked
828,test\1744.jpg,0.0019373113,Cracked
829,test\1745.jpg,0.48549342,Cracked
830,test\1746.jpg,0.31700653,Cracked
831,test\1747.jpg,0.22365156,Cracked
832,test\1748.jpg,0.09870881,Cracked
833,test\1749.jpg,0.42855492,Cracked
834,test\175.jpg,0.025154736,Cracked
835,test\1750.jpg,1.6897096e-05,Cracked
836,test\1751.jpg,0.09717039,Cracked
837,test\1752.jpg,0.23987272,Cracked
838,test\1753.jpg,0.5705925,Uncracked
839,test\1754.jpg,0.012152624,Cracked
840,test\1755.jpg,0.1563903,Cracked
841,test\1756.jpg,0.017675104,Cracked
842,test\1757.jpg,0.43223572,Cracked
843,test\1758.jpg,0.5310796,Uncracked
844,test\1759.jpg,0.4287782,Cracked
845,test\176.jpg,0.46572113,Cracked
846,test\1760.jpg,0.52551156,Uncracked
847,test\1761.jpg,0.32492518,Cracked
848,test\1762.jpg,0.28812876,Cracked
849,test\1763.jpg,0.51823354,Uncracked
850,test\1764.jpg,3.6073154e-06,Cracked
851,test\1765.jpg,0.026780844,Cracked
852,test\1766.jpg,0.15149689,Cracked
853,test\1767.jpg,0.39776,Cracked
854,test\1768.jpg,0.49626738,Cracked
855,test\1769.jpg,0.01624207,Cracked
856,test\177.jpg,0.55786264,Uncracked
857,test\1770.jpg,3.5951696e-05,Cracked
858,test\1771.jpg,0.54224247,Uncracked
859,test\1772.jpg,0.3027272,Cracked
860,test\1773.jpg,0.49008337,Cracked
861,test\1774.jpg,0.114743106,Cracked
862,test\1775.jpg,0.46479958,Cracked
863,test\1776.jpg,0.0003497507,Cracked
864,test\1777.jpg,0.00021378294,Cracked
865,test\1778.jpg,0.19270514,Cracked
866,test\1779.jpg,0.51611227,Uncracked
867,test\178.jpg,0.011740616,Cracked
868,test\1780.jpg,0.11595148,Cracked
869,test\1781.jpg,0.022157922,Cracked
870,test\1782.jpg,0.51001257,Uncracked
871,test\1783.jpg,0.41725633,Cracked
872,test\1784.jpg,0.0032921545,Cracked
873,test\1785.jpg,0.09988522,Cracked
874,test\1786.jpg,0.5533017,Uncracked
875,test\1787.jpg,0.41979453,Cracked
876,test\1788.jpg,0.39616078,Cracked
877,test\1789.jpg,0.0029411258,Cracked
878,test\179.jpg,0.44773585,Cracked
879,test\1790.jpg,0.34698132,Cracked
880,test\1791.jpg,0.48083615,Cracked
881,test\1792.jpg,0.45496958,Cracked
882,test\1793.jpg,0.32557625,Cracked
883,test\1794.jpg,0.55236286,Uncracked
884,test\1795.jpg,0.39039472,Cracked
885,test\1796.jpg,0.1294571,Cracked
886,test\1797.jpg,0.5647509,Uncracked
887,test\1798.jpg,0.50089145,Uncracked
888,test\1799.jpg,0.41138348,Cracked
889,test\18.jpg,0.4377867,Cracked
890,test\180.jpg,0.2803845,Cracked
891,test\1800.jpg,0.39363864,Cracked
892,test\1801.jpg,0.50055176,Uncracked
893,test\1802.jpg,0.35715374,Cracked
894,test\1803.jpg,0.52782774,Uncracked
895,test\1804.jpg,0.42499572,Cracked
896,test\1805.jpg,0.5052152,Uncracked
897,test\1806.jpg,0.53017783,Uncracked
898,test\1807.jpg,0.0014812138,Cracked
899,test\1808.jpg,8.539771e-05,Cracked
900,test\1809.jpg,0.28764728,Cracked
901,test\181.jpg,0.40973902,Cracked
902,test\1810.jpg,0.36711073,Cracked
903,test\1811.jpg,0.70078367,Uncracked
904,test\1812.jpg,0.5167001,Uncracked
905,test\1813.jpg,0.42658347,Cracked
906,test\1814.jpg,0.7130656,Uncracked
907,test\1815.jpg,0.45961878,Cracked
908,test\1816.jpg,0.282514,Cracked
909,test\1817.jpg,0.6168552,Uncracked
910,test\1818.jpg,0.50876784,Uncracked
911,test\1819.jpg,0.46483225,Cracked
912,test\182.jpg,0.44047135,Cracked
913,test\1820.jpg,0.5139319,Uncracked
914,test\1821.jpg,0.00014491558,Cracked
915,test\1822.jpg,0.5407949,Uncracked
916,test\1823.jpg,0.41661507,Cracked
917,test\1824.jpg,0.00039230462,Cracked
918,test\1825.jpg,0.516198,Uncracked
919,test\1826.jpg,4.703911e-05,Cracked
920,test\1827.jpg,0.38717428,Cracked
921,test\1828.jpg,0.10477223,Cracked
922,test\1829.jpg,0.58648103,Uncracked
923,test\183.jpg,0.48433015,Cracked
924,test\1830.jpg,0.40498617,Cracked
925,test\1831.jpg,0.0036611713,Cracked
926,test\1832.jpg,0.552144,Uncracked
927,test\1833.jpg,0.42158157,Cracked
928,test\1834.jpg,0.1306062,Cracked
929,test\1835.jpg,0.5203068,Uncracked
930,test\1836.jpg,0.002585718,Cracked
931,test\1837.jpg,0.004707108,Cracked
932,test\1838.jpg,0.12451826,Cracked
933,test\1839.jpg,0.10677242,Cracked
934,test\184.jpg,0.4209312,Cracked
935,test\1840.jpg,0.72768635,Uncracked
936,test\1841.jpg,0.20048085,Cracked
937,test\1842.jpg,0.47877434,Cracked
938,test\1843.jpg,0.43153647,Cracked
939,test\1844.jpg,0.18311615,Cracked
940,test\1845.jpg,0.60163206,Uncracked
941,test\1846.jpg,0.45068574,Cracked
942,test\1847.jpg,7.2059876e-08,Cracked
943,test\1848.jpg,0.66225994,Uncracked
944,test\1849.jpg,0.52093714,Uncracked
945,test\185.jpg,0.21231264,Cracked
946,test\1850.jpg,0.45683777,Cracked
947,test\1851.jpg,0.47438645,Cracked
948,test\1852.jpg,0.4442679,Cracked
949,test\1853.jpg,0.64578027,Uncracked
950,test\1854.jpg,0.4529128,Cracked
951,test\1855.jpg,0.5412216,Uncracked
952,test\1856.jpg,0.4081537,Cracked
953,test\1857.jpg,0.31285366,Cracked
954,test\1858.jpg,0.316672,Cracked
955,test\1859.jpg,0.5650413,Uncracked
956,test\186.jpg,0.51510894,Uncracked
957,test\1860.jpg,0.13769308,Cracked
958,test\1861.jpg,0.43527,Cracked
959,test\1862.jpg,0.52078885,Uncracked
960,test\1863.jpg,0.3797782,Cracked
961,test\1864.jpg,0.31350932,Cracked
962,test\1865.jpg,0.0027555984,Cracked
963,test\1866.jpg,0.5645693,Uncracked
964,test\1867.jpg,0.12755863,Cracked
965,test\1868.jpg,0.5091344,Uncracked
966,test\1869.jpg,0.0001453508,Cracked
967,test\187.jpg,0.051638704,Cracked
968,test\1870.jpg,0.50520796,Uncracked
969,test\1871.jpg,0.4948244,Cracked
970,test\1872.jpg,0.1855418,Cracked
971,test\1873.jpg,0.42770392,Cracked
972,test\1874.jpg,0.41059852,Cracked
973,test\1875.jpg,0.5467575,Uncracked
974,test\1876.jpg,0.20345967,Cracked
975,test\1877.jpg,0.0053137653,Cracked
976,test\1878.jpg,0.65954345,Uncracked
977,test\1879.jpg,0.42974848,Cracked
978,test\188.jpg,0.41541755,Cracked
979,test\1880.jpg,0.38835964,Cracked
980,test\1881.jpg,0.0069630635,Cracked
981,test\1882.jpg,0.53265256,Uncracked
982,test\1883.jpg,0.20080188,Cracked
983,test\1884.jpg,0.43455753,Cracked
984,test\1885.jpg,0.016387876,Cracked
985,test\1886.jpg,0.44195294,Cracked
986,test\1887.jpg,0.6296927,Uncracked
987,test\1888.jpg,0.48789623,Cracked
988,test\1889.jpg,0.650681,Uncracked
989,test\189.jpg,0.4917654,Cracked
990,test\1890.jpg,0.5313083,Uncracked
991,test\1891.jpg,0.2589127,Cracked
992,test\1892.jpg,0.055862263,Cracked
993,test\1893.jpg,0.40909505,Cracked
994,test\1894.jpg,0.48436546,Cracked
995,test\1895.jpg,0.15184514,Cracked
996,test\1896.jpg,0.3784563,Cracked
997,test\1897.jpg,0.49553648,Cracked
998,test\1898.jpg,0.034493845,Cracked
999,test\1899.jpg,0.48539838,Cracked
1000,test\19.jpg,1.9488585e-05,Cracked
1001,test\190.jpg,0.46115822,Cracked
1002,test\1900.jpg,0.50809044,Uncracked
1003,test\1901.jpg,0.5749124,Uncracked
1004,test\1902.jpg,0.51251,Uncracked
1005,test\1903.jpg,0.24447177,Cracked
1006,test\1904.jpg,0.49841124,Cracked
1007,test\1905.jpg,0.39792117,Cracked
1008,test\1906.jpg,0.59275246,Uncracked
1009,test\1907.jpg,0.43896398,Cracked
1010,test\1908.jpg,0.18267335,Cracked
1011,test\1909.jpg,0.59477484,Uncracked
1012,test\191.jpg,2.4387393e-05,Cracked
1013,test\1910.jpg,3.4238994e-05,Cracked
1014,test\1911.jpg,0.46233806,Cracked
1015,test\1912.jpg,0.46209738,Cracked
1016,test\1913.jpg,0.43669224,Cracked
1017,test\1914.jpg,0.542358,Uncracked
1018,test\1915.jpg,0.39168933,Cracked
1019,test\1916.jpg,0.39541852,Cracked
1020,test\1917.jpg,0.49361745,Cracked
1021,test\1918.jpg,0.5867135,Uncracked
1022,test\1919.jpg,0.5250109,Uncracked
1023,test\192.jpg,0.33236498,Cracked
1024,test\1920.jpg,0.58122534,Uncracked
1025,test\1921.jpg,0.05411519,Cracked
1026,test\1922.jpg,0.62853616,Uncracked
1027,test\1923.jpg,0.614041,Uncracked
1028,test\1924.jpg,0.46425727,Cracked
1029,test\1925.jpg,0.5307818,Uncracked
1030,test\1926.jpg,0.4018508,Cracked
1031,test\1927.jpg,0.048242904,Cracked
1032,test\1928.jpg,9.5152785e-08,Cracked
1033,test\1929.jpg,0.26759952,Cracked
1034,test\193.jpg,0.40357873,Cracked
1035,test\1930.jpg,0.010891216,Cracked
1036,test\1931.jpg,1.2953248e-07,Cracked
1037,test\1932.jpg,0.047887612,Cracked
1038,test\1933.jpg,0.2697558,Cracked
1039,test\1934.jpg,0.5427018,Uncracked
1040,test\1935.jpg,0.57314974,Uncracked
1041,test\1936.jpg,0.005183958,Cracked
1042,test\1937.jpg,0.54144883,Uncracked
1043,test\1938.jpg,0.51309043,Uncracked
1044,test\1939.jpg,0.19014613,Cracked
1045,test\194.jpg,6.1688393e-06,Cracked
1046,test\1940.jpg,0.54290813,Uncracked
1047,test\1941.jpg,1.1579127e-05,Cracked
1048,test\1942.jpg,0.4281016,Cracked
1049,test\1943.jpg,0.3713899,Cracked
1050,test\1944.jpg,0.44812137,Cracked
1051,test\1945.jpg,0.403329,Cracked
1052,test\1946.jpg,0.0006057558,Cracked
1053,test\1947.jpg,0.5746289,Uncracked
1054,test\1948.jpg,0.5252927,Uncracked
1055,test\1949.jpg,0.5026058,Uncracked
1056,test\195.jpg,0.4866028,Cracked
1057,test\1950.jpg,0.56531036,Uncracked
1058,test\1951.jpg,0.48314396,Cracked
1059,test\1952.jpg,0.5373195,Uncracked
1060,test\1953.jpg,0.16476339,Cracked
1061,test\1954.jpg,0.4956304,Cracked
1062,test\1955.jpg,0.5420456,Uncracked
1063,test\1956.jpg,2.996635e-08,Cracked
1064,test\1957.jpg,0.60981476,Uncracked
1065,test\1958.jpg,0.5226061,Uncracked
1066,test\1959.jpg,0.5544773,Uncracked
1067,test\196.jpg,0.49389797,Cracked
1068,test\1960.jpg,0.2750626,Cracked
1069,test\1961.jpg,0.38685897,Cracked
1070,test\1962.jpg,0.5065136,Uncracked
1071,test\1963.jpg,0.3588946,Cracked
1072,test\1964.jpg,0.04055684,Cracked
1073,test\1965.jpg,0.5205972,Uncracked
1074,test\1966.jpg,0.4644755,Cracked
1075,test\1967.jpg,0.3111812,Cracked
1076,test\1968.jpg,0.55244005,Uncracked
1077,test\1969.jpg,0.5190932,Uncracked
1078,test\197.jpg,0.013950358,Cracked
1079,test\1970.jpg,0.5134884,Uncracked
1080,test\1971.jpg,0.61758024,Uncracked
1081,test\1972.jpg,0.44581062,Cracked
1082,test\1973.jpg,0.5206178,Uncracked
1083,test\1974.jpg,0.31181926,Cracked
1084,test\1975.jpg,0.45117334,Cracked
1085,test\1976.jpg,0.6811255,Uncracked
1086,test\1977.jpg,0.041214935,Cracked
1087,test\1978.jpg,6.343937e-05,Cracked
1088,test\1979.jpg,0.5129322,Uncracked
1089,test\198.jpg,0.1905991,Cracked
1090,test\1980.jpg,0.5527356,Uncracked
1091,test\1981.jpg,0.30730864,Cracked
1092,test\1982.jpg,2.3246883e-05,Cracked
1093,test\1983.jpg,0.511624,Uncracked
1094,test\1984.jpg,0.4043274,Cracked
1095,test\1985.jpg,0.5794548,Uncracked
1096,test\1986.jpg,0.29815874,Cracked
1097,test\1987.jpg,0.48210058,Cracked
1098,test\1988.jpg,0.33712596,Cracked
1099,test\1989.jpg,0.6470936,Uncracked
1100,test\199.jpg,0.4470836,Cracked
1101,test\1990.jpg,0.67194885,Uncracked
1102,test\1991.jpg,0.57331425,Uncracked
1103,test\1992.jpg,0.5018364,Uncracked
1104,test\1993.jpg,0.50713015,Uncracked
1105,test\1994.jpg,0.0014109892,Cracked
1106,test\1995.jpg,0.46939465,Cracked
1107,test\1996.jpg,0.54064196,Uncracked
1108,test\1997.jpg,0.002101452,Cracked
1109,test\1998.jpg,0.3954109,Cracked
1110,test\1999.jpg,0.5014646,Uncracked
1111,test\2.jpg,0.52786607,Uncracked
1112,test\20.jpg,0.52950674,Uncracked
1113,test\200.jpg,0.6110152,Uncracked
1114,test\2000.jpg,0.70216316,Uncracked
1115,test\201.jpg,0.5090842,Uncracked
1116,test\202.jpg,0.15509933,Cracked
1117,test\203.jpg,0.52935886,Uncracked
1118,test\204.jpg,0.5114442,Uncracked
1119,test\205.jpg,0.48491856,Cracked
1120,test\206.jpg,0.39146066,Cracked
1121,test\207.jpg,0.44615674,Cracked
1122,test\208.jpg,0.06721144,Cracked
1123,test\209.jpg,0.39265206,Cracked
1124,test\21.jpg,0.51732314,Uncracked
1125,test\210.jpg,0.5512574,Uncracked
1126,test\211.jpg,0.5389593,Uncracked
1127,test\212.jpg,0.39423078,Cracked
1128,test\213.jpg,0.6638516,Uncracked
1129,test\214.jpg,0.03680706,Cracked
1130,test\215.jpg,0.5789718,Uncracked
1131,test\216.jpg,0.66633344,Uncracked
1132,test\217.jpg,0.19399562,Cracked
1133,test\218.jpg,0.4175146,Cracked
1134,test\219.jpg,0.18299252,Cracked
1135,test\22.jpg,0.534802,Uncracked
1136,test\220.jpg,0.30830407,Cracked
1137,test\221.jpg,0.4143628,Cracked
1138,test\222.jpg,0.49235415,Cracked
1139,test\223.jpg,0.52691597,Uncracked
1140,test\224.jpg,0.527894,Uncracked
1141,test\225.jpg,0.015450412,Cracked
1142,test\226.jpg,0.4122043,Cracked
1143,test\227.jpg,0.58736,Uncracked
1144,test\228.jpg,0.4951212,Cracked
1145,test\229.jpg,0.45968455,Cracked
1146,test\23.jpg,0.48740882,Cracked
1147,test\230.jpg,0.44892746,Cracked
1148,test\231.jpg,0.3834274,Cracked
1149,test\232.jpg,0.52673423,Uncracked
1150,test\233.jpg,0.40339965,Cracked
1151,test\234.jpg,7.665482e-07,Cracked
1152,test\235.jpg,0.38992754,Cracked
1153,test\236.jpg,0.5676115,Uncracked
1154,test\237.jpg,0.39662606,Cracked
1155,test\238.jpg,0.40379965,Cracked
1156,test\239.jpg,0.35018182,Cracked
1157,test\24.jpg,0.43291295,Cracked
1158,test\240.jpg,0.51830935,Uncracked
1159,test\241.jpg,0.40770733,Cracked
1160,test\242.jpg,0.4108749,Cracked
1161,test\243.jpg,0.7122028,Uncracked
1162,test\244.jpg,0.3767758,Cracked
1163,test\245.jpg,0.5689834,Uncracked
1164,test\246.jpg,0.5110119,Uncracked
1165,test\247.jpg,0.5336822,Uncracked
1166,test\248.jpg,0.40354276,Cracked
1167,test\249.jpg,0.4175684,Cracked
1168,test\25.jpg,0.49632564,Cracked
1169,test\250.jpg,0.0019577064,Cracked
1170,test\251.jpg,0.41442358,Cracked
1171,test\252.jpg,0.400639,Cracked
1172,test\253.jpg,0.4948745,Cracked
1173,test\254.jpg,0.1797829,Cracked
1174,test\255.jpg,0.03925521,Cracked
1175,test\256.jpg,0.3788619,Cracked
1176,test\257.jpg,3.63557e-05,Cracked
1177,test\258.jpg,0.61286443,Uncracked
1178,test\259.jpg,0.6996288,Uncracked
1179,test\26.jpg,0.5205365,Uncracked
1180,test\260.jpg,0.42405343,Cracked
1181,test\261.jpg,0.32688406,Cracked
1182,test\262.jpg,0.4313466,Cracked
1183,test\263.jpg,0.5774483,Uncracked
1184,test\264.jpg,0.39207754,Cracked
1185,test\265.jpg,5.1993604e-05,Cracked
1186,test\266.jpg,0.43219966,Cracked
1187,test\267.jpg,0.7915349,Uncracked
1188,test\268.jpg,0.24750632,Cracked
1189,test\269.jpg,8.944241e-07,Cracked
1190,test\27.jpg,0.44359863,Cracked
1191,test\270.jpg,0.5335387,Uncracked
1192,test\271.jpg,0.41667286,Cracked
1193,test\272.jpg,0.37320074,Cracked
1194,test\273.jpg,0.5703259,Uncracked
1195,test\274.jpg,0.3820477,Cracked
1196,test\275.jpg,0.3760448,Cracked
1197,test\276.jpg,0.00672547,Cracked
1198,test\277.jpg,0.053323597,Cracked
1199,test\278.jpg,0.68777287,Uncracked
1200,test\279.jpg,0.52950704,Uncracked
1201,test\28.jpg,0.30956438,Cracked
1202,test\280.jpg,0.6629838,Uncracked
1203,test\281.jpg,0.41384652,Cracked
1204,test\282.jpg,0.60706216,Uncracked
1205,test\283.jpg,0.05608334,Cracked
1206,test\284.jpg,0.3643732,Cracked
1207,test\285.jpg,0.5139225,Uncracked
1208,test\286.jpg,0.4791183,Cracked
1209,test\287.jpg,0.5318394,Uncracked
1210,test\288.jpg,0.3858883,Cracked
1211,test\289.jpg,0.029613288,Cracked
1212,test\29.jpg,0.00054587726,Cracked
1213,test\290.jpg,0.52149683,Uncracked
1214,test\291.jpg,0.17288168,Cracked
1215,test\292.jpg,0.46229982,Cracked
1216,test\293.jpg,0.11133991,Cracked
1217,test\294.jpg,0.42709973,Cracked
1218,test\295.jpg,0.45032117,Cracked
1219,test\296.jpg,0.5745378,Uncracked
1220,test\297.jpg,0.39184183,Cracked
1221,test\298.jpg,0.0026821997,Cracked
1222,test\299.jpg,0.027608026,Cracked
1223,test\3.jpg,0.4066786,Cracked
1224,test\30.jpg,0.29193845,Cracked
1225,test\300.jpg,0.5737605,Uncracked
1226,test\301.jpg,0.45129925,Cracked
1227,test\302.jpg,0.45009732,Cracked
1228,test\303.jpg,0.43990037,Cracked
1229,test\304.jpg,0.00017187627,Cracked
1230,test\305.jpg,0.43168604,Cracked
1231,test\306.jpg,0.52960455,Uncracked
1232,test\307.jpg,0.40459016,Cracked
1233,test\308.jpg,0.43710217,Cracked
1234,test\309.jpg,0.5473518,Uncracked
1235,test\31.jpg,0.35037455,Cracked
1236,test\310.jpg,0.7931723,Uncracked
1237,test\311.jpg,0.5321878,Uncracked
1238,test\312.jpg,0.4201418,Cracked
1239,test\313.jpg,0.3657682,Cracked
1240,test\314.jpg,0.43382058,Cracked
1241,test\315.jpg,0.46373162,Cracked
1242,test\316.jpg,0.2810426,Cracked
1243,test\317.jpg,0.51739496,Uncracked
1244,test\318.jpg,0.50623065,Uncracked
1245,test\319.jpg,0.23554417,Cracked
