,file,prediction,class
629,test\1565.jpg,0.14435698,Cracked
630,test\1566.jpg,0.034049977,Cracked
631,test\1567.jpg,0.0011487056,Cracked
632,test\1568.jpg,0.01690823,Cracked
633,test\1569.jpg,0.064329036,Cracked
634,test\157.jpg,0.0006186792,Cracked
635,test\1570.jpg,0.038307242,Cracked
636,test\1571.jpg,0.09951663,Cracked
637,test\1572.jpg,0.012843407,Cracked
638,test\1573.jpg,0.08586991,Cracked
639,test\1574.jpg,0.022790464,Cracked
640,test\1575.jpg,0.060414344,Cracked
641,test\1576.jpg,0.023868669,Cracked
642,test\1577.jpg,0.0012525432,Cracked
643,test\1578.jpg,0.17409796,Cracked
644,test\1579.jpg,0.0103160525,Cracked
645,test\158.jpg,0.07397919,Cracked
646,test\1580.jpg,0.08268553,Cracked
647,test\1581.jpg,0.09514979,Cracked
648,test\1582.jpg,0.1372166,Cracked
649,test\1583.jpg,0.06998326,Cracked
650,test\1584.jpg,0.0011046061,Cracked
651,test\1585.jpg,0.0132939685,Cracked
652,test\1586.jpg,0.042211466,Cracked
653,test\1587.jpg,0.011793338,Cracked
654,test\1588.jpg,0.034620777,Cracked
655,test\1589.jpg,0.0042237565,Cracked
656,test\159.jpg,0.29078746,Cracked
657,test\1590.jpg,0.0012525682,Cracked
658,test\1591.jpg,0.02023439,Cracked
659,test\1592.jpg,0.23636502,Cracked
660,test\1593.jpg,0.00560267,Cracked
661,test\1594.jpg,0.0010760834,Cracked
662,test\1595.jpg,0.012213567,Cracked
663,test\1596.jpg,0.008313714,Cracked
664,test\1597.jpg,0.034241706,Cracked
665,test\1598.jpg,0.02329413,Cracked
666,test\1599.jpg,0.014825303,Cracked
667,test\16.jpg,0.042136345,Cracked
668,test\160.jpg,0.056047644,Cracked
669,test\1600.jpg,0.0010891182,Cracked
670,test\1601.jpg,0.045744237,Cracked
671,test\1602.jpg,0.035254885,Cracked
672,test\1603.jpg,0.0966731,Cracked
673,test\1604.jpg,0.002923308,Cracked
674,test\1605.jpg,0.018189007,Cracked
675,test\1606.jpg,0.0020222198,Cracked
676,test\1607.jpg,0.0025515482,Cracked
677,test\1608.jpg,0.0010210498,Cracked
678,test\1609.jpg,0.0010233759,Cracked
679,test\161.jpg,0.046374366,Cracked
680,test\1610.jpg,0.0016975631,Cracked
681,test\1611.jpg,0.011747363,Cracked
682,test\1612.jpg,0.009765166,Cracked
683,test\1613.jpg,0.0009803936,Cracked
684,test\1614.jpg,0.025048241,Cracked
685,test\1615.jpg,0.0012444136,Cracked
686,test\1616.jpg,0.0718752,Cracked
687,test\1617.jpg,0.002934173,Cracked
688,test\1618.jpg,0.021725439,Cracked
689,test\1619.jpg,0.0024717387,Cracked
690,test\162.jpg,0.018055521,Cracked
691,test\1620.jpg,0.01901583,Cracked
692,test\1621.jpg,0.07813758,Cracked
693,test\1622.jpg,0.00084570947,Cracked
694,test\1623.jpg,0.05648111,Cracked
695,test\1624.jpg,0.0006322279,Cracked
696,test\1625.jpg,0.01915355,Cracked
697,test\1626.jpg,0.11990324,Cracked
698,test\1627.jpg,0.020634215,Cracked
699,test\1628.jpg,0.003045512,Cracked
700,test\1629.jpg,0.0078603495,Cracked
701,test\163.jpg,0.009711626,Cracked
702,test\1630.jpg,0.0013321197,Cracked
703,test\1631.jpg,0.029191978,Cracked
704,test\1632.jpg,0.037155043,Cracked
705,test\1633.jpg,0.016679253,Cracked
706,test\1634.jpg,0.0016206184,Cracked
707,test\1635.jpg,0.008427545,Cracked
708,test\1636.jpg,0.022843845,Cracked
709,test\1637.jpg,0.05463697,Cracked
710,test\1638.jpg,0.0009317292,Cracked
711,test\1639.jpg,0.011994013,Cracked
712,test\164.jpg,0.028046234,Cracked
713,test\1640.jpg,0.0012172794,Cracked
714,test\1641.jpg,0.10880579,Cracked
715,test\1642.jpg,0.008801473,Cracked
716,test\1643.jpg,0.014549719,Cracked
717,test\1644.jpg,0.0061591715,Cracked
718,test\1645.jpg,0.049084112,Cracked
719,test\1646.jpg,0.0023740456,Cracked
720,test\1647.jpg,0.056326184,Cracked
721,test\1648.jpg,0.018728092,Cracked
722,test\1649.jpg,0.102196135,Cracked
723,test\165.jpg,0.031780727,Cracked
724,test\1650.jpg,0.01751805,Cracked
725,test\1651.jpg,0.021083383,Cracked
726,test\1652.jpg,0.07180007,Cracked
727,test\1653.jpg,0.0013023241,Cracked
728,test\1654.jpg,0.0009703157,Cracked
729,test\1655.jpg,0.031626116,Cracked
730,test\1656.jpg,0.0010304002,Cracked
731,test\1657.jpg,0.0414373,Cracked
732,test\1658.jpg,0.0012407866,Cracked
733,test\1659.jpg,0.7177832,Uncracked
734,test\166.jpg,0.023803463,Cracked
735,test\1660.jpg,0.0011037819,Cracked
736,test\1661.jpg,0.026226563,Cracked
737,test\1662.jpg,0.013977532,Cracked
738,test\1663.jpg,0.0009803463,Cracked
739,test\1664.jpg,0.042128995,Cracked
740,test\1665.jpg,0.0077868337,Cracked
741,test\1666.jpg,0.0013387653,Cracked
742,test\1667.jpg,0.0010405633,Cracked
743,test\1668.jpg,0.0016231248,Cracked
744,test\1669.jpg,0.0013242068,Cracked
745,test\167.jpg,0.0008891014,Cracked
746,test\1670.jpg,0.0011511133,Cracked
747,test\1671.jpg,0.0036410762,Cracked
748,test\1672.jpg,0.68333095,Uncracked
749,test\1673.jpg,0.014097626,Cracked
750,test\1674.jpg,0.0069083543,Cracked
751,test\1675.jpg,0.22056057,Cracked
752,test\1676.jpg,0.015291677,Cracked
753,test\1677.jpg,0.0012536113,Cracked
754,test\1678.jpg,0.011195701,Cracked
755,test\1679.jpg,0.0007359185,Cracked
756,test\168.jpg,0.026821792,Cracked
757,test\1680.jpg,0.0024158591,Cracked
758,test\1681.jpg,0.005017992,Cracked
759,test\1682.jpg,0.023709588,Cracked
760,test\1683.jpg,0.008047902,Cracked
761,test\1684.jpg,0.22917055,Cracked
762,test\1685.jpg,0.02580737,Cracked
763,test\1686.jpg,0.024474889,Cracked
764,test\1687.jpg,0.03966395,Cracked
765,test\1688.jpg,0.0067700297,Cracked
766,test\1689.jpg,0.015392337,Cracked
767,test\169.jpg,0.034185138,Cracked
768,test\1690.jpg,0.0022353162,Cracked
769,test\1691.jpg,0.011601581,Cracked
770,test\1692.jpg,0.034817006,Cracked
771,test\1693.jpg,0.0019886796,Cracked
772,test\1694.jpg,0.0058993152,Cracked
773,test\1695.jpg,0.3569279,Cracked
774,test\1696.jpg,0.0008575272,Cracked
775,test\1697.jpg,0.07275569,Cracked
776,test\1698.jpg,0.006031847,Cracked
777,test\1699.jpg,0.40905106,Cracked
778,test\17.jpg,0.0345996,Cracked
779,test\170.jpg,0.0029047828,Cracked
780,test\1700.jpg,0.0081912335,Cracked
781,test\1701.jpg,0.05479694,Cracked
782,test\1702.jpg,0.07023194,Cracked
783,test\1703.jpg,0.008599662,Cracked
784,test\1704.jpg,0.5647021,Uncracked
785,test\1705.jpg,0.003320494,Cracked
786,test\1706.jpg,0.0044702385,Cracked
787,test\1707.jpg,0.004105423,Cracked
788,test\1708.jpg,0.005865291,Cracked
789,test\1709.jpg,0.040349297,Cracked
790,test\171.jpg,0.0008675931,Cracked
791,test\1710.jpg,0.0012599918,Cracked
792,test\1711.jpg,0.010971378,Cracked
793,test\1712.jpg,0.037533693,Cracked
794,test\1713.jpg,0.021068519,Cracked
795,test\1714.jpg,0.006291467,Cracked
796,test\1715.jpg,0.018851586,Cracked
797,test\1716.jpg,0.020599596,Cracked
798,test\1717.jpg,0.14864048,Cracked
799,test\1718.jpg,0.007330821,Cracked
800,test\1719.jpg,0.031691574,Cracked
801,test\172.jpg,0.05000802,Cracked
802,test\1720.jpg,0.060280178,Cracked
803,test\1721.jpg,0.0021836949,Cracked
804,test\1722.jpg,0.0077309897,Cracked
805,test\1723.jpg,0.19439137,Cracked
806,test\1724.jpg,0.0068656867,Cracked
807,test\1725.jpg,0.004021991,Cracked
808,test\1726.jpg,0.0065380596,Cracked
809,test\1727.jpg,0.021008043,Cracked
810,test\1728.jpg,0.012885182,Cracked
811,test\1729.jpg,0.0050053587,Cracked
812,test\173.jpg,0.024511108,Cracked
813,test\1730.jpg,0.061686847,Cracked
814,test\1731.jpg,0.0209615,Cracked
815,test\1732.jpg,0.028724382,Cracked
816,test\1733.jpg,0.00092936726,Cracked
817,test\1734.jpg,0.020951537,Cracked
818,test\1735.jpg,0.009532574,Cracked
819,test\1736.jpg,0.0030612242,Cracked
820,test\1737.jpg,0.010538321,Cracked
821,test\1738.jpg,0.05563999,Cracked
822,test\1739.jpg,0.058036078,Cracked
823,test\174.jpg,0.017071318,Cracked
824,test\1740.jpg,0.06936666,Cracked
825,test\1741.jpg,0.0012282985,Cracked
826,test\1742.jpg,0.11979375,Cracked
827,test\1743.jpg,0.0009191043,Cracked
828,test\1744.jpg,0.019044248,Cracked
829,test\1745.jpg,0.021416156,Cracked
830,test\1746.jpg,0.05178555,Cracked
831,test\1747.jpg,0.065834865,Cracked
832,test\1748.jpg,0.021216273,Cracked
833,test\1749.jpg,0.0010412525,Cracked
834,test\175.jpg,0.06886878,Cracked
835,test\1750.jpg,0.0052536028,Cracked
836,test\1751.jpg,0.031130394,Cracked
837,test\1752.jpg,0.002688531,Cracked
838,test\1753.jpg,0.041183863,Cracked
839,test\1754.jpg,0.3987568,Cracked
840,test\1755.jpg,0.019423027,Cracked
841,test\1756.jpg,0.010396307,Cracked
842,test\1757.jpg,0.001784472,Cracked
843,test\1758.jpg,0.024641527,Cracked
844,test\1759.jpg,0.0022733998,Cracked
845,test\176.jpg,0.010896827,Cracked
846,test\1760.jpg,0.13153449,Cracked
847,test\1761.jpg,0.00519334,Cracked
848,test\1762.jpg,0.0119386455,Cracked
849,test\1763.jpg,0.25561318,Cracked
850,test\1764.jpg,0.004884212,Cracked
851,test\1765.jpg,0.004693429,Cracked
852,test\1766.jpg,0.005003858,Cracked
853,test\1767.jpg,0.002565357,Cracked
854,test\1768.jpg,0.042507198,Cracked
855,test\1769.jpg,0.023259247,Cracked
856,test\177.jpg,0.043810755,Cracked
857,test\1770.jpg,0.0019335359,Cracked
858,test\1771.jpg,0.039965395,Cracked
859,test\1772.jpg,0.0063625663,Cracked
860,test\1773.jpg,0.010872858,Cracked
861,test\1774.jpg,0.025531553,Cracked
862,test\1775.jpg,0.082714505,Cracked
863,test\1776.jpg,0.03638724,Cracked
864,test\1777.jpg,0.015114287,Cracked
865,test\1778.jpg,0.002324278,Cracked
866,test\1779.jpg,0.0056895255,Cracked
867,test\178.jpg,0.006000244,Cracked
868,test\1780.jpg,0.010187063,Cracked
869,test\1781.jpg,0.28585148,Cracked
870,test\1782.jpg,0.018143969,Cracked
871,test\1783.jpg,0.0046663564,Cracked
872,test\1784.jpg,0.04085283,Cracked
873,test\1785.jpg,0.0025186471,Cracked
874,test\1786.jpg,0.014212062,Cracked
875,test\1787.jpg,0.001312022,Cracked
876,test\1788.jpg,0.02018616,Cracked
877,test\1789.jpg,0.0011925873,Cracked
878,test\179.jpg,0.0016006024,Cracked
879,test\1790.jpg,0.018654661,Cracked
880,test\1791.jpg,0.01852443,Cracked
881,test\1792.jpg,0.019674672,Cracked
882,test\1793.jpg,0.0010758133,Cracked
883,test\1794.jpg,0.044450305,Cracked
884,test\1795.jpg,0.0076554934,Cracked
885,test\1796.jpg,0.019676203,Cracked
886,test\1797.jpg,0.30846104,Cracked
887,test\1798.jpg,0.07947506,Cracked
888,test\1799.jpg,0.0010577791,Cracked
889,test\18.jpg,0.008609567,Cracked
890,test\180.jpg,0.0049246293,Cracked
891,test\1800.jpg,0.017484082,Cracked
892,test\1801.jpg,0.009362411,Cracked
893,test\1802.jpg,0.035473414,Cracked
894,test\1803.jpg,0.03372392,Cracked
895,test\1804.jpg,0.0011090619,Cracked
896,test\1805.jpg,0.045074366,Cracked
897,test\1806.jpg,0.02512454,Cracked
898,test\1807.jpg,0.0022643222,Cracked
899,test\1808.jpg,0.013161887,Cracked
900,test\1809.jpg,0.020958297,Cracked
901,test\181.jpg,0.0009923691,Cracked
902,test\1810.jpg,0.0056844894,Cracked
903,test\1811.jpg,0.18812758,Cracked
904,test\1812.jpg,0.021583345,Cracked
905,test\1813.jpg,0.0055367183,Cracked
906,test\1814.jpg,0.4595885,Cracked
907,test\1815.jpg,0.021965053,Cracked
908,test\1816.jpg,0.026550887,Cracked
909,test\1817.jpg,0.2772785,Cracked
910,test\1818.jpg,0.029742379,Cracked
911,test\1819.jpg,0.0015676155,Cracked
912,test\182.jpg,0.0012085751,Cracked
913,test\1820.jpg,0.010370374,Cracked
914,test\1821.jpg,0.0014133023,Cracked
915,test\1822.jpg,0.09650151,Cracked
916,test\1823.jpg,0.0553443,Cracked
917,test\1824.jpg,0.095858775,Cracked
918,test\1825.jpg,0.064280346,Cracked
919,test\1826.jpg,0.015797293,Cracked
920,test\1827.jpg,0.0011285852,Cracked
921,test\1828.jpg,0.034484975,Cracked
922,test\1829.jpg,0.006777498,Cracked
923,test\183.jpg,0.0019330621,Cracked
924,test\1830.jpg,0.0009234551,Cracked
925,test\1831.jpg,0.030122118,Cracked
926,test\1832.jpg,0.17362744,Cracked
927,test\1833.jpg,0.006244389,Cracked
928,test\1834.jpg,0.027645348,Cracked
929,test\1835.jpg,0.108937316,Cracked
930,test\1836.jpg,0.004222453,Cracked
931,test\1837.jpg,0.09712633,Cracked
932,test\1838.jpg,0.011308197,Cracked
933,test\1839.jpg,0.021813586,Cracked
934,test\184.jpg,0.05499997,Cracked
935,test\1840.jpg,0.3216511,Cracked
936,test\1841.jpg,0.03453088,Cracked
937,test\1842.jpg,0.0044308803,Cracked
938,test\1843.jpg,0.0013354403,Cracked
939,test\1844.jpg,0.040101442,Cracked
940,test\1845.jpg,0.019063428,Cracked
941,test\1846.jpg,0.019350536,Cracked
942,test\1847.jpg,0.059270468,Cracked
943,test\1848.jpg,0.1948327,Cracked
944,test\1849.jpg,0.03931793,Cracked
945,test\185.jpg,0.0060930876,Cracked
946,test\1850.jpg,0.04653015,Cracked
947,test\1851.jpg,0.006666152,Cracked
948,test\1852.jpg,0.015721947,Cracked
949,test\1853.jpg,0.0055271257,Cracked
950,test\1854.jpg,0.005734054,Cracked
951,test\1855.jpg,0.024861874,Cracked
952,test\1856.jpg,0.0011757363,Cracked
953,test\1857.jpg,0.0010814953,Cracked
954,test\1858.jpg,0.29291657,Cracked
955,test\1859.jpg,0.13207069,Cracked
956,test\186.jpg,0.04258224,Cracked
957,test\1860.jpg,0.010534721,Cracked
958,test\1861.jpg,0.008472872,Cracked
959,test\1862.jpg,0.032624617,Cracked
960,test\1863.jpg,0.0014095085,Cracked
961,test\1864.jpg,0.057694167,Cracked
962,test\1865.jpg,0.013080119,Cracked
963,test\1866.jpg,0.0058160126,Cracked
964,test\1867.jpg,0.042976838,Cracked
965,test\1868.jpg,0.02869675,Cracked
966,test\1869.jpg,0.003026999,Cracked
967,test\187.jpg,0.010835209,Cracked
968,test\1870.jpg,0.0268666,Cracked
969,test\1871.jpg,0.023257291,Cracked
970,test\1872.jpg,0.0022585166,Cracked
971,test\1873.jpg,0.0015989252,Cracked
972,test\1874.jpg,0.0013579618,Cracked
973,test\1875.jpg,0.028348353,Cracked
974,test\1876.jpg,0.025347648,Cracked
975,test\1877.jpg,0.019384425,Cracked
976,test\1878.jpg,0.005254326,Cracked
977,test\1879.jpg,0.0020201432,Cracked
978,test\188.jpg,0.0014004457,Cracked
979,test\1880.jpg,0.001763866,Cracked
980,test\1881.jpg,0.0054305787,Cracked
981,test\1882.jpg,0.029712891,Cracked
982,test\1883.jpg,0.019001007,Cracked
983,test\1884.jpg,0.013693289,Cracked
984,test\1885.jpg,0.0444035,Cracked
985,test\1886.jpg,0.029417733,Cracked
986,test\1887.jpg,0.028383799,Cracked
987,test\1888.jpg,0.009798355,Cracked
988,test\1889.jpg,0.23068203,Cracked
989,test\189.jpg,0.0026078706,Cracked
990,test\1890.jpg,0.08153079,Cracked
991,test\1891.jpg,0.0024783139,Cracked
992,test\1892.jpg,0.037173532,Cracked
993,test\1893.jpg,0.009739272,Cracked
994,test\1894.jpg,0.00094072154,Cracked
995,test\1895.jpg,0.0092022335,Cracked
996,test\1896.jpg,0.0013544073,Cracked
997,test\1897.jpg,0.053319328,Cracked
998,test\1898.jpg,0.22281574,Cracked
999,test\1899.jpg,0.0027418844,Cracked
1000,test\19.jpg,0.0031824522,Cracked
1001,test\190.jpg,0.012034908,Cracked
1002,test\1900.jpg,0.02497725,Cracked
1003,test\1901.jpg,0.0071133994,Cracked
1004,test\1902.jpg,0.019905584,Cracked
1005,test\1903.jpg,0.0055579524,Cracked
1006,test\1904.jpg,0.019519253,Cracked
1007,test\1905.jpg,0.0015850957,Cracked
1008,test\1906.jpg,0.052990317,Cracked
1009,test\1907.jpg,0.032083645,Cracked
1010,test\1908.jpg,0.0028012535,Cracked
1011,test\1909.jpg,0.057988755,Cracked
1012,test\191.jpg,0.021574263,Cracked
1013,test\1910.jpg,0.0020965561,Cracked
1014,test\1911.jpg,0.002993912,Cracked
1015,test\1912.jpg,0.02106056,Cracked
1016,test\1913.jpg,0.001384167,Cracked
1017,test\1914.jpg,0.014647713,Cracked
1018,test\1915.jpg,0.0011343949,Cracked
1019,test\1916.jpg,0.001232898,Cracked
1020,test\1917.jpg,0.0106199505,Cracked
1021,test\1918.jpg,0.16390699,Cracked
1022,test\1919.jpg,0.38269958,Cracked
1023,test\192.jpg,0.12143837,Cracked
1024,test\1920.jpg,0.022282362,Cracked
1025,test\1921.jpg,0.015923172,Cracked
1026,test\1922.jpg,0.007982362,Cracked
1027,test\1923.jpg,0.14296655,Cracked
1028,test\1924.jpg,0.0012770833,Cracked
1029,test\1925.jpg,0.014847445,Cracked
1030,test\1926.jpg,0.0015681261,Cracked
1031,test\1927.jpg,0.24682169,Cracked
1032,test\1928.jpg,0.0006760541,Cracked
1033,test\1929.jpg,0.024619881,Cracked
1034,test\193.jpg,0.0014974745,Cracked
1035,test\1930.jpg,0.0040542856,Cracked
1036,test\1931.jpg,0.002958215,Cracked
1037,test\1932.jpg,0.009053407,Cracked
1038,test\1933.jpg,0.008331325,Cracked
1039,test\1934.jpg,0.053602617,Cracked
1040,test\1935.jpg,0.076617874,Cracked
1041,test\1936.jpg,0.0009745855,Cracked
1042,test\1937.jpg,0.12411018,Cracked
1043,test\1938.jpg,0.029267024,Cracked
1044,test\1939.jpg,0.0038752493,Cracked
1045,test\194.jpg,0.35185188,Cracked
1046,test\1940.jpg,0.07064524,Cracked
1047,test\1941.jpg,0.0049294545,Cracked
1048,test\1942.jpg,0.025002897,Cracked
1049,test\1943.jpg,0.0036676235,Cracked
1050,test\1944.jpg,0.010388525,Cracked
1051,test\1945.jpg,0.0011650953,Cracked
1052,test\1946.jpg,0.0720296,Cracked
1053,test\1947.jpg,0.110864714,Cracked
1054,test\1948.jpg,0.013297039,Cracked
1055,test\1949.jpg,0.014047926,Cracked
1056,test\195.jpg,0.037572786,Cracked
1057,test\1950.jpg,0.057936218,Cracked
1058,test\1951.jpg,0.024074376,Cracked
1059,test\1952.jpg,0.050921492,Cracked
1060,test\1953.jpg,0.116889976,Cracked
1061,test\1954.jpg,0.037351713,Cracked
1062,test\1955.jpg,0.046000663,Cracked
1063,test\1956.jpg,0.003059486,Cracked
1064,test\1957.jpg,0.073462084,Cracked
1065,test\1958.jpg,0.025770536,Cracked
1066,test\1959.jpg,0.09061712,Cracked
1067,test\196.jpg,0.021027047,Cracked
1068,test\1960.jpg,0.014027071,Cracked
1069,test\1961.jpg,0.057085387,Cracked
1070,test\1962.jpg,0.018587887,Cracked
1071,test\1963.jpg,0.003040449,Cracked
1072,test\1964.jpg,0.007725637,Cracked
1073,test\1965.jpg,0.021467356,Cracked
1074,test\1966.jpg,0.0048927153,Cracked
1075,test\1967.jpg,0.0008640004,Cracked
1076,test\1968.jpg,0.0444436,Cracked
1077,test\1969.jpg,0.022735719,Cracked
1078,test\197.jpg,0.021974688,Cracked
1079,test\1970.jpg,0.029187666,Cracked
1080,test\1971.jpg,0.038859412,Cracked
1081,test\1972.jpg,0.00693036,Cracked
1082,test\1973.jpg,0.051647298,Cracked
1083,test\1974.jpg,0.004233732,Cracked
1084,test\1975.jpg,0.01468792,Cracked
1085,test\1976.jpg,0.24102901,Cracked
1086,test\1977.jpg,0.009435879,Cracked
1087,test\1978.jpg,0.057470426,Cracked
1088,test\1979.jpg,0.02734817,Cracked
1089,test\198.jpg,0.0395622,Cracked
1090,test\1980.jpg,0.08052428,Cracked
1091,test\1981.jpg,0.004890766,Cracked
1092,test\1982.jpg,0.17183876,Cracked
1093,test\1983.jpg,0.04510864,Cracked
1094,test\1984.jpg,0.0014513776,Cracked
1095,test\1985.jpg,0.018520903,Cracked
1096,test\1986.jpg,0.007749247,Cracked
1097,test\1987.jpg,0.019210368,Cracked
1098,test\1988.jpg,0.023825534,Cracked
1099,test\1989.jpg,0.24482799,Cracked
1100,test\199.jpg,0.016021155,Cracked
1101,test\1990.jpg,0.015519689,Cracked
1102,test\1991.jpg,0.069882125,Cracked
1103,test\1992.jpg,0.027499689,Cracked
1104,test\1993.jpg,0.023891455,Cracked
1105,test\1994.jpg,0.0049888385,Cracked
1106,test\1995.jpg,0.024523301,Cracked
1107,test\1996.jpg,0.066035666,Cracked
1108,test\1997.jpg,0.01402471,Cracked
1109,test\1998.jpg,0.02758461,Cracked
1110,test\1999.jpg,0.039616708,Cracked
1111,test\2.jpg,0.016282868,Cracked
1112,test\20.jpg,0.004620549,Cracked
1113,test\200.jpg,0.43683988,Cracked
1114,test\2000.jpg,0.18751122,Cracked
1115,test\201.jpg,0.020694716,Cracked
1116,test\202.jpg,0.0049224496,Cracked
1117,test\203.jpg,0.2706309,Cracked
1118,test\204.jpg,0.055695437,Cracked
1119,test\205.jpg,0.0012189059,Cracked
1120,test\206.jpg,0.0031413722,Cracked
1121,test\207.jpg,0.06221281,Cracked
1122,test\208.jpg,0.010510547,Cracked
1123,test\209.jpg,0.0009717728,Cracked
1124,test\21.jpg,0.018657515,Cracked
1125,test\210.jpg,0.044127636,Cracked
1126,test\211.jpg,0.032884736,Cracked
1127,test\212.jpg,0.0011420051,Cracked
1128,test\213.jpg,0.014497093,Cracked
1129,test\214.jpg,0.023156874,Cracked
1130,test\215.jpg,0.17115368,Cracked
1131,test\216.jpg,0.06050501,Cracked
1132,test\217.jpg,0.022036992,Cracked
1133,test\218.jpg,0.063572176,Cracked
1134,test\219.jpg,0.0016735436,Cracked
1135,test\22.jpg,0.019610042,Cracked
1136,test\220.jpg,0.03133687,Cracked
1137,test\221.jpg,0.0009007629,Cracked
1138,test\222.jpg,0.012073016,Cracked
1139,test\223.jpg,0.052834585,Cracked
1140,test\224.jpg,0.029654466,Cracked
1141,test\225.jpg,0.0013786651,Cracked
1142,test\226.jpg,0.0012766619,Cracked
1143,test\227.jpg,0.03275183,Cracked
1144,test\228.jpg,0.024082495,Cracked
1145,test\229.jpg,0.029973352,Cracked
1146,test\23.jpg,0.016003883,Cracked
1147,test\230.jpg,0.013462442,Cracked
1148,test\231.jpg,0.012063375,Cracked
1149,test\232.jpg,0.04455362,Cracked
1150,test\233.jpg,0.00046344017,Cracked
1151,test\234.jpg,0.029732363,Cracked
1152,test\235.jpg,0.009555761,Cracked
1153,test\236.jpg,0.26250663,Cracked
1154,test\237.jpg,0.0014266954,Cracked
1155,test\238.jpg,0.0011221039,Cracked
1156,test\239.jpg,0.0023418977,Cracked
1157,test\24.jpg,0.0018135917,Cracked
1158,test\240.jpg,0.0033228274,Cracked
1159,test\241.jpg,0.0026343875,Cracked
1160,test\242.jpg,0.008142936,Cracked
1161,test\243.jpg,0.51058847,Uncracked
1162,test\244.jpg,0.0042750207,Cracked
1163,test\245.jpg,0.081289396,Cracked
1164,test\246.jpg,0.026359184,Cracked
1165,test\247.jpg,0.013702122,Cracked
1166,test\248.jpg,0.0012065035,Cracked
1167,test\249.jpg,0.48887563,Cracked
1168,test\25.jpg,0.027893372,Cracked
1169,test\250.jpg,0.022247763,Cracked
1170,test\251.jpg,0.0028687841,Cracked
1171,test\252.jpg,0.011005876,Cracked
1172,test\253.jpg,0.03052585,Cracked
1173,test\254.jpg,0.0006745498,Cracked
1174,test\255.jpg,0.037318923,Cracked
1175,test\256.jpg,0.0035788112,Cracked
1176,test\257.jpg,0.002488998,Cracked
1177,test\258.jpg,0.12852754,Cracked
1178,test\259.jpg,0.40286988,Cracked
1179,test\26.jpg,0.02408771,Cracked
1180,test\260.jpg,0.0015023277,Cracked
1181,test\261.jpg,0.0019714527,Cracked
1182,test\262.jpg,0.010833951,Cracked
1183,test\263.jpg,0.0486095,Cracked
1184,test\264.jpg,0.0013072866,Cracked
1185,test\265.jpg,0.0065704403,Cracked
1186,test\266.jpg,0.0013874539,Cracked
1187,test\267.jpg,0.48011217,Cracked
1188,test\268.jpg,0.002896391,Cracked
1189,test\269.jpg,0.011725693,Cracked
1190,test\27.jpg,0.001386514,Cracked
1191,test\270.jpg,0.046871662,Cracked
1192,test\271.jpg,0.08559736,Cracked
1193,test\272.jpg,0.031345267,Cracked
1194,test\273.jpg,0.058966696,Cracked
1195,test\274.jpg,0.0015148497,Cracked
1196,test\275.jpg,0.009501007,Cracked
1197,test\276.jpg,0.057310615,Cracked
1198,test\277.jpg,0.004773611,Cracked
1199,test\278.jpg,0.3650983,Cracked
1200,test\279.jpg,0.054319218,Cracked
1201,test\28.jpg,0.02130802,Cracked
1202,test\280.jpg,0.2676535,Cracked
1203,test\281.jpg,0.0016974766,Cracked
1204,test\282.jpg,0.07058829,Cracked
1205,test\283.jpg,0.0024963086,Cracked
1206,test\284.jpg,0.0014991409,Cracked
1207,test\285.jpg,0.026786566,Cracked
1208,test\286.jpg,0.011985304,Cracked
1209,test\287.jpg,0.025772313,Cracked
1210,test\288.jpg,0.0012130003,Cracked
1211,test\289.jpg,0.072592266,Cracked
1212,test\29.jpg,0.006639251,Cracked
1213,test\290.jpg,0.016419929,Cracked
1214,test\291.jpg,0.046638366,Cracked
1215,test\292.jpg,0.034231544,Cracked
1216,test\293.jpg,0.11905752,Cracked
1217,test\294.jpg,0.008753531,Cracked
1218,test\295.jpg,0.027045177,Cracked
1219,test\296.jpg,0.12936895,Cracked
1220,test\297.jpg,0.0010293395,Cracked
1221,test\298.jpg,0.017750427,Cracked
1222,test\299.jpg,0.02271102,Cracked
1223,test\3.jpg,0.019192547,Cracked
1224,test\30.jpg,0.008679722,Cracked
1225,test\300.jpg,0.02121505,Cracked
1226,test\301.jpg,0.004986127,Cracked
1227,test\302.jpg,0.007961964,Cracked
1228,test\303.jpg,0.0011147829,Cracked
1229,test\304.jpg,0.014733465,Cracked
1230,test\305.jpg,0.001769779,Cracked
1231,test\306.jpg,0.05286466,Cracked
1232,test\307.jpg,0.0012435279,Cracked
1233,test\308.jpg,0.012293443,Cracked
1234,test\309.jpg,0.05564354,Cracked
1235,test\31.jpg,0.15768202,Cracked
1236,test\310.jpg,0.5034839,Uncracked
1237,test\311.jpg,0.0111403875,Cracked
1238,test\312.jpg,0.0014132479,Cracked
1239,test\313.jpg,0.0013211375,Cracked
1240,test\314.jpg,0.0012781942,Cracked
1241,test\315.jpg,0.0011873806,Cracked
1242,test\316.jpg,0.0010858084,Cracked
1243,test\317.jpg,0.049531747,Cracked
1244,test\318.jpg,0.0404447,Cracked
1245,test\319.jpg,0.0029397754,Cracked
1246,test\32.jpg,0.34454575,Cracked
1247,test\320.jpg,0.02742413,Cracked
1248,test\321.jpg,0.01612203,Cracked
1249,test\322.jpg,0.0025581184,Cracked
1250,test\323.jpg,0.010966231,Cracked
1251,test\324.jpg,0.0053297225,Cracked
1252,test\325.jpg,0.022095524,Cracked
