,file,prediction,class
613,test\1550.jpg,0.7291707,Uncracked
614,test\1551.jpg,0.07384204,Cracked
615,test\1552.jpg,0.6379608,Uncracked
616,test\1553.jpg,4.8243742e-11,Cracked
617,test\1554.jpg,0.6809416,Uncracked
618,test\1555.jpg,1.0646181e-08,Cracked
619,test\1556.jpg,0.693387,Uncracked
620,test\1557.jpg,0.6471909,Uncracked
621,test\1558.jpg,0.6757447,Uncracked
622,test\1559.jpg,0.35748547,Cracked
623,test\156.jpg,0.8969068,Uncracked
624,test\1560.jpg,0.72727644,Uncracked
625,test\1561.jpg,0.6553397,Uncracked
626,test\1562.jpg,0.6742858,Uncracked
627,test\1563.jpg,0.6876016,Uncracked
628,test\1564.jpg,0.8556308,Uncracked
629,test\1565.jpg,0.72164816,Uncracked
630,test\1566.jpg,0.19540648,Cracked
631,test\1567.jpg,0.6004307,Uncracked
632,test\1568.jpg,0.72974586,Uncracked
633,test\1569.jpg,0.6407917,Uncracked
634,test\157.jpg,0.89908916,Uncracked
635,test\1570.jpg,5.3828308e-06,Cracked
636,test\1571.jpg,0.8021738,Uncracked
637,test\1572.jpg,0.6592389,Uncracked
638,test\1573.jpg,0.81880707,Uncracked
639,test\1574.jpg,0.65987486,Uncracked
640,test\1575.jpg,0.008354103,Cracked
641,test\1576.jpg,0.29542443,Cracked
642,test\1577.jpg,0.6023924,Uncracked
643,test\1578.jpg,0.878573,Uncracked
644,test\1579.jpg,0.825115,Uncracked
645,test\158.jpg,0.011219549,Cracked
646,test\1580.jpg,0.8292399,Uncracked
647,test\1581.jpg,0.87628585,Uncracked
648,test\1582.jpg,0.0006958777,Cracked
649,test\1583.jpg,0.77729356,Uncracked
650,test\1584.jpg,0.67261016,Uncracked
651,test\1585.jpg,0.7008176,Uncracked
652,test\1586.jpg,0.16624042,Cracked
653,test\1587.jpg,0.650426,Uncracked
654,test\1588.jpg,0.65599406,Uncracked
655,test\1589.jpg,0.0045867586,Cracked
656,test\159.jpg,0.758002,Uncracked
657,test\1590.jpg,0.6566978,Uncracked
658,test\1591.jpg,0.7705946,Uncracked
659,test\1592.jpg,0.9068509,Uncracked
660,test\1593.jpg,0.6827925,Uncracked
661,test\1594.jpg,0.68158203,Uncracked
662,test\1595.jpg,0.6307764,Uncracked
663,test\1596.jpg,0.5379713,Uncracked
664,test\1597.jpg,0.6322267,Uncracked
665,test\1598.jpg,0.6460494,Uncracked
666,test\1599.jpg,0.6587985,Uncracked
667,test\16.jpg,0.0032400864,Cracked
668,test\160.jpg,0.8226192,Uncracked
669,test\1600.jpg,0.5616062,Uncracked
670,test\1601.jpg,0.7179728,Uncracked
671,test\1602.jpg,0.6511513,Uncracked
672,test\1603.jpg,0.04313105,Cracked
673,test\1604.jpg,0.51738125,Uncracked
674,test\1605.jpg,0.6718209,Uncracked
675,test\1606.jpg,0.62367415,Uncracked
676,test\1607.jpg,0.05855859,Cracked
677,test\1608.jpg,0.3547469,Cracked
678,test\1609.jpg,0.6392497,Uncracked
679,test\161.jpg,0.65139794,Uncracked
680,test\1610.jpg,0.6468492,Uncracked
681,test\1611.jpg,0.67248106,Uncracked
682,test\1612.jpg,0.88392395,Uncracked
683,test\1613.jpg,0.6724125,Uncracked
684,test\1614.jpg,0.66983664,Uncracked
685,test\1615.jpg,0.64242786,Uncracked
686,test\1616.jpg,0.7193454,Uncracked
687,test\1617.jpg,0.00071092707,Cracked
688,test\1618.jpg,0.6802156,Uncracked
689,test\1619.jpg,0.46769127,Cracked
690,test\162.jpg,0.66069496,Uncracked
691,test\1620.jpg,0.000977079,Cracked
692,test\1621.jpg,0.8044941,Uncracked
693,test\1622.jpg,0.6502111,Uncracked
694,test\1623.jpg,0.006333214,Cracked
695,test\1624.jpg,0.0023102642,Cracked
696,test\1625.jpg,0.7252528,Uncracked
697,test\1626.jpg,0.6390518,Uncracked
698,test\1627.jpg,0.763179,Uncracked
699,test\1628.jpg,0.42831546,Cracked
700,test\1629.jpg,0.68640393,Uncracked
701,test\163.jpg,0.6383092,Uncracked
702,test\1630.jpg,0.6403317,Uncracked
703,test\1631.jpg,0.6515151,Uncracked
704,test\1632.jpg,0.7080089,Uncracked
705,test\1633.jpg,0.85774535,Uncracked
706,test\1634.jpg,4.3049013e-06,Cracked
707,test\1635.jpg,0.80033445,Uncracked
708,test\1636.jpg,0.27256006,Cracked
709,test\1637.jpg,0.79979724,Uncracked
710,test\1638.jpg,0.68380743,Uncracked
711,test\1639.jpg,0.68377614,Uncracked
712,test\164.jpg,0.6766537,Uncracked
713,test\1640.jpg,0.005790139,Cracked
714,test\1641.jpg,0.77017164,Uncracked
715,test\1642.jpg,0.59954596,Uncracked
716,test\1643.jpg,0.6608475,Uncracked
717,test\1644.jpg,0.6757525,Uncracked
718,test\1645.jpg,0.6790858,Uncracked
719,test\1646.jpg,0.6426751,Uncracked
720,test\1647.jpg,0.81237274,Uncracked
721,test\1648.jpg,0.6793458,Uncracked
722,test\1649.jpg,0.7680365,Uncracked
723,test\165.jpg,0.6348521,Uncracked
724,test\1650.jpg,2.1268104e-07,Cracked
725,test\1651.jpg,0.88334537,Uncracked
726,test\1652.jpg,0.87528306,Uncracked
727,test\1653.jpg,0.6607971,Uncracked
728,test\1654.jpg,0.66756964,Uncracked
729,test\1655.jpg,0.7428299,Uncracked
730,test\1656.jpg,0.642538,Uncracked
731,test\1657.jpg,0.6866973,Uncracked
732,test\1658.jpg,0.6593508,Uncracked
733,test\1659.jpg,0.6481352,Uncracked
734,test\166.jpg,0.6393209,Uncracked
735,test\1660.jpg,0.66178447,Uncracked
736,test\1661.jpg,0.60215515,Uncracked
737,test\1662.jpg,0.6581297,Uncracked
738,test\1663.jpg,2.2659102e-05,Cracked
739,test\1664.jpg,0.6638081,Uncracked
740,test\1665.jpg,0.67875814,Uncracked
741,test\1666.jpg,0.6007917,Uncracked
742,test\1667.jpg,0.54467845,Uncracked
743,test\1668.jpg,0.6371223,Uncracked
744,test\1669.jpg,0.36966166,Cracked
745,test\167.jpg,0.6222047,Uncracked
746,test\1670.jpg,0.6163775,Uncracked
747,test\1671.jpg,0.68449175,Uncracked
748,test\1672.jpg,0.9040352,Uncracked
749,test\1673.jpg,0.6779537,Uncracked
750,test\1674.jpg,0.65710974,Uncracked
751,test\1675.jpg,0.74447966,Uncracked
752,test\1676.jpg,0.66307354,Uncracked
753,test\1677.jpg,0.62730986,Uncracked
754,test\1678.jpg,0.6768891,Uncracked
755,test\1679.jpg,0.6181538,Uncracked
756,test\168.jpg,0.6714607,Uncracked
757,test\1680.jpg,0.66266,Uncracked
758,test\1681.jpg,0.7105619,Uncracked
759,test\1682.jpg,0.64957374,Uncracked
760,test\1683.jpg,0.6238881,Uncracked
761,test\1684.jpg,0.6834811,Uncracked
762,test\1685.jpg,0.32203674,Cracked
763,test\1686.jpg,0.6536,Uncracked
764,test\1687.jpg,0.17023411,Cracked
765,test\1688.jpg,0.007840143,Cracked
766,test\1689.jpg,0.66665554,Uncracked
767,test\169.jpg,5.8274036e-05,Cracked
768,test\1690.jpg,0.63371557,Uncracked
769,test\1691.jpg,0.6358561,Uncracked
770,test\1692.jpg,0.8107508,Uncracked
771,test\1693.jpg,0.676745,Uncracked
772,test\1694.jpg,0.6499982,Uncracked
773,test\1695.jpg,0.10644756,Cracked
774,test\1696.jpg,0.6388975,Uncracked
775,test\1697.jpg,0.80885106,Uncracked
776,test\1698.jpg,0.72510463,Uncracked
777,test\1699.jpg,0.8677875,Uncracked
778,test\17.jpg,0.7686147,Uncracked
779,test\170.jpg,8.953356e-05,Cracked
780,test\1700.jpg,0.66633326,Uncracked
781,test\1701.jpg,0.83649236,Uncracked
782,test\1702.jpg,0.7821967,Uncracked
783,test\1703.jpg,0.43572283,Cracked
784,test\1704.jpg,0.51210606,Uncracked
785,test\1705.jpg,0.29239267,Cracked
786,test\1706.jpg,0.695137,Uncracked
787,test\1707.jpg,0.013592663,Cracked
788,test\1708.jpg,0.6514773,Uncracked
789,test\1709.jpg,0.8756607,Uncracked
790,test\171.jpg,0.034435265,Cracked
791,test\1710.jpg,0.6341052,Uncracked
792,test\1711.jpg,0.6441084,Uncracked
793,test\1712.jpg,0.65647036,Uncracked
794,test\1713.jpg,0.25799665,Cracked
795,test\1714.jpg,0.6958748,Uncracked
796,test\1715.jpg,0.6513747,Uncracked
797,test\1716.jpg,0.6638745,Uncracked
798,test\1717.jpg,0.8339572,Uncracked
799,test\1718.jpg,0.67875355,Uncracked
800,test\1719.jpg,0.8810966,Uncracked
801,test\172.jpg,0.78127795,Uncracked
802,test\1720.jpg,0.83072585,Uncracked
803,test\1721.jpg,0.6281406,Uncracked
804,test\1722.jpg,0.88145363,Uncracked
805,test\1723.jpg,0.01570974,Cracked
806,test\1724.jpg,0.66609615,Uncracked
807,test\1725.jpg,0.3043611,Cracked
808,test\1726.jpg,0.62913233,Uncracked
809,test\1727.jpg,0.14674813,Cracked
810,test\1728.jpg,0.00011878628,Cracked
811,test\1729.jpg,0.6567193,Uncracked
812,test\173.jpg,0.67634183,Uncracked
813,test\1730.jpg,0.6701956,Uncracked
814,test\1731.jpg,0.021214506,Cracked
815,test\1732.jpg,0.005517219,Cracked
816,test\1733.jpg,0.6960329,Uncracked
817,test\1734.jpg,4.540782e-05,Cracked
818,test\1735.jpg,9.812792e-09,Cracked
819,test\1736.jpg,0.65925336,Uncracked
820,test\1737.jpg,0.5798595,Uncracked
821,test\1738.jpg,0.6669579,Uncracked
822,test\1739.jpg,0.82046694,Uncracked
823,test\174.jpg,0.62780136,Uncracked
824,test\1740.jpg,0.88214797,Uncracked
825,test\1741.jpg,0.6469839,Uncracked
826,test\1742.jpg,0.8655745,Uncracked
827,test\1743.jpg,0.031186761,Cracked
828,test\1744.jpg,0.017151153,Cracked
829,test\1745.jpg,0.707637,Uncracked
830,test\1746.jpg,0.8913218,Uncracked
831,test\1747.jpg,0.8137131,Uncracked
832,test\1748.jpg,0.85289556,Uncracked
833,test\1749.jpg,0.62476116,Uncracked
834,test\175.jpg,0.4935912,Cracked
835,test\1750.jpg,0.0030870098,Cracked
836,test\1751.jpg,0.013974186,Cracked
837,test\1752.jpg,0.7768424,Uncracked
838,test\1753.jpg,0.68808466,Uncracked
839,test\1754.jpg,0.020592762,Cracked
840,test\1755.jpg,0.030268839,Cracked
841,test\1756.jpg,0.39761388,Cracked
842,test\1757.jpg,0.65576583,Uncracked
843,test\1758.jpg,0.65855294,Uncracked
844,test\1759.jpg,0.6742318,Uncracked
845,test\176.jpg,0.62956333,Uncracked
846,test\1760.jpg,0.6762549,Uncracked
847,test\1761.jpg,0.7803911,Uncracked
848,test\1762.jpg,0.12874985,Cracked
849,test\1763.jpg,0.8874194,Uncracked
850,test\1764.jpg,0.00051205384,Cracked
851,test\1765.jpg,0.016155958,Cracked
852,test\1766.jpg,0.51443833,Uncracked
853,test\1767.jpg,0.6217611,Uncracked
854,test\1768.jpg,0.6364921,Uncracked
855,test\1769.jpg,0.0039453446,Cracked
856,test\177.jpg,0.6198192,Uncracked
857,test\1770.jpg,3.077322e-05,Cracked
858,test\1771.jpg,0.68654376,Uncracked
859,test\1772.jpg,0.890288,Uncracked
860,test\1773.jpg,0.66822386,Uncracked
861,test\1774.jpg,0.0050026593,Cracked
862,test\1775.jpg,0.6880683,Uncracked
863,test\1776.jpg,1.3899324e-07,Cracked
864,test\1777.jpg,0.0005918502,Cracked
865,test\1778.jpg,0.06470856,Cracked
866,test\1779.jpg,0.70436126,Uncracked
867,test\178.jpg,5.7676007e-06,Cracked
868,test\1780.jpg,0.5078453,Uncracked
869,test\1781.jpg,9.9262084e-05,Cracked
870,test\1782.jpg,0.6579805,Uncracked
871,test\1783.jpg,0.6874009,Uncracked
872,test\1784.jpg,0.0046246513,Cracked
873,test\1785.jpg,0.83397037,Uncracked
874,test\1786.jpg,0.30107182,Cracked
875,test\1787.jpg,0.64022756,Uncracked
876,test\1788.jpg,0.75804675,Uncracked
877,test\1789.jpg,2.7154474e-07,Cracked
878,test\179.jpg,0.5757578,Uncracked
879,test\1790.jpg,0.8793845,Uncracked
880,test\1791.jpg,0.8457225,Uncracked
881,test\1792.jpg,0.52340865,Uncracked
882,test\1793.jpg,0.015684446,Cracked
883,test\1794.jpg,0.7796909,Uncracked
884,test\1795.jpg,0.6897972,Uncracked
885,test\1796.jpg,0.88959473,Uncracked
886,test\1797.jpg,0.547867,Uncracked
887,test\1798.jpg,0.711378,Uncracked
888,test\1799.jpg,0.6697321,Uncracked
889,test\18.jpg,0.10183983,Cracked
890,test\180.jpg,0.022315005,Cracked
891,test\1800.jpg,0.27788183,Cracked
892,test\1801.jpg,0.6584959,Uncracked
893,test\1802.jpg,0.44962105,Cracked
894,test\1803.jpg,0.6750456,Uncracked
895,test\1804.jpg,0.46412498,Cracked
896,test\1805.jpg,0.6622034,Uncracked
897,test\1806.jpg,0.6443285,Uncracked
898,test\1807.jpg,0.0035822017,Cracked
899,test\1808.jpg,0.00025074722,Cracked
900,test\1809.jpg,0.0049340506,Cracked
901,test\181.jpg,0.6601206,Uncracked
902,test\1810.jpg,0.8145818,Uncracked
903,test\1811.jpg,0.84836864,Uncracked
904,test\1812.jpg,0.6626197,Uncracked
905,test\1813.jpg,0.7018846,Uncracked
906,test\1814.jpg,0.85091656,Uncracked
907,test\1815.jpg,0.8927249,Uncracked
908,test\1816.jpg,0.8813086,Uncracked
909,test\1817.jpg,0.70600474,Uncracked
910,test\1818.jpg,0.6901304,Uncracked
911,test\1819.jpg,0.6828408,Uncracked
912,test\182.jpg,0.68405163,Uncracked
913,test\1820.jpg,0.7183147,Uncracked
914,test\1821.jpg,0.0010661351,Cracked
915,test\1822.jpg,0.6700028,Uncracked
916,test\1823.jpg,0.51089317,Uncracked
917,test\1824.jpg,0.014544885,Cracked
918,test\1825.jpg,0.6420078,Uncracked
919,test\1826.jpg,1.8410605e-08,Cracked
920,test\1827.jpg,0.6110929,Uncracked
921,test\1828.jpg,0.74664086,Uncracked
922,test\1829.jpg,0.7254592,Uncracked
923,test\183.jpg,0.6736877,Uncracked
924,test\1830.jpg,0.6853273,Uncracked
925,test\1831.jpg,0.2625001,Cracked
926,test\1832.jpg,0.86838835,Uncracked
927,test\1833.jpg,0.6896244,Uncracked
928,test\1834.jpg,0.47494328,Cracked
929,test\1835.jpg,0.6727288,Uncracked
930,test\1836.jpg,0.009747297,Cracked
931,test\1837.jpg,0.12743016,Cracked
932,test\1838.jpg,0.78206533,Uncracked
933,test\1839.jpg,3.1192073e-07,Cracked
934,test\184.jpg,0.87287545,Uncracked
935,test\1840.jpg,0.8751084,Uncracked
936,test\1841.jpg,0.17681196,Cracked
937,test\1842.jpg,0.6445981,Uncracked
938,test\1843.jpg,0.63999873,Uncracked
939,test\1844.jpg,0.121000215,Cracked
940,test\1845.jpg,0.737039,Uncracked
941,test\1846.jpg,0.6420504,Uncracked
942,test\1847.jpg,8.551719e-06,Cracked
943,test\1848.jpg,0.889592,Uncracked
944,test\1849.jpg,0.64269567,Uncracked
945,test\185.jpg,0.55549926,Uncracked
946,test\1850.jpg,0.64427394,Uncracked
947,test\1851.jpg,0.7643583,Uncracked
948,test\1852.jpg,0.68937063,Uncracked
949,test\1853.jpg,0.63396084,Uncracked
950,test\1854.jpg,0.6822132,Uncracked
951,test\1855.jpg,0.6986258,Uncracked
952,test\1856.jpg,0.6150723,Uncracked
953,test\1857.jpg,0.65810376,Uncracked
954,test\1858.jpg,0.015674062,Cracked
955,test\1859.jpg,0.7962382,Uncracked
956,test\186.jpg,0.66722953,Uncracked
957,test\1860.jpg,0.7462891,Uncracked
958,test\1861.jpg,0.19616033,Cracked
959,test\1862.jpg,0.6822776,Uncracked
960,test\1863.jpg,0.6678092,Uncracked
961,test\1864.jpg,0.8066397,Uncracked
962,test\1865.jpg,0.11430831,Cracked
963,test\1866.jpg,0.6973821,Uncracked
964,test\1867.jpg,0.73188514,Uncracked
965,test\1868.jpg,0.7294909,Uncracked
966,test\1869.jpg,0.0019549085,Cracked
967,test\187.jpg,0.0052341097,Cracked
968,test\1870.jpg,0.6358042,Uncracked
969,test\1871.jpg,0.6710998,Uncracked
970,test\1872.jpg,0.021568954,Cracked
971,test\1873.jpg,0.6451753,Uncracked
972,test\1874.jpg,0.60113627,Uncracked
973,test\1875.jpg,0.678758,Uncracked
974,test\1876.jpg,0.07956997,Cracked
975,test\1877.jpg,0.00927093,Cracked
976,test\1878.jpg,0.62576675,Uncracked
977,test\1879.jpg,0.65454566,Uncracked
978,test\188.jpg,0.6608614,Uncracked
979,test\1880.jpg,0.45505792,Cracked
980,test\1881.jpg,3.3570626e-09,Cracked
981,test\1882.jpg,0.65038425,Uncracked
982,test\1883.jpg,0.8054519,Uncracked
983,test\1884.jpg,0.72876143,Uncracked
984,test\1885.jpg,0.16446441,Cracked
985,test\1886.jpg,0.69606984,Uncracked
986,test\1887.jpg,0.6600898,Uncracked
987,test\1888.jpg,0.65921414,Uncracked
988,test\1889.jpg,0.8614314,Uncracked
989,test\189.jpg,0.6543823,Uncracked
990,test\1890.jpg,0.6891318,Uncracked
991,test\1891.jpg,0.060111742,Cracked
992,test\1892.jpg,0.00053048524,Cracked
993,test\1893.jpg,0.350588,Cracked
994,test\1894.jpg,0.6241136,Uncracked
995,test\1895.jpg,0.31370333,Cracked
996,test\1896.jpg,0.6749183,Uncracked
997,test\1897.jpg,0.6403335,Uncracked
998,test\1898.jpg,0.38434437,Cracked
999,test\1899.jpg,0.6434255,Uncracked
1000,test\19.jpg,2.1918138e-05,Cracked
1001,test\190.jpg,0.6967462,Uncracked
1002,test\1900.jpg,0.67391086,Uncracked
1003,test\1901.jpg,0.69180906,Uncracked
1004,test\1902.jpg,0.6661751,Uncracked
1005,test\1903.jpg,0.7572663,Uncracked
1006,test\1904.jpg,0.6844052,Uncracked
1007,test\1905.jpg,0.6148699,Uncracked
1008,test\1906.jpg,0.82569975,Uncracked
1009,test\1907.jpg,0.14029425,Cracked
1010,test\1908.jpg,0.82470816,Uncracked
1011,test\1909.jpg,0.8218797,Uncracked
1012,test\191.jpg,1.1678983e-09,Cracked
1013,test\1910.jpg,0.0003056463,Cracked
1014,test\1911.jpg,0.6267403,Uncracked
1015,test\1912.jpg,0.71059865,Uncracked
1016,test\1913.jpg,0.08966674,Cracked
1017,test\1914.jpg,0.6871957,Uncracked
1018,test\1915.jpg,0.63210076,Uncracked
1019,test\1916.jpg,0.6498258,Uncracked
1020,test\1917.jpg,0.65381515,Uncracked
1021,test\1918.jpg,0.85604,Uncracked
1022,test\1919.jpg,0.818226,Uncracked
1023,test\192.jpg,0.0024749718,Cracked
1024,test\1920.jpg,0.4356835,Cracked
1025,test\1921.jpg,0.8422602,Uncracked
1026,test\1922.jpg,0.64413613,Uncracked
1027,test\1923.jpg,0.8316555,Uncracked
1028,test\1924.jpg,0.16837263,Cracked
1029,test\1925.jpg,0.15415299,Cracked
1030,test\1926.jpg,0.6698315,Uncracked
1031,test\1927.jpg,0.5959681,Uncracked
1032,test\1928.jpg,0.0013737398,Cracked
1033,test\1929.jpg,0.5927497,Uncracked
1034,test\193.jpg,0.6603256,Uncracked
1035,test\1930.jpg,0.0012009878,Cracked
1036,test\1931.jpg,1.423132e-10,Cracked
1037,test\1932.jpg,0.016900988,Cracked
1038,test\1933.jpg,0.0957393,Cracked
1039,test\1934.jpg,0.65159357,Uncracked
1040,test\1935.jpg,0.8139038,Uncracked
1041,test\1936.jpg,0.0013998821,Cracked
1042,test\1937.jpg,0.6687772,Uncracked
1043,test\1938.jpg,0.6392283,Uncracked
1044,test\1939.jpg,0.60788274,Uncracked
1045,test\194.jpg,3.9865745e-06,Cracked
1046,test\1940.jpg,0.6618159,Uncracked
1047,test\1941.jpg,4.4406113e-07,Cracked
1048,test\1942.jpg,0.8927035,Uncracked
1049,test\1943.jpg,0.013358014,Cracked
1050,test\1944.jpg,0.69405156,Uncracked
1051,test\1945.jpg,0.66217697,Uncracked
1052,test\1946.jpg,0.0015365815,Cracked
1053,test\1947.jpg,0.868965,Uncracked
1054,test\1948.jpg,0.6711263,Uncracked
1055,test\1949.jpg,0.6763342,Uncracked
1056,test\195.jpg,0.66806614,Uncracked
1057,test\1950.jpg,0.8039288,Uncracked
1058,test\1951.jpg,0.70577216,Uncracked
1059,test\1952.jpg,0.6589763,Uncracked
1060,test\1953.jpg,0.90147597,Uncracked
1061,test\1954.jpg,0.6578718,Uncracked
1062,test\1955.jpg,0.79961693,Uncracked
1063,test\1956.jpg,5.355952e-06,Cracked
1064,test\1957.jpg,0.7797218,Uncracked
1065,test\1958.jpg,0.6630619,Uncracked
1066,test\1959.jpg,0.70114267,Uncracked
1067,test\196.jpg,0.6904404,Uncracked
1068,test\1960.jpg,0.0675727,Cracked
1069,test\1961.jpg,0.8291441,Uncracked
1070,test\1962.jpg,0.67920923,Uncracked
1071,test\1963.jpg,0.75016516,Uncracked
1072,test\1964.jpg,0.4395983,Cracked
1073,test\1965.jpg,0.65588903,Uncracked
1074,test\1966.jpg,0.6791348,Uncracked
1075,test\1967.jpg,0.6217709,Uncracked
1076,test\1968.jpg,0.6622295,Uncracked
1077,test\1969.jpg,0.6435324,Uncracked
1078,test\197.jpg,4.352565e-09,Cracked
1079,test\1970.jpg,0.6507429,Uncracked
1080,test\1971.jpg,0.70727533,Uncracked
1081,test\1972.jpg,0.87109804,Uncracked
1082,test\1973.jpg,0.6512435,Uncracked
1083,test\1974.jpg,0.3583254,Cracked
1084,test\1975.jpg,0.1820508,Cracked
1085,test\1976.jpg,0.78861797,Uncracked
1086,test\1977.jpg,0.8863453,Uncracked
1087,test\1978.jpg,6.144535e-05,Cracked
1088,test\1979.jpg,0.8904692,Uncracked
1089,test\198.jpg,0.0099453265,Cracked
1090,test\1980.jpg,0.6997018,Uncracked
1091,test\1981.jpg,0.6768955,Uncracked
1092,test\1982.jpg,2.791563e-06,Cracked
1093,test\1983.jpg,0.6515318,Uncracked
1094,test\1984.jpg,0.63701546,Uncracked
1095,test\1985.jpg,0.6521469,Uncracked
1096,test\1986.jpg,0.8216325,Uncracked
1097,test\1987.jpg,0.60798347,Uncracked
1098,test\1988.jpg,0.87803704,Uncracked
1099,test\1989.jpg,0.7764437,Uncracked
1100,test\199.jpg,0.7079952,Uncracked
1101,test\1990.jpg,0.6736012,Uncracked
1102,test\1991.jpg,0.83196795,Uncracked
1103,test\1992.jpg,0.6159774,Uncracked
1104,test\1993.jpg,0.64626116,Uncracked
1105,test\1994.jpg,0.027771272,Cracked
1106,test\1995.jpg,0.88866025,Uncracked
1107,test\1996.jpg,0.76811016,Uncracked
1108,test\1997.jpg,0.0108757755,Cracked
1109,test\1998.jpg,0.23197095,Cracked
1110,test\1999.jpg,0.19554593,Cracked
1111,test\2.jpg,0.14251813,Cracked
1112,test\20.jpg,0.75639176,Uncracked
1113,test\200.jpg,0.69804317,Uncracked
1114,test\2000.jpg,0.79089934,Uncracked
1115,test\201.jpg,0.6490071,Uncracked
1116,test\202.jpg,0.44002616,Cracked
1117,test\203.jpg,0.85634166,Uncracked
1118,test\204.jpg,0.72342277,Uncracked
1119,test\205.jpg,0.6562509,Uncracked
1120,test\206.jpg,0.78656936,Uncracked
1121,test\207.jpg,0.7740646,Uncracked
1122,test\208.jpg,0.00039503217,Cracked
1123,test\209.jpg,0.6714819,Uncracked
1124,test\21.jpg,0.64748013,Uncracked
1125,test\210.jpg,0.65638113,Uncracked
1126,test\211.jpg,0.68105304,Uncracked
1127,test\212.jpg,0.63866395,Uncracked
1128,test\213.jpg,0.43906784,Cracked
1129,test\214.jpg,0.007836642,Cracked
1130,test\215.jpg,0.7361378,Uncracked
1131,test\216.jpg,0.4865787,Cracked
1132,test\217.jpg,1.3555625e-05,Cracked
1133,test\218.jpg,0.6539994,Uncracked
1134,test\219.jpg,0.01651001,Cracked
1135,test\22.jpg,0.6422201,Uncracked
1136,test\220.jpg,0.49438727,Cracked
1137,test\221.jpg,0.6837685,Uncracked
1138,test\222.jpg,0.7225585,Uncracked
1139,test\223.jpg,0.6751524,Uncracked
1140,test\224.jpg,0.68720454,Uncracked
1141,test\225.jpg,2.4420555e-05,Cracked
1142,test\226.jpg,0.61577773,Uncracked
1143,test\227.jpg,0.6791025,Uncracked
1144,test\228.jpg,0.6285782,Uncracked
1145,test\229.jpg,0.6083878,Uncracked
1146,test\23.jpg,0.66924477,Uncracked
1147,test\230.jpg,0.67763084,Uncracked
1148,test\231.jpg,0.8087828,Uncracked
1149,test\232.jpg,0.6607485,Uncracked
1150,test\233.jpg,0.6301833,Uncracked
1151,test\234.jpg,2.1028229e-05,Cracked
1152,test\235.jpg,0.37127778,Cracked
1153,test\236.jpg,0.70051086,Uncracked
1154,test\237.jpg,0.657477,Uncracked
1155,test\238.jpg,0.63317317,Uncracked
1156,test\239.jpg,0.52329147,Uncracked
1157,test\24.jpg,0.69077164,Uncracked
1158,test\240.jpg,0.6460935,Uncracked
1159,test\241.jpg,0.6891392,Uncracked
1160,test\242.jpg,0.72816205,Uncracked
1161,test\243.jpg,0.8079514,Uncracked
1162,test\244.jpg,0.3782237,Cracked
1163,test\245.jpg,0.7998299,Uncracked
1164,test\246.jpg,0.6377551,Uncracked
1165,test\247.jpg,0.64547235,Uncracked
1166,test\248.jpg,0.6619091,Uncracked
1167,test\249.jpg,0.30099845,Cracked
1168,test\25.jpg,0.6830233,Uncracked
1169,test\250.jpg,4.3742795e-05,Cracked
1170,test\251.jpg,0.18241608,Cracked
1171,test\252.jpg,0.7224635,Uncracked
1172,test\253.jpg,0.6593838,Uncracked
1173,test\254.jpg,0.90051,Uncracked
1174,test\255.jpg,0.66030973,Uncracked
1175,test\256.jpg,0.77734643,Uncracked
1176,test\257.jpg,1.7012617e-06,Cracked
1177,test\258.jpg,0.81725264,Uncracked
1178,test\259.jpg,0.5321599,Uncracked
1179,test\26.jpg,0.68454844,Uncracked
1180,test\260.jpg,0.6249531,Uncracked
1181,test\261.jpg,0.53460705,Uncracked
1182,test\262.jpg,0.6868888,Uncracked
1183,test\263.jpg,0.66846776,Uncracked
1184,test\264.jpg,0.5964775,Uncracked
1185,test\265.jpg,1.3298914e-07,Cracked
1186,test\266.jpg,0.6561791,Uncracked
1187,test\267.jpg,0.6373649,Uncracked
1188,test\268.jpg,0.86266065,Uncracked
1189,test\269.jpg,0.0038204563,Cracked
1190,test\27.jpg,0.48697263,Cracked
1191,test\270.jpg,0.6662795,Uncracked
1192,test\271.jpg,0.85264075,Uncracked
1193,test\272.jpg,0.17832299,Cracked
1194,test\273.jpg,0.6540274,Uncracked
1195,test\274.jpg,0.6122618,Uncracked
1196,test\275.jpg,0.86978316,Uncracked
1197,test\276.jpg,0.014438065,Cracked
1198,test\277.jpg,0.4496215,Cracked
1199,test\278.jpg,0.850778,Uncracked
1200,test\279.jpg,0.62949854,Uncracked
1201,test\28.jpg,0.8956318,Uncracked
1202,test\280.jpg,0.68919533,Uncracked
1203,test\281.jpg,0.6278994,Uncracked
1204,test\282.jpg,0.68565404,Uncracked
1205,test\283.jpg,0.0005243264,Cracked
1206,test\284.jpg,0.66587603,Uncracked
1207,test\285.jpg,0.66719323,Uncracked
1208,test\286.jpg,0.7039278,Uncracked
1209,test\287.jpg,0.6568714,Uncracked
1210,test\288.jpg,0.6048617,Uncracked
1211,test\289.jpg,0.5575105,Uncracked
1212,test\29.jpg,0.0026093966,Cracked
1213,test\290.jpg,0.6826968,Uncracked
1214,test\291.jpg,0.044198338,Cracked
1215,test\292.jpg,0.6407869,Uncracked
1216,test\293.jpg,0.2832247,Cracked
1217,test\294.jpg,0.5935236,Uncracked
1218,test\295.jpg,0.8853729,Uncracked
1219,test\296.jpg,0.779601,Uncracked
1220,test\297.jpg,0.67027444,Uncracked
