,file,prediction,class
617,test\1554.jpg,0.819046,Uncracked
618,test\1555.jpg,0.00023218973,Cracked
619,test\1556.jpg,0.5864176,Uncracked
620,test\1557.jpg,0.8313413,Uncracked
621,test\1558.jpg,0.91986966,Uncracked
622,test\1559.jpg,0.7121877,Uncracked
623,test\156.jpg,0.7151992,Uncracked
624,test\1560.jpg,0.6663647,Uncracked
625,test\1561.jpg,0.91986483,Uncracked
626,test\1562.jpg,0.9094835,Uncracked
627,test\1563.jpg,0.8083498,Uncracked
628,test\1564.jpg,0.6894256,Uncracked
629,test\1565.jpg,0.92909175,Uncracked
630,test\1566.jpg,0.47891903,Cracked
631,test\1567.jpg,0.715526,Uncracked
632,test\1568.jpg,0.8834867,Uncracked
633,test\1569.jpg,0.9614358,Uncracked
634,test\157.jpg,0.006571287,Cracked
635,test\1570.jpg,0.054310113,Cracked
636,test\1571.jpg,0.73408514,Uncracked
637,test\1572.jpg,0.8338762,Uncracked
638,test\1573.jpg,0.4399501,Cracked
639,test\1574.jpg,0.9123818,Uncracked
640,test\1575.jpg,0.1134699,Cracked
641,test\1576.jpg,0.6516645,Uncracked
642,test\1577.jpg,0.6345651,Uncracked
643,test\1578.jpg,0.69122714,Uncracked
644,test\1579.jpg,0.70479006,Uncracked
645,test\158.jpg,0.40333247,Cracked
646,test\1580.jpg,0.87263,Uncracked
647,test\1581.jpg,0.71488345,Uncracked
648,test\1582.jpg,0.04104629,Cracked
649,test\1583.jpg,0.50927854,Uncracked
650,test\1584.jpg,0.47926587,Cracked
651,test\1585.jpg,0.7823118,Uncracked
652,test\1586.jpg,0.28445846,Cracked
653,test\1587.jpg,0.9114006,Uncracked
654,test\1588.jpg,0.9235201,Uncracked
655,test\1589.jpg,0.0002437559,Cracked
656,test\159.jpg,0.9045556,Uncracked
657,test\1590.jpg,0.49814937,Cracked
658,test\1591.jpg,0.8336555,Uncracked
659,test\1592.jpg,0.7144659,Uncracked
660,test\1593.jpg,0.50564253,Uncracked
661,test\1594.jpg,0.32043684,Cracked
662,test\1595.jpg,0.92107433,Uncracked
663,test\1596.jpg,0.5440455,Uncracked
664,test\1597.jpg,0.92318326,Uncracked
665,test\1598.jpg,0.89580446,Uncracked
666,test\1599.jpg,0.8567089,Uncracked
667,test\16.jpg,0.3738592,Cracked
668,test\160.jpg,0.89554286,Uncracked
669,test\1600.jpg,0.010607758,Cracked
670,test\1601.jpg,0.8454623,Uncracked
671,test\1602.jpg,0.79334545,Uncracked
672,test\1603.jpg,0.066068135,Cracked
673,test\1604.jpg,0.0039390633,Cracked
674,test\1605.jpg,0.85984296,Uncracked
675,test\1606.jpg,0.9371015,Uncracked
676,test\1607.jpg,0.0005636643,Cracked
677,test\1608.jpg,0.531829,Uncracked
678,test\1609.jpg,0.6320726,Uncracked
679,test\161.jpg,0.9136282,Uncracked
680,test\1610.jpg,0.52678156,Uncracked
681,test\1611.jpg,0.40259618,Cracked
682,test\1612.jpg,0.79975355,Uncracked
683,test\1613.jpg,0.58663994,Uncracked
684,test\1614.jpg,0.9243017,Uncracked
685,test\1615.jpg,0.6119991,Uncracked
686,test\1616.jpg,0.70631516,Uncracked
687,test\1617.jpg,0.00036943954,Cracked
688,test\1618.jpg,0.8578642,Uncracked
689,test\1619.jpg,0.5411752,Uncracked
690,test\162.jpg,0.86477524,Uncracked
691,test\1620.jpg,0.03674872,Cracked
692,test\1621.jpg,0.6911866,Uncracked
693,test\1622.jpg,0.17525673,Cracked
694,test\1623.jpg,0.17349418,Cracked
695,test\1624.jpg,0.0078046923,Cracked
696,test\1625.jpg,0.91427535,Uncracked
697,test\1626.jpg,0.16247542,Cracked
698,test\1627.jpg,0.6021255,Uncracked
699,test\1628.jpg,0.78732574,Uncracked
700,test\1629.jpg,0.69723,Uncracked
701,test\163.jpg,0.8100937,Uncracked
702,test\1630.jpg,0.6822025,Uncracked
703,test\1631.jpg,0.88293,Uncracked
704,test\1632.jpg,0.30859518,Cracked
705,test\1633.jpg,0.7664391,Uncracked
706,test\1634.jpg,0.00023647762,Cracked
707,test\1635.jpg,0.8691863,Uncracked
708,test\1636.jpg,0.22901703,Cracked
709,test\1637.jpg,0.85879254,Uncracked
710,test\1638.jpg,0.4289178,Cracked
711,test\1639.jpg,0.9227339,Uncracked
712,test\164.jpg,0.8259508,Uncracked
713,test\1640.jpg,0.00563042,Cracked
714,test\1641.jpg,0.4127056,Cracked
715,test\1642.jpg,0.36752203,Cracked
716,test\1643.jpg,0.854097,Uncracked
717,test\1644.jpg,0.7875467,Uncracked
718,test\1645.jpg,0.9199863,Uncracked
719,test\1646.jpg,0.3699957,Cracked
720,test\1647.jpg,0.9033023,Uncracked
721,test\1648.jpg,0.78851527,Uncracked
722,test\1649.jpg,0.7023404,Uncracked
723,test\165.jpg,0.9315202,Uncracked
724,test\1650.jpg,0.011492401,Cracked
725,test\1651.jpg,0.7146179,Uncracked
726,test\1652.jpg,0.7525238,Uncracked
727,test\1653.jpg,0.524043,Uncracked
728,test\1654.jpg,0.6086694,Uncracked
729,test\1655.jpg,0.7986619,Uncracked
730,test\1656.jpg,0.5606402,Uncracked
731,test\1657.jpg,0.9168078,Uncracked
732,test\1658.jpg,0.54320866,Uncracked
733,test\1659.jpg,0.11923229,Cracked
734,test\166.jpg,0.8464745,Uncracked
735,test\1660.jpg,0.5051095,Uncracked
736,test\1661.jpg,0.18826722,Cracked
737,test\1662.jpg,0.3809983,Cracked
738,test\1663.jpg,8.8682486e-05,Cracked
739,test\1664.jpg,0.9170213,Uncracked
740,test\1665.jpg,0.8740187,Uncracked
741,test\1666.jpg,0.67875296,Uncracked
742,test\1667.jpg,0.47936136,Cracked
743,test\1668.jpg,0.20030862,Cracked
744,test\1669.jpg,0.16627899,Cracked
745,test\167.jpg,0.60557353,Uncracked
746,test\1670.jpg,0.56198305,Uncracked
747,test\1671.jpg,0.11470673,Cracked
748,test\1672.jpg,0.5605755,Uncracked
749,test\1673.jpg,0.90075046,Uncracked
750,test\1674.jpg,0.7296621,Uncracked
751,test\1675.jpg,0.8927989,Uncracked
752,test\1676.jpg,0.893695,Uncracked
753,test\1677.jpg,0.67421436,Uncracked
754,test\1678.jpg,0.89156663,Uncracked
755,test\1679.jpg,0.5819214,Uncracked
756,test\168.jpg,0.61946666,Uncracked
757,test\1680.jpg,0.7108037,Uncracked
758,test\1681.jpg,0.71681416,Uncracked
759,test\1682.jpg,0.8913034,Uncracked
760,test\1683.jpg,0.69149905,Uncracked
761,test\1684.jpg,0.10529943,Cracked
762,test\1685.jpg,0.2846841,Cracked
763,test\1686.jpg,0.92198694,Uncracked
764,test\1687.jpg,0.5139507,Uncracked
765,test\1688.jpg,0.006838568,Cracked
766,test\1689.jpg,0.9109206,Uncracked
767,test\169.jpg,0.030370513,Cracked
768,test\1690.jpg,0.9184977,Uncracked
769,test\1691.jpg,0.8829491,Uncracked
770,test\1692.jpg,0.7071926,Uncracked
771,test\1693.jpg,0.5460269,Uncracked
772,test\1694.jpg,0.37533596,Cracked
773,test\1695.jpg,0.3374666,Cracked
774,test\1696.jpg,0.54044366,Uncracked
775,test\1697.jpg,0.71226394,Uncracked
776,test\1698.jpg,0.40316254,Cracked
777,test\1699.jpg,0.63580894,Uncracked
778,test\17.jpg,0.79498404,Uncracked
779,test\170.jpg,1.0212596e-05,Cracked
780,test\1700.jpg,0.8763727,Uncracked
781,test\1701.jpg,0.660146,Uncracked
782,test\1702.jpg,0.88132435,Uncracked
783,test\1703.jpg,0.22230594,Cracked
784,test\1704.jpg,0.7182619,Uncracked
785,test\1705.jpg,0.16114616,Cracked
786,test\1706.jpg,0.82548845,Uncracked
787,test\1707.jpg,0.12812454,Cracked
788,test\1708.jpg,0.28237355,Cracked
789,test\1709.jpg,0.7045192,Uncracked
790,test\171.jpg,0.00016058134,Cracked
791,test\1710.jpg,0.5114899,Uncracked
792,test\1711.jpg,0.84223723,Uncracked
793,test\1712.jpg,0.9192949,Uncracked
794,test\1713.jpg,0.01476129,Cracked
795,test\1714.jpg,0.8670922,Uncracked
796,test\1715.jpg,0.9173111,Uncracked
797,test\1716.jpg,0.8995115,Uncracked
798,test\1717.jpg,0.8766218,Uncracked
799,test\1718.jpg,0.8078394,Uncracked
800,test\1719.jpg,0.8159134,Uncracked
801,test\172.jpg,0.9027813,Uncracked
802,test\1720.jpg,0.7456718,Uncracked
803,test\1721.jpg,0.9310369,Uncracked
804,test\1722.jpg,0.88560957,Uncracked
805,test\1723.jpg,0.34484717,Cracked
806,test\1724.jpg,0.46920288,Cracked
807,test\1725.jpg,0.13872041,Cracked
808,test\1726.jpg,0.7985112,Uncracked
809,test\1727.jpg,0.009505859,Cracked
810,test\1728.jpg,4.2393015e-27,Cracked
811,test\1729.jpg,0.6220826,Uncracked
812,test\173.jpg,0.9084532,Uncracked
813,test\1730.jpg,0.9263985,Uncracked
814,test\1731.jpg,0.005397868,Cracked
815,test\1732.jpg,0.17924573,Cracked
816,test\1733.jpg,0.51650167,Uncracked
817,test\1734.jpg,0.0033926843,Cracked
818,test\1735.jpg,0.0012218422,Cracked
819,test\1736.jpg,0.59363335,Uncracked
820,test\1737.jpg,0.75131285,Uncracked
821,test\1738.jpg,0.9185495,Uncracked
822,test\1739.jpg,0.89255464,Uncracked
823,test\174.jpg,0.2512259,Cracked
824,test\1740.jpg,0.6833842,Uncracked
825,test\1741.jpg,0.35956356,Cracked
826,test\1742.jpg,0.90986925,Uncracked
827,test\1743.jpg,0.0006047664,Cracked
828,test\1744.jpg,0.18063672,Cracked
829,test\1745.jpg,0.8785449,Uncracked
830,test\1746.jpg,0.74975234,Uncracked
831,test\1747.jpg,0.7436246,Uncracked
832,test\1748.jpg,0.7270256,Uncracked
833,test\1749.jpg,0.6598184,Uncracked
834,test\175.jpg,0.7602971,Uncracked
835,test\1750.jpg,3.0545485e-05,Cracked
836,test\1751.jpg,0.18637225,Cracked
837,test\1752.jpg,0.92593384,Uncracked
838,test\1753.jpg,0.90756696,Uncracked
839,test\1754.jpg,0.072850674,Cracked
840,test\1755.jpg,0.0030898813,Cracked
841,test\1756.jpg,0.087455586,Cracked
842,test\1757.jpg,0.47425848,Cracked
843,test\1758.jpg,0.88580316,Uncracked
844,test\1759.jpg,0.50960296,Uncracked
845,test\176.jpg,0.9253133,Uncracked
846,test\1760.jpg,0.9500656,Uncracked
847,test\1761.jpg,0.6147538,Uncracked
848,test\1762.jpg,0.16034715,Cracked
849,test\1763.jpg,0.6309182,Uncracked
850,test\1764.jpg,0.048651647,Cracked
851,test\1765.jpg,0.17869008,Cracked
852,test\1766.jpg,0.4779505,Cracked
853,test\1767.jpg,0.75790364,Uncracked
854,test\1768.jpg,0.9296068,Uncracked
855,test\1769.jpg,0.015527268,Cracked
856,test\177.jpg,0.80286336,Uncracked
857,test\1770.jpg,3.0503132e-05,Cracked
858,test\1771.jpg,0.8964892,Uncracked
859,test\1772.jpg,0.8081562,Uncracked
860,test\1773.jpg,0.68086433,Uncracked
861,test\1774.jpg,0.14708501,Cracked
862,test\1775.jpg,0.18238004,Cracked
863,test\1776.jpg,0.002358415,Cracked
864,test\1777.jpg,0.020700805,Cracked
865,test\1778.jpg,0.050281517,Cracked
866,test\1779.jpg,0.5592423,Uncracked
867,test\178.jpg,0.032439735,Cracked
868,test\1780.jpg,0.26550904,Cracked
869,test\1781.jpg,0.07334293,Cracked
870,test\1782.jpg,0.8510673,Uncracked
871,test\1783.jpg,0.7892333,Uncracked
872,test\1784.jpg,0.14011975,Cracked
873,test\1785.jpg,0.63556737,Uncracked
874,test\1786.jpg,0.1253563,Cracked
875,test\1787.jpg,0.5564759,Uncracked
876,test\1788.jpg,0.8877454,Uncracked
877,test\1789.jpg,6.9401285e-05,Cracked
878,test\179.jpg,0.1984805,Cracked
879,test\1790.jpg,0.7160283,Uncracked
880,test\1791.jpg,0.8789101,Uncracked
881,test\1792.jpg,0.39599338,Cracked
882,test\1793.jpg,0.0037956906,Cracked
883,test\1794.jpg,0.34209245,Cracked
884,test\1795.jpg,0.9072989,Uncracked
885,test\1796.jpg,0.7122171,Uncracked
886,test\1797.jpg,0.6247057,Uncracked
887,test\1798.jpg,0.91638696,Uncracked
888,test\1799.jpg,0.06327946,Cracked
889,test\18.jpg,0.22342753,Cracked
890,test\180.jpg,0.0650825,Cracked
891,test\1800.jpg,0.035733946,Cracked
892,test\1801.jpg,0.42662883,Cracked
893,test\1802.jpg,0.022414476,Cracked
894,test\1803.jpg,0.9131203,Uncracked
895,test\1804.jpg,0.020488024,Cracked
896,test\1805.jpg,0.9214527,Uncracked
897,test\1806.jpg,0.92050153,Uncracked
898,test\1807.jpg,0.027050309,Cracked
899,test\1808.jpg,0.012318938,Cracked
900,test\1809.jpg,0.055130403,Cracked
901,test\181.jpg,0.32357904,Cracked
902,test\1810.jpg,0.87039375,Uncracked
903,test\1811.jpg,0.7192947,Uncracked
904,test\1812.jpg,0.8762567,Uncracked
905,test\1813.jpg,0.65137833,Uncracked
906,test\1814.jpg,0.7175519,Uncracked
907,test\1815.jpg,0.67482966,Uncracked
908,test\1816.jpg,0.6236763,Uncracked
909,test\1817.jpg,0.7699606,Uncracked
910,test\1818.jpg,0.91385025,Uncracked
911,test\1819.jpg,0.5511909,Uncracked
912,test\182.jpg,0.31021872,Cracked
913,test\1820.jpg,0.6750441,Uncracked
914,test\1821.jpg,0.00077678513,Cracked
915,test\1822.jpg,0.9459995,Uncracked
916,test\1823.jpg,0.7670441,Uncracked
917,test\1824.jpg,0.21820045,Cracked
918,test\1825.jpg,0.7577647,Uncracked
919,test\1826.jpg,0.00041394995,Cracked
920,test\1827.jpg,0.684039,Uncracked
921,test\1828.jpg,0.71157086,Uncracked
922,test\1829.jpg,0.89342934,Uncracked
923,test\183.jpg,0.81263614,Uncracked
924,test\1830.jpg,0.3231613,Cracked
925,test\1831.jpg,0.6773366,Uncracked
926,test\1832.jpg,0.6692349,Uncracked
927,test\1833.jpg,0.750763,Uncracked
928,test\1834.jpg,0.66098446,Uncracked
929,test\1835.jpg,0.92605263,Uncracked
930,test\1836.jpg,4.6282184e-05,Cracked
931,test\1837.jpg,0.27013963,Cracked
932,test\1838.jpg,0.8154813,Uncracked
933,test\1839.jpg,0.013029421,Cracked
934,test\184.jpg,0.8944305,Uncracked
935,test\1840.jpg,0.6548238,Uncracked
936,test\1841.jpg,0.33450863,Cracked
937,test\1842.jpg,0.71630037,Uncracked
938,test\1843.jpg,0.66200966,Uncracked
939,test\1844.jpg,0.65397656,Uncracked
940,test\1845.jpg,0.8121198,Uncracked
941,test\1846.jpg,0.28447613,Cracked
942,test\1847.jpg,1.68641e-15,Cracked
943,test\1848.jpg,0.6884427,Uncracked
944,test\1849.jpg,0.9221219,Uncracked
945,test\185.jpg,0.6156147,Uncracked
946,test\1850.jpg,0.60876226,Uncracked
947,test\1851.jpg,0.604932,Uncracked
948,test\1852.jpg,0.8190285,Uncracked
949,test\1853.jpg,0.52178866,Uncracked
950,test\1854.jpg,0.72023,Uncracked
951,test\1855.jpg,0.8344778,Uncracked
952,test\1856.jpg,0.5112096,Uncracked
953,test\1857.jpg,0.45133626,Cracked
954,test\1858.jpg,0.6236278,Uncracked
955,test\1859.jpg,0.8238523,Uncracked
956,test\186.jpg,0.87674814,Uncracked
957,test\1860.jpg,0.48563722,Cracked
958,test\1861.jpg,0.4064225,Cracked
959,test\1862.jpg,0.57011265,Uncracked
960,test\1863.jpg,0.6051328,Uncracked
961,test\1864.jpg,0.79418445,Uncracked
962,test\1865.jpg,6.1641615e-05,Cracked
963,test\1866.jpg,0.8989564,Uncracked
964,test\1867.jpg,0.6592265,Uncracked
965,test\1868.jpg,0.9306558,Uncracked
966,test\1869.jpg,1.41245735e-08,Cracked
967,test\187.jpg,0.17880253,Cracked
968,test\1870.jpg,0.9314704,Uncracked
969,test\1871.jpg,0.79410905,Uncracked
970,test\1872.jpg,0.010540991,Cracked
971,test\1873.jpg,0.525145,Uncracked
972,test\1874.jpg,0.6544696,Uncracked
973,test\1875.jpg,0.9232884,Uncracked
974,test\1876.jpg,0.108227335,Cracked
975,test\1877.jpg,0.019678194,Cracked
976,test\1878.jpg,0.9596394,Uncracked
977,test\1879.jpg,0.66485137,Uncracked
978,test\188.jpg,0.6237681,Uncracked
979,test\1880.jpg,0.63728356,Uncracked
980,test\1881.jpg,0.00054790115,Cracked
981,test\1882.jpg,0.91614336,Uncracked
982,test\1883.jpg,0.48892516,Cracked
983,test\1884.jpg,0.92145455,Uncracked
984,test\1885.jpg,0.43699852,Cracked
985,test\1886.jpg,0.64558554,Uncracked
986,test\1887.jpg,0.90212065,Uncracked
987,test\1888.jpg,0.873038,Uncracked
988,test\1889.jpg,0.83220744,Uncracked
989,test\189.jpg,0.6324429,Uncracked
990,test\1890.jpg,0.9445447,Uncracked
991,test\1891.jpg,0.013642763,Cracked
992,test\1892.jpg,0.017641619,Cracked
993,test\1893.jpg,0.29010466,Cracked
994,test\1894.jpg,0.6591526,Uncracked
995,test\1895.jpg,0.19585444,Cracked
996,test\1896.jpg,0.5919894,Uncracked
997,test\1897.jpg,0.9238182,Uncracked
998,test\1898.jpg,0.8183904,Uncracked
999,test\1899.jpg,0.8576721,Uncracked
1000,test\19.jpg,0.003017843,Cracked
1001,test\190.jpg,0.6651646,Uncracked
1002,test\1900.jpg,0.89033216,Uncracked
1003,test\1901.jpg,0.71220386,Uncracked
1004,test\1902.jpg,0.84898204,Uncracked
1005,test\1903.jpg,0.6040186,Uncracked
1006,test\1904.jpg,0.83659106,Uncracked
1007,test\1905.jpg,0.7284653,Uncracked
1008,test\1906.jpg,0.8156665,Uncracked
1009,test\1907.jpg,0.06645799,Cracked
1010,test\1908.jpg,0.59063566,Uncracked
1011,test\1909.jpg,0.79928803,Uncracked
1012,test\191.jpg,3.6428166e-05,Cracked
1013,test\1910.jpg,0.0,Cracked
1014,test\1911.jpg,0.75216794,Uncracked
1015,test\1912.jpg,0.9066991,Uncracked
1016,test\1913.jpg,0.040587466,Cracked
1017,test\1914.jpg,0.18754597,Cracked
1018,test\1915.jpg,0.6280054,Uncracked
1019,test\1916.jpg,0.5975258,Uncracked
1020,test\1917.jpg,0.8455868,Uncracked
1021,test\1918.jpg,0.7083344,Uncracked
1022,test\1919.jpg,0.7960836,Uncracked
1023,test\192.jpg,0.3304149,Cracked
1024,test\1920.jpg,0.1348997,Cracked
1025,test\1921.jpg,0.7263942,Uncracked
1026,test\1922.jpg,0.9455013,Uncracked
1027,test\1923.jpg,0.8735833,Uncracked
1028,test\1924.jpg,0.04788243,Cracked
1029,test\1925.jpg,0.37672886,Cracked
1030,test\1926.jpg,0.5412147,Uncracked
1031,test\1927.jpg,0.5348925,Uncracked
1032,test\1928.jpg,3.4225634e-06,Cracked
1033,test\1929.jpg,0.46943337,Cracked
1034,test\193.jpg,0.5693789,Uncracked
1035,test\1930.jpg,0.0043876804,Cracked
1036,test\1931.jpg,0.00016865066,Cracked
1037,test\1932.jpg,0.022716874,Cracked
1038,test\1933.jpg,0.20447005,Cracked
1039,test\1934.jpg,0.95340204,Uncracked
1040,test\1935.jpg,0.7736906,Uncracked
1041,test\1936.jpg,0.0049693207,Cracked
1042,test\1937.jpg,0.94766366,Uncracked
1043,test\1938.jpg,0.91996473,Uncracked
1044,test\1939.jpg,0.78753227,Uncracked
1045,test\194.jpg,0.0010648988,Cracked
1046,test\1940.jpg,0.94018227,Uncracked
1047,test\1941.jpg,7.2672745e-05,Cracked
1048,test\1942.jpg,0.8847378,Uncracked
1049,test\1943.jpg,0.35453543,Cracked
1050,test\1944.jpg,0.8316155,Uncracked
1051,test\1945.jpg,0.5156715,Uncracked
1052,test\1946.jpg,0.13522853,Cracked
1053,test\1947.jpg,0.67279905,Uncracked
1054,test\1948.jpg,0.7567117,Uncracked
1055,test\1949.jpg,0.9152846,Uncracked
1056,test\195.jpg,0.80099773,Uncracked
1057,test\1950.jpg,0.864352,Uncracked
1058,test\1951.jpg,0.7808043,Uncracked
1059,test\1952.jpg,0.92415065,Uncracked
1060,test\1953.jpg,0.70174754,Uncracked
1061,test\1954.jpg,0.911022,Uncracked
1062,test\1955.jpg,0.84505695,Uncracked
1063,test\1956.jpg,2.6144297e-08,Cracked
1064,test\1957.jpg,0.57268214,Uncracked
1065,test\1958.jpg,0.915651,Uncracked
1066,test\1959.jpg,0.94700754,Uncracked
1067,test\196.jpg,0.33468795,Cracked
1068,test\1960.jpg,0.048898846,Cracked
1069,test\1961.jpg,0.8797871,Uncracked
1070,test\1962.jpg,0.9008037,Uncracked
1071,test\1963.jpg,0.6015157,Uncracked
1072,test\1964.jpg,0.40525264,Cracked
1073,test\1965.jpg,0.8993234,Uncracked
1074,test\1966.jpg,0.7089678,Uncracked
1075,test\1967.jpg,0.20911692,Cracked
1076,test\1968.jpg,0.9177354,Uncracked
1077,test\1969.jpg,0.8933099,Uncracked
1078,test\197.jpg,0.031470407,Cracked
1079,test\1970.jpg,0.91864896,Uncracked
1080,test\1971.jpg,0.654516,Uncracked
1081,test\1972.jpg,0.59149873,Uncracked
1082,test\1973.jpg,0.9065585,Uncracked
1083,test\1974.jpg,0.12637623,Cracked
1084,test\1975.jpg,0.52640176,Uncracked
1085,test\1976.jpg,0.55624765,Uncracked
1086,test\1977.jpg,0.75120133,Uncracked
1087,test\1978.jpg,3.4313456e-05,Cracked
1088,test\1979.jpg,0.46369573,Cracked
1089,test\198.jpg,0.004719082,Cracked
1090,test\1980.jpg,0.94636834,Uncracked
1091,test\1981.jpg,0.42037717,Cracked
1092,test\1982.jpg,0.0015576289,Cracked
1093,test\1983.jpg,0.90878767,Uncracked
1094,test\1984.jpg,0.65775764,Uncracked
1095,test\1985.jpg,0.9111569,Uncracked
1096,test\1986.jpg,0.30123127,Cracked
1097,test\1987.jpg,0.23672329,Cracked
1098,test\1988.jpg,0.7081151,Uncracked
1099,test\1989.jpg,0.8779446,Uncracked
1100,test\199.jpg,0.733871,Uncracked
1101,test\1990.jpg,0.8441666,Uncracked
1102,test\1991.jpg,0.670743,Uncracked
1103,test\1992.jpg,0.76148075,Uncracked
1104,test\1993.jpg,0.8831566,Uncracked
1105,test\1994.jpg,0.010261699,Cracked
1106,test\1995.jpg,0.7229852,Uncracked
1107,test\1996.jpg,0.8365359,Uncracked
1108,test\1997.jpg,0.13382229,Cracked
1109,test\1998.jpg,0.0027087373,Cracked
1110,test\1999.jpg,0.8867308,Uncracked
1111,test\2.jpg,0.17316133,Cracked
1112,test\20.jpg,0.80210966,Uncracked
1113,test\200.jpg,0.41491538,Cracked
1114,test\2000.jpg,0.65498346,Uncracked
1115,test\201.jpg,0.83179057,Uncracked
1116,test\202.jpg,0.72336507,Uncracked
1117,test\203.jpg,0.7666503,Uncracked
1118,test\204.jpg,0.668131,Uncracked
1119,test\205.jpg,0.5999641,Uncracked
1120,test\206.jpg,0.6986173,Uncracked
1121,test\207.jpg,0.91693217,Uncracked
1122,test\208.jpg,0.014384283,Cracked
1123,test\209.jpg,0.5732745,Uncracked
1124,test\21.jpg,0.758933,Uncracked
1125,test\210.jpg,0.92692786,Uncracked
1126,test\211.jpg,0.8747415,Uncracked
1127,test\212.jpg,0.62313443,Uncracked
1128,test\213.jpg,0.6974155,Uncracked
1129,test\214.jpg,0.11630354,Cracked
1130,test\215.jpg,0.93059534,Uncracked
1131,test\216.jpg,0.39900616,Cracked
1132,test\217.jpg,0.08906193,Cracked
1133,test\218.jpg,0.6481839,Uncracked
1134,test\219.jpg,0.023087896,Cracked
1135,test\22.jpg,0.85867894,Uncracked
1136,test\220.jpg,0.5758821,Uncracked
1137,test\221.jpg,0.5590167,Uncracked
1138,test\222.jpg,0.775463,Uncracked
1139,test\223.jpg,0.6741413,Uncracked
1140,test\224.jpg,0.93714345,Uncracked
1141,test\225.jpg,0.00055750186,Cracked
1142,test\226.jpg,0.7384551,Uncracked
1143,test\227.jpg,0.8822723,Uncracked
1144,test\228.jpg,0.91214955,Uncracked
1145,test\229.jpg,0.33145154,Cracked
1146,test\23.jpg,0.7995093,Uncracked
1147,test\230.jpg,0.8371631,Uncracked
1148,test\231.jpg,0.77859396,Uncracked
1149,test\232.jpg,0.9252399,Uncracked
1150,test\233.jpg,0.5831355,Uncracked
1151,test\234.jpg,0.00024145991,Cracked
1152,test\235.jpg,0.58873093,Uncracked
1153,test\236.jpg,0.92867446,Uncracked
1154,test\237.jpg,0.5789115,Uncracked
1155,test\238.jpg,0.63882464,Uncracked
1156,test\239.jpg,0.0108868005,Cracked
1157,test\24.jpg,0.40548307,Cracked
1158,test\240.jpg,0.86721295,Uncracked
1159,test\241.jpg,0.43979028,Cracked
1160,test\242.jpg,0.6387102,Uncracked
1161,test\243.jpg,0.85086584,Uncracked
1162,test\244.jpg,0.10534133,Cracked
1163,test\245.jpg,0.9011589,Uncracked
1164,test\246.jpg,0.9068246,Uncracked
1165,test\247.jpg,0.8437947,Uncracked
1166,test\248.jpg,0.623538,Uncracked
1167,test\249.jpg,0.8081548,Uncracked
1168,test\25.jpg,0.92220354,Uncracked
1169,test\250.jpg,0.02190202,Cracked
1170,test\251.jpg,0.1160898,Cracked
1171,test\252.jpg,0.8638446,Uncracked
1172,test\253.jpg,0.90350205,Uncracked
1173,test\254.jpg,0.84304655,Uncracked
1174,test\255.jpg,0.6169795,Uncracked
1175,test\256.jpg,0.9300953,Uncracked
1176,test\257.jpg,0.0004934232,Cracked
1177,test\258.jpg,0.84614325,Uncracked
1178,test\259.jpg,0.60336334,Uncracked
1179,test\26.jpg,0.883468,Uncracked
1180,test\260.jpg,0.6496392,Uncracked
1181,test\261.jpg,0.55151856,Uncracked
1182,test\262.jpg,0.7917827,Uncracked
1183,test\263.jpg,0.93013597,Uncracked
1184,test\264.jpg,0.4713309,Cracked
1185,test\265.jpg,7.31055e-05,Cracked
1186,test\266.jpg,0.42239565,Cracked
1187,test\267.jpg,0.70229685,Uncracked
1188,test\268.jpg,0.8794215,Uncracked
1189,test\269.jpg,0.003775537,Cracked
1190,test\27.jpg,0.17104588,Cracked
1191,test\270.jpg,0.9142096,Uncracked
1192,test\271.jpg,0.55372614,Uncracked
1193,test\272.jpg,0.32362232,Cracked
1194,test\273.jpg,0.90918726,Uncracked
1195,test\274.jpg,0.80445474,Uncracked
1196,test\275.jpg,0.8628326,Uncracked
1197,test\276.jpg,0.1794036,Cracked
1198,test\277.jpg,0.26298678,Cracked
1199,test\278.jpg,0.68747455,Uncracked
1200,test\279.jpg,0.9550145,Uncracked
1201,test\28.jpg,0.8035732,Uncracked
1202,test\280.jpg,0.7216405,Uncracked
1203,test\281.jpg,0.506794,Uncracked
1204,test\282.jpg,0.91612226,Uncracked
1205,test\283.jpg,0.0051149037,Cracked
1206,test\284.jpg,0.57932705,Uncracked
1207,test\285.jpg,0.9004152,Uncracked
1208,test\286.jpg,0.8404551,Uncracked
1209,test\287.jpg,0.86733866,Uncracked
1210,test\288.jpg,0.70596606,Uncracked
1211,test\289.jpg,0.42743427,Cracked
1212,test\29.jpg,0.08160146,Cracked
1213,test\290.jpg,0.36423135,Cracked
1214,test\291.jpg,0.173186,Cracked
1215,test\292.jpg,0.6420901,Uncracked
1216,test\293.jpg,0.5841265,Uncracked
1217,test\294.jpg,0.4093834,Cracked
1218,test\295.jpg,0.8847017,Uncracked
1219,test\296.jpg,0.8903054,Uncracked
1220,test\297.jpg,0.59396434,Uncracked
1221,test\298.jpg,0.00031594644,Cracked
1222,test\299.jpg,0.5201253,Uncracked
1223,test\3.jpg,0.7060095,Uncracked
1224,test\30.jpg,0.838937,Uncracked
1225,test\300.jpg,0.8780275,Uncracked
1226,test\301.jpg,0.8184661,Uncracked
1227,test\302.jpg,0.90297824,Uncracked
1228,test\303.jpg,0.6629164,Uncracked
