,file,prediction,class
614,test\1551.jpg,0.857632,Uncracked
615,test\1552.jpg,0.8657117,Uncracked
616,test\1553.jpg,0.5652686,Uncracked
617,test\1554.jpg,0.85350883,Uncracked
618,test\1555.jpg,0.0028418112,Cracked
619,test\1556.jpg,0.80929285,Uncracked
620,test\1557.jpg,0.82630575,Uncracked
621,test\1558.jpg,0.8439279,Uncracked
622,test\1559.jpg,0.7582707,Uncracked
623,test\156.jpg,0.86749023,Uncracked
624,test\1560.jpg,0.84810984,Uncracked
625,test\1561.jpg,0.8391392,Uncracked
626,test\1562.jpg,0.85317165,Uncracked
627,test\1563.jpg,0.83477956,Uncracked
628,test\1564.jpg,0.8115124,Uncracked
629,test\1565.jpg,0.8412162,Uncracked
630,test\1566.jpg,0.78763235,Uncracked
631,test\1567.jpg,0.8664655,Uncracked
632,test\1568.jpg,0.8627887,Uncracked
633,test\1569.jpg,0.81710696,Uncracked
634,test\157.jpg,0.01847804,Cracked
635,test\1570.jpg,0.56018597,Uncracked
636,test\1571.jpg,0.85657895,Uncracked
637,test\1572.jpg,0.8470762,Uncracked
638,test\1573.jpg,0.8186452,Uncracked
639,test\1574.jpg,0.8390219,Uncracked
640,test\1575.jpg,0.5079673,Uncracked
641,test\1576.jpg,0.744325,Uncracked
642,test\1577.jpg,0.8639007,Uncracked
643,test\1578.jpg,0.83033746,Uncracked
644,test\1579.jpg,0.7928679,Uncracked
645,test\158.jpg,0.48583558,Cracked
646,test\1580.jpg,0.8339556,Uncracked
647,test\1581.jpg,0.8186123,Uncracked
648,test\1582.jpg,0.4640185,Cracked
649,test\1583.jpg,0.75335073,Uncracked
650,test\1584.jpg,0.8681218,Uncracked
651,test\1585.jpg,0.8467667,Uncracked
652,test\1586.jpg,0.56531405,Uncracked
653,test\1587.jpg,0.8492673,Uncracked
654,test\1588.jpg,0.842902,Uncracked
655,test\1589.jpg,0.093175046,Cracked
656,test\159.jpg,0.81967235,Uncracked
657,test\1590.jpg,0.83687466,Uncracked
658,test\1591.jpg,0.80497074,Uncracked
659,test\1592.jpg,0.83844155,Uncracked
660,test\1593.jpg,0.8397976,Uncracked
661,test\1594.jpg,0.86264277,Uncracked
662,test\1595.jpg,0.8415918,Uncracked
663,test\1596.jpg,0.7017723,Uncracked
664,test\1597.jpg,0.83897614,Uncracked
665,test\1598.jpg,0.8417255,Uncracked
666,test\1599.jpg,0.82038194,Uncracked
667,test\16.jpg,0.76850194,Uncracked
668,test\160.jpg,0.76078224,Uncracked
669,test\1600.jpg,0.8644858,Uncracked
670,test\1601.jpg,0.7834518,Uncracked
671,test\1602.jpg,0.8474425,Uncracked
672,test\1603.jpg,0.45042005,Cracked
673,test\1604.jpg,0.32828945,Cracked
674,test\1605.jpg,0.80776197,Uncracked
675,test\1606.jpg,0.82773507,Uncracked
676,test\1607.jpg,0.026822636,Cracked
677,test\1608.jpg,0.6582733,Uncracked
678,test\1609.jpg,0.86219835,Uncracked
679,test\161.jpg,0.82643926,Uncracked
680,test\1610.jpg,0.8330251,Uncracked
681,test\1611.jpg,0.79001063,Uncracked
682,test\1612.jpg,0.7451301,Uncracked
683,test\1613.jpg,0.8593843,Uncracked
684,test\1614.jpg,0.8419402,Uncracked
685,test\1615.jpg,0.8627035,Uncracked
686,test\1616.jpg,0.83624136,Uncracked
687,test\1617.jpg,0.003731561,Cracked
688,test\1618.jpg,0.81049883,Uncracked
689,test\1619.jpg,0.86205524,Uncracked
690,test\162.jpg,0.8357813,Uncracked
691,test\1620.jpg,0.3130919,Cracked
692,test\1621.jpg,0.6113499,Uncracked
693,test\1622.jpg,0.81071836,Uncracked
694,test\1623.jpg,0.43065783,Cracked
695,test\1624.jpg,0.021211663,Cracked
696,test\1625.jpg,0.8454401,Uncracked
697,test\1626.jpg,0.56868994,Uncracked
698,test\1627.jpg,0.85303134,Uncracked
699,test\1628.jpg,0.81779575,Uncracked
700,test\1629.jpg,0.79565644,Uncracked
701,test\163.jpg,0.84141886,Uncracked
702,test\1630.jpg,0.8633384,Uncracked
703,test\1631.jpg,0.8334729,Uncracked
704,test\1632.jpg,0.81714016,Uncracked
705,test\1633.jpg,0.8710049,Uncracked
706,test\1634.jpg,0.7179322,Uncracked
707,test\1635.jpg,0.82968825,Uncracked
708,test\1636.jpg,0.64960146,Uncracked
709,test\1637.jpg,0.8281098,Uncracked
710,test\1638.jpg,0.8613166,Uncracked
711,test\1639.jpg,0.8039995,Uncracked
712,test\164.jpg,0.8296712,Uncracked
713,test\1640.jpg,0.7834624,Uncracked
714,test\1641.jpg,0.8324651,Uncracked
715,test\1642.jpg,0.7584149,Uncracked
716,test\1643.jpg,0.8489693,Uncracked
717,test\1644.jpg,0.8354261,Uncracked
718,test\1645.jpg,0.8410132,Uncracked
719,test\1646.jpg,0.8620213,Uncracked
720,test\1647.jpg,0.8346083,Uncracked
721,test\1648.jpg,0.8459602,Uncracked
722,test\1649.jpg,0.8280461,Uncracked
723,test\165.jpg,0.84152997,Uncracked
724,test\1650.jpg,0.00686726,Cracked
725,test\1651.jpg,0.7885567,Uncracked
726,test\1652.jpg,0.81626797,Uncracked
727,test\1653.jpg,0.8729311,Uncracked
728,test\1654.jpg,0.8599672,Uncracked
729,test\1655.jpg,0.87534803,Uncracked
730,test\1656.jpg,0.8662017,Uncracked
731,test\1657.jpg,0.821932,Uncracked
732,test\1658.jpg,0.8670877,Uncracked
733,test\1659.jpg,0.64094263,Uncracked
734,test\166.jpg,0.82973224,Uncracked
735,test\1660.jpg,0.8333542,Uncracked
736,test\1661.jpg,0.741694,Uncracked
737,test\1662.jpg,0.73083836,Uncracked
738,test\1663.jpg,0.8208146,Uncracked
739,test\1664.jpg,0.8404947,Uncracked
740,test\1665.jpg,0.84845555,Uncracked
741,test\1666.jpg,0.85735357,Uncracked
742,test\1667.jpg,0.7372427,Uncracked
743,test\1668.jpg,0.8713561,Uncracked
744,test\1669.jpg,0.85769796,Uncracked
745,test\167.jpg,0.8688491,Uncracked
746,test\1670.jpg,0.8652773,Uncracked
747,test\1671.jpg,0.82631755,Uncracked
748,test\1672.jpg,0.88841784,Uncracked
749,test\1673.jpg,0.8469921,Uncracked
750,test\1674.jpg,0.84981155,Uncracked
751,test\1675.jpg,0.82047,Uncracked
752,test\1676.jpg,0.8434695,Uncracked
753,test\1677.jpg,0.8772441,Uncracked
754,test\1678.jpg,0.8616049,Uncracked
755,test\1679.jpg,0.87817144,Uncracked
756,test\168.jpg,0.81043243,Uncracked
757,test\1680.jpg,0.8566393,Uncracked
758,test\1681.jpg,0.75737303,Uncracked
759,test\1682.jpg,0.84239805,Uncracked
760,test\1683.jpg,0.84862196,Uncracked
761,test\1684.jpg,0.63608336,Uncracked
762,test\1685.jpg,0.5628045,Uncracked
763,test\1686.jpg,0.83799994,Uncracked
764,test\1687.jpg,0.74350655,Uncracked
765,test\1688.jpg,0.14952283,Cracked
766,test\1689.jpg,0.8417055,Uncracked
767,test\169.jpg,0.2923449,Cracked
768,test\1690.jpg,0.83435243,Uncracked
769,test\1691.jpg,0.8453635,Uncracked
770,test\1692.jpg,0.8222094,Uncracked
771,test\1693.jpg,0.84889,Uncracked
772,test\1694.jpg,0.18742393,Cracked
773,test\1695.jpg,0.8626793,Uncracked
774,test\1696.jpg,0.870065,Uncracked
775,test\1697.jpg,0.81252855,Uncracked
776,test\1698.jpg,0.7980134,Uncracked
777,test\1699.jpg,0.8141415,Uncracked
778,test\17.jpg,0.7921524,Uncracked
779,test\170.jpg,0.4212259,Cracked
780,test\1700.jpg,0.8536163,Uncracked
781,test\1701.jpg,0.837786,Uncracked
782,test\1702.jpg,0.79158604,Uncracked
783,test\1703.jpg,0.68751377,Uncracked
784,test\1704.jpg,0.85838926,Uncracked
785,test\1705.jpg,0.61122024,Uncracked
786,test\1706.jpg,0.86262083,Uncracked
787,test\1707.jpg,0.6152981,Uncracked
788,test\1708.jpg,0.7357952,Uncracked
789,test\1709.jpg,0.80193996,Uncracked
790,test\171.jpg,0.48697692,Cracked
791,test\1710.jpg,0.8316716,Uncracked
792,test\1711.jpg,0.7294607,Uncracked
793,test\1712.jpg,0.8434451,Uncracked
794,test\1713.jpg,0.48227775,Cracked
795,test\1714.jpg,0.815148,Uncracked
796,test\1715.jpg,0.8322734,Uncracked
797,test\1716.jpg,0.8415506,Uncracked
798,test\1717.jpg,0.8373403,Uncracked
799,test\1718.jpg,0.8556265,Uncracked
800,test\1719.jpg,0.847509,Uncracked
801,test\172.jpg,0.8430063,Uncracked
802,test\1720.jpg,0.8646034,Uncracked
803,test\1721.jpg,0.8303392,Uncracked
804,test\1722.jpg,0.8271632,Uncracked
805,test\1723.jpg,0.8161006,Uncracked
806,test\1724.jpg,0.62267685,Uncracked
807,test\1725.jpg,0.65343654,Uncracked
808,test\1726.jpg,0.8506303,Uncracked
809,test\1727.jpg,0.7271134,Uncracked
810,test\1728.jpg,0.2649843,Cracked
811,test\1729.jpg,0.7970842,Uncracked
812,test\173.jpg,0.84579164,Uncracked
813,test\1730.jpg,0.815885,Uncracked
814,test\1731.jpg,0.53857607,Uncracked
815,test\1732.jpg,0.7120307,Uncracked
816,test\1733.jpg,0.81952286,Uncracked
817,test\1734.jpg,0.0042719548,Cracked
818,test\1735.jpg,0.00030144834,Cracked
819,test\1736.jpg,0.8604727,Uncracked
820,test\1737.jpg,0.7678912,Uncracked
821,test\1738.jpg,0.83236885,Uncracked
822,test\1739.jpg,0.86758065,Uncracked
823,test\174.jpg,0.7352029,Uncracked
824,test\1740.jpg,0.8251641,Uncracked
825,test\1741.jpg,0.8595656,Uncracked
826,test\1742.jpg,0.8413735,Uncracked
827,test\1743.jpg,0.5470552,Uncracked
828,test\1744.jpg,0.256375,Cracked
829,test\1745.jpg,0.854571,Uncracked
830,test\1746.jpg,0.7923247,Uncracked
831,test\1747.jpg,0.70010036,Uncracked
832,test\1748.jpg,0.83891314,Uncracked
833,test\1749.jpg,0.865715,Uncracked
834,test\175.jpg,0.84690017,Uncracked
835,test\1750.jpg,0.010268597,Cracked
836,test\1751.jpg,0.6296317,Uncracked
837,test\1752.jpg,0.83508104,Uncracked
838,test\1753.jpg,0.8301147,Uncracked
839,test\1754.jpg,0.47286692,Cracked
840,test\1755.jpg,0.3645351,Cracked
841,test\1756.jpg,0.56028897,Uncracked
842,test\1757.jpg,0.86209947,Uncracked
843,test\1758.jpg,0.83810526,Uncracked
844,test\1759.jpg,0.8594502,Uncracked
845,test\176.jpg,0.8422027,Uncracked
846,test\1760.jpg,0.8304375,Uncracked
847,test\1761.jpg,0.8571173,Uncracked
848,test\1762.jpg,0.5489498,Uncracked
849,test\1763.jpg,0.85540247,Uncracked
850,test\1764.jpg,0.30689576,Cracked
851,test\1765.jpg,0.65681297,Uncracked
852,test\1766.jpg,0.77587926,Uncracked
853,test\1767.jpg,0.864269,Uncracked
854,test\1768.jpg,0.83977085,Uncracked
855,test\1769.jpg,0.005146703,Cracked
856,test\177.jpg,0.8333054,Uncracked
857,test\1770.jpg,0.021941788,Cracked
858,test\1771.jpg,0.8103719,Uncracked
859,test\1772.jpg,0.8809923,Uncracked
860,test\1773.jpg,0.84802556,Uncracked
861,test\1774.jpg,0.6601073,Uncracked
862,test\1775.jpg,0.8339293,Uncracked
863,test\1776.jpg,0.054976176,Cracked
864,test\1777.jpg,0.14999461,Cracked
865,test\1778.jpg,0.52151746,Uncracked
866,test\1779.jpg,0.7701165,Uncracked
867,test\178.jpg,0.13019267,Cracked
868,test\1780.jpg,0.53751034,Uncracked
869,test\1781.jpg,0.24056447,Cracked
870,test\1782.jpg,0.84419984,Uncracked
871,test\1783.jpg,0.82604927,Uncracked
872,test\1784.jpg,0.3740783,Cracked
873,test\1785.jpg,0.8005451,Uncracked
874,test\1786.jpg,0.8316,Uncracked
875,test\1787.jpg,0.86461556,Uncracked
876,test\1788.jpg,0.828982,Uncracked
877,test\1789.jpg,0.7359005,Uncracked
878,test\179.jpg,0.84275705,Uncracked
879,test\1790.jpg,0.83926266,Uncracked
880,test\1791.jpg,0.8347222,Uncracked
881,test\1792.jpg,0.70863646,Uncracked
882,test\1793.jpg,0.7747114,Uncracked
883,test\1794.jpg,0.8344735,Uncracked
884,test\1795.jpg,0.8446169,Uncracked
885,test\1796.jpg,0.80739844,Uncracked
886,test\1797.jpg,0.79246134,Uncracked
887,test\1798.jpg,0.85477656,Uncracked
888,test\1799.jpg,0.8638338,Uncracked
889,test\18.jpg,0.3141946,Cracked
890,test\180.jpg,0.60485,Uncracked
891,test\1800.jpg,0.7151062,Uncracked
892,test\1801.jpg,0.8392767,Uncracked
893,test\1802.jpg,0.7312841,Uncracked
894,test\1803.jpg,0.83136564,Uncracked
895,test\1804.jpg,0.8096043,Uncracked
896,test\1805.jpg,0.844161,Uncracked
897,test\1806.jpg,0.8358754,Uncracked
898,test\1807.jpg,0.007411793,Cracked
899,test\1808.jpg,0.10022949,Cracked
900,test\1809.jpg,0.534676,Uncracked
901,test\181.jpg,0.8629973,Uncracked
902,test\1810.jpg,0.81078625,Uncracked
903,test\1811.jpg,0.82044715,Uncracked
904,test\1812.jpg,0.84275573,Uncracked
905,test\1813.jpg,0.8436178,Uncracked
906,test\1814.jpg,0.8417817,Uncracked
907,test\1815.jpg,0.8563553,Uncracked
908,test\1816.jpg,0.8341129,Uncracked
909,test\1817.jpg,0.5812296,Uncracked
910,test\1818.jpg,0.8584332,Uncracked
911,test\1819.jpg,0.86361915,Uncracked
912,test\182.jpg,0.8630925,Uncracked
913,test\1820.jpg,0.7834695,Uncracked
914,test\1821.jpg,0.14368926,Cracked
915,test\1822.jpg,0.83361405,Uncracked
916,test\1823.jpg,0.39015287,Cracked
917,test\1824.jpg,0.46248192,Cracked
918,test\1825.jpg,0.8201965,Uncracked
919,test\1826.jpg,0.001775014,Cracked
920,test\1827.jpg,0.8675728,Uncracked
921,test\1828.jpg,0.8446925,Uncracked
922,test\1829.jpg,0.84827244,Uncracked
923,test\183.jpg,0.8462911,Uncracked
924,test\1830.jpg,0.86948645,Uncracked
925,test\1831.jpg,0.6960963,Uncracked
926,test\1832.jpg,0.81545305,Uncracked
927,test\1833.jpg,0.837511,Uncracked
928,test\1834.jpg,0.808737,Uncracked
929,test\1835.jpg,0.83449554,Uncracked
930,test\1836.jpg,0.42924774,Cracked
931,test\1837.jpg,0.7861543,Uncracked
932,test\1838.jpg,0.8287814,Uncracked
933,test\1839.jpg,0.7636215,Uncracked
934,test\184.jpg,0.86112934,Uncracked
935,test\1840.jpg,0.81641376,Uncracked
936,test\1841.jpg,0.7900375,Uncracked
937,test\1842.jpg,0.8545775,Uncracked
938,test\1843.jpg,0.86316574,Uncracked
939,test\1844.jpg,0.86056256,Uncracked
940,test\1845.jpg,0.8310916,Uncracked
941,test\1846.jpg,0.7876237,Uncracked
942,test\1847.jpg,0.08441032,Cracked
943,test\1848.jpg,0.8167438,Uncracked
944,test\1849.jpg,0.83140427,Uncracked
945,test\185.jpg,0.6131973,Uncracked
946,test\1850.jpg,0.83454734,Uncracked
947,test\1851.jpg,0.8126683,Uncracked
948,test\1852.jpg,0.84340906,Uncracked
949,test\1853.jpg,0.76847357,Uncracked
950,test\1854.jpg,0.84072846,Uncracked
951,test\1855.jpg,0.83302957,Uncracked
952,test\1856.jpg,0.86471635,Uncracked
953,test\1857.jpg,0.8580558,Uncracked
954,test\1858.jpg,0.8178677,Uncracked
955,test\1859.jpg,0.81388843,Uncracked
956,test\186.jpg,0.8401806,Uncracked
957,test\1860.jpg,0.7630719,Uncracked
958,test\1861.jpg,0.723204,Uncracked
959,test\1862.jpg,0.84668154,Uncracked
960,test\1863.jpg,0.8616844,Uncracked
961,test\1864.jpg,0.8534893,Uncracked
962,test\1865.jpg,0.60658956,Uncracked
963,test\1866.jpg,0.8495224,Uncracked
964,test\1867.jpg,0.8534781,Uncracked
965,test\1868.jpg,0.84406686,Uncracked
966,test\1869.jpg,0.029542921,Cracked
967,test\187.jpg,0.6016824,Uncracked
968,test\1870.jpg,0.818071,Uncracked
969,test\1871.jpg,0.8293315,Uncracked
970,test\1872.jpg,0.4791785,Cracked
971,test\1873.jpg,0.85934,Uncracked
972,test\1874.jpg,0.8630365,Uncracked
973,test\1875.jpg,0.84212,Uncracked
974,test\1876.jpg,0.31820267,Cracked
975,test\1877.jpg,0.43249404,Cracked
976,test\1878.jpg,0.81379247,Uncracked
977,test\1879.jpg,0.86641234,Uncracked
978,test\188.jpg,0.86225003,Uncracked
979,test\1880.jpg,0.8490179,Uncracked
980,test\1881.jpg,0.27703017,Cracked
981,test\1882.jpg,0.8312215,Uncracked
982,test\1883.jpg,0.79430777,Uncracked
983,test\1884.jpg,0.83077776,Uncracked
984,test\1885.jpg,0.74503857,Uncracked
985,test\1886.jpg,0.773559,Uncracked
986,test\1887.jpg,0.8012997,Uncracked
987,test\1888.jpg,0.8251138,Uncracked
988,test\1889.jpg,0.8216538,Uncracked
989,test\189.jpg,0.85680974,Uncracked
990,test\1890.jpg,0.82263774,Uncracked
991,test\1891.jpg,0.8109026,Uncracked
992,test\1892.jpg,0.42110282,Cracked
993,test\1893.jpg,0.6639972,Uncracked
994,test\1894.jpg,0.8726206,Uncracked
995,test\1895.jpg,0.6068712,Uncracked
996,test\1896.jpg,0.8575614,Uncracked
997,test\1897.jpg,0.8325542,Uncracked
998,test\1898.jpg,0.7631006,Uncracked
999,test\1899.jpg,0.8410632,Uncracked
1000,test\19.jpg,0.00037505687,Cracked
1001,test\190.jpg,0.8196111,Uncracked
1002,test\1900.jpg,0.8514668,Uncracked
1003,test\1901.jpg,0.8080451,Uncracked
1004,test\1902.jpg,0.84423816,Uncracked
1005,test\1903.jpg,0.67706776,Uncracked
1006,test\1904.jpg,0.7725041,Uncracked
1007,test\1905.jpg,0.86186546,Uncracked
1008,test\1906.jpg,0.8028595,Uncracked
1009,test\1907.jpg,0.75566787,Uncracked
1010,test\1908.jpg,0.5870784,Uncracked
1011,test\1909.jpg,0.8359754,Uncracked
1012,test\191.jpg,0.019920776,Cracked
1013,test\1910.jpg,0.05529213,Cracked
1014,test\1911.jpg,0.8538962,Uncracked
1015,test\1912.jpg,0.8513634,Uncracked
1016,test\1913.jpg,0.79346627,Uncracked
1017,test\1914.jpg,0.8536284,Uncracked
1018,test\1915.jpg,0.8626314,Uncracked
1019,test\1916.jpg,0.86252,Uncracked
1020,test\1917.jpg,0.84716576,Uncracked
1021,test\1918.jpg,0.8058938,Uncracked
1022,test\1919.jpg,0.81556296,Uncracked
1023,test\192.jpg,0.63064486,Uncracked
1024,test\1920.jpg,0.708347,Uncracked
1025,test\1921.jpg,0.83584225,Uncracked
1026,test\1922.jpg,0.8144493,Uncracked
1027,test\1923.jpg,0.8311533,Uncracked
1028,test\1924.jpg,0.864098,Uncracked
1029,test\1925.jpg,0.81951195,Uncracked
1030,test\1926.jpg,0.86583143,Uncracked
1031,test\1927.jpg,0.771547,Uncracked
1032,test\1928.jpg,0.00040272705,Cracked
1033,test\1929.jpg,0.60335445,Uncracked
1034,test\193.jpg,0.85057175,Uncracked
1035,test\1930.jpg,0.41442284,Cracked
1036,test\1931.jpg,0.001283567,Cracked
1037,test\1932.jpg,0.59086704,Uncracked
1038,test\1933.jpg,0.80804193,Uncracked
1039,test\1934.jpg,0.82692164,Uncracked
1040,test\1935.jpg,0.855426,Uncracked
1041,test\1936.jpg,0.004757651,Cracked
1042,test\1937.jpg,0.8365642,Uncracked
1043,test\1938.jpg,0.7964332,Uncracked
1044,test\1939.jpg,0.8438375,Uncracked
1045,test\194.jpg,0.32104546,Cracked
1046,test\1940.jpg,0.8333755,Uncracked
1047,test\1941.jpg,0.044299692,Cracked
1048,test\1942.jpg,0.856805,Uncracked
1049,test\1943.jpg,0.8225542,Uncracked
1050,test\1944.jpg,0.77832174,Uncracked
1051,test\1945.jpg,0.85908574,Uncracked
1052,test\1946.jpg,0.5264177,Uncracked
1053,test\1947.jpg,0.8156849,Uncracked
1054,test\1948.jpg,0.8402919,Uncracked
1055,test\1949.jpg,0.8432015,Uncracked
1056,test\195.jpg,0.84523875,Uncracked
1057,test\1950.jpg,0.82279974,Uncracked
1058,test\1951.jpg,0.84410566,Uncracked
1059,test\1952.jpg,0.8418784,Uncracked
1060,test\1953.jpg,0.8301247,Uncracked
1061,test\1954.jpg,0.8541943,Uncracked
1062,test\1955.jpg,0.79624665,Uncracked
1063,test\1956.jpg,0.06440983,Cracked
1064,test\1957.jpg,0.84729856,Uncracked
1065,test\1958.jpg,0.8114441,Uncracked
1066,test\1959.jpg,0.83008224,Uncracked
1067,test\196.jpg,0.74206835,Uncracked
1068,test\1960.jpg,0.5693535,Uncracked
1069,test\1961.jpg,0.82793194,Uncracked
1070,test\1962.jpg,0.8394875,Uncracked
1071,test\1963.jpg,0.79674685,Uncracked
1072,test\1964.jpg,0.6654911,Uncracked
1073,test\1965.jpg,0.8446497,Uncracked
1074,test\1966.jpg,0.84701955,Uncracked
1075,test\1967.jpg,0.85012025,Uncracked
1076,test\1968.jpg,0.833145,Uncracked
1077,test\1969.jpg,0.84457165,Uncracked
1078,test\197.jpg,0.2959681,Cracked
1079,test\1970.jpg,0.84448326,Uncracked
1080,test\1971.jpg,0.7916649,Uncracked
1081,test\1972.jpg,0.7908625,Uncracked
1082,test\1973.jpg,0.83444184,Uncracked
1083,test\1974.jpg,0.76938194,Uncracked
1084,test\1975.jpg,0.7861011,Uncracked
1085,test\1976.jpg,0.82712203,Uncracked
1086,test\1977.jpg,0.8454272,Uncracked
1087,test\1978.jpg,0.017936401,Cracked
1088,test\1979.jpg,0.8374641,Uncracked
1089,test\198.jpg,0.6560204,Uncracked
1090,test\1980.jpg,0.83074105,Uncracked
1091,test\1981.jpg,0.82313925,Uncracked
1092,test\1982.jpg,0.4145252,Cracked
1093,test\1983.jpg,0.8329143,Uncracked
1094,test\1984.jpg,0.85736436,Uncracked
1095,test\1985.jpg,0.8300785,Uncracked
1096,test\1986.jpg,0.5779731,Uncracked
1097,test\1987.jpg,0.80732983,Uncracked
1098,test\1988.jpg,0.83222985,Uncracked
1099,test\1989.jpg,0.83457476,Uncracked
1100,test\199.jpg,0.80849534,Uncracked
1101,test\1990.jpg,0.81534916,Uncracked
1102,test\1991.jpg,0.7715291,Uncracked
1103,test\1992.jpg,0.8454069,Uncracked
1104,test\1993.jpg,0.84359175,Uncracked
1105,test\1994.jpg,0.027374215,Cracked
1106,test\1995.jpg,0.85587794,Uncracked
1107,test\1996.jpg,0.8337151,Uncracked
1108,test\1997.jpg,0.5787219,Uncracked
1109,test\1998.jpg,0.71259654,Uncracked
1110,test\1999.jpg,0.8475134,Uncracked
1111,test\2.jpg,0.700964,Uncracked
1112,test\20.jpg,0.856029,Uncracked
1113,test\200.jpg,0.79775214,Uncracked
1114,test\2000.jpg,0.84636384,Uncracked
1115,test\201.jpg,0.76607406,Uncracked
1116,test\202.jpg,0.6744925,Uncracked
1117,test\203.jpg,0.57443607,Uncracked
1118,test\204.jpg,0.86242306,Uncracked
1119,test\205.jpg,0.8641116,Uncracked
1120,test\206.jpg,0.83558166,Uncracked
1121,test\207.jpg,0.8484978,Uncracked
1122,test\208.jpg,0.3648386,Cracked
1123,test\209.jpg,0.86258554,Uncracked
1124,test\21.jpg,0.846162,Uncracked
1125,test\210.jpg,0.83299047,Uncracked
1126,test\211.jpg,0.82761264,Uncracked
1127,test\212.jpg,0.8635119,Uncracked
1128,test\213.jpg,0.83447313,Uncracked
1129,test\214.jpg,0.51825285,Uncracked
1130,test\215.jpg,0.8336949,Uncracked
1131,test\216.jpg,0.62029064,Uncracked
1132,test\217.jpg,0.6713753,Uncracked
1133,test\218.jpg,0.86283696,Uncracked
1134,test\219.jpg,0.45568362,Cracked
1135,test\22.jpg,0.85269433,Uncracked
1136,test\220.jpg,0.7214026,Uncracked
1137,test\221.jpg,0.86546475,Uncracked
1138,test\222.jpg,0.8297671,Uncracked
1139,test\223.jpg,0.820352,Uncracked
1140,test\224.jpg,0.83637786,Uncracked
1141,test\225.jpg,0.5334877,Uncracked
1142,test\226.jpg,0.86409193,Uncracked
1143,test\227.jpg,0.8273763,Uncracked
1144,test\228.jpg,0.8400312,Uncracked
1145,test\229.jpg,0.6824237,Uncracked
1146,test\23.jpg,0.8365915,Uncracked
1147,test\230.jpg,0.8406101,Uncracked
1148,test\231.jpg,0.83545166,Uncracked
1149,test\232.jpg,0.841809,Uncracked
1150,test\233.jpg,0.8740117,Uncracked
1151,test\234.jpg,0.00037269382,Cracked
1152,test\235.jpg,0.45448515,Cracked
1153,test\236.jpg,0.8195214,Uncracked
1154,test\237.jpg,0.86340046,Uncracked
1155,test\238.jpg,0.8613289,Uncracked
1156,test\239.jpg,0.7960917,Uncracked
1157,test\24.jpg,0.86292297,Uncracked
1158,test\240.jpg,0.8395003,Uncracked
1159,test\241.jpg,0.8567345,Uncracked
1160,test\242.jpg,0.84284085,Uncracked
1161,test\243.jpg,0.81285006,Uncracked
1162,test\244.jpg,0.7840482,Uncracked
1163,test\245.jpg,0.8506762,Uncracked
1164,test\246.jpg,0.8383977,Uncracked
1165,test\247.jpg,0.83827955,Uncracked
1166,test\248.jpg,0.86204356,Uncracked
1167,test\249.jpg,0.7538213,Uncracked
1168,test\25.jpg,0.8435762,Uncracked
1169,test\250.jpg,0.31876612,Cracked
1170,test\251.jpg,0.82924855,Uncracked
1171,test\252.jpg,0.8364705,Uncracked
1172,test\253.jpg,0.8486904,Uncracked
1173,test\254.jpg,0.6814718,Uncracked
1174,test\255.jpg,0.74285364,Uncracked
1175,test\256.jpg,0.8441257,Uncracked
1176,test\257.jpg,0.12642379,Cracked
1177,test\258.jpg,0.8425632,Uncracked
1178,test\259.jpg,0.8095113,Uncracked
1179,test\26.jpg,0.8337918,Uncracked
1180,test\260.jpg,0.8647669,Uncracked
1181,test\261.jpg,0.72045016,Uncracked
1182,test\262.jpg,0.8410182,Uncracked
1183,test\263.jpg,0.83055645,Uncracked
1184,test\264.jpg,0.8217322,Uncracked
1185,test\265.jpg,0.02456165,Cracked
1186,test\266.jpg,0.85129154,Uncracked
1187,test\267.jpg,0.84143126,Uncracked
1188,test\268.jpg,0.75130767,Uncracked
1189,test\269.jpg,0.22930846,Cracked
1190,test\27.jpg,0.8544233,Uncracked
1191,test\270.jpg,0.83997756,Uncracked
1192,test\271.jpg,0.7327537,Uncracked
1193,test\272.jpg,0.8298136,Uncracked
1194,test\273.jpg,0.846798,Uncracked
1195,test\274.jpg,0.8659405,Uncracked
1196,test\275.jpg,0.82684976,Uncracked
1197,test\276.jpg,0.65984553,Uncracked
1198,test\277.jpg,0.708586,Uncracked
1199,test\278.jpg,0.81814665,Uncracked
1200,test\279.jpg,0.8308118,Uncracked
1201,test\28.jpg,0.8389312,Uncracked
1202,test\280.jpg,0.8170656,Uncracked
1203,test\281.jpg,0.8617737,Uncracked
1204,test\282.jpg,0.84704036,Uncracked
1205,test\283.jpg,0.20904687,Cracked
1206,test\284.jpg,0.8068303,Uncracked
1207,test\285.jpg,0.81021196,Uncracked
1208,test\286.jpg,0.8429113,Uncracked
1209,test\287.jpg,0.8476784,Uncracked
1210,test\288.jpg,0.8637124,Uncracked
1211,test\289.jpg,0.6457951,Uncracked
1212,test\29.jpg,0.114480436,Cracked
1213,test\290.jpg,0.7503732,Uncracked
1214,test\291.jpg,0.3803325,Cracked
1215,test\292.jpg,0.61022836,Uncracked
1216,test\293.jpg,0.6333421,Uncracked
1217,test\294.jpg,0.7383902,Uncracked
1218,test\295.jpg,0.83803606,Uncracked
1219,test\296.jpg,0.8065455,Uncracked
1220,test\297.jpg,0.8602333,Uncracked
1221,test\298.jpg,0.49881336,Cracked
1222,test\299.jpg,0.6203072,Uncracked
1223,test\3.jpg,0.8004696,Uncracked
