,file,prediction,class
636,test\1571.jpg,0.4050233,Cracked
637,test\1572.jpg,0.3871414,Cracked
638,test\1573.jpg,0.41479003,Cracked
639,test\1574.jpg,0.39851987,Cracked
640,test\1575.jpg,0.42414057,Cracked
641,test\1576.jpg,0.38407668,Cracked
642,test\1577.jpg,0.5502487,Uncracked
643,test\1578.jpg,0.37341473,Cracked
644,test\1579.jpg,0.37390673,Cracked
645,test\158.jpg,0.3707944,Cracked
646,test\1580.jpg,0.41995102,Cracked
647,test\1581.jpg,0.40536803,Cracked
648,test\1582.jpg,0.35566944,Cracked
649,test\1583.jpg,0.41758552,Cracked
650,test\1584.jpg,0.4382468,Cracked
651,test\1585.jpg,0.37146816,Cracked
652,test\1586.jpg,0.3392543,Cracked
653,test\1587.jpg,0.39896882,Cracked
654,test\1588.jpg,0.38560575,Cracked
655,test\1589.jpg,0.3867647,Cracked
656,test\159.jpg,0.3166652,Cracked
657,test\1590.jpg,0.43866214,Cracked
658,test\1591.jpg,0.40361366,Cracked
659,test\1592.jpg,0.39178136,Cracked
660,test\1593.jpg,0.389104,Cracked
661,test\1594.jpg,0.44957232,Cracked
662,test\1595.jpg,0.40689945,Cracked
663,test\1596.jpg,0.35850853,Cracked
664,test\1597.jpg,0.4012223,Cracked
665,test\1598.jpg,0.39302605,Cracked
666,test\1599.jpg,0.38231853,Cracked
667,test\16.jpg,0.4327543,Cracked
668,test\160.jpg,0.28374034,Cracked
669,test\1600.jpg,0.48306194,Cracked
670,test\1601.jpg,0.39315537,Cracked
671,test\1602.jpg,0.3822286,Cracked
672,test\1603.jpg,0.39532477,Cracked
673,test\1604.jpg,0.38422337,Cracked
674,test\1605.jpg,0.38122204,Cracked
675,test\1606.jpg,0.4231212,Cracked
676,test\1607.jpg,0.26717204,Cracked
677,test\1608.jpg,0.26564893,Cracked
678,test\1609.jpg,0.48016614,Cracked
679,test\161.jpg,0.3898679,Cracked
680,test\1610.jpg,0.4454383,Cracked
681,test\1611.jpg,0.38226786,Cracked
682,test\1612.jpg,0.38414305,Cracked
683,test\1613.jpg,0.45858127,Cracked
684,test\1614.jpg,0.38086608,Cracked
685,test\1615.jpg,0.45901293,Cracked
686,test\1616.jpg,0.28027457,Cracked
687,test\1617.jpg,0.3649131,Cracked
688,test\1618.jpg,0.38453925,Cracked
689,test\1619.jpg,0.58406055,Uncracked
690,test\162.jpg,0.39543992,Cracked
691,test\1620.jpg,0.40196717,Cracked
692,test\1621.jpg,0.26397228,Cracked
693,test\1622.jpg,0.4623114,Cracked
694,test\1623.jpg,0.39096844,Cracked
695,test\1624.jpg,0.2696057,Cracked
696,test\1625.jpg,0.36499786,Cracked
697,test\1626.jpg,0.41007963,Cracked
698,test\1627.jpg,0.27811676,Cracked
699,test\1628.jpg,0.41944224,Cracked
700,test\1629.jpg,0.39283624,Cracked
701,test\163.jpg,0.40274945,Cracked
702,test\1630.jpg,0.44973826,Cracked
703,test\1631.jpg,0.38679874,Cracked
704,test\1632.jpg,0.39003655,Cracked
705,test\1633.jpg,0.3932191,Cracked
706,test\1634.jpg,0.4811518,Cracked
707,test\1635.jpg,0.3922965,Cracked
708,test\1636.jpg,0.31010336,Cracked
709,test\1637.jpg,0.41211915,Cracked
710,test\1638.jpg,0.4476077,Cracked
711,test\1639.jpg,0.39020127,Cracked
712,test\164.jpg,0.39228168,Cracked
713,test\1640.jpg,0.51511383,Uncracked
714,test\1641.jpg,0.39578658,Cracked
715,test\1642.jpg,0.3995871,Cracked
716,test\1643.jpg,0.38857368,Cracked
717,test\1644.jpg,0.3663556,Cracked
718,test\1645.jpg,0.3796046,Cracked
719,test\1646.jpg,0.4385392,Cracked
720,test\1647.jpg,0.336475,Cracked
721,test\1648.jpg,0.37964368,Cracked
722,test\1649.jpg,0.36743656,Cracked
723,test\165.jpg,0.40088496,Cracked
724,test\1650.jpg,0.40363,Cracked
725,test\1651.jpg,0.2722698,Cracked
726,test\1652.jpg,0.31171504,Cracked
727,test\1653.jpg,0.5180422,Uncracked
728,test\1654.jpg,0.4619468,Cracked
729,test\1655.jpg,0.3183634,Cracked
730,test\1656.jpg,0.46837404,Cracked
731,test\1657.jpg,0.3786004,Cracked
732,test\1658.jpg,0.57084584,Uncracked
733,test\1659.jpg,0.5497922,Uncracked
734,test\166.jpg,0.39682555,Cracked
735,test\1660.jpg,0.438483,Cracked
736,test\1661.jpg,0.4165158,Cracked
737,test\1662.jpg,0.39865875,Cracked
738,test\1663.jpg,0.52450067,Uncracked
739,test\1664.jpg,0.37614632,Cracked
740,test\1665.jpg,0.37916607,Cracked
741,test\1666.jpg,0.5199865,Uncracked
742,test\1667.jpg,0.5137635,Uncracked
743,test\1668.jpg,0.47110152,Cracked
744,test\1669.jpg,0.45734334,Cracked
745,test\167.jpg,0.5127777,Uncracked
746,test\1670.jpg,0.5301264,Uncracked
747,test\1671.jpg,0.39350688,Cracked
748,test\1672.jpg,0.617703,Uncracked
749,test\1673.jpg,0.37427709,Cracked
750,test\1674.jpg,0.40340465,Cracked
751,test\1675.jpg,0.38052657,Cracked
752,test\1676.jpg,0.38099813,Cracked
753,test\1677.jpg,0.58080333,Uncracked
754,test\1678.jpg,0.39103413,Cracked
755,test\1679.jpg,0.5940352,Uncracked
756,test\168.jpg,0.38423494,Cracked
757,test\1680.jpg,0.4241887,Cracked
758,test\1681.jpg,0.3823083,Cracked
759,test\1682.jpg,0.408909,Cracked
760,test\1683.jpg,0.4060224,Cracked
761,test\1684.jpg,0.41702783,Cracked
762,test\1685.jpg,0.34179837,Cracked
763,test\1686.jpg,0.397147,Cracked
764,test\1687.jpg,0.3177183,Cracked
765,test\1688.jpg,0.38388148,Cracked
766,test\1689.jpg,0.38776127,Cracked
767,test\169.jpg,0.33105034,Cracked
768,test\1690.jpg,0.4170969,Cracked
769,test\1691.jpg,0.407396,Cracked
770,test\1692.jpg,0.26936477,Cracked
771,test\1693.jpg,0.51771516,Uncracked
772,test\1694.jpg,0.3927355,Cracked
773,test\1695.jpg,0.45265,Cracked
774,test\1696.jpg,0.523316,Uncracked
775,test\1697.jpg,0.40724343,Cracked
776,test\1698.jpg,0.37145874,Cracked
777,test\1699.jpg,0.4058263,Cracked
778,test\17.jpg,0.39320716,Cracked
779,test\170.jpg,0.5289168,Uncracked
780,test\1700.jpg,0.39890486,Cracked
781,test\1701.jpg,0.26986057,Cracked
782,test\1702.jpg,0.30310178,Cracked
783,test\1703.jpg,0.39508986,Cracked
784,test\1704.jpg,0.60407805,Uncracked
785,test\1705.jpg,0.35275725,Cracked
786,test\1706.jpg,0.392345,Cracked
787,test\1707.jpg,0.37932158,Cracked
788,test\1708.jpg,0.4161352,Cracked
789,test\1709.jpg,0.43949604,Cracked
790,test\171.jpg,0.5307684,Uncracked
791,test\1710.jpg,0.5199118,Uncracked
792,test\1711.jpg,0.3986609,Cracked
793,test\1712.jpg,0.37999552,Cracked
794,test\1713.jpg,0.36364922,Cracked
795,test\1714.jpg,0.40093437,Cracked
796,test\1715.jpg,0.40455008,Cracked
797,test\1716.jpg,0.39417073,Cracked
798,test\1717.jpg,0.41182685,Cracked
799,test\1718.jpg,0.3785677,Cracked
800,test\1719.jpg,0.4073006,Cracked
801,test\172.jpg,0.39429978,Cracked
802,test\1720.jpg,0.2891565,Cracked
803,test\1721.jpg,0.41673583,Cracked
804,test\1722.jpg,0.37661928,Cracked
805,test\1723.jpg,0.4770447,Cracked
806,test\1724.jpg,0.35066426,Cracked
807,test\1725.jpg,0.38175058,Cracked
808,test\1726.jpg,0.41376692,Cracked
809,test\1727.jpg,0.40096393,Cracked
810,test\1728.jpg,0.4375519,Cracked
811,test\1729.jpg,0.39371103,Cracked
812,test\173.jpg,0.37238592,Cracked
813,test\1730.jpg,0.39314628,Cracked
814,test\1731.jpg,0.26998776,Cracked
815,test\1732.jpg,0.3361041,Cracked
816,test\1733.jpg,0.46461546,Cracked
817,test\1734.jpg,0.3864464,Cracked
818,test\1735.jpg,0.3879354,Cracked
819,test\1736.jpg,0.42691204,Cracked
820,test\1737.jpg,0.2964431,Cracked
821,test\1738.jpg,0.3830934,Cracked
822,test\1739.jpg,0.40139124,Cracked
823,test\174.jpg,0.38274735,Cracked
824,test\1740.jpg,0.5103028,Uncracked
825,test\1741.jpg,0.4560632,Cracked
826,test\1742.jpg,0.33260024,Cracked
827,test\1743.jpg,0.5197005,Uncracked
828,test\1744.jpg,0.26599357,Cracked
829,test\1745.jpg,0.38177773,Cracked
830,test\1746.jpg,0.4271415,Cracked
831,test\1747.jpg,0.29565996,Cracked
832,test\1748.jpg,0.37678462,Cracked
833,test\1749.jpg,0.5312089,Uncracked
834,test\175.jpg,0.30528304,Cracked
835,test\1750.jpg,0.3289574,Cracked
836,test\1751.jpg,0.4174339,Cracked
837,test\1752.jpg,0.35530347,Cracked
838,test\1753.jpg,0.39899948,Cracked
839,test\1754.jpg,0.5839819,Uncracked
840,test\1755.jpg,0.41766927,Cracked
841,test\1756.jpg,0.3513004,Cracked
842,test\1757.jpg,0.44085136,Cracked
843,test\1758.jpg,0.38764542,Cracked
844,test\1759.jpg,0.41339076,Cracked
845,test\176.jpg,0.41944668,Cracked
846,test\1760.jpg,0.3740409,Cracked
847,test\1761.jpg,0.29910442,Cracked
848,test\1762.jpg,0.40225747,Cracked
849,test\1763.jpg,0.49782193,Cracked
850,test\1764.jpg,0.27755752,Cracked
851,test\1765.jpg,0.36355025,Cracked
852,test\1766.jpg,0.39831093,Cracked
853,test\1767.jpg,0.59765106,Uncracked
854,test\1768.jpg,0.3912321,Cracked
855,test\1769.jpg,0.3954934,Cracked
856,test\177.jpg,0.39113063,Cracked
857,test\1770.jpg,0.5540587,Uncracked
858,test\1771.jpg,0.3877325,Cracked
859,test\1772.jpg,0.30629864,Cracked
860,test\1773.jpg,0.3901672,Cracked
861,test\1774.jpg,0.26986822,Cracked
862,test\1775.jpg,0.41139027,Cracked
863,test\1776.jpg,0.4011009,Cracked
864,test\1777.jpg,0.3461535,Cracked
865,test\1778.jpg,0.42961097,Cracked
866,test\1779.jpg,0.38208717,Cracked
867,test\178.jpg,0.2691715,Cracked
868,test\1780.jpg,0.34901693,Cracked
869,test\1781.jpg,0.6099382,Uncracked
870,test\1782.jpg,0.38500392,Cracked
871,test\1783.jpg,0.38121602,Cracked
872,test\1784.jpg,0.3710304,Cracked
873,test\1785.jpg,0.26916564,Cracked
874,test\1786.jpg,0.3985009,Cracked
875,test\1787.jpg,0.5817579,Uncracked
876,test\1788.jpg,0.32982624,Cracked
877,test\1789.jpg,0.505152,Uncracked
878,test\179.jpg,0.47822347,Cracked
879,test\1790.jpg,0.42759654,Cracked
880,test\1791.jpg,0.37439048,Cracked
881,test\1792.jpg,0.39421564,Cracked
882,test\1793.jpg,0.45796415,Cracked
883,test\1794.jpg,0.4115049,Cracked
884,test\1795.jpg,0.37770745,Cracked
885,test\1796.jpg,0.2711733,Cracked
886,test\1797.jpg,0.38699138,Cracked
887,test\1798.jpg,0.3820741,Cracked
888,test\1799.jpg,0.45949122,Cracked
889,test\18.jpg,0.37013888,Cracked
890,test\180.jpg,0.38484973,Cracked
891,test\1800.jpg,0.3883885,Cracked
892,test\1801.jpg,0.39829752,Cracked
893,test\1802.jpg,0.39747003,Cracked
894,test\1803.jpg,0.38762042,Cracked
895,test\1804.jpg,0.4737984,Cracked
896,test\1805.jpg,0.38682908,Cracked
897,test\1806.jpg,0.39780998,Cracked
898,test\1807.jpg,0.3764599,Cracked
899,test\1808.jpg,0.28852424,Cracked
900,test\1809.jpg,0.38416624,Cracked
901,test\181.jpg,0.46841985,Cracked
902,test\1810.jpg,0.36760056,Cracked
903,test\1811.jpg,0.35082653,Cracked
904,test\1812.jpg,0.38114637,Cracked
905,test\1813.jpg,0.3772479,Cracked
906,test\1814.jpg,0.5770767,Uncracked
907,test\1815.jpg,0.26335672,Cracked
908,test\1816.jpg,0.41593835,Cracked
909,test\1817.jpg,0.2655032,Cracked
910,test\1818.jpg,0.38627416,Cracked
911,test\1819.jpg,0.50356,Uncracked
912,test\182.jpg,0.43876815,Cracked
913,test\1820.jpg,0.41423216,Cracked
914,test\1821.jpg,0.5227617,Uncracked
915,test\1822.jpg,0.3813176,Cracked
916,test\1823.jpg,0.42327952,Cracked
917,test\1824.jpg,0.3763212,Cracked
918,test\1825.jpg,0.39533457,Cracked
919,test\1826.jpg,0.3894168,Cracked
920,test\1827.jpg,0.54716533,Uncracked
921,test\1828.jpg,0.34262887,Cracked
922,test\1829.jpg,0.43027407,Cracked
923,test\183.jpg,0.473349,Cracked
924,test\1830.jpg,0.46433574,Cracked
925,test\1831.jpg,0.29480377,Cracked
926,test\1832.jpg,0.4388418,Cracked
927,test\1833.jpg,0.38419712,Cracked
928,test\1834.jpg,0.2752527,Cracked
929,test\1835.jpg,0.37606847,Cracked
930,test\1836.jpg,0.43083477,Cracked
931,test\1837.jpg,0.4212612,Cracked
932,test\1838.jpg,0.38424665,Cracked
933,test\1839.jpg,0.31927618,Cracked
934,test\184.jpg,0.27056214,Cracked
935,test\1840.jpg,0.38092408,Cracked
936,test\1841.jpg,0.2630543,Cracked
937,test\1842.jpg,0.44077983,Cracked
938,test\1843.jpg,0.46649173,Cracked
939,test\1844.jpg,0.26556695,Cracked
940,test\1845.jpg,0.44820622,Cracked
941,test\1846.jpg,0.3809962,Cracked
942,test\1847.jpg,0.4058775,Cracked
943,test\1848.jpg,0.39500868,Cracked
944,test\1849.jpg,0.4008056,Cracked
945,test\185.jpg,0.36822742,Cracked
946,test\1850.jpg,0.41118273,Cracked
947,test\1851.jpg,0.2735167,Cracked
948,test\1852.jpg,0.37150222,Cracked
949,test\1853.jpg,0.41053608,Cracked
950,test\1854.jpg,0.403881,Cracked
951,test\1855.jpg,0.38553664,Cracked
952,test\1856.jpg,0.4884731,Cracked
953,test\1857.jpg,0.57416934,Uncracked
954,test\1858.jpg,0.4083412,Cracked
955,test\1859.jpg,0.35618407,Cracked
956,test\186.jpg,0.3881199,Cracked
957,test\1860.jpg,0.40192926,Cracked
958,test\1861.jpg,0.38209295,Cracked
959,test\1862.jpg,0.38706955,Cracked
960,test\1863.jpg,0.43027654,Cracked
961,test\1864.jpg,0.38710782,Cracked
962,test\1865.jpg,0.3200566,Cracked
963,test\1866.jpg,0.4198626,Cracked
964,test\1867.jpg,0.26444066,Cracked
965,test\1868.jpg,0.3651543,Cracked
966,test\1869.jpg,0.34378493,Cracked
967,test\187.jpg,0.40878147,Cracked
968,test\1870.jpg,0.4063228,Cracked
969,test\1871.jpg,0.38846314,Cracked
970,test\1872.jpg,0.28872028,Cracked
971,test\1873.jpg,0.44111443,Cracked
972,test\1874.jpg,0.5699604,Uncracked
973,test\1875.jpg,0.39806944,Cracked
974,test\1876.jpg,0.37121052,Cracked
975,test\1877.jpg,0.41565675,Cracked
976,test\1878.jpg,0.3928339,Cracked
977,test\1879.jpg,0.44258362,Cracked
978,test\188.jpg,0.44842705,Cracked
979,test\1880.jpg,0.48715746,Cracked
980,test\1881.jpg,0.37304044,Cracked
981,test\1882.jpg,0.38985658,Cracked
982,test\1883.jpg,0.40658727,Cracked
983,test\1884.jpg,0.36742893,Cracked
984,test\1885.jpg,0.3519221,Cracked
985,test\1886.jpg,0.3874568,Cracked
986,test\1887.jpg,0.39626253,Cracked
987,test\1888.jpg,0.39625368,Cracked
988,test\1889.jpg,0.26789775,Cracked
989,test\189.jpg,0.43449768,Cracked
990,test\1890.jpg,0.3626828,Cracked
991,test\1891.jpg,0.45019743,Cracked
992,test\1892.jpg,0.39905417,Cracked
993,test\1893.jpg,0.40094116,Cracked
994,test\1894.jpg,0.54819566,Uncracked
995,test\1895.jpg,0.40191627,Cracked
996,test\1896.jpg,0.43228126,Cracked
997,test\1897.jpg,0.3973838,Cracked
998,test\1898.jpg,0.40767428,Cracked
999,test\1899.jpg,0.43957195,Cracked
1000,test\19.jpg,0.3880791,Cracked
1001,test\190.jpg,0.37674814,Cracked
1002,test\1900.jpg,0.3830448,Cracked
1003,test\1901.jpg,0.4277882,Cracked
1004,test\1902.jpg,0.38118094,Cracked
1005,test\1903.jpg,0.41529325,Cracked
1006,test\1904.jpg,0.39442194,Cracked
1007,test\1905.jpg,0.46113357,Cracked
1008,test\1906.jpg,0.30088177,Cracked
1009,test\1907.jpg,0.4113338,Cracked
1010,test\1908.jpg,0.27817097,Cracked
1011,test\1909.jpg,0.41540012,Cracked
1012,test\191.jpg,0.4050744,Cracked
1013,test\1910.jpg,0.45999122,Cracked
1014,test\1911.jpg,0.4275128,Cracked
1015,test\1912.jpg,0.38179988,Cracked
1016,test\1913.jpg,0.46856406,Cracked
1017,test\1914.jpg,0.53559357,Uncracked
1018,test\1915.jpg,0.46794215,Cracked
1019,test\1916.jpg,0.46208403,Cracked
1020,test\1917.jpg,0.3968094,Cracked
1021,test\1918.jpg,0.3998035,Cracked
1022,test\1919.jpg,0.4582959,Cracked
1023,test\192.jpg,0.38619676,Cracked
1024,test\1920.jpg,0.40585253,Cracked
1025,test\1921.jpg,0.26650715,Cracked
1026,test\1922.jpg,0.40034178,Cracked
1027,test\1923.jpg,0.4153834,Cracked
1028,test\1924.jpg,0.50965136,Uncracked
1029,test\1925.jpg,0.38542163,Cracked
1030,test\1926.jpg,0.5627091,Uncracked
1031,test\1927.jpg,0.4571904,Cracked
1032,test\1928.jpg,0.35469747,Cracked
1033,test\1929.jpg,0.27859938,Cracked
1034,test\193.jpg,0.4350582,Cracked
1035,test\1930.jpg,0.3914683,Cracked
1036,test\1931.jpg,0.38815644,Cracked
1037,test\1932.jpg,0.37808916,Cracked
1038,test\1933.jpg,0.41313213,Cracked
1039,test\1934.jpg,0.39585456,Cracked
1040,test\1935.jpg,0.42407203,Cracked
1041,test\1936.jpg,0.52559185,Uncracked
1042,test\1937.jpg,0.37624294,Cracked
1043,test\1938.jpg,0.3994948,Cracked
1044,test\1939.jpg,0.37259412,Cracked
1045,test\194.jpg,0.60984546,Uncracked
1046,test\1940.jpg,0.38619837,Cracked
1047,test\1941.jpg,0.41604093,Cracked
1048,test\1942.jpg,0.3475896,Cracked
1049,test\1943.jpg,0.4272942,Cracked
1050,test\1944.jpg,0.37133536,Cracked
1051,test\1945.jpg,0.45152137,Cracked
1052,test\1946.jpg,0.36771238,Cracked
1053,test\1947.jpg,0.47520772,Cracked
1054,test\1948.jpg,0.39509165,Cracked
1055,test\1949.jpg,0.3832245,Cracked
1056,test\195.jpg,0.38048032,Cracked
1057,test\1950.jpg,0.29726136,Cracked
1058,test\1951.jpg,0.37276176,Cracked
1059,test\1952.jpg,0.38274896,Cracked
1060,test\1953.jpg,0.4125335,Cracked
1061,test\1954.jpg,0.37917212,Cracked
1062,test\1955.jpg,0.40205997,Cracked
1063,test\1956.jpg,0.26988205,Cracked
1064,test\1957.jpg,0.41144866,Cracked
1065,test\1958.jpg,0.4044205,Cracked
1066,test\1959.jpg,0.3761373,Cracked
1067,test\196.jpg,0.39744765,Cracked
1068,test\1960.jpg,0.37695217,Cracked
1069,test\1961.jpg,0.33292913,Cracked
1070,test\1962.jpg,0.3785933,Cracked
1071,test\1963.jpg,0.42718422,Cracked
1072,test\1964.jpg,0.28105026,Cracked
1073,test\1965.jpg,0.39020273,Cracked
1074,test\1966.jpg,0.38509247,Cracked
1075,test\1967.jpg,0.51871216,Uncracked
1076,test\1968.jpg,0.3920876,Cracked
1077,test\1969.jpg,0.38856944,Cracked
1078,test\197.jpg,0.41985252,Cracked
1079,test\1970.jpg,0.39527187,Cracked
1080,test\1971.jpg,0.40703893,Cracked
1081,test\1972.jpg,0.27199614,Cracked
1082,test\1973.jpg,0.3966385,Cracked
1083,test\1974.jpg,0.38283154,Cracked
1084,test\1975.jpg,0.38074753,Cracked
1085,test\1976.jpg,0.41625148,Cracked
1086,test\1977.jpg,0.26761913,Cracked
1087,test\1978.jpg,0.3804111,Cracked
1088,test\1979.jpg,0.41486868,Cracked
1089,test\198.jpg,0.42841113,Cracked
1090,test\1980.jpg,0.37482047,Cracked
1091,test\1981.jpg,0.386977,Cracked
1092,test\1982.jpg,0.43866408,Cracked
1093,test\1983.jpg,0.3874683,Cracked
1094,test\1984.jpg,0.43970373,Cracked
1095,test\1985.jpg,0.40081814,Cracked
1096,test\1986.jpg,0.3119393,Cracked
1097,test\1987.jpg,0.40399465,Cracked
1098,test\1988.jpg,0.40780637,Cracked
1099,test\1989.jpg,0.26399925,Cracked
1100,test\199.jpg,0.39500964,Cracked
1101,test\1990.jpg,0.3997562,Cracked
1102,test\1991.jpg,0.36604813,Cracked
1103,test\1992.jpg,0.3919903,Cracked
1104,test\1993.jpg,0.38881135,Cracked
1105,test\1994.jpg,0.3894745,Cracked
1106,test\1995.jpg,0.26635164,Cracked
1107,test\1996.jpg,0.37905774,Cracked
1108,test\1997.jpg,0.3225304,Cracked
1109,test\1998.jpg,0.42155325,Cracked
1110,test\1999.jpg,0.40336102,Cracked
1111,test\2.jpg,0.44999823,Cracked
1112,test\20.jpg,0.52182114,Uncracked
1113,test\200.jpg,0.5561444,Uncracked
1114,test\2000.jpg,0.40074274,Cracked
1115,test\201.jpg,0.37901545,Cracked
1116,test\202.jpg,0.3893926,Cracked
1117,test\203.jpg,0.34893322,Cracked
1118,test\204.jpg,0.48755455,Cracked
1119,test\205.jpg,0.4911818,Cracked
1120,test\206.jpg,0.5026409,Uncracked
1121,test\207.jpg,0.3658144,Cracked
1122,test\208.jpg,0.547583,Uncracked
1123,test\209.jpg,0.46741953,Cracked
1124,test\21.jpg,0.38461858,Cracked
1125,test\210.jpg,0.39706424,Cracked
1126,test\211.jpg,0.40689865,Cracked
1127,test\212.jpg,0.46512708,Cracked
1128,test\213.jpg,0.40360466,Cracked
1129,test\214.jpg,0.27350605,Cracked
1130,test\215.jpg,0.3749995,Cracked
1131,test\216.jpg,0.32538813,Cracked
1132,test\217.jpg,0.3966723,Cracked
1133,test\218.jpg,0.6044528,Uncracked
1134,test\219.jpg,0.5386806,Uncracked
1135,test\22.jpg,0.38196355,Cracked
1136,test\220.jpg,0.2657802,Cracked
1137,test\221.jpg,0.46049544,Cracked
1138,test\222.jpg,0.3926223,Cracked
1139,test\223.jpg,0.38032696,Cracked
1140,test\224.jpg,0.3968007,Cracked
1141,test\225.jpg,0.49457037,Cracked
1142,test\226.jpg,0.4872755,Cracked
1143,test\227.jpg,0.3937549,Cracked
1144,test\228.jpg,0.40218866,Cracked
1145,test\229.jpg,0.3978013,Cracked
1146,test\23.jpg,0.39067253,Cracked
1147,test\230.jpg,0.3867376,Cracked
1148,test\231.jpg,0.3820767,Cracked
1149,test\232.jpg,0.38693157,Cracked
1150,test\233.jpg,0.5682624,Uncracked
1151,test\234.jpg,0.37751305,Cracked
1152,test\235.jpg,0.38431492,Cracked
1153,test\236.jpg,0.31203046,Cracked
1154,test\237.jpg,0.43971193,Cracked
1155,test\238.jpg,0.4688684,Cracked
1156,test\239.jpg,0.5677081,Uncracked
1157,test\24.jpg,0.54396313,Uncracked
1158,test\240.jpg,0.4275012,Cracked
1159,test\241.jpg,0.4057568,Cracked
1160,test\242.jpg,0.3787425,Cracked
1161,test\243.jpg,0.3662966,Cracked
1162,test\244.jpg,0.38162017,Cracked
1163,test\245.jpg,0.40847087,Cracked
1164,test\246.jpg,0.39900523,Cracked
1165,test\247.jpg,0.41106606,Cracked
1166,test\248.jpg,0.45173642,Cracked
1167,test\249.jpg,0.61321974,Uncracked
1168,test\25.jpg,0.37280434,Cracked
1169,test\250.jpg,0.40531334,Cracked
1170,test\251.jpg,0.4461849,Cracked
1171,test\252.jpg,0.3868672,Cracked
1172,test\253.jpg,0.38635838,Cracked
1173,test\254.jpg,0.28059527,Cracked
1174,test\255.jpg,0.31492302,Cracked
1175,test\256.jpg,0.35641676,Cracked
1176,test\257.jpg,0.37759414,Cracked
1177,test\258.jpg,0.40934724,Cracked
1178,test\259.jpg,0.37035358,Cracked
1179,test\26.jpg,0.3929468,Cracked
1180,test\260.jpg,0.47511172,Cracked
1181,test\261.jpg,0.3787371,Cracked
1182,test\262.jpg,0.3744342,Cracked
1183,test\263.jpg,0.3948505,Cracked
1184,test\264.jpg,0.5164158,Uncracked
1185,test\265.jpg,0.40957633,Cracked
1186,test\266.jpg,0.47506976,Cracked
1187,test\267.jpg,0.5502037,Uncracked
1188,test\268.jpg,0.2754036,Cracked
1189,test\269.jpg,0.31601483,Cracked
1190,test\27.jpg,0.4421777,Cracked
1191,test\270.jpg,0.39161274,Cracked
1192,test\271.jpg,0.2618006,Cracked
1193,test\272.jpg,0.39105454,Cracked
1194,test\273.jpg,0.3958897,Cracked
1195,test\274.jpg,0.512643,Uncracked
1196,test\275.jpg,0.39567596,Cracked
1197,test\276.jpg,0.28640774,Cracked
1198,test\277.jpg,0.30194893,Cracked
1199,test\278.jpg,0.3163103,Cracked
1200,test\279.jpg,0.39886886,Cracked
1201,test\28.jpg,0.34745792,Cracked
1202,test\280.jpg,0.38396803,Cracked
1203,test\281.jpg,0.46851555,Cracked
1204,test\282.jpg,0.3939581,Cracked
1205,test\283.jpg,0.38105968,Cracked
1206,test\284.jpg,0.4417524,Cracked
1207,test\285.jpg,0.38105628,Cracked
1208,test\286.jpg,0.38124803,Cracked
1209,test\287.jpg,0.3993219,Cracked
1210,test\288.jpg,0.47297218,Cracked
1211,test\289.jpg,0.4039437,Cracked
1212,test\29.jpg,0.26952967,Cracked
1213,test\290.jpg,0.38726774,Cracked
1214,test\291.jpg,0.2697921,Cracked
1215,test\292.jpg,0.38284108,Cracked
1216,test\293.jpg,0.3958282,Cracked
1217,test\294.jpg,0.39239377,Cracked
1218,test\295.jpg,0.3254469,Cracked
1219,test\296.jpg,0.26797518,Cracked
1220,test\297.jpg,0.4613525,Cracked
1221,test\298.jpg,0.2985147,Cracked
1222,test\299.jpg,0.35131735,Cracked
1223,test\3.jpg,0.40312737,Cracked
1224,test\30.jpg,0.37871912,Cracked
1225,test\300.jpg,0.4011661,Cracked
1226,test\301.jpg,0.39475703,Cracked
1227,test\302.jpg,0.37599117,Cracked
1228,test\303.jpg,0.47652718,Cracked
1229,test\304.jpg,0.5198281,Uncracked
1230,test\305.jpg,0.3910428,Cracked
1231,test\306.jpg,0.38759518,Cracked
1232,test\307.jpg,0.4634201,Cracked
1233,test\308.jpg,0.37200898,Cracked
1234,test\309.jpg,0.39281625,Cracked
1235,test\31.jpg,0.5646759,Uncracked
1236,test\310.jpg,0.61821544,Uncracked
1237,test\311.jpg,0.39119366,Cracked
1238,test\312.jpg,0.47602782,Cracked
1239,test\313.jpg,0.41169715,Cracked
1240,test\314.jpg,0.47974753,Cracked
1241,test\315.jpg,0.47095272,Cracked
1242,test\316.jpg,0.4678756,Cracked
1243,test\317.jpg,0.3904988,Cracked
1244,test\318.jpg,0.39882624,Cracked
1245,test\319.jpg,0.36944568,Cracked
1246,test\32.jpg,0.37475154,Cracked
1247,test\320.jpg,0.39953518,Cracked
1248,test\321.jpg,0.3755674,Cracked
1249,test\322.jpg,0.4432196,Cracked
1250,test\323.jpg,0.3334463,Cracked
1251,test\324.jpg,0.47539568,Cracked
1252,test\325.jpg,0.3447133,Cracked
1253,test\326.jpg,0.28356975,Cracked
1254,test\327.jpg,0.38996655,Cracked
1255,test\328.jpg,0.45583943,Cracked
1256,test\329.jpg,0.35766852,Cracked
1257,test\33.jpg,0.387433,Cracked
1258,test\330.jpg,0.39363194,Cracked
1259,test\331.jpg,0.3887959,Cracked
1260,test\332.jpg,0.26227027,Cracked
1261,test\333.jpg,0.3842439,Cracked
1262,test\334.jpg,0.38323662,Cracked
1263,test\335.jpg,0.35469782,Cracked
1264,test\336.jpg,0.43296874,Cracked
1265,test\337.jpg,0.37285492,Cracked
1266,test\338.jpg,0.38169923,Cracked
