,file,prediction,class
618,test\1555.jpg,2.1460237e-07,Cracked
619,test\1556.jpg,0.2601114,Cracked
620,test\1557.jpg,0.5877138,Uncracked
621,test\1558.jpg,0.34896016,Cracked
622,test\1559.jpg,0.8031984,Uncracked
623,test\156.jpg,0.85979825,Uncracked
624,test\1560.jpg,0.23734833,Cracked
625,test\1561.jpg,0.61042356,Uncracked
626,test\1562.jpg,0.69676214,Uncracked
627,test\1563.jpg,0.3821932,Cracked
628,test\1564.jpg,0.79482436,Uncracked
629,test\1565.jpg,0.7432179,Uncracked
630,test\1566.jpg,0.039157365,Cracked
631,test\1567.jpg,0.70501095,Uncracked
632,test\1568.jpg,0.4882977,Cracked
633,test\1569.jpg,0.69284576,Uncracked
634,test\157.jpg,0.07268291,Cracked
635,test\1570.jpg,0.017926527,Cracked
636,test\1571.jpg,0.7989309,Uncracked
637,test\1572.jpg,0.58386075,Uncracked
638,test\1573.jpg,0.72208554,Uncracked
639,test\1574.jpg,0.7401868,Uncracked
640,test\1575.jpg,0.03570985,Cracked
641,test\1576.jpg,0.1365954,Cracked
642,test\1577.jpg,0.7714012,Uncracked
643,test\1578.jpg,0.85825646,Uncracked
644,test\1579.jpg,0.5204692,Uncracked
645,test\158.jpg,0.38868493,Cracked
646,test\1580.jpg,0.88246876,Uncracked
647,test\1581.jpg,0.90303236,Uncracked
648,test\1582.jpg,0.2599295,Cracked
649,test\1583.jpg,0.8504944,Uncracked
650,test\1584.jpg,0.40696254,Cracked
651,test\1585.jpg,0.3303655,Cracked
652,test\1586.jpg,0.36313415,Cracked
653,test\1587.jpg,0.7734821,Uncracked
654,test\1588.jpg,0.6997673,Uncracked
655,test\1589.jpg,0.006705559,Cracked
656,test\159.jpg,0.7243153,Uncracked
657,test\1590.jpg,0.4049853,Cracked
658,test\1591.jpg,0.88190436,Uncracked
659,test\1592.jpg,0.85255563,Uncracked
660,test\1593.jpg,0.026490098,Cracked
661,test\1594.jpg,0.2106915,Cracked
662,test\1595.jpg,0.6214426,Uncracked
663,test\1596.jpg,0.75965357,Uncracked
664,test\1597.jpg,0.15622368,Cracked
665,test\1598.jpg,0.7028001,Uncracked
666,test\1599.jpg,0.5838429,Uncracked
667,test\16.jpg,0.14920852,Cracked
668,test\160.jpg,0.20295832,Cracked
669,test\1600.jpg,0.0012518276,Cracked
670,test\1601.jpg,0.50331515,Uncracked
671,test\1602.jpg,0.01361908,Cracked
672,test\1603.jpg,0.32220307,Cracked
673,test\1604.jpg,0.006440485,Cracked
674,test\1605.jpg,0.11788789,Cracked
675,test\1606.jpg,0.749856,Uncracked
676,test\1607.jpg,0.021645993,Cracked
677,test\1608.jpg,0.6060477,Uncracked
678,test\1609.jpg,0.57474965,Uncracked
679,test\161.jpg,0.6848298,Uncracked
680,test\1610.jpg,0.45126867,Cracked
681,test\1611.jpg,0.3143952,Cracked
682,test\1612.jpg,0.7894806,Uncracked
683,test\1613.jpg,0.59566295,Uncracked
684,test\1614.jpg,0.6563039,Uncracked
685,test\1615.jpg,0.61193496,Uncracked
686,test\1616.jpg,0.78598773,Uncracked
687,test\1617.jpg,0.0013588526,Cracked
688,test\1618.jpg,0.6839313,Uncracked
689,test\1619.jpg,0.4823093,Cracked
690,test\162.jpg,0.78832877,Uncracked
691,test\1620.jpg,0.0006553018,Cracked
692,test\1621.jpg,0.72420347,Uncracked
693,test\1622.jpg,0.36686066,Cracked
694,test\1623.jpg,0.0003741359,Cracked
695,test\1624.jpg,0.02695952,Cracked
696,test\1625.jpg,0.83923143,Uncracked
697,test\1626.jpg,0.6955396,Uncracked
698,test\1627.jpg,0.8231918,Uncracked
699,test\1628.jpg,0.0012886268,Cracked
700,test\1629.jpg,0.29011914,Cracked
701,test\163.jpg,0.6500216,Uncracked
702,test\1630.jpg,0.51807296,Uncracked
703,test\1631.jpg,0.073515035,Cracked
704,test\1632.jpg,0.21956867,Cracked
705,test\1633.jpg,0.77493733,Uncracked
706,test\1634.jpg,2.4644753e-05,Cracked
707,test\1635.jpg,0.8688249,Uncracked
708,test\1636.jpg,0.5169905,Uncracked
709,test\1637.jpg,0.8251845,Uncracked
710,test\1638.jpg,0.57912105,Uncracked
711,test\1639.jpg,0.17968492,Cracked
712,test\164.jpg,0.49686596,Cracked
713,test\1640.jpg,5.7944167e-06,Cracked
714,test\1641.jpg,0.62753457,Uncracked
715,test\1642.jpg,0.07195565,Cracked
716,test\1643.jpg,0.59496486,Uncracked
717,test\1644.jpg,0.030860392,Cracked
718,test\1645.jpg,0.7017806,Uncracked
719,test\1646.jpg,0.099749885,Cracked
720,test\1647.jpg,0.75385934,Uncracked
721,test\1648.jpg,0.6569944,Uncracked
722,test\1649.jpg,0.76043445,Uncracked
723,test\165.jpg,0.6454242,Uncracked
724,test\1650.jpg,5.3524186e-06,Cracked
725,test\1651.jpg,0.9113157,Uncracked
726,test\1652.jpg,0.88968533,Uncracked
727,test\1653.jpg,0.8327186,Uncracked
728,test\1654.jpg,0.63276154,Uncracked
729,test\1655.jpg,0.56140214,Uncracked
730,test\1656.jpg,0.5759184,Uncracked
731,test\1657.jpg,0.65530604,Uncracked
732,test\1658.jpg,0.67932576,Uncracked
733,test\1659.jpg,0.8427142,Uncracked
734,test\166.jpg,0.30004504,Cracked
735,test\1660.jpg,0.5432458,Uncracked
736,test\1661.jpg,0.8642297,Uncracked
737,test\1662.jpg,0.29845127,Cracked
738,test\1663.jpg,8.551911e-07,Cracked
739,test\1664.jpg,0.56454295,Uncracked
740,test\1665.jpg,0.6177,Uncracked
741,test\1666.jpg,0.6948386,Uncracked
742,test\1667.jpg,0.81213003,Uncracked
743,test\1668.jpg,0.022270883,Cracked
744,test\1669.jpg,0.035785466,Cracked
745,test\167.jpg,0.3939996,Cracked
746,test\1670.jpg,0.7462241,Uncracked
747,test\1671.jpg,0.0048555504,Cracked
748,test\1672.jpg,0.90140224,Uncracked
749,test\1673.jpg,0.62115777,Uncracked
750,test\1674.jpg,0.6673805,Uncracked
751,test\1675.jpg,0.84190506,Uncracked
752,test\1676.jpg,0.61378276,Uncracked
753,test\1677.jpg,0.8228661,Uncracked
754,test\1678.jpg,0.6738536,Uncracked
755,test\1679.jpg,0.70893973,Uncracked
756,test\168.jpg,0.40011764,Cracked
757,test\1680.jpg,0.7044026,Uncracked
758,test\1681.jpg,0.039381232,Cracked
759,test\1682.jpg,0.8026457,Uncracked
760,test\1683.jpg,0.5507927,Uncracked
761,test\1684.jpg,0.8574095,Uncracked
762,test\1685.jpg,0.6190088,Uncracked
763,test\1686.jpg,0.68840426,Uncracked
764,test\1687.jpg,0.30838224,Cracked
765,test\1688.jpg,0.004558751,Cracked
766,test\1689.jpg,0.7566698,Uncracked
767,test\169.jpg,0.01583876,Cracked
768,test\1690.jpg,0.76137674,Uncracked
769,test\1691.jpg,0.58331865,Uncracked
770,test\1692.jpg,0.74604464,Uncracked
771,test\1693.jpg,0.6288454,Uncracked
772,test\1694.jpg,0.6448671,Uncracked
773,test\1695.jpg,0.48733407,Cracked
774,test\1696.jpg,0.8016248,Uncracked
775,test\1697.jpg,0.8329042,Uncracked
776,test\1698.jpg,0.113539584,Cracked
777,test\1699.jpg,0.9025951,Uncracked
778,test\17.jpg,0.35600892,Cracked
779,test\170.jpg,0.13995153,Cracked
780,test\1700.jpg,0.77315545,Uncracked
781,test\1701.jpg,0.85210747,Uncracked
782,test\1702.jpg,0.6947471,Uncracked
783,test\1703.jpg,0.5357956,Uncracked
784,test\1704.jpg,0.7892122,Uncracked
785,test\1705.jpg,0.42719457,Cracked
786,test\1706.jpg,0.7188444,Uncracked
787,test\1707.jpg,0.013260373,Cracked
788,test\1708.jpg,0.027278312,Cracked
789,test\1709.jpg,0.8002894,Uncracked
790,test\171.jpg,0.037547406,Cracked
791,test\1710.jpg,0.3422332,Cracked
792,test\1711.jpg,0.806123,Uncracked
793,test\1712.jpg,0.5301063,Uncracked
794,test\1713.jpg,0.054844674,Cracked
795,test\1714.jpg,0.84309447,Uncracked
796,test\1715.jpg,0.72233903,Uncracked
797,test\1716.jpg,0.46106204,Cracked
798,test\1717.jpg,0.8391076,Uncracked
799,test\1718.jpg,0.6218981,Uncracked
800,test\1719.jpg,0.8014219,Uncracked
801,test\172.jpg,0.64234155,Uncracked
802,test\1720.jpg,0.8947849,Uncracked
803,test\1721.jpg,0.6989901,Uncracked
804,test\1722.jpg,0.70523864,Uncracked
805,test\1723.jpg,0.602401,Uncracked
806,test\1724.jpg,0.27161488,Cracked
807,test\1725.jpg,0.052621737,Cracked
808,test\1726.jpg,0.7297938,Uncracked
809,test\1727.jpg,0.37033567,Cracked
810,test\1728.jpg,0.0068664663,Cracked
811,test\1729.jpg,0.025847536,Cracked
812,test\173.jpg,0.566499,Uncracked
813,test\1730.jpg,0.8273543,Uncracked
814,test\1731.jpg,0.013977972,Cracked
815,test\1732.jpg,0.52738607,Uncracked
816,test\1733.jpg,0.49727574,Cracked
817,test\1734.jpg,7.146092e-05,Cracked
818,test\1735.jpg,2.2733577e-06,Cracked
819,test\1736.jpg,0.6193588,Uncracked
820,test\1737.jpg,0.42860714,Cracked
821,test\1738.jpg,0.54495454,Uncracked
822,test\1739.jpg,0.6865972,Uncracked
823,test\174.jpg,0.04363556,Cracked
824,test\1740.jpg,0.8829333,Uncracked
825,test\1741.jpg,0.6167349,Uncracked
826,test\1742.jpg,0.8062641,Uncracked
827,test\1743.jpg,0.0010956504,Cracked
828,test\1744.jpg,0.023630105,Cracked
829,test\1745.jpg,0.39591885,Cracked
830,test\1746.jpg,0.8335012,Uncracked
831,test\1747.jpg,0.853966,Uncracked
832,test\1748.jpg,0.6711873,Uncracked
833,test\1749.jpg,0.80405164,Uncracked
834,test\175.jpg,0.81764,Uncracked
835,test\1750.jpg,0.021000097,Cracked
836,test\1751.jpg,0.014982913,Cracked
837,test\1752.jpg,0.7477325,Uncracked
838,test\1753.jpg,0.7269041,Uncracked
839,test\1754.jpg,0.11794809,Cracked
840,test\1755.jpg,0.08182961,Cracked
841,test\1756.jpg,0.14125979,Cracked
842,test\1757.jpg,0.36258128,Cracked
843,test\1758.jpg,0.575728,Uncracked
844,test\1759.jpg,0.58044386,Uncracked
845,test\176.jpg,0.7587279,Uncracked
846,test\1760.jpg,0.5892918,Uncracked
847,test\1761.jpg,0.42638966,Cracked
848,test\1762.jpg,0.12747969,Cracked
849,test\1763.jpg,0.8909819,Uncracked
850,test\1764.jpg,0.014931114,Cracked
851,test\1765.jpg,0.046864748,Cracked
852,test\1766.jpg,0.6392579,Uncracked
853,test\1767.jpg,0.78417253,Uncracked
854,test\1768.jpg,0.53170764,Uncracked
855,test\1769.jpg,0.03693376,Cracked
856,test\177.jpg,0.16852424,Cracked
857,test\1770.jpg,0.0038385435,Cracked
858,test\1771.jpg,0.7070681,Uncracked
859,test\1772.jpg,0.7713569,Uncracked
860,test\1773.jpg,0.7067087,Uncracked
861,test\1774.jpg,0.31088388,Cracked
862,test\1775.jpg,0.69643843,Uncracked
863,test\1776.jpg,0.00045589506,Cracked
864,test\1777.jpg,0.0022831096,Cracked
865,test\1778.jpg,0.04288658,Cracked
866,test\1779.jpg,0.02348185,Cracked
867,test\178.jpg,0.0009299678,Cracked
868,test\1780.jpg,0.7829698,Uncracked
869,test\1781.jpg,0.0028759185,Cracked
870,test\1782.jpg,0.53381,Uncracked
871,test\1783.jpg,0.11385069,Cracked
872,test\1784.jpg,0.268,Cracked
873,test\1785.jpg,0.8484025,Uncracked
874,test\1786.jpg,0.00027576744,Cracked
875,test\1787.jpg,0.8069084,Uncracked
876,test\1788.jpg,0.50611067,Uncracked
877,test\1789.jpg,1.5060276e-06,Cracked
878,test\179.jpg,0.25668988,Cracked
879,test\1790.jpg,0.6484114,Uncracked
880,test\1791.jpg,0.73448163,Uncracked
881,test\1792.jpg,0.27122143,Cracked
882,test\1793.jpg,6.342712e-06,Cracked
883,test\1794.jpg,0.40715185,Cracked
884,test\1795.jpg,0.685723,Uncracked
885,test\1796.jpg,0.8571878,Uncracked
886,test\1797.jpg,0.8175671,Uncracked
887,test\1798.jpg,0.5110526,Uncracked
888,test\1799.jpg,0.00965566,Cracked
889,test\18.jpg,0.0015674223,Cracked
890,test\180.jpg,0.00026841578,Cracked
891,test\1800.jpg,0.019873032,Cracked
892,test\1801.jpg,0.05808208,Cracked
893,test\1802.jpg,0.32105,Cracked
894,test\1803.jpg,0.6025294,Uncracked
895,test\1804.jpg,0.0015581214,Cracked
896,test\1805.jpg,0.6606519,Uncracked
897,test\1806.jpg,0.5107112,Uncracked
898,test\1807.jpg,0.0008137123,Cracked
899,test\1808.jpg,0.00074107177,Cracked
900,test\1809.jpg,0.0011213314,Cracked
901,test\181.jpg,0.5600682,Uncracked
902,test\1810.jpg,0.8692311,Uncracked
903,test\1811.jpg,0.90052235,Uncracked
904,test\1812.jpg,0.55136424,Uncracked
905,test\1813.jpg,0.32455128,Cracked
906,test\1814.jpg,0.8963185,Uncracked
907,test\1815.jpg,0.90410763,Uncracked
908,test\1816.jpg,0.7918367,Uncracked
909,test\1817.jpg,0.3539394,Cracked
910,test\1818.jpg,0.7650119,Uncracked
911,test\1819.jpg,0.7652606,Uncracked
912,test\182.jpg,0.22174905,Cracked
913,test\1820.jpg,0.8589853,Uncracked
914,test\1821.jpg,0.0016528977,Cracked
915,test\1822.jpg,0.66039807,Uncracked
916,test\1823.jpg,0.75955755,Uncracked
917,test\1824.jpg,0.2619919,Cracked
918,test\1825.jpg,0.41846943,Cracked
919,test\1826.jpg,3.1027736e-07,Cracked
920,test\1827.jpg,0.64894724,Uncracked
921,test\1828.jpg,0.79162663,Uncracked
922,test\1829.jpg,0.88012916,Uncracked
923,test\183.jpg,0.8310089,Uncracked
924,test\1830.jpg,0.64625585,Uncracked
925,test\1831.jpg,0.34689718,Cracked
926,test\1832.jpg,0.89487314,Uncracked
927,test\1833.jpg,0.6017374,Uncracked
928,test\1834.jpg,0.6384864,Uncracked
929,test\1835.jpg,0.15445645,Cracked
930,test\1836.jpg,0.01780539,Cracked
931,test\1837.jpg,0.35900033,Cracked
932,test\1838.jpg,0.16991301,Cracked
933,test\1839.jpg,8.213334e-05,Cracked
934,test\184.jpg,0.75513697,Uncracked
935,test\1840.jpg,0.91030955,Uncracked
936,test\1841.jpg,0.11765791,Cracked
937,test\1842.jpg,0.7629847,Uncracked
938,test\1843.jpg,0.76350623,Uncracked
939,test\1844.jpg,0.5971856,Uncracked
940,test\1845.jpg,0.8296533,Uncracked
941,test\1846.jpg,0.13176236,Cracked
942,test\1847.jpg,0.016425282,Cracked
943,test\1848.jpg,0.8683115,Uncracked
944,test\1849.jpg,0.594011,Uncracked
945,test\185.jpg,0.6141703,Uncracked
946,test\1850.jpg,0.48132196,Cracked
947,test\1851.jpg,0.20844924,Cracked
948,test\1852.jpg,0.46524173,Cracked
949,test\1853.jpg,0.45870832,Cracked
950,test\1854.jpg,0.69466615,Uncracked
951,test\1855.jpg,0.34557363,Cracked
952,test\1856.jpg,0.46644846,Cracked
953,test\1857.jpg,0.6526194,Uncracked
954,test\1858.jpg,0.56763524,Uncracked
955,test\1859.jpg,0.8473846,Uncracked
956,test\186.jpg,0.6766791,Uncracked
957,test\1860.jpg,0.6722278,Uncracked
958,test\1861.jpg,0.16655761,Cracked
959,test\1862.jpg,0.0044829017,Cracked
960,test\1863.jpg,0.6131525,Uncracked
961,test\1864.jpg,0.77559334,Uncracked
962,test\1865.jpg,0.07752217,Cracked
963,test\1866.jpg,0.8204737,Uncracked
964,test\1867.jpg,0.866534,Uncracked
965,test\1868.jpg,0.57858014,Uncracked
966,test\1869.jpg,0.028651059,Cracked
967,test\187.jpg,0.08147055,Cracked
968,test\1870.jpg,0.56741023,Uncracked
969,test\1871.jpg,0.07279897,Cracked
970,test\1872.jpg,0.01897354,Cracked
971,test\1873.jpg,0.603549,Uncracked
972,test\1874.jpg,0.7344655,Uncracked
973,test\1875.jpg,0.62572646,Uncracked
974,test\1876.jpg,0.0015982769,Cracked
975,test\1877.jpg,0.05848189,Cracked
976,test\1878.jpg,0.64957863,Uncracked
977,test\1879.jpg,0.6304729,Uncracked
978,test\188.jpg,0.51962715,Uncracked
979,test\1880.jpg,0.62189597,Uncracked
980,test\1881.jpg,4.9947146e-05,Cracked
981,test\1882.jpg,0.31211793,Cracked
982,test\1883.jpg,0.77588177,Uncracked
983,test\1884.jpg,0.67556095,Uncracked
984,test\1885.jpg,0.6684767,Uncracked
985,test\1886.jpg,0.35158822,Cracked
986,test\1887.jpg,0.72620934,Uncracked
987,test\1888.jpg,0.6796894,Uncracked
988,test\1889.jpg,0.8218206,Uncracked
989,test\189.jpg,0.33855766,Cracked
990,test\1890.jpg,0.2666741,Cracked
991,test\1891.jpg,9.341411e-05,Cracked
992,test\1892.jpg,1.7491864e-06,Cracked
993,test\1893.jpg,0.011802899,Cracked
994,test\1894.jpg,0.82654965,Uncracked
995,test\1895.jpg,0.0024782266,Cracked
996,test\1896.jpg,0.49096337,Cracked
997,test\1897.jpg,0.6096647,Uncracked
998,test\1898.jpg,0.78636837,Uncracked
999,test\1899.jpg,0.7711917,Uncracked
1000,test\19.jpg,3.7844805e-07,Cracked
1001,test\190.jpg,0.14666945,Cracked
1002,test\1900.jpg,0.50869167,Uncracked
1003,test\1901.jpg,0.8442893,Uncracked
1004,test\1902.jpg,0.49452978,Cracked
1005,test\1903.jpg,0.8159129,Uncracked
1006,test\1904.jpg,0.8361874,Uncracked
1007,test\1905.jpg,0.64695656,Uncracked
1008,test\1906.jpg,0.596551,Uncracked
1009,test\1907.jpg,0.031622477,Cracked
1010,test\1908.jpg,0.5567557,Uncracked
1011,test\1909.jpg,0.785797,Uncracked
1012,test\191.jpg,0.00019862593,Cracked
1013,test\1910.jpg,0.008992008,Cracked
1014,test\1911.jpg,0.624136,Uncracked
1015,test\1912.jpg,0.2220918,Cracked
1016,test\1913.jpg,0.0075977542,Cracked
1017,test\1914.jpg,0.6109389,Uncracked
1018,test\1915.jpg,0.5942915,Uncracked
1019,test\1916.jpg,0.7340083,Uncracked
1020,test\1917.jpg,0.51506263,Uncracked
1021,test\1918.jpg,0.74226075,Uncracked
1022,test\1919.jpg,0.86559236,Uncracked
1023,test\192.jpg,0.09180578,Cracked
1024,test\1920.jpg,0.058582265,Cracked
1025,test\1921.jpg,0.88265795,Uncracked
1026,test\1922.jpg,0.70012546,Uncracked
1027,test\1923.jpg,0.85534346,Uncracked
1028,test\1924.jpg,0.27333993,Cracked
1029,test\1925.jpg,0.112813234,Cracked
1030,test\1926.jpg,0.8298965,Uncracked
1031,test\1927.jpg,0.7504191,Uncracked
1032,test\1928.jpg,0.0021623827,Cracked
1033,test\1929.jpg,0.45584688,Cracked
1034,test\193.jpg,0.62129545,Uncracked
1035,test\1930.jpg,0.10797353,Cracked
1036,test\1931.jpg,1.3046283e-06,Cracked
1037,test\1932.jpg,1.7542078e-06,Cracked
1038,test\1933.jpg,0.0731815,Cracked
1039,test\1934.jpg,0.6956844,Uncracked
1040,test\1935.jpg,0.4898051,Cracked
1041,test\1936.jpg,0.003383132,Cracked
1042,test\1937.jpg,0.6104435,Uncracked
1043,test\1938.jpg,0.7022739,Uncracked
1044,test\1939.jpg,0.5576545,Uncracked
1045,test\194.jpg,0.0013895644,Cracked
1046,test\1940.jpg,0.7431851,Uncracked
1047,test\1941.jpg,0.0075361948,Cracked
1048,test\1942.jpg,0.8703995,Uncracked
1049,test\1943.jpg,0.15660562,Cracked
1050,test\1944.jpg,0.594688,Uncracked
1051,test\1945.jpg,0.23749265,Cracked
1052,test\1946.jpg,0.12161686,Cracked
1053,test\1947.jpg,0.8751788,Uncracked
1054,test\1948.jpg,0.4729454,Cracked
1055,test\1949.jpg,0.6092772,Uncracked
1056,test\195.jpg,0.5345764,Uncracked
1057,test\1950.jpg,0.71291226,Uncracked
1058,test\1951.jpg,0.565216,Uncracked
1059,test\1952.jpg,0.5869027,Uncracked
1060,test\1953.jpg,0.9034642,Uncracked
1061,test\1954.jpg,0.68228656,Uncracked
1062,test\1955.jpg,0.5332601,Uncracked
1063,test\1956.jpg,0.00033324223,Cracked
1064,test\1957.jpg,0.4864309,Cracked
1065,test\1958.jpg,0.78474385,Uncracked
1066,test\1959.jpg,0.7774659,Uncracked
1067,test\196.jpg,0.79751354,Uncracked
1068,test\1960.jpg,3.611213e-05,Cracked
1069,test\1961.jpg,0.69043076,Uncracked
1070,test\1962.jpg,0.69308263,Uncracked
1071,test\1963.jpg,0.8855558,Uncracked
1072,test\1964.jpg,0.7477504,Uncracked
1073,test\1965.jpg,0.71030974,Uncracked
1074,test\1966.jpg,0.17726241,Cracked
1075,test\1967.jpg,0.6431011,Uncracked
1076,test\1968.jpg,0.66089976,Uncracked
1077,test\1969.jpg,0.5728102,Uncracked
1078,test\197.jpg,4.0635634e-05,Cracked
1079,test\1970.jpg,0.6304686,Uncracked
1080,test\1971.jpg,0.8293792,Uncracked
1081,test\1972.jpg,0.37587926,Cracked
1082,test\1973.jpg,0.5477847,Uncracked
1083,test\1974.jpg,0.027590297,Cracked
1084,test\1975.jpg,0.2520506,Cracked
1085,test\1976.jpg,0.60293263,Uncracked
1086,test\1977.jpg,0.9021338,Uncracked
1087,test\1978.jpg,0.00041969452,Cracked
1088,test\1979.jpg,0.59714925,Uncracked
1089,test\198.jpg,0.09449637,Cracked
1090,test\1980.jpg,0.73328763,Uncracked
1091,test\1981.jpg,0.22884083,Cracked
1092,test\1982.jpg,0.003927632,Cracked
1093,test\1983.jpg,0.24589887,Cracked
1094,test\1984.jpg,0.637903,Uncracked
1095,test\1985.jpg,0.6469473,Uncracked
1096,test\1986.jpg,0.52111983,Uncracked
1097,test\1987.jpg,0.05261311,Cracked
1098,test\1988.jpg,0.88453335,Uncracked
1099,test\1989.jpg,0.68806607,Uncracked
1100,test\199.jpg,0.72190225,Uncracked
1101,test\1990.jpg,0.75284714,Uncracked
1102,test\1991.jpg,0.82013595,Uncracked
1103,test\1992.jpg,0.5697883,Uncracked
1104,test\1993.jpg,0.26898885,Cracked
1105,test\1994.jpg,0.026596243,Cracked
1106,test\1995.jpg,0.90246403,Uncracked
1107,test\1996.jpg,0.81141007,Uncracked
1108,test\1997.jpg,0.14047907,Cracked
1109,test\1998.jpg,0.13131638,Cracked
1110,test\1999.jpg,0.5544413,Uncracked
1111,test\2.jpg,0.50489426,Uncracked
1112,test\20.jpg,0.71309435,Uncracked
1113,test\200.jpg,0.6024333,Uncracked
1114,test\2000.jpg,0.80255073,Uncracked
1115,test\201.jpg,0.12055784,Cracked
1116,test\202.jpg,0.04513749,Cracked
1117,test\203.jpg,0.5964144,Uncracked
1118,test\204.jpg,0.86528087,Uncracked
1119,test\205.jpg,0.79631096,Uncracked
1120,test\206.jpg,0.7473591,Uncracked
1121,test\207.jpg,0.7222402,Uncracked
1122,test\208.jpg,0.011849881,Cracked
1123,test\209.jpg,0.5181218,Uncracked
1124,test\21.jpg,0.3982927,Cracked
1125,test\210.jpg,0.7939989,Uncracked
1126,test\211.jpg,0.5890412,Uncracked
1127,test\212.jpg,0.6168444,Uncracked
1128,test\213.jpg,0.045727517,Cracked
1129,test\214.jpg,0.09059658,Cracked
1130,test\215.jpg,0.7486898,Uncracked
1131,test\216.jpg,0.38049662,Cracked
1132,test\217.jpg,4.1542666e-05,Cracked
1133,test\218.jpg,0.71690446,Uncracked
1134,test\219.jpg,0.04166272,Cracked
1135,test\22.jpg,0.4293508,Cracked
1136,test\220.jpg,0.7559514,Uncracked
1137,test\221.jpg,0.7025174,Uncracked
1138,test\222.jpg,0.797756,Uncracked
1139,test\223.jpg,0.46411955,Cracked
1140,test\224.jpg,0.6101986,Uncracked
1141,test\225.jpg,8.9662313e-07,Cracked
1142,test\226.jpg,0.71597195,Uncracked
1143,test\227.jpg,0.7658103,Uncracked
1144,test\228.jpg,0.6380524,Uncracked
1145,test\229.jpg,0.35578573,Cracked
1146,test\23.jpg,0.5199475,Uncracked
1147,test\230.jpg,0.5466805,Uncracked
1148,test\231.jpg,0.41922072,Cracked
1149,test\232.jpg,0.6525761,Uncracked
1150,test\233.jpg,0.5134774,Uncracked
1151,test\234.jpg,0.0015983059,Cracked
1152,test\235.jpg,0.092374325,Cracked
1153,test\236.jpg,0.585549,Uncracked
1154,test\237.jpg,0.5768469,Uncracked
1155,test\238.jpg,0.6150122,Uncracked
1156,test\239.jpg,0.36462995,Cracked
1157,test\24.jpg,0.75915277,Uncracked
1158,test\240.jpg,0.7606792,Uncracked
1159,test\241.jpg,0.44092682,Cracked
1160,test\242.jpg,0.03730712,Cracked
1161,test\243.jpg,0.85287005,Uncracked
1162,test\244.jpg,0.011703346,Cracked
1163,test\245.jpg,0.84983474,Uncracked
1164,test\246.jpg,0.56074476,Uncracked
1165,test\247.jpg,0.16836283,Cracked
1166,test\248.jpg,0.54463595,Uncracked
1167,test\249.jpg,0.8767268,Uncracked
1168,test\25.jpg,0.70472425,Uncracked
1169,test\250.jpg,6.85163e-05,Cracked
1170,test\251.jpg,0.0002503476,Cracked
1171,test\252.jpg,0.7624193,Uncracked
1172,test\253.jpg,0.62660766,Uncracked
1173,test\254.jpg,0.616552,Uncracked
1174,test\255.jpg,0.6073345,Uncracked
1175,test\256.jpg,0.67214596,Uncracked
1176,test\257.jpg,5.684511e-06,Cracked
1177,test\258.jpg,0.4634372,Cracked
1178,test\259.jpg,0.07942578,Cracked
1179,test\26.jpg,0.59730893,Uncracked
1180,test\260.jpg,0.72562534,Uncracked
1181,test\261.jpg,0.12285275,Cracked
1182,test\262.jpg,0.29348695,Cracked
1183,test\263.jpg,0.8069825,Uncracked
1184,test\264.jpg,0.8424017,Uncracked
1185,test\265.jpg,2.29121e-06,Cracked
1186,test\266.jpg,0.6254677,Uncracked
1187,test\267.jpg,0.7819886,Uncracked
1188,test\268.jpg,0.5895361,Uncracked
1189,test\269.jpg,0.10319407,Cracked
1190,test\27.jpg,0.044672202,Cracked
1191,test\270.jpg,0.7084781,Uncracked
1192,test\271.jpg,0.12705466,Cracked
1193,test\272.jpg,0.0021611988,Cracked
1194,test\273.jpg,0.691621,Uncracked
1195,test\274.jpg,0.6237576,Uncracked
1196,test\275.jpg,0.88484895,Uncracked
1197,test\276.jpg,0.47107327,Cracked
1198,test\277.jpg,0.117882326,Cracked
1199,test\278.jpg,0.6576869,Uncracked
1200,test\279.jpg,0.5788427,Uncracked
1201,test\28.jpg,0.8155431,Uncracked
1202,test\280.jpg,0.60921884,Uncracked
1203,test\281.jpg,0.7016068,Uncracked
1204,test\282.jpg,0.7863419,Uncracked
1205,test\283.jpg,0.00015935041,Cracked
1206,test\284.jpg,0.33651525,Cracked
1207,test\285.jpg,0.62154925,Uncracked
1208,test\286.jpg,0.62569195,Uncracked
1209,test\287.jpg,0.59726447,Uncracked
1210,test\288.jpg,0.5838565,Uncracked
1211,test\289.jpg,0.50424683,Uncracked
1212,test\29.jpg,0.00063579297,Cracked
1213,test\290.jpg,0.09725254,Cracked
1214,test\291.jpg,0.004638562,Cracked
1215,test\292.jpg,0.36880535,Cracked
1216,test\293.jpg,0.50335824,Uncracked
1217,test\294.jpg,0.11699918,Cracked
1218,test\295.jpg,0.72651803,Uncracked
1219,test\296.jpg,0.7731246,Uncracked
1220,test\297.jpg,0.54997194,Uncracked
1221,test\298.jpg,0.00013517065,Cracked
1222,test\299.jpg,0.4858726,Cracked
1223,test\3.jpg,0.74863523,Uncracked
1224,test\30.jpg,0.7986969,Uncracked
1225,test\300.jpg,0.59325045,Uncracked
1226,test\301.jpg,0.6226836,Uncracked
1227,test\302.jpg,0.65807414,Uncracked
1228,test\303.jpg,0.7307201,Uncracked
1229,test\304.jpg,7.2957255e-06,Cracked
1230,test\305.jpg,0.0021232986,Cracked
