,file,prediction,class
620,test\1557.jpg,0.50362176,Uncracked
621,test\1558.jpg,0.6894831,Uncracked
622,test\1559.jpg,0.775702,Uncracked
623,test\156.jpg,0.87981504,Uncracked
624,test\1560.jpg,0.30003455,Cracked
625,test\1561.jpg,0.48561585,Cracked
626,test\1562.jpg,0.6346422,Uncracked
627,test\1563.jpg,0.7055996,Uncracked
628,test\1564.jpg,0.863809,Uncracked
629,test\1565.jpg,0.71822685,Uncracked
630,test\1566.jpg,0.60529613,Uncracked
631,test\1567.jpg,0.60346144,Uncracked
632,test\1568.jpg,0.66935915,Uncracked
633,test\1569.jpg,0.47441086,Cracked
634,test\157.jpg,0.033585113,Cracked
635,test\1570.jpg,0.010115208,Cracked
636,test\1571.jpg,0.82063484,Uncracked
637,test\1572.jpg,0.48644546,Cracked
638,test\1573.jpg,0.71662605,Uncracked
639,test\1574.jpg,0.70777553,Uncracked
640,test\1575.jpg,0.032533534,Cracked
641,test\1576.jpg,0.36685792,Cracked
642,test\1577.jpg,0.49555978,Cracked
643,test\1578.jpg,0.7733502,Uncracked
644,test\1579.jpg,0.79014885,Uncracked
645,test\158.jpg,0.2227819,Cracked
646,test\1580.jpg,0.7142217,Uncracked
647,test\1581.jpg,0.86103714,Uncracked
648,test\1582.jpg,0.08046764,Cracked
649,test\1583.jpg,0.7119199,Uncracked
650,test\1584.jpg,0.05725461,Cracked
651,test\1585.jpg,0.42342013,Cracked
652,test\1586.jpg,0.47615698,Cracked
653,test\1587.jpg,0.5854559,Uncracked
654,test\1588.jpg,0.5924205,Uncracked
655,test\1589.jpg,0.004542147,Cracked
656,test\159.jpg,0.59604764,Uncracked
657,test\1590.jpg,0.37568715,Cracked
658,test\1591.jpg,0.77481204,Uncracked
659,test\1592.jpg,0.73214465,Uncracked
660,test\1593.jpg,0.16704823,Cracked
661,test\1594.jpg,0.19223775,Cracked
662,test\1595.jpg,0.49303466,Cracked
663,test\1596.jpg,0.67144567,Uncracked
664,test\1597.jpg,0.46567675,Cracked
665,test\1598.jpg,0.53648204,Uncracked
666,test\1599.jpg,0.6841011,Uncracked
667,test\16.jpg,0.083720304,Cracked
668,test\160.jpg,0.6185573,Uncracked
669,test\1600.jpg,0.008906344,Cracked
670,test\1601.jpg,0.632897,Uncracked
671,test\1602.jpg,0.22808547,Cracked
672,test\1603.jpg,0.37838736,Cracked
673,test\1604.jpg,0.0057570133,Cracked
674,test\1605.jpg,0.16390112,Cracked
675,test\1606.jpg,0.4918364,Cracked
676,test\1607.jpg,0.027679393,Cracked
677,test\1608.jpg,0.7198293,Uncracked
678,test\1609.jpg,0.46797082,Cracked
679,test\161.jpg,0.48975822,Cracked
680,test\1610.jpg,0.6617189,Uncracked
681,test\1611.jpg,0.21211687,Cracked
682,test\1612.jpg,0.87936616,Uncracked
683,test\1613.jpg,0.53069365,Uncracked
684,test\1614.jpg,0.6331093,Uncracked
685,test\1615.jpg,0.6372569,Uncracked
686,test\1616.jpg,0.8251336,Uncracked
687,test\1617.jpg,0.0011906294,Cracked
688,test\1618.jpg,0.64537054,Uncracked
689,test\1619.jpg,0.5432579,Uncracked
690,test\162.jpg,0.6075582,Uncracked
691,test\1620.jpg,0.009601351,Cracked
692,test\1621.jpg,0.6570034,Uncracked
693,test\1622.jpg,0.20810401,Cracked
694,test\1623.jpg,0.008873942,Cracked
695,test\1624.jpg,0.004576066,Cracked
696,test\1625.jpg,0.74488676,Uncracked
697,test\1626.jpg,0.57640696,Uncracked
698,test\1627.jpg,0.73345196,Uncracked
699,test\1628.jpg,0.23354621,Cracked
700,test\1629.jpg,0.6641509,Uncracked
701,test\163.jpg,0.52399707,Uncracked
702,test\1630.jpg,0.529705,Uncracked
703,test\1631.jpg,0.15316617,Cracked
704,test\1632.jpg,0.09183657,Cracked
705,test\1633.jpg,0.8507439,Uncracked
706,test\1634.jpg,0.0006633394,Cracked
707,test\1635.jpg,0.83831793,Uncracked
708,test\1636.jpg,0.26307198,Cracked
709,test\1637.jpg,0.6887444,Uncracked
710,test\1638.jpg,0.3673112,Cracked
711,test\1639.jpg,0.5996748,Uncracked
712,test\164.jpg,0.6395654,Uncracked
713,test\1640.jpg,0.0012650188,Cracked
714,test\1641.jpg,0.40757883,Cracked
715,test\1642.jpg,0.06858723,Cracked
716,test\1643.jpg,0.69169104,Uncracked
717,test\1644.jpg,0.07344629,Cracked
718,test\1645.jpg,0.71940637,Uncracked
719,test\1646.jpg,0.6543918,Uncracked
720,test\1647.jpg,0.7300395,Uncracked
721,test\1648.jpg,0.54403234,Uncracked
722,test\1649.jpg,0.8268175,Uncracked
723,test\165.jpg,0.46361607,Cracked
724,test\1650.jpg,0.0004022988,Cracked
725,test\1651.jpg,0.8996829,Uncracked
726,test\1652.jpg,0.89532804,Uncracked
727,test\1653.jpg,0.6283785,Uncracked
728,test\1654.jpg,0.41515276,Cracked
729,test\1655.jpg,0.82978684,Uncracked
730,test\1656.jpg,0.47593966,Cracked
731,test\1657.jpg,0.5809599,Uncracked
732,test\1658.jpg,0.66734767,Uncracked
733,test\1659.jpg,0.8149257,Uncracked
734,test\166.jpg,0.37485337,Cracked
735,test\1660.jpg,0.44181794,Cracked
736,test\1661.jpg,0.5220287,Uncracked
737,test\1662.jpg,0.3816726,Cracked
738,test\1663.jpg,0.0002765961,Cracked
739,test\1664.jpg,0.5652498,Uncracked
740,test\1665.jpg,0.5989667,Uncracked
741,test\1666.jpg,0.50732505,Uncracked
742,test\1667.jpg,0.72898644,Uncracked
743,test\1668.jpg,0.16860741,Cracked
744,test\1669.jpg,0.014805759,Cracked
745,test\167.jpg,0.36023474,Cracked
746,test\1670.jpg,0.5407497,Uncracked
747,test\1671.jpg,0.063551545,Cracked
748,test\1672.jpg,0.9124057,Uncracked
749,test\1673.jpg,0.71625245,Uncracked
750,test\1674.jpg,0.55681896,Uncracked
751,test\1675.jpg,0.65975124,Uncracked
752,test\1676.jpg,0.5091542,Uncracked
753,test\1677.jpg,0.709471,Uncracked
754,test\1678.jpg,0.76956284,Uncracked
755,test\1679.jpg,0.54282504,Uncracked
756,test\168.jpg,0.47045964,Cracked
757,test\1680.jpg,0.5084193,Uncracked
758,test\1681.jpg,0.55563265,Uncracked
759,test\1682.jpg,0.6160849,Uncracked
760,test\1683.jpg,0.57909226,Uncracked
761,test\1684.jpg,0.5613946,Uncracked
762,test\1685.jpg,0.44128394,Cracked
763,test\1686.jpg,0.57336706,Uncracked
764,test\1687.jpg,0.53814137,Uncracked
765,test\1688.jpg,0.008389889,Cracked
766,test\1689.jpg,0.5529259,Uncracked
767,test\169.jpg,0.0035768626,Cracked
768,test\1690.jpg,0.53757936,Uncracked
769,test\1691.jpg,0.47029212,Cracked
770,test\1692.jpg,0.86067104,Uncracked
771,test\1693.jpg,0.7740786,Uncracked
772,test\1694.jpg,0.5939441,Uncracked
773,test\1695.jpg,0.42184004,Cracked
774,test\1696.jpg,0.65905464,Uncracked
775,test\1697.jpg,0.7661143,Uncracked
776,test\1698.jpg,0.68228674,Uncracked
777,test\1699.jpg,0.725183,Uncracked
778,test\17.jpg,0.66262054,Uncracked
779,test\170.jpg,0.071607314,Cracked
780,test\1700.jpg,0.6740451,Uncracked
781,test\1701.jpg,0.8895123,Uncracked
782,test\1702.jpg,0.7567834,Uncracked
783,test\1703.jpg,0.3286979,Cracked
784,test\1704.jpg,0.75292146,Uncracked
785,test\1705.jpg,0.35785672,Cracked
786,test\1706.jpg,0.79278666,Uncracked
787,test\1707.jpg,0.04186026,Cracked
788,test\1708.jpg,0.092609785,Cracked
789,test\1709.jpg,0.7889924,Uncracked
790,test\171.jpg,0.0097971205,Cracked
791,test\1710.jpg,0.39722335,Cracked
792,test\1711.jpg,0.631852,Uncracked
793,test\1712.jpg,0.50744635,Uncracked
794,test\1713.jpg,0.153297,Cracked
795,test\1714.jpg,0.6412827,Uncracked
796,test\1715.jpg,0.5219476,Uncracked
797,test\1716.jpg,0.58093333,Uncracked
798,test\1717.jpg,0.79734206,Uncracked
799,test\1718.jpg,0.71155506,Uncracked
800,test\1719.jpg,0.8099154,Uncracked
801,test\172.jpg,0.7785203,Uncracked
802,test\1720.jpg,0.91615796,Uncracked
803,test\1721.jpg,0.49700645,Cracked
804,test\1722.jpg,0.83333975,Uncracked
805,test\1723.jpg,0.72116184,Uncracked
806,test\1724.jpg,0.52440447,Uncracked
807,test\1725.jpg,0.34205535,Cracked
808,test\1726.jpg,0.52970743,Uncracked
809,test\1727.jpg,0.2856389,Cracked
810,test\1728.jpg,0.015888168,Cracked
811,test\1729.jpg,0.08213306,Cracked
812,test\173.jpg,0.5499933,Uncracked
813,test\1730.jpg,0.6069495,Uncracked
814,test\1731.jpg,0.13917133,Cracked
815,test\1732.jpg,0.35517734,Cracked
816,test\1733.jpg,0.44790465,Cracked
817,test\1734.jpg,0.00010561361,Cracked
818,test\1735.jpg,3.689448e-05,Cracked
819,test\1736.jpg,0.642414,Uncracked
820,test\1737.jpg,0.7792935,Uncracked
821,test\1738.jpg,0.4703207,Cracked
822,test\1739.jpg,0.797875,Uncracked
823,test\174.jpg,0.0203201,Cracked
824,test\1740.jpg,0.83285576,Uncracked
825,test\1741.jpg,0.37705106,Cracked
826,test\1742.jpg,0.7623775,Uncracked
827,test\1743.jpg,0.00057883386,Cracked
828,test\1744.jpg,0.076627575,Cracked
829,test\1745.jpg,0.6809323,Uncracked
830,test\1746.jpg,0.86760104,Uncracked
831,test\1747.jpg,0.7349037,Uncracked
832,test\1748.jpg,0.8607968,Uncracked
833,test\1749.jpg,0.5594692,Uncracked
834,test\175.jpg,0.9105633,Uncracked
835,test\1750.jpg,0.01909766,Cracked
836,test\1751.jpg,0.052316397,Cracked
837,test\1752.jpg,0.65907365,Uncracked
838,test\1753.jpg,0.6547758,Uncracked
839,test\1754.jpg,0.07407142,Cracked
840,test\1755.jpg,0.025215061,Cracked
841,test\1756.jpg,0.13781896,Cracked
842,test\1757.jpg,0.43648013,Cracked
843,test\1758.jpg,0.5923826,Uncracked
844,test\1759.jpg,0.57125753,Uncracked
845,test\176.jpg,0.5295891,Uncracked
846,test\1760.jpg,0.49356133,Cracked
847,test\1761.jpg,0.77723044,Uncracked
848,test\1762.jpg,0.2928205,Cracked
849,test\1763.jpg,0.7875586,Uncracked
850,test\1764.jpg,0.008004232,Cracked
851,test\1765.jpg,0.2391728,Cracked
852,test\1766.jpg,0.66652596,Uncracked
853,test\1767.jpg,0.54595524,Uncracked
854,test\1768.jpg,0.43220198,Cracked
855,test\1769.jpg,0.005891069,Cracked
856,test\177.jpg,0.37525612,Cracked
857,test\1770.jpg,0.007118988,Cracked
858,test\1771.jpg,0.5934298,Uncracked
859,test\1772.jpg,0.88746953,Uncracked
860,test\1773.jpg,0.5697883,Uncracked
861,test\1774.jpg,0.14090599,Cracked
862,test\1775.jpg,0.3675926,Cracked
863,test\1776.jpg,0.0011433854,Cracked
864,test\1777.jpg,0.022264158,Cracked
865,test\1778.jpg,0.01494604,Cracked
866,test\1779.jpg,0.135391,Cracked
867,test\178.jpg,0.0049503907,Cracked
868,test\1780.jpg,0.5772765,Uncracked
869,test\1781.jpg,0.0092947595,Cracked
870,test\1782.jpg,0.43756667,Cracked
871,test\1783.jpg,0.3788834,Cracked
872,test\1784.jpg,0.005315895,Cracked
873,test\1785.jpg,0.8415552,Uncracked
874,test\1786.jpg,0.035927687,Cracked
875,test\1787.jpg,0.6685081,Uncracked
876,test\1788.jpg,0.5918437,Uncracked
877,test\1789.jpg,0.00021851878,Cracked
878,test\179.jpg,0.37597865,Cracked
879,test\1790.jpg,0.8617195,Uncracked
880,test\1791.jpg,0.8437767,Uncracked
881,test\1792.jpg,0.31038556,Cracked
882,test\1793.jpg,0.0019928492,Cracked
883,test\1794.jpg,0.580821,Uncracked
884,test\1795.jpg,0.7137994,Uncracked
885,test\1796.jpg,0.90749735,Uncracked
886,test\1797.jpg,0.87544054,Uncracked
887,test\1798.jpg,0.65867954,Uncracked
888,test\1799.jpg,0.03478943,Cracked
889,test\18.jpg,0.008994056,Cracked
890,test\180.jpg,0.0020242888,Cracked
891,test\1800.jpg,0.054750625,Cracked
892,test\1801.jpg,0.17589495,Cracked
893,test\1802.jpg,0.45007792,Cracked
894,test\1803.jpg,0.73978055,Uncracked
895,test\1804.jpg,0.01382371,Cracked
896,test\1805.jpg,0.56420356,Uncracked
897,test\1806.jpg,0.50373566,Uncracked
898,test\1807.jpg,0.004643549,Cracked
899,test\1808.jpg,0.0011519234,Cracked
900,test\1809.jpg,0.0040891552,Cracked
901,test\181.jpg,0.42241988,Cracked
902,test\1810.jpg,0.8277311,Uncracked
903,test\1811.jpg,0.8574505,Uncracked
904,test\1812.jpg,0.45622513,Cracked
905,test\1813.jpg,0.49670038,Cracked
906,test\1814.jpg,0.8260493,Uncracked
907,test\1815.jpg,0.88253444,Uncracked
908,test\1816.jpg,0.8924443,Uncracked
909,test\1817.jpg,0.5545108,Uncracked
910,test\1818.jpg,0.78239083,Uncracked
911,test\1819.jpg,0.71422476,Uncracked
912,test\182.jpg,0.29289007,Cracked
913,test\1820.jpg,0.76972497,Uncracked
914,test\1821.jpg,0.00074165425,Cracked
915,test\1822.jpg,0.66531736,Uncracked
916,test\1823.jpg,0.7547743,Uncracked
917,test\1824.jpg,0.058488533,Cracked
918,test\1825.jpg,0.2138059,Cracked
919,test\1826.jpg,0.00038339064,Cracked
920,test\1827.jpg,0.49023953,Cracked
921,test\1828.jpg,0.87148595,Uncracked
922,test\1829.jpg,0.6952276,Uncracked
923,test\183.jpg,0.58340126,Uncracked
924,test\1830.jpg,0.64762074,Uncracked
925,test\1831.jpg,0.5956612,Uncracked
926,test\1832.jpg,0.8210989,Uncracked
927,test\1833.jpg,0.49704283,Cracked
928,test\1834.jpg,0.7449418,Uncracked
929,test\1835.jpg,0.30613625,Cracked
930,test\1836.jpg,0.009101738,Cracked
931,test\1837.jpg,0.68100643,Uncracked
932,test\1838.jpg,0.34387523,Cracked
933,test\1839.jpg,0.0025741262,Cracked
934,test\184.jpg,0.7970558,Uncracked
935,test\1840.jpg,0.78385764,Uncracked
936,test\1841.jpg,0.30292916,Cracked
937,test\1842.jpg,0.6120072,Uncracked
938,test\1843.jpg,0.5979777,Uncracked
939,test\1844.jpg,0.55252826,Uncracked
940,test\1845.jpg,0.64408875,Uncracked
941,test\1846.jpg,0.080877654,Cracked
942,test\1847.jpg,0.009538977,Cracked
943,test\1848.jpg,0.6850995,Uncracked
944,test\1849.jpg,0.54933375,Uncracked
945,test\185.jpg,0.72346073,Uncracked
946,test\1850.jpg,0.6830075,Uncracked
947,test\1851.jpg,0.47716922,Cracked
948,test\1852.jpg,0.50695467,Uncracked
949,test\1853.jpg,0.58167547,Uncracked
950,test\1854.jpg,0.57521623,Uncracked
951,test\1855.jpg,0.6079097,Uncracked
952,test\1856.jpg,0.4838049,Cracked
953,test\1857.jpg,0.62188,Uncracked
954,test\1858.jpg,0.57072055,Uncracked
955,test\1859.jpg,0.7194301,Uncracked
956,test\186.jpg,0.57392216,Uncracked
957,test\1860.jpg,0.46982032,Cracked
958,test\1861.jpg,0.3789497,Cracked
959,test\1862.jpg,0.23762652,Cracked
960,test\1863.jpg,0.4690048,Cracked
961,test\1864.jpg,0.87690514,Uncracked
962,test\1865.jpg,0.21588533,Cracked
963,test\1866.jpg,0.5368189,Uncracked
964,test\1867.jpg,0.8066499,Uncracked
965,test\1868.jpg,0.6609161,Uncracked
966,test\1869.jpg,0.03540065,Cracked
967,test\187.jpg,0.028648563,Cracked
968,test\1870.jpg,0.51998544,Uncracked
969,test\1871.jpg,0.41481015,Cracked
970,test\1872.jpg,0.24196011,Cracked
971,test\1873.jpg,0.659752,Uncracked
972,test\1874.jpg,0.56635165,Uncracked
973,test\1875.jpg,0.61446506,Uncracked
974,test\1876.jpg,0.0025172075,Cracked
975,test\1877.jpg,0.04028016,Cracked
976,test\1878.jpg,0.5026893,Uncracked
977,test\1879.jpg,0.5476051,Uncracked
978,test\188.jpg,0.46211943,Cracked
979,test\1880.jpg,0.4035886,Cracked
980,test\1881.jpg,0.0061197383,Cracked
981,test\1882.jpg,0.5449711,Uncracked
982,test\1883.jpg,0.72200465,Uncracked
983,test\1884.jpg,0.6462698,Uncracked
984,test\1885.jpg,0.7600996,Uncracked
985,test\1886.jpg,0.5067593,Uncracked
986,test\1887.jpg,0.58495873,Uncracked
987,test\1888.jpg,0.641351,Uncracked
988,test\1889.jpg,0.8270421,Uncracked
989,test\189.jpg,0.49666652,Cracked
990,test\1890.jpg,0.61202663,Uncracked
991,test\1891.jpg,0.007454841,Cracked
992,test\1892.jpg,0.0007250095,Cracked
993,test\1893.jpg,0.092972085,Cracked
994,test\1894.jpg,0.64596,Uncracked
995,test\1895.jpg,0.108803526,Cracked
996,test\1896.jpg,0.40248877,Cracked
997,test\1897.jpg,0.50034016,Uncracked
998,test\1898.jpg,0.81371355,Uncracked
999,test\1899.jpg,0.5426621,Uncracked
1000,test\19.jpg,0.00011762642,Cracked
1001,test\190.jpg,0.2952799,Cracked
1002,test\1900.jpg,0.5564626,Uncracked
1003,test\1901.jpg,0.35942903,Cracked
1004,test\1902.jpg,0.4631584,Cracked
1005,test\1903.jpg,0.7707058,Uncracked
1006,test\1904.jpg,0.6352077,Uncracked
1007,test\1905.jpg,0.49807984,Cracked
1008,test\1906.jpg,0.7706742,Uncracked
1009,test\1907.jpg,0.25300163,Cracked
1010,test\1908.jpg,0.8064712,Uncracked
1011,test\1909.jpg,0.7691611,Uncracked
1012,test\191.jpg,0.0035704141,Cracked
1013,test\1910.jpg,0.008561717,Cracked
1014,test\1911.jpg,0.5106477,Uncracked
1015,test\1912.jpg,0.6504018,Uncracked
1016,test\1913.jpg,0.03339029,Cracked
1017,test\1914.jpg,0.14498085,Cracked
1018,test\1915.jpg,0.4493927,Cracked
1019,test\1916.jpg,0.5932486,Uncracked
1020,test\1917.jpg,0.52558386,Uncracked
1021,test\1918.jpg,0.73856664,Uncracked
1022,test\1919.jpg,0.84746957,Uncracked
1023,test\192.jpg,0.014981674,Cracked
1024,test\1920.jpg,0.16033994,Cracked
1025,test\1921.jpg,0.9046719,Uncracked
1026,test\1922.jpg,0.53221065,Uncracked
1027,test\1923.jpg,0.70936674,Uncracked
1028,test\1924.jpg,0.71076846,Uncracked
1029,test\1925.jpg,0.32994273,Cracked
1030,test\1926.jpg,0.7409177,Uncracked
1031,test\1927.jpg,0.55495334,Uncracked
1032,test\1928.jpg,0.00088631065,Cracked
1033,test\1929.jpg,0.38217318,Cracked
1034,test\193.jpg,0.54689205,Uncracked
1035,test\1930.jpg,0.028876971,Cracked
1036,test\1931.jpg,6.6452835e-06,Cracked
1037,test\1932.jpg,0.0030312052,Cracked
1038,test\1933.jpg,0.1793458,Cracked
1039,test\1934.jpg,0.5400741,Uncracked
1040,test\1935.jpg,0.6588873,Uncracked
1041,test\1936.jpg,0.008914303,Cracked
1042,test\1937.jpg,0.5790945,Uncracked
1043,test\1938.jpg,0.52488464,Uncracked
1044,test\1939.jpg,0.77201253,Uncracked
1045,test\194.jpg,0.0049702213,Cracked
1046,test\1940.jpg,0.50785553,Uncracked
1047,test\1941.jpg,0.016614815,Cracked
1048,test\1942.jpg,0.88828367,Uncracked
1049,test\1943.jpg,0.2800336,Cracked
1050,test\1944.jpg,0.5654272,Uncracked
1051,test\1945.jpg,0.43679255,Cracked
1052,test\1946.jpg,0.06783027,Cracked
1053,test\1947.jpg,0.81570464,Uncracked
1054,test\1948.jpg,0.3929591,Cracked
1055,test\1949.jpg,0.6359153,Uncracked
1056,test\195.jpg,0.57240045,Uncracked
1057,test\1950.jpg,0.7837805,Uncracked
1058,test\1951.jpg,0.50675786,Uncracked
1059,test\1952.jpg,0.65581787,Uncracked
1060,test\1953.jpg,0.89794314,Uncracked
1061,test\1954.jpg,0.4665969,Cracked
1062,test\1955.jpg,0.61417323,Uncracked
1063,test\1956.jpg,0.0002873903,Cracked
1064,test\1957.jpg,0.63265586,Uncracked
1065,test\1958.jpg,0.6185815,Uncracked
1066,test\1959.jpg,0.5862819,Uncracked
1067,test\196.jpg,0.45316863,Cracked
1068,test\1960.jpg,0.0017441157,Cracked
1069,test\1961.jpg,0.82094604,Uncracked
1070,test\1962.jpg,0.56584644,Uncracked
1071,test\1963.jpg,0.82077926,Uncracked
1072,test\1964.jpg,0.52817327,Uncracked
1073,test\1965.jpg,0.6258343,Uncracked
1074,test\1966.jpg,0.54370457,Uncracked
1075,test\1967.jpg,0.6083887,Uncracked
1076,test\1968.jpg,0.7070228,Uncracked
1077,test\1969.jpg,0.56900907,Uncracked
1078,test\197.jpg,0.011513069,Cracked
1079,test\1970.jpg,0.64648604,Uncracked
1080,test\1971.jpg,0.71457136,Uncracked
1081,test\1972.jpg,0.5534441,Uncracked
1082,test\1973.jpg,0.52409095,Uncracked
1083,test\1974.jpg,0.12768832,Cracked
1084,test\1975.jpg,0.21783555,Cracked
1085,test\1976.jpg,0.65388006,Uncracked
1086,test\1977.jpg,0.89097565,Uncracked
1087,test\1978.jpg,0.004510587,Cracked
1088,test\1979.jpg,0.81564575,Uncracked
1089,test\198.jpg,0.1012496,Cracked
1090,test\1980.jpg,0.5619107,Uncracked
1091,test\1981.jpg,0.22681521,Cracked
1092,test\1982.jpg,0.009909988,Cracked
1093,test\1983.jpg,0.5103729,Uncracked
1094,test\1984.jpg,0.44520143,Cracked
1095,test\1985.jpg,0.56617165,Uncracked
1096,test\1986.jpg,0.2543015,Cracked
1097,test\1987.jpg,0.4155597,Cracked
1098,test\1988.jpg,0.86905634,Uncracked
1099,test\1989.jpg,0.7339874,Uncracked
1100,test\199.jpg,0.6921492,Uncracked
1101,test\1990.jpg,0.59182066,Uncracked
1102,test\1991.jpg,0.7432724,Uncracked
1103,test\1992.jpg,0.72724473,Uncracked
1104,test\1993.jpg,0.5217154,Uncracked
1105,test\1994.jpg,0.11359885,Cracked
1106,test\1995.jpg,0.8784765,Uncracked
1107,test\1996.jpg,0.81289285,Uncracked
1108,test\1997.jpg,0.5337737,Uncracked
1109,test\1998.jpg,0.13986741,Cracked
1110,test\1999.jpg,0.43137908,Cracked
1111,test\2.jpg,0.39646396,Cracked
1112,test\20.jpg,0.7512839,Uncracked
1113,test\200.jpg,0.6457706,Uncracked
1114,test\2000.jpg,0.69828105,Uncracked
1115,test\201.jpg,0.21180387,Cracked
1116,test\202.jpg,0.07931521,Cracked
1117,test\203.jpg,0.68657875,Uncracked
1118,test\204.jpg,0.69414043,Uncracked
1119,test\205.jpg,0.61175996,Uncracked
1120,test\206.jpg,0.8099435,Uncracked
1121,test\207.jpg,0.7441601,Uncracked
1122,test\208.jpg,0.017322151,Cracked
1123,test\209.jpg,0.40841913,Cracked
1124,test\21.jpg,0.5560195,Uncracked
1125,test\210.jpg,0.60619473,Uncracked
1126,test\211.jpg,0.61757314,Uncracked
1127,test\212.jpg,0.40244272,Cracked
1128,test\213.jpg,0.46797138,Cracked
1129,test\214.jpg,0.07598524,Cracked
1130,test\215.jpg,0.5971598,Uncracked
1131,test\216.jpg,0.3836925,Cracked
1132,test\217.jpg,0.003509625,Cracked
1133,test\218.jpg,0.53884834,Uncracked
1134,test\219.jpg,0.029638555,Cracked
1135,test\22.jpg,0.65245664,Uncracked
1136,test\220.jpg,0.67804754,Uncracked
1137,test\221.jpg,0.48435763,Cracked
1138,test\222.jpg,0.71273583,Uncracked
1139,test\223.jpg,0.44185832,Cracked
1140,test\224.jpg,0.6904177,Uncracked
1141,test\225.jpg,0.00029514023,Cracked
1142,test\226.jpg,0.57524,Uncracked
1143,test\227.jpg,0.60223246,Uncracked
1144,test\228.jpg,0.48460296,Cracked
1145,test\229.jpg,0.62442243,Uncracked
1146,test\23.jpg,0.7477896,Uncracked
1147,test\230.jpg,0.4908225,Cracked
1148,test\231.jpg,0.73541707,Uncracked
1149,test\232.jpg,0.52714396,Uncracked
1150,test\233.jpg,0.7061158,Uncracked
1151,test\234.jpg,0.0018023504,Cracked
1152,test\235.jpg,0.11016977,Cracked
1153,test\236.jpg,0.58107996,Uncracked
1154,test\237.jpg,0.43362126,Cracked
1155,test\238.jpg,0.4626745,Cracked
1156,test\239.jpg,0.00672842,Cracked
1157,test\24.jpg,0.7297543,Uncracked
1158,test\240.jpg,0.5732983,Uncracked
1159,test\241.jpg,0.5431962,Uncracked
1160,test\242.jpg,0.16019353,Cracked
1161,test\243.jpg,0.6462052,Uncracked
1162,test\244.jpg,0.09326318,Cracked
1163,test\245.jpg,0.7490902,Uncracked
1164,test\246.jpg,0.5056396,Uncracked
1165,test\247.jpg,0.4706345,Cracked
1166,test\248.jpg,0.43115726,Cracked
1167,test\249.jpg,0.80737317,Uncracked
1168,test\25.jpg,0.5256269,Uncracked
1169,test\250.jpg,0.009421579,Cracked
1170,test\251.jpg,0.010820316,Cracked
1171,test\252.jpg,0.70628643,Uncracked
1172,test\253.jpg,0.5715337,Uncracked
1173,test\254.jpg,0.83689636,Uncracked
1174,test\255.jpg,0.8340818,Uncracked
1175,test\256.jpg,0.68811595,Uncracked
1176,test\257.jpg,0.00082691095,Cracked
1177,test\258.jpg,0.7706327,Uncracked
1178,test\259.jpg,0.20610723,Cracked
1179,test\26.jpg,0.702529,Uncracked
1180,test\260.jpg,0.5779832,Uncracked
1181,test\261.jpg,0.38115597,Cracked
1182,test\262.jpg,0.42798626,Cracked
1183,test\263.jpg,0.7013061,Uncracked
1184,test\264.jpg,0.74084336,Uncracked
1185,test\265.jpg,0.00033551626,Cracked
1186,test\266.jpg,0.40614593,Cracked
1187,test\267.jpg,0.77453786,Uncracked
1188,test\268.jpg,0.68927974,Uncracked
1189,test\269.jpg,0.16635643,Cracked
1190,test\27.jpg,0.21015514,Cracked
1191,test\270.jpg,0.6500179,Uncracked
1192,test\271.jpg,0.5144788,Uncracked
1193,test\272.jpg,0.030708259,Cracked
1194,test\273.jpg,0.59653246,Uncracked
1195,test\274.jpg,0.46306777,Cracked
1196,test\275.jpg,0.8004637,Uncracked
1197,test\276.jpg,0.045472242,Cracked
1198,test\277.jpg,0.18453142,Cracked
1199,test\278.jpg,0.75069857,Uncracked
1200,test\279.jpg,0.47029063,Cracked
1201,test\28.jpg,0.81958944,Uncracked
1202,test\280.jpg,0.5789787,Uncracked
1203,test\281.jpg,0.48680487,Cracked
1204,test\282.jpg,0.73147583,Uncracked
1205,test\283.jpg,0.018982729,Cracked
1206,test\284.jpg,0.45915252,Cracked
1207,test\285.jpg,0.5426978,Uncracked
1208,test\286.jpg,0.6920538,Uncracked
1209,test\287.jpg,0.5870533,Uncracked
1210,test\288.jpg,0.4527112,Cracked
1211,test\289.jpg,0.5340693,Uncracked
1212,test\29.jpg,0.0061116894,Cracked
1213,test\290.jpg,0.16141099,Cracked
1214,test\291.jpg,0.14287272,Cracked
1215,test\292.jpg,0.36214134,Cracked
1216,test\293.jpg,0.6265718,Uncracked
1217,test\294.jpg,0.5893144,Uncracked
1218,test\295.jpg,0.8611974,Uncracked
1219,test\296.jpg,0.6795524,Uncracked
1220,test\297.jpg,0.4098116,Cracked
1221,test\298.jpg,0.022229386,Cracked
1222,test\299.jpg,0.44892192,Cracked
1223,test\3.jpg,0.59771085,Uncracked
1224,test\30.jpg,0.87801397,Uncracked
1225,test\300.jpg,0.7135317,Uncracked
1226,test\301.jpg,0.50841427,Uncracked
1227,test\302.jpg,0.6327977,Uncracked
1228,test\303.jpg,0.6088604,Uncracked
1229,test\304.jpg,2.7294902e-05,Cracked
1230,test\305.jpg,0.33769804,Cracked
1231,test\306.jpg,0.5092474,Uncracked
1232,test\307.jpg,0.5189477,Uncracked
1233,test\308.jpg,0.18557751,Cracked
1234,test\309.jpg,0.5398323,Uncracked
