,file,prediction,class
634,test\157.jpg,0.41908374,Cracked
635,test\1570.jpg,0.42717817,Cracked
636,test\1571.jpg,0.4357664,Cracked
637,test\1572.jpg,0.39638832,Cracked
638,test\1573.jpg,0.45331165,Cracked
639,test\1574.jpg,0.4151714,Cracked
640,test\1575.jpg,0.47476235,Cracked
641,test\1576.jpg,0.40465784,Cracked
642,test\1577.jpg,0.39628845,Cracked
643,test\1578.jpg,0.48734447,Cracked
644,test\1579.jpg,0.51088965,Uncracked
645,test\158.jpg,0.038988154,Cracked
646,test\1580.jpg,0.45456412,Cracked
647,test\1581.jpg,0.5663746,Uncracked
648,test\1582.jpg,0.11038496,Cracked
649,test\1583.jpg,0.389593,Cracked
650,test\1584.jpg,0.38413295,Cracked
651,test\1585.jpg,0.39494774,Cracked
652,test\1586.jpg,0.44890505,Cracked
653,test\1587.jpg,0.4072561,Cracked
654,test\1588.jpg,0.40698385,Cracked
655,test\1589.jpg,0.413168,Cracked
656,test\159.jpg,0.46044165,Cracked
657,test\1590.jpg,0.37555787,Cracked
658,test\1591.jpg,0.4847334,Cracked
659,test\1592.jpg,0.48508382,Cracked
660,test\1593.jpg,0.3927598,Cracked
661,test\1594.jpg,0.37952203,Cracked
662,test\1595.jpg,0.40760517,Cracked
663,test\1596.jpg,0.46546993,Cracked
664,test\1597.jpg,0.41309527,Cracked
665,test\1598.jpg,0.4167208,Cracked
666,test\1599.jpg,0.40310773,Cracked
667,test\16.jpg,0.41482636,Cracked
668,test\160.jpg,0.48284662,Cracked
669,test\1600.jpg,0.38504234,Cracked
670,test\1601.jpg,0.40075037,Cracked
671,test\1602.jpg,0.4059805,Cracked
672,test\1603.jpg,0.47287944,Cracked
673,test\1604.jpg,0.40823394,Cracked
674,test\1605.jpg,0.40828216,Cracked
675,test\1606.jpg,0.42893955,Cracked
676,test\1607.jpg,0.4139177,Cracked
677,test\1608.jpg,0.49341816,Cracked
678,test\1609.jpg,0.38064885,Cracked
679,test\161.jpg,0.4072806,Cracked
680,test\1610.jpg,0.40330532,Cracked
681,test\1611.jpg,0.39345253,Cracked
682,test\1612.jpg,0.5627837,Uncracked
683,test\1613.jpg,0.3744041,Cracked
684,test\1614.jpg,0.40584528,Cracked
685,test\1615.jpg,0.3872284,Cracked
686,test\1616.jpg,0.79260546,Uncracked
687,test\1617.jpg,0.29890636,Cracked
688,test\1618.jpg,0.40297624,Cracked
689,test\1619.jpg,0.42192438,Cracked
690,test\162.jpg,0.41248953,Cracked
691,test\1620.jpg,0.46622378,Cracked
692,test\1621.jpg,0.47956046,Cracked
693,test\1622.jpg,0.37713358,Cracked
694,test\1623.jpg,0.45666692,Cracked
695,test\1624.jpg,0.21205065,Cracked
696,test\1625.jpg,0.43379796,Cracked
697,test\1626.jpg,0.43317702,Cracked
698,test\1627.jpg,0.6175426,Uncracked
699,test\1628.jpg,0.41932523,Cracked
700,test\1629.jpg,0.39726582,Cracked
701,test\163.jpg,0.41125047,Cracked
702,test\1630.jpg,0.38800952,Cracked
703,test\1631.jpg,0.40601483,Cracked
704,test\1632.jpg,0.43589458,Cracked
705,test\1633.jpg,0.46522593,Cracked
706,test\1634.jpg,0.4315846,Cracked
707,test\1635.jpg,0.45573437,Cracked
708,test\1636.jpg,0.49224576,Cracked
709,test\1637.jpg,0.44009396,Cracked
710,test\1638.jpg,0.37811098,Cracked
711,test\1639.jpg,0.41067603,Cracked
712,test\164.jpg,0.41486862,Cracked
713,test\1640.jpg,0.4085391,Cracked
714,test\1641.jpg,0.5623987,Uncracked
715,test\1642.jpg,0.40593848,Cracked
716,test\1643.jpg,0.39916798,Cracked
717,test\1644.jpg,0.43802044,Cracked
718,test\1645.jpg,0.415158,Cracked
719,test\1646.jpg,0.41038164,Cracked
720,test\1647.jpg,0.44086906,Cracked
721,test\1648.jpg,0.39667243,Cracked
722,test\1649.jpg,0.5702032,Uncracked
723,test\165.jpg,0.41318882,Cracked
724,test\1650.jpg,0.41536358,Cracked
725,test\1651.jpg,0.70186806,Uncracked
726,test\1652.jpg,0.7653573,Uncracked
727,test\1653.jpg,0.41617325,Cracked
728,test\1654.jpg,0.37490296,Cracked
729,test\1655.jpg,0.5522523,Uncracked
730,test\1656.jpg,0.3854851,Cracked
731,test\1657.jpg,0.4116342,Cracked
732,test\1658.jpg,0.38858736,Cracked
733,test\1659.jpg,0.938035,Uncracked
734,test\166.jpg,0.40809125,Cracked
735,test\1660.jpg,0.36318773,Cracked
736,test\1661.jpg,0.48530456,Cracked
737,test\1662.jpg,0.43430656,Cracked
738,test\1663.jpg,0.3904475,Cracked
739,test\1664.jpg,0.40767848,Cracked
740,test\1665.jpg,0.3912514,Cracked
741,test\1666.jpg,0.4068963,Cracked
742,test\1667.jpg,0.35014844,Cracked
743,test\1668.jpg,0.38444954,Cracked
744,test\1669.jpg,0.39534247,Cracked
745,test\167.jpg,0.39539427,Cracked
746,test\1670.jpg,0.40104344,Cracked
747,test\1671.jpg,0.39871576,Cracked
748,test\1672.jpg,0.62740886,Uncracked
749,test\1673.jpg,0.40237623,Cracked
750,test\1674.jpg,0.39533123,Cracked
751,test\1675.jpg,0.45346355,Cracked
752,test\1676.jpg,0.39513326,Cracked
753,test\1677.jpg,0.4131719,Cracked
754,test\1678.jpg,0.39762226,Cracked
755,test\1679.jpg,0.37535924,Cracked
756,test\168.jpg,0.42478323,Cracked
757,test\1680.jpg,0.38791618,Cracked
758,test\1681.jpg,0.39892334,Cracked
759,test\1682.jpg,0.40584278,Cracked
760,test\1683.jpg,0.394581,Cracked
761,test\1684.jpg,0.9479849,Uncracked
762,test\1685.jpg,0.37290525,Cracked
763,test\1686.jpg,0.41454417,Cracked
764,test\1687.jpg,0.52066076,Uncracked
765,test\1688.jpg,0.40037137,Cracked
766,test\1689.jpg,0.40268394,Cracked
767,test\169.jpg,0.31755266,Cracked
768,test\1690.jpg,0.43306324,Cracked
769,test\1691.jpg,0.40324748,Cracked
770,test\1692.jpg,0.7052531,Uncracked
771,test\1693.jpg,0.4250192,Cracked
772,test\1694.jpg,0.38661543,Cracked
773,test\1695.jpg,0.5435692,Uncracked
774,test\1696.jpg,0.3857249,Cracked
775,test\1697.jpg,0.45373523,Cracked
776,test\1698.jpg,0.40099752,Cracked
777,test\1699.jpg,0.59647256,Uncracked
778,test\17.jpg,0.4320897,Cracked
779,test\170.jpg,0.30783892,Cracked
780,test\1700.jpg,0.40059337,Cracked
781,test\1701.jpg,0.6113741,Uncracked
782,test\1702.jpg,0.46854654,Cracked
783,test\1703.jpg,0.4114903,Cracked
784,test\1704.jpg,0.60925835,Uncracked
785,test\1705.jpg,0.31550685,Cracked
786,test\1706.jpg,0.39584225,Cracked
787,test\1707.jpg,0.40293163,Cracked
788,test\1708.jpg,0.39154083,Cracked
789,test\1709.jpg,0.54279315,Uncracked
790,test\171.jpg,0.38073045,Cracked
791,test\1710.jpg,0.3989827,Cracked
792,test\1711.jpg,0.46395665,Cracked
793,test\1712.jpg,0.40850163,Cracked
794,test\1713.jpg,0.36498433,Cracked
795,test\1714.jpg,0.4482603,Cracked
796,test\1715.jpg,0.42805222,Cracked
797,test\1716.jpg,0.40382406,Cracked
798,test\1717.jpg,0.4573976,Cracked
799,test\1718.jpg,0.39061156,Cracked
800,test\1719.jpg,0.54197097,Uncracked
801,test\172.jpg,0.46027824,Cracked
802,test\1720.jpg,0.7042602,Uncracked
803,test\1721.jpg,0.42971748,Cracked
804,test\1722.jpg,0.42027363,Cracked
805,test\1723.jpg,0.39071044,Cracked
806,test\1724.jpg,0.3750563,Cracked
807,test\1725.jpg,0.44424644,Cracked
808,test\1726.jpg,0.4005097,Cracked
809,test\1727.jpg,0.46714994,Cracked
810,test\1728.jpg,0.08647816,Cracked
811,test\1729.jpg,0.40712786,Cracked
812,test\173.jpg,0.3938858,Cracked
813,test\1730.jpg,0.4278391,Cracked
814,test\1731.jpg,0.19546278,Cracked
815,test\1732.jpg,0.4994545,Cracked
816,test\1733.jpg,0.34915882,Cracked
817,test\1734.jpg,0.4188753,Cracked
818,test\1735.jpg,0.3736832,Cracked
819,test\1736.jpg,0.39661336,Cracked
820,test\1737.jpg,0.5484621,Uncracked
821,test\1738.jpg,0.41768298,Cracked
822,test\1739.jpg,0.44208443,Cracked
823,test\174.jpg,0.40814483,Cracked
824,test\1740.jpg,0.52977955,Uncracked
825,test\1741.jpg,0.36134094,Cracked
826,test\1742.jpg,0.47149983,Cracked
827,test\1743.jpg,0.3997738,Cracked
828,test\1744.jpg,0.5232239,Uncracked
829,test\1745.jpg,0.41110182,Cracked
830,test\1746.jpg,0.5217908,Uncracked
831,test\1747.jpg,0.7629851,Uncracked
832,test\1748.jpg,0.4660995,Cracked
833,test\1749.jpg,0.38557127,Cracked
834,test\175.jpg,0.8209004,Uncracked
835,test\1750.jpg,0.22755012,Cracked
836,test\1751.jpg,0.3614338,Cracked
837,test\1752.jpg,0.4041594,Cracked
838,test\1753.jpg,0.42774534,Cracked
839,test\1754.jpg,0.3774601,Cracked
840,test\1755.jpg,0.5283058,Uncracked
841,test\1756.jpg,0.54793364,Uncracked
842,test\1757.jpg,0.3938937,Cracked
843,test\1758.jpg,0.40164596,Cracked
844,test\1759.jpg,0.39694238,Cracked
845,test\176.jpg,0.41355485,Cracked
846,test\1760.jpg,0.41426042,Cracked
847,test\1761.jpg,0.5136844,Uncracked
848,test\1762.jpg,0.4272042,Cracked
849,test\1763.jpg,0.6359291,Uncracked
850,test\1764.jpg,0.073138386,Cracked
851,test\1765.jpg,0.4196858,Cracked
852,test\1766.jpg,0.29822734,Cracked
853,test\1767.jpg,0.41349015,Cracked
854,test\1768.jpg,0.41177166,Cracked
855,test\1769.jpg,0.415414,Cracked
856,test\177.jpg,0.41820222,Cracked
857,test\1770.jpg,0.45023856,Cracked
858,test\1771.jpg,0.41669405,Cracked
859,test\1772.jpg,0.47366223,Cracked
860,test\1773.jpg,0.4035815,Cracked
861,test\1774.jpg,0.4472496,Cracked
862,test\1775.jpg,0.46176106,Cracked
863,test\1776.jpg,0.45023483,Cracked
864,test\1777.jpg,0.42633373,Cracked
865,test\1778.jpg,0.4253853,Cracked
866,test\1779.jpg,0.4013069,Cracked
867,test\178.jpg,0.46739212,Cracked
868,test\1780.jpg,0.504582,Uncracked
869,test\1781.jpg,0.37394962,Cracked
870,test\1782.jpg,0.39362642,Cracked
871,test\1783.jpg,0.39961585,Cracked
872,test\1784.jpg,0.05488059,Cracked
873,test\1785.jpg,0.5211391,Uncracked
874,test\1786.jpg,0.41122305,Cracked
875,test\1787.jpg,0.3987304,Cracked
876,test\1788.jpg,0.42127562,Cracked
877,test\1789.jpg,0.41159052,Cracked
878,test\179.jpg,0.39115164,Cracked
879,test\1790.jpg,0.49283385,Cracked
880,test\1791.jpg,0.46713716,Cracked
881,test\1792.jpg,0.43777415,Cracked
882,test\1793.jpg,0.3867994,Cracked
883,test\1794.jpg,0.5087087,Uncracked
884,test\1795.jpg,0.39293543,Cracked
885,test\1796.jpg,0.641685,Uncracked
886,test\1797.jpg,0.6450598,Uncracked
887,test\1798.jpg,0.4361417,Cracked
888,test\1799.jpg,0.3763847,Cracked
889,test\18.jpg,0.4102223,Cracked
890,test\180.jpg,0.41587445,Cracked
891,test\1800.jpg,0.40772593,Cracked
892,test\1801.jpg,0.40934393,Cracked
893,test\1802.jpg,0.60014856,Uncracked
894,test\1803.jpg,0.4190865,Cracked
895,test\1804.jpg,0.38638377,Cracked
896,test\1805.jpg,0.42073375,Cracked
897,test\1806.jpg,0.41120872,Cracked
898,test\1807.jpg,0.35258356,Cracked
899,test\1808.jpg,0.10029798,Cracked
900,test\1809.jpg,0.39847347,Cracked
901,test\181.jpg,0.3768537,Cracked
902,test\1810.jpg,0.43236008,Cracked
903,test\1811.jpg,0.5618908,Uncracked
904,test\1812.jpg,0.3954083,Cracked
905,test\1813.jpg,0.38835767,Cracked
906,test\1814.jpg,0.6799151,Uncracked
907,test\1815.jpg,0.66428494,Uncracked
908,test\1816.jpg,0.6219044,Uncracked
909,test\1817.jpg,0.4579866,Cracked
910,test\1818.jpg,0.4191936,Cracked
911,test\1819.jpg,0.43967488,Cracked
912,test\182.jpg,0.3924897,Cracked
913,test\1820.jpg,0.43536276,Cracked
914,test\1821.jpg,0.2172476,Cracked
915,test\1822.jpg,0.42639297,Cracked
916,test\1823.jpg,0.4819106,Cracked
917,test\1824.jpg,0.5016524,Uncracked
918,test\1825.jpg,0.42455193,Cracked
919,test\1826.jpg,0.43562067,Cracked
920,test\1827.jpg,0.39786634,Cracked
921,test\1828.jpg,0.56525654,Uncracked
922,test\1829.jpg,0.43221185,Cracked
923,test\183.jpg,0.42859322,Cracked
924,test\1830.jpg,0.40316576,Cracked
925,test\1831.jpg,0.23015898,Cracked
926,test\1832.jpg,0.49389982,Cracked
927,test\1833.jpg,0.38707379,Cracked
928,test\1834.jpg,0.7009737,Uncracked
929,test\1835.jpg,0.40790218,Cracked
930,test\1836.jpg,0.41472828,Cracked
931,test\1837.jpg,0.5557287,Uncracked
932,test\1838.jpg,0.47155762,Cracked
933,test\1839.jpg,0.50434214,Uncracked
934,test\184.jpg,0.47359037,Cracked
935,test\1840.jpg,0.5443466,Uncracked
936,test\1841.jpg,0.39139384,Cracked
937,test\1842.jpg,0.423071,Cracked
938,test\1843.jpg,0.3899137,Cracked
939,test\1844.jpg,0.7882094,Uncracked
940,test\1845.jpg,0.46410587,Cracked
941,test\1846.jpg,0.393486,Cracked
942,test\1847.jpg,0.16943035,Cracked
943,test\1848.jpg,0.5181206,Uncracked
944,test\1849.jpg,0.4228957,Cracked
945,test\185.jpg,0.477141,Cracked
946,test\1850.jpg,0.4902708,Cracked
947,test\1851.jpg,0.48076725,Cracked
948,test\1852.jpg,0.39106774,Cracked
949,test\1853.jpg,0.44392002,Cracked
950,test\1854.jpg,0.4201911,Cracked
951,test\1855.jpg,0.42064363,Cracked
952,test\1856.jpg,0.3906694,Cracked
953,test\1857.jpg,0.45847905,Cracked
954,test\1858.jpg,0.5765916,Uncracked
955,test\1859.jpg,0.4622703,Cracked
956,test\186.jpg,0.4164914,Cracked
957,test\1860.jpg,0.42815286,Cracked
958,test\1861.jpg,0.40853915,Cracked
959,test\1862.jpg,0.41020128,Cracked
960,test\1863.jpg,0.37539795,Cracked
961,test\1864.jpg,0.6221607,Uncracked
962,test\1865.jpg,0.2754469,Cracked
963,test\1866.jpg,0.40979016,Cracked
964,test\1867.jpg,0.6627415,Uncracked
965,test\1868.jpg,0.41835332,Cracked
966,test\1869.jpg,0.24423902,Cracked
967,test\187.jpg,0.41131523,Cracked
968,test\1870.jpg,0.43132833,Cracked
969,test\1871.jpg,0.40018624,Cracked
970,test\1872.jpg,0.46142608,Cracked
971,test\1873.jpg,0.3825264,Cracked
972,test\1874.jpg,0.39069682,Cracked
973,test\1875.jpg,0.4173139,Cracked
974,test\1876.jpg,0.40557334,Cracked
975,test\1877.jpg,0.42667174,Cracked
976,test\1878.jpg,0.43895164,Cracked
977,test\1879.jpg,0.39893037,Cracked
978,test\188.jpg,0.39203128,Cracked
979,test\1880.jpg,0.43594247,Cracked
980,test\1881.jpg,0.24124528,Cracked
981,test\1882.jpg,0.41164416,Cracked
982,test\1883.jpg,0.44894436,Cracked
983,test\1884.jpg,0.40425268,Cracked
984,test\1885.jpg,0.4189173,Cracked
985,test\1886.jpg,0.41613898,Cracked
986,test\1887.jpg,0.43445066,Cracked
987,test\1888.jpg,0.3974939,Cracked
988,test\1889.jpg,0.5606343,Uncracked
989,test\189.jpg,0.4168777,Cracked
990,test\1890.jpg,0.42380577,Cracked
991,test\1891.jpg,0.40625304,Cracked
992,test\1892.jpg,0.43726867,Cracked
993,test\1893.jpg,0.45347014,Cracked
994,test\1894.jpg,0.3859363,Cracked
995,test\1895.jpg,0.2543726,Cracked
996,test\1896.jpg,0.3738437,Cracked
997,test\1897.jpg,0.4164928,Cracked
998,test\1898.jpg,0.6499673,Uncracked
999,test\1899.jpg,0.42362908,Cracked
1000,test\19.jpg,0.4258294,Cracked
1001,test\190.jpg,0.38934475,Cracked
1002,test\1900.jpg,0.4244521,Cracked
1003,test\1901.jpg,0.42505902,Cracked
1004,test\1902.jpg,0.3934602,Cracked
1005,test\1903.jpg,0.4964235,Cracked
1006,test\1904.jpg,0.42866373,Cracked
1007,test\1905.jpg,0.39955875,Cracked
1008,test\1906.jpg,0.520929,Uncracked
1009,test\1907.jpg,0.52778953,Uncracked
1010,test\1908.jpg,0.55507696,Uncracked
1011,test\1909.jpg,0.4618724,Cracked
1012,test\191.jpg,0.42605254,Cracked
1013,test\1910.jpg,0.17955177,Cracked
1014,test\1911.jpg,0.39677405,Cracked
1015,test\1912.jpg,0.41595918,Cracked
1016,test\1913.jpg,0.40029952,Cracked
1017,test\1914.jpg,0.44605768,Cracked
1018,test\1915.jpg,0.38776153,Cracked
1019,test\1916.jpg,0.3878156,Cracked
1020,test\1917.jpg,0.39841256,Cracked
1021,test\1918.jpg,0.46048352,Cracked
1022,test\1919.jpg,0.6951392,Uncracked
1023,test\192.jpg,0.53007007,Uncracked
1024,test\1920.jpg,0.4496454,Cracked
1025,test\1921.jpg,0.7006253,Uncracked
1026,test\1922.jpg,0.43750668,Cracked
1027,test\1923.jpg,0.4571902,Cracked
1028,test\1924.jpg,0.4131482,Cracked
1029,test\1925.jpg,0.41773432,Cracked
1030,test\1926.jpg,0.4300132,Cracked
1031,test\1927.jpg,0.6659438,Uncracked
1032,test\1928.jpg,0.12590508,Cracked
1033,test\1929.jpg,0.4320297,Cracked
1034,test\193.jpg,0.3919673,Cracked
1035,test\1930.jpg,0.39633673,Cracked
1036,test\1931.jpg,0.27262568,Cracked
1037,test\1932.jpg,0.41095358,Cracked
1038,test\1933.jpg,0.42267996,Cracked
1039,test\1934.jpg,0.42606536,Cracked
1040,test\1935.jpg,0.4376429,Cracked
1041,test\1936.jpg,0.40755436,Cracked
1042,test\1937.jpg,0.420468,Cracked
1043,test\1938.jpg,0.42161682,Cracked
1044,test\1939.jpg,0.4465591,Cracked
1045,test\194.jpg,0.29882616,Cracked
1046,test\1940.jpg,0.41993415,Cracked
1047,test\1941.jpg,0.2183761,Cracked
1048,test\1942.jpg,0.5791751,Uncracked
1049,test\1943.jpg,0.4311235,Cracked
1050,test\1944.jpg,0.42382345,Cracked
1051,test\1945.jpg,0.37424448,Cracked
1052,test\1946.jpg,0.049305152,Cracked
1053,test\1947.jpg,0.47077906,Cracked
1054,test\1948.jpg,0.4075161,Cracked
1055,test\1949.jpg,0.41092813,Cracked
1056,test\195.jpg,0.40260682,Cracked
1057,test\1950.jpg,0.4606734,Cracked
1058,test\1951.jpg,0.4023747,Cracked
1059,test\1952.jpg,0.41715482,Cracked
1060,test\1953.jpg,0.6044327,Uncracked
1061,test\1954.jpg,0.40614176,Cracked
1062,test\1955.jpg,0.46690854,Cracked
1063,test\1956.jpg,0.107464954,Cracked
1064,test\1957.jpg,0.4886728,Cracked
1065,test\1958.jpg,0.42889228,Cracked
1066,test\1959.jpg,0.42965537,Cracked
1067,test\196.jpg,0.44567078,Cracked
1068,test\1960.jpg,0.351834,Cracked
1069,test\1961.jpg,0.4422179,Cracked
1070,test\1962.jpg,0.4003068,Cracked
1071,test\1963.jpg,0.46271324,Cracked
1072,test\1964.jpg,0.4225129,Cracked
1073,test\1965.jpg,0.4060375,Cracked
1074,test\1966.jpg,0.392284,Cracked
1075,test\1967.jpg,0.3786201,Cracked
1076,test\1968.jpg,0.4166457,Cracked
1077,test\1969.jpg,0.40663517,Cracked
1078,test\197.jpg,0.35563126,Cracked
1079,test\1970.jpg,0.41484103,Cracked
1080,test\1971.jpg,0.43626827,Cracked
1081,test\1972.jpg,0.4846393,Cracked
1082,test\1973.jpg,0.4180017,Cracked
1083,test\1974.jpg,0.40646935,Cracked
1084,test\1975.jpg,0.40636754,Cracked
1085,test\1976.jpg,0.4506343,Cracked
1086,test\1977.jpg,0.6774993,Uncracked
1087,test\1978.jpg,0.24115582,Cracked
1088,test\1979.jpg,0.49801362,Cracked
1089,test\198.jpg,0.46596855,Cracked
1090,test\1980.jpg,0.41729686,Cracked
1091,test\1981.jpg,0.4091403,Cracked
1092,test\1982.jpg,0.48910245,Cracked
1093,test\1983.jpg,0.41521543,Cracked
1094,test\1984.jpg,0.38493493,Cracked
1095,test\1985.jpg,0.4396759,Cracked
1096,test\1986.jpg,0.5238847,Uncracked
1097,test\1987.jpg,0.41772434,Cracked
1098,test\1988.jpg,0.5332044,Uncracked
1099,test\1989.jpg,0.5044154,Uncracked
1100,test\199.jpg,0.43004873,Cracked
1101,test\1990.jpg,0.45647836,Cracked
1102,test\1991.jpg,0.4949496,Cracked
1103,test\1992.jpg,0.42718443,Cracked
1104,test\1993.jpg,0.40205094,Cracked
1105,test\1994.jpg,0.46169356,Cracked
1106,test\1995.jpg,0.69124514,Uncracked
1107,test\1996.jpg,0.47123775,Cracked
1108,test\1997.jpg,0.177747,Cracked
1109,test\1998.jpg,0.45557687,Cracked
1110,test\1999.jpg,0.43708423,Cracked
1111,test\2.jpg,0.43732122,Cracked
1112,test\20.jpg,0.4125694,Cracked
1113,test\200.jpg,0.55729246,Uncracked
1114,test\2000.jpg,0.4956167,Cracked
1115,test\201.jpg,0.42324176,Cracked
1116,test\202.jpg,0.4178689,Cracked
1117,test\203.jpg,0.47344443,Cracked
1118,test\204.jpg,0.42424268,Cracked
1119,test\205.jpg,0.40266156,Cracked
1120,test\206.jpg,0.42551908,Cracked
1121,test\207.jpg,0.4277217,Cracked
1122,test\208.jpg,0.42490056,Cracked
1123,test\209.jpg,0.36902174,Cracked
1124,test\21.jpg,0.40710735,Cracked
1125,test\210.jpg,0.42958924,Cracked
1126,test\211.jpg,0.4287462,Cracked
1127,test\212.jpg,0.38636577,Cracked
1128,test\213.jpg,0.43842041,Cracked
1129,test\214.jpg,0.55438876,Uncracked
1130,test\215.jpg,0.43671843,Cracked
1131,test\216.jpg,0.48531413,Cracked
1132,test\217.jpg,0.43907276,Cracked
1133,test\218.jpg,0.4276723,Cracked
1134,test\219.jpg,0.39142212,Cracked
1135,test\22.jpg,0.4145604,Cracked
1136,test\220.jpg,0.7074827,Uncracked
1137,test\221.jpg,0.37662643,Cracked
1138,test\222.jpg,0.41815573,Cracked
1139,test\223.jpg,0.41671252,Cracked
1140,test\224.jpg,0.42936185,Cracked
1141,test\225.jpg,0.3865995,Cracked
1142,test\226.jpg,0.3887564,Cracked
1143,test\227.jpg,0.43753892,Cracked
1144,test\228.jpg,0.41130492,Cracked
1145,test\229.jpg,0.42311528,Cracked
1146,test\23.jpg,0.40867487,Cracked
1147,test\230.jpg,0.3999608,Cracked
1148,test\231.jpg,0.52553356,Uncracked
1149,test\232.jpg,0.41029546,Cracked
1150,test\233.jpg,0.38065153,Cracked
1151,test\234.jpg,0.029430173,Cracked
1152,test\235.jpg,0.39902505,Cracked
1153,test\236.jpg,0.44082803,Cracked
1154,test\237.jpg,0.38657337,Cracked
1155,test\238.jpg,0.38364556,Cracked
1156,test\239.jpg,0.4225505,Cracked
1157,test\24.jpg,0.41428423,Cracked
1158,test\240.jpg,0.42927128,Cracked
1159,test\241.jpg,0.38999417,Cracked
1160,test\242.jpg,0.41184783,Cracked
1161,test\243.jpg,0.4839163,Cracked
1162,test\244.jpg,0.40239793,Cracked
1163,test\245.jpg,0.4473225,Cracked
1164,test\246.jpg,0.41330227,Cracked
1165,test\247.jpg,0.42454726,Cracked
1166,test\248.jpg,0.37381735,Cracked
1167,test\249.jpg,0.7710839,Uncracked
1168,test\25.jpg,0.40796804,Cracked
1169,test\250.jpg,0.42816833,Cracked
1170,test\251.jpg,0.42027617,Cracked
1171,test\252.jpg,0.42817196,Cracked
1172,test\253.jpg,0.41111293,Cracked
1173,test\254.jpg,0.41615734,Cracked
1174,test\255.jpg,0.64969313,Uncracked
1175,test\256.jpg,0.3971948,Cracked
1176,test\257.jpg,0.39631397,Cracked
1177,test\258.jpg,0.4441043,Cracked
1178,test\259.jpg,0.5064374,Uncracked
1179,test\26.jpg,0.40647647,Cracked
1180,test\260.jpg,0.40222186,Cracked
1181,test\261.jpg,0.40669453,Cracked
1182,test\262.jpg,0.39824167,Cracked
1183,test\263.jpg,0.4288621,Cracked
1184,test\264.jpg,0.38582206,Cracked
1185,test\265.jpg,0.43909022,Cracked
1186,test\266.jpg,0.38936308,Cracked
1187,test\267.jpg,0.5637613,Uncracked
1188,test\268.jpg,0.4288038,Cracked
1189,test\269.jpg,0.0030053,Cracked
1190,test\27.jpg,0.3859162,Cracked
1191,test\270.jpg,0.42018387,Cracked
1192,test\271.jpg,0.51483244,Uncracked
1193,test\272.jpg,0.41954195,Cracked
1194,test\273.jpg,0.4308062,Cracked
1195,test\274.jpg,0.4016925,Cracked
1196,test\275.jpg,0.49018085,Cracked
1197,test\276.jpg,0.13761339,Cracked
1198,test\277.jpg,0.5209166,Uncracked
1199,test\278.jpg,0.52315485,Uncracked
1200,test\279.jpg,0.4236865,Cracked
1201,test\28.jpg,0.48968068,Cracked
1202,test\280.jpg,0.495617,Cracked
1203,test\281.jpg,0.41099232,Cracked
1204,test\282.jpg,0.45526168,Cracked
1205,test\283.jpg,0.42635387,Cracked
1206,test\284.jpg,0.376016,Cracked
1207,test\285.jpg,0.40245083,Cracked
1208,test\286.jpg,0.40567806,Cracked
1209,test\287.jpg,0.41766012,Cracked
1210,test\288.jpg,0.3915159,Cracked
1211,test\289.jpg,0.5597504,Uncracked
1212,test\29.jpg,0.06931217,Cracked
1213,test\290.jpg,0.4233302,Cracked
1214,test\291.jpg,0.5142744,Uncracked
1215,test\292.jpg,0.41056138,Cracked
1216,test\293.jpg,0.65409416,Uncracked
1217,test\294.jpg,0.40977225,Cracked
1218,test\295.jpg,0.49791127,Cracked
1219,test\296.jpg,0.45240566,Cracked
1220,test\297.jpg,0.37075692,Cracked
1221,test\298.jpg,0.31726697,Cracked
1222,test\299.jpg,0.55153096,Uncracked
1223,test\3.jpg,0.398413,Cracked
1224,test\30.jpg,0.50529945,Uncracked
1225,test\300.jpg,0.43646416,Cracked
1226,test\301.jpg,0.39507157,Cracked
1227,test\302.jpg,0.39874005,Cracked
1228,test\303.jpg,0.38603267,Cracked
1229,test\304.jpg,0.36889142,Cracked
1230,test\305.jpg,0.39541432,Cracked
1231,test\306.jpg,0.41065776,Cracked
1232,test\307.jpg,0.3871184,Cracked
1233,test\308.jpg,0.40059254,Cracked
1234,test\309.jpg,0.41486195,Cracked
1235,test\31.jpg,0.6576022,Uncracked
1236,test\310.jpg,0.5498479,Uncracked
1237,test\311.jpg,0.40256733,Cracked
1238,test\312.jpg,0.3953583,Cracked
1239,test\313.jpg,0.37985078,Cracked
1240,test\314.jpg,0.39224413,Cracked
1241,test\315.jpg,0.42489326,Cracked
1242,test\316.jpg,0.39807162,Cracked
1243,test\317.jpg,0.41149247,Cracked
1244,test\318.jpg,0.42184237,Cracked
1245,test\319.jpg,0.47686058,Cracked
1246,test\32.jpg,0.47753462,Cracked
1247,test\320.jpg,0.4253022,Cracked
1248,test\321.jpg,0.42205176,Cracked
1249,test\322.jpg,0.40637347,Cracked
1250,test\323.jpg,0.44461608,Cracked
1251,test\324.jpg,0.4124166,Cracked
1252,test\325.jpg,0.19788238,Cracked
1253,test\326.jpg,0.5857947,Uncracked
1254,test\327.jpg,0.40788466,Cracked
1255,test\328.jpg,0.38812536,Cracked
1256,test\329.jpg,0.39435318,Cracked
1257,test\33.jpg,0.40159857,Cracked
1258,test\330.jpg,0.41290078,Cracked
1259,test\331.jpg,0.3997356,Cracked
1260,test\332.jpg,0.49946508,Cracked
1261,test\333.jpg,0.41497684,Cracked
1262,test\334.jpg,0.40400058,Cracked
