,file,prediction,class
615,test\159.jpg,0.87638426,Uncracked
616,test\1590.jpg,0.022963613,Cracked
617,test\1591.jpg,0.77840835,Uncracked
618,test\1592.jpg,0.9067736,Uncracked
619,test\1593.jpg,0.0034325863,Cracked
620,test\1594.jpg,2.966683e-05,Cracked
621,test\1595.jpg,0.8188406,Uncracked
622,test\1596.jpg,0.38414153,Cracked
623,test\1597.jpg,0.5584892,Uncracked
624,test\1598.jpg,0.4947524,Cracked
625,test\1599.jpg,0.030835573,Cracked
626,test\16.jpg,0.12454701,Cracked
627,test\160.jpg,0.7289067,Uncracked
628,test\1600.jpg,5.46287e-09,Cracked
629,test\1601.jpg,0.71360856,Uncracked
630,test\1602.jpg,0.011396394,Cracked
631,test\1603.jpg,0.3396299,Cracked
632,test\1604.jpg,0.005465789,Cracked
633,test\1605.jpg,1.1226262e-05,Cracked
634,test\1606.jpg,0.8766495,Uncracked
635,test\1607.jpg,6.6636876e-06,Cracked
636,test\1608.jpg,0.8245929,Uncracked
637,test\1609.jpg,0.6693792,Uncracked
638,test\161.jpg,0.7268411,Uncracked
639,test\1610.jpg,0.001377879,Cracked
640,test\1611.jpg,0.041593917,Cracked
641,test\1612.jpg,0.80377775,Uncracked
642,test\1613.jpg,0.10552171,Cracked
643,test\1614.jpg,0.5763458,Uncracked
644,test\1615.jpg,0.21473454,Cracked
645,test\1616.jpg,0.8874372,Uncracked
646,test\1617.jpg,8.575514e-07,Cracked
647,test\1618.jpg,0.7271751,Uncracked
648,test\1619.jpg,0.11127529,Cracked
649,test\162.jpg,0.7098056,Uncracked
650,test\1620.jpg,7.1625493e-07,Cracked
651,test\1621.jpg,0.646335,Uncracked
652,test\1622.jpg,0.66081834,Uncracked
653,test\1623.jpg,2.9994833e-05,Cracked
654,test\1624.jpg,0.14353639,Cracked
655,test\1625.jpg,0.7256555,Uncracked
656,test\1626.jpg,0.88421446,Uncracked
657,test\1627.jpg,0.8559393,Uncracked
658,test\1628.jpg,0.0010243962,Cracked
659,test\1629.jpg,0.08501838,Cracked
660,test\163.jpg,0.72183985,Uncracked
661,test\1630.jpg,0.46806413,Cracked
662,test\1631.jpg,0.09769161,Cracked
663,test\1632.jpg,0.0060715047,Cracked
664,test\1633.jpg,0.9048819,Uncracked
665,test\1634.jpg,9.177826e-06,Cracked
666,test\1635.jpg,0.66639584,Uncracked
667,test\1636.jpg,0.82171637,Uncracked
668,test\1637.jpg,0.42438743,Cracked
669,test\1638.jpg,4.0853924e-05,Cracked
670,test\1639.jpg,0.0055115866,Cracked
671,test\164.jpg,0.33387217,Cracked
672,test\1640.jpg,2.2842218e-05,Cracked
673,test\1641.jpg,0.52806705,Uncracked
674,test\1642.jpg,1.6518361e-07,Cracked
675,test\1643.jpg,0.6373394,Uncracked
676,test\1644.jpg,0.0055361725,Cracked
677,test\1645.jpg,0.38526994,Cracked
678,test\1646.jpg,0.2018901,Cracked
679,test\1647.jpg,0.875102,Uncracked
680,test\1648.jpg,0.3884768,Cracked
681,test\1649.jpg,0.46834335,Cracked
682,test\165.jpg,0.85188216,Uncracked
683,test\1650.jpg,6.7387515e-07,Cracked
684,test\1651.jpg,0.72847176,Uncracked
685,test\1652.jpg,0.9183513,Uncracked
686,test\1653.jpg,0.8636807,Uncracked
687,test\1654.jpg,0.84758985,Uncracked
688,test\1655.jpg,0.8942667,Uncracked
689,test\1656.jpg,0.0034811972,Cracked
690,test\1657.jpg,0.48099044,Cracked
691,test\1658.jpg,0.5785228,Uncracked
692,test\1659.jpg,0.99727136,Uncracked
693,test\166.jpg,0.6451233,Uncracked
694,test\1660.jpg,0.18713987,Cracked
695,test\1661.jpg,0.4487735,Cracked
696,test\1662.jpg,0.47480318,Cracked
697,test\1663.jpg,6.1795786e-09,Cracked
698,test\1664.jpg,0.42145854,Cracked
699,test\1665.jpg,0.6774702,Uncracked
700,test\1666.jpg,0.6470787,Uncracked
701,test\1667.jpg,0.63232714,Uncracked
702,test\1668.jpg,3.843799e-06,Cracked
703,test\1669.jpg,0.011608272,Cracked
704,test\167.jpg,0.29910314,Cracked
705,test\1670.jpg,0.6207939,Uncracked
706,test\1671.jpg,4.1525116e-08,Cracked
707,test\1672.jpg,0.9534015,Uncracked
708,test\1673.jpg,0.5342864,Uncracked
709,test\1674.jpg,0.63795733,Uncracked
710,test\1675.jpg,0.6223453,Uncracked
711,test\1676.jpg,0.8206807,Uncracked
712,test\1677.jpg,0.7701897,Uncracked
713,test\1678.jpg,0.80027163,Uncracked
714,test\1679.jpg,0.9104784,Uncracked
715,test\168.jpg,0.19941303,Cracked
716,test\1680.jpg,0.7675335,Uncracked
717,test\1681.jpg,0.26329684,Cracked
718,test\1682.jpg,0.76356757,Uncracked
719,test\1683.jpg,0.027582366,Cracked
720,test\1684.jpg,0.94074607,Uncracked
721,test\1685.jpg,0.8147596,Uncracked
722,test\1686.jpg,0.79562825,Uncracked
723,test\1687.jpg,0.043551553,Cracked
724,test\1688.jpg,1.4227802e-06,Cracked
725,test\1689.jpg,0.0026302552,Cracked
726,test\169.jpg,0.013597901,Cracked
727,test\1690.jpg,0.8566805,Uncracked
728,test\1691.jpg,0.7627854,Uncracked
729,test\1692.jpg,0.75518626,Uncracked
730,test\1693.jpg,0.4230141,Cracked
731,test\1694.jpg,0.66676193,Uncracked
732,test\1695.jpg,0.72820324,Uncracked
733,test\1696.jpg,0.87677526,Uncracked
734,test\1697.jpg,0.5381126,Uncracked
735,test\1698.jpg,0.25076172,Cracked
736,test\1699.jpg,0.90490085,Uncracked
737,test\17.jpg,0.6734738,Uncracked
738,test\170.jpg,0.22450274,Cracked
739,test\1700.jpg,0.6432432,Uncracked
740,test\1701.jpg,0.8800225,Uncracked
741,test\1702.jpg,0.9230841,Uncracked
742,test\1703.jpg,0.37499037,Cracked
743,test\1704.jpg,0.5342864,Uncracked
744,test\1705.jpg,0.39919102,Cracked
745,test\1706.jpg,0.8530254,Uncracked
746,test\1707.jpg,0.21008383,Cracked
747,test\1708.jpg,0.00064057275,Cracked
748,test\1709.jpg,0.36734506,Cracked
749,test\171.jpg,8.553551e-07,Cracked
750,test\1710.jpg,0.49261832,Cracked
751,test\1711.jpg,0.6329055,Uncracked
752,test\1712.jpg,0.7991507,Uncracked
753,test\1713.jpg,0.17474753,Cracked
754,test\1714.jpg,0.87183964,Uncracked
755,test\1715.jpg,0.81279844,Uncracked
756,test\1716.jpg,0.18896914,Cracked
757,test\1717.jpg,0.6544621,Uncracked
758,test\1718.jpg,0.41497335,Cracked
759,test\1719.jpg,0.8280463,Uncracked
760,test\172.jpg,0.5342864,Uncracked
761,test\1720.jpg,0.9135771,Uncracked
762,test\1721.jpg,0.61540973,Uncracked
763,test\1722.jpg,0.6067998,Uncracked
764,test\1723.jpg,0.83435357,Uncracked
765,test\1724.jpg,0.20774734,Cracked
766,test\1725.jpg,0.00072813226,Cracked
767,test\1726.jpg,0.50599694,Uncracked
768,test\1727.jpg,0.33159965,Cracked
769,test\1728.jpg,2.3355944e-05,Cracked
770,test\1729.jpg,0.005044289,Cracked
771,test\173.jpg,0.75292146,Uncracked
772,test\1730.jpg,0.7250519,Uncracked
773,test\1731.jpg,0.011843518,Cracked
774,test\1732.jpg,0.77981406,Uncracked
775,test\1733.jpg,0.5698501,Uncracked
776,test\1734.jpg,1.0606378e-07,Cracked
777,test\1735.jpg,1.8499696e-08,Cracked
778,test\1736.jpg,0.24820285,Cracked
779,test\1737.jpg,0.878333,Uncracked
780,test\1738.jpg,0.82246214,Uncracked
781,test\1739.jpg,0.23356502,Cracked
782,test\174.jpg,5.878306e-08,Cracked
783,test\1740.jpg,0.76533467,Uncracked
784,test\1741.jpg,0.0034399668,Cracked
785,test\1742.jpg,0.9256541,Uncracked
786,test\1743.jpg,3.0295308e-08,Cracked
787,test\1744.jpg,0.006885407,Cracked
788,test\1745.jpg,0.58476853,Uncracked
789,test\1746.jpg,0.80971634,Uncracked
790,test\1747.jpg,0.8409316,Uncracked
791,test\1748.jpg,0.57313764,Uncracked
792,test\1749.jpg,0.83031017,Uncracked
793,test\175.jpg,0.86719555,Uncracked
794,test\1750.jpg,0.0013506706,Cracked
795,test\1751.jpg,0.4168486,Cracked
796,test\1752.jpg,0.6995951,Uncracked
797,test\1753.jpg,0.564635,Uncracked
798,test\1754.jpg,0.0006859593,Cracked
799,test\1755.jpg,0.046319295,Cracked
800,test\1756.jpg,0.25930536,Cracked
801,test\1757.jpg,0.006162164,Cracked
802,test\1758.jpg,0.726266,Uncracked
803,test\1759.jpg,0.013847808,Cracked
804,test\176.jpg,0.56546545,Uncracked
805,test\1760.jpg,0.88793606,Uncracked
806,test\1761.jpg,0.6810817,Uncracked
807,test\1762.jpg,0.27146745,Cracked
808,test\1763.jpg,0.85198987,Uncracked
809,test\1764.jpg,0.007026658,Cracked
810,test\1765.jpg,0.35870355,Cracked
811,test\1766.jpg,0.5985303,Uncracked
812,test\1767.jpg,0.79304516,Uncracked
813,test\1768.jpg,0.32138905,Cracked
814,test\1769.jpg,1.97565e-06,Cracked
815,test\177.jpg,0.24059759,Cracked
816,test\1770.jpg,1.17572434e-07,Cracked
817,test\1771.jpg,0.12799273,Cracked
818,test\1772.jpg,0.93121743,Uncracked
819,test\1773.jpg,0.5342864,Uncracked
820,test\1774.jpg,0.8010413,Uncracked
821,test\1775.jpg,0.35585892,Cracked
822,test\1776.jpg,1.1389421e-06,Cracked
823,test\1777.jpg,0.0015715244,Cracked
824,test\1778.jpg,2.494072e-06,Cracked
825,test\1779.jpg,0.009254249,Cracked
826,test\178.jpg,0.012007457,Cracked
827,test\1780.jpg,0.87162465,Uncracked
828,test\1781.jpg,7.4767655e-07,Cracked
829,test\1782.jpg,0.87275964,Uncracked
830,test\1783.jpg,3.0696733e-06,Cracked
831,test\1784.jpg,0.0022502998,Cracked
832,test\1785.jpg,0.8743291,Uncracked
833,test\1786.jpg,9.786096e-05,Cracked
834,test\1787.jpg,0.8934948,Uncracked
835,test\1788.jpg,0.8549873,Uncracked
836,test\1789.jpg,6.830044e-08,Cracked
837,test\179.jpg,0.7858968,Uncracked
838,test\1790.jpg,0.8172215,Uncracked
839,test\1791.jpg,0.86496276,Uncracked
840,test\1792.jpg,8.2359446e-05,Cracked
841,test\1793.jpg,3.995068e-09,Cracked
842,test\1794.jpg,0.006255012,Cracked
843,test\1795.jpg,0.61924034,Uncracked
844,test\1796.jpg,0.54426146,Uncracked
845,test\1797.jpg,0.9022302,Uncracked
846,test\1798.jpg,0.022019519,Cracked
847,test\1799.jpg,1.2630535e-11,Cracked
848,test\18.jpg,5.2444585e-07,Cracked
849,test\180.jpg,4.9110818e-06,Cracked
850,test\1800.jpg,0.00059368636,Cracked
851,test\1801.jpg,5.1342624e-05,Cracked
852,test\1802.jpg,0.006439381,Cracked
853,test\1803.jpg,0.5274833,Uncracked
854,test\1804.jpg,1.7492332e-11,Cracked
855,test\1805.jpg,0.39926815,Cracked
856,test\1806.jpg,0.7952586,Uncracked
857,test\1807.jpg,1.3302186e-07,Cracked
858,test\1808.jpg,0.00025746113,Cracked
859,test\1809.jpg,3.1867728e-10,Cracked
860,test\181.jpg,0.00034919815,Cracked
861,test\1810.jpg,0.59870774,Uncracked
862,test\1811.jpg,0.8870892,Uncracked
863,test\1812.jpg,0.75198,Uncracked
864,test\1813.jpg,0.13289952,Cracked
865,test\1814.jpg,0.9134937,Uncracked
866,test\1815.jpg,0.9220894,Uncracked
867,test\1816.jpg,0.47128546,Cracked
868,test\1817.jpg,0.026675768,Cracked
869,test\1818.jpg,0.67010134,Uncracked
870,test\1819.jpg,0.7689276,Uncracked
871,test\182.jpg,0.00012734176,Cracked
872,test\1820.jpg,0.617194,Uncracked
873,test\1821.jpg,6.9225584e-06,Cracked
874,test\1822.jpg,0.4597427,Cracked
875,test\1823.jpg,0.6379852,Uncracked
876,test\1824.jpg,0.22045578,Cracked
877,test\1825.jpg,3.1682193e-05,Cracked
878,test\1826.jpg,5.022223e-11,Cracked
879,test\1827.jpg,0.276489,Cracked
880,test\1828.jpg,0.8825206,Uncracked
881,test\1829.jpg,0.7519736,Uncracked
882,test\183.jpg,0.52726334,Uncracked
883,test\1830.jpg,0.52945983,Uncracked
884,test\1831.jpg,0.09681774,Cracked
885,test\1832.jpg,0.85955185,Uncracked
886,test\1833.jpg,0.16097245,Cracked
887,test\1834.jpg,0.85093564,Uncracked
888,test\1835.jpg,3.7290392e-06,Cracked
889,test\1836.jpg,0.0010223287,Cracked
890,test\1837.jpg,0.036560826,Cracked
891,test\1838.jpg,0.6585762,Uncracked
892,test\1839.jpg,0.0014238172,Cracked
893,test\184.jpg,0.9160336,Uncracked
894,test\1840.jpg,0.9214831,Uncracked
895,test\1841.jpg,0.17939457,Cracked
896,test\1842.jpg,0.7707202,Uncracked
897,test\1843.jpg,0.53843534,Uncracked
898,test\1844.jpg,0.83717525,Uncracked
899,test\1845.jpg,0.8243955,Uncracked
900,test\1846.jpg,0.0010304791,Cracked
901,test\1847.jpg,1.8332943e-05,Cracked
902,test\1848.jpg,0.8515718,Uncracked
903,test\1849.jpg,0.8361145,Uncracked
904,test\185.jpg,0.73636085,Uncracked
905,test\1850.jpg,0.14710145,Cracked
906,test\1851.jpg,0.0389429,Cracked
907,test\1852.jpg,0.43024018,Cracked
908,test\1853.jpg,0.0067967814,Cracked
909,test\1854.jpg,0.4270941,Cracked
910,test\1855.jpg,0.39885724,Cracked
911,test\1856.jpg,0.43452653,Cracked
912,test\1857.jpg,0.91008,Uncracked
913,test\1858.jpg,0.12692927,Cracked
914,test\1859.jpg,0.61070585,Uncracked
915,test\186.jpg,0.4197447,Cracked
916,test\1860.jpg,0.00041988495,Cracked
917,test\1861.jpg,0.00014312538,Cracked
918,test\1862.jpg,0.0001954761,Cracked
919,test\1863.jpg,0.0011635027,Cracked
920,test\1864.jpg,0.7795746,Uncracked
921,test\1865.jpg,0.34047583,Cracked
922,test\1866.jpg,0.7787646,Uncracked
923,test\1867.jpg,0.9316203,Uncracked
924,test\1868.jpg,0.06993365,Cracked
925,test\1869.jpg,0.008358181,Cracked
926,test\187.jpg,0.0020158773,Cracked
927,test\1870.jpg,0.0063965167,Cracked
928,test\1871.jpg,2.8550387e-06,Cracked
929,test\1872.jpg,0.0017167118,Cracked
930,test\1873.jpg,0.072952114,Cracked
931,test\1874.jpg,0.81636995,Uncracked
932,test\1875.jpg,0.685541,Uncracked
933,test\1876.jpg,3.0025058e-07,Cracked
934,test\1877.jpg,0.07879945,Cracked
935,test\1878.jpg,0.85331494,Uncracked
936,test\1879.jpg,0.68333185,Uncracked
937,test\188.jpg,0.00097523193,Cracked
938,test\1880.jpg,0.050393846,Cracked
939,test\1881.jpg,1.5235248e-05,Cracked
940,test\1882.jpg,0.03067001,Cracked
941,test\1883.jpg,0.711306,Uncracked
942,test\1884.jpg,0.42807144,Cracked
943,test\1885.jpg,0.6729702,Uncracked
944,test\1886.jpg,0.5893897,Uncracked
945,test\1887.jpg,0.041935418,Cracked
946,test\1888.jpg,0.7581465,Uncracked
947,test\1889.jpg,0.9281224,Uncracked
948,test\189.jpg,0.0013084462,Cracked
949,test\1890.jpg,0.55638903,Uncracked
950,test\1891.jpg,2.349929e-05,Cracked
951,test\1892.jpg,0.0010935559,Cracked
952,test\1893.jpg,0.0023173885,Cracked
953,test\1894.jpg,0.82326794,Uncracked
954,test\1895.jpg,3.9219867e-05,Cracked
955,test\1896.jpg,0.8593803,Uncracked
956,test\1897.jpg,0.013549824,Cracked
957,test\1898.jpg,0.90131384,Uncracked
958,test\1899.jpg,0.7578726,Uncracked
959,test\19.jpg,5.914675e-05,Cracked
960,test\190.jpg,1.839485e-05,Cracked
961,test\1900.jpg,0.12597543,Cracked
962,test\1901.jpg,0.6603237,Uncracked
963,test\1902.jpg,0.7627454,Uncracked
964,test\1903.jpg,0.053289138,Cracked
965,test\1904.jpg,0.6202549,Uncracked
966,test\1905.jpg,0.73034155,Uncracked
967,test\1906.jpg,0.87626696,Uncracked
968,test\1907.jpg,0.0058272895,Cracked
969,test\1908.jpg,0.8781667,Uncracked
970,test\1909.jpg,0.5937354,Uncracked
971,test\191.jpg,1.7942323e-08,Cracked
972,test\1910.jpg,0.00065754016,Cracked
973,test\1911.jpg,0.19571893,Cracked
974,test\1912.jpg,0.48492047,Cracked
975,test\1913.jpg,8.0747327e-07,Cracked
976,test\1914.jpg,0.7592229,Uncracked
977,test\1915.jpg,0.79108363,Uncracked
978,test\1916.jpg,0.84727746,Uncracked
979,test\1917.jpg,0.42208394,Cracked
980,test\1918.jpg,0.73944,Uncracked
981,test\1919.jpg,0.8725553,Uncracked
982,test\192.jpg,2.8496219e-05,Cracked
983,test\1920.jpg,0.002089324,Cracked
984,test\1921.jpg,0.9197068,Uncracked
985,test\1922.jpg,0.6920822,Uncracked
986,test\1923.jpg,0.30744576,Cracked
987,test\1924.jpg,0.867452,Uncracked
988,test\1925.jpg,0.5285416,Uncracked
989,test\1926.jpg,0.816412,Uncracked
990,test\1927.jpg,0.86224896,Uncracked
991,test\1928.jpg,3.6997444e-06,Cracked
992,test\1929.jpg,0.644314,Uncracked
993,test\193.jpg,0.65375006,Uncracked
994,test\1930.jpg,0.0011852499,Cracked
995,test\1931.jpg,2.1264732e-08,Cracked
996,test\1932.jpg,8.312415e-06,Cracked
997,test\1933.jpg,0.14206368,Cracked
998,test\1934.jpg,0.500127,Uncracked
999,test\1935.jpg,0.3650822,Cracked
1000,test\1936.jpg,5.354494e-07,Cracked
1001,test\1937.jpg,0.76048374,Uncracked
1002,test\1938.jpg,0.7063721,Uncracked
1003,test\1939.jpg,0.021448376,Cracked
1004,test\194.jpg,1.0812399e-06,Cracked
1005,test\1940.jpg,0.8346814,Uncracked
1006,test\1941.jpg,3.4624506e-07,Cracked
1007,test\1942.jpg,0.9145535,Uncracked
1008,test\1943.jpg,0.352177,Cracked
1009,test\1944.jpg,0.65053105,Uncracked
1010,test\1945.jpg,0.093983606,Cracked
1011,test\1946.jpg,0.19271232,Cracked
1012,test\1947.jpg,0.8072221,Uncracked
1013,test\1948.jpg,0.0005306284,Cracked
1014,test\1949.jpg,0.8572676,Uncracked
1015,test\195.jpg,0.2119708,Cracked
1016,test\1950.jpg,0.9024526,Uncracked
1017,test\1951.jpg,0.7214823,Uncracked
1018,test\1952.jpg,0.5529078,Uncracked
1019,test\1953.jpg,0.83786505,Uncracked
1020,test\1954.jpg,0.65977293,Uncracked
1021,test\1955.jpg,0.81921995,Uncracked
1022,test\1956.jpg,7.3330298e-06,Cracked
1023,test\1957.jpg,0.023700712,Cracked
1024,test\1958.jpg,0.8334731,Uncracked
1025,test\1959.jpg,0.34936664,Cracked
1026,test\196.jpg,0.73454475,Uncracked
1027,test\1960.jpg,2.5574332e-06,Cracked
1028,test\1961.jpg,0.8402098,Uncracked
1029,test\1962.jpg,0.23513862,Cracked
1030,test\1963.jpg,0.58127147,Uncracked
1031,test\1964.jpg,0.8281944,Uncracked
1032,test\1965.jpg,0.10689866,Cracked
1033,test\1966.jpg,0.5775676,Uncracked
1034,test\1967.jpg,0.5621569,Uncracked
1035,test\1968.jpg,0.39346534,Cracked
1036,test\1969.jpg,0.8031035,Uncracked
1037,test\197.jpg,0.00054241065,Cracked
1038,test\1970.jpg,0.86284363,Uncracked
1039,test\1971.jpg,0.027688289,Cracked
1040,test\1972.jpg,0.3799105,Cracked
1041,test\1973.jpg,0.6767809,Uncracked
1042,test\1974.jpg,2.5575841e-06,Cracked
1043,test\1975.jpg,0.17529641,Cracked
1044,test\1976.jpg,0.31102294,Cracked
1045,test\1977.jpg,0.8404912,Uncracked
1046,test\1978.jpg,1.2117214e-06,Cracked
1047,test\1979.jpg,0.28757614,Cracked
1048,test\198.jpg,0.029234245,Cracked
1049,test\1980.jpg,0.7824675,Uncracked
1050,test\1981.jpg,2.9705703e-05,Cracked
1051,test\1982.jpg,2.5893765e-09,Cracked
1052,test\1983.jpg,0.0009670279,Cracked
1053,test\1984.jpg,0.78950596,Uncracked
1054,test\1985.jpg,0.79499143,Uncracked
1055,test\1986.jpg,0.14847335,Cracked
1056,test\1987.jpg,0.13218167,Cracked
1057,test\1988.jpg,0.74550074,Uncracked
1058,test\1989.jpg,0.90327173,Uncracked
1059,test\199.jpg,0.7517309,Uncracked
1060,test\1990.jpg,0.6957198,Uncracked
1061,test\1991.jpg,0.8483651,Uncracked
1062,test\1992.jpg,0.5082177,Uncracked
1063,test\1993.jpg,0.74173,Uncracked
1064,test\1994.jpg,6.370154e-06,Cracked
1065,test\1995.jpg,0.9187238,Uncracked
1066,test\1996.jpg,0.7952294,Uncracked
1067,test\1997.jpg,0.5749197,Uncracked
1068,test\1998.jpg,0.449038,Cracked
1069,test\1999.jpg,0.70803857,Uncracked
1070,test\20.jpg,0.73557675,Uncracked
1071,test\200.jpg,0.6449525,Uncracked
1072,test\2000.jpg,0.673574,Uncracked
1073,test\201.jpg,7.953823e-06,Cracked
1074,test\202.jpg,0.023856001,Cracked
1075,test\203.jpg,0.9054866,Uncracked
1076,test\204.jpg,0.85375375,Uncracked
1077,test\205.jpg,0.522043,Uncracked
1078,test\206.jpg,0.7346977,Uncracked
1079,test\207.jpg,0.6286226,Uncracked
1080,test\208.jpg,0.004727581,Cracked
1081,test\209.jpg,0.8477903,Uncracked
1082,test\21.jpg,0.42390293,Cracked
1083,test\210.jpg,0.77595174,Uncracked
1084,test\211.jpg,0.6892083,Uncracked
1085,test\212.jpg,0.48995262,Cracked
1086,test\213.jpg,0.029960567,Cracked
1087,test\214.jpg,0.018218054,Cracked
1088,test\215.jpg,0.86896867,Uncracked
1089,test\216.jpg,0.10233997,Cracked
1090,test\217.jpg,0.0061729546,Cracked
1091,test\218.jpg,0.35288835,Cracked
1092,test\219.jpg,7.67015e-06,Cracked
1093,test\22.jpg,0.57635224,Uncracked
1094,test\220.jpg,0.60558516,Uncracked
1095,test\221.jpg,0.7103578,Uncracked
1096,test\222.jpg,0.337679,Cracked
1097,test\223.jpg,0.51365167,Uncracked
1098,test\224.jpg,0.33468106,Cracked
1099,test\225.jpg,1.5995012e-12,Cracked
1100,test\226.jpg,0.5983987,Uncracked
1101,test\227.jpg,0.7884318,Uncracked
1102,test\228.jpg,0.73916715,Uncracked
1103,test\229.jpg,0.002063094,Cracked
1104,test\23.jpg,0.3230745,Cracked
1105,test\230.jpg,0.8526656,Uncracked
1106,test\231.jpg,0.4379018,Cracked
1107,test\232.jpg,0.69138986,Uncracked
1108,test\233.jpg,0.86134094,Uncracked
1109,test\234.jpg,4.4959006e-07,Cracked
1110,test\235.jpg,0.0033720117,Cracked
1111,test\236.jpg,0.8849989,Uncracked
1112,test\237.jpg,0.053577684,Cracked
1113,test\238.jpg,0.0058195377,Cracked
1114,test\239.jpg,0.5409013,Uncracked
1115,test\24.jpg,0.23625846,Cracked
1116,test\240.jpg,0.5524959,Uncracked
1117,test\241.jpg,0.0036437793,Cracked
1118,test\242.jpg,4.2421172e-05,Cracked
1119,test\243.jpg,0.82256943,Uncracked
1120,test\244.jpg,6.9912494e-05,Cracked
1121,test\245.jpg,0.34832165,Cracked
1122,test\246.jpg,0.5602439,Uncracked
1123,test\247.jpg,0.4538901,Cracked
1124,test\248.jpg,0.18687356,Cracked
1125,test\249.jpg,0.36021605,Cracked
1126,test\25.jpg,0.64414346,Uncracked
1127,test\250.jpg,1.7854569e-05,Cracked
1128,test\251.jpg,0.060988054,Cracked
1129,test\252.jpg,0.6436028,Uncracked
1130,test\253.jpg,0.8958551,Uncracked
1131,test\254.jpg,0.6778078,Uncracked
1132,test\255.jpg,0.40051767,Cracked
1133,test\256.jpg,0.07171299,Cracked
1134,test\257.jpg,1.4944375e-06,Cracked
1135,test\258.jpg,0.7059084,Uncracked
1136,test\259.jpg,0.11177147,Cracked
1137,test\26.jpg,0.36330268,Cracked
1138,test\260.jpg,0.5342864,Uncracked
1139,test\261.jpg,0.13946138,Cracked
1140,test\262.jpg,0.03366486,Cracked
1141,test\263.jpg,0.39300573,Cracked
1142,test\264.jpg,0.80243796,Uncracked
1143,test\265.jpg,2.4715888e-08,Cracked
1144,test\266.jpg,0.42811564,Cracked
1145,test\267.jpg,0.7904544,Uncracked
1146,test\268.jpg,0.82647836,Uncracked
1147,test\269.jpg,0.09886283,Cracked
1148,test\27.jpg,1.2631737e-05,Cracked
1149,test\270.jpg,0.79840577,Uncracked
1150,test\271.jpg,0.19297722,Cracked
1151,test\272.jpg,0.27683282,Cracked
1152,test\273.jpg,0.84229755,Uncracked
1153,test\274.jpg,0.8709774,Uncracked
1154,test\275.jpg,0.8468047,Uncracked
1155,test\276.jpg,0.0034330608,Cracked
1156,test\277.jpg,0.10904334,Cracked
1157,test\278.jpg,0.92118865,Uncracked
1158,test\279.jpg,0.8627147,Uncracked
1159,test\28.jpg,0.9029442,Uncracked
1160,test\280.jpg,0.532816,Uncracked
1161,test\281.jpg,0.46807772,Cracked
1162,test\282.jpg,0.10282786,Cracked
1163,test\283.jpg,4.2382585e-08,Cracked
1164,test\284.jpg,0.030125795,Cracked
1165,test\285.jpg,0.69471544,Uncracked
1166,test\286.jpg,0.30469304,Cracked
1167,test\287.jpg,0.50027704,Uncracked
1168,test\288.jpg,0.8678171,Uncracked
1169,test\289.jpg,0.29266167,Cracked
1170,test\29.jpg,0.0009784157,Cracked
1171,test\290.jpg,0.6195284,Uncracked
1172,test\291.jpg,0.026802476,Cracked
1173,test\292.jpg,0.25079465,Cracked
1174,test\293.jpg,0.69859517,Uncracked
1175,test\294.jpg,0.00052085234,Cracked
1176,test\295.jpg,0.88107765,Uncracked
1177,test\296.jpg,0.9227551,Uncracked
1178,test\297.jpg,0.8784054,Uncracked
1179,test\298.jpg,8.7161134e-05,Cracked
1180,test\299.jpg,0.44252852,Cracked
1181,test\30.jpg,0.5546283,Uncracked
1182,test\300.jpg,0.6351452,Uncracked
1183,test\301.jpg,0.72603786,Uncracked
1184,test\302.jpg,0.6029208,Uncracked
1185,test\303.jpg,0.5633506,Uncracked
1186,test\304.jpg,3.7713312e-09,Cracked
1187,test\305.jpg,0.0011385656,Cracked
1188,test\306.jpg,0.83418113,Uncracked
1189,test\307.jpg,0.20155916,Cracked
1190,test\308.jpg,0.040753547,Cracked
1191,test\309.jpg,0.8317058,Uncracked
1192,test\31.jpg,0.5991651,Uncracked
1193,test\310.jpg,0.901383,Uncracked
1194,test\311.jpg,0.019655628,Cracked
1195,test\312.jpg,0.0872056,Cracked
1196,test\313.jpg,0.17708153,Cracked
1197,test\314.jpg,0.744811,Uncracked
1198,test\315.jpg,0.80127746,Uncracked
1199,test\316.jpg,0.20334336,Cracked
1200,test\317.jpg,0.41084883,Cracked
1201,test\318.jpg,0.37371114,Cracked
1202,test\319.jpg,0.770996,Uncracked
1203,test\32.jpg,0.82074994,Uncracked
1204,test\320.jpg,0.5936046,Uncracked
1205,test\321.jpg,0.5342864,Uncracked
1206,test\322.jpg,0.8173104,Uncracked
1207,test\323.jpg,0.003630589,Cracked
1208,test\324.jpg,0.69105166,Uncracked
1209,test\325.jpg,0.00015581526,Cracked
1210,test\326.jpg,0.7982747,Uncracked
1211,test\327.jpg,0.41017818,Cracked
1212,test\328.jpg,0.21907753,Cracked
1213,test\329.jpg,0.4209175,Cracked
1214,test\33.jpg,0.60486203,Uncracked
1215,test\330.jpg,0.86820835,Uncracked
1216,test\331.jpg,0.0003154811,Cracked
1217,test\332.jpg,0.00695751,Cracked
1218,test\333.jpg,0.70868176,Uncracked
1219,test\334.jpg,0.31141442,Cracked
1220,test\335.jpg,0.69519603,Uncracked
1221,test\336.jpg,0.846205,Uncracked
1222,test\337.jpg,0.021879388,Cracked
1223,test\338.jpg,0.040742747,Cracked
1224,test\339.jpg,0.32457113,Cracked
